-- Main --
add_ai_to_trained_unit: 0062ac90
step_moving_bullet_frame: 00569390
step_network: 00723e00
step_objects: 006c1000
step_order: 005cab50
step_replay_commands: 00723990
step_train: 0058cdd0
step_unit_movement: 005b5100
stop_targeting: 007860e0
targeting_lclick: 005ff5a0
targeting_rclick: 006bd100
ttf_cache_character: 00947230
ttf_malloc: 00c8e183
ttf_render_sdf: 0094b7e0
ui_default_char_handler: 006bd110
ui_default_key_down_handler: 006bd7b0
ui_default_key_up_handler: 006bd7f0
ui_default_left_down_handler: 006bd810
ui_default_middle_down_handler: 006bd830
ui_default_middle_up_handler: 006bd940
ui_default_periodic_handler: 006bdde0
ui_default_right_down_handler: 006bdcb0
ui_default_scroll_handler: 006bd950
unit_apply_speed_upgrades: 005cc8e0
unit_buffed_acceleration: 005b01f0
unit_buffed_flingy_speed: 005b02b0
unit_buffed_turn_speed: 005b0250
unit_calculate_strength: 0063d7a0
unit_changing_player: 005ae090
unit_max_energy: 005c13b0
unit_update_speed: 005cd090
unit_update_speed_iscript: 005b89e0
unit_update_strength: 0063d040
unit_was_hit: 005a1f90
unlock_mission: 0078cd70
update_attack_target: 005991a0
update_cloak_state: 005bcf30
update_game_screen_size: 006003a0
update_unit_visibility: 005c8530
update_visibility_point: 00588ee0
active_iscript_bullet: Mem32[f92b28]
active_iscript_flingy: Mem32[f92b24]
active_iscript_unit: Mem32[f92b20]
ai_regions: fcfcec
ai_transport_reachability_cached_region: fd4b58
allocated_order_count: Mem32[f9f8bc]
anti_troll: fe28f8
asset_scale: Mem32[effd20]
base_anim_set: f9d8f0
bnet_controller: (Mem32[f2e308] ^ 4358b77)
campaigns: f2ddd0
cheat_flags: Mem32[1162ce0]
chk_init_players: 119f838
client_selection: 11aef90
cmdbtns_ddsgrp: 11ae4d4
cmdicons_ddsgrp: 11ae514
command_user: Mem32[f27cd0]
continue_game_loop: Mem8[117456d]
creep_funcs: 11cc16c
current_campaign_mission: Mem32[11b5658]
current_tooltip_ctrl: Mem32[fa0944]
cursor_marker: Mem32[fa0540]
dat_requirement_error: Mem32[fdc8c8]
dcreep_list_begin: 11b5588
dcreep_list_size: 11b55b0
dcreep_lookup: 11b4588
dcreep_next_update: Mem32[11b55c4]
dcreep_unit_next_update: Mem32[11b55c8]
dialog_return_code: Mem32[11cad38]
disable_color_choice: fa0574
draw_commands: 11fb2a0
draw_cursor_marker: Mem8[fa0544]
fire_overlay_max: f92b30
first_active_bullet: Mem32[f91a58]
first_active_unit: Mem32[fa0684]
first_ai_script: Mem32[fc6b48]
first_dying_unit: Mem32[fa06e0]
first_fow_sprite: Mem32[fa0534]
first_free_bullet: Mem32[f91a2c]
first_free_fow_sprite: Mem32[fa052c]
first_free_lone_sprite: Mem32[fa051c]
first_free_order: Mem32[f9f8a8]
first_free_selection_circle: Mem32[f941fc]
first_free_sprite: Mem32[f9f8c0]
first_free_unit: Mem32[fa0690]
first_guard_ai: fdc888
first_hidden_unit: Mem32[fa0694]
first_invisible_unit: Mem32[fa08f8]
first_lone_sprite: Mem32[fa0524]
first_player_unit: fa069c
first_pylon: Mem32[fa0704]
first_revealer: Mem32[fa0698]
flingy_exact_x_new: Mem32[f92a88]
flingy_exact_y_new: Mem32[f92a8c]
flingy_flags_new: Mem8[f92af3]
flingy_flags_tmp: Mem8[f92af2]
flingy_show_end_walk_anim: Mem8[f92af1]
flingy_show_start_walk_anim: Mem8[f92af0]
flingy_speed_used_for_move: Mem32[f92a90]
flingy_x_new: Mem16[f92a78]
flingy_x_old: Mem16[f92a80]
flingy_y_new: Mem16[f92a7c]
flingy_y_old: Mem16[f92a84]
fonts: 11c85bc
game: (Mem32[f033b4] ^ 7b7027df)
game_data: 119de40
game_lobby: Mem32[f01c60]
game_screen_height_bwpx: Mem32[f01ac4]
game_screen_lclick_callback: Mem32[1174464]
game_screen_rclick_callback: Mem32[1174468]
game_screen_rect_winpx: fa645c
game_screen_width_bwpx: Mem32[f01ac0]
global_event_handlers: 1173d70
graphic_layers: 11c84f0
grpwire_ddsgrp: 11ae564
grpwire_grp: Mem32[11ae55c]
image_grps: f92f58
image_overlays: f97a40
images_loaded: Mem8[1179804]
in_lobby_or_game: Mem32[119df60]
is_custom_single_player: Mem32[11b565c]
is_multiplayer: Mem8[119c7a4]
is_paused: Mem32[fa71a8]
is_placing_building: Mem32[11a14ac]
is_replay: Mem32[11a1568]
is_selecting: Mem8[11b5660]
is_targeting: Mem8[11af4a0]
iscript_bin: Mem32[f92f54]
last_active_bullet: Mem32[f91a5c]
last_bullet_spawner: Mem32[f91a60]
last_dying_unit: Mem32[fa0688]
last_fow_sprite: Mem32[fa0538]
last_free_bullet: Mem32[f91a30]
last_free_fow_sprite: Mem32[fa0530]
last_free_lone_sprite: Mem32[fa0520]
last_free_order: Mem32[f9f8ac]
last_free_selection_circle: Mem32[f956a8]
last_free_sprite: Mem32[f9f8c4]
last_free_unit: Mem32[fa068c]
last_lone_sprite: Mem32[fa0528]
loaded_save: Mem32[f28b9c]
lobby_state: Mem8[119c640]
local_game_result: Mem32[1176c3c]
local_player_id: Mem32[f27cdc]
local_player_name: 119c7e0
local_storm_player_id: Mem32[f27ce4]
local_unique_player_id: Mem32[f27ce0]
local_visions: Mem32[119c7a8]
main_palette: fa6048
map_height_pixels: Mem16[fe2b40]
map_history: Mem32[fc6b50]
map_mpq: Mem32[1179820]
map_tile_flags: Mem32[fa6458]
map_width_pixels: Mem16[fe2b3c]
menu_screen_id: (Mem32[f22994] ^ 4a236fd1)
minimap_cursor_type: Mem16[1174458]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[f34840]
net_player_flags: 119c7b0
net_player_to_game: 119c76c
net_player_to_unique: 119c73c
net_players: 119ef30
net_user_latency: Mem32[119e270]
network_ready: Mem8[119c7a5]
next_game_step_tick: Mem32[1174568]
observer_ui: Mem32[fa71a0]
on_clip_cursor_end: Mem32[1173dd4]
original_chk_player_types: 119c6ec
palette_set: 11c8f48
pathing: Mem32[11a3460]
player_ai: fa71d8
player_ai_towns: fc5688
player_skins: 119c840
player_turns: 119e274
player_turns_size: 119e2a4
player_unit_skins: 11acd40
players: ((Mem32[119de20] ^ Mem32[f7c041]) ^ b052be55)
pylon_auras_visible: Mem32[fa0718]
pylon_refresh: Mem32[fa0714]
renderer: Mem32[135b338]
replay_bfix: f285c8
replay_data: Mem32[119f828]
replay_gcfg: 11a3250
replay_header: 11a1570
replay_scenario_chk: Mem32[11a154c]
replay_scenario_chk_size: Mem32[11a1548]
replay_seek_frame: Mem32[11a155c]
replay_show_entire_map: Mem32[11a1564]
replay_visions: Mem8[11a1560]
rgb_colors: fa0580
rng_enable: Mem32[119f424]
rng_seed: Mem32[119f418]
scmain_state: Mem32[11797f8]
screen_x: Mem32[fe2b68]
screen_y: Mem32[fe2b6c]
select_start_x: Mem16[11b5664]
select_start_y: Mem16[11b5666]
selections: 11aca70
skins: f28c80
sprite_hlines: f9fbe0
sprite_hlines_end: f9ffe0
sprite_include_in_vision_sync: f9f8c8
sprite_skin_map: f00e10
sprites: Mem32[f9fbd0]
statres_icons_ddsgrp: fca650
status_screen: Mem32[11ae560]
status_screen_mode: Mem8[11ae5c5]
step_game_frames: Mem32[f21d60]
storm_command_user: Mem32[f27cd8]
sync_active: Mem32[119e26c]
sync_data: 11a00a0
targeted_order_fow: Mem8[11af4a3]
targeted_order_ground: Mem8[11af4a2]
targeted_order_unit: Mem8[11af4a1]
team_game_teams: Mem8[119debd]
tfontgam: 11c85f0
tooltip_draw_func: Mem32[fa0940]
tranwire_ddsgrp: 11ae570
tranwire_grp: Mem32[11ae558]
trigger_current_player: Mem32[11b567c]
ui_consoles: 11af048
unique_command_user: Mem32[f27cd4]
unit_count: Mem32[fa06cc]
unit_should_reveal_area: Mem32[fa06f8]
unit_skin_map: f00dfc
unit_strength: fca7a8
units: Mem32[fa06d0]
use_map_set_rgb_color: fa056c
use_rgb_colors: Mem8[fa0568]
vertex_buffer: f39af8
vision_update_counter: Mem32[11744b4]
vision_updated: Mem8[117448c]
wirefram_ddsgrp: 11af060
zoom: Mem32[f01ad0]
zoom_action_active: Mem8[f01adc]
zoom_action_completion: Mem32[f01ae0]
zoom_action_mode: Mem8[f01af4]
zoom_action_start: Mem32[f01ad4]
zoom_action_target: Mem32[f01ad8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7cbf80]
Buttonsets: [VirtualAddress(00f2b038)]
Unit status: [VirtualAddress(00f2bbf8)]
Req tables:
Units: f02958, refs [649292 + 2, 6492c8 + 0, 6492d2 + 2, 649435 + 0, 649484 + 2, 6494f2 + 2, 64964b + 2, 6496dc + 2, 649737 + 2, 649746 + 2, 649944 + 0, 64994e + 2, f02d9c + 0]
Upgrades: efec60, refs [530811 + 2, 530845 + 0, 53084f + 2, 530954 + 0, eff8c0 + 0]
Tech use: eff0e8, refs [53068e + 2, 5306b8 + 0, 5306c2 + 2, 5307b3 + 0, eff8bc + 0]
Tech research: efefa8, refs [5304de + 2, 530508 + 0, 530512 + 2, 530620 + 0, eff8c8 + 0]
Orders: eff398, refs [5302f2 + 2, 530328 + 0, 530332 + 2, 53047a + 0, eff8c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0062e7dc),
        op_limit_hook_end: VirtualAddress(0062e7f4),
        op_limit_ok: VirtualAddress(0062e7f4),
        op_limit_fail: VirtualAddress(0063011d),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(006304bc),
        switch_base: None,
        switch_loop_address: VirtualAddress(006300c7),
        return_address: VirtualAddress(00630118),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005cc136), exit: VirtualAddress(005cc225), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005cbfb4), exit: VirtualAddress(005cc03b), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: efe528 (entry size 16)
weapons.dat: efead0 (entry size 16)
flingy.dat: efe000 (entry size 16)
sprites.dat: efe3b0 (entry size 16)
images.dat: efe0a0 (entry size 16)
orders.dat: efe1b0 (entry size 16)
upgrades.dat: efe9a0 (entry size 16)
techdata.dat: efe468 (entry size 16)
sfxdata.dat: None
portdata.dat: efe340 (entry size 16)
mapdata.dat: f27388 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(005795d0), 2) })
sprite_x: (((((((Custom_0 ^ (((Custom_0 ^ 8fa8) - Mem16[f7c7ea]) << 10)) ^ (Mem16[f7caa5] << 10)) ^ (Custom_0 << 10)) ^ (((Custom_0 << 10) ^ 8fa80000) - 760b0000)) ^ ((Custom_0 << 10) + 20c80000)) ^ 1ef68fa8) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: (((((((Custom_0 ^ (((Custom_0 ^ 8fa8) - Mem16[f7c7ea]) << 10)) ^ (Mem16[f7caa5] << 10)) ^ (Custom_0 << 10)) ^ (((Custom_0 << 10) ^ 8fa80000) - 760b0000)) ^ ((Custom_0 << 10) + 20c80000)) ^ 1ef68fa8) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00d97b74), VirtualAddress(00d97be8), VirtualAddress(00d98674)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x38")
set_limits: Some(VirtualAddress(005fd530))
limits.images: [(f92f40, 0, 0)]
limits.sprites: [(f9fbd0, 0, 0), (fa71b4, 1, 0), (fa71c0, 0, 0)]
limits.lone_sprites: [(fa0504, 0, 0)]
limits.units: [(f91a40, 0, 0), (fa054c, 0, 2), (fa0558, 0, 2), (fa0640, 1, 0), (fa064c, 1, 0), (fa06d0, 0, 0)]
limits.bullets: [(f91a4c, 0, 0)]
limits.orders: [(f9f8b0, 0, 0)]
limits.fow_sprites: [(fa0510, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [d9a010, d9aff0, d9c128, d9ce38, d9de18, d9eb98]
Prism pixel shaders: [dbc670, dbeaf0, da8b48, da5fb0, dbfc50, dc0ce0, daa550, dc1f98, dc3610, daffb8, d9ff20, dc8b00, db2840, dcd158, db9718, dba698, db8868, dce3e8, db7428, db3900, dbb5e8, dcf048, db4c90, db6318, dd0aa0, dd24d8, dd3f70, da2918, daea18, da0eb8, da4998, dd5150, dc6060, dd6ff8, dac2f8, dd8838, da3998, dcac68, dadb80, dc9e20, da7dd8, da6f20, db1040]
set_status_screen_tooltip: Some(VirtualAddress(0076e960))
SMemAlloc: None
SMemFree: None
allocator: Mem32[f35720]
trigger_conditions: Some(VirtualAddress(00f03000))
trigger_actions: Some(VirtualAddress(00f02f10))
trigger_all_units_cache: fdfdf0
trigger_completed_units_cache: fdd330
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006fe317), [90, 90]))
crt_fastfail: [VirtualAddress(00c7695c), VirtualAddress(00c76a61), VirtualAddress(00c77c35), VirtualAddress(00c835ad), VirtualAddress(00c84518)]
order_0: Some(VirtualAddress(0059b850))
order_1: Some(VirtualAddress(005afb70))
order_2: Some(VirtualAddress(0059d280))
order_3: Some(VirtualAddress(0059da80))
order_4: Some(VirtualAddress(0059df20))
order_5: Some(VirtualAddress(0059d2d0))
order_6: Some(VirtualAddress(005af7c0))
order_7: Some(VirtualAddress(00593540))
order_8: None
order_9: Some(VirtualAddress(005aeb30))
order_a: Some(VirtualAddress(0059b7e0))
order_b: Some(VirtualAddress(0059b640))
order_c: Some(VirtualAddress(0052f9c0))
order_d: Some(VirtualAddress(0052f9c0))
order_e: Some(VirtualAddress(0059b6e0))
order_f: Some(VirtualAddress(005d0c00))
order_10: None
order_11: Some(VirtualAddress(005ae5f0))
order_12: Some(VirtualAddress(0059dce0))
order_13: Some(VirtualAddress(0059dd30))
order_14: Some(VirtualAddress(005c6860))
order_15: Some(VirtualAddress(005afa30))
order_16: Some(VirtualAddress(0059dd80))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005cf750))
order_1a: Some(VirtualAddress(005cf4f0))
order_1b: Some(VirtualAddress(005d1930))
order_1c: Some(VirtualAddress(005aeb30))
order_1d: Some(VirtualAddress(005d1a50))
order_1e: Some(VirtualAddress(0058d7f0))
order_1f: Some(VirtualAddress(005b3af0))
order_20: Some(VirtualAddress(005b40d0))
order_21: Some(VirtualAddress(0058dc60))
order_22: Some(VirtualAddress(0058e1d0))
order_23: Some(VirtualAddress(005aeb30))
order_24: Some(VirtualAddress(005c4010))
order_25: Some(VirtualAddress(005c3ee0))
order_26: Some(VirtualAddress(0058e560))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005cfab0))
order_2a: Some(VirtualAddress(005cf780))
order_2b: Some(VirtualAddress(005cfc20))
order_2c: Some(VirtualAddress(0058db50))
order_2d: Some(VirtualAddress(005cf1b0))
order_2e: Some(VirtualAddress(005cf980))
order_2f: Some(VirtualAddress(005d15d0))
order_30: Some(VirtualAddress(005b3d80))
order_31: Some(VirtualAddress(005af3f0))
order_32: Some(VirtualAddress(00591600))
order_33: Some(VirtualAddress(005af7c0))
order_34: Some(VirtualAddress(005918e0))
order_35: Some(VirtualAddress(00591690))
order_36: Some(VirtualAddress(005aeb30))
order_37: Some(VirtualAddress(00591730))
order_38: Some(VirtualAddress(00591600))
order_39: Some(VirtualAddress(00591600))
order_3a: Some(VirtualAddress(005933b0))
order_3b: Some(VirtualAddress(005934a0))
order_3c: Some(VirtualAddress(005aeb30))
order_3d: Some(VirtualAddress(005933b0))
order_3e: Some(VirtualAddress(005933b0))
order_3f: Some(VirtualAddress(00591c20))
order_40: Some(VirtualAddress(005919d0))
order_41: Some(VirtualAddress(00593580))
order_42: Some(VirtualAddress(005b9d20))
order_43: Some(VirtualAddress(005b9c50))
order_44: Some(VirtualAddress(005b9eb0))
order_45: Some(VirtualAddress(00591920))
order_46: Some(VirtualAddress(005d12b0))
order_47: Some(VirtualAddress(005c4f80))
order_48: Some(VirtualAddress(005c5350))
order_49: None
order_4a: Some(VirtualAddress(005c54d0))
order_4b: Some(VirtualAddress(005cccf0))
order_4c: Some(VirtualAddress(005ccdb0))
order_4d: Some(VirtualAddress(005d16c0))
order_4e: Some(VirtualAddress(005d1b50))
order_4f: Some(VirtualAddress(005a6970))
order_50: Some(VirtualAddress(005aeb30))
order_51: Some(VirtualAddress(005a6970))
order_52: Some(VirtualAddress(005a6c20))
order_53: Some(VirtualAddress(005a6a80))
order_54: Some(VirtualAddress(005a7130))
order_55: Some(VirtualAddress(005a6e20))
order_56: Some(VirtualAddress(005a70a0))
order_57: Some(VirtualAddress(005a6c70))
order_58: Some(VirtualAddress(005a70f0))
order_59: Some(VirtualAddress(005a7110))
order_5a: Some(VirtualAddress(005a7130))
order_5b: Some(VirtualAddress(005b9f20))
order_5c: Some(VirtualAddress(005c7320))
order_5d: Some(VirtualAddress(005c7810))
order_5e: Some(VirtualAddress(005c7400))
order_5f: Some(VirtualAddress(005c74a0))
order_60: Some(VirtualAddress(005c7680))
order_61: Some(VirtualAddress(005ae760))
order_62: Some(VirtualAddress(005c6580))
order_63: Some(VirtualAddress(005c6730))
order_64: Some(VirtualAddress(005afb90))
order_65: Some(VirtualAddress(005d1680))
order_66: Some(VirtualAddress(005d1cf0))
order_67: Some(VirtualAddress(005d1f20))
order_68: None
order_69: Some(VirtualAddress(005b9f70))
order_6a: Some(VirtualAddress(005ba160))
order_6b: Some(VirtualAddress(0059d550))
order_6c: Some(VirtualAddress(005728d0))
order_6d: Some(VirtualAddress(005c54b0))
order_6e: Some(VirtualAddress(005c54c0))
order_6f: Some(VirtualAddress(005c7860))
order_70: Some(VirtualAddress(005c74d0))
order_71: Some(VirtualAddress(005c0b80))
order_72: Some(VirtualAddress(005aeb30))
order_73: Some(VirtualAddress(005c0b80))
order_74: Some(VirtualAddress(005d0dd0))
order_75: Some(VirtualAddress(005d1040))
order_76: Some(VirtualAddress(005d10c0))
order_77: Some(VirtualAddress(005c0b80))
order_78: Some(VirtualAddress(005c0b80))
order_79: Some(VirtualAddress(005c0b80))
order_7a: Some(VirtualAddress(005c0b80))
order_7b: None
order_7c: Some(VirtualAddress(005c3fa0))
order_7d: Some(VirtualAddress(005c59b0))
order_7e: Some(VirtualAddress(005c60f0))
order_7f: Some(VirtualAddress(0059d840))
order_80: Some(VirtualAddress(0059d5e0))
order_81: Some(VirtualAddress(005c6120))
order_82: Some(VirtualAddress(005b9c10))
order_83: Some(VirtualAddress(005c1110))
order_84: Some(VirtualAddress(005c6220))
order_85: Some(VirtualAddress(005bb520))
order_86: Some(VirtualAddress(0059dbc0))
order_87: Some(VirtualAddress(0059db20))
order_88: Some(VirtualAddress(005728d0))
order_89: Some(VirtualAddress(005ba470))
order_8a: None
order_8b: Some(VirtualAddress(005c6370))
order_8c: Some(VirtualAddress(005c6560))
order_8d: Some(VirtualAddress(005c44c0))
order_8e: Some(VirtualAddress(005c0b80))
order_8f: Some(VirtualAddress(005c0b80))
order_90: Some(VirtualAddress(005c0b80))
order_91: Some(VirtualAddress(005c0b80))
order_92: Some(VirtualAddress(005c0b80))
order_93: Some(VirtualAddress(005c0b80))
order_94: Some(VirtualAddress(005b4600))
order_95: Some(VirtualAddress(005b47e0))
order_96: Some(VirtualAddress(0058e730))
order_97: Some(VirtualAddress(005b8ac0))
order_98: Some(VirtualAddress(0059d880))
order_99: Some(VirtualAddress(00590c80))
order_9a: Some(VirtualAddress(00590c50))
order_9b: Some(VirtualAddress(00590d40))
order_9c: Some(VirtualAddress(0062a4e0))
order_9d: Some(VirtualAddress(0059b720))
order_9e: Some(VirtualAddress(0059d410))
order_9f: Some(VirtualAddress(0062a780))
order_a0: Some(VirtualAddress(0059d350))
order_a1: Some(VirtualAddress(0062aa70))
order_a2: Some(VirtualAddress(0062a870))
order_a3: Some(VirtualAddress(0059b5a0))
order_a4: Some(VirtualAddress(005b9cb0))
order_a5: Some(VirtualAddress(005b32e0))
order_a6: Some(VirtualAddress(005aefd0))
order_a7: Some(VirtualAddress(005af5e0))
order_a8: Some(VirtualAddress(005af280))
order_a9: Some(VirtualAddress(005af230))
order_aa: Some(VirtualAddress(005af700))
order_ab: Some(VirtualAddress(005af9e0))
order_ac: Some(VirtualAddress(005af2d0))
order_ad: Some(VirtualAddress(005af100))
order_ae: Some(VirtualAddress(005b3f80))
order_af: Some(VirtualAddress(005c5640))
order_b0: Some(VirtualAddress(005c56e0))
order_b1: Some(VirtualAddress(005c57a0))
order_b2: Some(VirtualAddress(005c58a0))
order_b3: Some(VirtualAddress(005c5990))
order_b4: Some(VirtualAddress(005c0b80))
order_b5: Some(VirtualAddress(005c0b80))
order_b6: Some(VirtualAddress(005b4850))
order_b7: Some(VirtualAddress(005ba220))
order_b8: Some(VirtualAddress(005b49f0))
order_b9: Some(VirtualAddress(005c0b80))
order_ba: Some(VirtualAddress(005c0b80))
order_bb: Some(VirtualAddress(005af820))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
