-- Main --
add_ai_to_trained_unit: 0060b150
move_screen: 00646d60
move_sprite: 00561bb0
move_unit: 005b6ee0
net_format_turn_rate: 006de9d0
open_anim_multi_file: 0052a140
open_anim_single_file: 00529be0
open_file: 0053dc60
open_map_mpq: 008817a0
order_init_arbiter: 005a5fb0
pick_auto_target: 005a8780
pick_random_target: 005a8690
place_building: 006fe8c0
place_creep_rect: 005ba280
play_smk: 006ffdd0
play_sound: 00729610
play_sound_at_unit: 00692630
player_gained_upgrade: 005b8370
pre_mission_glue: 0065afd0
prepare_draw_image: 00559000
prepare_issue_order: 0059da30
print_text: 006b8670
process_async_lobby_command: 006cb400
process_commands: 006e1c50
process_events: 0067e180
process_lobby_commands: 006e19b0
read_whole_mpq_file: 008a06c0
read_whole_mpq_file2: 008a05d0
receive_storm_turns: 006d92d0
refresh_ui: 0073c540
remove_from_client_selection: 00598c20
remove_from_selections: 00721c20
remove_references: 00598d10
render_screen: 008d1bb0
replay_end: 00707f30
reset_ui_event_handlers: 0068c6f0
reveal_unit_area: 0058e8e0
run_dialog: 008e3d50
run_menus: 006a18c0
sc_main: 006b18c0
select_map_entry: 005eef70
select_mouse_move: 00743dd0
select_mouse_up: 00743bb0
select_units: 00722340
send_command: 006e7320
send_queued_lobby_commands: 006c6500
serialize_sprites: 00561670
set_briefing_music: 0069d010
set_current_cursor_type: 0065f810
set_music: 0072a030
set_scmain_state: 006b0860
set_unit_player: 0059b710
sfile_close_archive: 0089f800
sfile_close_file: 0089f9c0
sfile_open_file_ex: 008a0cb0
sfile_read_file_ex: 008a10b0
show_finished_unit_notification: 00692060
show_mission_glue: 0065b090
show_portrait: 0073af30
show_shield_overlay: 0055de00
show_shield_overlay_for_direction: 0058e620
show_unit: 0058e4c0
single_player_map_end: 00742f90
single_player_start: 006dc280
snet_initialize_provider: 008a8090
snet_recv_packets: 008a9c30
snet_send_packets: 008a6b00
spawn_dialog: 008e2050
splash_full: 0054db60
splash_lurker: 0054dd60
start_targeting: 0073e470
start_udp_server: 0077ec50
status_screen_event_handler: 00731a00
step_active_unit_frame: 005b7360
step_ai_script: 0060e5c0
step_ai_scripts: 0060e350
step_bnet_controller: 00763910
step_bullet_frame: 00552160
step_bullets: 00550420
step_flingy_movement_start_end: 00555bb0
step_flingy_position: 00555ad0
step_flingy_speed: 00555ce0
step_flingy_turning: 00555c30
step_game_logic: 0068dd00
step_game_loop: 0068dac0
step_hidden_unit_frame: 005b76b0
step_iscript: 0055b8f0
step_iscript_switch: 0055c774
step_lobby_network: 006f5730
step_moving_bullet_frame: 0054de20
step_network: 006e7010
step_objects: 0068e300
step_order: 005b6100
step_replay_commands: 006e6bb0
step_train: 0056dc90
step_unit_movement: 005a1320
stop_creep_disappearing_at_building: 00740260
stop_moving: 005b71f0
stop_targeting: 0073e440
switch_construction_image: 0058e9e0
targeting_lclick: 005ebbe0
targeting_rclick: 0068be00
transform_unit: 005949a0
trigger_talking_portrait: 0073b5b0
ttf_cache_character: 008d8b10
ttf_malloc: 00b9fddb
ttf_render_sdf: 008dcdd0
ui_default_char_handler: 0068be10
ui_default_key_down_handler: 0068c4b0
ui_default_key_up_handler: 0068c4f0
ui_default_left_down_handler: 0068c510
ui_default_middle_down_handler: 0068c530
ui_default_middle_up_handler: 0068c650
ui_default_periodic_handler: 0068c990
ui_default_right_down_handler: 0068c860
ui_default_scroll_handler: 0068c660
unit_apply_speed_upgrades: 005b7a10
unit_buffed_acceleration: 0059b370
unit_buffed_flingy_speed: 0059b430
unit_buffed_turn_speed: 0059b3d0
unit_calculate_strength: 00619e90
unit_can_be_infested: 0059c0d0
unit_can_rally: 0059c340
unit_changing_player: 00599210
unit_detach_addon: 005b0480
unit_max_energy: 005acd00
unit_set_hp: 00572150
unit_update_speed: 005b8190
unit_update_speed_iscript: 005a4b30
unit_update_strength: 00619730
unit_was_hit: 00589680
unlock_mission: 007436f0
update_attack_target: 005823e0
update_cloak_state: 005a94b0
update_game_screen_size: 005edf30
update_unit_visibility: 005b4e40
update_visibility_point: 0056a250
active_iscript_bullet: Mem32[dec668]
active_iscript_flingy: Mem32[dec664]
active_iscript_unit: Mem32[dec660]
ai_military_update_counter: Mem32[e1f6e0]
ai_regions: e27d14
ai_target_ignore_request_reset: Mem32[e1f6ec]
ai_target_ignore_reset_counter: Mem32[e1f6e4]
ai_target_ignore_reset_counter2: Mem32[e1f6e8]
ai_transport_reachability_cached_region: e2cb80
allocated_order_count: Mem32[df9428]
anti_troll: e3a940
asset_scale: Mem32[d64d08]
base_anim_set: df7430
bnet_controller: (Mem32[d92668] ^ d86d7f8b)
campaigns: d92138
cheat_flags: Mem32[fbad84]
chk_init_players: ff75b0
client_selection: 1006cd8
cmdbtns_ddsgrp: 1006278
cmdicons_ddsgrp: 10062a4
command_user: Mem32[d8c448]
continue_game_loop: Mem8[fcc45e]
creep_funcs: 102db60
current_campaign_mission: Mem32[100cf64]
current_tooltip_ctrl: Mem32[dfa450]
cursor_marker: Mem32[dfa0bc]
dat_requirement_error: Mem32[e34900]
dcreep_list_begin: 100ceb8
dcreep_list_size: 100cee0
dcreep_lookup: 100beb8
dcreep_next_update: Mem32[100cef4]
dcreep_unit_next_update: Mem32[100cef8]
dialog_return_code: Mem32[102cae4]
disable_color_choice: None
draw_commands: 1031b30
draw_cursor_marker: Mem8[dfa089]
fire_overlay_max: dec670
first_active_bullet: Mem32[deb5bc]
first_active_unit: Mem32[dfa138]
first_ai_script: Mem32[e20b60]
first_dialog: Mem32[102cae0]
first_dying_unit: Mem32[dfa198]
first_fow_sprite: Mem32[dfa0b0]
first_free_bullet: Mem32[deb58c]
first_free_fow_sprite: Mem32[dfa0a8]
first_free_hp_bar: Mem32[deda34]
first_free_image: Mem32[deca58]
first_free_lone_sprite: Mem32[dfa098]
first_free_order: Mem32[df9410]
first_free_path: Mem32[1004668]
first_free_placement_image: Mem32[def1ec]
first_free_placement_rect: Mem32[df01f4]
first_free_selection_circle: Mem32[dedd3c]
first_free_sprite: Mem32[df9430]
first_free_unit: Mem32[dfa144]
first_guard_ai: e348b8
first_hidden_unit: Mem32[dfa148]
first_invisible_unit: Mem32[dfa3d8]
first_lone_sprite: Mem32[dfa0a0]
first_player_unit: dfa150
first_pylon: Mem32[dfa1d0]
first_revealer: Mem32[dfa14c]
flingy_exact_x_new: Mem32[dec5e0]
flingy_exact_y_new: Mem32[dec5e4]
flingy_flags_new: Mem8[dec65a]
flingy_flags_tmp: Mem8[dec659]
flingy_show_end_walk_anim: Mem8[dec658]
flingy_show_start_walk_anim: Mem8[dec5fb]
flingy_speed_used_for_move: Mem32[dec5e8]
flingy_x_new: Mem16[dec5ec]
flingy_x_old: Mem16[dec5f4]
flingy_y_new: Mem16[dec5f0]
flingy_y_old: Mem16[dec5f8]
foliage_state: e3ac84
fonts: 102a32c
game: (Mem32[d679e8] ^ a4fbf51c)
game_data: ff5bb0
game_lobby: None
game_screen_height_bwpx: Mem32[d66934]
game_screen_height_ratio: Mem32[d6693c]
game_screen_lclick_callback: Mem32[fcc408]
game_screen_rclick_callback: Mem32[fcc40c]
game_screen_rect_winpx: dfff88
game_screen_width_bwpx: Mem32[d66930]
global_event_handlers: fcbd08
graphic_layers: 102a260
grpwire_ddsgrp: 10062dc
grpwire_grp: Mem32[10062d4]
hp_bar_images: deda38
hp_bar_state: dedd40
image_grps: deca98
image_overlays: df1580
images: Mem32[deca80]
images_loaded: Mem8[fd14fe]
in_lobby_or_game: None
is_custom_single_player: Mem32[100cf68]
is_multiplayer: Mem8[ff444c]
is_paused: Mem32[e00cf0]
is_placing_building: Mem32[ff9244]
is_replay: Mem32[ff92ec]
is_selecting: Mem8[100cf6c]
is_targeting: Mem8[1006dca]
iscript_bin: Mem32[deca94]
last_active_bullet: Mem32[deb5c0]
last_active_unit: Mem32[dfa194]
last_bullet_spawner: Mem32[deb5c4]
last_dying_unit: Mem32[dfa13c]
last_fow_sprite: Mem32[dfa0b4]
last_free_bullet: Mem32[deb590]
last_free_fow_sprite: Mem32[dfa0ac]
last_free_hp_bar: Mem32[dedd38]
last_free_image: Mem32[deca5c]
last_free_lone_sprite: Mem32[dfa09c]
last_free_order: Mem32[df9414]
last_free_placement_image: Mem32[df01f0]
last_free_placement_rect: Mem32[df11f8]
last_free_selection_circle: Mem32[def1e8]
last_free_sprite: Mem32[df9434]
last_free_unit: Mem32[dfa140]
last_hidden_unit: Mem32[dfa19c]
last_lone_sprite: Mem32[dfa0a4]
last_revealer: Mem32[dfa1a0]
loaded_save: Mem32[d8d1a4]
lobby_state: Mem8[ff434d]
local_game_result: Mem32[fceaec]
local_player_id: Mem32[d8c454]
local_player_name: ff4488
local_storm_player_id: Mem32[d8c45c]
local_unique_player_id: Mem32[d8c458]
local_visions: Mem32[ff4450]
lurker_hits: deb5d4
lurker_hits_frame: Mem32[deb5cc]
lurker_hits_pos: Mem32[dec5d0]
main_palette: dffb78
map_height_pixels: Mem16[e3ab38]
map_history: None
map_mpq: Mem32[fd1528]
map_tile_flags: Mem32[dfff84]
map_width_pixels: Mem16[e3ab34]
menu_screen_id: ((((((Mem32[dd85fc] >> 3) | (Mem8[dd85fc] << 1d)) & fffffffe) + 293e1eb1) ^ Mem32[fcec04]) & ffffffff)
minimap_cursor_type: Mem16[fcc3e8]
minitile_data: Mem32[dfff7c]
minitile_graphics: Mem32[e3ab4c]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[d98880]
net_player_flags: ff4458
net_player_to_game: ff4578
net_player_to_unique: ff4548
net_players: ff6ca0
net_user_latency: Mem32[ff5fdc]
network_ready: Mem8[ff444d]
next_game_step_tick: Mem32[fcc468]
observer_ui: Mem32[e00cdc]
on_clip_cursor_end: Mem32[fcbd6c]
order_timer_reset_counter: Mem32[dfa130]
original_chk_player_types: ff43f4
palette_set: 102acb8
path_array: Mem32[100466c]
pathing: Mem32[ffb1f8]
placement_images: def1f0
placement_rects: df01f8
player_ai: e011e0
player_ai_towns: e1f698
player_skins: ff45b0
player_turns: ff5fe0
player_turns_size: ff6010
player_unit_skins: 1004af8
players: ((Mem32[dd8bfa] - 448b0aa4) ^ Mem32[ff5b90])
pylon_auras_visible: Mem32[dfa1e4]
pylon_refresh: Mem32[dfa1e0]
renderer: Mem32[1191bb8]
replay_bfix: None
replay_data: Mem32[ff75a0]
replay_gcfg: None
replay_header: ff92f0
replay_scenario_chk: Mem32[ff99f4]
replay_scenario_chk_size: Mem32[ff99f0]
replay_seek_frame: Mem32[ff9a00]
replay_show_entire_map: Mem32[ff9a08]
replay_visions: Mem8[ff9a04]
repulse_state: Mem32[ffb0e0]
resource_areas: 10016b0
rgb_colors: None
rng_enable: Mem32[ff7598]
rng_seed: Mem32[ff7188]
run_dialog_stack: 102cb78
scmain_state: Mem32[fd1500]
screen_x: Mem32[e3ab6c]
screen_y: Mem32[e3ab70]
secondary_order_timer_reset_counter: Mem32[dfa134]
select_start_x: Mem16[100cf70]
select_start_y: Mem16[100cf72]
selection_circles: dedde8
selections: 1004820
sfx_data: Mem32[e20b6c]
shield_overlays: df6390
skins: d8d288
sound_channels: 1006060
sprite_hlines: df9750
sprite_hlines_end: df9b50
sprite_include_in_vision_sync: df9438
sprite_skin_map: d65cb4
sprites: Mem32[df9740]
statport_talking_portrait_active: Mem32[1006bb8]
statport_video_id: Mem8[1006bf8]
statport_videos: Mem32[1006bdc]
statres_icons_ddsgrp: e22788
status_screen: Mem32[10062d8]
status_screen_mode: Mem8[100632a]
step_ai_regions_player: Mem32[e27d34]
step_ai_regions_region: Mem32[e27d38]
step_game_frames: Mem32[d86424]
storm_command_user: Mem32[d8c450]
sync_active: Mem32[ff5fd8]
sync_data: ff7e20
targeted_order_fow: Mem8[1006dcd]
targeted_order_ground: Mem8[1006dcc]
targeted_order_unit: Mem8[1006dcb]
team_game_teams: Mem8[ff5c2d]
terrain_framebuf: Mem32[e3ab48]
tfontgam: 102a360
tile_default_flags: Mem32[dfff80]
tileset_cv5: Mem32[1031a20]
tileset_data: dfcd60
tileset_indexed_map_tiles: Mem32[dffb70]
tileset_vx4ex: Mem32[e3ab40]
tooltip_draw_func: Mem32[dfa44c]
tranwire_ddsgrp: 10062e8
tranwire_grp: Mem32[10062d0]
trigger_current_player: Mem32[100cf84]
ui_consoles: 1006d68
unique_command_user: Mem32[d8c44c]
unit_count: Mem32[dfa180]
unit_should_reveal_area: Mem32[dfa1b8]
unit_skin_map: d65ca0
unit_strength: e227c0
units: Mem32[dfa188]
update_game_screen_size_mode: Mem32[d66960]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: d9ba18
vision_update_counter: Mem32[fcc428]
vision_updated: Mem8[fcc430]
vx4_map_tiles: Mem32[e3ab44]
wirefram_ddsgrp: 1006d9c
zoom: Mem32[d66940]
zoom_action_active: Mem8[d6694c]
zoom_action_completion: Mem32[d66950]
zoom_action_mode: Mem8[d66964]
zoom_action_start: Mem32[d66944]
zoom_action_target: Mem32[d66948]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 777520]
Buttonsets: [VirtualAddress(00d90470)]
Unit status: [VirtualAddress(00d91028)]
Req tables:
Units: d670e0, refs [6250e2 + 2, 625118 + 0, 625122 + 2, 625285 + 0, 6252e4 + 2, 625352 + 2, 6254a8 + 2, 625519 + 2, 625574 + 2, 625583 + 2, 625784 + 0, 62578e + 2, d67524 + 0]
Upgrades: d63c60, refs [528091 + 2, 5280c5 + 0, 5280cf + 2, 5281d4 + 0, d648c0 + 0]
Tech use: d640e8, refs [527f0e + 2, 527f38 + 0, 527f42 + 2, 528033 + 0, d648bc + 0]
Tech research: d63fa8, refs [527d5e + 2, 527d88 + 0, 527d92 + 2, 527ea0 + 0, d648c8 + 0]
Orders: d64398, refs [527b72 + 2, 527ba8 + 0, 527bb2 + 2, 527cfa + 0, d648c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0060e63c),
        op_limit_hook_end: VirtualAddress(0060e654),
        op_limit_ok: VirtualAddress(0060e654),
        op_limit_fail: VirtualAddress(0060ff6e),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(006102f0),
        switch_base: None,
        switch_loop_address: VirtualAddress(0060ff18),
        return_address: VirtualAddress(0060ff69),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005b76e6), exit: VirtualAddress(005b77d5), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005b7560), exit: VirtualAddress(005b75e7), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: d63528 (entry size 16)
weapons.dat: d63a70 (entry size 16)
flingy.dat: d63000 (entry size 16)
sprites.dat: d633b0 (entry size 16)
images.dat: d630a0 (entry size 16)
orders.dat: d631b0 (entry size 16)
upgrades.dat: d63970 (entry size 16)
techdata.dat: d63438 (entry size 16)
sfxdata.dat: None
portdata.dat: d63340 (entry size 16)
mapdata.dat: d98494 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0055b930), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(00c49f30), VirtualAddress(00c49f9c)]
skins_size: 15e
snp_definitions: d934b0, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005e9c10))
limits.images: [(deca80, 0, 0)]
limits.sprites: [(df9740, 0, 0), (e00cfc, 1, 0), (e00d0c, 0, 0)]
limits.lone_sprites: [(dfa07c, 0, 0)]
limits.units: [(deb5a0, 0, 0), (dfa0c4, 0, 2), (dfa0d0, 0, 2), (dfa0e8, 1, 0), (dfa0f4, 1, 0), (dfa188, 0, 0)]
limits.bullets: [(deb5ac, 0, 0)]
limits.orders: [(df941c, 0, 0)]
limits.fow_sprites: [(dfa08c, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: de9768
campaign_map_names: None
SMemAlloc: Some(VirtualAddress(008999a0))
SMemFree: Some(VirtualAddress(008999d0))
allocator: None
trigger_conditions: Some(VirtualAddress(00d67788))
trigger_actions: Some(VirtualAddress(00d67698))
trigger_all_units_cache: e37e38
trigger_completed_units_cache: e35378
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006bc255), [90, 90]))
deserialize_lone_sprite_patch: None
crt_fastfail: [VirtualAddress(00b866f9), VirtualAddress(00b867fe), VirtualAddress(00b87a55), VirtualAddress(00b94158), VirtualAddress(00b9527f)]
order_0: Some(VirtualAddress(00584940))
order_1: Some(VirtualAddress(0059acf0))
order_2: Some(VirtualAddress(005855b0))
order_3: Some(VirtualAddress(00585db0))
order_4: Some(VirtualAddress(00586240))
order_5: Some(VirtualAddress(00585600))
order_6: Some(VirtualAddress(0059a940))
order_7: Some(VirtualAddress(00579fa0))
order_8: None
order_9: Some(VirtualAddress(00599cc0))
order_a: Some(VirtualAddress(005848e0))
order_b: Some(VirtualAddress(00584740))
order_c: Some(VirtualAddress(005273d0))
order_d: Some(VirtualAddress(005273d0))
order_e: Some(VirtualAddress(005847e0))
order_f: Some(VirtualAddress(005bb0c0))
order_10: None
order_11: Some(VirtualAddress(00599770))
order_12: Some(VirtualAddress(00586000))
order_13: Some(VirtualAddress(00586050))
order_14: Some(VirtualAddress(005b1880))
order_15: Some(VirtualAddress(0059abb0))
order_16: Some(VirtualAddress(005860a0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005b9bf0))
order_1a: Some(VirtualAddress(005b9980))
order_1b: Some(VirtualAddress(005bbd90))
order_1c: Some(VirtualAddress(00599cc0))
order_1d: Some(VirtualAddress(005bbe40))
order_1e: Some(VirtualAddress(0056ff30))
order_1f: Some(VirtualAddress(0059fd40))
order_20: Some(VirtualAddress(005a0310))
order_21: Some(VirtualAddress(005703a0))
order_22: Some(VirtualAddress(005708f0))
order_23: Some(VirtualAddress(00599cc0))
order_24: Some(VirtualAddress(005af570))
order_25: Some(VirtualAddress(005af440))
order_26: Some(VirtualAddress(00570c70))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005b9f70))
order_2a: Some(VirtualAddress(005b9c20))
order_2b: Some(VirtualAddress(005ba0e0))
order_2c: Some(VirtualAddress(00570290))
order_2d: Some(VirtualAddress(005b9640))
order_2e: Some(VirtualAddress(005b9e40))
order_2f: Some(VirtualAddress(005bba80))
order_30: Some(VirtualAddress(0059ffd0))
order_31: Some(VirtualAddress(0059a570))
order_32: Some(VirtualAddress(00577080))
order_33: Some(VirtualAddress(0059a940))
order_34: Some(VirtualAddress(00577340))
order_35: Some(VirtualAddress(00577110))
order_36: Some(VirtualAddress(00599cc0))
order_37: Some(VirtualAddress(005771b0))
order_38: Some(VirtualAddress(00577080))
order_39: Some(VirtualAddress(00577080))
order_3a: Some(VirtualAddress(00579e30))
order_3b: Some(VirtualAddress(00579f00))
order_3c: Some(VirtualAddress(00599cc0))
order_3d: Some(VirtualAddress(00579e30))
order_3e: Some(VirtualAddress(00579e30))
order_3f: Some(VirtualAddress(00577700))
order_40: Some(VirtualAddress(005774b0))
order_41: Some(VirtualAddress(00579fe0))
order_42: Some(VirtualAddress(005a60c0))
order_43: Some(VirtualAddress(005a5ff0))
order_44: Some(VirtualAddress(005a6250))
order_45: Some(VirtualAddress(00577380))
order_46: Some(VirtualAddress(005bb760))
order_47: Some(VirtualAddress(005b04d0))
order_48: Some(VirtualAddress(005b08a0))
order_49: None
order_4a: Some(VirtualAddress(005b0a20))
order_4b: Some(VirtualAddress(005b7e20))
order_4c: Some(VirtualAddress(005b7ee0))
order_4d: Some(VirtualAddress(005bbb70))
order_4e: Some(VirtualAddress(005bbf40))
order_4f: Some(VirtualAddress(0058eb50))
order_50: Some(VirtualAddress(00599cc0))
order_51: Some(VirtualAddress(0058eb50))
order_52: Some(VirtualAddress(0058ee00))
order_53: Some(VirtualAddress(0058ec60))
order_54: Some(VirtualAddress(0058f300))
order_55: Some(VirtualAddress(0058eff0))
order_56: Some(VirtualAddress(0058f270))
order_57: Some(VirtualAddress(0058ee50))
order_58: Some(VirtualAddress(0058f2c0))
order_59: Some(VirtualAddress(0058f2e0))
order_5a: Some(VirtualAddress(0058f300))
order_5b: Some(VirtualAddress(005a62c0))
order_5c: Some(VirtualAddress(005b2310))
order_5d: Some(VirtualAddress(005b27e0))
order_5e: Some(VirtualAddress(005b23e0))
order_5f: Some(VirtualAddress(005b2480))
order_60: Some(VirtualAddress(005b2660))
order_61: Some(VirtualAddress(005998e0))
order_62: Some(VirtualAddress(005b15c0))
order_63: Some(VirtualAddress(005b1760))
order_64: Some(VirtualAddress(0059ad10))
order_65: Some(VirtualAddress(005bbb30))
order_66: Some(VirtualAddress(005bd790))
order_67: Some(VirtualAddress(005bd830))
order_68: None
order_69: Some(VirtualAddress(005a6310))
order_6a: Some(VirtualAddress(005a67e0))
order_6b: Some(VirtualAddress(00585880))
order_6c: Some(VirtualAddress(005553d0))
order_6d: Some(VirtualAddress(005b0a00))
order_6e: Some(VirtualAddress(005b0a10))
order_6f: Some(VirtualAddress(005b2830))
order_70: Some(VirtualAddress(005b24b0))
order_71: Some(VirtualAddress(005ac4f0))
order_72: Some(VirtualAddress(00599cc0))
order_73: Some(VirtualAddress(005ac4f0))
order_74: Some(VirtualAddress(005bb290))
order_75: Some(VirtualAddress(005bb4f0))
order_76: Some(VirtualAddress(005bb570))
order_77: Some(VirtualAddress(005ac4f0))
order_78: Some(VirtualAddress(005ac4f0))
order_79: Some(VirtualAddress(005ac4f0))
order_7a: Some(VirtualAddress(005ac4f0))
order_7b: None
order_7c: Some(VirtualAddress(005af500))
order_7d: Some(VirtualAddress(005b0ef0))
order_7e: Some(VirtualAddress(005b1140))
order_7f: Some(VirtualAddress(00585b60))
order_80: Some(VirtualAddress(00585910))
order_81: Some(VirtualAddress(005b1170))
order_82: Some(VirtualAddress(005a5fb0))
order_83: Some(VirtualAddress(005ac9f0))
order_84: Some(VirtualAddress(005b1280))
order_85: Some(VirtualAddress(005a7ba0))
order_86: Some(VirtualAddress(00585ef0))
order_87: Some(VirtualAddress(00585e50))
