-- Main --
add_ai_to_trained_unit: 140271320
first_active_bullet: Mem64[140e79b78]
first_active_unit: Mem64[140e924e8]
first_ai_script: Mem64[140ec9220]
first_dying_unit: Mem64[140e925a8]
first_fow_sprite: Mem64[140e92330]
first_free_bullet: Mem64[140e79b30]
first_free_fow_sprite: Mem64[140e92320]
first_free_lone_sprite: Mem64[140e92300]
first_free_order: Mem64[140e90e00]
first_free_selection_circle: Mem64[140e7e558]
first_free_sprite: Mem64[140e90e40]
first_free_unit: Mem64[140e92500]
first_guard_ai: 140ee7ef0
first_hidden_unit: Mem64[140e92508]
first_invisible_unit: Mem64[140e929b0]
first_lone_sprite: Mem64[140e92310]
first_player_unit: 140e92520
first_pylon: Mem64[140e92608]
first_revealer: Mem64[140e92510]
flingy_exact_x_new: Mem32[140e7bbc0]
flingy_exact_y_new: Mem32[140e7bbc4]
flingy_flags_new: Mem8[140e7bc58]
flingy_flags_tmp: Mem8[140e7bbcf]
flingy_show_end_walk_anim: Mem8[140e7bbce]
flingy_show_start_walk_anim: Mem8[140e7bbcd]
flingy_speed_used_for_move: Mem32[140e7bbc8]
flingy_x_new: Mem16[140e7bbb0]
flingy_x_old: Mem16[140e7bbb8]
flingy_y_new: Mem16[140e7bbb4]
flingy_y_old: Mem16[140e7bbbc]
fonts: 1410df1f8
game: (Mem64[140dbf0a8] ^ e8c49c5998f03380)
game_data: 1410ac7a0
game_lobby: Mem64[140dbcff8]
game_screen_height_bwpx: Mem32[140dbcdc4]
game_screen_lclick_callback: Mem64[1410822d8]
game_screen_rclick_callback: Mem64[1410822e0]
game_screen_rect_winpx: 140e98a08
game_screen_width_bwpx: Mem32[140dbcdc0]
global_event_handlers: 141081b40
graphic_layers: 1410df0c0
grpwire_ddsgrp: 1410be1b8
grpwire_grp: Mem64[1410be1a8]
image_grps: 140e7c120
image_overlays: 140e83190
images_loaded: Mem8[141087f29]
in_lobby_or_game: Mem32[1410ac8c4]
is_custom_single_player: Mem32[1410cb650]
is_multiplayer: Mem8[1410ab0cc]
is_paused: Mem32[140e9a064]
is_placing_building: Mem32[1410affbc]
is_replay: Mem32[1410b00a4]
is_selecting: Mem8[1410cb658]
is_targeting: Mem8[1410bf3b2]
iscript_bin: Mem64[140e7c110]
last_active_bullet: Mem64[140e79b80]
last_bullet_spawner: Mem64[140e79b88]
last_dying_unit: Mem64[140e924f0]
last_fow_sprite: Mem64[140e92338]
last_free_bullet: Mem64[140e79b38]
last_free_fow_sprite: Mem64[140e92328]
last_free_lone_sprite: Mem64[140e92308]
last_free_order: Mem64[140e90e08]
last_free_selection_circle: Mem64[140e800e0]
last_free_sprite: Mem64[140e90e48]
last_free_unit: Mem64[140e924f8]
last_lone_sprite: Mem64[140e92318]
loaded_save: Mem64[140de5ef0]
lobby_state: Mem8[1410aae81]
local_game_result: Mem32[141084f28]
local_player_id: Mem32[140de4b3c]
local_player_name: 1410ab110
local_storm_player_id: Mem32[140de4b44]
local_unique_player_id: Mem32[140de4b40]
local_visions: Mem32[1410ab0d0]
main_palette: 140e985e0
map_height_pixels: Mem16[140eee270]
map_history: Mem64[140ec9238]
map_mpq: Mem64[141087f70]
map_tile_flags: Mem64[140e98a00]
map_width_pixels: Mem16[140eee264]
menu_screen_id: (Mem32[140ddf408] ^ 7939c88c)
minimap_cursor_type: Mem16[1410822c0]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140df8010]
net_player_flags: 1410ab0d8
net_player_to_game: 1410ab098
net_player_to_unique: 1410ab068
net_players: 1410ad9b0
net_user_latency: Mem32[1410accac]
network_ready: Mem8[1410ab0cd]
next_game_step_tick: Mem32[141082438]
observer_ui: Mem64[140e9a048]
on_clip_cursor_end: Mem64[141081c08]
original_chk_player_types: 1410aafd0
palette_set: 1410dfbc0
pathing: Mem64[1410b1fd0]
player_ai: 140e9a0d0
player_ai_towns: 140ec7520
player_skins: 1410ab180
player_turns: 1410accb0
player_turns_size: 1410acd10
player_unit_skins: 1410bc860
players: ((72cf06e4ff0ed856 - Mem64[140e5ba20]) ^ Mem64[1410ac760])
pylon_auras_visible: Mem32[140e92624]
pylon_refresh: Mem32[140e92620]
renderer: Mem64[1412e6878]
replay_bfix: 140de5828
replay_data: Mem64[1410ae2b8]
replay_gcfg: 1410b1d98
replay_header: 1410b00b0
replay_scenario_chk: Mem64[1410b0088]
replay_scenario_chk_size: Mem32[1410b0080]
replay_seek_frame: Mem32[1410b0098]
replay_show_entire_map: Mem32[1410b00a0]
replay_visions: Mem8[1410b009c]
rgb_colors: 140e923b0
rng_enable: Mem32[1410ae2b0]
rng_seed: Mem32[1410adea0]
scmain_state: Mem32[141087f2c]
screen_x: Mem32[140eee2a8]
screen_y: Mem32[140eee2ac]
select_start_x: Mem16[1410cb65c]
select_start_y: Mem16[1410cb65e]
selections: 1410bc3c0
skins: 140de6044
sprite_hlines: 140e91180
sprite_hlines_end: 140e91980
sprite_include_in_vision_sync: 140e90e50
sprite_skin_map: 140dbbaf0
sprites: Mem64[140e91160]
statres_icons_ddsgrp: 140ecd090
status_screen: Mem64[1410be1b0]
status_screen_mode: Mem8[1410be25a]
step_game_frames: Mem32[140dde050]
storm_command_user: Mem32[140de4b38]
sync_active: Mem32[1410acca8]
sync_data: 1410aeb50
targeted_order_fow: Mem8[1410bf3b5]
targeted_order_ground: Mem8[1410bf3b4]
targeted_order_unit: Mem8[1410bf3b3]
team_game_teams: Mem8[1410ac81d]
tfontgam: 1410df240
tooltip_draw_func: Mem64[140e92a58]
tranwire_ddsgrp: 1410be1d0
tranwire_grp: Mem64[1410be1a0]
trigger_current_player: Mem32[1410cb678]
ui_consoles: 1410beea8
unique_command_user: Mem32[140de4b34]
unit_count: Mem32[140e92518]
unit_should_reveal_area: Mem32[140e925e4]
unit_skin_map: 140dbbac8
unit_strength: 140ecd110
units: Mem64[140e92580]
use_map_set_rgb_color: 140e92398
use_rgb_colors: Mem8[140e92390]
vertex_buffer: 140dfe8f0
vision_update_counter: Mem32[141082308]
vision_updated: Mem8[141082310]
wirefram_ddsgrp: 1410bef00
zoom: Mem32[140dbcdd0]
zoom_action_active: Mem8[140dbcddc]
zoom_action_completion: Mem32[140dbcde0]
zoom_action_mode: Mem8[140dbcdf4]
zoom_action_start: Mem32[140dbcdd4]
zoom_action_target: Mem32[140dbcdd8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14047c5cc] + 140000000)
Buttonsets: [VirtualAddress(140de8820)]
Unit status: [VirtualAddress(140de9f90)]
Req tables:
Units: 140dbe2d0, refs [140295e87 + 2, 140295ed7 + 0, 140295ee4 + 0, 1402960aa + 0, 1402960fc + 0, 14029618e + 0, 140296332 + 0, 1402963e8 + 0, 140296448 + 0, 140296460 + 0, 14029661e + 0, 140296628 + 2, 140dbe718 + 0]
Upgrades: 140db93c0, refs [14014c122 + 0, 14014c12f + 2, 140dba030 + 0]
Tech use: 140db9850, refs [14014bf81 + 0, 14014bf8f + 2, 140dba028 + 0]
Tech research: 140db9710, refs [14014bdd1 + 0, 14014bddf + 2, 140dba040 + 0]
Orders: 140db9b00, refs [14014bbb7 + 0, 14014bbc5 + 2, 140dba038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(1402767ed),
        op_limit_hook_end: VirtualAddress(1402767fe),
        op_limit_ok: VirtualAddress(1402767fe),
        op_limit_fail: VirtualAddress(140278ae7),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140278c28),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(1402769cc),
        return_address: VirtualAddress(140278923),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401fbb4d), exit: VirtualAddress(1401fbc64), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401fb987), exit: VirtualAddress(1401fba2e), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140db8820 (entry size 24)
weapons.dat: 140db90a0 (entry size 24)
flingy.dat: 140db8000 (entry size 24)
sprites.dat: 140db85d0 (entry size 24)
images.dat: 140db8100 (entry size 24)
orders.dat: 140db82a0 (entry size 24)
upgrades.dat: 140db8f00 (entry size 24)
techdata.dat: 140db8700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140db8520 (entry size 24)
mapdata.dat: 140de3e80 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(14019350e), 2) })
sprite_x: (((((Custom_0 ^ ((((Mem8[140e5c5c1] >> 7) | (Mem32[140e5c5be] * 2)) + ((Custom_0 ^ Mem32[Mem64[60] + 18]) ^ f4e86550)) << 20)) ^ (Mem32[Mem64[60] + 18] << 20)) ^ ((Custom_0 - Mem32[140e5c155]) << 20)) ^ Mem64[Mem64[60] + 18]) ^ a4dd9614f4e86550)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: (((((Custom_0 ^ ((((Mem8[140e5c5c1] >> 7) | (Mem32[140e5c5be] * 2)) + ((Custom_0 ^ Mem32[Mem64[60] + 18]) ^ f4e86550)) << 20)) ^ (Mem32[Mem64[60] + 18] << 20)) ^ ((Custom_0 - Mem32[140e5c155]) << 20)) ^ Mem64[Mem64[60] + 18]) ^ a4dd9614f4e86550)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140b8f2f8), VirtualAddress(140b8f3e0), VirtualAddress(140b90d80)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x60")
set_limits: Some(VirtualAddress(14023ac30))
limits.images: [(140e7c0e8, 0, 0)]
limits.sprites: [(140e91160, 0, 0), (140e9a078, 1, 0), (140e9a098, 0, 0)]
limits.lone_sprites: [(140e922c8, 0, 0)]
limits.units: [(140e79b40, 0, 0), (140e92358, 0, 2), (140e92370, 0, 2), (140e92478, 1, 0), (140e92490, 1, 0), (140e92580, 0, 0)]
limits.bullets: [(140e79b58, 0, 0)]
limits.orders: [(140e90e18, 0, 0)]
limits.fow_sprites: [(140e922e8, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b92c30, 140b93c20, 140b94d70, 140b95a90, 140b96a80, 140b97810]
Prism pixel shaders: [140bb5480, 140bb7910, 140ba1850, 140b9ec90, 140bb8a80, 140bb9b20, 140ba3260, 140bbade0, 140bbc470, 140ba8d20, 140b98ba0, 140bc1980, 140bab5c0, 140bc6000, 140bb2500, 140bb3490, 140bb1640, 140bc72a0, 140bb01f0, 140bac690, 140bb43f0, 140bc7f10, 140bada30, 140baf0d0, 140bc9970, 140bcb3b0, 140bcce50, 140b9b5c0, 140ba7770, 140b99b50, 140b9d660, 140bce040, 140bbeed0, 140bcfef0, 140ba5020, 140bd1740, 140b9c650, 140bc3b00, 140ba68c0, 140bc2cb0, 140ba0ad0, 140b9fc10, 140ba9db0]
set_status_screen_tooltip: Some(VirtualAddress(14040c840))
SMemAlloc: Some(VirtualAddress(140610c80))
SMemFree: Some(VirtualAddress(140610ce0))
allocator: Mem64[1410d9b88]
trigger_conditions: Some(VirtualAddress(140dbeb20))
trigger_actions: Some(VirtualAddress(140dbe940))
trigger_all_units_cache: 140eeb4e0
trigger_completed_units_cache: 140ee8a20
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14037fbed), [90, 90]))
crt_fastfail: [VirtualAddress(140a28595), VirtualAddress(140a2867c), VirtualAddress(140a29263), VirtualAddress(140a357cd), VirtualAddress(140a366cc)]
order_0: Some(VirtualAddress(1401b2cd0))
order_1: Some(VirtualAddress(1401ca820))
order_2: Some(VirtualAddress(1401b4c10))
order_3: Some(VirtualAddress(1401b55a0))
order_4: Some(VirtualAddress(1401b5bc0))
order_5: Some(VirtualAddress(1401b4c70))
order_6: Some(VirtualAddress(1401ca340))
order_7: Some(VirtualAddress(1401ab330))
order_8: None
order_9: Some(VirtualAddress(1401c9480))
order_a: Some(VirtualAddress(1401b2c60))
order_b: Some(VirtualAddress(1401b2a40))
order_c: Some(VirtualAddress(14014b2d0))
order_d: Some(VirtualAddress(14014b2d0))
order_e: Some(VirtualAddress(1401b2b10))
order_f: Some(VirtualAddress(140200540))
order_10: None
order_11: Some(VirtualAddress(1401c8e50))
order_12: Some(VirtualAddress(1401b58d0))
order_13: Some(VirtualAddress(1401b5940))
order_14: Some(VirtualAddress(1401f2500))
order_15: Some(VirtualAddress(1401ca690))
order_16: Some(VirtualAddress(1401b59b0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401feb30))
order_1a: Some(VirtualAddress(1401fe860))
order_1b: Some(VirtualAddress(140201420))
order_1c: Some(VirtualAddress(1401c9480))
order_1d: Some(VirtualAddress(140201550))
order_1e: Some(VirtualAddress(1401a71c0))
order_1f: Some(VirtualAddress(1401d1110))
order_20: Some(VirtualAddress(1401d1860))
order_21: Some(VirtualAddress(1401a76f0))
order_22: Some(VirtualAddress(1401a7d00))
order_23: Some(VirtualAddress(1401c9480))
order_24: Some(VirtualAddress(1401ed480))
order_25: Some(VirtualAddress(1401ed310))
order_26: Some(VirtualAddress(1401a8130))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401fef30))
order_2a: Some(VirtualAddress(1401feb70))
order_2b: Some(VirtualAddress(1401ff160))
order_2c: Some(VirtualAddress(1401a7580))
order_2d: Some(VirtualAddress(1401fe600))
order_2e: Some(VirtualAddress(1401fedd0))
order_2f: Some(VirtualAddress(140201080))
order_30: Some(VirtualAddress(1401d1440))
order_31: Some(VirtualAddress(1401c9ea0))
order_32: Some(VirtualAddress(1401aa740))
order_33: Some(VirtualAddress(1401ca340))
order_34: Some(VirtualAddress(1401aaab0))
order_35: Some(VirtualAddress(1401aa7f0))
order_36: Some(VirtualAddress(1401c9480))
order_37: Some(VirtualAddress(1401aa8b0))
order_38: Some(VirtualAddress(1401aa740))
order_39: Some(VirtualAddress(1401aa740))
order_3a: Some(VirtualAddress(1401ab140))
order_3b: Some(VirtualAddress(1401ab270))
order_3c: Some(VirtualAddress(1401c9480))
order_3d: Some(VirtualAddress(1401ab140))
order_3e: Some(VirtualAddress(1401ab140))
order_3f: Some(VirtualAddress(1401aaef0))
order_40: Some(VirtualAddress(1401aac10))
order_41: Some(VirtualAddress(1401ab390))
order_42: Some(VirtualAddress(1401da150))
order_43: Some(VirtualAddress(1401da030))
order_44: Some(VirtualAddress(1401da340))
order_45: Some(VirtualAddress(1401aab10))
order_46: Some(VirtualAddress(140200d00))
order_47: Some(VirtualAddress(1401ee780))
order_48: Some(VirtualAddress(1401eec00))
order_49: None
order_4a: Some(VirtualAddress(1401eedd0))
order_4b: Some(VirtualAddress(1401fc8d0))
order_4c: Some(VirtualAddress(1401fc9a0))
order_4d: Some(VirtualAddress(1402011c0))
order_4e: Some(VirtualAddress(140201690))
order_4f: Some(VirtualAddress(1401c0340))
order_50: Some(VirtualAddress(1401c9480))
order_51: Some(VirtualAddress(1401c0340))
order_52: Some(VirtualAddress(1401c06a0))
order_53: Some(VirtualAddress(1401c04c0))
order_54: Some(VirtualAddress(1401c0d10))
order_55: Some(VirtualAddress(1401c0900))
order_56: Some(VirtualAddress(1401c0c00))
order_57: Some(VirtualAddress(1401c0710))
order_58: Some(VirtualAddress(1401c0c70))
order_59: Some(VirtualAddress(1401c0ca0))
order_5a: Some(VirtualAddress(1401c0d10))
order_5b: Some(VirtualAddress(1401da3e0))
order_5c: Some(VirtualAddress(1401f31a0))
order_5d: Some(VirtualAddress(1401f3810))
order_5e: Some(VirtualAddress(1401f3290))
order_5f: Some(VirtualAddress(1401f3380))
order_60: Some(VirtualAddress(1401f35c0))
order_61: Some(VirtualAddress(1401c9000))
order_62: Some(VirtualAddress(1401f2120))
order_63: Some(VirtualAddress(1401f2360))
order_64: Some(VirtualAddress(1401ca850))
order_65: Some(VirtualAddress(140201170))
order_66: Some(VirtualAddress(140203a50))
order_67: Some(VirtualAddress(140203b20))
order_68: None
order_69: Some(VirtualAddress(1401da440))
order_6a: Some(VirtualAddress(1401dd930))
order_6b: Some(VirtualAddress(1401b4f60))
order_6c: None
order_6d: Some(VirtualAddress(1401eedb0))
order_6e: Some(VirtualAddress(1401eedc0))
order_6f: Some(VirtualAddress(1401f3880))
order_70: Some(VirtualAddress(1401f33d0))
order_71: Some(VirtualAddress(1401e4b40))
order_72: Some(VirtualAddress(1401c9480))
order_73: Some(VirtualAddress(1401e4b40))
order_74: Some(VirtualAddress(140200780))
order_75: Some(VirtualAddress(140200a30))
order_76: Some(VirtualAddress(140200ad0))
order_77: Some(VirtualAddress(1401e4b40))
order_78: Some(VirtualAddress(1401e4b40))
order_79: Some(VirtualAddress(1401e4b40))
order_7a: Some(VirtualAddress(1401e4b40))
order_7b: None
order_7c: Some(VirtualAddress(1401ed3f0))
order_7d: Some(VirtualAddress(1401ef430))
order_7e: Some(VirtualAddress(1401f1bb0))
order_7f: Some(VirtualAddress(1401b5280))
order_80: Some(VirtualAddress(1401b5010))
order_81: Some(VirtualAddress(1401f1be0))
order_82: Some(VirtualAddress(1401d9fe0))
order_83: Some(VirtualAddress(1401e4fe0))
order_84: Some(VirtualAddress(1401f1d10))
order_85: Some(VirtualAddress(1401df060))
order_86: Some(VirtualAddress(1401b5740))
order_87: Some(VirtualAddress(1401b5680))
order_88: None
order_89: Some(VirtualAddress(1401ddcf0))
order_8a: None
order_8b: Some(VirtualAddress(1401f1ea0))
order_8c: Some(VirtualAddress(1401f2100))
order_8d: Some(VirtualAddress(1401ed9f0))
order_8e: Some(VirtualAddress(1401e4b40))
order_8f: Some(VirtualAddress(1401e4b40))
order_90: Some(VirtualAddress(1401e4b40))
order_91: Some(VirtualAddress(1401e4b40))
order_92: Some(VirtualAddress(1401e4b40))
order_93: Some(VirtualAddress(1401e4b40))
order_94: Some(VirtualAddress(1401d1ec0))
order_95: Some(VirtualAddress(1401d20f0))
order_96: Some(VirtualAddress(1401a83f0))
order_97: Some(VirtualAddress(1401d8b90))
order_98: Some(VirtualAddress(1401b52d0))
order_99: Some(VirtualAddress(1401a9c40))
order_9a: Some(VirtualAddress(1401a9c00))
order_9b: Some(VirtualAddress(1401a9d30))
order_9c: Some(VirtualAddress(140270b10))
order_9d: Some(VirtualAddress(1401b2b70))
order_9e: Some(VirtualAddress(1401b4e00))
