-- Main --
add_ai_to_trained_unit: 140234b40
network_ready: Mem8[140e6f97d]
next_game_step_tick: Mem32[140e471c8]
observer_ui: Mem64[140c60be8]
on_clip_cursor_end: Mem64[140e46a88]
order_timer_reset_counter: Mem32[140c59074]
original_chk_player_types: 140e6f8e0
palette_set: 140eb0a50
path_array: Mem64[140e80a68]
pathing: Mem64[140e76930]
placement_images: 140c46d30
placement_rects: 140c48340
player_ai: 140c61120
player_ai_towns: 140c8e570
player_skins: 140e6faf0
player_turns: 140e71620
player_turns_size: 140e71680
player_unit_skins: 140e81190
players: ((Mem64[140e710d0] ^ Mem64[140c2686a]) ^ 988e7d37806fbf20)
pylon_auras_visible: Mem32[140c591b4]
pylon_refresh: Mem32[140c591b0]
renderer: Mem64[141087c80]
replay_bfix: None
replay_data: Mem64[140e72c28]
replay_gcfg: None
replay_header: 140e74a00
replay_scenario_chk: Mem64[140e75100]
replay_scenario_chk_size: Mem32[140e749fc]
replay_seek_frame: Mem32[140e75110]
replay_show_entire_map: Mem32[140e75118]
replay_visions: Mem8[140e75114]
repulse_state: Mem64[140e76800]
resource_areas: 140e7da90
rgb_colors: None
rng_enable: Mem32[140e72c20]
rng_seed: Mem32[140e72810]
run_dialog_stack: 140eb2a18
scmain_state: Mem32[140e4c84c]
screen_x: Mem32[140cb3280]
screen_y: Mem32[140cb3284]
secondary_order_timer_reset_counter: Mem32[140c59078]
select_start_x: Mem16[140e8f954]
select_start_y: Mem16[140e8f956]
selection_circles: 140c451a0
selections: 140e80cf0
sfx_data: Mem64[140c90280]
skins: 140bc8234
sound_channels: 140e82700
sprite_hlines: 140c57e00
sprite_hlines_end: 140c58600
sprite_include_in_vision_sync: 140c57ad0
sprite_skin_map: 140b9e908
sprites: Mem64[140c57de0]
statres_icons_ddsgrp: 140c920d0
status_screen: Mem64[140e82a30]
status_screen_mode: Mem8[140e82ab2]
step_ai_regions_player: Mem32[140c9c4b8]
step_ai_regions_region: Mem32[140c9c500]
step_game_frames: Mem32[140bc0388]
storm_command_user: Mem32[140bc6f48]
sync_active: Mem32[140e71618]
sync_data: 140e734c0
targeted_order_fow: Mem8[140e83711]
targeted_order_ground: Mem8[140e83710]
targeted_order_unit: Mem8[140e8370f]
team_game_teams: Mem8[140e7117d]
terrain_framebuf: Mem64[140cb3258]
tfontgam: 140eb00d0
tile_default_flags: Mem64[140c5f5b0]
tileset_cv5: Mem64[140eb7a10]
tileset_data: 140c5c020
tileset_indexed_map_tiles: Mem64[140c5f190]
tileset_vx4ex: Mem64[140cb3248]
tooltip_draw_func: Mem64[140c595f8]
tranwire_ddsgrp: 140e82a50
tranwire_grp: Mem64[140e82a20]
trigger_current_player: Mem32[140e8f974]
ui_consoles: 140e83670
unique_command_user: Mem32[140bc6f44]
unit_count: Mem32[140c5907c]
unit_should_reveal_area: Mem32[140c59174]
unit_skin_map: 140b9e8e0
unit_strength: 140c92130
units: Mem64[140c59110]
update_game_screen_size_mode: Mem32[140b9fbc0]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: 140bdd8c0
vision_update_counter: Mem32[140e47188]
vision_updated: Mem8[140e47190]
vx4_map_tiles: Mem64[140cb3250]
wirefram_ddsgrp: 140e836c0
zoom: Mem32[140b9fba0]
zoom_action_active: Mem8[140b9fbac]
zoom_action_completion: Mem32[140b9fbb0]
zoom_action_mode: Mem8[140b9fbc4]
zoom_action_start: Mem32[140b9fba4]
zoom_action_target: Mem32[140b9fba8]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 1403fab6c] + 140000000)
Buttonsets: [VirtualAddress(140bcd200)]
Unit status: [VirtualAddress(140bce970)]
Req tables:
Units: 140ba07b0, refs [140256a17 + 2, 140256a67 + 0, 140256a74 + 0, 140256c42 + 0, 140256c92 + 0, 140256d24 + 0, 140256ecd + 0, 140256f6c + 0, 140256fda + 0, 140256ff2 + 0, 1402571ae + 0, 1402571b8 + 2, 140ba0bf8 + 0]
Upgrades: 140b9c3c0, refs [14013a3f2 + 0, 14013a3ff + 2, 140b9d030 + 0]
Tech use: 140b9c850, refs [14013a251 + 0, 14013a25f + 2, 140b9d028 + 0]
Tech research: 140b9c710, refs [14013a0a1 + 0, 14013a0af + 2, 140b9d040 + 0]
Orders: 140b9cb00, refs [140139e87 + 0, 140139e95 + 2, 140b9d038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14023c30d),
        op_limit_hook_end: VirtualAddress(14023c31e),
        op_limit_ok: VirtualAddress(14023c31e),
        op_limit_fail: VirtualAddress(14023e724),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(14023e88c),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(14023c4ec),
        return_address: VirtualAddress(14023e523),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401ce5fd), exit: VirtualAddress(1401ce714), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401ce431), exit: VirtualAddress(1401ce4d8), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140b9b820 (entry size 24)
weapons.dat: 140b9c0a0 (entry size 24)
flingy.dat: 140b9b000 (entry size 24)
sprites.dat: 140b9b5d0 (entry size 24)
images.dat: 140b9b100 (entry size 24)
orders.dat: 140b9b2a0 (entry size 24)
upgrades.dat: 140b9bf00 (entry size 24)
techdata.dat: 140b9b6a0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140b9b520 (entry size 24)
mapdata.dat: 140bd95c0 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(1401742dc), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(1c)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(1e)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(1409f0e80), VirtualAddress(1409f0f58)]
skins_size: 15e
snp_definitions: 140bd2470, 120 bytes
sprite_struct_size: Some("0x38")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress(14020c870))
limits.images: [(140c42d28, 0, 0)]
limits.sprites: [(140c57de0, 0, 0), (140c60c10, 1, 0), (140c60c30, 0, 0)]
limits.lone_sprites: [(140c58f48, 0, 0)]
limits.units: [(140c407d0, 0, 0), (140c58fd8, 0, 2), (140c58ff0, 0, 2), (140c59010, 1, 0), (140c59028, 1, 0), (140c59110, 0, 0)]
limits.bullets: [(140c407e8, 0, 0)]
limits.orders: [(140c57a98, 0, 0)]
limits.fow_sprites: [(140c58f68, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(150)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: 140c3e810
campaign_map_names: None
SMemAlloc: Some(VirtualAddress(14055eea0))
SMemFree: Some(VirtualAddress(14055eef0))
allocator: None
trigger_conditions: Some(VirtualAddress(140ba1000))
trigger_actions: Some(VirtualAddress(140ba0e20))
trigger_all_units_cache: 140cb0520
trigger_completed_units_cache: 140cada60
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(1403230bc), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress(14018058d), [87]))
crt_fastfail: [VirtualAddress(1408f6ad5), VirtualAddress(1408f6bbc), VirtualAddress(1408f78c7), VirtualAddress(1408fe775), VirtualAddress(1408ff704)]
order_0: Some(VirtualAddress(14018e9c0))
order_1: Some(VirtualAddress(1401a7430))
order_2: Some(VirtualAddress(140190e90))
order_3: Some(VirtualAddress(1401917f0))
order_4: Some(VirtualAddress(140191e00))
order_5: Some(VirtualAddress(140190ef0))
order_6: Some(VirtualAddress(1401a6f50))
order_7: Some(VirtualAddress(14018af60))
order_8: None
order_9: Some(VirtualAddress(1401a60c0))
order_a: Some(VirtualAddress(14018e950))
order_b: Some(VirtualAddress(14018e730))
order_c: Some(VirtualAddress(140139610))
order_d: Some(VirtualAddress(140139610))
order_e: Some(VirtualAddress(14018e800))
order_f: Some(VirtualAddress(1401d4830))
order_10: None
order_11: Some(VirtualAddress(1401a5a70))
order_12: Some(VirtualAddress(140191b20))
order_13: Some(VirtualAddress(140191b90))
order_14: Some(VirtualAddress(1401c7ac0))
order_15: Some(VirtualAddress(1401a72a0))
order_16: Some(VirtualAddress(140191c00))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401d2de0))
order_1a: Some(VirtualAddress(1401d2b10))
order_1b: Some(VirtualAddress(1401d5720))
order_1c: Some(VirtualAddress(1401a60c0))
order_1d: Some(VirtualAddress(1401d5820))
order_1e: Some(VirtualAddress(1401856d0))
order_1f: Some(VirtualAddress(1401abd20))
order_20: Some(VirtualAddress(1401ac480))
order_21: Some(VirtualAddress(140185c10))
order_22: Some(VirtualAddress(140186250))
order_23: Some(VirtualAddress(1401a60c0))
order_24: Some(VirtualAddress(1401c3130))
order_25: Some(VirtualAddress(1401c2fc0))
order_26: Some(VirtualAddress(140186690))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401d3200))
order_2a: Some(VirtualAddress(1401d2e20))
order_2b: Some(VirtualAddress(1401d3430))
order_2c: Some(VirtualAddress(140185aa0))
order_2d: Some(VirtualAddress(1401d28b0))
order_2e: Some(VirtualAddress(1401d30a0))
order_2f: Some(VirtualAddress(1401d5380))
order_30: Some(VirtualAddress(1401ac060))
order_31: Some(VirtualAddress(1401a6ab0))
order_32: Some(VirtualAddress(14018a3c0))
order_33: Some(VirtualAddress(1401a6f50))
order_34: Some(VirtualAddress(14018a720))
order_35: Some(VirtualAddress(14018a470))
order_36: Some(VirtualAddress(1401a60c0))
order_37: Some(VirtualAddress(14018a520))
order_38: Some(VirtualAddress(14018a3c0))
order_39: Some(VirtualAddress(14018a3c0))
order_3a: Some(VirtualAddress(14018ad80))
order_3b: Some(VirtualAddress(14018aeb0))
order_3c: Some(VirtualAddress(1401a60c0))
order_3d: Some(VirtualAddress(14018ad80))
order_3e: Some(VirtualAddress(14018ad80))
order_3f: Some(VirtualAddress(14018ab60))
order_40: Some(VirtualAddress(14018a880))
order_41: Some(VirtualAddress(14018afc0))
order_42: Some(VirtualAddress(1401b2e40))
order_43: Some(VirtualAddress(1401b2d20))
order_44: Some(VirtualAddress(1401b3030))
order_45: Some(VirtualAddress(14018a780))
order_46: Some(VirtualAddress(1401d5000))
order_47: Some(VirtualAddress(1401c4440))
order_48: Some(VirtualAddress(1401c48c0))
order_49: None
order_4a: Some(VirtualAddress(1401c4a90))
order_4b: Some(VirtualAddress(1401cede0))
order_4c: Some(VirtualAddress(1401ceeb0))
order_4d: Some(VirtualAddress(1401d54c0))
order_4e: Some(VirtualAddress(1401d5960))
order_4f: Some(VirtualAddress(140199b20))
order_50: Some(VirtualAddress(1401a60c0))
order_51: Some(VirtualAddress(140199b20))
order_52: Some(VirtualAddress(140199e80))
order_53: Some(VirtualAddress(140199ca0))
order_54: Some(VirtualAddress(14019a510))
order_55: Some(VirtualAddress(14019a100))
order_56: Some(VirtualAddress(14019a400))
order_57: Some(VirtualAddress(140199ef0))
order_58: Some(VirtualAddress(14019a470))
order_59: Some(VirtualAddress(14019a4a0))
order_5a: Some(VirtualAddress(14019a510))
order_5b: Some(VirtualAddress(1401b30d0))
order_5c: Some(VirtualAddress(1401c8770))
order_5d: Some(VirtualAddress(1401c8de0))
order_5e: Some(VirtualAddress(1401c8860))
order_5f: Some(VirtualAddress(1401c8950))
order_60: Some(VirtualAddress(1401c8b90))
order_61: Some(VirtualAddress(1401a5c20))
order_62: Some(VirtualAddress(1401c7700))
order_63: Some(VirtualAddress(1401c7930))
order_64: Some(VirtualAddress(1401a7460))
order_65: Some(VirtualAddress(1401d5470))
order_66: Some(VirtualAddress(1401d7af0))
order_67: Some(VirtualAddress(1401d7bc0))
order_68: None
order_69: Some(VirtualAddress(1401b3130))
order_6a: Some(VirtualAddress(1401b4f40))
order_6b: Some(VirtualAddress(1401911e0))
order_6c: None
order_6d: Some(VirtualAddress(1401c4a70))
order_6e: Some(VirtualAddress(1401c4a80))
order_6f: Some(VirtualAddress(1401c8e50))
order_70: Some(VirtualAddress(1401c89a0))
order_71: Some(VirtualAddress(1401bc100))
order_72: Some(VirtualAddress(1401a60c0))
order_73: Some(VirtualAddress(1401bc100))
order_74: Some(VirtualAddress(1401d4a70))
order_75: Some(VirtualAddress(1401d4d20))
order_76: Some(VirtualAddress(1401d4dc0))
order_77: Some(VirtualAddress(1401bc100))
order_78: Some(VirtualAddress(1401bc100))
order_79: Some(VirtualAddress(1401bc100))
order_7a: Some(VirtualAddress(1401bc100))
order_7b: None
order_7c: Some(VirtualAddress(1401c30a0))
order_7d: Some(VirtualAddress(1401c50f0))
order_7e: Some(VirtualAddress(1401c71c0))
order_7f: Some(VirtualAddress(140191500))
order_80: Some(VirtualAddress(140191290))
order_81: Some(VirtualAddress(1401c71f0))
