-- Main --
add_asset_change_callback: 0053f410
ttf_cache_character: 009444b0
ttf_malloc: 00c6ff03
ttf_render_sdf: 00948a80
ui_default_char_handler: 006b4a70
ui_default_key_down_handler: 006b5110
ui_default_key_up_handler: 006b5150
ui_default_left_double_handler: 006b5170
ui_default_left_down_handler: 006b5170
ui_default_middle_down_handler: 006b5190
ui_default_middle_up_handler: 006b52a0
ui_default_periodic_handler: 006b56e0
ui_default_right_down_handler: 006b55b0
ui_default_scroll_handler: 006b52b0
unit_apply_speed_upgrades: 005c3550
unit_buffed_acceleration: 005a0ab0
unit_buffed_flingy_speed: 005a0b70
unit_buffed_turn_speed: 005a0b10
unit_changing_player: 0059e970
unit_update_speed: 005c3ce0
unit_update_speed_iscript: 005af2f0
unlock_mission: 00791af0
update_cloak_state: 005b3fb0
update_unit_visibility: 005bfc70
update_visibility_point: 00578a60
active_iscript_bullet: Mem32[f663d0]
active_iscript_flingy: Mem32[f663cc]
active_iscript_unit: Mem32[f663c8]
ai_regions: fa2eec
ai_transport_reachability_cached_region: fa7d58
allocated_order_count: Mem32[f73190]
anti_troll: fb5b30
asset_scale: Mem32[eccd20]
base_anim_set: f71198
bnet_controller: (Mem32[efb308] ^ 1e2b16b0)
campaigns: efadd0
cheat_flags: Mem32[1135f74]
chk_init_players: 1172c00
client_selection: 11823d8
cmdbtns_ddsgrp: 1181918
cmdicons_ddsgrp: 1181958
command_user: Mem32[ef4d2c]
continue_game_loop: Mem8[1147816]
current_campaign_mission: Mem32[1188b00]
current_tooltip_ctrl: Mem32[f74290]
cursor_marker: Mem32[f73e24]
dat_requirement_error: Mem32[fafad8]
dialog_return_code: Mem32[11a37fc]
draw_cursor_marker: Mem8[f73df1]
fire_overlay_max: f663d8
first_active_bullet: Mem32[f65324]
first_active_unit: Mem32[f73f78]
first_ai_script: Mem32[f9a518]
first_dying_unit: Mem32[f73fd8]
first_fow_sprite: Mem32[f73e18]
first_free_bullet: Mem32[f652f4]
first_free_fow_sprite: Mem32[f73e10]
first_free_lone_sprite: Mem32[f73e00]
first_free_order: Mem32[f73178]
first_free_selection_circle: Mem32[f67aa4]
first_free_sprite: Mem32[f73198]
first_guard_ai: fafa90
first_hidden_unit: Mem32[f73f88]
first_invisible_unit: Mem32[f74218]
first_lone_sprite: Mem32[f73e08]
first_player_unit: f73f90
first_pylon: Mem32[f74010]
first_revealer: Mem32[f73f8c]
fonts: 11a1048
game: (Mem32[ed03e0] ^ 535418e2)
game_data: 11711f8
game_screen_lclick_callback: Mem32[114772c]
game_screen_rclick_callback: Mem32[1147730]
global_event_handlers: 1147020
graphic_layers: 11a0f80
grpwire_ddsgrp: 11819a4
grpwire_grp: Mem32[118199c]
image_grps: f66800
image_overlays: f6b2e8
images_loaded: Mem8[114cb46]
is_custom_single_player: Mem32[1188b04]
is_multiplayer: Mem8[116faf0]
is_paused: Mem32[f7ab54]
is_placing_building: Mem32[1174894]
is_replay: Mem32[1175058]
is_targeting: Mem8[1182932]
iscript_bin: Mem32[f667fc]
last_active_bullet: Mem32[f65328]
last_bullet_spawner: Mem32[f6532c]
last_fow_sprite: Mem32[f73e1c]
last_free_bullet: Mem32[f652f8]
last_free_fow_sprite: Mem32[f73e14]
last_free_lone_sprite: Mem32[f73e04]
last_free_order: Mem32[f7317c]
last_free_selection_circle: Mem32[f68f50]
last_free_sprite: Mem32[f7319c]
last_lone_sprite: Mem32[f73e0c]
loaded_save: Mem32[ef5bdc]
lobby_state: Mem8[116f98d]
local_game_result: Mem32[1149f38]
local_player_id: Mem32[ef4d38]
local_player_name: 116fb30
local_storm_player_id: Mem32[ef4d40]
local_unique_player_id: Mem32[ef4d3c]
local_visions: Mem32[116faf4]
main_palette: f799d0
map_history: Mem32[f9a528]
map_mpq: Mem32[114cb70]
map_tile_flags: Mem32[f799cc]
menu_screen_id: (((500e1f14 - Mem32[f505e4]) ^ Mem32[114a0b4]) & ffffffff)
minimap_cursor_type: Mem16[114770c]
mouse_x: None
mouse_y: None
net_player_flags: 116fafc
net_player_to_game: 116fab8
net_player_to_unique: 116fa88
net_players: 11722f0
net_user_latency: Mem32[117162c]
network_ready: Mem8[116faf1]
next_game_step_tick: Mem32[1147834]
original_chk_player_types: 116fa3c
palette_set: 11a19d0
pathing: Mem32[1176854]
player_ai: f7ab98
player_ai_towns: f99050
player_skins: 116fbf8
player_turns: 1171630
player_turns_size: 1171660
player_unit_skins: 1180170
players: ((36c41bde - Mem32[f50df2]) ^ Mem32[11711d8])
pylon_auras_visible: Mem32[f74024]
pylon_refresh: Mem32[f74020]
replay_bfix: ef5608
replay_data: Mem32[1172bec]
replay_gcfg: 1176640
replay_scenario_chk: Mem32[1175040]
replay_scenario_chk_size: Mem32[117493c]
replay_seek_frame: Mem32[117504c]
replay_show_entire_map: Mem32[1175054]
replay_visions: Mem8[1175050]
rng_enable: Mem32[1172be8]
rng_seed: Mem32[11727d8]
scmain_state: Mem32[114cb48]
screen_x: Mem32[fb5d88]
screen_y: Mem32[fb5d8c]
selections: 117fe98
skins: ef5cc0
sprite_hlines: f734b8
sprite_hlines_end: f738b8
sprite_skin_map: ecde38
sprites: Mem32[f734a8]
status_screen: Mem32[11819a0]
status_screen_mode: Mem8[1181a06]
step_game_frames: Mem32[eeeda0]
storm_command_user: Mem32[ef4d34]
sync_active: Mem32[1171628]
sync_data: 1173470
targeted_order_fow: Mem8[1182935]
targeted_order_ground: Mem8[1182934]
targeted_order_unit: Mem8[1182933]
tfontgam: 11a1078
tooltip_draw_func: Mem32[f7428c]
tranwire_ddsgrp: 11819b0
tranwire_grp: Mem32[1181998]
unique_command_user: Mem32[ef4d30]
unit_should_reveal_area: Mem32[f73ff8]
unit_skin_map: ecde24
unit_strength: f9d998
units: Mem32[f73fc8]
vertex_buffer: f06b18
vision_update_counter: Mem32[1147750]
vision_updated: Mem8[1147758]
wirefram_ddsgrp: 11824cc
zoom: Mem32[eceba8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7d0c40]
Buttonsets: [VirtualAddress(00ef8e28)]
Unit status: [VirtualAddress(00ef99e0)]
Req tables:
Units: [(VirtualAddress(006448d2), 2), (VirtualAddress(00644908), 0), (VirtualAddress(00644912), 2), (VirtualAddress(00644a75), 0), (VirtualAddress(00644ac4), 2), (VirtualAddress(00644b32), 2), (VirtualAddress(00644c8b), 2), (VirtualAddress(00644d1c), 2), (VirtualAddress(00644d77), 2), (VirtualAddress(00644d86), 2), (VirtualAddress(00644f84), 0), (VirtualAddress(00644f8e), 2), (VirtualAddress(00ecfe74), 0)]
Upgrades: [(VirtualAddress(00529f71), 2), (VirtualAddress(00529fa5), 0), (VirtualAddress(00529faf), 2), (VirtualAddress(0052a0b4), 0), (VirtualAddress(00ecc8c0), 0)]
Tech use: [(VirtualAddress(00529dee), 2), (VirtualAddress(00529e18), 0), (VirtualAddress(00529e22), 2), (VirtualAddress(00529f13), 0), (VirtualAddress(00ecc8bc), 0)]
Tech research: [(VirtualAddress(00529c3e), 2), (VirtualAddress(00529c68), 0), (VirtualAddress(00529c72), 2), (VirtualAddress(00529d80), 0), (VirtualAddress(00ecc8c8), 0)]
Orders: [(VirtualAddress(00529a52), 2), (VirtualAddress(00529a88), 0), (VirtualAddress(00529a92), 2), (VirtualAddress(00529bda), 0), (VirtualAddress(00ecc8c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0062979c),
        op_limit_hook_end: VirtualAddress(006297b4),
        op_limit_ok: VirtualAddress(006297b4),
        op_limit_fail: VirtualAddress(0062b0dd),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(0062b464),
        switch_base: None,
        switch_loop_address: VirtualAddress(0062b087),
        return_address: VirtualAddress(0062b0d8),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005c3226), exit: VirtualAddress(005c3315), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005c30a4), exit: VirtualAddress(005c312b), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: ecb528 (entry size 16)
weapons.dat: ecbad0 (entry size 16)
flingy.dat: ecb000 (entry size 16)
sprites.dat: ecb3b0 (entry size 16)
images.dat: ecb0c0 (entry size 16)
orders.dat: ecb200 (entry size 16)
upgrades.dat: ecb9a0 (entry size 16)
techdata.dat: ecb468 (entry size 16)
sfxdata.dat: None
portdata.dat: ecb340 (entry size 16)
mapdata.dat: ef43c8 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0056e1f0), 2) })
sprite_x: (((((((Custom_0 << 10) ^ (((((Custom_0 ^ Mem16[Mem32[30] + 10]) ^ 45ca) & ffff) - Mem16[f509ed]) << 10)) ^ (Mem16[f5066a] << 10)) ^ (Custom_0 & ffff)) ^ ((((1e24 - ((Custom_0 ^ Mem16[Mem32[30] + 10]) ^ 45ca)) << 10) ^ (((Mem16[f509ef] * 2) + Custom_0) << 10)) & ffff0000)) ^ Mem32[Mem32[30] + 10]) ^ 464c45ca)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: (((((((Custom_0 << 10) ^ (((((Custom_0 ^ Mem16[Mem32[30] + 10]) ^ 45ca) & ffff) - Mem16[f509ed]) << 10)) ^ (Mem16[f5066a] << 10)) ^ (Custom_0 & ffff)) ^ ((((1e24 - ((Custom_0 ^ Mem16[Mem32[30] + 10]) ^ 45ca)) << 10) ^ (((Mem16[f509ef] * 2) + Custom_0) << 10)) & ffff0000)) ^ Mem32[Mem32[30] + 10]) ^ 464c45ca)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00d75e64), VirtualAddress(00d75ed8), VirtualAddress(00d76944)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005fb540))
limits.images: [(f667e8, 0, 0)]
limits.sprites: [(f734a8, 0, 0), (f7ab64, 1, 0), (f7ab74, 0, 0)]
limits.lone_sprites: [(f73de4, 0, 0)]
limits.units: [(f65308, 0, 0), (f73e2c, 0, 2), (f73e38, 0, 2), (f73f2c, 1, 0), (f73f38, 1, 0), (f73fc8, 0, 0)]
limits.bullets: [(f65314, 0, 0)]
limits.orders: [(f73184, 0, 0)]
limits.fow_sprites: [(f73df4, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [d782f0, d792d0, d7a408, d7b118, d7c0f8, d7ce78]
Prism pixel shaders: [d9a950, d9cdd0, d86e28, d84290, d9df30, d9efc0, d88830, da0278, da18f0, d8e298, d7e200, da6de0, d90b20, dab438, d979f8, d98978, d96b48, dac6c8, d95708, d91be0, d998c8, dad328, d92f70, d945f8, daed80, db07b8, db2250, d80bf8, d8ccf8, d7f198, d82c78, db3430, da4340, db52d8, d8a5d8, db6b18, d81c78, da8f48, d8be60, da8100, d860b8, d85200, d8f320]
set_status_screen_tooltip: Some(VirtualAddress(00772dc0))
SMemAlloc: Some(VirtualAddress(0090b230))
SMemFree: Some(VirtualAddress(0090b270))
allocator: Mem32[119bcbc]
trigger_conditions: Some(VirtualAddress(00ed00d8))
trigger_actions: Some(VirtualAddress(00ecffe8))
trigger_all_units_cache: fb3028
trigger_completed_units_cache: fb0568
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006fec57), [90, 90]))
crt_fastfail: [VirtualAddress(00c5853a), VirtualAddress(00c5863f), VirtualAddress(00c59895), VirtualAddress(00c65309), VirtualAddress(00c66288)]

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[efa4d0] (06000010)
004231d0:4 = Mem32[efa4dc] (06000010)
004231f0:4 = Mem32[ef8d94] (06000010)
00423210:4 = Mem32[ef8db0] (06000010)
00423230:4 = Mem32[ef8e04] (06000010)
00423270:4 = Mem32[ef8cd8] (06000010)
00423290:4 = Mem32[ef8d68] (06000010)
004232b0:4 = Mem32[ef8d60] (06000010)
004232d0:4 = Mem32[ef8e0c] (06000010)
004232f0:4 = Mem32[efa498] (06000010)
00423310:4 = Mem32[ef8e18] (06000010)
00423330:4 = Mem32[efa490] (06000010)
00423350:4 = Mem32[ef8e20] (06000010)
00423370:4 = Mem32[ef8cc0] (06000010)
00423390:4 = Mem32[ef8dc8] (06000010)
004233b0:4 = Mem32[ef8dd4] (06000010)
004233d0:4 = Mem32[ef8db8] (06000010)
004233f0:4 = Mem32[ef8cb0] (06000010)
00423410:4 = Mem32[ef8d50] (06000010)
00423430:4 = Mem32[efa4cc] (06000010)
00423450:4 = Mem32[ef8cf4] (06000010)
00423470:4 = Mem32[ef8cfc] (06000010)
00423490:4 = Mem32[ef8dd0] (06000010)
004234b0:4 = Mem32[ef8de8] (06000010)
004234d0:4 = Mem32[ef8cc8] (06000010)
00423730:4 = Mem32[ef8cd0] (06000010)
00423760:4 = Mem32[ef8d20] (06000010)
00423790:4 = Mem32[ef8d4c] (06000010)
00423860:4 = Mem32[efa4a8] (06000010)
00423930:4 = Mem32[efa4a4] (06000010)
004239e0:4 = Mem32[ef8d44] (06000010)
00423a40:4 = Mem32[ef8ce4] (06000010)
00423aa0:4 = Mem32[efa4b8] (06000010)
00423b00:4 = Mem32[ef8d40] (06000010)
00423b40:4 = Mem32[ef8d38] (06000010)
00423b70:4 = Mem32[ef8d18] (06000010)
00423bd0:4 = Mem32[ef8d10] (06000010)
00423c30:4 = Mem32[ef8dfc] (06000010)
00423c40:4 = Mem32[efa4b0] (06000010)
00423c50:4 = Mem32[efa4e0] (06000010)
00423d10:4 = Mem32[ef8df4] (06000010)
00423dd0:4 = Mem32[efa4e8] (06000010)
00423e90:4 = Mem32[efa4bc] (06000010)
00423eb0:4 = Mem32[efa4e4] (06000010)
00423f70:4 = Mem32[ef8cdc] (06000010)
00424140:4 = Mem32[ef8cbc] (06000010)
004241a0:4 = Mem32[ef8ddc] (06000010)
00424200:4 = Mem32[ef8dc0] (06000010)
00424260:4 = Mem32[ef8db4] (06000010)
004242c0:4 = Mem32[efa4a0] (06000010)
00424320:4 = Mem32[ef8d80] (06000010)
00424380:4 = Mem32[ef8cb8] (06000010)
00424440:4 = Mem32[ef8cac] (06000010)
004244a0:4 = Mem32[ef8df0] (06000010)
00424500:4 = Mem32[efa5c8] (2f000010)
00424520:4 = Mem32[efa5cc] (2f000010)
00424980:4 = Mem32[efa5ac] (2f000010)
00424ac0:4 = Mem32[efa5ec] (2f000010)
00424af0:4 = Mem32[efa5b4] (2f000010)
00424b50:4 = Mem32[efa5dc] (2f000010)
00424f10:4 = Mem32[efa5b0] (2f000010)
00425180:4 = Mem32[efa5d8] (2f000010)
00425900:4 = Mem32[efa5e4] (2f000010)
00425ee0:4 = Mem32[efa5f0] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem32[efa5c4] (2f000010)
00426f50:4 = Mem32[efa5d0] (2f000010)
00427260:4 = Mem32[efa5e8] (2f000010)
004273e0:4 = Mem32[efa5b8] (2f000010)
004274a0:4 = Mem32[efa5e0] (2f000010)
00427890:4 = Mem32[efa5d4] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem32[efa5bc] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem32[efa5c0] (2f000010)
004282d0:4 = Mem32[ef8ca8] (06000010)
00428310:4 = Mem32[ef8d30] (06000010)
00428340:4 = Mem32[efa4ac] (06000010)
00428360:4 = Mem32[ef8de0] (06000010)
004283c0:4 = Mem32[ef8d54] (06000010)
004283f0:4 = Mem32[ef8df8] (06000010)
00428420:4 = Mem32[ef8de4] (06000010)
00428440:4 = Mem32[efa4b4] (06000010)
00428480:4 = Mem32[ef8d9c] (06000010)
004284b0:4 = Mem32[ef8d98] (06000010)
004284e0:4 = Mem32[efa4c8] (06000010)
00428500:4 = Mem32[efa4d4] (06000010)
00428530:4 = Mem32[ef8dcc] (06000010)
00428560:4 = Mem32[ef8d1c] (06000010)
004285a0:4 = Mem32[ef8d14] (06000010)
004285e0:4 = Mem32[ef8d0c] (06000010)
00428610:4 = Mem32[ef8d08] (06000010)
00428640:4 = Mem32[ef8d04] (06000010)
00428670:4 = Mem32[ef8d00] (06000010)
004286a0:4 = Mem32[ef8dd8] (06000010)
004286e0:4 = Mem32[ef8dbc] (06000010)
00428730:4 = Mem32[ef8d74] (06000010)
00428780:4 = Mem32[ef8d70] (06000010)
004287d0:4 = Mem32[ef8e00] (06000010)
00428810:4 = Mem32[ef8ce0] (06000010)
00428860:4 = Mem32[ef8cec] (06000010)
004288e0:4 = Mem32[ef8e24] (06000010)
00428900:4 = Mem32[efa494] (06000010)
00428920:4 = Mem32[ef8e08] (06000010)
00428960:4 = Mem32[ef8e10] (06000010)
00428990:4 = Mem32[ef8d2c] (06000010)
00428a10:4 = Mem32[ef8d24] (06000010)
00428ad0:4 = Mem32[ef8da4] (06000010)
00428b80:4 = Mem32[ef8da0] (06000010)
00428c30:4 = Mem32[ef8d7c] (06000010)
00428cb0:4 = Mem32[ef8d78] (06000010)
00428d40:4 = Mem32[efa4f0] (06000010)
00428da0:4 = Mem32[efa4ec] (06000010)
00428e00:4 = Mem32[ef8dc4] (06000010)
00428e60:4 = Mem32[ef8d48] (06000010)
00428ea0:4 = Mem32[ef8d3c] (06000010)
00428ed0:4 = Mem32[efa49c] (06000010)
00428f30:4 = Mem32[ef8cb4] (06000010)
00428fa0:4 = Mem32[ef8d58] (06000010)
00428ff0:4 = Mem32[ef8d34] (06000010)
00429070:4 = Mem32[ef8d64] (06000010)
004290f0:4 = Mem32[ef8d5c] (06000010)
00429170:4 = Mem32[ef8cf8] (06000010)
004291c0:4 = Mem32[ef8cf0] (06000010)
00429210:4 = Mem32[ef8d88] (06000010)
004292c0:4 = Mem32[ef8d84] (06000010)
00429370:4 = Mem32[ef8cd4] (06000010)
004293e0:4 = Mem32[ef8ccc] (06000010)
00429450:4 = Mem32[ef8e14] (06000010)
00429470:4 = Mem32[ef8ce8] (06000010)
004294e0:4 = Mem32[ef8cc4] (06000010)
00429500:4 = Mem32[ef8e1c] (06000010)
00429520:4 = Mem32[ef8dec] (06000010)
00429640:4 = Mem32[ef8d90] (06000010)
00429680:4 = Mem32[ef8d8c] (06000010)
004296b0:4 = Mem32[ef8dac] (06000010)
004296f0:4 = Mem32[ef8da8] (06000010)
00429720:4 = Mem32[ef8d6c] (06000010)
00429740:4 = Mem32[efa4d8] (06000010)
00429770:4 = Mem32[efa4c0] (06000010)
00429780:4 = Mem32[efa4c4] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem32[ef8d28] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem32[efa4f4] (06000010)
004deaf0:4 = Mem32[efa504] (06000010)
004deb40:4 = Mem32[efa4fc] (06000010)
004df260:4 = Mem32[efa508] (06000010)
004df2c0:4 = Mem32[efa4f8] (06000010)
004df300:4 = Mem32[efa500] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem32[eef784] (00000000)
005124d8:1c = Mem32[eeedc0] (00000000)
00512678:4 = Mem32[ef4d10] (27000000)
0051267c:4 = Mem32[ef4d18] (27000000)
00512684:4 = Mem32[ef4d14] (27000000)
00512688:4 = Mem32[ef4d1c] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem32[ef5cbc] (00000000)
00514178:442 = Mem32[ecfe74] (00000000)
005145bc:4 = 1139498 (00000000)
005145c0:346 = Mem32[ecc8c0] (00000000)
00514908:13e = Mem32[ecc8c8] (00000000)
00514a48:2b0 = Mem32[ecc8bc] (00000000)
00514cf8:524 = Mem32[ecc8c4] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = 1139508 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = 1139504 (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem32[ef5700] (00000000)
00515b08:10 = Mem32[ef5704] (00000000)
00515b18:20 = Mem32[ef5708] (00000000)
00515b38:20 = Mem32[ef570c] (00000000)
00515b58:8 = Mem32[ef5710] (00000000)
00515b60:8 = Mem32[ef5714] (00000000)
00515b68:8 = Mem32[ef5718] (00000000)
00515b70:78 = Mem32[ed1600] (00000000)
00515be8:4 = Mem32[ef8ca0] (09000010)
00515be8:3c = Mem32[ef8ca0] (06000000)
00515c24:4 = Mem32[ef8ca4] (09000010)
00515c24:3c = Mem32[ef8ca4] (06000000)
00515c60:4 = Mem32[ef8c58] (09000010)
00515c60:14 = Mem32[ef8c58] (06000000)
00515c74:4 = Mem32[ef8c5c] (09000010)
00515c74:14 = Mem32[ef8c5c] (06000000)
00515c88:4 = Mem32[ef8c60] (09000010)
00515c88:14 = Mem32[ef8c60] (06000000)
00515c9c:4 = Mem32[ef8c64] (09000010)
00515c9c:28 = Mem32[ef8c64] (06000000)
00515cc4:4 = Mem32[ef8c68] (09000010)
00515cc4:14 = Mem32[ef8c68] (06000000)
00515cd8:4 = Mem32[ef8c6c] (09000010)
00515cd8:28 = Mem32[ef8c6c] (06000000)
00515d00:4 = Mem32[ef8c70] (09000010)
00515d00:14 = Mem32[ef8c70] (06000000)
00515d14:4 = Mem32[ef8c74] (09000010)
00515d14:3c = Mem32[ef8c74] (06000000)
00515d50:4 = Mem32[ef8c78] (09000010)
00515d50:14 = Mem32[ef8c78] (06000000)
00515d64:4 = 11393e8 (00000000)
00515d68:4 = Mem32[ef8c94] (09000010)
00515d68:64 = Mem32[ef8c94] (06000000)
00515dd0:4 = Mem32[ef6d54] (09000010)
00515dd0:64 = Mem32[ef6d54] (06000000)
00515e34:4 = 1139400 (00000000)
00515e38:4 = Mem32[ef8c98] (09000010)
00515e38:64 = Mem32[ef8c98] (06000000)
00515e9c:4 = 1139538 (00000000)
00515ea0:4 = Mem32[ef713c] (09000010)
00515ea0:8c = Mem32[ef713c] (06000000)
00515f2c:4 = Mem32[ef8be0] (09000010)
00515f2c:28 = Mem32[ef8be0] (06000000)
00515f54:4 = 1139420 (00000000)
00515f58:4 = Mem32[ef74fc] (09000010)
00515f58:b4 = Mem32[ef74fc] (06000000)
0051600c:4 = Mem32[ef758c] (09000010)
0051600c:14 = Mem32[ef758c] (06000000)
00516020:4 = Mem32[ef778c] (09000010)
