-- Main --
add_ai_to_trained_unit: 00603340
init_map_from_path: 006d7c30
init_net_player: 00712530
init_real_time_lighting: 0054d130
init_skins: None
init_sprites: 00552df0
init_status_screen: 00765bb0
init_storm_networking: 006ff230
init_units: 005853b0
is_outside_game_screen: 006616a0
join_game: None
layout_draw_text: 009466a0
load_dat: 006954d0
load_images: 0054d1e0
load_pcx: 006957c0
load_replay_scenario_chk: 006daaf0
load_snp_list: 0091a4c0
mainmenu_entry_hook: 006d5a1e
map_entry_load_map: 005db6c0
map_entry_load_replay: 005da820
map_entry_load_save: 005db060
map_init_chk_callbacks: 00cd51e0
menu_swish_in: 006c2d60
menu_swish_out: 006c20c0
move_screen: 00644f10
move_sprite: 005540f0
net_format_turn_rate: 007010a0
open_anim_multi_file: 005159b0
open_anim_single_file: 005153e0
open_file: 00527860
open_map_mpq: 008f26c0
order_init_arbiter: 00596970
pick_auto_target: 0059a1e0
pick_random_target: 0059a070
play_smk: 00728360
play_sound: 0075bbd0
player_gained_upgrade: 005b10f0
pre_mission_glue: 0065c370
prepare_draw_image: 0054a830
prepare_issue_order: 0058cee0
print_text: 006dbe90
process_commands: 00705d10
process_events: 006869e0
process_lobby_commands: 00705a10
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 006f9f20
refresh_ui: 00772900
remove_from_client_selection: 00588ac0
remove_from_selections: 007510e0
render_screen: 00943420
reset_ui_event_handlers: 00694db0
reveal_unit_area: 0057dc80
run_dialog: 009573c0
run_menus: 006c15c0
sc_main: 006d4a20
select_map_entry: 005e7350
send_command: 0070a1a0
serialize_sprites: 00553b10
set_briefing_music: 006bbf20
set_music: 0075c7f0
set_scmain_state: 006d38a0
set_unit_player: 0058b8c0
sfile_close_archive: 009102f0
show_mission_glue: 0065c430
single_player_map_end: 0077b970
single_player_start: 006fd7f0
snet_initialize_provider: 0091a290
snet_recv_packets: 0091bed0
snet_send_packets: 00918d50
spawn_dialog: 00955ac0
start_targeting: 00775750
start_udp_server: 007cb540
status_screen_event_handler: 00765820
step_active_unit_frame: 005af110
step_ai_script: 006077c0
step_bnet_controller: 007aca40
step_bullet_frame: 00543f20
step_bullets: 005437e0
step_flingy_movement_start_end: 005466f0
step_flingy_position: 00546600
step_flingy_speed: 00546820
step_flingy_turning: 00546770
step_game_logic: 00696880
step_game_loop: None
step_hidden_unit_frame: 005af5d0
step_iscript: 0054dbe0
step_iscript_switch: 0054effc
step_moving_bullet_frame: 00542990
step_network: 0070a030
step_objects: 006a8960
step_order: 005adac0
step_replay_commands: 00709b90
step_train: 0055f2e0
step_unit_movement: 00590c10
targeting_lclick: 005e5210
targeting_rclick: 006942e0
ttf_cache_character: 0094b7c0
ttf_malloc: 00c5b188
ttf_render_sdf: 0094fc60
ui_default_char_handler: 00694330
ui_default_key_down_handler: 00694b40
ui_default_key_up_handler: 00694b80
ui_default_left_down_handler: 00694ba0
ui_default_middle_down_handler: 00694bc0
ui_default_middle_up_handler: 00694ce0
ui_default_periodic_handler: 00695050
ui_default_right_down_handler: 00694f30
ui_default_scroll_handler: 00694cf0
unit_apply_speed_upgrades: 005af9b0
unit_buffed_acceleration: 0058b5d0
unit_buffed_flingy_speed: 0058b690
unit_buffed_turn_speed: 0058b630
unit_changing_player: 00588fc0
unit_update_speed: 005b0230
unit_update_speed_iscript: 00595160
unlock_mission: 0077c010
update_attack_target: 0056c620
update_cloak_state: 0059b9b0
update_game_screen_size: 005e6a70
update_unit_visibility: 005aada0
update_visibility_point: 0055c470
active_iscript_bullet: Mem32[ea2b38]
active_iscript_flingy: Mem32[ea2b34]
active_iscript_unit: Mem32[ea2b30]
ai_regions: ed758c
ai_transport_reachability_cached_region: edc3f8
allocated_order_count: Mem32[eaf950]
anti_troll: None
asset_scale: Mem32[e4b998]
base_anim_set: ead908
bnet_controller: (Mem32[e59d00] ^ f2407e96)
campaigns: e59c58
cheat_flags: Mem32[106a910]
chk_init_players: 10a8318
client_selection: 10b75d8
cmdbtns_ddsgrp: 10b6ab8
cmdicons_ddsgrp: 10b6abc
command_user: Mem32[e5480c]
continue_game_loop: Mem8[107c1fe]
current_campaign_mission: Mem32[10bdb8c]
current_tooltip_ctrl: Mem32[eb0cac]
cursor_marker: Mem32[eb05ec]
dat_requirement_error: Mem32[ee422c]
dialog_return_code: Mem32[10d7c54]
draw_commands: 10dcd18
draw_cursor_marker: Mem8[eb05b9]
fire_overlay_max: ea2b40
first_active_bullet: Mem32[ea1a5c]
first_active_unit: Mem32[eb080c]
first_ai_script: Mem32[ed1eb8]
first_dying_unit: Mem32[eb086c]
first_fow_sprite: Mem32[eb05e0]
first_free_bullet: Mem32[ea1a64]
first_free_fow_sprite: Mem32[eb05d8]
first_free_lone_sprite: Mem32[eb05c8]
first_free_order: Mem32[eaf948]
first_free_selection_circle: Mem32[ea420c]
first_free_sprite: Mem32[eaf960]
first_guard_ai: ee41b8
first_hidden_unit: Mem32[eb081c]
first_invisible_unit: Mem32[eb0b90]
first_lone_sprite: Mem32[eb05d0]
first_player_unit: eb0824
first_pylon: Mem32[eb091c]
first_revealer: Mem32[eb0820]
flingy_exact_x_new: Mem32[ea2aa0]
flingy_exact_y_new: Mem32[ea2aa4]
flingy_flags_new: Mem8[ea2b1a]
flingy_flags_tmp: Mem8[ea2b19]
flingy_show_end_walk_anim: Mem8[ea2b18]
flingy_show_start_walk_anim: Mem8[ea2abb]
flingy_speed_used_for_move: Mem32[ea2aa8]
flingy_x_new: Mem16[ea2aac]
flingy_x_old: Mem16[ea2ab4]
flingy_y_new: Mem16[ea2ab0]
flingy_y_old: Mem16[ea2ab8]
fonts: 10d5450
game: (Mem32[e4db18] ^ c27dacd8)
game_data: 10a68b0
game_screen_height_bwpx: Mem32[e4ce4c]
game_screen_lclick_callback: Mem32[107c194]
game_screen_rclick_callback: Mem32[107c198]
game_screen_width_bwpx: Mem32[e4ce48]
global_event_handlers: 107b9e8
graphic_layers: 10d5368
grpwire_ddsgrp: 10b6b84
grpwire_grp: Mem32[10b6b7c]
image_grps: ea2f60
image_overlays: ea7a50
images_loaded: Mem8[10820e2]
is_custom_single_player: Mem32[10bdb90]
is_multiplayer: Mem8[10a5138]
is_paused: Mem32[eb1f8c]
is_placing_building: Mem32[10a9fd4]
is_replay: Mem32[10aa0b0]
is_targeting: Mem8[10b79c5]
iscript_bin: Mem32[ea2f5c]
last_active_bullet: Mem32[ea1a60]
last_bullet_spawner: Mem32[ea1a6c]
last_fow_sprite: Mem32[eb05e4]
last_free_bullet: Mem32[ea1a68]
last_free_fow_sprite: Mem32[eb05dc]
last_free_lone_sprite: Mem32[eb05cc]
last_free_order: Mem32[eaf94c]
last_free_selection_circle: Mem32[ea56b8]
last_free_sprite: Mem32[eaf964]
last_lone_sprite: Mem32[eb05d4]
loaded_save: Mem32[e5511c]
lobby_state: Mem8[10a4fad]
local_game_result: Mem32[107efcc]
local_player_id: Mem32[e54818]
local_player_name: 10a5178
local_storm_player_id: Mem32[e54820]
local_unique_player_id: Mem32[e5481c]
local_visions: Mem32[10a513c]
main_palette: eb0e58
map_height_pixels: Mem16[eea588]
map_history: None
map_mpq: Mem32[108212c]
map_tile_flags: Mem32[eb1264]
map_width_pixels: Mem16[eea584]
menu_screen_id: (((((Mem16[e8dc9c] >> 6) | (Mem32[e8dc9a] << a)) - 278d0497) ^ Mem32[107f094]) & ffffffff)
minimap_cursor_type: Mem16[107c174]
mouse_x: Mem16[e547ec]
mouse_y: Mem16[e547f0]
net_player_flags: 10a5144
net_player_to_game: 10a5268
net_player_to_unique: 10a5238
net_players: 10a79f0
net_user_latency: Mem32[10a6cfc]
network_ready: Mem8[10a5139]
next_game_step_tick: Mem32[107c208]
original_chk_player_types: 10a5094
palette_set: 10d5df0
pathing: Mem32[10abf74]
player_ai: eb2480
player_ai_towns: ed0970
player_skins: 10a52a0
player_turns: 10a6d00
player_turns_size: 10a6d30
player_unit_skins: None
players: ((Mem32[10a6880] ^ Mem32[e8d512]) ^ f2b5db5a)
pylon_auras_visible: Mem32[eb0930]
pylon_refresh: Mem32[eb092c]
renderer: Mem32[123cdbc]
replay_bfix: None
replay_data: Mem32[10a82f8]
replay_gcfg: None
replay_scenario_chk: Mem32[10aa094]
replay_scenario_chk_size: Mem32[10aa090]
replay_seek_frame: Mem32[10aa0a4]
replay_show_entire_map: Mem32[10aa0ac]
replay_visions: Mem8[10aa0a8]
rng_enable: Mem32[10a82f0]
rng_seed: Mem32[10a7ee0]
scmain_state: Mem32[10820e4]
screen_x: Mem32[eea508]
screen_y: Mem32[eea50c]
selections: 10b55f8
skins: e55158
sprite_hlines: eafc80
sprite_hlines_end: eb0080
sprite_include_in_vision_sync: eaf968
sprite_skin_map: e4c790
sprites: Mem32[eafc70]
status_screen: Mem32[10b6b80]
status_screen_mode: Mem8[10b6bba]
step_game_frames: Mem32[e4f0d8]
storm_command_user: Mem32[e54814]
sync_active: Mem32[10a6cf8]
sync_data: 10a8ba8
targeted_order_fow: Mem8[10b79c8]
targeted_order_ground: Mem8[10b79c7]
targeted_order_unit: Mem8[10b79c6]
team_game_teams: Mem8[10a692d]
tfontgam: 10d5480
tooltip_draw_func: Mem32[eb0ca8]
tranwire_ddsgrp: 10b6b90
tranwire_grp: Mem32[10b6b78]
trigger_current_player: Mem32[10bdbc8]
unique_command_user: Mem32[e54810]
unit_should_reveal_area: Mem32[eb08e8]
unit_skin_map: e4c77c
unit_strength: ed2030
units: Mem32[eb085c]
vertex_buffer: e5da00
vision_update_counter: Mem32[107c1c8]
vision_updated: Mem8[107c1d0]
wirefram_ddsgrp: 10b7984
zoom: Mem32[e4ce58]
zoom_action_active: Mem8[e4ce64]
zoom_action_completion: Mem32[e4ce68]
zoom_action_mode: Mem8[e4ce7c]
zoom_action_start: Mem32[e4ce5c]
zoom_action_target: Mem32[e4ce60]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7bfe3c]
Buttonsets: [VirtualAddress(00e58230)]
Unit status: [VirtualAddress(00e58de8)]
Req tables:
Units: [(VirtualAddress(0061ea8f), 2), (VirtualAddress(0061ea9b), 2), (VirtualAddress(0061eb35), 0), (VirtualAddress(0061eb45), 0), (VirtualAddress(0061eb4c), 0), (VirtualAddress(0061ecfe), 0), (VirtualAddress(0061ed54), 2), (VirtualAddress(0061edbe), 2), (VirtualAddress(0061eff6), 2), (VirtualAddress(0061f058), 2), (VirtualAddress(0061f0b3), 2), (VirtualAddress(0061f0c5), 2), (VirtualAddress(0061f30d), 0), (VirtualAddress(0061f317), 2), (VirtualAddress(00e4d9bc), 0)]
Upgrades: [(VirtualAddress(0051359a), 2), (VirtualAddress(005135b3), 2), (VirtualAddress(00513625), 0), (VirtualAddress(00513630), 0), (VirtualAddress(00513637), 0), (VirtualAddress(0051373f), 0), (VirtualAddress(00e4ac64), 0)]
Tech use: [(VirtualAddress(0051335f), 2), (VirtualAddress(0051336a), 2), (VirtualAddress(005133f5), 0), (VirtualAddress(00513400), 0), (VirtualAddress(00513407), 0), (VirtualAddress(00513502), 0), (VirtualAddress(00e4ac60), 0)]
Tech research: [(VirtualAddress(005130dd), 2), (VirtualAddress(005130e8), 2), (VirtualAddress(00513185), 0), (VirtualAddress(00513190), 0), (VirtualAddress(00513197), 0), (VirtualAddress(005132a6), 0), (VirtualAddress(00e4ac6c), 0)]
Orders: [(VirtualAddress(00512e01), 2), (VirtualAddress(00512e0d), 2), (VirtualAddress(00512ea5), 0), (VirtualAddress(00512eb0), 0), (VirtualAddress(00512eb7), 0), (VirtualAddress(0051302c), 0), (VirtualAddress(00e4ac68), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0060784b),
        op_limit_hook_end: VirtualAddress(0060785d),
        op_limit_ok: VirtualAddress(0060785d),
        op_limit_fail: VirtualAddress(00609785),
        opcode_operand: rcx,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00609bf0),
        switch_base: None,
        switch_loop_address: VirtualAddress(0060974e),
        return_address: VirtualAddress(006097b2),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005af683), exit: VirtualAddress(005af763), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005af464), exit: VirtualAddress(005af50d), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: e4a528 (entry size 16)
weapons.dat: e4aa70 (entry size 16)
flingy.dat: e4a000 (entry size 16)
sprites.dat: e4a3b0 (entry size 16)
images.dat: e4a0a0 (entry size 16)
orders.dat: e4a1b0 (entry size 16)
upgrades.dat: e4a970 (entry size 16)
techdata.dat: e4a438 (entry size 16)
sfxdata.dat: None
portdata.dat: e4a340 (entry size 16)
mapdata.dat: e5a7fc (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdi, opcode_check: (VirtualAddress(0054dc2a), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
795 euds
renderer_vtables: [VirtualAddress(00d115f8), VirtualAddress(00d11664)]
skins_size: 15e
snp_definitions: e59e58, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005de6b0))
limits.images: [(ea2f48, 0, 0)]
limits.sprites: [(eafc70, 0, 0), (eb1f98, 1, 0), (eb1fa8, 0, 0)]
limits.lone_sprites: [(eb05ac, 0, 0)]
limits.units: [(ea1a40, 0, 0), (eb0610, 0, 2), (eb061c, 0, 2), (eb06e8, 1, 0), (eb06f4, 1, 0), (eb085c, 0, 0)]
limits.bullets: [(ea1a4c, 0, 0)]
limits.orders: [(eaf93c, 0, 0)]
limits.fow_sprites: [(eb05bc, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(0090b5a0))
SMemFree: Some(VirtualAddress(0090b5e0))
allocator: None
trigger_conditions: Some(VirtualAddress(00e4dab0))
trigger_actions: Some(VirtualAddress(00e4d9c0))
trigger_all_units_cache: ee77b0
trigger_completed_units_cache: ee4cf0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006dfd2a), [90, 90]))
crt_fastfail: [VirtualAddress(00c45bbe), VirtualAddress(00c45cc5), VirtualAddress(00c46fb5), VirtualAddress(00c52c12), VirtualAddress(00c53fb5)]
order_0: Some(VirtualAddress(0056fa00))
order_1: Some(VirtualAddress(0058b290))
order_2: Some(VirtualAddress(005729b0))
order_3: Some(VirtualAddress(00573380))
order_4: Some(VirtualAddress(00573a60))
order_5: Some(VirtualAddress(00572a10))
order_6: Some(VirtualAddress(0058ad80))
order_7: Some(VirtualAddress(00569fa0))
order_8: None
order_9: Some(VirtualAddress(00589fa0))
order_a: Some(VirtualAddress(0056f980))
order_b: Some(VirtualAddress(0056f740))
order_c: Some(VirtualAddress(005124c0))
order_d: Some(VirtualAddress(005124c0))
order_e: Some(VirtualAddress(0056f880))
order_f: Some(VirtualAddress(005b55c0))
order_10: None
order_11: Some(VirtualAddress(005899f0))
order_12: Some(VirtualAddress(00573690))
order_13: Some(VirtualAddress(00573700))
order_14: Some(VirtualAddress(005a8480))
order_15: Some(VirtualAddress(0058b0b0))
order_16: Some(VirtualAddress(005737a0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005b3e10))
order_1a: Some(VirtualAddress(005b3920))
order_1b: Some(VirtualAddress(005b64d0))
order_1c: Some(VirtualAddress(00589fa0))
order_1d: Some(VirtualAddress(005b65d0))
order_1e: Some(VirtualAddress(00561200))
order_1f: Some(VirtualAddress(0058f190))
order_20: Some(VirtualAddress(0058f880))
order_21: Some(VirtualAddress(005616b0))
order_22: Some(VirtualAddress(00561ce0))
order_23: Some(VirtualAddress(00589fa0))
order_24: Some(VirtualAddress(005a54c0))
order_25: Some(VirtualAddress(005a5220))
order_26: Some(VirtualAddress(00562120))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005b41d0))
order_2a: Some(VirtualAddress(005b3e40))
order_2b: Some(VirtualAddress(005b4370))
order_2c: Some(VirtualAddress(00561570))
order_2d: Some(VirtualAddress(005b3590))
order_2e: Some(VirtualAddress(005b4070))
order_2f: Some(VirtualAddress(005b6120))
order_30: Some(VirtualAddress(0058f470))
order_31: Some(VirtualAddress(0058a8e0))
order_32: Some(VirtualAddress(00568840))
order_33: Some(VirtualAddress(0058ad80))
order_34: Some(VirtualAddress(00568d30))
order_35: Some(VirtualAddress(00568980))
order_36: Some(VirtualAddress(00589fa0))
order_37: Some(VirtualAddress(00568a70))
order_38: Some(VirtualAddress(00568840))
order_39: Some(VirtualAddress(00568840))
order_3a: Some(VirtualAddress(00569d70))
order_3b: Some(VirtualAddress(00569ec0))
order_3c: Some(VirtualAddress(00589fa0))
order_3d: Some(VirtualAddress(00569d70))
order_3e: Some(VirtualAddress(00569d70))
order_3f: Some(VirtualAddress(00569260))
order_40: Some(VirtualAddress(00568f40))
order_41: Some(VirtualAddress(0056a030))
order_42: Some(VirtualAddress(00596b40))
order_43: Some(VirtualAddress(005969f0))
order_44: Some(VirtualAddress(00596d70))
order_45: Some(VirtualAddress(00568e00))
order_46: Some(VirtualAddress(005b5dd0))
order_47: Some(VirtualAddress(005a68d0))
order_48: Some(VirtualAddress(005a6ea0))
order_49: None
order_4a: Some(VirtualAddress(005a7150))
order_4b: Some(VirtualAddress(005afdd0))
order_4c: Some(VirtualAddress(005afef0))
order_4d: Some(VirtualAddress(005b6230))
order_4e: Some(VirtualAddress(005b6710))
order_4f: Some(VirtualAddress(0057dfe0))
order_50: Some(VirtualAddress(00589fa0))
order_51: Some(VirtualAddress(0057dfe0))
order_52: Some(VirtualAddress(0057e2d0))
order_53: Some(VirtualAddress(0057e100))
order_54: Some(VirtualAddress(0057e8e0))
order_55: Some(VirtualAddress(0057e560))
order_56: Some(VirtualAddress(0057e860))
order_57: Some(VirtualAddress(0057e320))
order_58: Some(VirtualAddress(0057e8a0))
order_59: Some(VirtualAddress(0057e8c0))
order_5a: Some(VirtualAddress(0057e8e0))
order_5b: Some(VirtualAddress(00596e10))
order_5c: Some(VirtualAddress(005a9340))
order_5d: Some(VirtualAddress(005a9940))
order_5e: Some(VirtualAddress(005a9410))
order_5f: Some(VirtualAddress(005a94b0))
order_60: Some(VirtualAddress(005a9790))
order_61: Some(VirtualAddress(00589b30))
order_62: Some(VirtualAddress(005a8150))
order_63: Some(VirtualAddress(005a8310))
order_64: Some(VirtualAddress(0058b2b0))
order_65: Some(VirtualAddress(005b61f0))
order_66: Some(VirtualAddress(005b6940))
order_67: Some(VirtualAddress(005b6a20))
order_68: None
order_69: Some(VirtualAddress(00596e60))
order_6a: Some(VirtualAddress(00597850))
order_6b: Some(VirtualAddress(00572c90))
order_6c: Some(VirtualAddress(00545fa0))
order_6d: Some(VirtualAddress(005a70d0))
order_6e: Some(VirtualAddress(005a7140))
order_6f: Some(VirtualAddress(005a9990))
order_70: Some(VirtualAddress(005a9510))
order_71: Some(VirtualAddress(005a1130))
order_72: Some(VirtualAddress(00589fa0))
order_73: Some(VirtualAddress(005a1130))
order_74: Some(VirtualAddress(005b5820))
order_75: Some(VirtualAddress(005b5b30))
order_76: Some(VirtualAddress(005b5ba0))
order_77: Some(VirtualAddress(005a1130))
order_78: Some(VirtualAddress(005a1130))
order_79: Some(VirtualAddress(005a1130))
order_7a: Some(VirtualAddress(005a1130))
order_7b: None
order_7c: Some(VirtualAddress(005a5390))
order_7d: Some(VirtualAddress(005a78b0))
order_7e: Some(VirtualAddress(005a7b60))
order_7f: Some(VirtualAddress(00573030))
order_80: Some(VirtualAddress(00572d20))
order_81: Some(VirtualAddress(005a7bf0))
order_82: Some(VirtualAddress(00596970))
order_83: Some(VirtualAddress(005a1650))
order_84: Some(VirtualAddress(005a7de0))
order_85: Some(VirtualAddress(005990a0))
order_86: Some(VirtualAddress(00573500))
order_87: Some(VirtualAddress(00573460))
order_88: Some(VirtualAddress(00545fa0))
order_89: Some(VirtualAddress(00597bf0))
order_8a: None
order_8b: Some(VirtualAddress(005a7f80))
order_8c: Some(VirtualAddress(005a8130))
order_8d: Some(VirtualAddress(005a5a40))
order_8e: Some(VirtualAddress(005a1130))
order_8f: Some(VirtualAddress(005a1130))
order_90: Some(VirtualAddress(005a1130))
order_91: Some(VirtualAddress(005a1130))
order_92: Some(VirtualAddress(005a1130))
order_93: Some(VirtualAddress(005a1130))
order_94: Some(VirtualAddress(0058ffc0))
order_95: Some(VirtualAddress(00590210))
order_96: Some(VirtualAddress(00562460))
order_97: Some(VirtualAddress(005952e0))
order_98: Some(VirtualAddress(00573130))
order_99: Some(VirtualAddress(00563650))
order_9a: Some(VirtualAddress(005635a0))
order_9b: Some(VirtualAddress(00563770))
order_9c: Some(VirtualAddress(00602910))
order_9d: Some(VirtualAddress(0056f8c0))
order_9e: Some(VirtualAddress(00572b50))
order_9f: Some(VirtualAddress(00602b00))
order_a0: Some(VirtualAddress(00572aa0))
order_a1: Some(VirtualAddress(00602f40))
order_a2: Some(VirtualAddress(00602bf0))
order_a3: Some(VirtualAddress(0056f660))
order_a4: Some(VirtualAddress(00596a90))
order_a5: Some(VirtualAddress(0058d510))
order_a6: Some(VirtualAddress(0058a280))
order_a7: Some(VirtualAddress(0058ab60))
order_a8: Some(VirtualAddress(0058a670))
order_a9: Some(VirtualAddress(0058a580))
order_aa: Some(VirtualAddress(0058ac90))
order_ab: Some(VirtualAddress(0058b020))
order_ac: Some(VirtualAddress(0058a760))
order_ad: Some(VirtualAddress(0058a420))
order_ae: Some(VirtualAddress(0058f700))
order_af: Some(VirtualAddress(005a72a0))
order_b0: Some(VirtualAddress(005a73e0))
order_b1: Some(VirtualAddress(005a74d0))
order_b2: Some(VirtualAddress(005a7670))
order_b3: Some(VirtualAddress(005a7860))
order_b4: Some(VirtualAddress(005a1130))
order_b5: Some(VirtualAddress(005a1130))
order_b6: Some(VirtualAddress(005902c0))
order_b7: Some(VirtualAddress(00597930))
order_b8: Some(VirtualAddress(00590490))
order_b9: Some(VirtualAddress(005a1130))
order_ba: Some(VirtualAddress(005a1130))
order_bb: Some(VirtualAddress(0058ade0))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[e581f0] (06000010)
004231d0:4 = Mem32[e581fc] (06000010)
004231f0:4 = Mem32[e5811c] (06000010)
00423210:4 = Mem32[e58138] (06000010)
00423230:4 = Mem32[e5818c] (06000010)
00423270:4 = Mem32[e58060] (06000010)
00423290:4 = Mem32[e580f0] (06000010)
004232b0:4 = Mem32[e580e8] (06000010)
004232d0:4 = Mem32[e58194] (06000010)
004232f0:4 = Mem32[e581b8] (06000010)
00423310:4 = Mem32[e581a0] (06000010)
00423330:4 = Mem32[e581b0] (06000010)
00423350:4 = Mem32[e581a8] (06000010)
00423370:4 = Mem32[e58048] (06000010)
00423390:4 = Mem32[e58150] (06000010)
004233b0:4 = Mem32[e5815c] (06000010)
004233d0:4 = Mem32[e58140] (06000010)
004233f0:4 = Mem32[e58038] (06000010)
00423410:4 = Mem32[e580d8] (06000010)
00423430:4 = Mem32[e581ec] (06000010)
00423450:4 = Mem32[e5807c] (06000010)
00423470:4 = Mem32[e58084] (06000010)
00423490:4 = Mem32[e58158] (06000010)
004234b0:4 = Mem32[e58170] (06000010)
004234d0:4 = Mem32[e58050] (06000010)
00423730:4 = Mem32[e58058] (06000010)
00423760:4 = Mem32[e580a8] (06000010)
00423790:4 = Mem32[e580d4] (06000010)
00423860:4 = Mem32[e581c8] (06000010)
00423930:4 = Mem32[e581c4] (06000010)
004239e0:4 = Mem32[e580cc] (06000010)
00423a40:4 = Mem32[e5806c] (06000010)
00423aa0:4 = Mem32[e581d8] (06000010)
00423b00:4 = Mem32[e580c8] (06000010)
00423b40:4 = Mem32[e580c0] (06000010)
00423b70:4 = Mem32[e580a0] (06000010)
00423bd0:4 = Mem32[e58098] (06000010)
00423c30:4 = Mem32[e58184] (06000010)
00423c40:4 = Mem32[e581d0] (06000010)
00423c50:4 = Mem32[e58200] (06000010)
00423d10:4 = Mem32[e5817c] (06000010)
00423dd0:4 = Mem32[e58208] (06000010)
00423e90:4 = Mem32[e581dc] (06000010)
00423eb0:4 = Mem32[e58204] (06000010)
00423f70:4 = Mem32[e58064] (06000010)
00424140:4 = Mem32[e58044] (06000010)
004241a0:4 = Mem32[e58164] (06000010)
00424200:4 = Mem32[e58148] (06000010)
