-- Main --
add_ai_to_trained_unit: 005bbea0
step_bullets: 0052c5a0
step_flingy_movement_start_end: 00531f70
step_flingy_position: 00531e90
step_flingy_speed: 005320a0
step_flingy_turning: 00531ff0
step_game_logic: 00638eb0
step_game_loop: None
step_hidden_unit_frame: 0058f930
step_iscript: 005384d0
step_iscript_switch: 00539324
step_moving_bullet_frame: 0052bb90
step_network: 0069b770
step_objects: 0064aab0
step_order: 0058e330
step_replay_commands: 0069b360
step_train: 0054f2c0
step_unit_movement: 00573d90
targeting_lclick: 005a5e40
targeting_rclick: 00636fa0
ttf_cache_character: 0087ac70
ttf_malloc: 00ae9e91
ttf_render_sdf: 0087efa0
ui_default_char_handler: 00636fb0
ui_default_key_down_handler: 00637660
ui_default_key_up_handler: 006376a0
ui_default_left_down_handler: 006376c0
ui_default_middle_down_handler: 006376e0
ui_default_middle_up_handler: 00637800
ui_default_periodic_handler: 00637b30
ui_default_right_down_handler: 00637a10
ui_default_scroll_handler: 00637810
unit_apply_speed_upgrades: 0058ffc0
unit_buffed_acceleration: 0056e8f0
unit_buffed_flingy_speed: 0056e9b0
unit_buffed_turn_speed: 0056e950
unit_changing_player: 0056cf50
unit_update_speed: 00590870
unit_update_speed_iscript: 00577550
unlock_mission: 006f0a10
update_attack_target: 00559330
update_cloak_state: 0057b850
update_game_screen_size: 005a6c30
update_unit_visibility: 0058a800
update_visibility_point: 005404b0
active_iscript_bullet: Mem32[cb5080]
active_iscript_flingy: Mem32[cb507c]
active_iscript_unit: Mem32[cb5078]
ai_regions: ce95d4
ai_transport_reachability_cached_region: cee440
allocated_order_count: Mem32[cc1e40]
anti_troll: None
asset_scale: Mem32[c62748]
base_anim_set: cbfe48
bnet_controller: (Mem32[c70148] ^ 9eca0399)
campaigns: c700a0
cheat_flags: Mem32[e7c7a0]
chk_init_players: eaccc0
client_selection: ec8748
cmdbtns_ddsgrp: ec7ca8
cmdicons_ddsgrp: ec7cac
command_user: Mem32[c6ade4]
continue_game_loop: Mem8[e80496]
current_campaign_mission: Mem32[ecebd4]
current_tooltip_ctrl: Mem32[cc2e34]
cursor_marker: Mem32[cc2abc]
dat_requirement_error: Mem32[cf61c0]
dialog_return_code: Mem32[ee8ab4]
draw_commands: eeda68
draw_cursor_marker: Mem8[cc2a89]
fire_overlay_max: cb5088
first_active_bullet: Mem32[cb3fb4]
first_active_unit: Mem32[cc2b44]
first_ai_script: Mem32[ce3f48]
first_dying_unit: Mem32[cc2bb0]
first_fow_sprite: Mem32[cc2ab0]
first_free_bullet: Mem32[cb3f84]
first_free_fow_sprite: Mem32[cc2aa8]
first_free_lone_sprite: Mem32[cc2a98]
first_free_order: Mem32[cc1e38]
first_free_selection_circle: Mem32[cbc504]
first_free_sprite: Mem32[cc1e48]
first_guard_ai: cf6178
first_hidden_unit: Mem32[cc2b54]
first_invisible_unit: Mem32[cc2dec]
first_lone_sprite: Mem32[cc2aa0]
first_player_unit: cc2b5c
first_pylon: Mem32[cc2be8]
first_revealer: Mem32[cc2b58]
flingy_exact_x_new: Mem32[cb4fe0]
flingy_exact_y_new: Mem32[cb4fe4]
flingy_flags_new: Mem8[cb505a]
flingy_flags_tmp: Mem8[cb5059]
flingy_show_end_walk_anim: Mem8[cb5058]
flingy_show_start_walk_anim: Mem8[cb4ffb]
flingy_speed_used_for_move: Mem32[cb4fe8]
flingy_x_new: Mem16[cb4fec]
flingy_x_old: Mem16[cb4ff4]
flingy_y_new: Mem16[cb4ff0]
flingy_y_old: Mem16[cb4ff8]
fonts: ee6288
game: (Mem32[c64870] ^ 1658bfb7)
game_data: eab1e8
game_screen_height_bwpx: Mem32[c63be4]
game_screen_lclick_callback: Mem32[e8043c]
game_screen_rclick_callback: Mem32[e80440]
game_screen_width_bwpx: Mem32[c63be0]
global_event_handlers: e7fd18
graphic_layers: ee61a8
grpwire_ddsgrp: ec7d7c
grpwire_grp: Mem32[ec7d64]
image_grps: cb5470
image_overlays: cb6430
images_loaded: Mem8[e86b35]
is_custom_single_player: Mem32[ecebd8]
is_multiplayer: Mem8[ea9a80]
is_paused: Mem32[cc40c8]
is_placing_building: Mem32[eae8b4]
is_replay: Mem32[eaedc0]
is_targeting: Mem8[ec8a3a]
iscript_bin: Mem32[cbc1f8]
last_active_bullet: Mem32[cb3fb8]
last_bullet_spawner: Mem32[cb3fbc]
last_fow_sprite: Mem32[cc2ab4]
last_free_bullet: Mem32[cb3f88]
last_free_fow_sprite: Mem32[cc2aac]
last_free_lone_sprite: Mem32[cc2a9c]
last_free_order: Mem32[cc1e3c]
last_free_selection_circle: Mem32[cbd9b0]
last_free_sprite: Mem32[cc1e4c]
last_lone_sprite: Mem32[cc2aa4]
loaded_save: Mem32[c6b6dc]
lobby_state: Mem8[ea99b9]
local_game_result: Mem32[e83a7c]
local_player_id: Mem32[c6adf0]
local_player_name: ea9ac0
local_storm_player_id: Mem32[c6adf8]
local_unique_player_id: Mem32[c6adf4]
local_visions: Mem32[ea9a84]
main_palette: cc2eb8
map_height_pixels: Mem16[cfc428]
map_history: None
map_mpq: Mem32[e86b60]
map_tile_flags: Mem32[cc33dc]
map_width_pixels: Mem16[cfc424]
menu_screen_id: (((((Mem8[c9e530] >> 6) | (Mem32[c9e52d] * 4)) - 44556c9f) ^ Mem32[e83b24]) & ffffffff)
minimap_cursor_type: Mem16[e80430]
mouse_x: Mem16[ea9910]
mouse_y: Mem16[ea9914]
net_player_flags: ea9a8c
net_player_to_game: ea9bb0
net_player_to_unique: ea9b80
net_players: eac3b0
net_user_latency: None
network_ready: Mem8[ea9a81]
next_game_step_tick: Mem32[e804a0]
original_chk_player_types: ea9a30
palette_set: ee6bf8
pathing: Mem32[eb07bc]
player_ai: cc45c8
player_ai_towns: ce2a80
player_skins: ea9be8
player_turns: eab6f4
player_turns_size: eab724
player_unit_skins: None
players: (((Mem32[c9eca4] * 2) - d66dc55d) ^ Mem32[eab1c8])
pylon_auras_visible: Mem32[cc2bfc]
pylon_refresh: Mem32[cc2bf8]
renderer: Mem32[10545d8]
replay_bfix: None
replay_data: Mem32[eaccac]
replay_gcfg: None
replay_scenario_chk: Mem32[eaedc8]
replay_scenario_chk_size: Mem32[eaedc4]
replay_seek_frame: Mem32[eaedd8]
replay_show_entire_map: Mem32[eaede0]
replay_visions: Mem8[eaeddc]
rng_enable: Mem32[eacca8]
rng_seed: Mem32[eac898]
scmain_state: Mem32[e86b38]
screen_x: Mem32[cfc454]
screen_y: Mem32[cfc458]
selections: eb9d88
skins: eba060
sprite_hlines: cc2168
sprite_hlines_end: cc2568
sprite_include_in_vision_sync: cc1e50
sprite_skin_map: c63550
sprites: Mem32[cc2158]
status_screen: Mem32[ec7d68]
status_screen_mode: Mem8[ec7db2]
step_game_frames: Mem32[c656b8]
storm_command_user: Mem32[c6adec]
sync_active: Mem32[eab6f0]
sync_data: ead528
targeted_order_fow: Mem8[ec8a3d]
targeted_order_ground: Mem8[ec8a3c]
targeted_order_unit: Mem8[ec8a3b]
team_game_teams: Mem8[eab265]
tfontgam: ee62b8
tooltip_draw_func: Mem32[cc2e30]
tranwire_ddsgrp: ec7d88
tranwire_grp: Mem32[ec7d60]
trigger_current_player: Mem32[ecebf8]
unique_command_user: Mem32[c6ade8]
unit_should_reveal_area: Mem32[cc2bd0]
unit_skin_map: c6353c
unit_strength: ce4080
units: Mem32[cc2ba0]
vertex_buffer: c75220
vision_update_counter: Mem32[e80490]
vision_updated: Mem8[e80464]
wirefram_ddsgrp: ec8a04
zoom: Mem32[c63bf0]
zoom_action_active: Mem8[c63bfc]
zoom_action_completion: Mem32[c63c00]
zoom_action_mode: Mem8[c63c14]
zoom_action_start: Mem32[c63bf4]
zoom_action_target: Mem32[c63bf8]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 724e18]
Buttonsets: [VirtualAddress(00c6c548)]
Unit status: [VirtualAddress(00c6d100)]
Req tables:
Units: [(VirtualAddress(005d3813), 2), (VirtualAddress(005d3848), 0), (VirtualAddress(005d3852), 2), (VirtualAddress(005d39e5), 0), (VirtualAddress(005d3a44), 2), (VirtualAddress(005d3ab6), 0), (VirtualAddress(005d3c36), 2), (VirtualAddress(005d3c98), 2), (VirtualAddress(005d3cf3), 2), (VirtualAddress(005d3d05), 2), (VirtualAddress(005d3f0c), 0), (VirtualAddress(005d3f16), 2), (VirtualAddress(00c64714), 0)]
Upgrades: [(VirtualAddress(00504662), 2), (VirtualAddress(00504695), 0), (VirtualAddress(0050469f), 2), (VirtualAddress(005047a2), 0), (VirtualAddress(00c626a8), 0)]
Tech use: [(VirtualAddress(005044d0), 2), (VirtualAddress(005044f8), 0), (VirtualAddress(00504502), 2), (VirtualAddress(005045ff), 0), (VirtualAddress(00c626a4), 0)]
Tech research: [(VirtualAddress(0050431f), 2), (VirtualAddress(00504348), 0), (VirtualAddress(00504352), 2), (VirtualAddress(0050445e), 0), (VirtualAddress(00c626b0), 0)]
Orders: [(VirtualAddress(00504110), 2), (VirtualAddress(00504145), 0), (VirtualAddress(0050414f), 2), (VirtualAddress(005042b0), 0), (VirtualAddress(00c626ac), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(005c363b),
        op_limit_hook_end: VirtualAddress(005c364a),
        op_limit_ok: VirtualAddress(005c364a),
        op_limit_fail: VirtualAddress(005c5061),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(005c51ec),
        switch_base: None,
        switch_loop_address: VirtualAddress(005c500d),
        return_address: VirtualAddress(005c505c),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(0058f96a), exit: VirtualAddress(0058fa4a), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(0058f7c5), exit: VirtualAddress(0058f86e), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: c61550 (entry size 12)
weapons.dat: c618b8 (entry size 12)
flingy.dat: c61000 (entry size 12)
sprites.dat: c61350 (entry size 12)
images.dat: c61080 (entry size 12)
orders.dat: c61170 (entry size 12)
upgrades.dat: c617e8 (entry size 12)
techdata.dat: c613e8 (entry size 12)
sfxdata.dat: c61308 (entry size 12)
portdata.dat: c612b0 (entry size 12)
mapdata.dat: c70c1c (entry size 28)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rcx, opcode_check: (VirtualAddress(0053851e), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
796 euds
renderer_vtables: [VirtualAddress(00b77f5c), VirtualAddress(00b77fc8), VirtualAddress(00b78034)]
skins_size: 15e
snp_definitions: c702a0, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005a20b0))
limits.images: [(cbc1e4, 0, 0)]
limits.sprites: [(cc2158, 0, 0), (cc40d4, 1, 0), (cc40e4, 0, 0)]
limits.lone_sprites: [(cc2a7c, 0, 0)]
limits.units: [(cb3f98, 0, 0), (cc2ac8, 0, 2), (cc2ad4, 0, 2), (cc2af8, 1, 0), (cc2b04, 1, 0), (cc2ba0, 0, 0)]
limits.bullets: [(cb3fa4, 0, 0)]
limits.orders: [(cc1e2c, 0, 0)]
limits.fow_sprites: [(cc2a8c, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(0083ee80))
SMemFree: Some(VirtualAddress(0083eec0))
allocator: None
trigger_conditions: Some(VirtualAddress(00c64808))
trigger_actions: Some(VirtualAddress(00c64718))
trigger_all_units_cache: cf96f0
trigger_completed_units_cache: cf6c30
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(00677eda), [90, 90]))
crt_fastfail: [VirtualAddress(00ad2435), VirtualAddress(00ad253c), VirtualAddress(00ad37e1), VirtualAddress(00ae6476), VirtualAddress(00af239c)]
order_0: Some(VirtualAddress(0055bb40))
order_1: Some(VirtualAddress(0056e660))
order_2: Some(VirtualAddress(0055f680))
order_3: Some(VirtualAddress(0055fd90))
order_4: Some(VirtualAddress(00560290))
order_5: Some(VirtualAddress(0055f710))
order_6: Some(VirtualAddress(0056e280))
order_7: Some(VirtualAddress(00554df0))
order_8: None
order_9: Some(VirtualAddress(0056d820))
order_a: Some(VirtualAddress(0055baa0))
order_b: Some(VirtualAddress(0055b8f0))
order_c: Some(VirtualAddress(007815f0))
order_d: Some(VirtualAddress(007815f0))
order_e: Some(VirtualAddress(0055b990))
order_f: Some(VirtualAddress(00593f50))
order_10: None
order_11: Some(VirtualAddress(0056d320))
order_12: Some(VirtualAddress(00560020))
order_13: Some(VirtualAddress(00560090))
order_14: Some(VirtualAddress(00588b90))
order_15: Some(VirtualAddress(0056e520))
order_16: Some(VirtualAddress(00560100))
order_17: None
order_18: None
order_19: Some(VirtualAddress(00592b40))
order_1a: Some(VirtualAddress(005928f0))
order_1b: Some(VirtualAddress(00594b70))
order_1c: Some(VirtualAddress(0056d820))
order_1d: Some(VirtualAddress(00594c40))
order_1e: Some(VirtualAddress(005519c0))
order_1f: Some(VirtualAddress(00572c50))
order_20: Some(VirtualAddress(005730c0))
order_21: Some(VirtualAddress(00551e20))
order_22: Some(VirtualAddress(00552320))
order_23: Some(VirtualAddress(0056d820))
order_24: Some(VirtualAddress(00586c00))
order_25: Some(VirtualAddress(00586ab0))
order_26: Some(VirtualAddress(005526b0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(00592e80))
order_2a: Some(VirtualAddress(00592b70))
order_2b: Some(VirtualAddress(00592fc0))
order_2c: Some(VirtualAddress(00551d20))
order_2d: Some(VirtualAddress(005925a0))
order_2e: Some(VirtualAddress(00592d50))
order_2f: Some(VirtualAddress(00594780))
order_30: Some(VirtualAddress(00572eb0))
order_31: Some(VirtualAddress(0056dea0))
order_32: Some(VirtualAddress(00554580))
order_33: Some(VirtualAddress(0056e280))
order_34: Some(VirtualAddress(00554830))
order_35: Some(VirtualAddress(00554600))
order_36: Some(VirtualAddress(0056d820))
order_37: Some(VirtualAddress(00554690))
order_38: Some(VirtualAddress(00554580))
order_39: Some(VirtualAddress(00554580))
order_3a: Some(VirtualAddress(00554c80))
order_3b: Some(VirtualAddress(00554d60))
order_3c: Some(VirtualAddress(0056d820))
order_3d: Some(VirtualAddress(00554c80))
order_3e: Some(VirtualAddress(00554c80))
order_3f: Some(VirtualAddress(00554ac0))
order_40: Some(VirtualAddress(00554900))
order_41: Some(VirtualAddress(00554e30))
order_42: Some(VirtualAddress(00578a10))
order_43: Some(VirtualAddress(00578920))
order_44: Some(VirtualAddress(00578b90))
order_45: Some(VirtualAddress(00554870))
order_46: Some(VirtualAddress(00594430))
order_47: Some(VirtualAddress(005878a0))
order_48: Some(VirtualAddress(00587cd0))
order_49: None
order_4a: Some(VirtualAddress(00587e40))
order_4b: Some(VirtualAddress(00590370))
order_4c: Some(VirtualAddress(00590430))
order_4d: Some(VirtualAddress(00594920))
order_4e: Some(VirtualAddress(00594d30))
order_4f: Some(VirtualAddress(00566b80))
order_50: Some(VirtualAddress(0056d820))
order_51: Some(VirtualAddress(00566b80))
order_52: Some(VirtualAddress(00566e40))
order_53: Some(VirtualAddress(00566cb0))
order_54: Some(VirtualAddress(00567320))
order_55: Some(VirtualAddress(00567040))
order_56: Some(VirtualAddress(005672b0))
order_57: Some(VirtualAddress(00566eb0))
order_58: Some(VirtualAddress(005672e0))
order_59: Some(VirtualAddress(00567300))
order_5a: Some(VirtualAddress(00567320))
order_5b: Some(VirtualAddress(00578c00))
order_5c: Some(VirtualAddress(00589630))
order_5d: Some(VirtualAddress(00589b10))
order_5e: Some(VirtualAddress(005896f0))
order_5f: Some(VirtualAddress(005897a0))
order_60: Some(VirtualAddress(005899a0))
order_61: Some(VirtualAddress(0056d470))
order_62: Some(VirtualAddress(005888b0))
order_63: Some(VirtualAddress(00588a80))
order_64: Some(VirtualAddress(0056e680))
order_65: Some(VirtualAddress(005948e0))
order_66: Some(VirtualAddress(00596a30))
order_67: Some(VirtualAddress(00596ae0))
order_68: None
order_69: Some(VirtualAddress(00578c50))
order_6a: Some(VirtualAddress(005790b0))
order_6b: Some(VirtualAddress(0055f950))
order_6c: Some(VirtualAddress(00531820))
order_6d: Some(VirtualAddress(00587e20))
order_6e: Some(VirtualAddress(00587e30))
order_6f: Some(VirtualAddress(00589b60))
order_70: Some(VirtualAddress(005897e0))
order_71: Some(VirtualAddress(00582f20))
order_72: Some(VirtualAddress(0056d820))
order_73: Some(VirtualAddress(00582f20))
order_74: Some(VirtualAddress(00594110))
order_75: Some(VirtualAddress(005942b0))
order_76: Some(VirtualAddress(00594320))
order_77: Some(VirtualAddress(00582f20))
order_78: Some(VirtualAddress(00582f20))
order_79: Some(VirtualAddress(00582f20))
order_7a: Some(VirtualAddress(00582f20))
order_7b: None
order_7c: Some(VirtualAddress(00586b90))
order_7d: Some(VirtualAddress(00588330))
order_7e: Some(VirtualAddress(00588500))
order_7f: Some(VirtualAddress(0055fb50))
order_80: Some(VirtualAddress(0055f9e0))
order_81: Some(VirtualAddress(00588530))
order_82: Some(VirtualAddress(005788e0))
order_83: Some(VirtualAddress(00583430))
order_84: Some(VirtualAddress(00588630))
order_85: Some(VirtualAddress(0057a040))
order_86: Some(VirtualAddress(0055ff00))
order_87: Some(VirtualAddress(0055fe30))
order_88: Some(VirtualAddress(00531820))
order_89: Some(VirtualAddress(00579340))
order_8a: None
order_8b: Some(VirtualAddress(005887a0))
order_8c: Some(VirtualAddress(00588890))
order_8d: Some(VirtualAddress(005870b0))
order_8e: Some(VirtualAddress(00582f20))
order_8f: Some(VirtualAddress(00582f20))
order_90: Some(VirtualAddress(00582f20))
order_91: Some(VirtualAddress(00582f20))
order_92: Some(VirtualAddress(00582f20))
order_93: Some(VirtualAddress(00582f20))
order_94: Some(VirtualAddress(00573550))
order_95: Some(VirtualAddress(00573670))
order_96: Some(VirtualAddress(00552920))
order_97: Some(VirtualAddress(00577630))
order_98: Some(VirtualAddress(0055fb90))
order_99: Some(VirtualAddress(00553e30))
order_9a: Some(VirtualAddress(00553db0))
order_9b: Some(VirtualAddress(00553ef0))
order_9c: Some(VirtualAddress(005bb770))
order_9d: Some(VirtualAddress(0055b9e0))
order_9e: Some(VirtualAddress(0055f840))
order_9f: Some(VirtualAddress(005bb910))
order_a0: Some(VirtualAddress(0055f7a0))
order_a1: Some(VirtualAddress(005bbbf0))
order_a2: Some(VirtualAddress(005bba00))
order_a3: Some(VirtualAddress(0055b860))
order_a4: Some(VirtualAddress(00578980))
order_a5: Some(VirtualAddress(005703d0))
order_a6: Some(VirtualAddress(0056da70))
order_a7: Some(VirtualAddress(0056e0a0))
order_a8: Some(VirtualAddress(0056dd30))
order_a9: Some(VirtualAddress(0056dce0))
order_aa: Some(VirtualAddress(0056e1c0))
order_ab: Some(VirtualAddress(0056e4c0))
order_ac: Some(VirtualAddress(0056dd80))
order_ad: Some(VirtualAddress(0056dba0))
order_ae: Some(VirtualAddress(00573040))
order_af: Some(VirtualAddress(00587fb0))
order_b0: Some(VirtualAddress(00588050))
order_b1: Some(VirtualAddress(00588110))
order_b2: Some(VirtualAddress(00588220))
order_b3: Some(VirtualAddress(00588310))
order_b4: Some(VirtualAddress(00582f20))
order_b5: Some(VirtualAddress(00582f20))
order_b6: Some(VirtualAddress(005736e0))
order_b7: Some(VirtualAddress(00579160))
order_b8: Some(VirtualAddress(005737c0))
order_b9: Some(VirtualAddress(00582f20))
order_ba: Some(VirtualAddress(00582f20))
order_bb: Some(VirtualAddress(0056e2f0))

-- Euds --
00000000:0 = 0 (00000000)
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[c6c14c] (06000010)
004231d0:4 = Mem32[c6c158] (06000010)
004231f0:4 = Mem32[c6be5c] (06000010)
00423210:4 = Mem32[c6bf2c] (06000010)
00423230:4 = Mem32[c6c034] (06000010)
00423270:4 = Mem32[c6bc10] (06000010)
00423290:4 = Mem32[c6bda4] (06000010)
004232b0:4 = Mem32[c6bd9c] (06000010)
004232d0:4 = Mem32[c6c03c] (06000010)
004232f0:4 = Mem32[c6c060] (06000010)
00423310:4 = Mem32[c6c048] (06000010)
00423330:4 = Mem32[c6c058] (06000010)
00423350:4 = Mem32[c6c050] (06000010)
00423370:4 = Mem32[c6bb6c] (06000010)
00423390:4 = Mem32[c6bf44] (06000010)
004233b0:4 = Mem32[c6bf50] (06000010)
004233d0:4 = Mem32[c6bf34] (06000010)
004233f0:4 = Mem32[c6bad0] (06000010)
00423410:4 = Mem32[c6bd8c] (06000010)
00423430:4 = Mem32[c6c148] (06000010)
00423450:4 = Mem32[c6bc2c] (06000010)
00423470:4 = Mem32[c6bc34] (06000010)
00423490:4 = Mem32[c6bf4c] (06000010)
004234b0:4 = Mem32[c6bf64] (06000010)
004234d0:4 = Mem32[c6bb74] (06000010)
00423730:4 = Mem32[c6bc08] (06000010)
00423760:4 = Mem32[c6bc58] (06000010)
00423790:4 = Mem32[c6bd88] (06000010)
00423860:4 = Mem32[c6c124] (06000010)
00423930:4 = Mem32[c6c120] (06000010)
004239e0:4 = Mem32[c6bd80] (06000010)
00423a40:4 = Mem32[c6bc1c] (06000010)
00423aa0:4 = Mem32[c6c134] (06000010)
00423b00:4 = Mem32[c6bd7c] (06000010)
00423b40:4 = Mem32[c6bd74] (06000010)
00423b70:4 = Mem32[c6bc50] (06000010)
00423bd0:4 = Mem32[c6bc48] (06000010)
00423c30:4 = Mem32[c6bf78] (06000010)
00423c40:4 = Mem32[c6c12c] (06000010)
00423c50:4 = Mem32[c6c15c] (06000010)
00423d10:4 = Mem32[c6bf70] (06000010)
00423dd0:4 = Mem32[c6c164] (06000010)
00423e90:4 = Mem32[c6c138] (06000010)
00423eb0:4 = Mem32[c6c160] (06000010)
00423f70:4 = Mem32[c6bc14] (06000010)
00424140:4 = Mem32[c6badc] (06000010)
004241a0:4 = Mem32[c6bf58] (06000010)
00424200:4 = Mem32[c6bf3c] (06000010)
00424260:4 = Mem32[c6bf30] (06000010)
004242c0:4 = Mem32[c6c11c] (06000010)
00424320:4 = Mem32[c6bdbc] (06000010)
00424380:4 = Mem32[c6bad8] (06000010)
00424440:4 = Mem32[c6bacc] (06000010)
004244a0:4 = Mem32[c6bf6c] (06000010)
