-- Main --
add_ai_to_trained_unit: 14025e210
mainmenu_entry_hook: 1403653ce
map_entry_load_map: 1402269d0
map_entry_load_replay: 1402258a0
map_entry_load_save: 140226420
map_init_chk_callbacks: 140ab0920
menu_swish_in: 14034fe20
menu_swish_out: 14034f4b0
move_screen: 1402ae350
move_sprite: 140194400
net_format_turn_rate: 140395360
open_anim_multi_file: 14014be20
open_anim_single_file: 14014b830
open_file: 140161ac0
open_map_mpq: 1405a1220
order_init_arbiter: 1401d16a0
pick_auto_target: 1401d6260
pick_random_target: 1401d6a20
play_smk: 1403b6540
play_sound: 1403e9510
play_sound_at_unit: 140337140
player_gained_upgrade: 1401eed20
pre_mission_glue: 1402c7d50
prepare_draw_image: 140188240
prepare_issue_order: 1401c6590
print_text: 14036d070
process_commands: 1403981f0
process_events: 1402f32a0
process_lobby_commands: 140397ec0
read_whole_mpq_file: 1405c1310
read_whole_mpq_file2: 1405c1350
receive_storm_turns: 14038f7e0
refresh_ui: 140402ff0
remove_from_client_selection: 1401c0a30
remove_from_selections: 1403df570
render_screen: 1405f2130
replay_end: 1403c0ba0
reset_ui_event_handlers: 140306620
reveal_unit_area: 1401b5440
run_dialog: 140617ce0
run_menus: 14034ede0
sc_main: 140363d20
select_map_entry: 1402312b0
send_command: 14039c1a0
serialize_sprites: 140193b60
set_briefing_music: 140347c70
set_music: 1403e9f10
set_scmain_state: 1403621b0
set_unit_player: 1401c3f60
sfile_close_archive: 1405c0420
sfile_close_file: 1405c0600
sfile_open_file_ex: 1405c1a40
sfile_read_file_ex: 1405c1e40
show_mission_glue: 1402c7e10
show_shield_overlay: 14018f150
show_shield_overlay_for_direction: 1401b5140
single_player_map_end: 140415f30
single_player_start: 140391f60
snet_initialize_provider: 14040ae30
snet_recv_packets: 14040cf60
snet_send_packets: 140409820
spawn_dialog: 140614930
start_targeting: 14040ed80
start_udp_server: 140463310
status_screen_event_handler: 1403f3780
step_active_unit_frame: 1401ec8b0
step_ai_script: 1402635e0
step_bnet_controller: 14043f090
step_bullet_frame: 14017fe10
step_bullets: 14017d190
step_flingy_movement_start_end: 140183cb0
step_flingy_position: 140183bc0
step_flingy_speed: 140183e00
step_flingy_turning: 140183d40
step_game_logic: 140308970
step_game_loop: 1403085b0
step_hidden_unit_frame: 1401ecc90
step_iscript: 14018ac40
step_iscript_switch: 14018c000
step_moving_bullet_frame: 14017c480
step_network: 14039c050
step_objects: 140331b90
step_order: 1401eb090
step_replay_commands: 14039ba60
step_train: 14019dea0
step_unit_movement: 1401c9d80
targeting_lclick: 14022d140
targeting_rclick: 140305ba0
ttf_cache_character: 1405faa60
ttf_malloc: 1409efc50
ttf_render_sdf: 1405ff140
ui_default_char_handler: 140305bc0
ui_default_key_down_handler: 1403063b0
ui_default_key_up_handler: 1403063e0
ui_default_left_down_handler: 140306400
ui_default_middle_down_handler: 140306430
ui_default_middle_up_handler: 140306560
ui_default_periodic_handler: 140306a80
ui_default_right_down_handler: 140306940
ui_default_scroll_handler: 140306580
unit_apply_speed_upgrades: 1401ecfb0
unit_buffed_acceleration: 1401c38d0
unit_buffed_flingy_speed: 1401c39b0
unit_buffed_turn_speed: 1401c3940
unit_calculate_strength: 1402744a0
unit_changing_player: 1401c0fe0
unit_max_energy: 1401dfa20
unit_update_speed: 1401ed8a0
unit_update_speed_iscript: 1401d0150
unit_update_strength: 140273c30
unit_was_hit: 1401b0a50
unlock_mission: 140416750
update_attack_target: 1401a9c90
update_cloak_state: 1401d72d0
update_game_screen_size: 1402300f0
update_unit_visibility: 1401e9d30
update_visibility_point: 1401994b0
active_iscript_bullet: Mem64[140e2b7e0]
active_iscript_flingy: Mem64[140e2b7d8]
active_iscript_unit: Mem64[140e2b7d0]
ai_regions: 140e86e30
ai_transport_reachability_cached_region: 140e8bcb0
allocated_order_count: Mem32[140e40948]
anti_troll: 140e9d930
asset_scale: Mem32[140d756b0]
base_anim_set: 140e3e910
bnet_controller: (Mem64[140daa088] ^ b5945f0471d50dbd)
campaigns: 140da9900
cheat_flags: Mem32[14101de30]
chk_init_players: 14105daa0
client_selection: 14106e440
cmdbtns_ddsgrp: 14106d7a0
cmdicons_ddsgrp: 14106d820
command_user: Mem32[140d9fb50]
continue_game_loop: Mem8[141031d0d]
creep_funcs: 141092370
current_campaign_mission: Mem64[14107ace8]
current_tooltip_ctrl: Mem64[140e424d8]
cursor_marker: Mem64[140e41e40]
dat_requirement_error: Mem32[140e978f0]
dcreep_list_begin: 14107ab90
dcreep_list_size: 14107abe0
dcreep_lookup: 141078b90
dcreep_next_update: Mem32[14107abf4]
dcreep_unit_next_update: Mem32[14107abf8]
dialog_return_code: Mem32[141090d90]
draw_commands: 1410c59f0
draw_cursor_marker: Mem8[140e41e3c]
fire_overlay_max: 140e2b7f0
first_active_bullet: Mem64[140e296a0]
first_active_unit: Mem64[140e41fc8]
first_ai_script: Mem64[140e78bf0]
first_dying_unit: Mem64[140e42080]
first_fow_sprite: Mem64[140e41e28]
first_free_bullet: Mem64[140e29660]
first_free_fow_sprite: Mem64[140e41e18]
first_free_lone_sprite: Mem64[140e41df8]
first_free_order: Mem64[140e40920]
first_free_selection_circle: Mem64[140e2e078]
first_free_sprite: Mem64[140e40950]
first_free_unit: Mem64[140e41fe0]
first_guard_ai: 140e97870
first_hidden_unit: Mem64[140e41fe8]
first_invisible_unit: Mem64[140e42450]
first_lone_sprite: Mem64[140e41e08]
first_player_unit: 140e42000
first_pylon: Mem64[140e420c0]
first_revealer: Mem64[140e41ff0]
flingy_exact_x_new: Mem32[140e2b6e0]
flingy_exact_y_new: Mem32[140e2b6e4]
flingy_flags_new: Mem8[140e2b6ef]
flingy_flags_tmp: Mem8[140e2b6ee]
flingy_show_end_walk_anim: Mem8[140e2b6ed]
flingy_show_start_walk_anim: Mem8[140e2b6ec]
flingy_speed_used_for_move: Mem32[140e2b6e8]
flingy_x_new: Mem16[140e2b6d0]
flingy_x_old: Mem16[140e2b6d8]
flingy_y_new: Mem16[140e2b6d4]
flingy_y_old: Mem16[140e2b6dc]
fonts: 14108e4f8
game: (Mem64[140d7a0d8] ^ e7db4f0e5cbc726e)
game_data: 14105bf90
game_screen_height_bwpx: Mem32[140d77dc4]
game_screen_lclick_callback: Mem64[141031bb0]
game_screen_rclick_callback: Mem64[141031bb8]
game_screen_width_bwpx: Mem32[140d77dc0]
global_event_handlers: 141031430
graphic_layers: 14108e3c0
grpwire_ddsgrp: 14106d8b8
grpwire_grp: Mem64[14106d8a8]
image_grps: 140e2bc40
image_overlays: 140e32cb0
images_loaded: Mem8[141037758]
is_custom_single_player: Mem32[14107acf0]
is_multiplayer: Mem8[14105a8cc]
is_paused: Mem32[140e49a7c]
is_placing_building: Mem32[14105f764]
is_replay: Mem32[14105f844]
is_targeting: Mem8[14106ea80]
iscript_bin: Mem64[140e2bc30]
last_active_bullet: Mem64[140e296a8]
last_bullet_spawner: Mem64[140e296b0]
last_dying_unit: Mem64[140e41fd0]
last_fow_sprite: Mem64[140e41e30]
last_free_bullet: Mem64[140e29668]
last_free_fow_sprite: Mem64[140e41e20]
last_free_lone_sprite: Mem64[140e41e00]
last_free_order: Mem64[140e40928]
last_free_selection_circle: Mem64[140e2fc00]
last_free_sprite: Mem64[140e40958]
last_free_unit: Mem64[140e41fd8]
last_lone_sprite: Mem64[140e41e10]
loaded_save: Mem64[140da0f10]
lobby_state: Mem8[14105a690]
local_game_result: Mem32[1410347a8]
local_player_id: Mem32[140d9fb5c]
local_player_name: 14105a910
local_storm_player_id: Mem32[140d9fb64]
local_unique_player_id: Mem32[140d9fb60]
local_visions: Mem32[14105a8d0]
main_palette: 140e48040
map_height_pixels: Mem16[140e9db88]
map_history: Mem64[140e78c00]
map_mpq: Mem64[141037788]
map_tile_flags: Mem64[140e48460]
map_width_pixels: Mem16[140e9db7c]
menu_screen_id: (Mem32[140d9a428] ^ f04dc88b)
minimap_cursor_type: Mem16[141031b98]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140db3030]
net_player_flags: 14105a8d8
net_player_to_game: 14105a898
net_player_to_unique: 14105a868
net_players: 14105d190
net_user_latency: Mem32[14105c498]
network_ready: Mem8[14105a8cd]
next_game_step_tick: Mem32[141031d08]
original_chk_player_types: 14105a7d8
palette_set: 14108eec0
pathing: Mem64[141061760]
player_ai: 140e49ac0
player_ai_towns: 140e76f00
player_skins: 14105a970
player_turns: 14105c4a0
player_turns_size: 14105c500
player_unit_skins: 14106bf90
players: ((98ca2b2f15f2a94 - Mem64[140e0cc4d]) ^ Mem64[14105bf50])
pylon_auras_visible: Mem32[140e420dc]
pylon_refresh: Mem32[140e420d8]
renderer: Mem64[141295ad0]
replay_bfix: 140da0848
replay_data: Mem64[14105da90]
replay_gcfg: 141061530
replay_header: 14105f850
replay_scenario_chk: Mem64[14105f828]
replay_scenario_chk_size: Mem32[14105f820]
replay_seek_frame: Mem32[14105f838]
replay_show_entire_map: Mem32[14105f840]
replay_visions: Mem8[14105f83c]
rng_enable: Mem32[14105d68c]
rng_seed: Mem32[14105d680]
scmain_state: Mem32[141037748]
screen_x: Mem32[140e9dbc0]
screen_y: Mem32[140e9dbc4]
selections: 14106bb00
skins: 140da1064
sprite_hlines: 140e40c90
sprite_hlines_end: 140e41490
sprite_include_in_vision_sync: 140e40960
sprite_skin_map: 140d76af0
sprites: Mem64[140e40c70]
status_screen: Mem64[14106d8b0]
status_screen_mode: Mem8[14106d959]
step_game_frames: Mem32[140d99048]
storm_command_user: Mem32[140d9fb58]
sync_active: Mem32[14105c494]
sync_data: 14105e310
targeted_order_fow: Mem8[14106ea83]
targeted_order_ground: Mem8[14106ea82]
targeted_order_unit: Mem8[14106ea81]
team_game_teams: Mem8[14105c00d]
tfontgam: 14108e540
tooltip_draw_func: Mem64[140e424d0]
tranwire_ddsgrp: 14106d8d0
tranwire_grp: Mem64[14106d8a0]
trigger_current_player: Mem32[14107ad14]
unique_command_user: Mem32[140d9fb54]
unit_count: Mem32[140e41ff8]
unit_should_reveal_area: Mem32[140e420b0]
unit_skin_map: 140d76ac8
unit_strength: 140e7cac0
units: Mem64[140e42060]
vertex_buffer: 140db9958
vision_update_counter: Mem32[141031c0c]
vision_updated: Mem8[141031be4]
wirefram_ddsgrp: 14106e5c0
zoom: Mem32[140d77dd0]
zoom_action_active: Mem8[140d77ddc]
zoom_action_completion: Mem32[140d77de0]
zoom_action_mode: Mem8[140d77df4]
zoom_action_start: Mem32[140d77dd4]
zoom_action_target: Mem32[140d77dd8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14045bb9c] + 140000000)
Buttonsets: [VirtualAddress(140da3da0)]
Unit status: [VirtualAddress(140da5510)]
Req tables:
Units: [(VirtualAddress(140281a47), 2), (VirtualAddress(140281a97), 0), (VirtualAddress(140281aa4), 0), (VirtualAddress(140281c6a), 0), (VirtualAddress(140281cbc), 0), (VirtualAddress(140281d4e), 0), (VirtualAddress(140281ef2), 0), (VirtualAddress(140281fa8), 0), (VirtualAddress(140282008), 0), (VirtualAddress(140282020), 0), (VirtualAddress(1402821de), 0), (VirtualAddress(1402821e8), 2), (VirtualAddress(140d79748), 0)]
Upgrades: [(VirtualAddress(140149ef2), 0), (VirtualAddress(140149eff), 2), (VirtualAddress(140d75030), 0)]
Tech use: [(VirtualAddress(140149d51), 0), (VirtualAddress(140149d5f), 2), (VirtualAddress(140d75028), 0)]
Tech research: [(VirtualAddress(140149ba1), 0), (VirtualAddress(140149baf), 2), (VirtualAddress(140d75040), 0)]
Orders: [(VirtualAddress(140149987), 0), (VirtualAddress(140149995), 2), (VirtualAddress(140d75038), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14026368d),
        op_limit_hook_end: VirtualAddress(14026369e),
        op_limit_ok: VirtualAddress(14026369e),
        op_limit_fail: VirtualAddress(140265c2b),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140265cf0),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(14026386c),
        return_address: VirtualAddress(1402658f3),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401eccdd), exit: VirtualAddress(1401ecdf4), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401ecb17), exit: VirtualAddress(1401ecbbe), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140d73820 (entry size 24)
weapons.dat: 140d740a0 (entry size 24)
flingy.dat: 140d73000 (entry size 24)
sprites.dat: 140d735d0 (entry size 24)
images.dat: 140d73100 (entry size 24)
orders.dat: 140d732a0 (entry size 24)
upgrades.dat: 140d73f00 (entry size 24)
techdata.dat: 140d73700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140d73520 (entry size 24)
mapdata.dat: 140d9eea0 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(14018ad4e), 2) })
sprite_x: (((((((Custom_0 ^ ((((Custom_0 ^ (((Mem16[Mem64[60] + 1e] >> 7) | (Mem32[Mem64[60] + 18] << 9)) - 63b4fee6)) ^ 9c5bef74) - Mem32[140e0bcce]) << 20)) ^ (Mem32[140e0c898] << 20)) ^ (Mem16[140e0bcd2] << 35)) ^ ((Mem32[140e0bcd3] & fffff8) << 1d)) ^ (((Mem16[Mem64[60] + 1e] >> 7) | (Mem64[Mem64[60] + 18] << 9)) + 5b1f03ba9c4b011a)) ^ ((((Custom_0 << 21) ^ ((((Mem32[Mem64[60] + 18] << 2a) | (Mem16[Mem64[60] + 1e] << 1a)) & fffffffe00000000) + 3896023400000000)) ^ 38b7dee800000000) + 7937f6dc00000000)) ^ 6dbc9bfb9c5bef74)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: (((((((Custom_0 ^ ((((Custom_0 ^ (((Mem16[Mem64[60] + 1e] >> 7) | (Mem32[Mem64[60] + 18] << 9)) - 63b4fee6)) ^ 9c5bef74) - Mem32[140e0bcce]) << 20)) ^ (Mem32[140e0c898] << 20)) ^ (Mem16[140e0bcd2] << 35)) ^ ((Mem32[140e0bcd3] & fffff8) << 1d)) ^ (((Mem16[Mem64[60] + 1e] >> 7) | (Mem64[Mem64[60] + 18] << 9)) + 5b1f03ba9c4b011a)) ^ ((((Custom_0 << 21) ^ ((((Mem32[Mem64[60] + 18] << 2a) | (Mem16[Mem64[60] + 1e] << 1a)) & fffffffe00000000) + 3896023400000000)) ^ 38b7dee800000000) + 7937f6dc00000000)) ^ 6dbc9bfb9c5bef74)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140b3f728), VirtualAddress(140b3f810), VirtualAddress(140b41068)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x60")
set_limits: Some(VirtualAddress(14022ac00))
limits.images: [(140e2bc08, 0, 0)]
limits.sprites: [(140e40c70, 0, 0), (140e49a88, 1, 0), (140e49aa0, 0, 0)]
limits.lone_sprites: [(140e41dc8, 0, 0)]
limits.units: [(140e29670, 0, 0), (140e41e50, 0, 2), (140e41e68, 0, 2), (140e41f60, 1, 0), (140e41f78, 1, 0), (140e42060, 0, 0)]
limits.bullets: [(140e29688, 0, 0)]
limits.orders: [(140e40930, 0, 0)]
limits.fow_sprites: [(140e41de0, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b42ed0, 140b43ec0, 140b45010, 140b45d30, 140b46d20, 140b47ab0]
Prism pixel shaders: [140b65720, 140b67bb0, 140b51af0, 140b4ef30, 140b68d20, 140b69dc0, 140b53500, 140b6b080, 140b6c710, 140b58fc0, 140b48e40, 140b71c20, 140b5b860, 140b762a0, 140b627a0, 140b63730, 140b618e0, 140b77540, 140b60490, 140b5c930, 140b64690, 140b781b0, 140b5dcd0, 140b5f370, 140b79c10, 140b7b650, 140b7d0f0, 140b4b860, 140b57a10, 140b49df0, 140b4d900, 140b7e2e0, 140b6f170, 140b80190, 140b552c0, 140b819e0, 140b4c8f0, 140b73da0, 140b56b60, 140b72f50, 140b50d70, 140b4feb0, 140b5a050]
set_status_screen_tooltip: Some(VirtualAddress(1403f36e0))
SMemAlloc: None
SMemFree: None
allocator: Mem64[140db3f20]
trigger_conditions: Some(VirtualAddress(140d79b50))
trigger_actions: Some(VirtualAddress(140d79970))
trigger_all_units_cache: 140e9ae20
trigger_completed_units_cache: 140e98360
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14037224d), [90, 90]))
crt_fastfail: [VirtualAddress(1409d4519), VirtualAddress(1409d4600), VirtualAddress(1409d5223), VirtualAddress(1409e178d), VirtualAddress(1409e268c)]
order_0: Some(VirtualAddress(1401aaf30))
order_1: Some(VirtualAddress(1401c3140))
order_2: Some(VirtualAddress(1401ada40))
order_3: Some(VirtualAddress(1401ae3d0))
order_4: Some(VirtualAddress(1401ae9f0))
order_5: Some(VirtualAddress(1401adaa0))
order_6: Some(VirtualAddress(1401c2c60))
order_7: Some(VirtualAddress(1401a4990))
order_8: None
order_9: Some(VirtualAddress(1401c1da0))
order_a: Some(VirtualAddress(1401aaec0))
order_b: Some(VirtualAddress(1401aaca0))
order_c: Some(VirtualAddress(140148fb0))
order_d: Some(VirtualAddress(140148fb0))
order_e: Some(VirtualAddress(1401aad70))
order_f: Some(VirtualAddress(1401f3f20))
order_10: None
order_11: Some(VirtualAddress(1401c1770))
order_12: Some(VirtualAddress(1401ae700))
order_13: Some(VirtualAddress(1401ae770))
order_14: Some(VirtualAddress(1401e7750))
order_15: Some(VirtualAddress(1401c2fb0))
order_16: Some(VirtualAddress(1401ae7e0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401f2510))
order_1a: Some(VirtualAddress(1401f2240))
order_1b: Some(VirtualAddress(1401f4e00))
order_1c: Some(VirtualAddress(1401c1da0))
order_1d: Some(VirtualAddress(1401f4f40))
order_1e: Some(VirtualAddress(14019e340))
order_1f: Some(VirtualAddress(1401c8310))
order_20: Some(VirtualAddress(1401c8a60))
order_21: Some(VirtualAddress(14019e870))
order_22: Some(VirtualAddress(14019ee80))
order_23: Some(VirtualAddress(1401c1da0))
order_24: Some(VirtualAddress(1401e4380))
order_25: Some(VirtualAddress(1401e4210))
order_26: Some(VirtualAddress(14019f2b0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401f2910))
order_2a: Some(VirtualAddress(1401f2550))
order_2b: Some(VirtualAddress(1401f2b40))
order_2c: Some(VirtualAddress(14019e700))
order_2d: Some(VirtualAddress(1401f1fe0))
order_2e: Some(VirtualAddress(1401f27b0))
order_2f: Some(VirtualAddress(1401f4a60))
order_30: Some(VirtualAddress(1401c8640))
order_31: Some(VirtualAddress(1401c27c0))
order_32: Some(VirtualAddress(1401a3db0))
order_33: Some(VirtualAddress(1401c2c60))
order_34: Some(VirtualAddress(1401a4120))
order_35: Some(VirtualAddress(1401a3e60))
order_36: Some(VirtualAddress(1401c1da0))
order_37: Some(VirtualAddress(1401a3f20))
order_38: Some(VirtualAddress(1401a3db0))
order_39: Some(VirtualAddress(1401a3db0))
order_3a: Some(VirtualAddress(1401a47a0))
order_3b: Some(VirtualAddress(1401a48d0))
order_3c: Some(VirtualAddress(1401c1da0))
order_3d: Some(VirtualAddress(1401a47a0))
order_3e: Some(VirtualAddress(1401a47a0))
order_3f: Some(VirtualAddress(1401a4560))
order_40: Some(VirtualAddress(1401a4280))
order_41: Some(VirtualAddress(1401a49f0))
order_42: Some(VirtualAddress(1401d1810))
order_43: Some(VirtualAddress(1401d16f0))
order_44: Some(VirtualAddress(1401d1a00))
order_45: Some(VirtualAddress(1401a4180))
order_46: Some(VirtualAddress(1401f46e0))
order_47: Some(VirtualAddress(1401e5680))
order_48: Some(VirtualAddress(1401e5b00))
order_49: None
order_4a: Some(VirtualAddress(1401e5cd0))
order_4b: Some(VirtualAddress(1401ed4a0))
order_4c: Some(VirtualAddress(1401ed570))
order_4d: Some(VirtualAddress(1401f4ba0))
order_4e: Some(VirtualAddress(1401f5080))
order_4f: Some(VirtualAddress(1401b5740))
order_50: Some(VirtualAddress(1401c1da0))
order_51: Some(VirtualAddress(1401b5740))
order_52: Some(VirtualAddress(1401b5aa0))
order_53: Some(VirtualAddress(1401b58c0))
order_54: Some(VirtualAddress(1401b6110))
order_55: Some(VirtualAddress(1401b5d00))
order_56: Some(VirtualAddress(1401b6000))
order_57: Some(VirtualAddress(1401b5b10))
order_58: Some(VirtualAddress(1401b6070))
order_59: Some(VirtualAddress(1401b60a0))
order_5a: Some(VirtualAddress(1401b6110))
order_5b: Some(VirtualAddress(1401d1aa0))
order_5c: Some(VirtualAddress(1401e83f0))
order_5d: Some(VirtualAddress(1401e8a60))
order_5e: Some(VirtualAddress(1401e84e0))
order_5f: Some(VirtualAddress(1401e85d0))
order_60: Some(VirtualAddress(1401e8810))
order_61: Some(VirtualAddress(1401c1920))
order_62: Some(VirtualAddress(1401e7370))
order_63: Some(VirtualAddress(1401e75b0))
order_64: Some(VirtualAddress(1401c3170))
order_65: Some(VirtualAddress(1401f4b50))
order_66: Some(VirtualAddress(1401f5210))
order_67: Some(VirtualAddress(1401f5430))
order_68: None
order_69: Some(VirtualAddress(1401d1b00))
order_6a: Some(VirtualAddress(1401d3c40))
order_6b: Some(VirtualAddress(1401add90))
order_6c: None
order_6d: Some(VirtualAddress(1401e5cb0))
order_6e: Some(VirtualAddress(1401e5cc0))
order_6f: Some(VirtualAddress(1401e8ad0))
order_70: Some(VirtualAddress(1401e8620))
order_71: Some(VirtualAddress(1401df280))
order_72: Some(VirtualAddress(1401c1da0))
order_73: Some(VirtualAddress(1401df280))
order_74: Some(VirtualAddress(1401f4160))
order_75: Some(VirtualAddress(1401f4410))
order_76: Some(VirtualAddress(1401f44b0))
order_77: Some(VirtualAddress(1401df280))
order_78: Some(VirtualAddress(1401df280))
order_79: Some(VirtualAddress(1401df280))
order_7a: Some(VirtualAddress(1401df280))
order_7b: None
order_7c: Some(VirtualAddress(1401e42f0))
order_7d: Some(VirtualAddress(1401e6330))
order_7e: Some(VirtualAddress(1401e6e00))
order_7f: Some(VirtualAddress(1401ae0b0))
order_80: Some(VirtualAddress(1401ade40))
order_81: Some(VirtualAddress(1401e6e30))
order_82: Some(VirtualAddress(1401d16a0))
order_83: Some(VirtualAddress(1401df720))
order_84: Some(VirtualAddress(1401e6f60))
order_85: Some(VirtualAddress(1401d5380))
order_86: Some(VirtualAddress(1401ae570))
order_87: Some(VirtualAddress(1401ae4b0))
order_88: None
order_89: Some(VirtualAddress(1401d4000))
order_8a: None
order_8b: Some(VirtualAddress(1401e70f0))
order_8c: Some(VirtualAddress(1401e7350))
order_8d: Some(VirtualAddress(1401e48f0))
order_8e: Some(VirtualAddress(1401df280))
order_8f: Some(VirtualAddress(1401df280))
order_90: Some(VirtualAddress(1401df280))
order_91: Some(VirtualAddress(1401df280))
order_92: Some(VirtualAddress(1401df280))
order_93: Some(VirtualAddress(1401df280))
order_94: Some(VirtualAddress(1401c90c0))
order_95: Some(VirtualAddress(1401c92f0))
order_96: Some(VirtualAddress(14019f570))
order_97: Some(VirtualAddress(1401d0250))
order_98: Some(VirtualAddress(1401ae100))
order_99: Some(VirtualAddress(1401a32a0))
order_9a: Some(VirtualAddress(1401a3260))
order_9b: Some(VirtualAddress(1401a3390))
order_9c: Some(VirtualAddress(14025da00))
order_9d: Some(VirtualAddress(1401aadd0))
order_9e: Some(VirtualAddress(1401adc30))
order_9f: Some(VirtualAddress(14025dbe0))
