-- Main --
add_ai_to_trained_unit: 14024dcd0
remove_from_client_selection: 1401b6a40
remove_from_selections: 1403bd080
render_screen: 1405d6010
reset_ui_event_handlers: 1402efdf0
reveal_unit_area: 1401aac80
run_dialog: 1405ea9c0
run_menus: 140332ef0
sc_main: 140346590
select_map_entry: 140226950
send_command: 140376a50
serialize_sprites: 14018a540
set_briefing_music: 14032dd00
set_music: 1403c7210
set_scmain_state: 140345710
set_unit_player: 1401b9cf0
sfile_close_archive: 14059a550
show_mission_glue: 1402b6ac0
single_player_map_end: 1403e3520
single_player_start: 14036ee20
snet_initialize_provider: 1405a4760
snet_recv_packets: 1405a6b40
snet_send_packets: 1405a2cd0
spawn_dialog: 1405e88d0
start_targeting: 1403dd420
start_udp_server: 140428040
status_screen_event_handler: 1403cdf70
step_active_unit_frame: 1401e2640
step_ai_script: 140256320
step_bnet_controller: 140406ec0
step_bullet_frame: 140176f50
step_game_logic: 1402f1df0
step_game_loop: 1402f1b30
step_hidden_unit_frame: 1401e2a20
step_iscript: 1401830e0
step_iscript_switch: 140184470
step_network: 140376900
step_objects: 14031b6b0
step_order: 1401e0e30
step_replay_commands: 140376310
step_train: 1401925a0
step_unit_movement: 1401c43d0
targeting_lclick: 1402246c0
targeting_rclick: 1402ef370
ttf_cache_character: 1405de820
ttf_malloc: 14094a584
ttf_render_sdf: 1405e2bc0
ui_default_char_handler: 1402ef390
ui_default_key_down_handler: 1402efb80
ui_default_key_up_handler: 1402efbb0
ui_default_left_down_handler: 1402efbd0
ui_default_middle_down_handler: 1402efc00
ui_default_middle_up_handler: 1402efd30
ui_default_periodic_handler: 1402f00e0
ui_default_right_down_handler: 1402effa0
ui_default_scroll_handler: 1402efd50
unit_apply_speed_upgrades: 1401e2d40
unit_buffed_acceleration: 1401b98d0
unit_buffed_flingy_speed: 1401b99b0
unit_buffed_turn_speed: 1401b9940
unit_changing_player: 1401b6ff0
unit_update_speed: 1401e3670
unit_update_speed_iscript: 1401c7e90
unlock_mission: 1403e3ba0
update_attack_target: 14019e310
update_cloak_state: 1401ce640
update_unit_visibility: 1401de200
update_visibility_point: 14018ef10
active_iscript_bullet: Mem64[140c7f6a0]
active_iscript_flingy: Mem64[140c7f698]
active_iscript_unit: Mem64[140c7f690]
ai_regions: 140cd9aa0
ai_transport_reachability_cached_region: 140cde930
allocated_order_count: Mem32[140c94850]
anti_troll: 140cf0610
asset_scale: Mem32[140bd9690]
base_anim_set: 140c927d0
bnet_controller: (Mem64[140c0d068] ^ 3355463ac362726c)
campaigns: 140c0c8e0
cheat_flags: Mem32[140e70b90]
chk_init_players: 140eb0290
client_selection: 140ec0d00
cmdbtns_ddsgrp: 140ec0040
cmdicons_ddsgrp: 140ec00c0
command_user: Mem32[140c03030]
continue_game_loop: Mem8[140e847d6]
current_campaign_mission: Mem64[140ecd100]
current_tooltip_ctrl: Mem64[140c963b0]
cursor_marker: Mem64[140c95d68]
dat_requirement_error: Mem32[140cea578]
dialog_return_code: Mem32[140eeff28]
draw_cursor_marker: Mem8[140c95d01]
fire_overlay_max: 140c7f6b0
first_active_bullet: Mem64[140c7d5a8]
first_active_unit: Mem64[140c95e20]
first_ai_script: Mem64[140ccd030]
first_dying_unit: Mem64[140c95ee8]
first_fow_sprite: Mem64[140c95d50]
first_free_bullet: Mem64[140c7d548]
first_free_fow_sprite: Mem64[140c95d40]
first_free_lone_sprite: Mem64[140c95d20]
first_free_order: Mem64[140c94820]
first_free_selection_circle: Mem64[140c81f38]
first_free_sprite: Mem64[140c94860]
first_guard_ai: 140cea4f0
first_hidden_unit: Mem64[140c95e40]
first_invisible_unit: Mem64[140c962f0]
first_lone_sprite: Mem64[140c95d30]
first_player_unit: 140c95e50
first_pylon: Mem64[140c95f48]
first_revealer: Mem64[140c95e48]
fonts: 140eed648
game: (Mem64[140bdd3c0] ^ 92b2b4c8bb03485e)
game_data: 140eae750
game_screen_lclick_callback: Mem64[140e84770]
game_screen_rclick_callback: Mem64[140e84778]
global_event_handlers: 140e83fe0
graphic_layers: 140eed510
grpwire_ddsgrp: 140ec0158
grpwire_grp: Mem64[140ec0148]
image_grps: 140c7fb00
image_overlays: 140c86b70
images_loaded: Mem8[140e89e8a]
is_custom_single_player: Mem32[140ecd108]
is_multiplayer: Mem8[140eacfbc]
is_paused: Mem32[140c9d9c0]
is_placing_building: Mem32[140eb1f6c]
is_replay: Mem32[140eb2038]
is_targeting: Mem8[140ec0ed6]
iscript_bin: Mem64[140c7faf0]
last_active_bullet: Mem64[140c7d5b0]
last_bullet_spawner: Mem64[140c7d5b8]
last_fow_sprite: Mem64[140c95d58]
last_free_bullet: Mem64[140c7d550]
last_free_fow_sprite: Mem64[140c95d48]
last_free_lone_sprite: Mem64[140c95d28]
last_free_order: Mem64[140c94828]
last_free_selection_circle: Mem64[140c83ac0]
last_free_sprite: Mem64[140c94868]
last_lone_sprite: Mem64[140c95d38]
loaded_save: Mem64[140c041d0]
lobby_state: Mem8[140eacde1]
local_game_result: Mem32[140e87238]
local_player_id: Mem32[140c0303c]
local_player_name: 140ead000
local_storm_player_id: Mem32[140c03044]
local_unique_player_id: Mem32[140c03040]
local_visions: Mem32[140eacfc0]
main_palette: 140c9bf50
map_history: None
map_mpq: Mem64[140e89ef0]
map_tile_flags: Mem64[140c9c368]
menu_screen_id: ((((Mem64[140c61869] >> 4) - 3a570b6d) ^ Mem32[140e873d4]) & ffffffff)
minimap_cursor_type: Mem16[140e84758]
mouse_x: None
mouse_y: None
net_player_flags: 140eacfc8
net_player_to_game: 140ead0f0
net_player_to_unique: 140ead0c0
net_players: 140eaf960
net_user_latency: Mem32[140eaec5c]
network_ready: Mem8[140eacfbd]
next_game_step_tick: Mem32[140e847e0]
original_chk_player_types: 140eacf20
palette_set: 140eee010
pathing: Mem64[140eb3f70]
player_ai: 140c9dee0
player_ai_towns: 140ccb330
player_skins: 140ead130
player_turns: 140eaec60
player_turns_size: 140eaecc0
player_unit_skins: 140ebe800
players: (((0 - ((Mem64[140c6198e] >> 4) | (Mem8[140c6198e] << 3c))) - f0d9826db544d00) ^ Mem64[140eae710])
pylon_auras_visible: Mem32[140c95f64]
pylon_refresh: Mem32[140c95f60]
replay_bfix: None
replay_data: Mem64[140eb0268]
replay_gcfg: None
replay_scenario_chk: Mem64[140eb2740]
replay_scenario_chk_size: Mem32[140eb203c]
replay_seek_frame: Mem32[140eb2750]
replay_show_entire_map: Mem32[140eb2758]
replay_visions: Mem8[140eb2754]
rng_enable: Mem32[140eb0260]
rng_seed: Mem32[140eafe50]
scmain_state: Mem32[140e89e8c]
screen_x: Mem32[140cf08ac]
screen_y: Mem32[140cf08b0]
selections: 140ebe360
skins: 140c04324
sprite_hlines: 140c94ba0
sprite_hlines_end: 140c953a0
sprite_include_in_vision_sync: 140c94870
sprite_skin_map: 140bda908
sprites: Mem64[140c94b80]
status_screen: Mem64[140ec0150]
status_screen_mode: Mem8[140ec01fa]
step_game_frames: Mem32[140bfc4b0]
storm_command_user: Mem32[140c03038]
sync_active: Mem32[140eaec58]
sync_data: 140eb0b00
targeted_order_fow: Mem8[140ec0ed9]
targeted_order_ground: Mem8[140ec0ed8]
targeted_order_unit: Mem8[140ec0ed7]
team_game_teams: Mem8[140eae7cd]
tfontgam: 140eed690
tooltip_draw_func: Mem64[140c963a8]
tranwire_ddsgrp: 140ec0170
tranwire_grp: Mem64[140ec0140]
unique_command_user: Mem32[140c03034]
unit_should_reveal_area: Mem32[140c95f28]
unit_skin_map: 140bda8e0
unit_strength: 140ccf710
units: Mem64[140c95ec0]
vertex_buffer: 140c19a68
vision_update_counter: Mem32[140e847a0]
vision_updated: Mem8[140e847a8]
wirefram_ddsgrp: 140ec0e60
zoom: Mem32[140bdbba0]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14041e0fc] + 140000000)
Buttonsets: [VirtualAddress(140c092f0)]
Unit status: [VirtualAddress(140c0aa60)]
Req tables:
Units: [(VirtualAddress(140271b27), 2), (VirtualAddress(140271b77), 0), (VirtualAddress(140271b84), 0), (VirtualAddress(140271d52), 0), (VirtualAddress(140271da2), 0), (VirtualAddress(140271e34), 0), (VirtualAddress(140271fdd), 0), (VirtualAddress(14027207c), 0), (VirtualAddress(1402720ea), 0), (VirtualAddress(140272102), 0), (VirtualAddress(1402722be), 0), (VirtualAddress(1402722c8), 2), (VirtualAddress(140bdcc18), 0)]
Upgrades: [(VirtualAddress(1401471b2), 0), (VirtualAddress(1401471bf), 2), (VirtualAddress(140bd9030), 0)]
Tech use: [(VirtualAddress(140147011), 0), (VirtualAddress(14014701f), 2), (VirtualAddress(140bd9028), 0)]
Tech research: [(VirtualAddress(140146e61), 0), (VirtualAddress(140146e6f), 2), (VirtualAddress(140bd9040), 0)]
Orders: [(VirtualAddress(140146c47), 0), (VirtualAddress(140146c55), 2), (VirtualAddress(140bd9038), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(1402563cd),
        op_limit_hook_end: VirtualAddress(1402563de),
        op_limit_ok: VirtualAddress(1402563de),
        op_limit_fail: VirtualAddress(1402587df),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140258960),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(1402565ac),
        return_address: VirtualAddress(1402585c3),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401e2a6d), exit: VirtualAddress(1401e2b84), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401e28a1), exit: VirtualAddress(1401e2948), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140bd7820 (entry size 24)
weapons.dat: 140bd8160 (entry size 24)
flingy.dat: 140bd7000 (entry size 24)
sprites.dat: 140bd75d0 (entry size 24)
images.dat: 140bd7100 (entry size 24)
orders.dat: 140bd72a0 (entry size 24)
upgrades.dat: 140bd7f60 (entry size 24)
techdata.dat: 140bd76a0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140bd7520 (entry size 24)
mapdata.dat: 140c156b0 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(1401831ec), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(1c)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(1e)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(140a2f7e0), VirtualAddress(140a2f8b8)]
skins_size: 15e
snp_definitions: 140c0e560, 120 bytes
sprite_struct_size: Some("0x38")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress(140221ab0))
limits.images: [(140c7fac8, 0, 0)]
limits.sprites: [(140c94b80, 0, 0), (140c9d9d0, 1, 0), (140c9d9f0, 0, 0)]
limits.lone_sprites: [(140c95ce8, 0, 0)]
limits.units: [(140c7d570, 0, 0), (140c95d78, 0, 2), (140c95d90, 0, 2), (140c95db8, 1, 0), (140c95dd0, 1, 0), (140c95ec0, 0, 0)]
limits.bullets: [(140c7d588, 0, 0)]
limits.orders: [(140c94838, 0, 0)]
limits.fow_sprites: [(140c95d08, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(150)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(140593ae0))
SMemFree: Some(VirtualAddress(140593b30))
allocator: None
trigger_conditions: Some(VirtualAddress(140bdd020))
trigger_actions: Some(VirtualAddress(140bdce40))
trigger_all_units_cache: 140cedb00
trigger_completed_units_cache: 140ceb040
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(140353aac), [90, 90]))
crt_fastfail: [VirtualAddress(140933e75), VirtualAddress(140933f5c), VirtualAddress(140934c67), VirtualAddress(14093bb15), VirtualAddress(14093cac0)]
order_0: Some(VirtualAddress(1401a11f0))
order_1: Some(VirtualAddress(1401b9140))
order_2: Some(VirtualAddress(1401a1d10))
order_3: Some(VirtualAddress(1401a2670))
order_4: Some(VirtualAddress(1401a2c80))
order_5: Some(VirtualAddress(1401a1d70))
order_6: Some(VirtualAddress(1401b8c60))
order_7: Some(VirtualAddress(14019b2f0))
order_8: None
order_9: Some(VirtualAddress(1401b7dc0))
order_a: Some(VirtualAddress(1401a1180))
order_b: Some(VirtualAddress(1401a0f60))
order_c: Some(VirtualAddress(140146290))
order_d: Some(VirtualAddress(140146290))
order_e: Some(VirtualAddress(1401a1030))
order_f: Some(VirtualAddress(1401e88c0))
order_10: None
order_11: Some(VirtualAddress(1401b7770))
order_12: Some(VirtualAddress(1401a29a0))
order_13: Some(VirtualAddress(1401a2a10))
order_14: Some(VirtualAddress(1401dbf90))
order_15: Some(VirtualAddress(1401b8fb0))
order_16: Some(VirtualAddress(1401a2a80))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401e6e70))
order_1a: Some(VirtualAddress(1401e6ba0))
order_1b: Some(VirtualAddress(1401e97b0))
order_1c: Some(VirtualAddress(1401b7dc0))
order_1d: Some(VirtualAddress(1401e98b0))
order_1e: Some(VirtualAddress(140194de0))
order_1f: Some(VirtualAddress(1401c2930))
order_20: Some(VirtualAddress(1401c3090))
order_21: Some(VirtualAddress(140195320))
order_22: Some(VirtualAddress(140195960))
order_23: Some(VirtualAddress(1401b7dc0))
order_24: Some(VirtualAddress(1401d6f80))
order_25: Some(VirtualAddress(1401d6e10))
order_26: Some(VirtualAddress(140195da0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401e7290))
order_2a: Some(VirtualAddress(1401e6eb0))
order_2b: Some(VirtualAddress(1401e74c0))
order_2c: Some(VirtualAddress(1401951b0))
order_2d: Some(VirtualAddress(1401e6940))
order_2e: Some(VirtualAddress(1401e7130))
order_2f: Some(VirtualAddress(1401e9410))
order_30: Some(VirtualAddress(1401c2c70))
order_31: Some(VirtualAddress(1401b87b0))
order_32: Some(VirtualAddress(14019a750))
order_33: Some(VirtualAddress(1401b8c60))
order_34: Some(VirtualAddress(14019aab0))
order_35: Some(VirtualAddress(14019a800))
order_36: Some(VirtualAddress(1401b7dc0))
order_37: Some(VirtualAddress(14019a8b0))
order_38: Some(VirtualAddress(14019a750))
order_39: Some(VirtualAddress(14019a750))
order_3a: Some(VirtualAddress(14019b110))
order_3b: Some(VirtualAddress(14019b240))
order_3c: Some(VirtualAddress(1401b7dc0))
order_3d: Some(VirtualAddress(14019b110))
order_3e: Some(VirtualAddress(14019b110))
order_3f: Some(VirtualAddress(14019aef0))
order_40: Some(VirtualAddress(14019ac10))
order_41: Some(VirtualAddress(14019b350))
order_42: Some(VirtualAddress(1401c9550))
order_43: Some(VirtualAddress(1401c9430))
order_44: Some(VirtualAddress(1401c9740))
order_45: Some(VirtualAddress(14019ab10))
order_46: Some(VirtualAddress(1401e9090))
order_47: Some(VirtualAddress(1401d8290))
order_48: Some(VirtualAddress(1401d8710))
order_49: None
order_4a: Some(VirtualAddress(1401d88e0))
order_4b: Some(VirtualAddress(1401e3250))
order_4c: Some(VirtualAddress(1401e3320))
order_4d: Some(VirtualAddress(1401e9550))
order_4e: Some(VirtualAddress(1401e99f0))
order_4f: Some(VirtualAddress(1401aaf70))
order_50: Some(VirtualAddress(1401b7dc0))
order_51: Some(VirtualAddress(1401aaf70))
order_52: Some(VirtualAddress(1401ab2d0))
order_53: Some(VirtualAddress(1401ab0f0))
order_54: Some(VirtualAddress(1401ab960))
order_55: Some(VirtualAddress(1401ab550))
order_56: Some(VirtualAddress(1401ab850))
order_57: Some(VirtualAddress(1401ab340))
order_58: Some(VirtualAddress(1401ab8c0))
order_59: Some(VirtualAddress(1401ab8f0))
order_5a: Some(VirtualAddress(1401ab960))
order_5b: Some(VirtualAddress(1401c97e0))
order_5c: Some(VirtualAddress(1401dcc40))
order_5d: Some(VirtualAddress(1401dd2b0))
order_5e: Some(VirtualAddress(1401dcd30))
order_5f: Some(VirtualAddress(1401dce20))
order_60: Some(VirtualAddress(1401dd060))
order_61: Some(VirtualAddress(1401b7920))
order_62: Some(VirtualAddress(1401dbbd0))
order_63: Some(VirtualAddress(1401dbe00))
order_64: Some(VirtualAddress(1401b9170))
order_65: Some(VirtualAddress(1401e9500))
order_66: Some(VirtualAddress(1401ec2a0))
order_67: Some(VirtualAddress(1401ec370))
order_68: None
order_69: Some(VirtualAddress(1401c9840))
order_6a: Some(VirtualAddress(1401cb040))
order_6b: Some(VirtualAddress(1401a2060))
order_6c: None
order_6d: Some(VirtualAddress(1401d88c0))
order_6e: Some(VirtualAddress(1401d88d0))
order_6f: Some(VirtualAddress(1401dd320))
order_70: Some(VirtualAddress(1401dce70))
order_71: Some(VirtualAddress(1401d5130))
order_72: Some(VirtualAddress(1401b7dc0))
order_73: Some(VirtualAddress(1401d5130))
order_74: Some(VirtualAddress(1401e8b00))
order_75: Some(VirtualAddress(1401e8db0))
order_76: Some(VirtualAddress(1401e8e50))
order_77: Some(VirtualAddress(1401d5130))
order_78: Some(VirtualAddress(1401d5130))
order_79: Some(VirtualAddress(1401d5130))
order_7a: Some(VirtualAddress(1401d5130))
order_7b: None
order_7c: Some(VirtualAddress(1401d6ef0))
order_7d: Some(VirtualAddress(1401d8f40))
order_7e: Some(VirtualAddress(1401db690))
order_7f: Some(VirtualAddress(1401a2380))
order_80: Some(VirtualAddress(1401a2110))
order_81: Some(VirtualAddress(1401db6c0))
order_82: Some(VirtualAddress(1401c93e0))
order_83: Some(VirtualAddress(1401d5560))
order_84: Some(VirtualAddress(1401db7f0))
order_85: Some(VirtualAddress(1401cc750))
order_86: Some(VirtualAddress(1401a2810))
order_87: Some(VirtualAddress(1401a2750))
order_88: None
order_89: Some(VirtualAddress(1401cb400))
order_8a: None
order_8b: Some(VirtualAddress(1401db980))
order_8c: Some(VirtualAddress(1401dbbb0))
order_8d: Some(VirtualAddress(1401d74f0))
order_8e: Some(VirtualAddress(1401d5130))
order_8f: Some(VirtualAddress(1401d5130))
order_90: Some(VirtualAddress(1401d5130))
order_91: Some(VirtualAddress(1401d5130))
order_92: Some(VirtualAddress(1401d5130))
order_93: Some(VirtualAddress(1401d5130))
order_94: Some(VirtualAddress(1401c3700))
order_95: Some(VirtualAddress(1401c3930))
order_96: Some(VirtualAddress(140196040))
order_97: Some(VirtualAddress(1401c7f90))
order_98: Some(VirtualAddress(1401a23d0))
order_99: Some(VirtualAddress(140199c10))
order_9a: Some(VirtualAddress(140199bd0))
order_9b: Some(VirtualAddress(140199d00))
order_9c: Some(VirtualAddress(14024d4c0))
order_9d: Some(VirtualAddress(1401a1090))
order_9e: Some(VirtualAddress(1401a1f00))
order_9f: Some(VirtualAddress(14024d6a0))
order_a0: Some(VirtualAddress(1401a1e10))
order_a1: Some(VirtualAddress(14024da40))
order_a2: Some(VirtualAddress(14024d7a0))
order_a3: Some(VirtualAddress(1401a0ea0))
order_a4: Some(VirtualAddress(1401c94c0))
order_a5: Some(VirtualAddress(1401bcda0))
order_a6: Some(VirtualAddress(1401b82c0))
order_a7: Some(VirtualAddress(1401b8a00))
order_a8: Some(VirtualAddress(1401b8600))
order_a9: Some(VirtualAddress(1401b8580))
order_aa: Some(VirtualAddress(1401b8b70))
order_ab: Some(VirtualAddress(1401b8f30))
order_ac: Some(VirtualAddress(1401b8670))
order_ad: Some(VirtualAddress(1401b8430))
order_ae: Some(VirtualAddress(1401c2f10))
order_af: Some(VirtualAddress(1401d8ab0))
order_b0: Some(VirtualAddress(1401d8b80))
order_b1: Some(VirtualAddress(1401d8c80))
order_b2: Some(VirtualAddress(1401d8dd0))
order_b3: Some(VirtualAddress(1401d8f10))
order_b4: Some(VirtualAddress(1401d5130))
order_b5: Some(VirtualAddress(1401d5130))
order_b6: Some(VirtualAddress(1401c39b0))
order_b7: Some(VirtualAddress(1401cb120))
order_b8: Some(VirtualAddress(1401c3ba0))
order_b9: Some(VirtualAddress(1401d5130))
order_ba: Some(VirtualAddress(1401d5130))
order_bb: Some(VirtualAddress(1401b8ce0))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem64[140c09278] (06000010)
004231d0:4 = Mem64[140c09290] (06000010)
004231f0:4 = Mem64[140c090d0] (06000010)
00423210:4 = Mem64[140c09108] (06000010)
00423230:4 = Mem64[140c091b0] (06000010)
00423270:4 = Mem64[140c08f58] (06000010)
00423290:4 = Mem64[140c09078] (06000010)
004232b0:4 = Mem64[140c09068] (06000010)
004232d0:4 = Mem64[140c091c0] (06000010)
004232f0:4 = Mem64[140c09208] (06000010)
00423310:4 = Mem64[140c091d8] (06000010)
00423330:4 = Mem64[140c091f8] (06000010)
00423350:4 = Mem64[140c091e8] (06000010)
00423370:4 = Mem64[140c08f28] (06000010)
00423390:4 = Mem64[140c09138] (06000010)
004233b0:4 = Mem64[140c09150] (06000010)
004233d0:4 = Mem64[140c09118] (06000010)
004233f0:4 = Mem64[140c08f08] (06000010)
00423410:4 = Mem64[140c09048] (06000010)
00423430:4 = Mem64[140c09270] (06000010)
00423450:4 = Mem64[140c08f90] (06000010)
00423470:4 = Mem64[140c08fa0] (06000010)
00423490:4 = Mem64[140c09148] (06000010)
004234b0:4 = Mem64[140c09178] (06000010)
004234d0:4 = Mem64[140c08f38] (06000010)
00423730:4 = Mem64[140c08f48] (06000010)
00423760:4 = Mem64[140c08fe8] (06000010)
00423790:4 = Mem64[140c09040] (06000010)
00423860:4 = Mem64[140c09228] (06000010)
00423930:4 = Mem64[140c09220] (06000010)
004239e0:4 = Mem64[140c09030] (06000010)
00423a40:4 = Mem64[140c08f70] (06000010)
00423aa0:4 = Mem64[140c09248] (06000010)
00423b00:4 = Mem64[140c09028] (06000010)
00423b40:4 = Mem64[140c09018] (06000010)
00423b70:4 = Mem64[140c08fd8] (06000010)
00423bd0:4 = Mem64[140c08fc8] (06000010)
00423c30:4 = Mem64[140c091a0] (06000010)
00423c40:4 = Mem64[140c09238] (06000010)
00423c50:4 = Mem64[140c09298] (06000010)
00423d10:4 = Mem64[140c09190] (06000010)
00423dd0:4 = Mem64[140c092a8] (06000010)
00423e90:4 = Mem64[140c09250] (06000010)
00423eb0:4 = Mem64[140c092a0] (06000010)
00423f70:4 = Mem64[140c08f60] (06000010)
00424140:4 = Mem64[140c08f20] (06000010)
004241a0:4 = Mem64[140c09160] (06000010)
00424200:4 = Mem64[140c09128] (06000010)
00424260:4 = Mem64[140c09110] (06000010)
004242c0:4 = Mem64[140c09218] (06000010)
00424320:4 = Mem64[140c090a8] (06000010)
00424380:4 = Mem64[140c08f18] (06000010)
00424440:4 = Mem64[140c08f00] (06000010)
004244a0:4 = Mem64[140c09188] (06000010)
00424500:4 = Mem64[140c0c100] (2f000010)
00424520:4 = Mem64[140c0c108] (2f000010)
00424980:4 = Mem64[140c0c0c8] (2f000010)
00424ac0:4 = Mem64[140c0c148] (2f000010)
00424af0:4 = Mem64[140c0c0d8] (2f000010)
00424b50:4 = Mem64[140c0c128] (2f000010)
00424f10:4 = Mem64[140c0c0d0] (2f000010)
00425180:4 = Mem64[140c0c120] (2f000010)
00425900:4 = Mem64[140c0c138] (2f000010)
00425ee0:4 = Mem64[140c0c150] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem64[140c0c0f8] (2f000010)
00426f50:4 = Mem64[140c0c110] (2f000010)
00427260:4 = Mem64[140c0c140] (2f000010)
004273e0:4 = Mem64[140c0c0e0] (2f000010)
