-- Main --
add_ai_to_trained_unit: 14025c930
finish_unit_pre: 1401b1a40
flingy_update_target_dir: 140180120
font_cache_render_ascii: 1405d07b0
for_each_surrounding_tile: 140605620
for_each_unit_in_area: 1402f6450
for_files_in_dir: 1403bc180
game_lobby_screen_vtable: 140ac4a18
game_loop: 140339490
game_screen_lclick: 1403fa5a0
game_screen_rclick: 140397b30
get_atlas_page_coords_for_terrain_tile: 1402a94d0
get_attack_range: 1401aa700
get_choke_point_regions: 1402af530
get_creep_spread_area: 140605900
get_locales: 14023c020
get_mouse_x: 1402ee6c0
get_mouse_y: 1402ee6e0
get_region: 1403a2660
get_render_target: 14074d440
get_sight_range: 1401acd60
get_statres_icons_ddsgrp: 1403dffa0
get_target_acquisition_range: 1401a60f0
get_ui_consoles: 1403e12b0
get_unit_skin: 1403c0800
give_ai: 14027c040
give_unit: 140287040
glucmpgn_event_handler: 1403117b0
hallucination_hit: 1401a4a40
handle_targeted_click: 1403fa0a0
hide_unit: 1401ac450
hit_unit: 1401a4990
init_consoles: 1402c2900
init_game: 1402fb4f0
init_game_before_map_load_hook: 1402fb566
init_game_network: 1403678a0
init_images: 140185eb0
init_ingame_ui: 1403e1c80
init_map_from_path: 14033b610
init_net_player: 14037cd40
init_obs_ui: 140247260
init_real_time_lighting: 1401867c0
init_skins: 14026c220
init_sprites: 14018ee70
init_statlb: 14026e160
init_statres: 1403e0890
init_status_screen: 1403d0f50
init_storm_networking: 14036ab40
init_terrain: 140224700
init_units: 1401b2b10
is_outside_attack_range: 1401a8bd0
is_outside_game_screen: 1402cba60
join_custom_game: 1404f29f0
join_game: 1404f2140
kill_unit: 1401ba7b0
layout_draw_text: 1405d2b70
load_consoles: 1402be210
load_dat: 140302040
load_images: 140186850
load_pcx: 1403022e0
load_replay_scenario_chk: 14033eb60
load_snp_list: 1403e9a30
lookup_sound_id: 140266280
mainmenu_entry_hook: 1403392d0
make_path: 1403b2e60
map_entry_load_map: 14021e1d0
map_entry_load_replay: 14021d0b0
map_entry_load_save: 14021dc20
map_init_chk_callbacks: 140a94780
menu_swish_in: 1403232f0
menu_swish_out: 140322980
move_screen: 1402aaec0
move_sprite: 1401905d0
move_unit: 1401e0770
net_format_turn_rate: 14036cfc0
open_anim_multi_file: 140149520
open_anim_single_file: 140148f00
open_file: 140161bb0
open_map_mpq: 14057ee80
order_init_arbiter: 1401c8030
pick_auto_target: 1401cdf50
pick_random_target: 1401ce710
place_building: 140394950
place_creep_rect: 1401e8330
play_smk: 140396360
play_sound: 1403c8ad0
play_sound_at_unit: 14030a1b0
player_gained_upgrade: 1401e4570
pre_mission_glue: 1402c66a0
prepare_build_unit: 140198510
prepare_draw_image: 140184680
prepare_issue_order: 1401b9de0
print_text: 140341020
process_async_lobby_command: 140358160
process_commands: 14036fe10
process_events: 1402eeef0
process_lobby_commands: 14036fae0
read_whole_mpq_file: 14059e360
read_whole_mpq_file2: 14059e3a0
receive_storm_turns: 140365de0
refresh_ui: 1403e15b0
remove_from_client_selection: 1401b4280
remove_from_selections: 1403bee00
remove_references: 1401b43c0
render_screen: 1405cf4b0
replay_end: 1403a0c80
reset_ui_event_handlers: 140301730
reveal_unit_area: 1401ace40
run_dialog: 1405f53e0
run_menus: 1403222b0
run_modern_dialog: 14058b250
sc_main: 1403377e0
select_map_entry: 140228ec0
select_mouse_move: 1403f96d0
select_mouse_up: 1403f95d0
select_units: 1403bf5e0
send_command: 140374fc0
send_queued_lobby_commands: 140353960
serialize_sprites: 14018fd00
set_briefing_music: 14031b0f0
set_current_cursor_type: 1402cc3c0
set_music: 1403c94d0
set_scmain_state: 140335540
set_unit_player: 1401b77b0
sfile_close_archive: 14059d470
sfile_close_file: 14059d650
sfile_open_file_ex: 14059ea90
sfile_read_file_ex: 14059ee90
show_finished_unit_notification: 140309b40
show_mission_glue: 1402c6760
show_portrait: 1403df460
show_shield_overlay: 14018b050
show_shield_overlay_for_direction: 1401acb40
show_unit: 1401ac980
simple_file_match_callback: 1403b7fc0
single_player_map_end: 1403f4a90
single_player_start: 140368450
snet_initialize_provider: 1403e9790
snet_recv_packets: 1403eb8c0
snet_send_packets: 1403e8180
spawn_dialog: 1405f2030
splash_full: 14017bd20
splash_lurker: 14017bf90
start_cloaking: 1401d3a60
start_targeting: 1403ed6e0
start_udp_server: 1404414d0
status_screen_event_handler: 1403d0c90
step_active_unit_frame: 1401e0ee0
step_ai_script: 14025f1f0
step_ai_scripts: 14025ef00
step_bnet_controller: 14041d7c0
step_bullet_frame: 14017cf20
step_bullets: 14017ce30
step_flingy_movement_start_end: 140180330
step_flingy_position: 140180240
step_flingy_speed: 140180480
step_flingy_turning: 1401803c0
step_game_logic: 140303680
step_game_loop: 1403032c0
step_hidden_unit_frame: 1401e12c0
step_iscript: 140187320
step_iscript_switch: 1401886e0
step_lobby_network: 1403851d0
step_moving_bullet_frame: 14017c140
step_network: 140374e70
step_objects: 140303ec0
step_order: 1401df5e0
step_replay_commands: 140374880
step_train: 140196a70
step_unit_movement: 1401c2830
step_unit_timers: 1401e08b0
stop_creep_disappearing_at_building: 1403f0b10
stop_moving: 1401e0b50
stop_targeting: 1403ed800
switch_construction_image: 1401acf80
targeting_lclick: 140224bd0
targeting_rclick: 140300cb0
transform_unit: 1401b10d0
trigger_talking_portrait: 1403dfc80
ttf_cache_character: 1405d8150
ttf_malloc: 1409d3cd0
ttf_render_sdf: 1405dc840
ui_default_char_handler: 140300cd0
ui_default_key_down_handler: 1403014c0
ui_default_key_up_handler: 1403014f0
ui_default_left_down_handler: 140301510
ui_default_middle_down_handler: 140301540
ui_default_middle_up_handler: 140301670
ui_default_periodic_handler: 140301b90
ui_default_right_down_handler: 140301a50
ui_default_scroll_handler: 140301690
unit_ai_military: 14027ace0
unit_ai_worker: 14025b080
unit_apply_speed_upgrades: 1401e15e0
unit_buffed_acceleration: 1401b7120
unit_buffed_flingy_speed: 1401b7200
unit_buffed_turn_speed: 1401b7190
unit_calculate_strength: 140271050
unit_can_be_infested: 1401b81e0
unit_can_rally: 1401b84c0
unit_changing_player: 1401b4830
unit_detach_addon: 1401d8c30
unit_max_energy: 1401d45a0
unit_set_hp: 140198c40
unit_update_speed: 1401e1ed0
unit_update_speed_iscript: 1401c6ae0
unit_update_strength: 1402707e0
unit_was_hit: 1401a8150
unlock_mission: 1403f52b0
update_attack_target: 1401a26b0
update_building_placement_state: 1402b0c10
update_cloak_state: 1401cefc0
update_game_screen_size: 140227c70
update_unit_visibility: 1401dd000
update_visibility_point: 140193da0
active_iscript_bullet: Mem64[140e077b0]
active_iscript_flingy: Mem64[140e077a8]
active_iscript_unit: Mem64[140e077a0]
ai_military_update_counter: Mem32[140e52f54]
ai_regions: 140e62e00
ai_target_ignore_request_reset: Mem32[140e52f60]
ai_target_ignore_reset_counter: Mem32[140e52f58]
ai_target_ignore_reset_counter2: Mem32[140e52f5c]
ai_transport_reachability_cached_region: 140e67c80
allocated_order_count: Mem32[140e1c918]
anti_troll: 140e79900
asset_scale: Mem32[140d516b0]
base_anim_set: 140e1a8e0
bnet_controller: (Mem64[140d86058] ^ ab46ee8984805fd1)
campaigns: 140d858d0
cheat_flags: Mem32[140ff9e00]
chk_init_players: 141039a80
client_selection: 14104a420
cmdbtns_ddsgrp: 141049780
cmdicons_ddsgrp: 141049800
command_user: Mem32[140d7bb20]
continue_game_loop: Mem8[14100dcdd]
creep_funcs: 14106e350
creep_original_tiles: Mem64[14106e338]
creep_tile_borders: Mem64[14106e340]
current_campaign_mission: Mem64[141056cc8]
current_tooltip_ctrl: Mem64[140e1e4a0]
cursor_marker: Mem64[140e1de10]
dat_requirement_error: Mem32[140e738c0]
dcreep_list_begin: 141056b70
dcreep_list_size: 141056bc0
dcreep_lookup: 141054b70
dcreep_next_update: Mem32[141056bd4]
dcreep_unit_next_update: Mem32[141056bd8]
dialog_return_code: Mem32[14106cd70]
disable_color_choice: 140e1de60
draw_commands: 1410a19c0
draw_cursor_marker: Mem8[140e1de0c]
fire_overlay_max: 140e077c0
first_active_bullet: Mem64[140e05670]
first_active_unit: Mem64[140e1df98]
first_ai_script: Mem64[140e54bc0]
first_dialog: Mem64[14106cd68]
first_dying_unit: Mem64[140e1e050]
first_fow_sprite: Mem64[140e1ddf8]
first_free_bullet: Mem64[140e05630]
first_free_fow_sprite: Mem64[140e1dde8]
first_free_hp_bar: Mem64[140e07c08]
first_free_image: Mem64[140e07ba8]
first_free_lone_sprite: Mem64[140e1ddc8]
first_free_order: Mem64[140e1c8f0]
first_free_path: Mem64[141047830]
first_free_placement_image: Mem64[140e0bbd8]
first_free_placement_rect: Mem64[140e0d1e8]
first_free_selection_circle: Mem64[140e0a048]
first_free_sprite: Mem64[140e1c920]
first_free_unit: Mem64[140e1dfb0]
first_guard_ai: 140e73840
first_hidden_unit: Mem64[140e1dfb8]
first_invisible_unit: Mem64[140e1e420]
first_lone_sprite: Mem64[140e1ddd8]
first_player_unit: 140e1dfd0
first_pylon: Mem64[140e1e090]
first_revealer: Mem64[140e1dfc0]
flingy_exact_x_new: Mem32[140e076b0]
flingy_exact_y_new: Mem32[140e076b4]
flingy_flags_new: Mem8[140e076bf]
flingy_flags_tmp: Mem8[140e076be]
flingy_show_end_walk_anim: Mem8[140e076bd]
flingy_show_start_walk_anim: Mem8[140e076bc]
flingy_speed_used_for_move: Mem32[140e076b8]
flingy_x_new: Mem16[140e076a0]
flingy_x_old: Mem16[140e076a8]
flingy_y_new: Mem16[140e076a4]
flingy_y_old: Mem16[140e076ac]
foliage_state: 140e79c60
fonts: 14106a4d8
game: (Mem64[140d560a8] ^ 2c98c804115c830c)
game_data: 141037f70
game_lobby: Mem64[140d53ff8]
game_screen_height_bwpx: Mem32[140d53dc4]
game_screen_height_ratio: Mem32[140d53dcc]
game_screen_lclick_callback: Mem64[14100db80]
game_screen_rclick_callback: Mem64[14100db88]
game_screen_rect_winpx: 140e24438
game_screen_width_bwpx: Mem32[140d53dc0]
global_event_handlers: 14100d400
graphic_layers: 14106a3a0
grpwire_ddsgrp: 141049898
grpwire_grp: Mem64[141049888]
hp_bar_images: 140e09b50
hp_bar_state: 140e09f70
image_grps: 140e07c10
image_overlays: 140e0ec80
images: Mem64[140e07bd8]
images_loaded: Mem8[141013728]
in_lobby_or_game: Mem32[141038090]
is_custom_single_player: Mem32[141056cd0]
is_multiplayer: Mem8[1410368ac]
is_paused: Mem32[140e25a4c]
is_placing_building: Mem32[14103b744]
is_replay: Mem32[14103b824]
is_selecting: Mem8[141056cd8]
is_targeting: Mem8[14104aa60]
iscript_bin: Mem64[140e07c00]
last_active_bullet: Mem64[140e05678]
last_active_unit: Mem64[140e1e048]
last_bullet_spawner: Mem64[140e05680]
last_dying_unit: Mem64[140e1dfa0]
last_fow_sprite: Mem64[140e1de00]
last_free_bullet: Mem64[140e05638]
last_free_fow_sprite: Mem64[140e1ddf0]
last_free_hp_bar: Mem64[140e09b48]
last_free_image: Mem64[140e07bb0]
last_free_lone_sprite: Mem64[140e1ddd0]
last_free_order: Mem64[140e1c8f8]
last_free_placement_image: Mem64[140e0d1e0]
last_free_placement_rect: Mem64[140e0e7f0]
last_free_selection_circle: Mem64[140e0bbd0]
last_free_sprite: Mem64[140e1c928]
last_free_unit: Mem64[140e1dfa8]
last_hidden_unit: Mem64[140e1e058]
last_lone_sprite: Mem64[140e1dde0]
last_revealer: Mem64[140e1e060]
loaded_save: Mem64[140d7cee0]
lobby_state: Mem8[141036660]
local_game_result: Mem32[141010778]
local_player_id: Mem32[140d7bb2c]
local_player_name: 1410368f0
local_storm_player_id: Mem32[140d7bb34]
local_unique_player_id: Mem32[140d7bb30]
local_visions: Mem32[1410368b0]
lurker_hits: 140e05698
lurker_hits_frame: Mem32[140e0568c]
lurker_hits_pos: Mem32[140e07690]
main_palette: 140e24010
map_height_pixels: Mem16[140e79b58]
map_history: Mem64[140e54bd0]
map_mpq: Mem64[141013758]
map_tile_flags: Mem64[140e24430]
map_width_pixels: Mem16[140e79b4c]
menu_screen_id: (Mem32[140d763f8] ^ 72489ff)
minimap_cursor_type: Mem16[14100db68]
minitile_data: Mem64[140e24420]
minitile_graphics: Mem64[140e79b78]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140d8f000]
net_player_flags: 1410368b8
net_player_to_game: 141036878
net_player_to_unique: 141036848
net_players: 141039170
net_user_latency: Mem32[141038478]
network_ready: Mem8[1410368ad]
next_game_step_tick: Mem32[14100dcd8]
observer_ui: Mem64[140e25a40]
on_clip_cursor_end: Mem64[14100d4c8]
order_timer_reset_counter: Mem32[140e1df90]
original_chk_player_types: 1410367a8
palette_set: 14106aea0
path_array: Mem64[141047838]
pathing: Mem64[14103d740]
placement_images: 140e0bbe0
placement_rects: 140e0d1f0
player_ai: 140e25a90
player_ai_towns: 140e52ed0
player_skins: 141036950
player_turns: 141038480
player_turns_size: 1410384e0
player_unit_skins: 141047f70
players: (((0 - Mem64[140de810c]) - 1c166839c92b73fc) ^ Mem64[141037f30])
pylon_auras_visible: Mem32[140e1e0ac]
pylon_refresh: Mem32[140e1e0a8]
renderer: Mem64[141271ab8]
replay_bfix: 140d7c818
replay_data: Mem64[141039a70]
replay_gcfg: 14103d510
replay_header: 14103b830
replay_scenario_chk: Mem64[14103b808]
replay_scenario_chk_size: Mem32[14103b800]
replay_seek_frame: Mem32[14103b818]
replay_show_entire_map: Mem32[14103b820]
replay_visions: Mem8[14103b81c]
repulse_state: Mem64[14103d620]
resource_areas: 141044870
rgb_colors: 140e1de70
rng_enable: Mem32[14103966c]
rng_seed: Mem32[141039660]
run_dialog_stack: 14106ce18
scmain_state: Mem32[141013718]
screen_x: Mem32[140e79b90]
screen_y: Mem32[140e79b94]
secondary_order_timer_reset_counter: Mem32[140e1df94]
select_start_x: Mem16[141056cdc]
select_start_y: Mem16[141056cde]
selection_circles: 140e0a050
selections: 141047ae0
sfx_data: Mem64[140e54bd8]
shield_overlays: 140e188a0
skins: 140d7d020
sound_channels: 1410494f0
sprite_hlines: 140e1cc60
sprite_hlines_end: 140e1d460
sprite_include_in_vision_sync: 140e1c930
sprite_skin_map: 140d52af0
sprites: Mem64[140e1cc40]
statport_talking_portrait_active: Mem32[14104a29c]
statport_video_id: Mem8[14104a33c]
statport_videos: Mem64[14104a308]
statres_icons_ddsgrp: 140e588f0
status_screen: Mem64[141049890]
status_screen_mode: Mem8[141049939]
step_ai_regions_player: Mem32[140e62df8]
step_ai_regions_region: Mem32[140e62dfc]
step_game_frames: Mem32[140d75018]
storm_command_user: Mem32[140d7bb28]
sync_active: Mem32[141038474]
sync_data: 14103a2f0
targeted_order_fow: Mem8[14104aa63]
targeted_order_ground: Mem8[14104aa62]
targeted_order_unit: Mem8[14104aa61]
team_game_teams: Mem8[141037fed]
terrain_framebuf: Mem64[140e79b70]
tfontgam: 14106a520
tile_default_flags: Mem64[140e24428]
tileset_cv5: Mem64[141072200]
tileset_data: 140e20ec0
tileset_indexed_map_tiles: Mem64[140e24448]
tileset_vx4ex: Mem64[140e79b60]
tooltip_draw_func: Mem64[140e1e498]
tranwire_ddsgrp: 1410498b0
tranwire_grp: Mem64[141049880]
trigger_current_player: Mem32[141056cf4]
ui_consoles: 14104a570
unique_command_user: Mem32[140d7bb24]
unit_count: Mem32[140e1dfc8]
unit_should_reveal_area: Mem32[140e1e084]
unit_skin_map: 140d52ac8
unit_strength: 140e58a90
units: Mem64[140e1e030]
update_game_screen_size_mode: Mem32[140d53df0]
use_map_set_rgb_color: 140e1de58
use_rgb_colors: Mem8[140e1de50]
vertex_buffer: 140d958a0
vision_update_counter: Mem32[14100dbdc]
vision_updated: Mem8[14100dbb4]
vx4_map_tiles: Mem64[140e79b68]
wirefram_ddsgrp: 14104a5a0
zoom: Mem32[140d53dd0]
zoom_action_active: Mem8[140d53ddc]
zoom_action_completion: Mem32[140d53de0]
zoom_action_mode: Mem8[140d53df4]
zoom_action_start: Mem32[140d53dd4]
zoom_action_target: Mem32[140d53dd8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 140439f5c] + 140000000)
Buttonsets: [VirtualAddress64(140d7ff30)]
Unit status: [VirtualAddress64(140d816a0)]
Req tables:
Units: 140d552d0, refs [14027e5f7 + 2, 14027e647 + 0, 14027e654 + 0, 14027e81a + 0, 14027e86c + 0, 14027e8fe + 0, 14027eaa2 + 0, 14027eb58 + 0, 14027ebb8 + 0, 14027ebd0 + 0, 14027ed8e + 0, 14027ed98 + 2, 140d55718 + 0]
Upgrades: 140d503c0, refs [1401475c2 + 0, 1401475cf + 2, 140d51030 + 0]
Tech use: 140d50850, refs [140147421 + 0, 14014742f + 2, 140d51028 + 0]
Tech research: 140d50710, refs [140147271 + 0, 14014727f + 2, 140d51040 + 0]
Orders: 140d50b00, refs [140147057 + 0, 140147065 + 2, 140d51038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress64(14025f29d),
        op_limit_hook_end: VirtualAddress64(14025f2ae),
        op_limit_ok: VirtualAddress64(14025f2ae),
        op_limit_fail: VirtualAddress64(14026183a),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress64(1402618fc),
        switch_base: Some(
            VirtualAddress64(140000000),
        ),
        switch_loop_address: VirtualAddress64(14025f47c),
        return_address: VirtualAddress64(1402614e3),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress64(1401e130d), exit: VirtualAddress64(1401e1424), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress64(1401e1147), exit: VirtualAddress64(1401e11ee), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140d4f820 (entry size 24)
weapons.dat: 140d500a0 (entry size 24)
flingy.dat: 140d4f000 (entry size 24)
sprites.dat: 140d4f5d0 (entry size 24)
images.dat: 140d4f100 (entry size 24)
orders.dat: 140d4f2a0 (entry size 24)
upgrades.dat: 140d4ff00 (entry size 24)
techdata.dat: 140d4f700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140d4f520 (entry size 24)
mapdata.dat: 140d7ae70 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress64(14018742e), 2) })
sprite_x: (((((((((Mem32[140de8c03] << 20) ^ ((Mem32[140de88f1] - (Custom_0 & ffff)) << 20)) ^ ((Custom_0 & ffff) << 20)) ^ (((((Mem32[140de88ed] >> 2) | (Mem8[140de88ed] << 1e)) & fffffffe) - (((Custom_0 & ffff) ^ ((Mem64[Mem64[60] + 19] >> 3) - 1b1bd203)) ^ 55f0870a)) << 20)) ^ (Custom_0 & ffff)) ^ (((Mem64[Mem64[60] + 19] & 7fffffff8) << 1d) - 1b1bd20300000000)) ^ (((Custom_0 & ffff) << 20) - 55f0870a00000000)) ^ (((Mem16[Mem64[60] + 18] << 35) | ((Mem64[Mem64[60] + 19] >> 3) & 1fffffffffffff)) + 25a584a8e4e42dfd)) ^ 9457018b55f0870a)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: (((((((((Mem32[140de8c03] << 20) ^ ((Mem32[140de88f1] - (Custom_0 & ffff)) << 20)) ^ ((Custom_0 & ffff) << 20)) ^ (((((Mem32[140de88ed] >> 2) | (Mem8[140de88ed] << 1e)) & fffffffe) - (((Custom_0 & ffff) ^ ((Mem64[Mem64[60] + 19] >> 3) - 1b1bd203)) ^ 55f0870a)) << 20)) ^ (Custom_0 & ffff)) ^ (((Mem64[Mem64[60] + 19] & 7fffffff8) << 1d) - 1b1bd20300000000)) ^ (((Custom_0 & ffff) << 20) - 55f0870a00000000)) ^ (((Mem16[Mem64[60] + 18] << 35) | ((Mem64[Mem64[60] + 19] >> 3) & 1fffffffffffff)) + 25a584a8e4e42dfd)) ^ 9457018b55f0870a)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress64(140b23528), VirtualAddress64(140b23610), VirtualAddress64(140b24e68)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x60")
set_limits: Some(VirtualAddress64(140222400))
limits.images: [(140e07bd8, 0, 0)]
limits.sprites: [(140e1cc40, 0, 0), (140e25a58, 1, 0), (140e25a70, 0, 0)]
limits.lone_sprites: [(140e1dd98, 0, 0)]
limits.units: [(140e05640, 0, 0), (140e1de20, 0, 2), (140e1de38, 0, 2), (140e1df30, 1, 0), (140e1df48, 1, 0), (140e1e030, 0, 0)]
limits.bullets: [(140e05658, 0, 0)]
limits.orders: [(140e1c900, 0, 0)]
limits.fow_sprites: [(140e1ddb0, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b26cd0, 140b27cc0, 140b28e10, 140b29b30, 140b2ab20, 140b2b8b0]
Prism pixel shaders: [140b49520, 140b4b9b0, 140b358f0, 140b32d30, 140b4cb20, 140b4dbc0, 140b37300, 140b4ee80, 140b50510, 140b3cdc0, 140b2cc40, 140b55a20, 140b3f660, 140b5a0a0, 140b465a0, 140b47530, 140b456e0, 140b5b340, 140b44290, 140b40730, 140b48490, 140b5bfb0, 140b41ad0, 140b43170, 140b5da10, 140b5f450, 140b60ef0, 140b2f660, 140b3b810, 140b2dbf0, 140b31700, 140b620e0, 140b52f70, 140b63f90, 140b390c0, 140b657e0, 140b306f0, 140b57ba0, 140b3a960, 140b56d50, 140b34b70, 140b33cb0, 140b3de50]
set_status_screen_tooltip: Some(VirtualAddress64(1403d0bf0))
unit_wireframe_type: 140e03700
campaign_map_names: 141011538
SMemAlloc: None
SMemFree: None
allocator: Mem64[140d8fef0]
trigger_conditions: Some(VirtualAddress64(140d55b20))
trigger_actions: Some(VirtualAddress64(140d55940))
trigger_all_units_cache: 140e76df0
trigger_completed_units_cache: 140e74330
replay_minimap_unexplored_fog_patch: Some((VirtualAddress64(14034626d), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress64(14019489d), [87]))
crt_fastfail: [VirtualAddress64(1409b8599), VirtualAddress64(1409b8680), VirtualAddress64(1409b92a3), VirtualAddress64(1409c580d), VirtualAddress64(1409c670c)]
order_0: Some(VirtualAddress64(1401a4e40))
order_1: Some(VirtualAddress64(1401b6990))
order_2: Some(VirtualAddress64(1401a5050))
order_3: Some(VirtualAddress64(1401a59e0))
order_4: Some(VirtualAddress64(1401a6000))
order_5: Some(VirtualAddress64(1401a50b0))
order_6: Some(VirtualAddress64(1401b64b0))
order_7: Some(VirtualAddress64(14019abd0))
order_8: None
order_9: Some(VirtualAddress64(1401b55f0))
order_a: Some(VirtualAddress64(1401a4dd0))
order_b: Some(VirtualAddress64(1401a4bb0))
order_c: Some(VirtualAddress64(1401467b0))
order_d: Some(VirtualAddress64(1401467b0))
order_e: Some(VirtualAddress64(1401a4c80))
order_f: Some(VirtualAddress64(1401e9520))
order_10: None
order_11: Some(VirtualAddress64(1401b4fc0))
order_12: Some(VirtualAddress64(1401a5d10))
order_13: Some(VirtualAddress64(1401a5d80))
order_14: Some(VirtualAddress64(1401da720))
order_15: Some(VirtualAddress64(1401b6800))
order_16: Some(VirtualAddress64(1401a5df0))
order_17: None
order_18: None
order_19: Some(VirtualAddress64(1401e7b10))
order_1a: Some(VirtualAddress64(1401e7840))
order_1b: Some(VirtualAddress64(1401ea400))
order_1c: Some(VirtualAddress64(1401b55f0))
order_1d: Some(VirtualAddress64(1401ea540))
order_1e: Some(VirtualAddress64(140196ee0))
order_1f: Some(VirtualAddress64(1401c0dc0))
order_20: Some(VirtualAddress64(1401c1510))
order_21: Some(VirtualAddress64(140197410))
order_22: Some(VirtualAddress64(140197a20))
