-- Main --
add_ai_to_trained_unit: 1402407b0
unit_calculate_strength: 140254f20
unit_can_be_infested: 1401aefb0
unit_can_rally: 1401af290
unit_changing_player: 1401ab890
unit_detach_addon: 1401ccd90
unit_max_energy: 1401c9930
unit_set_hp: 14018f850
unit_update_speed: 1401d9ca0
unit_update_speed_iscript: 1401bcce0
unit_update_strength: 1402546a0
unit_was_hit: 14019dbf0
unlock_mission: 1403b6650
update_attack_target: 1401993b0
update_building_placement_state: 140290210
update_cloak_state: 1401c41e0
update_game_screen_size: 140219e10
update_unit_visibility: 1401d1ce0
update_visibility_point: 1401877b0
active_iscript_bullet: Mem64[140c18be0]
active_iscript_flingy: Mem64[140c18bd8]
active_iscript_unit: Mem64[140c18bd0]
ai_military_update_counter: Mem32[140c64548]
ai_regions: 140c73c30
ai_target_ignore_request_reset: Mem32[140c64554]
ai_target_ignore_reset_counter: Mem32[140c6454c]
ai_target_ignore_reset_counter2: Mem32[140c64550]
ai_transport_reachability_cached_region: 140c78ac0
allocated_order_count: Mem32[140c2dd90]
anti_troll: 140c8a7a0
asset_scale: Mem32[140b76690]
base_anim_set: 140c2bd10
bnet_controller: (Mem64[140baa0c8] ^ 8e0b8e7f7d069558)
campaigns: 140ba9940
cheat_flags: Mem32[140e0ad20]
chk_init_players: 140e4a4a0
client_selection: 140e5af40
cmdbtns_ddsgrp: 140e5a250
cmdicons_ddsgrp: 140e5a2d0
command_user: Mem32[140ba0080]
continue_game_loop: Mem8[140e1e966]
creep_funcs: 140e89f38
creep_original_tiles: Mem64[140e89f20]
creep_tile_borders: Mem64[140e89f28]
current_campaign_mission: Mem64[140e67340]
current_tooltip_ctrl: Mem64[140c2f9d8]
cursor_marker: Mem64[140c2f2a8]
dat_requirement_error: Mem32[140c84708]
dcreep_list_begin: 140e67230
dcreep_list_size: 140e67280
dcreep_lookup: 140e65230
dcreep_next_update: Mem32[140e67294]
dcreep_unit_next_update: Mem32[140e67298]
dialog_return_code: Mem32[140e88d98]
disable_color_choice: 140c2f300
draw_commands: 140e8dff0
draw_cursor_marker: Mem8[140c2f241]
fire_overlay_max: 140c18bf0
first_active_bullet: Mem64[140c16ae8]
first_active_unit: Mem64[140c2f448]
first_ai_script: Mem64[140c661c0]
first_dialog: Mem64[140e88d90]
first_dying_unit: Mem64[140c2f508]
first_fow_sprite: Mem64[140c2f290]
first_free_bullet: Mem64[140c16a88]
first_free_fow_sprite: Mem64[140c2f280]
first_free_hp_bar: Mem64[140c19038]
first_free_image: Mem64[140c18fd8]
first_free_lone_sprite: Mem64[140c2f260]
first_free_order: Mem64[140c2dd60]
first_free_path: Mem64[140e582b0]
first_free_placement_image: Mem64[140c1d008]
first_free_placement_rect: Mem64[140c1e618]
first_free_selection_circle: Mem64[140c1b478]
first_free_sprite: Mem64[140c2dda0]
first_free_unit: Mem64[140c2f460]
first_guard_ai: 140c84680
first_hidden_unit: Mem64[140c2f468]
first_invisible_unit: Mem64[140c2f910]
first_lone_sprite: Mem64[140c2f270]
first_player_unit: 140c2f480
first_pylon: Mem64[140c2f568]
first_revealer: Mem64[140c2f470]
flingy_exact_x_new: Mem32[140c18b20]
flingy_exact_y_new: Mem32[140c18b24]
flingy_flags_new: Mem8[140c18b3e]
flingy_flags_tmp: Mem8[140c18b3d]
flingy_show_end_walk_anim: Mem8[140c18b3c]
flingy_show_start_walk_anim: Mem8[140c18b3b]
flingy_speed_used_for_move: Mem32[140c18b28]
flingy_x_new: Mem16[140c18b2c]
flingy_x_old: Mem16[140c18b34]
flingy_y_new: Mem16[140c18b30]
flingy_y_old: Mem16[140c18b38]
foliage_state: 140c8ab78
fonts: 140e854a8
game: (Mem64[140b7a410] ^ 228af56fee57882f)
game_data: 140e48960
game_lobby: Mem64[140b78eb8]
game_screen_height_bwpx: Mem32[140b78c84]
game_screen_height_ratio: Mem32[140b78c8c]
game_screen_lclick_callback: Mem64[140e1e900]
game_screen_rclick_callback: Mem64[140e1e908]
game_screen_rect_winpx: 140c359a0
game_screen_width_bwpx: Mem32[140b78c80]
global_event_handlers: 140e1e170
graphic_layers: 140e85370
grpwire_ddsgrp: 140e5a368
grpwire_grp: Mem64[140e5a358]
hp_bar_images: 140c1af80
hp_bar_state: 140c1b3a0
image_grps: 140c19040
image_overlays: 140c200b0
images: Mem64[140c19008]
images_loaded: Mem8[140e2407a]
images_rel: 140c2be20
in_lobby_or_game: Mem32[140e48a84]
is_custom_single_player: Mem32[140e67348]
is_multiplayer: Mem8[140e471cc]
is_paused: Mem32[140c37010]
is_placing_building: Mem32[140e4c17c]
is_replay: Mem32[140e4c248]
is_selecting: Mem8[140e67350]
is_targeting: Mem8[140e5b116]
iscript_bin: Mem64[140c19030]
last_active_bullet: Mem64[140c16af0]
last_active_unit: Mem64[140c2f500]
last_bullet_spawner: Mem64[140c16af8]
last_dying_unit: Mem64[140c2f450]
last_fow_sprite: Mem64[140c2f298]
last_free_bullet: Mem64[140c16a90]
last_free_fow_sprite: Mem64[140c2f288]
last_free_hp_bar: Mem64[140c1af78]
last_free_image: Mem64[140c18fe0]
last_free_lone_sprite: Mem64[140c2f268]
last_free_order: Mem64[140c2dd68]
last_free_placement_image: Mem64[140c1e610]
last_free_placement_rect: Mem64[140c1fc20]
last_free_selection_circle: Mem64[140c1d000]
last_free_sprite: Mem64[140c2dda8]
last_free_unit: Mem64[140c2f458]
last_hidden_unit: Mem64[140c2f510]
last_lone_sprite: Mem64[140c2f278]
last_revealer: Mem64[140c2f518]
loaded_save: Mem64[140ba1230]
lobby_state: Mem8[140e46fe1]
local_game_result: Mem32[140e213f8]
local_player_id: Mem32[140ba008c]
local_player_name: 140e47210
local_storm_player_id: Mem32[140ba0094]
local_unique_player_id: Mem32[140ba0090]
local_visions: Mem32[140e471d0]
lurker_hits: 140c16b18
lurker_hits_frame: Mem32[140c16b04]
lurker_hits_pos: Mem32[140c16b08]
main_palette: 140c35590
map_height_pixels: Mem16[140c8aa04]
map_history: None
map_mpq: Mem64[140e240e0]
map_tile_flags: Mem64[140c35588]
map_width_pixels: Mem16[140c8aa00]
menu_screen_id: ((((Mem32[140bfae65] * 2) + 2d0f6146) ^ Mem32[140e21594]) & ffffffff)
minimap_cursor_type: Mem16[140e1e8e8]
minitile_data: Mem64[140c35578]
minitile_graphics: Mem64[140c8aa28]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140bb2d10]
net_player_flags: 140e471d8
net_player_to_game: 140e47300
net_player_to_unique: 140e472d0
net_players: 140e49b70
net_user_latency: Mem32[140e48e6c]
network_ready: Mem8[140e471cd]
next_game_step_tick: Mem32[140e1e970]
observer_ui: Mem64[140c36ff8]
on_clip_cursor_end: Mem64[140e1e238]
order_timer_reset_counter: Mem32[140c2f440]
original_chk_player_types: 140e47130
palette_set: 140e85e70
path_array: Mem64[140e582b8]
pathing: Mem64[140e4e180]
placement_images: 140c1d010
placement_rects: 140c1e620
player_ai: 140c37070
player_ai_towns: 140c644c0
player_skins: 140e47340
player_turns: 140e48e70
player_turns_size: 140e48ed0
player_unit_skins: 140e58a10
players: ((Mem64[140e48920] ^ Mem64[140bfb333]) ^ 511dcd2d68f03727)
pylon_auras_visible: Mem32[140c2f584]
pylon_refresh: Mem32[140c2f580]
renderer: Mem64[14105e0d0]
replay_bfix: None
replay_data: Mem64[140e4a478]
replay_gcfg: None
replay_header: 140e4c250
replay_scenario_chk: Mem64[140e4c950]
replay_scenario_chk_size: Mem32[140e4c24c]
replay_seek_frame: Mem32[140e4c960]
replay_show_entire_map: Mem32[140e4c968]
replay_visions: Mem8[140e4c964]
repulse_state: Mem64[140e4e050]
resource_areas: 140e552e0
rgb_colors: 140c2f310
rng_enable: Mem32[140e4a470]
rng_seed: Mem32[140e4a060]
run_dialog_stack: 140e88e48
scmain_state: Mem32[140e2407c]
screen_x: Mem32[140c8aa3c]
screen_y: Mem32[140c8aa40]
secondary_order_timer_reset_counter: Mem32[140c2f444]
select_start_x: Mem16[140e67354]
select_start_y: Mem16[140e67356]
selection_circles: 140c1b480
selections: 140e58570
sfx_data: Mem64[140c661d8]
shield_overlays: 140c29cd0
skins: 140ba1370
sound_channels: 140e59f80
sprite_hlines: 140c2e0e0
sprite_hlines_end: 140c2e8e0
sprite_include_in_vision_sync: 140c2ddb0
sprite_skin_map: 140b77908
sprites: Mem64[140c2e0c0]
statport_talking_portrait_active: Mem32[140e5add8]
statport_video_id: Mem8[140e5ae44]
statport_videos: Mem64[140e5ae10]
statres_icons_ddsgrp: 140c69820
status_screen: Mem64[140e5a360]
status_screen_mode: Mem8[140e5a40a]
step_ai_regions_player: Mem32[140c73c28]
step_ai_regions_region: Mem32[140c73c70]
step_game_frames: Mem32[140b99500]
storm_command_user: Mem32[140ba0088]
sync_active: Mem32[140e48e68]
sync_data: 140e4ad10
targeted_order_fow: Mem8[140e5b119]
targeted_order_ground: Mem8[140e5b118]
targeted_order_unit: Mem8[140e5b117]
team_game_teams: Mem8[140e489dd]
terrain_framebuf: Mem64[140c8aa20]
tfontgam: 140e854f0
tile_default_flags: Mem64[140c35580]
tileset_cv5: Mem64[140e8de60]
tileset_data: 140c32400
tileset_indexed_map_tiles: Mem64[140c35570]
tileset_vx4ex: Mem64[140c8aa10]
tooltip_draw_func: Mem64[140c2f9d0]
tranwire_ddsgrp: 140e5a380
tranwire_grp: Mem64[140e5a350]
trigger_current_player: Mem32[140e67378]
ui_consoles: 140e5b040
unique_command_user: Mem32[140ba0084]
unit_count: Mem32[140c2f478]
unit_should_reveal_area: Mem32[140c2f544]
unit_skin_map: 140b778e0
unit_strength: 140c698a0
units: Mem64[140c2f4e0]
update_game_screen_size_mode: Mem32[140b78cb0]
use_map_set_rgb_color: 140c2f2f8
use_rgb_colors: Mem8[140c2f2f0]
vertex_buffer: 140bb5190
vision_update_counter: Mem32[140e1e930]
vision_updated: Mem8[140e1e938]
vx4_map_tiles: Mem64[140c8aa18]
wirefram_ddsgrp: 140e5b0a0
zoom: Mem32[140b78c90]
zoom_action_active: Mem8[140b78c9c]
zoom_action_completion: Mem32[140b78ca0]
zoom_action_mode: Mem8[140b78cb4]
zoom_action_start: Mem32[140b78c94]
zoom_action_target: Mem32[140b78c98]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 1403f013c] + 140000000)
Buttonsets: [VirtualAddress64(140ba6350)]
Unit status: [VirtualAddress64(140ba7ac0)]
Req tables:
Units: 140b79820, refs [140262167 + 2, 1402621b7 + 0, 1402621c4 + 0, 140262392 + 0, 1402623e2 + 0, 140262474 + 0, 14026261d + 0, 1402626bc + 0, 14026272a + 0, 140262742 + 0, 1402628fe + 0, 140262908 + 2, 140b79c68 + 0]
Upgrades: 140b753c0, refs [140143a02 + 0, 140143a0f + 2, 140b76030 + 0]
Tech use: 140b75850, refs [140143861 + 0, 14014386f + 2, 140b76028 + 0]
Tech research: 140b75710, refs [1401436b1 + 0, 1401436bf + 2, 140b76040 + 0]
Orders: 140b75b00, refs [140143497 + 0, 1401434a5 + 2, 140b76038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress64(140246b8d),
        op_limit_hook_end: VirtualAddress64(140246b9e),
        op_limit_ok: VirtualAddress64(140246b9e),
        op_limit_fail: VirtualAddress64(140248eb4),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress64(140249058),
        switch_base: Some(
            VirtualAddress64(140000000),
        ),
        switch_loop_address: VirtualAddress64(140246d6c),
        return_address: VirtualAddress64(140248d93),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress64(1401d8f0d), exit: VirtualAddress64(1401d9024), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress64(1401d8d41), exit: VirtualAddress64(1401d8de8), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140b74820 (entry size 24)
weapons.dat: 140b75160 (entry size 24)
flingy.dat: 140b74000 (entry size 24)
sprites.dat: 140b745d0 (entry size 24)
images.dat: 140b74100 (entry size 24)
orders.dat: 140b742a0 (entry size 24)
upgrades.dat: 140b74f60 (entry size 24)
techdata.dat: 140b746a0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140b74520 (entry size 24)
mapdata.dat: 140bb2730 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress64(14017baac), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(1c)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(1e)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress64(1409c8aa0), VirtualAddress64(1409c8b78)]
skins_size: 15e
snp_definitions: 140bab5c0, 120 bytes
sprite_struct_size: Some("0x38")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress64(140214410))
limits.images: [(140c19008, 0, 0)]
limits.sprites: [(140c2e0c0, 0, 0), (140c37020, 1, 0), (140c37040, 0, 0)]
limits.lone_sprites: [(140c2f228, 0, 0)]
limits.units: [(140c16ab0, 0, 0), (140c2f2b8, 0, 2), (140c2f2d0, 0, 2), (140c2f3d8, 1, 0), (140c2f3f0, 1, 0), (140c2f4e0, 0, 0)]
limits.bullets: [(140c16ac8, 0, 0)]
limits.orders: [(140c2dd78, 0, 0)]
limits.fow_sprites: [(140c2f248, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(150)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: 140c14af0
campaign_map_names: None
SMemAlloc: Some(VirtualAddress64(14054a280))
SMemFree: Some(VirtualAddress64(14054a2d0))
allocator: None
trigger_conditions: Some(VirtualAddress64(140b7a070))
trigger_actions: Some(VirtualAddress64(140b79e90))
trigger_all_units_cache: 140c87c90
trigger_completed_units_cache: 140c851d0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress64(14031f36c), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress64(1401881fd), [87]))
crt_fastfail: [VirtualAddress64(1408cc4a5), VirtualAddress64(1408cc58c), VirtualAddress64(1408cd283), VirtualAddress64(1408d2bd5), VirtualAddress64(1408d3b80)]
order_0: Some(VirtualAddress64(14019a590))
order_1: Some(VirtualAddress64(1401ad9d0))
order_2: Some(VirtualAddress64(14019b4d0))
order_3: Some(VirtualAddress64(14019be30))
order_4: Some(VirtualAddress64(14019c440))
order_5: Some(VirtualAddress64(14019b530))
order_6: Some(VirtualAddress64(1401ad4f0))
order_7: Some(VirtualAddress64(1401911b0))
order_8: None
order_9: Some(VirtualAddress64(1401ac660))
order_a: Some(VirtualAddress64(14019a520))
order_b: Some(VirtualAddress64(14019a300))
order_c: Some(VirtualAddress64(140142ba0))
order_d: Some(VirtualAddress64(140142ba0))
order_e: Some(VirtualAddress64(14019a3d0))
order_f: Some(VirtualAddress64(1401dc830))
order_10: None
order_11: Some(VirtualAddress64(1401ac010))
order_12: Some(VirtualAddress64(14019c160))
order_13: Some(VirtualAddress64(14019c1d0))
order_14: Some(VirtualAddress64(1401cef00))
order_15: Some(VirtualAddress64(1401ad840))
order_16: Some(VirtualAddress64(14019c240))
order_17: None
order_18: None
order_19: Some(VirtualAddress64(1401dade0))
order_1a: Some(VirtualAddress64(1401dab10))
order_1b: Some(VirtualAddress64(1401dd720))
order_1c: Some(VirtualAddress64(1401ac660))
order_1d: Some(VirtualAddress64(1401dd820))
order_1e: Some(VirtualAddress64(14018b4e0))
order_1f: Some(VirtualAddress64(1401b4f30))
order_20: Some(VirtualAddress64(1401b5690))
order_21: Some(VirtualAddress64(14018ba20))
order_22: Some(VirtualAddress64(14018c060))
order_23: Some(VirtualAddress64(1401ac660))
order_24: Some(VirtualAddress64(1401cbaf0))
order_25: Some(VirtualAddress64(1401cb980))
order_26: Some(VirtualAddress64(14018c4a0))
order_27: None
order_28: None
order_29: Some(VirtualAddress64(1401db200))
order_2a: Some(VirtualAddress64(1401dae20))
order_2b: Some(VirtualAddress64(1401db430))
order_2c: Some(VirtualAddress64(14018b8b0))
order_2d: Some(VirtualAddress64(1401da8b0))
order_2e: Some(VirtualAddress64(1401db0a0))
order_2f: Some(VirtualAddress64(1401dd380))
order_30: Some(VirtualAddress64(1401b5270))
order_31: Some(VirtualAddress64(1401ad050))
order_32: Some(VirtualAddress64(140190610))
order_33: Some(VirtualAddress64(1401ad4f0))
order_34: Some(VirtualAddress64(140190970))
order_35: Some(VirtualAddress64(1401906c0))
order_36: Some(VirtualAddress64(1401ac660))
order_37: Some(VirtualAddress64(140190770))
order_38: Some(VirtualAddress64(140190610))
order_39: Some(VirtualAddress64(140190610))
order_3a: Some(VirtualAddress64(140190fd0))
order_3b: Some(VirtualAddress64(140191100))
order_3c: Some(VirtualAddress64(1401ac660))
order_3d: Some(VirtualAddress64(140190fd0))
order_3e: Some(VirtualAddress64(140190fd0))
order_3f: Some(VirtualAddress64(140190db0))
order_40: Some(VirtualAddress64(140190ad0))
order_41: Some(VirtualAddress64(140191210))
order_42: Some(VirtualAddress64(1401be3a0))
order_43: Some(VirtualAddress64(1401be280))
order_44: Some(VirtualAddress64(1401be590))
order_45: Some(VirtualAddress64(1401909d0))
order_46: Some(VirtualAddress64(1401dd000))
order_47: Some(VirtualAddress64(1401cce00))
order_48: Some(VirtualAddress64(1401cd280))
order_49: None
order_4a: Some(VirtualAddress64(1401cd450))
order_4b: Some(VirtualAddress64(1401d96f0))
order_4c: Some(VirtualAddress64(1401d97c0))
order_4d: Some(VirtualAddress64(1401dd4c0))
order_4e: Some(VirtualAddress64(1401dd960))
order_4f: Some(VirtualAddress64(1401a1780))
