-- Main --
add_ai_to_trained_unit: 00624f60
prepare_issue_order: 005a57c0
print_text: 0070f8a0
process_async_lobby_command: 00722950
process_commands: 00737bf0
process_events: 006a6210
process_lobby_commands: 007378f0
read_whole_mpq_file: 00936be0
read_whole_mpq_file2: 00936a50
receive_storm_turns: 0072cd80
refresh_ui: 00797280
remove_from_client_selection: 005a0030
remove_from_selections: 007795e0
remove_references: 005a0120
render_screen: 00961990
replay_end: 0075eaf0
reset_ui_event_handlers: 006b6cd0
reveal_unit_area: 00593b30
run_dialog: 00982eb0
run_menus: 006f59a0
run_modern_dialog: 00924b20
sc_main: 00708680
select_map_entry: 005fd940
select_mouse_move: 007ac320
select_mouse_up: 007ac100
select_units: 00779d20
send_command: 0073b0b0
send_queued_lobby_commands: 0071e7e0
serialize_sprites: 00573570
set_briefing_music: 006ef3e0
set_current_cursor_type: 006871e0
set_music: 00781d10
set_scmain_state: 00706750
set_unit_player: 005a2d20
sfile_close_archive: 00935b50
sfile_close_file: 00935d50
sfile_open_file_ex: 00937190
sfile_read_file_ex: 00937560
show_finished_unit_notification: 006ded90
show_mission_glue: 00682d00
show_portrait: 00795530
show_shield_overlay: 0056f4e0
show_shield_overlay_for_direction: 00593850
show_unit: 005936f0
simple_file_match_callback: 007735f0
single_player_map_end: 007a76f0
single_player_start: 007316e0
snet_initialize_provider: 0079d8c0
snet_recv_packets: 0079f3d0
snet_send_packets: 0079c6e0
spawn_dialog: 00980440
splash_full: 0055ff40
splash_lurker: 00560140
start_cloaking: 005b7710
start_targeting: 007a0cf0
start_udp_server: 007efa90
status_screen_event_handler: 00789960
step_active_unit_frame: 005c5700
step_ai_script: 00628bf0
step_ai_scripts: 00628980
step_bnet_controller: 007cbf70
step_bullet_frame: 00561b20
step_bullets: 00560d60
step_flingy_movement_start_end: 00565900
step_flingy_position: 00565820
step_flingy_speed: 00565a30
step_flingy_turning: 00565980
step_game_logic: 006baa60
step_game_loop: 006ba6f0
step_hidden_unit_frame: 005c5a50
step_iscript: 0056bea0
step_iscript_switch: 0056cd4c
step_lobby_network: 00749910
step_moving_bullet_frame: 00560280
step_network: 0073ad90
step_objects: 006da450
step_order: 005c4400
step_replay_commands: 0073a920
step_train: 005835b0
step_unit_movement: 005a8ea0
step_unit_timers: 005c52a0
stop_creep_disappearing_at_building: 007a3d90
stop_moving: 005c54f0
stop_targeting: 007a0e00
switch_construction_image: 00593c40
targeting_lclick: 005fa2f0
targeting_rclick: 006b63f0
transform_unit: 0059d2a0
trigger_talking_portrait: 00795c50
ttf_cache_character: 00968f90
ttf_malloc: 00cabd73
ttf_render_sdf: 0096d530
ui_default_char_handler: 006b6400
ui_default_key_down_handler: 006b6aa0
ui_default_key_up_handler: 006b6ae0
ui_default_left_down_handler: 006b6b00
ui_default_middle_down_handler: 006b6b20
ui_default_middle_up_handler: 006b6c30
ui_default_periodic_handler: 006b70d0
ui_default_right_down_handler: 006b6fa0
ui_default_scroll_handler: 006b6c40
unit_ai_military: 00640d00
unit_ai_worker: 00623a20
unit_apply_speed_upgrades: 005c5db0
unit_buffed_acceleration: 005a2780
unit_buffed_flingy_speed: 005a2840
unit_buffed_turn_speed: 005a27e0
unit_calculate_strength: 006388e0
unit_can_be_infested: 005a36e0
unit_can_rally: 005a3950
unit_changing_player: 005a0620
unit_detach_addon: 005bd2e0
unit_max_energy: 005b8290
unit_set_hp: 00585cd0
unit_update_speed: 005c6540
unit_update_speed_iscript: 005acb30
unit_update_strength: 00638180
unit_was_hit: 00590570
unlock_mission: 007a7de0
update_attack_target: 0058b760
update_cloak_state: 005b2bd0
update_game_screen_size: 005fc7b0
update_unit_visibility: 005c1960
update_visibility_point: 00576610
active_iscript_bullet: Mem32[fad680]
active_iscript_flingy: Mem32[fad67c]
active_iscript_unit: Mem32[fad678]
ai_military_update_counter: Mem32[fe0310]
ai_regions: fea964
ai_target_ignore_request_reset: Mem32[fe031c]
ai_target_ignore_reset_counter: Mem32[fe0314]
ai_target_ignore_reset_counter2: Mem32[fe0318]
ai_transport_reachability_cached_region: fef7d0
allocated_order_count: Mem32[fba418]
anti_troll: ffd598
asset_scale: Mem32[f10d20]
base_anim_set: fb8448
bnet_controller: (Mem32[f3f310] ^ 8af6162)
campaigns: f3edd8
cheat_flags: Mem32[117d9b0]
chk_init_players: 11ba5e0
client_selection: 11c9db8
cmdbtns_ddsgrp: 11c92f8
cmdicons_ddsgrp: 11c9338
command_user: Mem32[f38cd8]
continue_game_loop: Mem8[118f24e]
creep_funcs: 11e7300
current_campaign_mission: Mem32[11d04a8]
current_tooltip_ctrl: Mem32[fbb510]
cursor_marker: Mem32[fbb0ac]
dat_requirement_error: Mem32[ff7550]
dcreep_list_begin: 11d03d0
dcreep_list_size: 11d03f8
dcreep_lookup: 11cf3d0
dcreep_next_update: Mem32[11d040c]
dcreep_unit_next_update: Mem32[11d0410]
dialog_return_code: Mem32[11e5ee8]
disable_color_choice: fbb0e4
draw_commands: 1216488
draw_cursor_marker: Mem8[fbb079]
fire_overlay_max: fad688
first_active_bullet: Mem32[fac5a4]
first_active_unit: Mem32[fbb200]
first_ai_script: Mem32[fe1790]
first_dialog: Mem32[11e5ee4]
first_dying_unit: Mem32[fbb260]
first_fow_sprite: Mem32[fbb0a0]
first_free_bullet: Mem32[fac570]
first_free_fow_sprite: Mem32[fbb098]
first_free_hp_bar: Mem32[faea4c]
first_free_image: Mem32[fada70]
first_free_lone_sprite: Mem32[fbb088]
first_free_order: Mem32[fba400]
first_free_path: Mem32[11c76a8]
first_free_placement_image: Mem32[fb0204]
first_free_placement_rect: Mem32[fb120c]
first_free_selection_circle: Mem32[faed54]
first_free_sprite: Mem32[fba420]
first_free_unit: Mem32[fbb20c]
first_guard_ai: ff7508
first_hidden_unit: Mem32[fbb210]
first_invisible_unit: Mem32[fbb4a0]
first_lone_sprite: Mem32[fbb090]
first_player_unit: fbb218
first_pylon: Mem32[fbb298]
first_revealer: Mem32[fbb214]
flingy_exact_x_new: Mem32[fad5d8]
flingy_exact_y_new: Mem32[fad5dc]
flingy_flags_new: Mem8[fad644]
flingy_flags_tmp: Mem8[fad5e7]
flingy_show_end_walk_anim: Mem8[fad5e6]
flingy_show_start_walk_anim: Mem8[fad5e5]
flingy_speed_used_for_move: Mem32[fad5e0]
flingy_x_new: Mem16[fad5c8]
flingy_x_old: Mem16[fad5d0]
flingy_y_new: Mem16[fad5cc]
flingy_y_old: Mem16[fad5d4]
foliage_state: ffd8b0
fonts: 11e3744
game: (Mem32[f143b4] ^ ba19ecbb)
game_data: 11b8bd0
game_lobby: Mem32[f12c60]
game_screen_height_bwpx: Mem32[f12ac4]
game_screen_height_ratio: Mem32[f12acc]
game_screen_lclick_callback: Mem32[118f168]
game_screen_rclick_callback: Mem32[118f16c]
game_screen_rect_winpx: fc1044
game_screen_width_bwpx: Mem32[f12ac0]
global_event_handlers: 118ea60
graphic_layers: 11e3678
grpwire_ddsgrp: 11c9384
grpwire_grp: Mem32[11c937c]
hp_bar_images: faea50
hp_bar_state: faed58
image_grps: fadab0
image_overlays: fb2598
images: Mem32[fada98]
images_loaded: Mem8[1194569]
in_lobby_or_game: Mem32[11b8cf4]
is_custom_single_player: Mem32[11d04ac]
is_multiplayer: Mem8[11b752c]
is_paused: Mem32[fc1dd0]
is_placing_building: Mem32[11bc274]
is_replay: Mem32[11bc338]
is_selecting: Mem8[11d04b4]
is_targeting: Mem8[11ca2da]
iscript_bin: Mem32[fadaac]
last_active_bullet: Mem32[fac5a8]
last_active_unit: Mem32[fbb25c]
last_bullet_spawner: Mem32[fac5ac]
last_dying_unit: Mem32[fbb204]
last_fow_sprite: Mem32[fbb0a4]
last_free_bullet: Mem32[fac574]
last_free_fow_sprite: Mem32[fbb09c]
last_free_hp_bar: Mem32[faed50]
last_free_image: Mem32[fada74]
last_free_lone_sprite: Mem32[fbb08c]
last_free_order: Mem32[fba404]
last_free_placement_image: Mem32[fb1208]
last_free_placement_rect: Mem32[fb2210]
last_free_selection_circle: Mem32[fb0200]
last_free_sprite: Mem32[fba424]
last_free_unit: Mem32[fbb208]
last_hidden_unit: Mem32[fbb264]
last_lone_sprite: Mem32[fbb094]
last_revealer: Mem32[fbb268]
loaded_save: Mem32[f39ba4]
lobby_state: Mem8[11b73c5]
local_game_result: Mem32[1191970]
local_player_id: Mem32[f38ce4]
local_player_name: 11b7568
local_storm_player_id: Mem32[f38cec]
local_unique_player_id: Mem32[f38ce8]
local_visions: Mem32[11b7530]
lurker_hits: fac5bc
lurker_hits_frame: Mem32[fac5b4]
lurker_hits_pos: Mem32[fad5b8]
main_palette: fc0c30
map_height_pixels: Mem16[ffd804]
map_history: Mem32[fe17a0]
map_mpq: Mem32[1194598]
map_tile_flags: Mem32[fc1040]
map_width_pixels: Mem16[ffd800]
menu_screen_id: (Mem32[f3399c] ^ fedd2747)
minimap_cursor_type: Mem16[118f15c]
minitile_data: Mem32[fc1038]
minitile_graphics: Mem32[ffd818]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[f45848]
net_player_flags: 11b7538
net_player_to_game: 11b74f0
net_player_to_unique: 11b74c0
net_players: 11b9cd0
net_user_latency: Mem32[11b9004]
network_ready: Mem8[11b752d]
next_game_step_tick: Mem32[118f26c]
observer_ui: Mem32[fc1db8]
on_clip_cursor_end: Mem32[118eac4]
order_timer_reset_counter: Mem32[fbb1f8]
original_chk_player_types: 11b7474
palette_set: 11e40d0
path_array: Mem32[11c76ac]
pathing: Mem32[11be238]
placement_images: fb0208
placement_rects: fb1210
player_ai: fc1e10
player_ai_towns: fe02c8
player_skins: 11b75d0
player_turns: 11b9008
player_turns_size: 11b9038
player_unit_skins: 11c7b50
players: (((((Mem16[f9725a] << 14) | ((Mem32[f9725b] >> 4) & fffff)) ^ Mem32[11b8bb0]) ^ 1daf2eab) & ffffffff)
pylon_auras_visible: Mem32[fbb2ac]
pylon_refresh: Mem32[fbb2a8]
renderer: Mem32[1376520]
replay_bfix: f395d0
replay_data: Mem32[11ba5cc]
replay_gcfg: 11be024
replay_header: 11bc340
replay_scenario_chk: Mem32[11bc31c]
replay_scenario_chk_size: Mem32[11bc318]
replay_seek_frame: Mem32[11bc32c]
replay_show_entire_map: Mem32[11bc334]
replay_visions: Mem8[11bc330]
repulse_state: Mem32[11be120]
resource_areas: 11c46f0
rgb_colors: fbb0f0
rng_enable: Mem32[11ba5c8]
rng_seed: Mem32[11ba1b8]
run_dialog_stack: 11e5f78
scmain_state: Mem32[119456c]
screen_x: Mem32[ffd82c]
screen_y: Mem32[ffd830]
secondary_order_timer_reset_counter: Mem32[fbb1fc]
select_start_x: Mem16[11d04b8]
select_start_y: Mem16[11d04ba]
selection_circles: faee00
selections: 11c7878
sfx_data: Mem32[fe17a4]
shield_overlays: fb73a8
skins: f39c88
sound_channels: 11c90b8
sprite_hlines: fba740
sprite_hlines_end: fbab40
sprite_include_in_vision_sync: fba428
sprite_skin_map: f11e10
sprites: Mem32[fba730]
statport_talking_portrait_active: Mem32[11c9c9c]
statport_video_id: Mem8[11c9cd8]
statport_videos: Mem32[11c9cbc]
statres_icons_ddsgrp: fe53c0
status_screen: Mem32[11c9380]
status_screen_mode: Mem8[11c93e6]
step_ai_regions_player: Mem32[fea984]
step_ai_regions_region: Mem32[fea988]
step_game_frames: Mem32[f32d68]
storm_command_user: Mem32[f38ce0]
sync_active: Mem32[11b9000]
sync_data: 11bae50
targeted_order_fow: Mem8[11ca2dd]
targeted_order_ground: Mem8[11ca2dc]
targeted_order_unit: Mem8[11ca2db]
team_game_teams: Mem8[11b8c4d]
terrain_framebuf: Mem32[ffd814]
tfontgam: 11e3778
tile_default_flags: Mem32[fc103c]
tileset_cv5: Mem32[11eb1d8]
tileset_data: fbde20
tileset_indexed_map_tiles: Mem32[fc1054]
tileset_vx4ex: Mem32[ffd80c]
tooltip_draw_func: Mem32[fbb50c]
tranwire_ddsgrp: 11c9390
tranwire_grp: Mem32[11c9378]
trigger_current_player: Mem32[11d04cc]
ui_consoles: 11c9e74
unique_command_user: Mem32[f38cdc]
unit_count: Mem32[fbb248]
unit_should_reveal_area: Mem32[fbb280]
unit_skin_map: f11dfc
unit_strength: fe5410
units: Mem32[fbb250]
update_game_screen_size_mode: Mem32[f12af0]
use_map_set_rgb_color: fbb0dc
use_rgb_colors: Mem8[fbb0d8]
vertex_buffer: f4ab18
vision_update_counter: Mem32[118f1b4]
vision_updated: Mem8[118f18c]
vx4_map_tiles: Mem32[ffd810]
wirefram_ddsgrp: 11c9eac
zoom: Mem32[f12ad0]
zoom_action_active: Mem8[f12adc]
zoom_action_completion: Mem32[f12ae0]
zoom_action_mode: Mem8[f12af4]
zoom_action_start: Mem32[f12ad4]
zoom_action_target: Mem32[f12ad8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7e85a0]
Buttonsets: [VirtualAddress(00f3bbb8)]
Unit status: [VirtualAddress(00f3c778)]
Req tables:
Units: f13958, refs [644482 + 2, 6444b8 + 0, 6444c2 + 2, 644625 + 0, 644674 + 2, 6446e2 + 2, 64483b + 2, 6448cc + 2, 644927 + 2, 644936 + 2, 644b34 + 0, 644b3e + 2, f13d9c + 0]
Upgrades: f0fc60, refs [52ccb1 + 2, 52cce5 + 0, 52ccef + 2, 52cdf4 + 0, f108c0 + 0]
Tech use: f100e8, refs [52cb2e + 2, 52cb58 + 0, 52cb62 + 2, 52cc53 + 0, f108bc + 0]
Tech research: f0ffa8, refs [52c97e + 2, 52c9a8 + 0, 52c9b2 + 2, 52cac0 + 0, f108c8 + 0]
Orders: f10398, refs [52c792 + 2, 52c7c8 + 0, 52c7d2 + 2, 52c91a + 0, f108c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(00628c6c),
        op_limit_hook_end: VirtualAddress(00628c84),
        op_limit_ok: VirtualAddress(00628c84),
        op_limit_fail: VirtualAddress(0062a5ad),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(0062a7e8),
        switch_base: None,
        switch_loop_address: VirtualAddress(0062a557),
        return_address: VirtualAddress(0062a5a8),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005c5a86), exit: VirtualAddress(005c5b75), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005c5904), exit: VirtualAddress(005c598b), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: f0f528 (entry size 16)
weapons.dat: f0fad0 (entry size 16)
flingy.dat: f0f000 (entry size 16)
sprites.dat: f0f3b0 (entry size 16)
images.dat: f0f0a0 (entry size 16)
orders.dat: f0f1b0 (entry size 16)
upgrades.dat: f0f9a0 (entry size 16)
techdata.dat: f0f468 (entry size 16)
sfxdata.dat: None
portdata.dat: f0f340 (entry size 16)
mapdata.dat: f38390 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0056bee0), 2) })
sprite_x: ((((((((Mem16[f975e6] - (Custom_0 ^ 8720)) << 10) ^ (((Custom_0 * 2) - (Mem8[f97952] << 9)) << 10)) ^ ((((Custom_0 * 2) ^ e40) - (Mem8[f97950] << 9)) << 10)) ^ (Custom_0 & ffff)) ^ ((Custom_0 << 10) + 60240000)) ^ 7bca8720) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: ((((((((Mem16[f975e6] - (Custom_0 ^ 8720)) << 10) ^ (((Custom_0 * 2) - (Mem8[f97952] << 9)) << 10)) ^ ((((Custom_0 * 2) ^ e40) - (Mem8[f97950] << 9)) << 10)) ^ (Custom_0 & ffff)) ^ ((Custom_0 << 10) + 60240000)) ^ 7bca8720) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00db3d74), VirtualAddress(00db3de8), VirtualAddress(00db4874)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x38")
set_limits: Some(VirtualAddress(005f8160))
limits.images: [(fada98, 0, 0)]
limits.sprites: [(fba730, 0, 0), (fc1de0, 1, 0), (fc1df0, 0, 0)]
limits.lone_sprites: [(fbb06c, 0, 0)]
limits.units: [(fac588, 0, 0), (fbb0b4, 0, 2), (fbb0c0, 0, 2), (fbb1b4, 1, 0), (fbb1c0, 1, 0), (fbb250, 0, 0)]
limits.bullets: [(fac594, 0, 0)]
limits.orders: [(fba40c, 0, 0)]
limits.fow_sprites: [(fbb07c, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [db6210, db71f0, db8328, db9038, dba018, dbad98]
Prism pixel shaders: [dd8870, ddacf0, dc4d48, dc21b0, ddbe50, ddcee0, dc6750, dde198, ddf810, dcc1b8, dbc120, de4d00, dcea40, de9358, dd5918, dd6898, dd4a68, dea5e8, dd3628, dcfb00, dd77e8, deb248, dd0e90, dd2518, decca0, dee6d8, df0170, dbeb18, dcac18, dbd0b8, dc0b98, df1350, de2260, df31f8, dc84f8, df4a38, dbfb98, de6e68, dc9d80, de6020, dc3fd8, dc3120, dcd240]
set_status_screen_tooltip: Some(VirtualAddress(007898f0))
unit_wireframe_type: faa778
campaign_map_names: 11923cc
SMemAlloc: Some(VirtualAddress(009306a0))
SMemFree: Some(VirtualAddress(009306e0))
allocator: Mem32[11de3c4]
trigger_conditions: Some(VirtualAddress(00f14000))
trigger_actions: Some(VirtualAddress(00f13f10))
trigger_all_units_cache: ffaa90
trigger_completed_units_cache: ff7fd0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(00713917), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress(0057702b), [87]))
crt_fastfail: [VirtualAddress(00c9454f), VirtualAddress(00c94654), VirtualAddress(00c95815), VirtualAddress(00ca118d), VirtualAddress(00ca20f8)]
order_0: Some(VirtualAddress(0058d760))
order_1: Some(VirtualAddress(005a2100))
order_2: Some(VirtualAddress(0058e5c0))
order_3: Some(VirtualAddress(0058edc0))
order_4: Some(VirtualAddress(0058f260))
order_5: Some(VirtualAddress(0058e610))
order_6: Some(VirtualAddress(005a1d50))
order_7: Some(VirtualAddress(00587c60))
order_8: None
order_9: Some(VirtualAddress(005a10c0))
order_a: Some(VirtualAddress(0058d700))
order_b: Some(VirtualAddress(0058d560))
order_c: Some(VirtualAddress(0052bee0))
order_d: Some(VirtualAddress(0052bee0))
order_e: Some(VirtualAddress(0058d600))
order_f: Some(VirtualAddress(005ca850))
order_10: None
order_11: Some(VirtualAddress(005a0b80))
order_12: Some(VirtualAddress(0058f020))
order_13: Some(VirtualAddress(0058f070))
order_14: Some(VirtualAddress(005bfc10))
order_15: Some(VirtualAddress(005a1fc0))
order_16: Some(VirtualAddress(0058f0c0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005c93a0))
order_1a: Some(VirtualAddress(005c9140))
order_1b: Some(VirtualAddress(005cb580))
order_1c: Some(VirtualAddress(005a10c0))
order_1d: Some(VirtualAddress(005cb6a0))
order_1e: Some(VirtualAddress(00584020))
order_1f: Some(VirtualAddress(005a7880))
order_20: Some(VirtualAddress(005a7e70))
order_21: Some(VirtualAddress(00584490))
order_22: Some(VirtualAddress(00584a00))
order_23: Some(VirtualAddress(005a10c0))
order_24: Some(VirtualAddress(005bc3c0))
order_25: Some(VirtualAddress(005bc290))
order_26: Some(VirtualAddress(00584d90))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005c9700))
order_2a: Some(VirtualAddress(005c93d0))
order_2b: Some(VirtualAddress(005c9870))
order_2c: Some(VirtualAddress(00584380))
order_2d: Some(VirtualAddress(005c8e00))
order_2e: Some(VirtualAddress(005c95d0))
order_2f: Some(VirtualAddress(005cb220))
order_30: Some(VirtualAddress(005a7b10))
order_31: Some(VirtualAddress(005a1980))
order_32: Some(VirtualAddress(00586fa0))
order_33: Some(VirtualAddress(005a1d50))
order_34: Some(VirtualAddress(00587280))
order_35: Some(VirtualAddress(00587030))
order_36: Some(VirtualAddress(005a10c0))
order_37: Some(VirtualAddress(005870d0))
order_38: Some(VirtualAddress(00586fa0))
order_39: Some(VirtualAddress(00586fa0))
order_3a: Some(VirtualAddress(00587ad0))
order_3b: Some(VirtualAddress(00587bc0))
order_3c: Some(VirtualAddress(005a10c0))
order_3d: Some(VirtualAddress(00587ad0))
order_3e: Some(VirtualAddress(00587ad0))
order_3f: Some(VirtualAddress(005875c0))
order_40: Some(VirtualAddress(00587370))
order_41: Some(VirtualAddress(00587ca0))
order_42: Some(VirtualAddress(005ade70))
order_43: Some(VirtualAddress(005adda0))
order_44: Some(VirtualAddress(005ae000))
order_45: Some(VirtualAddress(005872c0))
order_46: Some(VirtualAddress(005caf00))
order_47: Some(VirtualAddress(005bd330))
order_48: Some(VirtualAddress(005bd700))
order_49: None
order_4a: Some(VirtualAddress(005bd880))
order_4b: Some(VirtualAddress(005c61c0))
order_4c: Some(VirtualAddress(005c6280))
order_4d: Some(VirtualAddress(005cb310))
order_4e: Some(VirtualAddress(005cb7a0))
order_4f: Some(VirtualAddress(00599bd0))
order_50: Some(VirtualAddress(005a10c0))
order_51: Some(VirtualAddress(00599bd0))
order_52: Some(VirtualAddress(00599e80))
order_53: Some(VirtualAddress(00599ce0))
order_54: Some(VirtualAddress(0059a390))
order_55: Some(VirtualAddress(0059a080))
order_56: Some(VirtualAddress(0059a300))
order_57: Some(VirtualAddress(00599ed0))
order_58: Some(VirtualAddress(0059a350))
order_59: Some(VirtualAddress(0059a370))
