-- Main --
add_ai_to_trained_unit: 14025d410
for_each_surrounding_tile: 140625470
for_each_unit_in_area: 1402f77f0
for_files_in_dir: 1403c5370
game_lobby_screen_vtable: 140ac3088
game_loop: 14034e1a0
game_screen_lclick: 140403940
game_screen_rclick: 1403a0bb0
get_atlas_page_coords_for_terrain_tile: 1402a70f0
get_attack_range: 1401b1d80
get_choke_point_regions: 1402ad180
get_creep_spread_area: 140625750
get_images_rel: 140185f80
get_locales: 14023e5b0
get_mouse_x: 1402ee6c0
get_mouse_y: 1402ee6e0
get_region: 1403ab640
get_render_target: 14076c690
get_sight_range: 1401b4570
get_statres_icons_ddsgrp: 1403e8b10
get_target_acquisition_range: 1401ae530
get_ui_consoles: 1403e9eb0
get_unit_skin: 1403c99e0
give_ai: 14027d2c0
give_unit: 1402884e0
glucmpgn_event_handler: 140327270
hallucination_hit: 1401acec0
handle_targeted_click: 140403450
hide_unit: 1401b3c60
hit_unit: 1401ace10
init_consoles: 1402bf4f0
init_game: 1402feea0
init_game_before_map_load_hook: 1402fca76
init_game_map: 1402fca00
init_game_network: 1403796d0
init_images: 140186330
init_ingame_ui: 1403ea7a0
init_map_from_path: 140350a30
init_net_player: 14038b1d0
init_obs_ui: 140248070
init_real_time_lighting: 140186c40
init_skins: 14026d2b0
init_sprites: 14018ff70
init_statlb: 14026f180
init_statres: 1403e9390
init_status_screen: 1403da8d0
init_storm_networking: 14037c820
init_terrain: 14022d360
init_units: 1401bbcd0
is_outside_attack_range: 1401b1690
is_outside_game_screen: 1402c9ba0
join_custom_game: 140508fe0
join_game: 140508570
kill_unit: 1401c3800
layout_draw_text: 1405f20e0
load_consoles: 1402bb840
load_dat: 140306750
load_image_grps: 14033a550
load_image_overlays: 14033a770
load_images: 140186d10
load_pcx: 1403069f0
load_replay_scenario_chk: 140353e80
load_snp_list: 1403f2720
lookup_sound_id: 140267a30
mainmenu_entry_hook: 14034df74
make_path: 1403bbe50
map_entry_load_map: 1402265f0
map_entry_load_replay: 140225320
map_entry_load_save: 140225fe0
map_init_chk_callbacks: 140a92c50
menu_swish_in: 140338d90
menu_swish_out: 1403383d0
move_screen: 1402a8a70
move_sprite: 140191800
move_unit: 1401e84c0
net_format_turn_rate: 14037ed00
open_anim_multi_file: 14014a950
open_anim_single_file: 14014a3c0
open_file: 140160cf0
open_map_mpq: 14059a180
order_init_arbiter: 1401cdef0
pick_auto_target: 1401d1530
pick_random_target: 1401d1cf0
place_building: 14039df50
place_creep_rect: 1401ec130
play_smk: 14039f940
play_sound: 1403d2080
play_sound_at_unit: 14031d8c0
player_gained_upgrade: 1401eaa20
pre_mission_glue: 1402c3510
prepare_build_unit: 1401a0400
prepare_draw_image: 140184a20
prepare_issue_order: 1401c2e80
print_text: 140356370
process_async_lobby_command: 14036c880
process_commands: 140382080
process_events: 1402f0130
process_lobby_commands: 140381d50
read_whole_mpq_file: 1405bcaa0
read_whole_mpq_file2: 1405bcae0
receive_storm_turns: 1403783c0
refresh_ui: 1403ea140
remove_from_client_selection: 1401bd350
remove_from_selections: 1403c7ce0
remove_references: 1401bd490
render_screen: 1405eed70
replay_end: 1403a9d20
reset_ui_event_handlers: 140305f80
reveal_unit_area: 1401b4650
run_dialog: 140615040
run_menus: 140337d40
run_modern_dialog: 1405a6740
sc_main: 14034c940
select_map_entry: 14022f680
select_mouse_move: 140402a80
select_mouse_up: 140402980
select_units: 1403c84c0
send_command: 140385a40
send_queued_lobby_commands: 140368230
serialize_sprites: 140190e70
set_briefing_music: 140330e70
set_current_cursor_type: 1402ca470
set_music: 1403d2c10
set_scmain_state: 14034ac40
set_unit_player: 1401c0860
sfile_close_archive: 1405bbaf0
sfile_close_file: 1405bbce0
sfile_open_file_ex: 1405bd1c0
sfile_read_file_ex: 1405bd640
show_finished_unit_notification: 14031d260
show_mission_glue: 1402c35d0
show_portrait: 1403e8070
show_shield_overlay: 14018c030
show_shield_overlay_for_direction: 1401b4350
show_unit: 1401b4190
simple_file_match_callback: 1403c10b0
single_player_map_end: 1403fde20
single_player_start: 14037a280
snet_initialize_provider: 1403f23c0
snet_recv_packets: 1403f4780
snet_send_packets: 1403f0b10
spawn_dialog: 140611a70
splash_full: 14017bbf0
splash_lurker: 14017be60
start_cloaking: 1401d7a80
start_targeting: 1403f6920
start_udp_server: 14044c350
status_screen_event_handler: 1403da610
step_active_unit_frame: 1401e8b50
step_ai_script: 140261000
step_ai_scripts: 140260d10
step_bnet_controller: 1404259e0
step_bullet_frame: 14017d120
step_bullets: 14017d0b0
step_flingy_movement_start_end: 140180450
step_flingy_position: 140180360
step_flingy_speed: 1401805a0
step_flingy_turning: 1401804e0
step_game_logic: 140307e60
step_game_loop: 1403079e0
step_hidden_unit_frame: 1401e8f30
step_iscript: 140187780
step_iscript_switch: 140188b40
step_lobby_network: 140392e50
step_moving_bullet_frame: 14017c010
step_network: 1403858f0
step_objects: 140317b40
step_order: 1401e7330
step_replay_commands: 140385300
step_train: 14019e980
step_unit_movement: 1401c89a0
step_unit_timers: 1401e8600
stop_creep_disappearing_at_building: 1403f9e60
stop_moving: 1401e88a0
stop_targeting: 1403f6a40
switch_construction_image: 1401b4790
targeting_lclick: 14022d770
targeting_rclick: 140305500
transform_unit: 1401ba290
trigger_talking_portrait: 1403e88d0
ttf_cache_character: 1405f7900
ttf_malloc: 1409daeb0
ttf_render_sdf: 1405fbfa0
ui_default_char_handler: 140305520
ui_default_key_down_handler: 140305d10
ui_default_key_up_handler: 140305d40
ui_default_left_down_handler: 140305d60
ui_default_middle_down_handler: 140305d90
ui_default_middle_up_handler: 140305ec0
ui_default_periodic_handler: 1403062c0
ui_default_right_down_handler: 140306180
ui_default_scroll_handler: 140305ee0
unit_ai_military: 14027bf60
unit_ai_worker: 14025be10
unit_apply_speed_upgrades: 1401e9250
unit_buffed_acceleration: 1401c01e0
unit_buffed_flingy_speed: 1401c02c0
unit_buffed_turn_speed: 1401c0250
unit_calculate_strength: 1402722d0
unit_can_be_infested: 1401c1290
unit_can_rally: 1401c1570
unit_changing_player: 1401bd900
unit_detach_addon: 1401df100
unit_max_energy: 1401d8640
unit_set_hp: 1401a27c0
unit_update_speed: 1401e9ce0
unit_update_speed_iscript: 1401cc9a0
unit_update_strength: 140271a60
unit_was_hit: 1401b0c10
unlock_mission: 1403fe640
update_attack_target: 1401a9f50
update_building_placement_state: 1402ae510
update_cloak_state: 1401d25a0
update_game_screen_size: 14022e570
update_unit_visibility: 1401e4fe0
update_visibility_point: 140197570
active_iscript_bullet: Mem64[140df9590]
active_iscript_flingy: Mem64[140df9588]
active_iscript_unit: Mem64[140df9580]
ai_military_update_counter: Mem32[140e44ef8]
ai_regions: 140e545f0
ai_target_ignore_request_reset: Mem32[140e44f04]
ai_target_ignore_reset_counter: Mem32[140e44efc]
ai_target_ignore_reset_counter2: Mem32[140e44f00]
ai_transport_reachability_cached_region: 140e59480
allocated_order_count: Mem32[140e0e740]
anti_troll: 140e6b160
asset_scale: Mem32[140d3b6c0]
base_anim_set: 140e0c6c0
bnet_controller: (Mem64[140d700d8] ^ e2d67bc9028ebf72)
campaigns: 140d6f950
cheat_flags: Mem32[140feb6e0]
chk_init_players: 14102b4f0
client_selection: 14103bf60
cmdbtns_ddsgrp: 14103b2b0
cmdicons_ddsgrp: 14103b330
command_user: Mem32[140d65bd8]
continue_game_loop: Mem8[140fff5c2]
creep_funcs: 141067668
creep_original_tiles: Mem64[141067650]
creep_tile_borders: Mem64[141067658]
current_campaign_mission: Mem64[1410488a8]
current_tooltip_ctrl: Mem64[140e10398]
cursor_marker: Mem64[140e0fc58]
dat_requirement_error: Mem32[140e650c8]
dcreep_list_begin: 141048740
dcreep_list_size: 141048790
dcreep_lookup: 141046740
dcreep_next_update: Mem32[1410487a4]
dcreep_unit_next_update: Mem32[1410487a8]
dialog_return_code: Mem32[1410660b8]
disable_color_choice: 140e0fcc0
draw_commands: 14109ad80
draw_cursor_marker: Mem8[140e0fbf1]
fire_overlay_max: 140df95a0
first_active_bullet: Mem64[140df7498]
first_active_unit: Mem64[140e0fe08]
first_ai_script: Mem64[140e46b70]
first_dialog: Mem64[1410660b0]
first_dying_unit: Mem64[140e0fec8]
first_fow_sprite: Mem64[140e0fc40]
first_free_bullet: Mem64[140df7438]
first_free_fow_sprite: Mem64[140e0fc30]
first_free_hp_bar: Mem64[140df99e8]
first_free_image: Mem64[140df9988]
first_free_lone_sprite: Mem64[140e0fc10]
first_free_order: Mem64[140e0e710]
first_free_path: Mem64[141039338]
first_free_placement_image: Mem64[140dfd9b8]
first_free_placement_rect: Mem64[140dfefc8]
first_free_selection_circle: Mem64[140dfbe28]
first_free_sprite: Mem64[140e0e750]
first_free_unit: Mem64[140e0fe20]
first_guard_ai: 140e65040
first_hidden_unit: Mem64[140e0fe28]
first_invisible_unit: Mem64[140e102d0]
first_lone_sprite: Mem64[140e0fc20]
first_player_unit: 140e0fe40
first_pylon: Mem64[140e0ff28]
first_revealer: Mem64[140e0fe30]
flingy_exact_x_new: Mem32[140df94d0]
flingy_exact_y_new: Mem32[140df94d4]
flingy_flags_new: Mem8[140df94ee]
flingy_flags_tmp: Mem8[140df94ed]
flingy_show_end_walk_anim: Mem8[140df94ec]
flingy_show_start_walk_anim: Mem8[140df94eb]
flingy_speed_used_for_move: Mem32[140df94d8]
flingy_x_new: Mem16[140df94dc]
flingy_x_old: Mem16[140df94e4]
flingy_y_new: Mem16[140df94e0]
flingy_y_old: Mem16[140df94e8]
foliage_state: 140e6b538
fonts: 1410637d8
game: (Mem64[140d40100] ^ 4639d9b1b2b9967b)
game_data: 1410299b0
game_lobby: Mem64[140d3e148]
game_screen_height_bwpx: Mem32[140d3df14]
game_screen_height_ratio: Mem32[140d3df1c]
game_screen_lclick_callback: Mem64[140fff490]
game_screen_rclick_callback: Mem64[140fff498]
game_screen_rect_winpx: 140e15f20
game_screen_width_bwpx: Mem32[140d3df10]
global_event_handlers: 140ffecf0
graphic_layers: 1410636a0
grpwire_ddsgrp: 14103b3c8
grpwire_grp: Mem64[14103b3b8]
hp_bar_images: 140dfb930
hp_bar_state: 140dfbd50
image_grps: 140df99f0
image_overlays: 140e00a60
images: Mem64[140df99b8]
images_loaded: Mem8[1410050ea]
images_rel: 140e0c7d0
in_lobby_or_game: Mem32[141029ae4]
is_custom_single_player: Mem32[1410488b0]
is_multiplayer: Mem8[141028288]
is_paused: Mem32[140e179b4]
is_placing_building: Mem32[14102d1dc]
is_replay: Mem32[14102d2c4]
is_selecting: Mem8[1410488b8]
is_targeting: Mem8[14103c612]
iscript_bin: Mem64[140df99e0]
last_active_bullet: Mem64[140df74a0]
last_active_unit: Mem64[140e0fec0]
last_bullet_spawner: Mem64[140df74a8]
last_dying_unit: Mem64[140e0fe10]
last_fow_sprite: Mem64[140e0fc48]
last_free_bullet: Mem64[140df7440]
last_free_fow_sprite: Mem64[140e0fc38]
last_free_hp_bar: Mem64[140dfb928]
last_free_image: Mem64[140df9990]
last_free_lone_sprite: Mem64[140e0fc18]
last_free_order: Mem64[140e0e718]
last_free_placement_image: Mem64[140dfefc0]
last_free_placement_rect: Mem64[140e005d0]
last_free_selection_circle: Mem64[140dfd9b0]
last_free_sprite: Mem64[140e0e758]
last_free_unit: Mem64[140e0fe18]
last_hidden_unit: Mem64[140e0fed0]
last_lone_sprite: Mem64[140e0fc28]
last_revealer: Mem64[140e0fed8]
loaded_save: Mem64[140d66f60]
lobby_state: Mem8[141028041]
local_game_result: Mem32[1410020e8]
local_player_id: Mem32[140d65be4]
local_player_name: 1410282d0
local_storm_player_id: Mem32[140d65bec]
local_unique_player_id: Mem32[140d65be8]
local_visions: Mem32[14102828c]
lurker_hits: 140df74c8
lurker_hits_frame: Mem32[140df74b4]
lurker_hits_pos: Mem32[140df74b8]
main_palette: 140e15f30
map_height_pixels: Mem16[140e6b3e4]
map_history: Mem64[140e46b88]
map_mpq: Mem64[141005150]
map_tile_flags: Mem64[140e16358]
map_width_pixels: Mem16[140e6b3e0]
menu_screen_id: (((Mem32[140dda8e1] + 6ab987af) ^ Mem32[141002304]) & ffffffff)
minimap_cursor_type: Mem16[140fff460]
minitile_data: Mem64[140e16348]
minitile_graphics: Mem64[140e6b408]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140d78ef0]
net_player_flags: 141028298
net_player_to_game: 141028250
net_player_to_unique: 141028220
net_players: 14102abd0
net_user_latency: Mem32[141029ecc]
network_ready: Mem8[141028289]
next_game_step_tick: Mem32[140fff5f0]
observer_ui: Mem64[140e17998]
on_clip_cursor_end: Mem64[140ffedb8]
order_timer_reset_counter: Mem32[140e0fe00]
original_chk_player_types: 141028190
palette_set: 1410641a0
path_array: Mem64[141039320]
pathing: Mem64[14102f1e8]
placement_images: 140dfd9c0
placement_rects: 140dfefd0
player_ai: 140e17a20
player_ai_towns: 140e44e70
player_skins: 1410283a0
player_turns: 141029ed0
player_turns_size: 141029f30
player_unit_skins: 141039a80
players: ((49cd61028e1da56e - Mem64[140ddabea]) ^ Mem64[141029980])
pylon_auras_visible: Mem32[140e0ff44]
pylon_refresh: Mem32[140e0ff40]
renderer: Mem64[14126ae78]
replay_bfix: 140d66898
replay_data: Mem64[14102b4d8]
replay_gcfg: 14102efb8
replay_header: 14102d2d0
replay_scenario_chk: Mem64[14102d2a8]
replay_scenario_chk_size: Mem32[14102d2a0]
replay_seek_frame: Mem32[14102d2b8]
replay_show_entire_map: Mem32[14102d2c0]
replay_visions: Mem8[14102d2bc]
repulse_state: Mem64[14102f0c0]
resource_areas: 141036350
rgb_colors: 140e0fcd0
rng_enable: Mem32[14102b4d0]
rng_seed: Mem32[14102b0c0]
run_dialog_stack: 141066168
scmain_state: Mem32[1410050ec]
screen_x: Mem32[140e6b368]
screen_y: Mem32[140e6b36c]
secondary_order_timer_reset_counter: Mem32[140e0fe04]
select_start_x: Mem16[1410488bc]
select_start_y: Mem16[1410488be]
selection_circles: 140dfbe30
selections: 1410395e0
sfx_data: Mem64[140e46b90]
shield_overlays: 140e0a680
skins: 140d670a0
sound_channels: 14103b010
sprite_hlines: 140e0ea90
sprite_hlines_end: 140e0f290
sprite_include_in_vision_sync: 140e0e760
sprite_skin_map: 140d3cb40
sprites: Mem64[140e0ea70]
statport_talking_portrait_active: Mem32[14103be00]
statport_video_id: Mem8[14103be64]
statport_videos: Mem64[14103be30]
statres_icons_ddsgrp: 140e4a1e0
status_screen: Mem64[14103b3c0]
status_screen_mode: Mem8[14103b46a]
step_ai_regions_player: Mem32[140e545e8]
step_ai_regions_region: Mem32[140e54630]
step_game_frames: Mem32[140d5f098]
storm_command_user: Mem32[140d65be0]
sync_active: Mem32[141029ec8]
sync_data: 14102bd70
targeted_order_fow: Mem8[14103c615]
targeted_order_ground: Mem8[14103c614]
targeted_order_unit: Mem8[14103c613]
team_game_teams: Mem8[141029a2d]
terrain_framebuf: Mem64[140e6b400]
tfontgam: 141063820
tile_default_flags: Mem64[140e16350]
tileset_cv5: Mem64[14106b590]
tileset_data: 140e12dc0
tileset_indexed_map_tiles: Mem64[140e16340]
tileset_vx4ex: Mem64[140e6b3f0]
tooltip_draw_func: Mem64[140e10390]
tranwire_ddsgrp: 14103b3e0
tranwire_grp: Mem64[14103b3b0]
trigger_current_player: Mem32[1410488d4]
ui_consoles: 14103c0b8
unique_command_user: Mem32[140d65bdc]
unit_count: Mem32[140e0fe38]
unit_should_reveal_area: Mem32[140e0ff04]
unit_skin_map: 140d3cb18
unit_strength: 140e4a260
units: Mem64[140e0fea0]
update_game_screen_size_mode: Mem32[140d3df40]
use_map_set_rgb_color: 140e0fcb8
use_rgb_colors: Mem8[140e0fcb0]
vertex_buffer: 140d7f9e0
vision_update_counter: Mem32[140fff4ec]
vision_updated: Mem8[140fff4c4]
vx4_map_tiles: Mem64[140e6b3f8]
wirefram_ddsgrp: 14103c110
zoom: Mem32[140d3df20]
zoom_action_active: Mem8[140d3df2c]
zoom_action_completion: Mem32[140d3df30]
zoom_action_mode: Mem8[140d3df44]
zoom_action_start: Mem32[140d3df24]
zoom_action_target: Mem32[140d3df28]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 1404441bc] + 140000000)
Buttonsets: [VirtualAddress64(140d67a50)]
Unit status: [VirtualAddress64(140d691c0)]
Req tables:
Units: 140d3f420, refs [14027f877 + 2, 14027f8c7 + 0, 14027f8d4 + 0, 14027faa2 + 0, 14027faf2 + 0, 14027fb84 + 0, 14027fd2d + 0, 14027fdcc + 0, 14027fe3a + 0, 14027fe52 + 0, 14028000e + 0, 140280018 + 2, 140d3f868 + 0]
Upgrades: 140d3a3d0, refs [140148a22 + 0, 140148a2f + 2, 140d3b040 + 0]
Tech use: 140d3a860, refs [140148881 + 0, 14014888f + 2, 140d3b038 + 0]
Tech research: 140d3a720, refs [1401486d1 + 0, 1401486df + 2, 140d3b050 + 0]
Orders: 140d3ab10, refs [1401484b7 + 0, 1401484c5 + 2, 140d3b048 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress64(1402610ae),
        op_limit_hook_end: VirtualAddress64(1402610bf),
        op_limit_ok: VirtualAddress64(1402610bf),
        op_limit_fail: VirtualAddress64(1402632b6),
        opcode_operand: rax,
        script_operand_at_switch: rbx,
        switch_table: VirtualAddress64(1402634c0),
        switch_base: Some(
            VirtualAddress64(140000000),
        ),
        switch_loop_address: VirtualAddress64(14026128e),
        return_address: VirtualAddress64(140263162),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress64(1401e8f7d), exit: VirtualAddress64(1401e9094), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress64(1401e8db7), exit: VirtualAddress64(1401e8e5e), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140d399e0 (entry size 24)
weapons.dat: 140d3a170 (entry size 24)
flingy.dat: 140d39000 (entry size 24)
sprites.dat: 140d395e0 (entry size 24)
images.dat: 140d39140 (entry size 24)
orders.dat: 140d39350 (entry size 24)
upgrades.dat: 140d39f70 (entry size 24)
techdata.dat: 140d39710 (entry size 24)
sfxdata.dat: None
portdata.dat: 140d39530 (entry size 24)
mapdata.dat: 140d64ef0 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress64(14018788e), 2) })
sprite_x: ((((((((((((((Custom_0 & ffff) * 2) ^ (((Mem64[Mem64[60] + 18] >> 2) & fffffffe) + bca9b42)) ^ 20adf300) - ((Mem16[140dda791] >> 7) | (Mem32[140dda78f] << 9))) << 20) ^ ((((Custom_0 & ffff) * 2) - ((Mem16[140dda40c] >> 7) | (Mem32[140dda40a] << 9))) << 20)) ^ ((4e2e512c - (((Custom_0 & ffff) ^ ((Mem64[Mem64[60] + 18] >> 3) - 7a1ab25f)) ^ 9056f980)) << 20)) ^ ((Custom_0 & ffff) << 20)) ^ (Mem16[140dda793] << 35)) ^ ((Mem32[140dda794] & fffff8) << 1d)) ^ (Custom_0 & ffff)) ^ (((Mem64[Mem64[60] + 18] >> 3) | (Mem8[Mem64[60] + 18] << 3d)) - b92f4577a1ab25f)) ^ c746bb4e9056f980)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: ((((((((((((((Custom_0 & ffff) * 2) ^ (((Mem64[Mem64[60] + 18] >> 2) & fffffffe) + bca9b42)) ^ 20adf300) - ((Mem16[140dda791] >> 7) | (Mem32[140dda78f] << 9))) << 20) ^ ((((Custom_0 & ffff) * 2) - ((Mem16[140dda40c] >> 7) | (Mem32[140dda40a] << 9))) << 20)) ^ ((4e2e512c - (((Custom_0 & ffff) ^ ((Mem64[Mem64[60] + 18] >> 3) - 7a1ab25f)) ^ 9056f980)) << 20)) ^ ((Custom_0 & ffff) << 20)) ^ (Mem16[140dda793] << 35)) ^ ((Mem32[140dda794] & fffff8) << 1d)) ^ (Custom_0 & ffff)) ^ (((Mem64[Mem64[60] + 18] >> 3) | (Mem8[Mem64[60] + 18] << 3d)) - b92f4577a1ab25f)) ^ c746bb4e9056f980)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress64(140b21f60), VirtualAddress64(140b22048), VirtualAddress64(140b23898)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress64(14022b010))
limits.images: [(140df99b8, 0, 0)]
limits.sprites: [(140e0ea70, 0, 0), (140e179c8, 1, 0), (140e179e8, 0, 0)]
limits.lone_sprites: [(140e0fbd8, 0, 0)]
limits.units: [(140df7460, 0, 0), (140e0fc70, 0, 2), (140e0fc88, 0, 2), (140e0fd98, 1, 0), (140e0fdb0, 1, 0), (140e0fea0, 0, 0)]
limits.bullets: [(140df7478, 0, 0)]
limits.orders: [(140e0e728, 0, 0)]
limits.fow_sprites: [(140e0fbf8, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b257e0, 140b267d0, 140b27920, 140b28640, 140b29630, 140b2a3c0]
Prism pixel shaders: [140b48030, 140b4a4c0, 140b34400, 140b31840, 140b4b630, 140b4c6d0, 140b35e10, 140b4d990, 140b4f020, 140b3b8d0, 140b2b750, 140b54530, 140b3e170, 140b58bb0, 140b450b0, 140b46040, 140b441f0, 140b59e50, 140b42da0, 140b3f240, 140b46fa0, 140b5aac0, 140b405e0, 140b41c80, 140b5c520, 140b5df60, 140b5fa00, 140b2e170, 140b3a320, 140b2c700, 140b30210, 140b60bf0, 140b51a80, 140b62aa0, 140b37bd0, 140b642f0, 140b2f200, 140b566b0, 140b39470, 140b55860, 140b33680, 140b327c0, 140b3c960]
set_status_screen_tooltip: Some(VirtualAddress64(1403da570))
unit_wireframe_type: 140df54b0
campaign_map_names: 141002ef8
SMemAlloc: Some(VirtualAddress64(1405b6880))
SMemFree: Some(VirtualAddress64(1405b68e0))
allocator: Mem64[14105e158]
trigger_conditions: Some(VirtualAddress64(140d3fc70))
trigger_actions: Some(VirtualAddress64(140d3fa90))
trigger_all_units_cache: 140e68650
trigger_completed_units_cache: 140e65b90
replay_minimap_unexplored_fog_patch: Some((VirtualAddress64(14035b45d), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress64(14019806d), [87]))
crt_fastfail: [VirtualAddress64(1409bf5d5), VirtualAddress64(1409bf6bc), VirtualAddress64(1409c0353), VirtualAddress64(1409cc9ed), VirtualAddress64(1409cd8ec)]
order_0: Some(VirtualAddress64(1401ad2c0))
order_1: Some(VirtualAddress64(1401bfa50))
order_2: Some(VirtualAddress64(1401ad490))
order_3: Some(VirtualAddress64(1401ade20))
order_4: Some(VirtualAddress64(1401ae440))
order_5: Some(VirtualAddress64(1401ad4f0))
order_6: Some(VirtualAddress64(1401bf570))
order_7: Some(VirtualAddress64(1401a4760))
order_8: None
order_9: Some(VirtualAddress64(1401be6b0))
order_a: Some(VirtualAddress64(1401ad250))
order_b: Some(VirtualAddress64(1401ad030))
order_c: Some(VirtualAddress64(140147b40))
order_d: Some(VirtualAddress64(140147b40))
order_e: Some(VirtualAddress64(1401ad100))
order_f: Some(VirtualAddress64(1401ed320))
order_10: None
order_11: Some(VirtualAddress64(1401be080))
order_12: Some(VirtualAddress64(1401ae150))
order_13: Some(VirtualAddress64(1401ae1c0))
order_14: Some(VirtualAddress64(1401e0ab0))
order_15: Some(VirtualAddress64(1401bf8c0))
order_16: Some(VirtualAddress64(1401ae230))
order_17: None
