-- Main --
add_ai_to_trained_unit: 0063bb40
init_map_from_path: 00708d50
init_net_player: 0073bc90
init_real_time_lighting: 0057c1c0
init_skins: 00649ff0
init_sprites: 00584e70
init_status_screen: 00785d60
init_storm_networking: 0072dbb0
init_units: 005b4150
is_outside_game_screen: 0069fa80
join_game: 008a8500
layout_draw_text: 0097dc50
load_dat: 006d2760
load_images: 0057c240
load_pcx: 006d2a60
load_replay_scenario_chk: 0070b520
load_snp_list: 00799390
mainmenu_entry_hook: 007069d3
map_entry_load_map: 00607e80
map_entry_load_replay: 00607030
map_entry_load_save: 006079d0
map_init_chk_callbacks: 00d79658
menu_swish_in: 006f44b0
menu_swish_out: 006f3c20
net_format_turn_rate: 0072fa30
open_anim_multi_file: 0053a560
open_anim_single_file: 00539f70
open_file: 0054d090
open_map_mpq: 00931e60
order_init_arbiter: 005c4170
pick_auto_target: 005c7810
play_smk: 00752090
play_sound: 0077e160
player_gained_upgrade: 005da500
pre_mission_glue: 006996d0
prepare_draw_image: 0057a990
prepare_issue_order: 005bae20
print_text: 0070cbb0
process_commands: 00733360
process_events: 006c1150
process_lobby_commands: 00733060
read_whole_mpq_file: 0094fde0
read_whole_mpq_file2: 0094fc50
receive_storm_turns: 0072b520
refresh_ui: 00792be0
remove_from_client_selection: 005b5e00
remove_from_selections: 00775e30
render_screen: 0097acb0
reset_ui_event_handlers: 006d20f0
reveal_unit_area: 005a7730
run_dialog: 0099c2f0
run_menus: 006f3590
sc_main: 00705a30
select_map_entry: 00610ad0
send_command: 00735600
serialize_sprites: 00585e90
set_briefing_music: 006eceb0
set_music: 0077ec00
set_scmain_state: 00703db0
set_unit_player: 005b8ae0
sfile_close_archive: 0094ed50
show_mission_glue: 00699790
single_player_map_end: 007a2e80
single_player_start: 0072d4c0
snet_initialize_provider: 00799090
snet_recv_packets: 0079aba0
snet_send_packets: 00797eb0
spawn_dialog: 00999880
start_targeting: 0079c4c0
start_udp_server: 007edbc0
status_screen_event_handler: 00785ae0
step_active_unit_frame: 005d8de0
step_ai_script: 0063f360
step_bnet_controller: 007c8240
step_bullet_frame: 00572100
step_game_logic: 006d3940
step_game_loop: 006d35d0
step_hidden_unit_frame: 005d9130
step_iscript: 0057cbc0
step_iscript_switch: 0057da6c
step_network: 007352e0
step_objects: 006d6e90
step_order: 005d7ae0
step_replay_commands: 00734e70
step_train: 00590de0
step_unit_movement: 005bf660
targeting_lclick: 0060e200
targeting_rclick: 006d1810
ttf_cache_character: 00982390
ttf_malloc: 00ccbf73
ttf_render_sdf: 00986950
ui_default_char_handler: 006d1820
ui_default_key_down_handler: 006d1ec0
ui_default_key_up_handler: 006d1f00
ui_default_left_down_handler: 006d1f20
ui_default_middle_down_handler: 006d1f40
ui_default_middle_up_handler: 006d2050
ui_default_periodic_handler: 006d24f0
ui_default_right_down_handler: 006d23c0
ui_default_scroll_handler: 006d2060
unit_apply_speed_upgrades: 005d9490
unit_buffed_acceleration: 005b8540
unit_buffed_flingy_speed: 005b8600
unit_buffed_turn_speed: 005b85a0
unit_changing_player: 005b63f0
unit_update_speed: 005d9c20
unit_update_speed_iscript: 005c2f40
unlock_mission: 007a3560
update_attack_target: 0059de40
update_cloak_state: 005c8560
update_unit_visibility: 005d4e50
update_visibility_point: 0058dd00
active_iscript_bullet: Mem32[fc9680]
active_iscript_flingy: Mem32[fc967c]
active_iscript_unit: Mem32[fc9678]
ai_regions: 100696c
ai_transport_reachability_cached_region: 100b7d8
allocated_order_count: Mem32[fd6418]
anti_troll: 10195a0
asset_scale: Mem32[f2cd20]
base_anim_set: fd4448
bnet_controller: (Mem32[f5b308] ^ 3f91a130)
campaigns: f5add0
cheat_flags: Mem32[11999b8]
chk_init_players: 11d65e8
client_selection: 11e5dc0
cmdbtns_ddsgrp: 11e5300
cmdicons_ddsgrp: 11e5340
command_user: Mem32[f54cd8]
continue_game_loop: Mem8[11ab256]
current_campaign_mission: Mem32[11ec4b0]
current_tooltip_ctrl: Mem32[fd7518]
cursor_marker: Mem32[fd70ac]
dat_requirement_error: Mem32[1013558]
dialog_return_code: Mem32[1201ef0]
draw_cursor_marker: Mem8[fd7079]
fire_overlay_max: fc9688
first_active_bullet: Mem32[fc85a4]
first_active_unit: Mem32[fd7200]
first_ai_script: Mem32[ffd798]
first_dying_unit: Mem32[fd7260]
first_fow_sprite: Mem32[fd70a0]
first_free_bullet: Mem32[fc8570]
first_free_fow_sprite: Mem32[fd7098]
first_free_lone_sprite: Mem32[fd7088]
first_free_order: Mem32[fd6400]
first_free_selection_circle: Mem32[fcad54]
first_free_sprite: Mem32[fd6420]
first_guard_ai: 1013510
first_hidden_unit: Mem32[fd7210]
first_invisible_unit: Mem32[fd74a8]
first_lone_sprite: Mem32[fd7090]
first_player_unit: fd7218
first_pylon: Mem32[fd729c]
first_revealer: Mem32[fd7214]
fonts: 11ff74c
game: (Mem32[f303b4] ^ e26a3b8b)
game_data: 11d4be0
game_screen_lclick_callback: Mem32[11ab170]
game_screen_rclick_callback: Mem32[11ab174]
global_event_handlers: 11aaa68
graphic_layers: 11ff680
grpwire_ddsgrp: 11e538c
grpwire_grp: Mem32[11e5384]
image_grps: fc9ab0
image_overlays: fce598
images_loaded: Mem8[11b0579]
is_custom_single_player: Mem32[11ec4b4]
is_multiplayer: Mem8[11d353c]
is_paused: Mem32[fdddd8]
is_placing_building: Mem32[11d827c]
is_replay: Mem32[11d8340]
is_targeting: Mem8[11e62e2]
iscript_bin: Mem32[fc9aac]
last_active_bullet: Mem32[fc85a8]
last_bullet_spawner: Mem32[fc85ac]
last_fow_sprite: Mem32[fd70a4]
last_free_bullet: Mem32[fc8574]
last_free_fow_sprite: Mem32[fd709c]
last_free_lone_sprite: Mem32[fd708c]
last_free_order: Mem32[fd6404]
last_free_selection_circle: Mem32[fcc200]
last_free_sprite: Mem32[fd6424]
last_lone_sprite: Mem32[fd7094]
loaded_save: Mem32[f55ba4]
lobby_state: Mem8[11d33d5]
local_game_result: Mem32[11ad980]
local_player_id: Mem32[f54ce4]
local_player_name: 11d3578
local_storm_player_id: Mem32[f54cec]
local_unique_player_id: Mem32[f54ce8]
local_visions: Mem32[11d3540]
main_palette: fdcc38
map_history: Mem32[ffd7a8]
map_mpq: Mem32[11b05a8]
map_tile_flags: Mem32[fdd048]
menu_screen_id: (Mem32[f4f99c] ^ e4835cb0)
minimap_cursor_type: Mem16[11ab164]
mouse_x: None
mouse_y: None
net_player_flags: 11d3548
net_player_to_game: 11d3504
net_player_to_unique: 11d34d4
net_players: 11d5cd8
net_user_latency: Mem32[11d5014]
network_ready: Mem8[11d353d]
next_game_step_tick: Mem32[11ab274]
original_chk_player_types: 11d3484
palette_set: 12000d8
pathing: Mem32[11da240]
player_ai: fdde18
player_ai_towns: ffc2d0
player_skins: 11d35e0
player_turns: 11d5018
player_turns_size: 11d5048
player_unit_skins: 11e3b58
players: ((bc4165bd - Mem32[fb2ab6]) ^ Mem32[11d4bc0])
pylon_auras_visible: Mem32[fd72b0]
pylon_refresh: Mem32[fd72ac]
replay_bfix: f555d0
replay_data: Mem32[11d65d4]
replay_gcfg: 11da02c
replay_scenario_chk: Mem32[11d8324]
replay_scenario_chk_size: Mem32[11d8320]
replay_seek_frame: Mem32[11d8334]
replay_show_entire_map: Mem32[11d833c]
replay_visions: Mem8[11d8338]
rng_enable: Mem32[11d65d0]
rng_seed: Mem32[11d61c0]
scmain_state: Mem32[11b057c]
screen_x: Mem32[1019834]
screen_y: Mem32[1019838]
selections: 11e3880
skins: f55c88
sprite_hlines: fd6740
sprite_hlines_end: fd6b40
sprite_include_in_vision_sync: fd6428
sprite_skin_map: f2de10
sprites: Mem32[fd6730]
status_screen: Mem32[11e5388]
status_screen_mode: Mem8[11e53ee]
step_game_frames: Mem32[f4ed68]
storm_command_user: Mem32[f54ce0]
sync_active: Mem32[11d5010]
sync_data: 11d6e58
targeted_order_fow: Mem8[11e62e5]
targeted_order_ground: Mem8[11e62e4]
targeted_order_unit: Mem8[11e62e3]
team_game_teams: Mem8[11d4c5d]
tfontgam: 11ff780
tooltip_draw_func: Mem32[fd7514]
tranwire_ddsgrp: 11e5398
tranwire_grp: Mem32[11e5380]
unique_command_user: Mem32[f54cdc]
unit_should_reveal_area: Mem32[fd7284]
unit_skin_map: f2ddfc
unit_strength: 1001418
units: Mem32[fd7250]
vertex_buffer: f66b18
vision_update_counter: Mem32[11ab1bc]
vision_updated: Mem8[11ab194]
wirefram_ddsgrp: 11e5eb4
zoom: Mem32[f2ead0]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7e5a90]
Buttonsets: [VirtualAddress(00f57c70)]
Unit status: [VirtualAddress(00f58828)]
Req tables:
Units: [(VirtualAddress(0065a682), 2), (VirtualAddress(0065a6b8), 0), (VirtualAddress(0065a6c2), 2), (VirtualAddress(0065a825), 0), (VirtualAddress(0065a874), 2), (VirtualAddress(0065a8e2), 2), (VirtualAddress(0065aa3b), 2), (VirtualAddress(0065aacc), 2), (VirtualAddress(0065ab27), 2), (VirtualAddress(0065ab36), 2), (VirtualAddress(0065ad34), 0), (VirtualAddress(0065ad3e), 2), (VirtualAddress(00f2fd9c), 0)]
Upgrades: [(VirtualAddress(00538291), 2), (VirtualAddress(005382c5), 0), (VirtualAddress(005382cf), 2), (VirtualAddress(005383d4), 0), (VirtualAddress(00f2c8c0), 0)]
Tech use: [(VirtualAddress(0053810e), 2), (VirtualAddress(00538138), 0), (VirtualAddress(00538142), 2), (VirtualAddress(00538233), 0), (VirtualAddress(00f2c8bc), 0)]
Tech research: [(VirtualAddress(00537f5e), 2), (VirtualAddress(00537f88), 0), (VirtualAddress(00537f92), 2), (VirtualAddress(005380a0), 0), (VirtualAddress(00f2c8c8), 0)]
Orders: [(VirtualAddress(00537d72), 2), (VirtualAddress(00537da8), 0), (VirtualAddress(00537db2), 2), (VirtualAddress(00537efa), 0), (VirtualAddress(00f2c8c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0063f3dc),
        op_limit_hook_end: VirtualAddress(0063f3f4),
        op_limit_ok: VirtualAddress(0063f3f4),
        op_limit_fail: VirtualAddress(00640d1d),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00641174),
        switch_base: None,
        switch_loop_address: VirtualAddress(00640cc7),
        return_address: VirtualAddress(00640d18),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005d9166), exit: VirtualAddress(005d9255), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005d8fe4), exit: VirtualAddress(005d906b), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: f2b528 (entry size 16)
weapons.dat: f2bad0 (entry size 16)
flingy.dat: f2b000 (entry size 16)
sprites.dat: f2b3b0 (entry size 16)
images.dat: f2b0a0 (entry size 16)
orders.dat: f2b1b0 (entry size 16)
upgrades.dat: f2b9a0 (entry size 16)
techdata.dat: f2b468 (entry size 16)
sfxdata.dat: None
portdata.dat: f2b340 (entry size 16)
mapdata.dat: f54390 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0057cc00), 2) })
sprite_x: (((((Custom_0 << 10) ^ (((((((Custom_0 ^ ((Mem32[20] >> b) + 3e18)) ^ 9497) - Mem16[(((Mem16[20] * 1e8) & ff8) ^ d34) + fb2a9a]) << 10) ^ (((Mem16[((((Mem32[20] * 13783d) >> 9) ^ 616) & fff) + fb2a98] * 2) + Custom_0) << 10)) ^ (((Mem32[20] >> b) | ((Mem16[20] << 15) & ffe00000)) + 48643e18)) & ffff0000)) ^ ((((Mem32[20] >> b) + 3e18) ^ Custom_0) & ffff)) ^ (((((Custom_0 << 11) ^ ((((Mem32[20] >> b) | ((Mem16[20] << 15) & ffe00000)) << 11) + 90c87c300000)) ^ 1292e0000) & 1fffe0000) + fed6d2000000)) ^ ffff9497)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: (((((Custom_0 << 10) ^ (((((((Custom_0 ^ ((Mem32[20] >> b) + 3e18)) ^ 9497) - Mem16[(((Mem16[20] * 1e8) & ff8) ^ d34) + fb2a9a]) << 10) ^ (((Mem16[((((Mem32[20] * 13783d) >> 9) ^ 616) & fff) + fb2a98] * 2) + Custom_0) << 10)) ^ (((Mem32[20] >> b) | ((Mem16[20] << 15) & ffe00000)) + 48643e18)) & ffff0000)) ^ ((((Mem32[20] >> b) + 3e18) ^ Custom_0) & ffff)) ^ (((((Custom_0 << 11) ^ ((((Mem32[20] >> b) | ((Mem16[20] << 15) & ffe00000)) << 11) + 90c87c300000)) ^ 1292e0000) & 1fffe0000) + fed6d2000000)) ^ ffff9497)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00dd3d74), VirtualAddress(00dd3de8), VirtualAddress(00dd4874)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x38")
set_limits: Some(VirtualAddress(0060c080))
limits.images: [(fc9a98, 0, 0)]
limits.sprites: [(fd6730, 0, 0), (fddde8, 1, 0), (fdddf8, 0, 0)]
limits.lone_sprites: [(fd706c, 0, 0)]
limits.units: [(fc8588, 0, 0), (fd70b4, 0, 2), (fd70c0, 0, 2), (fd71b4, 1, 0), (fd71c0, 1, 0), (fd7250, 0, 0)]
limits.bullets: [(fc8594, 0, 0)]
limits.orders: [(fd640c, 0, 0)]
limits.fow_sprites: [(fd707c, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [dd6210, dd71f0, dd8328, dd9038, dda018, ddad98]
Prism pixel shaders: [df8870, dfacf0, de4d48, de21b0, dfbe50, dfcee0, de6750, dfe198, dff810, dec1b8, ddc120, e04d00, deea40, e09358, df5918, df6898, df4a68, e0a5e8, df3628, defb00, df77e8, e0b248, df0e90, df2518, e0cca0, e0e6d8, e10170, ddeb18, deac18, ddd0b8, de0b98, e11350, e02260, e131f8, de84f8, e14a38, ddfb98, e06e68, de9d80, e06020, de3fd8, de3120, ded240]
set_status_screen_tooltip: Some(VirtualAddress(00785a70))
SMemAlloc: Some(VirtualAddress(009498a0))
SMemFree: Some(VirtualAddress(009498e0))
allocator: Mem32[11fa3cc]
trigger_conditions: Some(VirtualAddress(00f30000))
trigger_actions: Some(VirtualAddress(00f2ff10))
trigger_all_units_cache: 1016a98
trigger_completed_units_cache: 1013fd8
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(00710cd7), [90, 90]))
crt_fastfail: [VirtualAddress(00cb475f), VirtualAddress(00cb4864), VirtualAddress(00cb5a15), VirtualAddress(00cc138d), VirtualAddress(00cc22f8)]
order_0: Some(VirtualAddress(0059e760))
order_1: Some(VirtualAddress(005b7ec0))
order_2: Some(VirtualAddress(005a0aa0))
order_3: Some(VirtualAddress(005a12a0))
order_4: Some(VirtualAddress(005a1740))
order_5: Some(VirtualAddress(005a0af0))
order_6: Some(VirtualAddress(005b7b10))
order_7: Some(VirtualAddress(0059a730))
order_8: None
order_9: Some(VirtualAddress(005b6e90))
order_a: Some(VirtualAddress(0059e700))
order_b: Some(VirtualAddress(0059e560))
order_c: Some(VirtualAddress(00537520))
order_d: Some(VirtualAddress(00537520))
order_e: Some(VirtualAddress(0059e600))
order_f: Some(VirtualAddress(005dc8b0))
order_10: None
order_11: Some(VirtualAddress(005b6950))
order_12: Some(VirtualAddress(005a1500))
order_13: Some(VirtualAddress(005a1550))
order_14: Some(VirtualAddress(005d2ac0))
order_15: Some(VirtualAddress(005b7d80))
order_16: Some(VirtualAddress(005a15a0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005db400))
order_1a: Some(VirtualAddress(005db1a0))
order_1b: Some(VirtualAddress(005dd5e0))
order_1c: Some(VirtualAddress(005b6e90))
order_1d: Some(VirtualAddress(005dd700))
order_1e: Some(VirtualAddress(00591280))
order_1f: Some(VirtualAddress(005be040))
order_20: Some(VirtualAddress(005be630))
order_21: Some(VirtualAddress(005916f0))
order_22: Some(VirtualAddress(00591c60))
order_23: Some(VirtualAddress(005b6e90))
order_24: Some(VirtualAddress(005d06d0))
order_25: Some(VirtualAddress(005d05a0))
order_26: Some(VirtualAddress(00591ff0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005db760))
order_2a: Some(VirtualAddress(005db430))
order_2b: Some(VirtualAddress(005db8d0))
order_2c: Some(VirtualAddress(005915e0))
order_2d: Some(VirtualAddress(005dae60))
order_2e: Some(VirtualAddress(005db630))
order_2f: Some(VirtualAddress(005dd280))
order_30: Some(VirtualAddress(005be2d0))
order_31: Some(VirtualAddress(005b7740))
order_32: Some(VirtualAddress(00598000))
order_33: Some(VirtualAddress(005b7b10))
order_34: Some(VirtualAddress(005982e0))
order_35: Some(VirtualAddress(00598090))
order_36: Some(VirtualAddress(005b6e90))
order_37: Some(VirtualAddress(00598130))
order_38: Some(VirtualAddress(00598000))
order_39: Some(VirtualAddress(00598000))
order_3a: Some(VirtualAddress(0059a5a0))
order_3b: Some(VirtualAddress(0059a690))
order_3c: Some(VirtualAddress(005b6e90))
order_3d: Some(VirtualAddress(0059a5a0))
order_3e: Some(VirtualAddress(0059a5a0))
order_3f: Some(VirtualAddress(005986f0))
order_40: Some(VirtualAddress(005984a0))
order_41: Some(VirtualAddress(0059a770))
order_42: Some(VirtualAddress(005c4280))
order_43: Some(VirtualAddress(005c41b0))
order_44: Some(VirtualAddress(005c4410))
order_45: Some(VirtualAddress(00598320))
order_46: Some(VirtualAddress(005dcf60))
order_47: Some(VirtualAddress(005d1640))
order_48: Some(VirtualAddress(005d1a10))
order_49: None
order_4a: Some(VirtualAddress(005d1b90))
order_4b: Some(VirtualAddress(005d98a0))
order_4c: Some(VirtualAddress(005d9960))
order_4d: Some(VirtualAddress(005dd370))
order_4e: Some(VirtualAddress(005dd800))
order_4f: Some(VirtualAddress(005a79c0))
order_50: Some(VirtualAddress(005b6e90))
order_51: Some(VirtualAddress(005a79c0))
order_52: Some(VirtualAddress(005a7c70))
order_53: Some(VirtualAddress(005a7ad0))
order_54: Some(VirtualAddress(005a8180))
order_55: Some(VirtualAddress(005a7e70))
order_56: Some(VirtualAddress(005a80f0))
order_57: Some(VirtualAddress(005a7cc0))
order_58: Some(VirtualAddress(005a8140))
order_59: Some(VirtualAddress(005a8160))
order_5a: Some(VirtualAddress(005a8180))
order_5b: Some(VirtualAddress(005c4480))
order_5c: Some(VirtualAddress(005d3580))
order_5d: Some(VirtualAddress(005d3a70))
order_5e: Some(VirtualAddress(005d3660))
order_5f: Some(VirtualAddress(005d3700))
order_60: Some(VirtualAddress(005d38e0))
order_61: Some(VirtualAddress(005b6ac0))
order_62: Some(VirtualAddress(005d27e0))
order_63: Some(VirtualAddress(005d2990))
order_64: Some(VirtualAddress(005b7ee0))
order_65: Some(VirtualAddress(005dd330))
order_66: Some(VirtualAddress(005df2f0))
order_67: Some(VirtualAddress(005df390))
order_68: None
order_69: Some(VirtualAddress(005c44d0))
order_6a: Some(VirtualAddress(005c5740))
order_6b: Some(VirtualAddress(005a0d70))
order_6c: Some(VirtualAddress(00575e10))
order_6d: Some(VirtualAddress(005d1b70))
order_6e: Some(VirtualAddress(005d1b80))
order_6f: Some(VirtualAddress(005d3ac0))
order_70: Some(VirtualAddress(005d3730))
order_71: Some(VirtualAddress(005cd7d0))
order_72: Some(VirtualAddress(005b6e90))
order_73: Some(VirtualAddress(005cd7d0))
order_74: Some(VirtualAddress(005dca80))
order_75: Some(VirtualAddress(005dccf0))
order_76: Some(VirtualAddress(005dcd70))
order_77: Some(VirtualAddress(005cd7d0))
order_78: Some(VirtualAddress(005cd7d0))
order_79: Some(VirtualAddress(005cd7d0))
order_7a: Some(VirtualAddress(005cd7d0))
order_7b: None
order_7c: Some(VirtualAddress(005d0660))
order_7d: Some(VirtualAddress(005d2070))
order_7e: Some(VirtualAddress(005d2340))
order_7f: Some(VirtualAddress(005a1060))
order_80: Some(VirtualAddress(005a0e00))
order_81: Some(VirtualAddress(005d2370))
order_82: Some(VirtualAddress(005c4170))
order_83: Some(VirtualAddress(005cdd70))
order_84: Some(VirtualAddress(005d2470))
order_85: Some(VirtualAddress(005c6b50))
order_86: Some(VirtualAddress(005a13e0))
order_87: Some(VirtualAddress(005a1340))
order_88: Some(VirtualAddress(00575e10))
order_89: Some(VirtualAddress(005c5a50))
order_8a: None
order_8b: Some(VirtualAddress(005d25c0))
order_8c: Some(VirtualAddress(005d27c0))
order_8d: Some(VirtualAddress(005d0b80))
order_8e: Some(VirtualAddress(005cd7d0))
order_8f: Some(VirtualAddress(005cd7d0))
order_90: Some(VirtualAddress(005cd7d0))
order_91: Some(VirtualAddress(005cd7d0))
order_92: Some(VirtualAddress(005cd7d0))
order_93: Some(VirtualAddress(005cd7d0))
order_94: Some(VirtualAddress(005beb60))
order_95: Some(VirtualAddress(005bed40))
order_96: Some(VirtualAddress(005921c0))
order_97: Some(VirtualAddress(005c3020))
order_98: Some(VirtualAddress(005a10a0))
order_99: Some(VirtualAddress(00597670))
order_9a: Some(VirtualAddress(00597640))
order_9b: Some(VirtualAddress(00597730))
order_9c: Some(VirtualAddress(0063b480))
order_9d: Some(VirtualAddress(0059e640))
order_9e: Some(VirtualAddress(005a0c30))
order_9f: Some(VirtualAddress(0063b630))
order_a0: Some(VirtualAddress(005a0b70))
order_a1: Some(VirtualAddress(0063b920))
order_a2: Some(VirtualAddress(0063b720))
order_a3: Some(VirtualAddress(0059e4c0))
order_a4: Some(VirtualAddress(005c4210))
order_a5: Some(VirtualAddress(005bb5c0))
order_a6: Some(VirtualAddress(005b7320))
order_a7: Some(VirtualAddress(005b7930))
order_a8: Some(VirtualAddress(005b75d0))
order_a9: Some(VirtualAddress(005b7580))
order_aa: Some(VirtualAddress(005b7a50))
order_ab: Some(VirtualAddress(005b7d30))
order_ac: Some(VirtualAddress(005b7620))
order_ad: Some(VirtualAddress(005b7450))
order_ae: Some(VirtualAddress(005be4d0))
order_af: Some(VirtualAddress(005d1d00))
order_b0: Some(VirtualAddress(005d1da0))
order_b1: Some(VirtualAddress(005d1e60))
order_b2: Some(VirtualAddress(005d1f60))
order_b3: Some(VirtualAddress(005d2050))
order_b4: Some(VirtualAddress(005cd7d0))
order_b5: Some(VirtualAddress(005cd7d0))
order_b6: Some(VirtualAddress(005bedb0))
order_b7: Some(VirtualAddress(005c5800))
order_b8: Some(VirtualAddress(005bef50))
order_b9: Some(VirtualAddress(005cd7d0))
order_ba: Some(VirtualAddress(005cd7d0))
order_bb: Some(VirtualAddress(005b7b70))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[f59318] (06000010)
004231d0:4 = Mem32[f59324] (06000010)
004231f0:4 = Mem32[f57bdc] (06000010)
00423210:4 = Mem32[f57bf8] (06000010)
00423230:4 = Mem32[f57c4c] (06000010)
00423270:4 = Mem32[f57b20] (06000010)
00423290:4 = Mem32[f57bb0] (06000010)
004232b0:4 = Mem32[f57ba8] (06000010)
004232d0:4 = Mem32[f57c54] (06000010)
004232f0:4 = Mem32[f592e0] (06000010)
00423310:4 = Mem32[f57c60] (06000010)
00423330:4 = Mem32[f592d8] (06000010)
00423350:4 = Mem32[f57c68] (06000010)
00423370:4 = Mem32[f57b08] (06000010)
00423390:4 = Mem32[f57c10] (06000010)
004233b0:4 = Mem32[f57c1c] (06000010)
004233d0:4 = Mem32[f57c00] (06000010)
004233f0:4 = Mem32[f57af8] (06000010)
00423410:4 = Mem32[f57b98] (06000010)
00423430:4 = Mem32[f59314] (06000010)
00423450:4 = Mem32[f57b3c] (06000010)
00423470:4 = Mem32[f57b44] (06000010)
00423490:4 = Mem32[f57c18] (06000010)
004234b0:4 = Mem32[f57c30] (06000010)
004234d0:4 = Mem32[f57b10] (06000010)
00423730:4 = Mem32[f57b18] (06000010)
00423760:4 = Mem32[f57b68] (06000010)
00423790:4 = Mem32[f57b94] (06000010)
00423860:4 = Mem32[f592f0] (06000010)
00423930:4 = Mem32[f592ec] (06000010)
004239e0:4 = Mem32[f57b8c] (06000010)
00423a40:4 = Mem32[f57b2c] (06000010)
00423aa0:4 = Mem32[f59300] (06000010)
00423b00:4 = Mem32[f57b88] (06000010)
00423b40:4 = Mem32[f57b80] (06000010)
00423b70:4 = Mem32[f57b60] (06000010)
00423bd0:4 = Mem32[f57b58] (06000010)
00423c30:4 = Mem32[f57c44] (06000010)
00423c40:4 = Mem32[f592f8] (06000010)
00423c50:4 = Mem32[f59328] (06000010)
00423d10:4 = Mem32[f57c3c] (06000010)
