-- Main --
add_ai_to_trained_unit: 006384b0
read_whole_mpq_file: 00951fd0
read_whole_mpq_file2: 00951e40
receive_storm_turns: 007374d0
refresh_ui: 007a03c0
remove_from_client_selection: 005b0590
remove_from_selections: 007839e0
render_screen: 0097d0c0
reset_ui_event_handlers: 006cc110
reveal_unit_area: 0059b1e0
run_dialog: 0099e880
run_menus: 006fc060
sc_main: 0070ea50
select_map_entry: 0060d7d0
send_command: 00742ff0
serialize_sprites: 00576ac0
set_briefing_music: 006f59d0
set_music: 0078c650
set_scmain_state: 0070cd00
set_unit_player: 005b3280
sfile_close_archive: 00950f40
show_mission_glue: 00697360
single_player_map_end: 007b08b0
single_player_start: 0073a130
snet_initialize_provider: 007a69c0
snet_recv_packets: 007a84e0
snet_send_packets: 007a57e0
spawn_dialog: 0099be10
start_targeting: 007a9e00
start_udp_server: 007fc620
status_screen_event_handler: 007929e0
step_active_unit_frame: 005d4300
step_ai_script: 0063b9a0
step_bnet_controller: 007d80a0
step_bullet_frame: 005639d0
step_bullets: 00561a20
step_flingy_movement_start_end: 00567940
step_flingy_position: 00567860
step_flingy_speed: 00567a70
step_flingy_turning: 005679c0
step_game_logic: 006cd960
step_game_loop: 006cd5f0
step_hidden_unit_frame: 005d4650
step_iscript: 0056e300
step_iscript_switch: 0056f1ac
step_moving_bullet_frame: 0055f5b0
step_network: 00742cd0
step_objects: 006e1690
step_order: 005d3000
step_replay_commands: 00742860
step_train: 00587070
step_unit_movement: 005bac70
targeting_lclick: 0060a260
targeting_rclick: 006cb830
ttf_cache_character: 00984960
ttf_malloc: 00cc8103
ttf_render_sdf: 00988f20
ui_default_char_handler: 006cb840
ui_default_key_down_handler: 006cbee0
ui_default_key_up_handler: 006cbf20
ui_default_left_down_handler: 006cbf40
ui_default_middle_down_handler: 006cbf60
ui_default_middle_up_handler: 006cc070
ui_default_periodic_handler: 006cc510
ui_default_right_down_handler: 006cc3e0
ui_default_scroll_handler: 006cc080
unit_apply_speed_upgrades: 005d4c60
unit_buffed_acceleration: 005b2ce0
unit_buffed_flingy_speed: 005b2da0
unit_buffed_turn_speed: 005b2d40
unit_changing_player: 005b0b80
unit_max_energy: 005c6480
unit_update_speed: 005d5400
unit_update_speed_iscript: 005be510
unit_was_hit: 005981d0
unlock_mission: 007b0f90
update_attack_target: 005918b0
update_cloak_state: 005c2b20
update_game_screen_size: 0060c600
update_unit_visibility: 005cf720
update_visibility_point: 0057ee70
active_iscript_bullet: Mem32[fcf680]
active_iscript_flingy: Mem32[fcf67c]
active_iscript_unit: Mem32[fcf678]
ai_regions: 100c96c
ai_transport_reachability_cached_region: 10117d8
allocated_order_count: Mem32[fdc418]
anti_troll: 101f5a0
asset_scale: Mem32[f32d20]
base_anim_set: fda448
bnet_controller: (Mem32[f61310] ^ 96d4c77)
campaigns: f60dd8
cheat_flags: Mem32[119f9b8]
chk_init_players: 11dc5e0
client_selection: 11ebdb8
cmdbtns_ddsgrp: 11eb2f8
cmdicons_ddsgrp: 11eb338
command_user: Mem32[f5acd8]
continue_game_loop: Mem8[11b1256]
current_campaign_mission: Mem32[11f24a8]
current_tooltip_ctrl: Mem32[fdd518]
cursor_marker: Mem32[fdd0ac]
dat_requirement_error: Mem32[1019558]
dialog_return_code: Mem32[1207ee8]
draw_commands: 1238488
draw_cursor_marker: Mem8[fdd079]
fire_overlay_max: fcf688
first_active_bullet: Mem32[fce5a4]
first_active_unit: Mem32[fdd208]
first_ai_script: Mem32[1003798]
first_dying_unit: Mem32[fdd268]
first_fow_sprite: Mem32[fdd0a0]
first_free_bullet: Mem32[fce570]
first_free_fow_sprite: Mem32[fdd098]
first_free_lone_sprite: Mem32[fdd088]
first_free_order: Mem32[fdc400]
first_free_selection_circle: Mem32[fd0d54]
first_free_sprite: Mem32[fdc420]
first_guard_ai: 1019510
first_hidden_unit: Mem32[fdd218]
first_invisible_unit: Mem32[fdd4a8]
first_lone_sprite: Mem32[fdd090]
first_player_unit: fdd220
first_pylon: Mem32[fdd2a0]
first_revealer: Mem32[fdd21c]
flingy_exact_x_new: Mem32[fcf5d8]
flingy_exact_y_new: Mem32[fcf5dc]
flingy_flags_new: Mem8[fcf644]
flingy_flags_tmp: Mem8[fcf5e7]
flingy_show_end_walk_anim: Mem8[fcf5e6]
flingy_show_start_walk_anim: Mem8[fcf5e5]
flingy_speed_used_for_move: Mem32[fcf5e0]
flingy_x_new: Mem16[fcf5c8]
flingy_x_old: Mem16[fcf5d0]
flingy_y_new: Mem16[fcf5cc]
flingy_y_old: Mem16[fcf5d4]
fonts: 1205744
game: (Mem32[f363b4] ^ 117e48c7)
game_data: 11dabd8
game_screen_height_bwpx: Mem32[f34ac4]
game_screen_lclick_callback: Mem32[11b1170]
game_screen_rclick_callback: Mem32[11b1174]
game_screen_width_bwpx: Mem32[f34ac0]
global_event_handlers: 11b0a68
graphic_layers: 1205678
grpwire_ddsgrp: 11eb384
grpwire_grp: Mem32[11eb37c]
image_grps: fcfab0
image_overlays: fd4598
images_loaded: Mem8[11b6571]
is_custom_single_player: Mem32[11f24ac]
is_multiplayer: Mem8[11d9534]
is_paused: Mem32[fe3dd8]
is_placing_building: Mem32[11de274]
is_replay: Mem32[11de338]
is_targeting: Mem8[11ec2da]
iscript_bin: Mem32[fcfaac]
last_active_bullet: Mem32[fce5a8]
last_bullet_spawner: Mem32[fce5ac]
last_fow_sprite: Mem32[fdd0a4]
last_free_bullet: Mem32[fce574]
last_free_fow_sprite: Mem32[fdd09c]
last_free_lone_sprite: Mem32[fdd08c]
last_free_order: Mem32[fdc404]
last_free_selection_circle: Mem32[fd2200]
last_free_sprite: Mem32[fdc424]
last_lone_sprite: Mem32[fdd094]
loaded_save: Mem32[f5bba4]
lobby_state: Mem8[11d93cd]
local_game_result: Mem32[11b3978]
local_player_id: Mem32[f5ace4]
local_player_name: 11d9570
local_storm_player_id: Mem32[f5acec]
local_unique_player_id: Mem32[f5ace8]
local_visions: Mem32[11d9538]
main_palette: fe2c38
map_height_pixels: Mem16[101f80c]
map_history: Mem32[10037a8]
map_mpq: Mem32[11b65a0]
map_tile_flags: Mem32[fe3048]
map_width_pixels: Mem16[101f808]
menu_screen_id: (Mem32[f5599c] ^ 68076b33)
minimap_cursor_type: Mem16[11b1164]
mouse_x: None
mouse_y: None
net_player_flags: 11d9540
net_player_to_game: 11d94f8
net_player_to_unique: 11d94c8
net_players: 11dbcd0
net_user_latency: Mem32[11db00c]
network_ready: Mem8[11d9535]
next_game_step_tick: Mem32[11b1274]
original_chk_player_types: 11d947c
palette_set: 12060d0
pathing: Mem32[11e0238]
player_ai: fe3e18
player_ai_towns: 10022d0
player_skins: 11d95d8
player_turns: 11db010
player_turns_size: 11db040
player_unit_skins: 11e9b50
players: ((Mem32[11dabb8] ^ Mem32[fb8bb4]) ^ e321ecf9)
pylon_auras_visible: Mem32[fdd2b4]
pylon_refresh: Mem32[fdd2b0]
renderer: Mem32[1398520]
replay_bfix: f5b5d0
replay_data: Mem32[11dc5cc]
replay_gcfg: 11e0024
replay_scenario_chk: Mem32[11de31c]
replay_scenario_chk_size: Mem32[11de318]
replay_seek_frame: Mem32[11de32c]
replay_show_entire_map: Mem32[11de334]
replay_visions: Mem8[11de330]
rng_enable: Mem32[11dc5c8]
rng_seed: Mem32[11dc1b8]
scmain_state: Mem32[11b6574]
screen_x: Mem32[101f834]
screen_y: Mem32[101f838]
selections: 11e9878
skins: f5bc88
sprite_hlines: fdc740
sprite_hlines_end: fdcb40
sprite_include_in_vision_sync: fdc428
sprite_skin_map: f33e10
sprites: Mem32[fdc730]
status_screen: Mem32[11eb380]
status_screen_mode: Mem8[11eb3e6]
step_game_frames: Mem32[f54d68]
storm_command_user: Mem32[f5ace0]
sync_active: Mem32[11db008]
sync_data: 11dce50
targeted_order_fow: Mem8[11ec2dd]
targeted_order_ground: Mem8[11ec2dc]
targeted_order_unit: Mem8[11ec2db]
team_game_teams: Mem8[11dac55]
tfontgam: 1205778
tooltip_draw_func: Mem32[fdd514]
tranwire_ddsgrp: 11eb390
tranwire_grp: Mem32[11eb378]
trigger_current_player: Mem32[11f24cc]
unique_command_user: Mem32[f5acdc]
unit_should_reveal_area: Mem32[fdd288]
unit_skin_map: f33dfc
unit_strength: 1007418
units: Mem32[fdd258]
vertex_buffer: f6cb18
vision_update_counter: Mem32[11b11bc]
vision_updated: Mem8[11b1194]
wirefram_ddsgrp: 11ebeac
zoom: Mem32[f34ad0]
zoom_action_active: Mem8[f34adc]
zoom_action_completion: Mem32[f34ae0]
zoom_action_mode: Mem8[f34af4]
zoom_action_start: Mem32[f34ad4]
zoom_action_target: Mem32[f34ad8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7f4d00]
Buttonsets: [VirtualAddress(00f5dbb8)]
Unit status: [VirtualAddress(00f5e778)]
Req tables:
Units: [(VirtualAddress(00657202), 2), (VirtualAddress(00657238), 0), (VirtualAddress(00657242), 2), (VirtualAddress(006573a5), 0), (VirtualAddress(006573f4), 2), (VirtualAddress(00657462), 2), (VirtualAddress(006575bb), 2), (VirtualAddress(0065764c), 2), (VirtualAddress(006576a7), 2), (VirtualAddress(006576b6), 2), (VirtualAddress(006578b4), 0), (VirtualAddress(006578be), 2), (VirtualAddress(00f35d9c), 0)]
Upgrades: [(VirtualAddress(0052fa71), 2), (VirtualAddress(0052faa5), 0), (VirtualAddress(0052faaf), 2), (VirtualAddress(0052fbb4), 0), (VirtualAddress(00f328c0), 0)]
Tech use: [(VirtualAddress(0052f8ee), 2), (VirtualAddress(0052f918), 0), (VirtualAddress(0052f922), 2), (VirtualAddress(0052fa13), 0), (VirtualAddress(00f328bc), 0)]
Tech research: [(VirtualAddress(0052f73e), 2), (VirtualAddress(0052f768), 0), (VirtualAddress(0052f772), 2), (VirtualAddress(0052f880), 0), (VirtualAddress(00f328c8), 0)]
Orders: [(VirtualAddress(0052f552), 2), (VirtualAddress(0052f588), 0), (VirtualAddress(0052f592), 2), (VirtualAddress(0052f6da), 0), (VirtualAddress(00f328c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0063ba1c),
        op_limit_hook_end: VirtualAddress(0063ba34),
        op_limit_ok: VirtualAddress(0063ba34),
        op_limit_fail: VirtualAddress(0063d35d),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(0063d720),
        switch_base: None,
        switch_loop_address: VirtualAddress(0063d307),
        return_address: VirtualAddress(0063d358),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005d4686), exit: VirtualAddress(005d4775), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005d4504), exit: VirtualAddress(005d458b), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: f31528 (entry size 16)
weapons.dat: f31ad0 (entry size 16)
flingy.dat: f31000 (entry size 16)
sprites.dat: f313b0 (entry size 16)
images.dat: f310a0 (entry size 16)
orders.dat: f311b0 (entry size 16)
upgrades.dat: f319a0 (entry size 16)
techdata.dat: f31468 (entry size 16)
sfxdata.dat: None
portdata.dat: f31340 (entry size 16)
mapdata.dat: f5a390 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0056e340), 2) })
sprite_x: (((((((((Mem16[fb97bb] >> 3) | ((Mem8[fb97bb] << 1d) & e0000000)) * 2) - ((Custom_0 ^ 159d) & ffff)) << 10) ^ (Mem16[fb97bd] << 10)) ^ (Custom_0 & ffff)) ^ (((((Mem16[fb932f] >> 2) & 3ffe) - Custom_0) << 10) & ffff0000)) ^ 8776159d)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: (((((((((Mem16[fb97bb] >> 3) | ((Mem8[fb97bb] << 1d) & e0000000)) * 2) - ((Custom_0 ^ 159d) & ffff)) << 10) ^ (Mem16[fb97bd] << 10)) ^ (Custom_0 & ffff)) ^ (((((Mem16[fb932f] >> 2) & 3ffe) - Custom_0) << 10) & ffff0000)) ^ 8776159d)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00dd0d74), VirtualAddress(00dd0de8), VirtualAddress(00dd1874)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x38")
set_limits: Some(VirtualAddress(00607fb0))
limits.images: [(fcfa98, 0, 0)]
limits.sprites: [(fdc730, 0, 0), (fe3de8, 1, 0), (fe3df8, 0, 0)]
limits.lone_sprites: [(fdd06c, 0, 0)]
limits.units: [(fce588, 0, 0), (fdd0b4, 0, 2), (fdd0c0, 0, 2), (fdd1b4, 1, 0), (fdd1c0, 1, 0), (fdd258, 0, 0)]
limits.bullets: [(fce594, 0, 0)]
limits.orders: [(fdc40c, 0, 0)]
limits.fow_sprites: [(fdd07c, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [dd3210, dd41f0, dd5328, dd6038, dd7018, dd7d98]
Prism pixel shaders: [df5870, df7cf0, de1d48, ddf1b0, df8e50, df9ee0, de3750, dfb198, dfc810, de91b8, dd9120, e01d00, deba40, e06358, df2918, df3898, df1a68, e075e8, df0628, decb00, df47e8, e08248, dede90, def518, e09ca0, e0b6d8, e0d170, ddbb18, de7c18, dda0b8, dddb98, e0e350, dff260, e101f8, de54f8, e11a38, ddcb98, e03e68, de6d80, e03020, de0fd8, de0120, dea240]
set_status_screen_tooltip: Some(VirtualAddress(00792970))
SMemAlloc: Some(VirtualAddress(0094ba90))
SMemFree: Some(VirtualAddress(0094bad0))
allocator: Mem32[12003c4]
trigger_conditions: Some(VirtualAddress(00f36000))
trigger_actions: Some(VirtualAddress(00f35f10))
trigger_all_units_cache: 101ca98
trigger_completed_units_cache: 1019fd8
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(0071a177), [90, 90]))
crt_fastfail: [VirtualAddress(00cb08df), VirtualAddress(00cb09e4), VirtualAddress(00cb1b95), VirtualAddress(00cbd51d), VirtualAddress(00cbe488)]
order_0: Some(VirtualAddress(00593dd0))
order_1: Some(VirtualAddress(005b2660))
order_2: Some(VirtualAddress(00594000))
order_3: Some(VirtualAddress(00594800))
order_4: Some(VirtualAddress(00594ca0))
order_5: Some(VirtualAddress(00594050))
order_6: Some(VirtualAddress(005b22b0))
order_7: Some(VirtualAddress(0058ada0))
order_8: None
order_9: Some(VirtualAddress(005b1620))
order_a: Some(VirtualAddress(00593d70))
order_b: Some(VirtualAddress(00593bd0))
order_c: Some(VirtualAddress(0052ed40))
order_d: Some(VirtualAddress(0052ed40))
order_e: Some(VirtualAddress(00593c70))
order_f: Some(VirtualAddress(005d90d0))
order_10: None
order_11: Some(VirtualAddress(005b10e0))
order_12: Some(VirtualAddress(00594a60))
order_13: Some(VirtualAddress(00594ab0))
order_14: Some(VirtualAddress(005cda50))
order_15: Some(VirtualAddress(005b2520))
order_16: Some(VirtualAddress(00594b00))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005d7c20))
order_1a: Some(VirtualAddress(005d79c0))
order_1b: Some(VirtualAddress(005d9e00))
order_1c: Some(VirtualAddress(005b1620))
order_1d: Some(VirtualAddress(005d9f20))
order_1e: Some(VirtualAddress(00587970))
order_1f: Some(VirtualAddress(005b9650))
order_20: Some(VirtualAddress(005b9c40))
order_21: Some(VirtualAddress(00587de0))
order_22: Some(VirtualAddress(00588350))
order_23: Some(VirtualAddress(005b1620))
order_24: Some(VirtualAddress(005c9fa0))
order_25: Some(VirtualAddress(005c9e70))
order_26: Some(VirtualAddress(005886e0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005d7f80))
order_2a: Some(VirtualAddress(005d7c50))
order_2b: Some(VirtualAddress(005d80f0))
order_2c: Some(VirtualAddress(00587cd0))
order_2d: Some(VirtualAddress(005d7680))
order_2e: Some(VirtualAddress(005d7e50))
order_2f: Some(VirtualAddress(005d9aa0))
order_30: Some(VirtualAddress(005b98e0))
order_31: Some(VirtualAddress(005b1ee0))
order_32: Some(VirtualAddress(0058a3b0))
order_33: Some(VirtualAddress(005b22b0))
order_34: Some(VirtualAddress(0058a690))
order_35: Some(VirtualAddress(0058a440))
order_36: Some(VirtualAddress(005b1620))
order_37: Some(VirtualAddress(0058a4e0))
order_38: Some(VirtualAddress(0058a3b0))
order_39: Some(VirtualAddress(0058a3b0))
order_3a: Some(VirtualAddress(0058ac10))
order_3b: Some(VirtualAddress(0058ad00))
order_3c: Some(VirtualAddress(005b1620))
order_3d: Some(VirtualAddress(0058ac10))
order_3e: Some(VirtualAddress(0058ac10))
order_3f: Some(VirtualAddress(0058a9d0))
order_40: Some(VirtualAddress(0058a780))
order_41: Some(VirtualAddress(0058ade0))
order_42: Some(VirtualAddress(005bf850))
order_43: Some(VirtualAddress(005bf780))
order_44: Some(VirtualAddress(005bf9e0))
order_45: Some(VirtualAddress(0058a6d0))
order_46: Some(VirtualAddress(005d9780))
order_47: Some(VirtualAddress(005cafd0))
order_48: Some(VirtualAddress(005cb3a0))
order_49: None
order_4a: Some(VirtualAddress(005cb520))
order_4b: Some(VirtualAddress(005d5080))
order_4c: Some(VirtualAddress(005d5140))
order_4d: Some(VirtualAddress(005d9b90))
order_4e: Some(VirtualAddress(005da020))
order_4f: Some(VirtualAddress(005a5ec0))
order_50: Some(VirtualAddress(005b1620))
order_51: Some(VirtualAddress(005a5ec0))
order_52: Some(VirtualAddress(005a6170))
order_53: Some(VirtualAddress(005a5fd0))
order_54: Some(VirtualAddress(005a6680))
order_55: Some(VirtualAddress(005a6370))
order_56: Some(VirtualAddress(005a65f0))
order_57: Some(VirtualAddress(005a61c0))
order_58: Some(VirtualAddress(005a6640))
order_59: Some(VirtualAddress(005a6660))
order_5a: Some(VirtualAddress(005a6680))
order_5b: Some(VirtualAddress(005bfa50))
order_5c: Some(VirtualAddress(005ce510))
order_5d: Some(VirtualAddress(005cea00))
order_5e: Some(VirtualAddress(005ce5f0))
order_5f: Some(VirtualAddress(005ce690))
order_60: Some(VirtualAddress(005ce870))
order_61: Some(VirtualAddress(005b1250))
order_62: Some(VirtualAddress(005cd770))
order_63: Some(VirtualAddress(005cd920))
order_64: Some(VirtualAddress(005b2680))
order_65: Some(VirtualAddress(005d9b50))
order_66: Some(VirtualAddress(005db640))
order_67: Some(VirtualAddress(005db6e0))
order_68: None
order_69: Some(VirtualAddress(005bfaa0))
order_6a: Some(VirtualAddress(005bfd40))
order_6b: Some(VirtualAddress(005942d0))
order_6c: Some(VirtualAddress(00567160))
order_6d: Some(VirtualAddress(005cb500))
order_6e: Some(VirtualAddress(005cb510))
order_6f: Some(VirtualAddress(005cea50))
order_70: Some(VirtualAddress(005ce6c0))
order_71: Some(VirtualAddress(005c5ba0))
order_72: Some(VirtualAddress(005b1620))
order_73: Some(VirtualAddress(005c5ba0))
order_74: Some(VirtualAddress(005d92a0))
order_75: Some(VirtualAddress(005d9510))
order_76: Some(VirtualAddress(005d9590))
order_77: Some(VirtualAddress(005c5ba0))
order_78: Some(VirtualAddress(005c5ba0))
order_79: Some(VirtualAddress(005c5ba0))
order_7a: Some(VirtualAddress(005c5ba0))
order_7b: None
order_7c: Some(VirtualAddress(005c9f30))
order_7d: Some(VirtualAddress(005cba00))
order_7e: Some(VirtualAddress(005cd2d0))
order_7f: Some(VirtualAddress(005945c0))
order_80: Some(VirtualAddress(00594360))
order_81: Some(VirtualAddress(005cd300))
order_82: Some(VirtualAddress(005bf740))
order_83: Some(VirtualAddress(005c6140))
order_84: Some(VirtualAddress(005cd400))
order_85: Some(VirtualAddress(005c1110))
order_86: Some(VirtualAddress(00594940))
order_87: Some(VirtualAddress(005948a0))
order_88: Some(VirtualAddress(00567160))
order_89: Some(VirtualAddress(005c0050))
order_8a: None
order_8b: Some(VirtualAddress(005cd550))
order_8c: Some(VirtualAddress(005cd750))
order_8d: Some(VirtualAddress(005ca450))
order_8e: Some(VirtualAddress(005c5ba0))
order_8f: Some(VirtualAddress(005c5ba0))
order_90: Some(VirtualAddress(005c5ba0))
order_91: Some(VirtualAddress(005c5ba0))
order_92: Some(VirtualAddress(005c5ba0))
order_93: Some(VirtualAddress(005c5ba0))
order_94: Some(VirtualAddress(005ba170))
order_95: Some(VirtualAddress(005ba350))
order_96: Some(VirtualAddress(005888b0))
order_97: Some(VirtualAddress(005be5f0))
order_98: Some(VirtualAddress(00594600))
order_99: Some(VirtualAddress(00589a20))
order_9a: Some(VirtualAddress(005899f0))
order_9b: Some(VirtualAddress(00589ae0))
order_9c: Some(VirtualAddress(00637d00))
order_9d: Some(VirtualAddress(00593cb0))
order_9e: Some(VirtualAddress(00594190))
order_9f: Some(VirtualAddress(00637fa0))
order_a0: Some(VirtualAddress(005940d0))
order_a1: Some(VirtualAddress(00638290))
order_a2: Some(VirtualAddress(00638090))
order_a3: Some(VirtualAddress(00593b30))
order_a4: Some(VirtualAddress(005bf7e0))
order_a5: Some(VirtualAddress(005b5d90))
order_a6: Some(VirtualAddress(005b1ac0))
order_a7: Some(VirtualAddress(005b20d0))
order_a8: Some(VirtualAddress(005b1d70))
order_a9: Some(VirtualAddress(005b1d20))
order_aa: Some(VirtualAddress(005b21f0))
order_ab: Some(VirtualAddress(005b24d0))
order_ac: Some(VirtualAddress(005b1dc0))
order_ad: Some(VirtualAddress(005b1bf0))
order_ae: Some(VirtualAddress(005b9ae0))
order_af: Some(VirtualAddress(005cb690))
order_b0: Some(VirtualAddress(005cb730))
order_b1: Some(VirtualAddress(005cb7f0))
order_b2: Some(VirtualAddress(005cb8f0))
order_b3: Some(VirtualAddress(005cb9e0))
order_b4: Some(VirtualAddress(005c5ba0))
order_b5: Some(VirtualAddress(005c5ba0))
order_b6: Some(VirtualAddress(005ba3c0))
order_b7: Some(VirtualAddress(005bfe00))
order_b8: Some(VirtualAddress(005ba560))
order_b9: Some(VirtualAddress(005c5ba0))
order_ba: Some(VirtualAddress(005c5ba0))
order_bb: Some(VirtualAddress(005b2310))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[f5f264] (06000010)
004231d0:4 = Mem32[f5f270] (06000010)
004231f0:4 = Mem32[f5db28] (06000010)
00423210:4 = Mem32[f5db44] (06000010)
00423230:4 = Mem32[f5db98] (06000010)
00423270:4 = Mem32[f5da6c] (06000010)
00423290:4 = Mem32[f5dafc] (06000010)
004232b0:4 = Mem32[f5daf4] (06000010)
004232d0:4 = Mem32[f5dba0] (06000010)
004232f0:4 = Mem32[f5f22c] (06000010)
00423310:4 = Mem32[f5dbac] (06000010)
00423330:4 = Mem32[f5e774] (06000010)
00423350:4 = Mem32[f5dbb4] (06000010)
00423370:4 = Mem32[f5da54] (06000010)
00423390:4 = Mem32[f5db5c] (06000010)
004233b0:4 = Mem32[f5db68] (06000010)
004233d0:4 = Mem32[f5db4c] (06000010)
004233f0:4 = Mem32[f5da44] (06000010)
00423410:4 = Mem32[f5dae4] (06000010)
00423430:4 = Mem32[f5f260] (06000010)
00423450:4 = Mem32[f5da88] (06000010)
