-- Main --
add_ai_to_trained_unit: 00636f40
lookup_sound_id: 0063f2f0
mainmenu_entry_hook: 006f4a60
make_path: 0075afa0
map_entry_load_map: 00604b20
map_entry_load_replay: 00603ee0
map_entry_load_save: 00604730
map_init_chk_callbacks: 00d3b720
menu_swish_in: 006e18d0
menu_swish_out: 006e1040
move_screen: 0067aac0
move_sprite: 0057cab0
move_unit: 005d4810
net_format_turn_rate: 00721310
open_anim_multi_file: 00534880
open_anim_single_file: 005342a0
open_file: 00548470
open_map_mpq: 008fb340
order_init_arbiter: 005bce80
pick_auto_target: 005c13e0
pick_random_target: 005c12e0
place_building: 00740570
place_creep_rect: 005d7680
play_smk: 00741cb0
play_sound: 0076e6d0
play_sound_at_unit: 006cadd0
player_gained_upgrade: 005d5da0
pre_mission_glue: 00691910
prepare_build_unit: 00584f60
prepare_draw_image: 005709c0
prepare_issue_order: 005b2ef0
print_text: 006faad0
process_async_lobby_command: 0070f1e0
process_commands: 00724950
process_events: 006b39d0
process_lobby_commands: 00724650
read_whole_mpq_file: 009179e0
read_whole_mpq_file2: 00917850
receive_storm_turns: 0071be10
refresh_ui: 00783c40
remove_from_client_selection: 005adb70
remove_from_selections: 007661a0
remove_references: 005adc60
render_screen: 009421c0
replay_end: 0074ae50
reset_ui_event_handlers: 006c3f90
reveal_unit_area: 005a26b0
run_dialog: 00963420
run_menus: 006e09b0
run_modern_dialog: 00906020
sc_main: 006f3680
select_map_entry: 0060ddd0
select_mouse_move: 00798c10
select_mouse_up: 007989f0
select_units: 007668e0
send_command: 00727250
send_queued_lobby_commands: 0070a160
serialize_sprites: 0057c300
set_briefing_music: 006da380
set_current_cursor_type: 00695eb0
set_music: 0076f050
set_scmain_state: 006f1840
set_unit_player: 005b0860
sfile_close_archive: 00916950
sfile_close_file: 00916b50
sfile_open_file_ex: 00917f90
sfile_read_file_ex: 00918360
show_finished_unit_notification: 006ca7f0
show_mission_glue: 006919d0
show_portrait: 00781f10
show_shield_overlay: 005781c0
show_shield_overlay_for_direction: 005a23d0
show_unit: 005a2270
simple_file_match_callback: 0075f6e0
single_player_map_end: 00794060
single_player_start: 0071e700
snet_initialize_provider: 0078a450
snet_recv_packets: 0078bf70
snet_send_packets: 00789270
spawn_dialog: 00960a80
splash_full: 00564380
splash_lurker: 00564580
start_cloaking: 005c7cf0
start_targeting: 0078d8b0
start_udp_server: 007da9a0
status_screen_event_handler: 00775e80
step_active_unit_frame: 005d4d30
step_ai_script: 006397f0
step_ai_scripts: 00639580
step_bnet_controller: 007b8fe0
step_bullet_frame: 005659f0
step_bullets: 005651b0
step_flingy_movement_start_end: 0056c790
step_flingy_position: 0056c6b0
step_flingy_speed: 0056c8c0
step_flingy_turning: 0056c810
step_game_logic: 006c57c0
step_game_loop: 006c5450
step_hidden_unit_frame: 005d5080
step_iscript: 00572e90
step_iscript_switch: 00573d3c
step_lobby_network: 00735010
step_moving_bullet_frame: 005646c0
step_network: 00726f30
step_objects: 006c5f50
step_order: 005d3a30
step_replay_commands: 00726ac0
step_train: 00583680
step_unit_movement: 005b6cf0
step_unit_timers: 005d48d0
stop_creep_disappearing_at_building: 007908a0
stop_moving: 005d4b20
stop_targeting: 0078d9c0
switch_construction_image: 005a27c0
targeting_lclick: 0060a7e0
targeting_rclick: 006c36b0
transform_unit: 005a86c0
trigger_talking_portrait: 00782630
ttf_cache_character: 00949ab0
ttf_malloc: 00c8c353
ttf_render_sdf: 0094e040
ui_default_char_handler: 006c36c0
ui_default_key_down_handler: 006c3d60
ui_default_key_up_handler: 006c3da0
ui_default_left_down_handler: 006c3dc0
ui_default_middle_down_handler: 006c3de0
ui_default_middle_up_handler: 006c3ef0
ui_default_periodic_handler: 006c4390
ui_default_right_down_handler: 006c4260
ui_default_scroll_handler: 006c3f00
unit_ai_military: 00650cf0
unit_ai_worker: 00635b20
unit_apply_speed_upgrades: 005d53e0
unit_buffed_acceleration: 005b02c0
unit_buffed_flingy_speed: 005b0380
unit_buffed_turn_speed: 005b0320
unit_calculate_strength: 006488d0
unit_can_be_infested: 005b1220
unit_can_rally: 005b1490
unit_changing_player: 005ae160
unit_detach_addon: 005ccb70
unit_max_energy: 005c89e0
unit_set_hp: 00587660
unit_update_speed: 005d5b70
unit_update_speed_iscript: 005bbc50
unit_update_strength: 00648170
unit_was_hit: 0059f7b0
unlock_mission: 00794750
update_attack_target: 0059a2c0
update_cloak_state: 005c2130
update_game_screen_size: 0060cb10
update_unit_visibility: 005d18e0
update_visibility_point: 0057f500
active_iscript_bullet: Mem32[f7eb28]
active_iscript_flingy: Mem32[f7eb24]
active_iscript_unit: Mem32[f7eb20]
ai_military_update_counter: Mem32[fb16d4]
ai_regions: fbbcf4
ai_target_ignore_request_reset: Mem32[fb16e0]
ai_target_ignore_reset_counter: Mem32[fb16d8]
ai_target_ignore_reset_counter2: Mem32[fb16dc]
ai_transport_reachability_cached_region: fc0b60
allocated_order_count: Mem32[f8b8bc]
anti_troll: fce900
asset_scale: Mem32[eebd20]
base_anim_set: f898f0
bnet_controller: (Mem32[f1a318] ^ c675021f)
campaigns: f19de0
cheat_flags: Mem32[114ece8]
chk_init_players: 118b840
client_selection: 119af98
cmdbtns_ddsgrp: 119a4dc
cmdicons_ddsgrp: 119a51c
command_user: Mem32[f13ce8]
continue_game_loop: Mem8[1160575]
creep_funcs: 11b8174
creep_original_tiles: Mem32[11b8164]
creep_tile_borders: Mem32[11b8168]
current_campaign_mission: Mem32[11a1660]
current_tooltip_ctrl: Mem32[f8c94c]
cursor_marker: Mem32[f8c540]
dat_requirement_error: Mem32[fc88d0]
dcreep_list_begin: 11a1590
dcreep_list_size: 11a15b8
dcreep_lookup: 11a0590
dcreep_next_update: Mem32[11a15cc]
dcreep_unit_next_update: Mem32[11a15d0]
dialog_return_code: Mem32[11b6d40]
disable_color_choice: f8c574
draw_commands: 11e72a8
draw_cursor_marker: Mem8[f8c544]
fire_overlay_max: f7eb30
first_active_bullet: Mem32[f7da58]
first_active_unit: Mem32[f8c684]
first_ai_script: Mem32[fb2b50]
first_dialog: Mem32[11b6d3c]
first_dying_unit: Mem32[f8c6e0]
first_fow_sprite: Mem32[f8c534]
first_free_bullet: Mem32[f7da28]
first_free_fow_sprite: Mem32[f8c52c]
first_free_hp_bar: Mem32[f7fef4]
first_free_image: Mem32[f7ef18]
first_free_lone_sprite: Mem32[f8c51c]
first_free_order: Mem32[f8b8a8]
first_free_path: Mem32[11988b4]
first_free_placement_image: Mem32[f816ac]
first_free_placement_rect: Mem32[f826b4]
first_free_selection_circle: Mem32[f801fc]
first_free_sprite: Mem32[f8b8c0]
first_free_unit: Mem32[f8c690]
first_guard_ai: fc8890
first_hidden_unit: Mem32[f8c694]
first_invisible_unit: Mem32[f8c8f8]
first_lone_sprite: Mem32[f8c524]
first_player_unit: f8c69c
first_pylon: Mem32[f8c704]
first_revealer: Mem32[f8c698]
flingy_exact_x_new: Mem32[f7ea88]
flingy_exact_y_new: Mem32[f7ea8c]
flingy_flags_new: Mem8[f7eaf3]
flingy_flags_tmp: Mem8[f7eaf2]
flingy_show_end_walk_anim: Mem8[f7eaf1]
flingy_show_start_walk_anim: Mem8[f7eaf0]
flingy_speed_used_for_move: Mem32[f7ea90]
flingy_x_new: Mem16[f7ea78]
flingy_x_old: Mem16[f7ea80]
flingy_y_new: Mem16[f7ea7c]
flingy_y_old: Mem16[f7ea84]
foliage_state: fcebf0
fonts: 11b45c4
game: (Mem32[eef3cc] ^ ac2a1260)
game_data: 1189e48
game_lobby: Mem32[eedc60]
game_screen_height_bwpx: Mem32[eedac4]
game_screen_height_ratio: Mem32[eedacc]
game_screen_lclick_callback: Mem32[116046c]
game_screen_rclick_callback: Mem32[1160470]
game_screen_rect_winpx: f92464
game_screen_width_bwpx: Mem32[eedac0]
global_event_handlers: 115fd78
graphic_layers: 11b44f8
grpwire_ddsgrp: 119a56c
grpwire_grp: Mem32[119a564]
hp_bar_images: f7fef8
hp_bar_state: f80200
image_grps: f7ef58
image_overlays: f83a40
images: Mem32[f7ef40]
images_loaded: Mem8[1165804]
in_lobby_or_game: Mem32[1189f68]
is_custom_single_player: Mem32[11a1664]
is_multiplayer: Mem8[11887a8]
is_paused: Mem32[f931b4]
is_placing_building: Mem32[118d4b4]
is_replay: Mem32[118d570]
is_selecting: Mem8[11a1668]
is_targeting: Mem8[119b4a8]
iscript_bin: Mem32[f7ef54]
last_active_bullet: Mem32[f7da5c]
last_active_unit: Mem32[f8c6dc]
last_bullet_spawner: Mem32[f7da60]
last_dying_unit: Mem32[f8c688]
last_fow_sprite: Mem32[f8c538]
last_free_bullet: Mem32[f7da2c]
last_free_fow_sprite: Mem32[f8c530]
last_free_hp_bar: Mem32[f801f8]
last_free_image: Mem32[f7ef1c]
last_free_lone_sprite: Mem32[f8c520]
last_free_order: Mem32[f8b8ac]
last_free_placement_image: Mem32[f826b0]
last_free_placement_rect: Mem32[f836b8]
last_free_selection_circle: Mem32[f816a8]
last_free_sprite: Mem32[f8b8c4]
last_free_unit: Mem32[f8c68c]
last_hidden_unit: Mem32[f8c6e4]
last_lone_sprite: Mem32[f8c528]
last_revealer: Mem32[f8c6e8]
loaded_save: Mem32[f14bb4]
lobby_state: Mem8[1188640]
local_game_result: Mem32[1162c3c]
local_player_id: Mem32[f13cf4]
local_player_name: 11887e8
local_storm_player_id: Mem32[f13cfc]
local_unique_player_id: Mem32[f13cf8]
local_visions: Mem32[11887ac]
lurker_hits: f7da6c
lurker_hits_frame: Mem32[f7ea68]
lurker_hits_pos: Mem32[f7ea6c]
main_palette: f92050
map_height_pixels: Mem16[fceb48]
map_history: Mem32[fb2b58]
map_mpq: Mem32[1165820]
map_tile_flags: Mem32[f92460]
map_width_pixels: Mem16[fceb44]
menu_screen_id: (Mem32[f0e9ac] ^ 8a8c4262)
minimap_cursor_type: Mem16[1160460]
minitile_data: Mem32[f92458]
minitile_graphics: Mem32[fceb5c]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[f20850]
net_player_flags: 11887b4
net_player_to_game: 1188770
net_player_to_unique: 1188740
net_players: 118af38
net_user_latency: Mem32[118a278]
network_ready: Mem8[11887a9]
next_game_step_tick: Mem32[1160570]
observer_ui: Mem32[f931ac]
on_clip_cursor_end: Mem32[115fddc]
order_timer_reset_counter: Mem32[f8c67c]
original_chk_player_types: 11886ec
palette_set: 11b4f50
path_array: Mem32[11988b8]
pathing: Mem32[118f468]
placement_images: f816b0
placement_rects: f826b8
player_ai: f931e0
player_ai_towns: fb1690
player_skins: 1188848
player_turns: 118a27c
player_turns_size: 118a2ac
player_unit_skins: 1198d48
players: (((((Mem32[f68f2d] >> 4) | (Mem8[f68f2d] << 1c)) ^ Mem32[1189e28]) ^ b485ebb2) & ffffffff)
pylon_auras_visible: Mem32[f8c718]
pylon_refresh: Mem32[f8c714]
renderer: Mem32[1347340]
replay_bfix: f145e0
replay_data: Mem32[118b830]
replay_gcfg: 118f258
replay_header: 118d578
replay_scenario_chk: Mem32[118d554]
replay_scenario_chk_size: Mem32[118d550]
replay_seek_frame: Mem32[118d564]
replay_show_entire_map: Mem32[118d56c]
replay_visions: Mem8[118d568]
repulse_state: Mem32[118f358]
resource_areas: 1195908
rgb_colors: f8c580
rng_enable: Mem32[118b42c]
rng_seed: Mem32[118b420]
run_dialog_stack: 11b6dd0
scmain_state: Mem32[11657f8]
screen_x: Mem32[fceb70]
screen_y: Mem32[fceb74]
secondary_order_timer_reset_counter: Mem32[f8c680]
select_start_x: Mem16[11a166c]
select_start_y: Mem16[11a166e]
selection_circles: f802a8
selections: 1198a78
sfx_data: Mem32[fb2b5c]
shield_overlays: f88850
skins: f14c98
sound_channels: 119a2a8
sprite_hlines: f8bbe0
sprite_hlines_end: f8bfe0
sprite_include_in_vision_sync: f8b8c8
sprite_skin_map: eece10
sprites: Mem32[f8bbd0]
statport_talking_portrait_active: Mem32[119ae7c]
statport_video_id: Mem8[119aeb8]
statport_videos: Mem32[119ae9c]
statres_icons_ddsgrp: fb6658
status_screen: Mem32[119a568]
status_screen_mode: Mem8[119a5cd]
step_ai_regions_player: Mem32[fbbd14]
step_ai_regions_region: Mem32[fbbd18]
step_game_frames: Mem32[f0dd78]
storm_command_user: Mem32[f13cf0]
sync_active: Mem32[118a274]
sync_data: 118c0a8
targeted_order_fow: Mem8[119b4ab]
targeted_order_ground: Mem8[119b4aa]
targeted_order_unit: Mem8[119b4a9]
team_game_teams: Mem8[1189ec5]
terrain_framebuf: Mem32[fceb58]
tfontgam: 11b45f8
tile_default_flags: Mem32[f9245c]
tileset_cv5: Mem32[11bc010]
tileset_data: f8f258
tileset_indexed_map_tiles: Mem32[f92474]
tileset_vx4ex: Mem32[fceb50]
tooltip_draw_func: Mem32[f8c948]
tranwire_ddsgrp: 119a578
tranwire_grp: Mem32[119a560]
trigger_current_player: Mem32[11a1684]
ui_consoles: 119b050
unique_command_user: Mem32[f13cec]
unit_count: Mem32[f8c6cc]
unit_should_reveal_area: Mem32[f8c6f8]
unit_skin_map: eecdfc
unit_strength: fb67b0
units: Mem32[f8c6d0]
update_game_screen_size_mode: Mem32[eedaf0]
use_map_set_rgb_color: f8c56c
use_rgb_colors: Mem8[f8c568]
vertex_buffer: f25af8
vision_update_counter: Mem32[11604bc]
vision_updated: Mem8[1160494]
vx4_map_tiles: Mem32[fceb54]
wirefram_ddsgrp: 119b068
zoom: Mem32[eedad0]
zoom_action_active: Mem8[eedadc]
zoom_action_completion: Mem32[eedae0]
zoom_action_mode: Mem8[eedaf4]
zoom_action_start: Mem32[eedad4]
zoom_action_target: Mem32[eedad8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7d3950]
Buttonsets: [VirtualAddress(00f16d30)]
Unit status: [VirtualAddress(00f178f0)]
Req tables:
Units: eee970, refs [654482 + 2, 6544b8 + 0, 6544c2 + 2, 654625 + 0, 654674 + 2, 6546e2 + 2, 65483b + 2, 6548cc + 2, 654927 + 2, 654936 + 2, 654b34 + 0, 654b3e + 2, eeedb4 + 0]
Upgrades: eeac60, refs [532751 + 2, 532785 + 0, 53278f + 2, 532894 + 0, eeb8c0 + 0]
Tech use: eeb0e8, refs [5325ce + 2, 5325f8 + 0, 532602 + 2, 5326f3 + 0, eeb8bc + 0]
Tech research: eeafa8, refs [53241e + 2, 532448 + 0, 532452 + 2, 532560 + 0, eeb8c8 + 0]
Orders: eeb398, refs [532232 + 2, 532268 + 0, 532272 + 2, 5323ba + 0, eeb8c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0063986c),
        op_limit_hook_end: VirtualAddress(00639884),
        op_limit_ok: VirtualAddress(00639884),
        op_limit_fail: VirtualAddress(0063b1ad),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(0063b5ec),
        switch_base: None,
        switch_loop_address: VirtualAddress(0063b157),
        return_address: VirtualAddress(0063b1a8),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005d50b6), exit: VirtualAddress(005d51a5), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005d4f34), exit: VirtualAddress(005d4fbb), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: eea528 (entry size 16)
weapons.dat: eeaad0 (entry size 16)
flingy.dat: eea000 (entry size 16)
sprites.dat: eea3b0 (entry size 16)
images.dat: eea0a0 (entry size 16)
orders.dat: eea1b0 (entry size 16)
upgrades.dat: eea9a0 (entry size 16)
techdata.dat: eea468 (entry size 16)
sfxdata.dat: None
portdata.dat: eea340 (entry size 16)
mapdata.dat: f133a0 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(00572ed0), 2) })
sprite_x: ((((((((((Custom_0 ^ 35c5) - Mem16[f6886a]) << 10) ^ (Mem16[f6886c] << 10)) ^ ((((Mem16[f680cd] >> 2) & 3ffe) - (Custom_0 ^ 35c5)) << 10)) ^ ((33aa - Custom_0) << 10)) ^ (Custom_0 << 10)) ^ (Custom_0 & ffff)) ^ 9b5235c5) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: ((((((((((Custom_0 ^ 35c5) - Mem16[f6886a]) << 10) ^ (Mem16[f6886c] << 10)) ^ ((((Mem16[f680cd] >> 2) & 3ffe) - (Custom_0 ^ 35c5)) << 10)) ^ ((33aa - Custom_0) << 10)) ^ (Custom_0 << 10)) ^ (Custom_0 & ffff)) ^ 9b5235c5) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00d95c74), VirtualAddress(00d95ce8), VirtualAddress(00d96774)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x38")
set_limits: Some(VirtualAddress(00608680))
limits.images: [(f7ef40, 0, 0)]
limits.sprites: [(f8bbd0, 0, 0), (f931c0, 1, 0), (f931cc, 0, 0)]
limits.lone_sprites: [(f8c504, 0, 0)]
limits.units: [(f7da40, 0, 0), (f8c54c, 0, 2), (f8c558, 0, 2), (f8c640, 1, 0), (f8c64c, 1, 0), (f8c6d0, 0, 0)]
limits.bullets: [(f7da4c, 0, 0)]
limits.orders: [(f8b8b0, 0, 0)]
limits.fow_sprites: [(f8c510, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [d98110, d990f0, d9a228, d9af38, d9bf18, d9cc98]
Prism pixel shaders: [dba770, dbcbf0, da6c48, da40b0, dbdd50, dbede0, da8650, dc0098, dc1710, dae0b8, d9e020, dc6c00, db0940, dcb258, db7818, db8798, db6968, dcc4e8, db5528, db1a00, db96e8, dcd148, db2d90, db4418, dceba0, dd05d8, dd2070, da0a18, dacb18, d9efb8, da2a98, dd3250, dc4160, dd50f8, daa3f8, dd6938, da1a98, dc8d68, dabc80, dc7f20, da5ed8, da5020, daf140]
set_status_screen_tooltip: Some(VirtualAddress(00775e10))
unit_wireframe_type: f7bc58
campaign_map_names: 1163674
SMemAlloc: None
SMemFree: None
allocator: Mem32[f21730]
trigger_conditions: Some(VirtualAddress(00eef018))
trigger_actions: Some(VirtualAddress(00eeef28))
trigger_all_units_cache: fcbdf8
trigger_completed_units_cache: fc9338
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006fea77), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress(0057ff1b), [87]))
crt_fastfail: [VirtualAddress(00c74b1c), VirtualAddress(00c74c21), VirtualAddress(00c75df5), VirtualAddress(00c8176d), VirtualAddress(00c826d8)]
order_0: Some(VirtualAddress(0059c570))
order_1: Some(VirtualAddress(005afc40))
order_2: Some(VirtualAddress(0059ce00))
order_3: Some(VirtualAddress(0059d600))
order_4: Some(VirtualAddress(0059daa0))
order_5: Some(VirtualAddress(0059ce50))
order_6: Some(VirtualAddress(005af890))
order_7: Some(VirtualAddress(00590eb0))
order_8: None
order_9: Some(VirtualAddress(005aec00))
order_a: Some(VirtualAddress(0059c510))
order_b: Some(VirtualAddress(0059c370))
order_c: Some(VirtualAddress(00531970))
order_d: Some(VirtualAddress(00531970))
order_e: Some(VirtualAddress(0059c410))
order_f: Some(VirtualAddress(005d84c0))
order_10: None
order_11: Some(VirtualAddress(005ae6c0))
order_12: Some(VirtualAddress(0059d860))
order_13: Some(VirtualAddress(0059d8b0))
order_14: Some(VirtualAddress(005ce310))
order_15: Some(VirtualAddress(005afb00))
order_16: Some(VirtualAddress(0059d900))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005d7010))
order_1a: Some(VirtualAddress(005d6db0))
order_1b: Some(VirtualAddress(005d91f0))
order_1c: Some(VirtualAddress(005aec00))
order_1d: Some(VirtualAddress(005d9310))
order_1e: Some(VirtualAddress(00583d20))
order_1f: Some(VirtualAddress(005b56e0))
order_20: Some(VirtualAddress(005b5cc0))
order_21: Some(VirtualAddress(00584190))
order_22: Some(VirtualAddress(00584700))
order_23: Some(VirtualAddress(005aec00))
order_24: Some(VirtualAddress(005cb900))
order_25: Some(VirtualAddress(005cb7d0))
order_26: Some(VirtualAddress(00584a90))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005d7370))
order_2a: Some(VirtualAddress(005d7040))
order_2b: Some(VirtualAddress(005d74e0))
order_2c: Some(VirtualAddress(00584080))
order_2d: Some(VirtualAddress(005d6a70))
order_2e: Some(VirtualAddress(005d7240))
order_2f: Some(VirtualAddress(005d8e90))
order_30: Some(VirtualAddress(005b5970))
order_31: Some(VirtualAddress(005af4c0))
order_32: Some(VirtualAddress(0058f5b0))
order_33: Some(VirtualAddress(005af890))
order_34: Some(VirtualAddress(0058f890))
order_35: Some(VirtualAddress(0058f640))
order_36: Some(VirtualAddress(005aec00))
order_37: Some(VirtualAddress(0058f6e0))
order_38: Some(VirtualAddress(0058f5b0))
order_39: Some(VirtualAddress(0058f5b0))
order_3a: Some(VirtualAddress(00590d20))
order_3b: Some(VirtualAddress(00590e10))
order_3c: Some(VirtualAddress(005aec00))
order_3d: Some(VirtualAddress(00590d20))
order_3e: Some(VirtualAddress(00590d20))
order_3f: Some(VirtualAddress(0058fc90))
order_40: Some(VirtualAddress(0058fa40))
order_41: Some(VirtualAddress(00590ef0))
order_42: Some(VirtualAddress(005bcf90))
order_43: Some(VirtualAddress(005bcec0))
order_44: Some(VirtualAddress(005bd120))
order_45: Some(VirtualAddress(0058f8d0))
order_46: Some(VirtualAddress(005d8b70))
order_47: Some(VirtualAddress(005ccbc0))
order_48: Some(VirtualAddress(005ccf90))
order_49: None
order_4a: Some(VirtualAddress(005cd110))
order_4b: Some(VirtualAddress(005d57f0))
order_4c: Some(VirtualAddress(005d58b0))
order_4d: Some(VirtualAddress(005d8f80))
order_4e: Some(VirtualAddress(005d9410))
order_4f: Some(VirtualAddress(005a2940))
order_50: Some(VirtualAddress(005aec00))
order_51: Some(VirtualAddress(005a2940))
order_52: Some(VirtualAddress(005a2bf0))
order_53: Some(VirtualAddress(005a2a50))
order_54: Some(VirtualAddress(005a3100))
order_55: Some(VirtualAddress(005a2df0))
order_56: Some(VirtualAddress(005a3070))
