-- Main --
add_ai_to_trained_unit: 00630e70
unit_update_speed_iscript: 005b8d60
unlock_mission: 007a5590
update_attack_target: 00598290
update_cloak_state: 005c0980
update_game_screen_size: 00605120
update_unit_visibility: 005cc240
update_visibility_point: 00584390
active_iscript_bullet: Mem32[fad680]
active_iscript_flingy: Mem32[fad67c]
active_iscript_unit: Mem32[fad678]
ai_regions: fea96c
ai_transport_reachability_cached_region: fef7d8
allocated_order_count: Mem32[fba418]
anti_troll: ffd5a0
asset_scale: Mem32[f10d20]
base_anim_set: fb8448
bnet_controller: (Mem32[f3f310] ^ 1f44c06)
campaigns: f3edd8
cheat_flags: Mem32[117d9b8]
chk_init_players: 11ba5e0
client_selection: 11c9db8
cmdbtns_ddsgrp: 11c92f8
cmdicons_ddsgrp: 11c9338
command_user: Mem32[f38cd8]
continue_game_loop: Mem8[118f256]
current_campaign_mission: Mem32[11d04a8]
current_tooltip_ctrl: Mem32[fbb518]
cursor_marker: Mem32[fbb0ac]
dat_requirement_error: Mem32[ff7558]
dialog_return_code: Mem32[11e5ee8]
draw_commands: 1216488
draw_cursor_marker: Mem8[fbb079]
fire_overlay_max: fad688
first_active_bullet: Mem32[fac5a4]
first_active_unit: Mem32[fbb200]
first_ai_script: Mem32[fe1798]
first_dying_unit: Mem32[fbb260]
first_fow_sprite: Mem32[fbb0a0]
first_free_bullet: Mem32[fac570]
first_free_fow_sprite: Mem32[fbb098]
first_free_lone_sprite: Mem32[fbb088]
first_free_order: Mem32[fba400]
first_free_selection_circle: Mem32[faed54]
first_free_sprite: Mem32[fba420]
first_guard_ai: ff7510
first_hidden_unit: Mem32[fbb210]
first_invisible_unit: Mem32[fbb4a8]
first_lone_sprite: Mem32[fbb090]
first_player_unit: fbb218
first_pylon: Mem32[fbb298]
first_revealer: Mem32[fbb214]
fonts: 11e3744
game: (Mem32[f143b4] ^ 1d5ea4c3)
game_data: 11b8bd8
game_screen_height_bwpx: Mem32[f12ac4]
game_screen_lclick_callback: Mem32[118f170]
game_screen_rclick_callback: Mem32[118f174]
game_screen_width_bwpx: Mem32[f12ac0]
global_event_handlers: 118ea68
graphic_layers: 11e3678
grpwire_ddsgrp: 11c9384
grpwire_grp: Mem32[11c937c]
image_grps: fadab0
image_overlays: fb2598
images_loaded: Mem8[1194571]
is_custom_single_player: Mem32[11d04ac]
is_multiplayer: Mem8[11b7534]
is_paused: Mem32[fc1dd8]
is_placing_building: Mem32[11bc274]
is_replay: Mem32[11bc338]
is_targeting: Mem8[11ca2da]
iscript_bin: Mem32[fadaac]
last_active_bullet: Mem32[fac5a8]
last_bullet_spawner: Mem32[fac5ac]
last_fow_sprite: Mem32[fbb0a4]
last_free_bullet: Mem32[fac574]
last_free_fow_sprite: Mem32[fbb09c]
last_free_lone_sprite: Mem32[fbb08c]
last_free_order: Mem32[fba404]
last_free_selection_circle: Mem32[fb0200]
last_free_sprite: Mem32[fba424]
last_lone_sprite: Mem32[fbb094]
loaded_save: Mem32[f39ba4]
lobby_state: Mem8[11b73cd]
local_game_result: Mem32[1191978]
local_player_id: Mem32[f38ce4]
local_player_name: 11b7570
local_storm_player_id: Mem32[f38cec]
local_unique_player_id: Mem32[f38ce8]
local_visions: Mem32[11b7538]
main_palette: fc0c38
map_history: Mem32[fe17a8]
map_mpq: Mem32[11945a0]
map_tile_flags: Mem32[fc1048]
menu_screen_id: (Mem32[f3399c] ^ ff84d76b)
minimap_cursor_type: Mem16[118f164]
mouse_x: None
mouse_y: None
net_player_flags: 11b7540
net_player_to_game: 11b74f8
net_player_to_unique: 11b74c8
net_players: 11b9cd0
net_user_latency: Mem32[11b900c]
network_ready: Mem8[11b7535]
next_game_step_tick: Mem32[118f274]
original_chk_player_types: 11b747c
palette_set: 11e40d0
pathing: Mem32[11be238]
player_ai: fc1e18
player_ai_towns: fe02d0
player_skins: 11b75d8
player_turns: 11b9010
player_turns_size: 11b9040
player_unit_skins: 11c7b50
players: ((Mem32[f96d97] + 303379cb) ^ Mem32[11b8bb8])
pylon_auras_visible: Mem32[fbb2ac]
pylon_refresh: Mem32[fbb2a8]
renderer: Mem32[1376520]
replay_bfix: f395d0
replay_data: Mem32[11ba5cc]
replay_gcfg: 11be024
replay_scenario_chk: Mem32[11bc31c]
replay_scenario_chk_size: Mem32[11bc318]
replay_seek_frame: Mem32[11bc32c]
replay_show_entire_map: Mem32[11bc334]
replay_visions: Mem8[11bc330]
rng_enable: Mem32[11ba5c8]
rng_seed: Mem32[11ba1b8]
scmain_state: Mem32[1194574]
screen_x: Mem32[ffd834]
screen_y: Mem32[ffd838]
selections: 11c7878
skins: f39c88
sprite_hlines: fba740
sprite_hlines_end: fbab40
sprite_include_in_vision_sync: fba428
sprite_skin_map: f11e10
sprites: Mem32[fba730]
status_screen: Mem32[11c9380]
status_screen_mode: Mem8[11c93e6]
step_game_frames: Mem32[f32d68]
storm_command_user: Mem32[f38ce0]
sync_active: Mem32[11b9008]
sync_data: 11bae50
targeted_order_fow: Mem8[11ca2dd]
targeted_order_ground: Mem8[11ca2dc]
targeted_order_unit: Mem8[11ca2db]
team_game_teams: Mem8[11b8c55]
tfontgam: 11e3778
tooltip_draw_func: Mem32[fbb514]
tranwire_ddsgrp: 11c9390
tranwire_grp: Mem32[11c9378]
trigger_current_player: Mem32[11d04cc]
unique_command_user: Mem32[f38cdc]
unit_should_reveal_area: Mem32[fbb280]
unit_skin_map: f11dfc
unit_strength: fe5418
units: Mem32[fbb250]
vertex_buffer: f4ab18
vision_update_counter: Mem32[118f1bc]
vision_updated: Mem8[118f194]
wirefram_ddsgrp: 11c9eac
zoom: Mem32[f12ad0]
zoom_action_active: Mem8[f12adc]
zoom_action_completion: Mem32[f12ae0]
zoom_action_mode: Mem8[f12af4]
zoom_action_start: Mem32[f12ad4]
zoom_action_target: Mem32[f12ad8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7e8780]
Buttonsets: [VirtualAddress(00f3bbb8)]
Unit status: [VirtualAddress(00f3c778)]
Req tables:
Units: [(VirtualAddress(0064f5c2), 2), (VirtualAddress(0064f5f8), 0), (VirtualAddress(0064f602), 2), (VirtualAddress(0064f765), 0), (VirtualAddress(0064f7b4), 2), (VirtualAddress(0064f822), 2), (VirtualAddress(0064f97b), 2), (VirtualAddress(0064fa0c), 2), (VirtualAddress(0064fa67), 2), (VirtualAddress(0064fa76), 2), (VirtualAddress(0064fc74), 0), (VirtualAddress(0064fc7e), 2), (VirtualAddress(00f13d9c), 0)]
Upgrades: [(VirtualAddress(0052fd41), 2), (VirtualAddress(0052fd75), 0), (VirtualAddress(0052fd7f), 2), (VirtualAddress(0052fe84), 0), (VirtualAddress(00f108c0), 0)]
Tech use: [(VirtualAddress(0052fbbe), 2), (VirtualAddress(0052fbe8), 0), (VirtualAddress(0052fbf2), 2), (VirtualAddress(0052fce3), 0), (VirtualAddress(00f108bc), 0)]
Tech research: [(VirtualAddress(0052fa0e), 2), (VirtualAddress(0052fa38), 0), (VirtualAddress(0052fa42), 2), (VirtualAddress(0052fb50), 0), (VirtualAddress(00f108c8), 0)]
Orders: [(VirtualAddress(0052f822), 2), (VirtualAddress(0052f858), 0), (VirtualAddress(0052f862), 2), (VirtualAddress(0052f9aa), 0), (VirtualAddress(00f108c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(006340fc),
        op_limit_hook_end: VirtualAddress(00634114),
        op_limit_ok: VirtualAddress(00634114),
        op_limit_fail: VirtualAddress(00635a3d),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00635db8),
        switch_base: None,
        switch_loop_address: VirtualAddress(006359e7),
        return_address: VirtualAddress(00635a38),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005cf216), exit: VirtualAddress(005cf305), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005cf094), exit: VirtualAddress(005cf11b), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: f0f528 (entry size 16)
weapons.dat: f0fad0 (entry size 16)
flingy.dat: f0f000 (entry size 16)
sprites.dat: f0f3b0 (entry size 16)
images.dat: f0f0a0 (entry size 16)
orders.dat: f0f1b0 (entry size 16)
upgrades.dat: f0f9a0 (entry size 16)
techdata.dat: f0f468 (entry size 16)
sfxdata.dat: None
portdata.dat: f0f340 (entry size 16)
mapdata.dat: f38390 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(00571f20), 2) })
sprite_x: ((((((Custom_0 ^ ((Mem16[f96aa3] - Custom_0) << 10)) ^ ((1560 - Custom_0) << 10)) ^ (Mem16[f97050] << 10)) ^ Mem32[Mem32[30] + 10]) ^ 2f9f6ade) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: ((((((Custom_0 ^ ((Mem16[f96aa3] - Custom_0) << 10)) ^ ((1560 - Custom_0) << 10)) ^ (Mem16[f97050] << 10)) ^ Mem32[Mem32[30] + 10]) ^ 2f9f6ade) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00db6d74), VirtualAddress(00db6de8), VirtualAddress(00db7874)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x38")
set_limits: Some(VirtualAddress(00601150))
limits.images: [(fada98, 0, 0)]
limits.sprites: [(fba730, 0, 0), (fc1de8, 1, 0), (fc1df8, 0, 0)]
limits.lone_sprites: [(fbb06c, 0, 0)]
limits.units: [(fac588, 0, 0), (fbb0b4, 0, 2), (fbb0c0, 0, 2), (fbb1b4, 1, 0), (fbb1c0, 1, 0), (fbb250, 0, 0)]
limits.bullets: [(fac594, 0, 0)]
limits.orders: [(fba40c, 0, 0)]
limits.fow_sprites: [(fbb07c, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [db9210, dba1f0, dbb328, dbc038, dbd018, dbdd98]
Prism pixel shaders: [ddb870, dddcf0, dc7d48, dc51b0, ddee50, ddfee0, dc9750, de1198, de2810, dcf1b8, dbf120, de7d00, dd1a40, dec358, dd8918, dd9898, dd7a68, ded5e8, dd6628, dd2b00, dda7e8, dee248, dd3e90, dd5518, defca0, df16d8, df3170, dc1b18, dcdc18, dc00b8, dc3b98, df4350, de5260, df61f8, dcb4f8, df7a38, dc2b98, de9e68, dccd80, de9020, dc6fd8, dc6120, dd0240]
set_status_screen_tooltip: Some(VirtualAddress(00787a60))
SMemAlloc: Some(VirtualAddress(00936270))
SMemFree: Some(VirtualAddress(009362b0))
allocator: Mem32[11de3c4]
trigger_conditions: Some(VirtualAddress(00f14000))
trigger_actions: Some(VirtualAddress(00f13f10))
trigger_all_units_cache: ffaa98
trigger_completed_units_cache: ff7fd8
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(00711367), [90, 90]))
crt_fastfail: [VirtualAddress(00c96e7f), VirtualAddress(00c96f84), VirtualAddress(00c98135), VirtualAddress(00ca3aad), VirtualAddress(00ca4a18)]
order_0: Some(VirtualAddress(00598ea0))
order_1: Some(VirtualAddress(005acb40))
order_2: Some(VirtualAddress(005995d0))
order_3: Some(VirtualAddress(00599dd0))
order_4: Some(VirtualAddress(0059a270))
order_5: Some(VirtualAddress(00599620))
order_6: Some(VirtualAddress(005ac790))
order_7: Some(VirtualAddress(00590ba0))
order_8: None
order_9: Some(VirtualAddress(005abb00))
order_a: Some(VirtualAddress(00598e40))
order_b: Some(VirtualAddress(00598ca0))
order_c: Some(VirtualAddress(0052efd0))
order_d: Some(VirtualAddress(0052efd0))
order_e: Some(VirtualAddress(00598d40))
order_f: Some(VirtualAddress(005d2420))
order_10: None
order_11: Some(VirtualAddress(005ab5c0))
order_12: Some(VirtualAddress(0059a030))
order_13: Some(VirtualAddress(0059a080))
order_14: Some(VirtualAddress(005ca180))
order_15: Some(VirtualAddress(005aca00))
order_16: Some(VirtualAddress(0059a0d0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005d0f70))
order_1a: Some(VirtualAddress(005d0d10))
order_1b: Some(VirtualAddress(005d3150))
order_1c: Some(VirtualAddress(005abb00))
order_1d: Some(VirtualAddress(005d3270))
order_1e: Some(VirtualAddress(0058a250))
order_1f: Some(VirtualAddress(005b2110))
order_20: Some(VirtualAddress(005b2700))
order_21: Some(VirtualAddress(0058a6c0))
order_22: Some(VirtualAddress(0058ac30))
order_23: Some(VirtualAddress(005abb00))
order_24: Some(VirtualAddress(005c7da0))
order_25: Some(VirtualAddress(005c7c70))
order_26: Some(VirtualAddress(0058afc0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005d12d0))
order_2a: Some(VirtualAddress(005d0fa0))
order_2b: Some(VirtualAddress(005d1440))
order_2c: Some(VirtualAddress(0058a5b0))
order_2d: Some(VirtualAddress(005d09d0))
order_2e: Some(VirtualAddress(005d11a0))
order_2f: Some(VirtualAddress(005d2df0))
order_30: Some(VirtualAddress(005b23a0))
order_31: Some(VirtualAddress(005ac3c0))
order_32: Some(VirtualAddress(0058e410))
order_33: Some(VirtualAddress(005ac790))
order_34: Some(VirtualAddress(0058e6f0))
order_35: Some(VirtualAddress(0058e4a0))
order_36: Some(VirtualAddress(005abb00))
order_37: Some(VirtualAddress(0058e540))
order_38: Some(VirtualAddress(0058e410))
order_39: Some(VirtualAddress(0058e410))
order_3a: Some(VirtualAddress(00590a10))
order_3b: Some(VirtualAddress(00590b00))
order_3c: Some(VirtualAddress(005abb00))
order_3d: Some(VirtualAddress(00590a10))
order_3e: Some(VirtualAddress(00590a10))
order_3f: Some(VirtualAddress(0058ea30))
order_40: Some(VirtualAddress(0058e7e0))
order_41: Some(VirtualAddress(00590be0))
order_42: Some(VirtualAddress(005ba0a0))
order_43: Some(VirtualAddress(005b9fd0))
order_44: Some(VirtualAddress(005ba230))
order_45: Some(VirtualAddress(0058e730))
order_46: Some(VirtualAddress(005d2ad0))
order_47: Some(VirtualAddress(005c8d10))
order_48: Some(VirtualAddress(005c90e0))
order_49: None
order_4a: Some(VirtualAddress(005c9260))
order_4b: Some(VirtualAddress(005cf950))
order_4c: Some(VirtualAddress(005cfa10))
order_4d: Some(VirtualAddress(005d2ee0))
order_4e: Some(VirtualAddress(005d3370))
order_4f: Some(VirtualAddress(005a2d80))
order_50: Some(VirtualAddress(005abb00))
order_51: Some(VirtualAddress(005a2d80))
order_52: Some(VirtualAddress(005a3030))
order_53: Some(VirtualAddress(005a2e90))
order_54: Some(VirtualAddress(005a3540))
order_55: Some(VirtualAddress(005a3230))
order_56: Some(VirtualAddress(005a34b0))
order_57: Some(VirtualAddress(005a3080))
order_58: Some(VirtualAddress(005a3500))
order_59: Some(VirtualAddress(005a3520))
order_5a: Some(VirtualAddress(005a3540))
order_5b: Some(VirtualAddress(005ba2a0))
order_5c: Some(VirtualAddress(005cac40))
order_5d: Some(VirtualAddress(005cb130))
order_5e: Some(VirtualAddress(005cad20))
order_5f: Some(VirtualAddress(005cadc0))
order_60: Some(VirtualAddress(005cafa0))
order_61: Some(VirtualAddress(005ab730))
order_62: Some(VirtualAddress(005c9ea0))
order_63: Some(VirtualAddress(005ca050))
order_64: Some(VirtualAddress(005acb60))
order_65: Some(VirtualAddress(005d2ea0))
order_66: Some(VirtualAddress(005d4a70))
order_67: Some(VirtualAddress(005d4b10))
order_68: None
order_69: Some(VirtualAddress(005ba2f0))
order_6a: Some(VirtualAddress(005bdb60))
order_6b: Some(VirtualAddress(005998a0))
order_6c: Some(VirtualAddress(0056af40))
order_6d: Some(VirtualAddress(005c9240))
order_6e: Some(VirtualAddress(005c9250))
order_6f: Some(VirtualAddress(005cb180))
order_70: Some(VirtualAddress(005cadf0))
order_71: Some(VirtualAddress(005c5030))
order_72: Some(VirtualAddress(005abb00))
order_73: Some(VirtualAddress(005c5030))
order_74: Some(VirtualAddress(005d25f0))
order_75: Some(VirtualAddress(005d2860))
order_76: Some(VirtualAddress(005d28e0))
order_77: Some(VirtualAddress(005c5030))
order_78: Some(VirtualAddress(005c5030))
order_79: Some(VirtualAddress(005c5030))
order_7a: Some(VirtualAddress(005c5030))
order_7b: None
order_7c: Some(VirtualAddress(005c7d30))
order_7d: Some(VirtualAddress(005c9740))
order_7e: Some(VirtualAddress(005c9a00))
order_7f: Some(VirtualAddress(00599b90))
order_80: Some(VirtualAddress(00599930))
order_81: Some(VirtualAddress(005c9a30))
order_82: Some(VirtualAddress(005b9f90))
order_83: Some(VirtualAddress(005c55d0))
order_84: Some(VirtualAddress(005c9b30))
order_85: Some(VirtualAddress(005bef70))
order_86: Some(VirtualAddress(00599f10))
order_87: Some(VirtualAddress(00599e70))
order_88: Some(VirtualAddress(0056af40))
order_89: Some(VirtualAddress(005bde70))
order_8a: None
order_8b: Some(VirtualAddress(005c9c80))
order_8c: Some(VirtualAddress(005c9e80))
order_8d: Some(VirtualAddress(005c8250))
order_8e: Some(VirtualAddress(005c5030))
order_8f: Some(VirtualAddress(005c5030))
order_90: Some(VirtualAddress(005c5030))
order_91: Some(VirtualAddress(005c5030))
order_92: Some(VirtualAddress(005c5030))
order_93: Some(VirtualAddress(005c5030))
order_94: Some(VirtualAddress(005b2c30))
order_95: Some(VirtualAddress(005b2e10))
order_96: Some(VirtualAddress(0058b190))
order_97: Some(VirtualAddress(005b8e40))
order_98: Some(VirtualAddress(00599bd0))
order_99: Some(VirtualAddress(0058da80))
order_9a: Some(VirtualAddress(0058da50))
order_9b: Some(VirtualAddress(0058db40))
order_9c: Some(VirtualAddress(00630730))
order_9d: Some(VirtualAddress(00598d80))
order_9e: Some(VirtualAddress(00599760))
order_9f: Some(VirtualAddress(00630960))
order_a0: Some(VirtualAddress(005996a0))
order_a1: Some(VirtualAddress(00630c50))
order_a2: Some(VirtualAddress(00630a50))
order_a3: Some(VirtualAddress(00598c00))
order_a4: Some(VirtualAddress(005ba030))
order_a5: Some(VirtualAddress(005b0270))
order_a6: Some(VirtualAddress(005abfa0))
order_a7: Some(VirtualAddress(005ac5b0))
order_a8: Some(VirtualAddress(005ac250))
order_a9: Some(VirtualAddress(005ac200))
order_aa: Some(VirtualAddress(005ac6d0))
order_ab: Some(VirtualAddress(005ac9b0))
order_ac: Some(VirtualAddress(005ac2a0))
order_ad: Some(VirtualAddress(005ac0d0))
order_ae: Some(VirtualAddress(005b25a0))
order_af: Some(VirtualAddress(005c93d0))
order_b0: Some(VirtualAddress(005c9470))
order_b1: Some(VirtualAddress(005c9530))
order_b2: Some(VirtualAddress(005c9630))
order_b3: Some(VirtualAddress(005c9720))
order_b4: Some(VirtualAddress(005c5030))
order_b5: Some(VirtualAddress(005c5030))
order_b6: Some(VirtualAddress(005b2e80))
order_b7: Some(VirtualAddress(005bdc20))
order_b8: Some(VirtualAddress(005b3020))
order_b9: Some(VirtualAddress(005c5030))
order_ba: Some(VirtualAddress(005c5030))
order_bb: Some(VirtualAddress(005ac7f0))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[f3d264] (06000010)
004231d0:4 = Mem32[f3d270] (06000010)
004231f0:4 = Mem32[f3bb28] (06000010)
00423210:4 = Mem32[f3bb44] (06000010)
00423230:4 = Mem32[f3bb98] (06000010)
00423270:4 = Mem32[f3ba6c] (06000010)
00423290:4 = Mem32[f3bafc] (06000010)
004232b0:4 = Mem32[f3baf4] (06000010)
004232d0:4 = Mem32[f3bba0] (06000010)
004232f0:4 = Mem32[f3d22c] (06000010)
00423310:4 = Mem32[f3bbac] (06000010)
00423330:4 = Mem32[f3c774] (06000010)
00423350:4 = Mem32[f3bbb4] (06000010)
00423370:4 = Mem32[f3ba54] (06000010)
00423390:4 = Mem32[f3bb5c] (06000010)
004233b0:4 = Mem32[f3bb68] (06000010)
004233d0:4 = Mem32[f3bb4c] (06000010)
004233f0:4 = Mem32[f3ba44] (06000010)
00423410:4 = Mem32[f3bae4] (06000010)
00423430:4 = Mem32[f3d260] (06000010)
00423450:4 = Mem32[f3ba88] (06000010)
00423470:4 = Mem32[f3ba90] (06000010)
00423490:4 = Mem32[f3bb64] (06000010)
004234b0:4 = Mem32[f3bb7c] (06000010)
004234d0:4 = Mem32[f3ba5c] (06000010)
00423730:4 = Mem32[f3ba64] (06000010)
00423760:4 = Mem32[f3bab4] (06000010)
00423790:4 = Mem32[f3bae0] (06000010)
00423860:4 = Mem32[f3d23c] (06000010)
00423930:4 = Mem32[f3d238] (06000010)
004239e0:4 = Mem32[f3bad8] (06000010)
00423a40:4 = Mem32[f3ba78] (06000010)
00423aa0:4 = Mem32[f3d24c] (06000010)
00423b00:4 = Mem32[f3bad4] (06000010)
00423b40:4 = Mem32[f3bacc] (06000010)
00423b70:4 = Mem32[f3baac] (06000010)
00423bd0:4 = Mem32[f3baa4] (06000010)
00423c30:4 = Mem32[f3bb90] (06000010)
00423c40:4 = Mem32[f3d244] (06000010)
00423c50:4 = Mem32[f3d274] (06000010)
00423d10:4 = Mem32[f3bb88] (06000010)
00423dd0:4 = Mem32[f3d27c] (06000010)
00423e90:4 = Mem32[f3d250] (06000010)
00423eb0:4 = Mem32[f3d278] (06000010)
00423f70:4 = Mem32[f3ba70] (06000010)
00424140:4 = Mem32[f3ba50] (06000010)
004241a0:4 = Mem32[f3bb70] (06000010)
00424200:4 = Mem32[f3bb54] (06000010)
