-- Main --
add_ai_to_trained_unit: 006128e0
read_whole_mpq_file2: 008ecc80
receive_storm_turns: 006f75b0
refresh_ui: 0075a910
remove_from_client_selection: 005933a0
remove_from_selections: 00742b50
render_screen: 0091d790
reset_ui_event_handlers: 00699cd0
reveal_unit_area: 0058c720
run_dialog: 0092f9b0
run_menus: 006c2ee0
sc_main: 006d2ce0
select_map_entry: 005f25f0
send_command: 00708aa0
serialize_sprites: 00568fa0
set_briefing_music: 006be460
set_music: 0074a8c0
set_scmain_state: 006d2030
set_unit_player: 00595e90
sfile_close_archive: 008ebeb0
show_mission_glue: 00668fd0
single_player_map_end: 007610a0
single_player_start: 006fc230
snet_initialize_provider: 008f4740
snet_recv_packets: 008f62e0
snet_send_packets: 008f31b0
spawn_dialog: 0092de00
start_targeting: 0075c500
start_udp_server: 0079fdd0
status_screen_event_handler: 00750840
step_active_unit_frame: 005b70d0
step_ai_script: 006186b0
step_bnet_controller: 00781c10
step_bullet_frame: 00555f60
step_game_logic: 0069c760
step_game_loop: 0069c520
step_hidden_unit_frame: 005b7420
step_iscript: 00563240
step_iscript_switch: 005640c4
step_network: 00708790
step_objects: 006ae870
step_order: 005b5de0
step_replay_commands: 00708330
step_train: 00570e40
step_unit_movement: 0059ed50
targeting_lclick: 005f0890
targeting_rclick: 006993e0
ttf_cache_character: 00924370
ttf_malloc: 00bd827b
ttf_render_sdf: 00928600
ui_default_char_handler: 006993f0
ui_default_key_down_handler: 00699a90
ui_default_key_up_handler: 00699ad0
ui_default_left_down_handler: 00699af0
ui_default_middle_down_handler: 00699b10
ui_default_middle_up_handler: 00699c30
ui_default_periodic_handler: 00699f70
ui_default_right_down_handler: 00699e40
ui_default_scroll_handler: 00699c40
unit_apply_speed_upgrades: 005b7ac0
unit_buffed_acceleration: 00595af0
unit_buffed_flingy_speed: 00595bb0
unit_buffed_turn_speed: 00595b50
unit_changing_player: 00593990
unit_update_speed: 005b8240
unit_update_speed_iscript: 005a2830
unlock_mission: 00761800
update_attack_target: 005849a0
update_cloak_state: 005a6ed0
update_unit_visibility: 005b3500
update_visibility_point: 0056d750
active_iscript_bullet: Mem32[e246c8]
active_iscript_flingy: Mem32[e246c4]
active_iscript_unit: Mem32[e246c0]
ai_regions: e611e4
ai_transport_reachability_cached_region: e66050
allocated_order_count: Mem32[e31488]
anti_troll: e73e28
asset_scale: Mem32[d9fd08]
base_anim_set: e2f490
bnet_controller: (Mem32[dcd6d0] ^ d7b9b6a8)
campaigns: dcd198
cheat_flags: Mem32[ff4268]
chk_init_players: 1030ba0
client_selection: 1040378
cmdbtns_ddsgrp: 103f894
cmdicons_ddsgrp: 103f8d4
command_user: Mem32[dc74a8]
continue_game_loop: Mem8[10059b6]
current_campaign_mission: Mem32[104661c]
current_tooltip_ctrl: Mem32[e32590]
cursor_marker: Mem32[e3211c]
dat_requirement_error: Mem32[e6ddd0]
dialog_return_code: Mem32[1064cc4]
draw_cursor_marker: Mem8[e320e9]
fire_overlay_max: e246d0
first_active_bullet: Mem32[e2361c]
first_active_unit: Mem32[e32274]
first_ai_script: Mem32[e58810]
first_dying_unit: Mem32[e322d4]
first_fow_sprite: Mem32[e32110]
first_free_bullet: Mem32[e235ec]
first_free_fow_sprite: Mem32[e32108]
first_free_lone_sprite: Mem32[e320f8]
first_free_order: Mem32[e31470]
first_free_selection_circle: Mem32[e25d9c]
first_free_sprite: Mem32[e31490]
first_guard_ai: e6dd88
first_hidden_unit: Mem32[e32284]
first_invisible_unit: Mem32[e32518]
first_lone_sprite: Mem32[e32100]
first_player_unit: e3228c
first_pylon: Mem32[e3230c]
first_revealer: Mem32[e32288]
fonts: 1061504
game: (Mem32[da2a60] ^ ec473d19)
game_data: 102f190
game_screen_lclick_callback: Mem32[100595c]
game_screen_rclick_callback: Mem32[1005960]
global_event_handlers: 1005260
graphic_layers: 1061438
grpwire_ddsgrp: 103f924
grpwire_grp: Mem32[103f91c]
image_grps: e24af8
image_overlays: e295e0
images_loaded: Mem8[100aaba]
is_custom_single_player: Mem32[1046620]
is_multiplayer: Mem8[102da2c]
is_paused: Mem32[e38e48]
is_placing_building: Mem32[103282c]
is_replay: Mem32[10328d4]
is_targeting: Mem8[1040482]
iscript_bin: Mem32[e24af4]
last_active_bullet: Mem32[e23620]
last_bullet_spawner: Mem32[e23624]
last_fow_sprite: Mem32[e32114]
last_free_bullet: Mem32[e235f0]
last_free_fow_sprite: Mem32[e3210c]
last_free_lone_sprite: Mem32[e320fc]
last_free_order: Mem32[e31474]
last_free_selection_circle: Mem32[e27248]
last_free_sprite: Mem32[e31494]
last_lone_sprite: Mem32[e32104]
loaded_save: Mem32[dc8204]
lobby_state: Mem8[102d925]
local_game_result: Mem32[1008098]
local_player_id: Mem32[dc74b4]
local_player_name: 102da68
local_storm_player_id: Mem32[dc74bc]
local_unique_player_id: Mem32[dc74b8]
local_visions: Mem32[102da30]
main_palette: e37cc0
map_history: None
map_mpq: Mem32[100aafc]
map_tile_flags: Mem32[e37cbc]
menu_screen_id: (((c8bd46a5 - Mem32[e0f0d1]) ^ Mem32[10081bc]) & ffffffff)
minimap_cursor_type: Mem16[1005950]
mouse_x: None
mouse_y: None
net_player_flags: 102da38
net_player_to_game: 102db58
net_player_to_unique: 102db28
net_players: 1030288
net_user_latency: Mem32[102f5c4]
network_ready: Mem8[102da2d]
next_game_step_tick: Mem32[10059c0]
original_chk_player_types: 102d9d4
palette_set: 1061e90
pathing: Mem32[10347e0]
player_ai: e38e88
player_ai_towns: e57340
player_skins: 102db90
player_turns: 102f5c8
player_turns_size: 102f5f8
player_unit_skins: 103e0f0
players: ((Mem32[102f170] ^ Mem32[e0f23d]) ^ e3d2ec1d)
pylon_auras_visible: Mem32[e32320]
pylon_refresh: Mem32[e3231c]
replay_bfix: None
replay_data: Mem32[1030b84]
replay_gcfg: None
replay_scenario_chk: Mem32[1032fdc]
replay_scenario_chk_size: Mem32[1032fd8]
replay_seek_frame: Mem32[1032fe8]
replay_show_entire_map: Mem32[1032ff0]
replay_visions: Mem8[1032fec]
rng_enable: Mem32[1030b80]
rng_seed: Mem32[1030770]
scmain_state: Mem32[100aabc]
screen_x: Mem32[e740a0]
screen_y: Mem32[e740a4]
selections: 103de18
skins: dc82e8
sprite_hlines: e317b0
sprite_hlines_end: e31bb0
sprite_include_in_vision_sync: e31498
sprite_skin_map: da0cb4
sprites: Mem32[e317a0]
status_screen: Mem32[103f920]
status_screen_mode: Mem8[103f986]
step_game_frames: Mem32[dc1484]
storm_command_user: Mem32[dc74b0]
sync_active: Mem32[102f5c0]
sync_data: 1031408
targeted_order_fow: Mem8[1040485]
targeted_order_ground: Mem8[1040484]
targeted_order_unit: Mem8[1040483]
team_game_teams: Mem8[102f20d]
tfontgam: 1061538
tooltip_draw_func: Mem32[e3258c]
tranwire_ddsgrp: 103f930
tranwire_grp: Mem32[103f918]
unique_command_user: Mem32[dc74ac]
unit_should_reveal_area: Mem32[e322f4]
unit_skin_map: da0ca0
unit_strength: e5bc90
units: Mem32[e322c4]
vertex_buffer: dd5538
vision_update_counter: Mem32[1005980]
vision_updated: Mem8[1005988]
wirefram_ddsgrp: 1040440
zoom: Mem32[da19e8]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7969f0]
Buttonsets: [VirtualAddress(00dcb4d0)]
Unit status: [VirtualAddress(00dcc088)]
Req tables:
Units: [(VirtualAddress(00630082), 2), (VirtualAddress(006300b8), 0), (VirtualAddress(006300c2), 2), (VirtualAddress(00630225), 0), (VirtualAddress(00630284), 2), (VirtualAddress(006302f2), 2), (VirtualAddress(00630448), 2), (VirtualAddress(006304b9), 2), (VirtualAddress(00630514), 2), (VirtualAddress(00630523), 2), (VirtualAddress(00630724), 0), (VirtualAddress(0063072e), 2), (VirtualAddress(00da259c), 0)]
Upgrades: [(VirtualAddress(005288a1), 2), (VirtualAddress(005288d5), 0), (VirtualAddress(005288df), 2), (VirtualAddress(005289e4), 0), (VirtualAddress(00d9f8c0), 0)]
Tech use: [(VirtualAddress(0052871e), 2), (VirtualAddress(00528748), 0), (VirtualAddress(00528752), 2), (VirtualAddress(00528843), 0), (VirtualAddress(00d9f8bc), 0)]
Tech research: [(VirtualAddress(0052856e), 2), (VirtualAddress(00528598), 0), (VirtualAddress(005285a2), 2), (VirtualAddress(005286b0), 0), (VirtualAddress(00d9f8c8), 0)]
Orders: [(VirtualAddress(00528382), 2), (VirtualAddress(005283b8), 0), (VirtualAddress(005283c2), 2), (VirtualAddress(0052850a), 0), (VirtualAddress(00d9f8c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0061872c),
        op_limit_hook_end: VirtualAddress(00618744),
        op_limit_ok: VirtualAddress(00618744),
        op_limit_fail: VirtualAddress(0061a05e),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(0061a4a0),
        switch_base: None,
        switch_loop_address: VirtualAddress(0061a008),
        return_address: VirtualAddress(0061a059),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005b7456), exit: VirtualAddress(005b7545), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005b72d0), exit: VirtualAddress(005b7357), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: d9e528 (entry size 16)
weapons.dat: d9ea70 (entry size 16)
flingy.dat: d9e000 (entry size 16)
sprites.dat: d9e3b0 (entry size 16)
images.dat: d9e0a0 (entry size 16)
orders.dat: d9e1b0 (entry size 16)
upgrades.dat: d9e970 (entry size 16)
techdata.dat: d9e438 (entry size 16)
sfxdata.dat: None
portdata.dat: d9e340 (entry size 16)
mapdata.dat: dd3504 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(00563280), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(00c86320), VirtualAddress(00c8638c)]
skins_size: 15e
snp_definitions: dce510, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005ee680))
limits.images: [(e24ae0, 0, 0)]
limits.sprites: [(e317a0, 0, 0), (e38e58, 1, 0), (e38e68, 0, 0)]
limits.lone_sprites: [(e320dc, 0, 0)]
limits.units: [(e23600, 0, 0), (e32124, 0, 2), (e32130, 0, 2), (e32228, 1, 0), (e32234, 1, 0), (e322c4, 0, 0)]
limits.bullets: [(e2360c, 0, 0)]
limits.orders: [(e3147c, 0, 0)]
limits.fow_sprites: [(e320ec, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(008e6050))
SMemFree: Some(VirtualAddress(008e6080))
allocator: None
trigger_conditions: Some(VirtualAddress(00da2800))
trigger_actions: Some(VirtualAddress(00da2710))
trigger_all_units_cache: e71320
trigger_completed_units_cache: e6e860
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006ddac5), [90, 90]))
crt_fastfail: [VirtualAddress(00bbff09), VirtualAddress(00bc000e), VirtualAddress(00bc1265), VirtualAddress(00bcc5fb), VirtualAddress(00bcd71f)]
order_0: Some(VirtualAddress(00585270))
order_1: Some(VirtualAddress(00595470))
order_2: Some(VirtualAddress(00585420))
order_3: Some(VirtualAddress(00585c20))
order_4: Some(VirtualAddress(005860b0))
order_5: Some(VirtualAddress(00585470))
order_6: Some(VirtualAddress(005950c0))
order_7: Some(VirtualAddress(0057e640))
order_8: None
order_9: Some(VirtualAddress(00594440))
order_a: Some(VirtualAddress(00585210))
order_b: Some(VirtualAddress(00585070))
order_c: Some(VirtualAddress(00527ab0))
order_d: Some(VirtualAddress(00527ab0))
order_e: Some(VirtualAddress(00585110))
order_f: Some(VirtualAddress(005be170))
order_10: None
order_11: Some(VirtualAddress(00593ef0))
order_12: Some(VirtualAddress(00585e70))
order_13: Some(VirtualAddress(00585ec0))
order_14: Some(VirtualAddress(005afeb0))
order_15: Some(VirtualAddress(00595330))
order_16: Some(VirtualAddress(00585f10))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005bcca0))
order_1a: Some(VirtualAddress(005bca30))
order_1b: Some(VirtualAddress(005bee40))
order_1c: Some(VirtualAddress(00594440))
order_1d: Some(VirtualAddress(005beef0))
order_1e: Some(VirtualAddress(00572e90))
order_1f: Some(VirtualAddress(0059d770))
order_20: Some(VirtualAddress(0059dd40))
order_21: Some(VirtualAddress(00573300))
order_22: Some(VirtualAddress(00573850))
order_23: Some(VirtualAddress(00594440))
order_24: Some(VirtualAddress(005adba0))
order_25: Some(VirtualAddress(005ada70))
order_26: Some(VirtualAddress(00573bd0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005bd020))
order_2a: Some(VirtualAddress(005bccd0))
order_2b: Some(VirtualAddress(005bd190))
order_2c: Some(VirtualAddress(005731f0))
order_2d: Some(VirtualAddress(005bc6f0))
order_2e: Some(VirtualAddress(005bcef0))
order_2f: Some(VirtualAddress(005beb30))
order_30: Some(VirtualAddress(0059da00))
order_31: Some(VirtualAddress(00594cf0))
order_32: Some(VirtualAddress(0057dbf0))
order_33: Some(VirtualAddress(005950c0))
order_34: Some(VirtualAddress(0057deb0))
order_35: Some(VirtualAddress(0057dc80))
order_36: Some(VirtualAddress(00594440))
order_37: Some(VirtualAddress(0057dd20))
order_38: Some(VirtualAddress(0057dbf0))
order_39: Some(VirtualAddress(0057dbf0))
order_3a: Some(VirtualAddress(0057e4d0))
order_3b: Some(VirtualAddress(0057e5a0))
order_3c: Some(VirtualAddress(00594440))
order_3d: Some(VirtualAddress(0057e4d0))
order_3e: Some(VirtualAddress(0057e4d0))
order_3f: Some(VirtualAddress(0057e270))
order_40: Some(VirtualAddress(0057e020))
order_41: Some(VirtualAddress(0057e680))
order_42: Some(VirtualAddress(005a3b40))
order_43: Some(VirtualAddress(005a3a70))
order_44: Some(VirtualAddress(005a3cd0))
order_45: Some(VirtualAddress(0057def0))
order_46: Some(VirtualAddress(005be810))
order_47: Some(VirtualAddress(005aeb00))
order_48: Some(VirtualAddress(005aeed0))
order_49: None
order_4a: Some(VirtualAddress(005af050))
order_4b: Some(VirtualAddress(005b7ed0))
order_4c: Some(VirtualAddress(005b7f90))
order_4d: Some(VirtualAddress(005bec20))
order_4e: Some(VirtualAddress(005beff0))
order_4f: Some(VirtualAddress(0058c990))
order_50: Some(VirtualAddress(00594440))
order_51: Some(VirtualAddress(0058c990))
order_52: Some(VirtualAddress(0058cc40))
order_53: Some(VirtualAddress(0058caa0))
order_54: Some(VirtualAddress(0058d140))
order_55: Some(VirtualAddress(0058ce30))
order_56: Some(VirtualAddress(0058d0b0))
order_57: Some(VirtualAddress(0058cc90))
order_58: Some(VirtualAddress(0058d100))
order_59: Some(VirtualAddress(0058d120))
order_5a: Some(VirtualAddress(0058d140))
order_5b: Some(VirtualAddress(005a3d40))
order_5c: Some(VirtualAddress(005b0940))
order_5d: Some(VirtualAddress(005b0e10))
order_5e: Some(VirtualAddress(005b0a10))
order_5f: Some(VirtualAddress(005b0ab0))
order_60: Some(VirtualAddress(005b0c90))
order_61: Some(VirtualAddress(00594060))
order_62: Some(VirtualAddress(005afbf0))
order_63: Some(VirtualAddress(005afd90))
order_64: Some(VirtualAddress(00595490))
order_65: Some(VirtualAddress(005bebe0))
order_66: Some(VirtualAddress(005bf120))
order_67: Some(VirtualAddress(005bf2e0))
order_68: None
order_69: Some(VirtualAddress(005a3d90))
order_6a: Some(VirtualAddress(005a4230))
order_6b: Some(VirtualAddress(005856f0))
order_6c: Some(VirtualAddress(0055cf00))
order_6d: Some(VirtualAddress(005af030))
order_6e: Some(VirtualAddress(005af040))
order_6f: Some(VirtualAddress(005b0e60))
order_70: Some(VirtualAddress(005b0ae0))
order_71: Some(VirtualAddress(005aa430))
order_72: Some(VirtualAddress(00594440))
order_73: Some(VirtualAddress(005aa430))
order_74: Some(VirtualAddress(005be340))
order_75: Some(VirtualAddress(005be5a0))
order_76: Some(VirtualAddress(005be620))
order_77: Some(VirtualAddress(005aa430))
order_78: Some(VirtualAddress(005aa430))
order_79: Some(VirtualAddress(005aa430))
order_7a: Some(VirtualAddress(005aa430))
order_7b: None
order_7c: Some(VirtualAddress(005adb30))
order_7d: Some(VirtualAddress(005af520))
order_7e: Some(VirtualAddress(005af770))
order_7f: Some(VirtualAddress(005859d0))
order_80: Some(VirtualAddress(00585780))
order_81: Some(VirtualAddress(005af7a0))
order_82: Some(VirtualAddress(005a3a30))
order_83: Some(VirtualAddress(005aa930))
order_84: Some(VirtualAddress(005af8b0))
order_85: Some(VirtualAddress(005a55c0))
order_86: Some(VirtualAddress(00585d60))
order_87: Some(VirtualAddress(00585cc0))
order_88: Some(VirtualAddress(0055cf00))
order_89: Some(VirtualAddress(005a4540))
order_8a: None
order_8b: Some(VirtualAddress(005afa10))
order_8c: Some(VirtualAddress(005afbd0))
order_8d: Some(VirtualAddress(005ae050))
order_8e: Some(VirtualAddress(005aa430))
order_8f: Some(VirtualAddress(005aa430))
order_90: Some(VirtualAddress(005aa430))
order_91: Some(VirtualAddress(005aa430))
order_92: Some(VirtualAddress(005aa430))
order_93: Some(VirtualAddress(005aa430))
order_94: Some(VirtualAddress(0059e270))
order_95: Some(VirtualAddress(0059e450))
order_96: Some(VirtualAddress(00573e30))
order_97: Some(VirtualAddress(005a2900))
order_98: Some(VirtualAddress(00585a10))
order_99: Some(VirtualAddress(005769f0))
order_9a: Some(VirtualAddress(005769c0))
order_9b: Some(VirtualAddress(00576ab0))
order_9c: Some(VirtualAddress(00612220))
order_9d: Some(VirtualAddress(00585150))
order_9e: Some(VirtualAddress(005855b0))
order_9f: Some(VirtualAddress(006123d0))
order_a0: Some(VirtualAddress(005854f0))
order_a1: Some(VirtualAddress(006126c0))
order_a2: Some(VirtualAddress(006124c0))
order_a3: Some(VirtualAddress(00584fd0))
order_a4: Some(VirtualAddress(005a3ad0))
order_a5: Some(VirtualAddress(00598700))
order_a6: Some(VirtualAddress(005948d0))
order_a7: Some(VirtualAddress(00594ee0))
order_a8: Some(VirtualAddress(00594b80))
order_a9: Some(VirtualAddress(00594b30))
order_aa: Some(VirtualAddress(00595000))
order_ab: Some(VirtualAddress(005952e0))
order_ac: Some(VirtualAddress(00594bd0))
order_ad: Some(VirtualAddress(00594a00))
order_ae: Some(VirtualAddress(0059dbf0))
order_af: Some(VirtualAddress(005af1b0))
order_b0: Some(VirtualAddress(005af250))
order_b1: Some(VirtualAddress(005af310))
order_b2: Some(VirtualAddress(005af410))
order_b3: Some(VirtualAddress(005af500))
order_b4: Some(VirtualAddress(005aa430))
order_b5: Some(VirtualAddress(005aa430))
order_b6: Some(VirtualAddress(0059e4c0))
order_b7: Some(VirtualAddress(005a42f0))
order_b8: Some(VirtualAddress(0059e660))
order_b9: Some(VirtualAddress(005aa430))
order_ba: Some(VirtualAddress(005aa430))
order_bb: Some(VirtualAddress(00595120))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[dcb490] (06000010)
004231d0:4 = Mem32[dcb49c] (06000010)
004231f0:4 = Mem32[dcb3bc] (06000010)
00423210:4 = Mem32[dcb3d8] (06000010)
00423230:4 = Mem32[dcb42c] (06000010)
00423270:4 = Mem32[dcb300] (06000010)
00423290:4 = Mem32[dcb390] (06000010)
004232b0:4 = Mem32[dcb388] (06000010)
004232d0:4 = Mem32[dcb434] (06000010)
004232f0:4 = Mem32[dcb458] (06000010)
00423310:4 = Mem32[dcb440] (06000010)
00423330:4 = Mem32[dcb450] (06000010)
00423350:4 = Mem32[dcb448] (06000010)
00423370:4 = Mem32[dcb2e8] (06000010)
00423390:4 = Mem32[dcb3f0] (06000010)
004233b0:4 = Mem32[dcb3fc] (06000010)
004233d0:4 = Mem32[dcb3e0] (06000010)
004233f0:4 = Mem32[dcb2d8] (06000010)
00423410:4 = Mem32[dcb378] (06000010)
00423430:4 = Mem32[dcb48c] (06000010)
00423450:4 = Mem32[dcb31c] (06000010)
00423470:4 = Mem32[dcb324] (06000010)
00423490:4 = Mem32[dcb3f8] (06000010)
004234b0:4 = Mem32[dcb410] (06000010)
004234d0:4 = Mem32[dcb2f0] (06000010)
00423730:4 = Mem32[dcb2f8] (06000010)
00423760:4 = Mem32[dcb348] (06000010)
00423790:4 = Mem32[dcb374] (06000010)
00423860:4 = Mem32[dcb468] (06000010)
00423930:4 = Mem32[dcb464] (06000010)
004239e0:4 = Mem32[dcb36c] (06000010)
00423a40:4 = Mem32[dcb30c] (06000010)
00423aa0:4 = Mem32[dcb478] (06000010)
00423b00:4 = Mem32[dcb368] (06000010)
00423b40:4 = Mem32[dcb360] (06000010)
00423b70:4 = Mem32[dcb340] (06000010)
00423bd0:4 = Mem32[dcb338] (06000010)
00423c30:4 = Mem32[dcb424] (06000010)
00423c40:4 = Mem32[dcb470] (06000010)
00423c50:4 = Mem32[dcb4a0] (06000010)
00423d10:4 = Mem32[dcb41c] (06000010)
00423dd0:4 = Mem32[dcb4a8] (06000010)
00423e90:4 = Mem32[dcb47c] (06000010)
00423eb0:4 = Mem32[dcb4a4] (06000010)
00423f70:4 = Mem32[dcb304] (06000010)
00424140:4 = Mem32[dcb2e4] (06000010)
004241a0:4 = Mem32[dcb404] (06000010)
00424200:4 = Mem32[dcb3e8] (06000010)
00424260:4 = Mem32[dcb3dc] (06000010)
004242c0:4 = Mem32[dcb460] (06000010)
00424320:4 = Mem32[dcb3a8] (06000010)
00424380:4 = Mem32[dcb2e0] (06000010)
00424440:4 = Mem32[dcb2d4] (06000010)
004244a0:4 = Mem32[dcb418] (06000010)
00424500:4 = Mem32[dccbf4] (2f000010)
00424520:4 = Mem32[dccbf8] (2f000010)
00424980:4 = Mem32[dccbd8] (2f000010)
00424ac0:4 = Mem32[dccc18] (2f000010)
00424af0:4 = Mem32[dccbe0] (2f000010)
00424b50:4 = Mem32[dccc08] (2f000010)
00424f10:4 = Mem32[dccbdc] (2f000010)
00425180:4 = Mem32[dccc04] (2f000010)
00425900:4 = Mem32[dccc10] (2f000010)
00425ee0:4 = Mem32[dccc1c] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem32[dccbf0] (2f000010)
00426f50:4 = Mem32[dccbfc] (2f000010)
00427260:4 = Mem32[dccc14] (2f000010)
004273e0:4 = Mem32[dccbe4] (2f000010)
004274a0:4 = Mem32[dccc0c] (2f000010)
00427890:4 = Mem32[dccc00] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem32[dccbe8] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem32[dccbec] (2f000010)
004282d0:4 = Mem32[dcb2d0] (06000010)
00428310:4 = Mem32[dcb358] (06000010)
00428340:4 = Mem32[dcb46c] (06000010)
00428360:4 = Mem32[dcb408] (06000010)
004283c0:4 = Mem32[dcb37c] (06000010)
004283f0:4 = Mem32[dcb420] (06000010)
00428420:4 = Mem32[dcb40c] (06000010)
00428440:4 = Mem32[dcb474] (06000010)
00428480:4 = Mem32[dcb3c4] (06000010)
004284b0:4 = Mem32[dcb3c0] (06000010)
004284e0:4 = Mem32[dcb488] (06000010)
00428500:4 = Mem32[dcb494] (06000010)
00428530:4 = Mem32[dcb3f4] (06000010)
00428560:4 = Mem32[dcb344] (06000010)
004285a0:4 = Mem32[dcb33c] (06000010)
