-- Main --
add_ai_to_trained_unit: 0063c110
unit_buffed_turn_speed: 005b4ec0
unit_calculate_strength: 0064f790
unit_can_be_infested: 005b5dc0
unit_can_rally: 005b6030
unit_changing_player: 005b2d00
unit_detach_addon: 005d2e10
unit_max_energy: 005cc6d0
unit_set_hp: 0058fde0
unit_update_speed: 005da480
unit_update_speed_iscript: 005c0ed0
unit_update_strength: 0064f030
unit_was_hit: 005a3610
unlock_mission: 007a3940
update_attack_target: 0059ccb0
update_building_placement_state: 00687340
update_cloak_state: 005c70f0
update_game_screen_size: 0060fba0
update_unit_visibility: 005d5fd0
update_visibility_point: 005887d0
active_iscript_bullet: Mem32[f95b48]
active_iscript_flingy: Mem32[f95b44]
active_iscript_unit: Mem32[f95b40]
ai_military_update_counter: Mem32[fc86ec]
ai_regions: fd2d0c
ai_target_ignore_request_reset: Mem32[fc86f8]
ai_target_ignore_reset_counter: Mem32[fc86f0]
ai_target_ignore_reset_counter2: Mem32[fc86f4]
ai_transport_reachability_cached_region: fd7b78
allocated_order_count: Mem32[fa28dc]
anti_troll: fe5918
asset_scale: Mem32[f02d20]
base_anim_set: fa0910
bnet_controller: (Mem32[f31320] ^ bf652b26)
campaigns: f30de8
cheat_flags: Mem32[1165d00]
chk_init_players: 11a2850
client_selection: 11b1fa8
cmdbtns_ddsgrp: 11b14ec
cmdicons_ddsgrp: 11b152c
command_user: Mem32[f2ace8]
continue_game_loop: Mem8[117758d]
creep_funcs: 11cf184
creep_original_tiles: Mem32[11cf174]
creep_tile_borders: Mem32[11cf178]
current_campaign_mission: Mem32[11b8670]
current_tooltip_ctrl: Mem32[fa3964]
cursor_marker: Mem32[fa3564]
cursor_scale_factor: Mem32[1165f14]
dat_requirement_error: Mem32[fdf8e8]
dcreep_list_begin: 11b85a0
dcreep_list_size: 11b85c8
dcreep_lookup: 11b75a0
dcreep_next_update: Mem32[11b85dc]
dcreep_unit_next_update: Mem32[11b85e0]
dialog_return_code: Mem32[11cdd50]
disable_color_choice: fa3594
draw_commands: 11fe2c0
draw_cursor_marker: Mem8[fa3568]
fire_overlay_max: f95b50
first_active_bullet: Mem32[f94a78]
first_active_unit: Mem32[fa36a4]
first_ai_script: Mem32[fc9b68]
first_dialog: Mem32[11cdd4c]
first_dying_unit: Mem32[fa3700]
first_fow_sprite: Mem32[fa3558]
first_free_bullet: Mem32[f94a4c]
first_free_fow_sprite: Mem32[fa3550]
first_free_hp_bar: Mem32[f96f14]
first_free_image: Mem32[f95f38]
first_free_lone_sprite: Mem32[fa3540]
first_free_order: Mem32[fa28c8]
first_free_path: Mem32[11af8c4]
first_free_placement_image: Mem32[f986cc]
first_free_placement_rect: Mem32[f996d4]
first_free_selection_circle: Mem32[f9721c]
first_free_sprite: Mem32[fa28e0]
first_free_unit: Mem32[fa36b0]
first_guard_ai: fdf8a8
first_hidden_unit: Mem32[fa36b4]
first_invisible_unit: Mem32[fa3918]
first_lone_sprite: Mem32[fa3548]
first_player_unit: fa36bc
first_pylon: Mem32[fa3724]
first_revealer: Mem32[fa36b8]
flingy_exact_x_new: Mem32[f95aa8]
flingy_exact_y_new: Mem32[f95aac]
flingy_flags_new: Mem8[f95b13]
flingy_flags_tmp: Mem8[f95b12]
flingy_show_end_walk_anim: Mem8[f95b11]
flingy_show_start_walk_anim: Mem8[f95b10]
flingy_speed_used_for_move: Mem32[f95ab0]
flingy_x_new: Mem16[f95a98]
flingy_x_old: Mem16[f95aa0]
flingy_y_new: Mem16[f95a9c]
flingy_y_old: Mem16[f95aa4]
foliage_state: fe5c08
fonts: 11cb5d4
game: (Mem32[f063cc] ^ 10fae560)
game_data: 11a0e58
game_lobby: Mem32[f04c60]
game_screen_height_bwpx: Mem32[f04ac4]
game_screen_height_ratio: Mem32[f04acc]
game_screen_lclick_callback: Mem32[1177484]
game_screen_rclick_callback: Mem32[1177488]
game_screen_rect_winpx: fa947c
game_screen_width_bwpx: Mem32[f04ac0]
global_event_handlers: 1176d90
graphic_layers: 11cb508
grpwire_ddsgrp: 11b157c
grpwire_grp: Mem32[11b1574]
hp_bar_images: f96f18
hp_bar_state: f97220
image_grps: f95f78
image_overlays: f9aa60
images: Mem32[f95f60]
images_loaded: Mem8[117c81c]
images_rel: fa0988
in_lobby_or_game: Mem32[11a0f78]
is_custom_single_player: Mem32[11b8674]
is_multiplayer: Mem8[119f7bc]
is_paused: Mem32[faa1cc]
is_placing_building: Mem32[11a44c4]
is_replay: Mem32[11a4580]
is_selecting: Mem8[11b8678]
is_targeting: Mem8[11b24b8]
iscript_bin: Mem32[f95f74]
last_active_bullet: Mem32[f94a7c]
last_active_unit: Mem32[fa36fc]
last_bullet_spawner: Mem32[f94a80]
last_dying_unit: Mem32[fa36a8]
last_fow_sprite: Mem32[fa355c]
last_free_bullet: Mem32[f94a50]
last_free_fow_sprite: Mem32[fa3554]
last_free_hp_bar: Mem32[f97218]
last_free_image: Mem32[f95f3c]
last_free_lone_sprite: Mem32[fa3544]
last_free_order: Mem32[fa28cc]
last_free_placement_image: Mem32[f996d0]
last_free_placement_rect: Mem32[f9a6d8]
last_free_selection_circle: Mem32[f986c8]
last_free_sprite: Mem32[fa28e4]
last_free_unit: Mem32[fa36ac]
last_hidden_unit: Mem32[fa3704]
last_lone_sprite: Mem32[fa354c]
last_revealer: Mem32[fa3708]
loaded_save: Mem32[f2bbb4]
lobby_state: Mem8[119f658]
local_game_result: Mem32[1179c54]
local_player_id: Mem32[f2acf4]
local_player_name: 119f7f8
local_storm_player_id: Mem32[f2acfc]
local_unique_player_id: Mem32[f2acf8]
local_visions: Mem32[119f7c0]
lurker_hits: f94a8c
lurker_hits_frame: Mem32[f95a88]
lurker_hits_pos: Mem32[f95a8c]
main_palette: fa9068
map_height_pixels: Mem16[fe5b60]
map_history: Mem32[fc9b70]
map_mpq: Mem32[117c838]
map_tile_flags: Mem32[fa9478]
map_width_pixels: Mem16[fe5b5c]
menu_screen_id: (Mem32[f259ac] ^ 3bff7b85)
minimap_cursor_type: Mem16[1177478]
minitile_data: Mem32[fa9470]
minitile_graphics: Mem32[fe5b74]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[f37858]
net_player_flags: 119f7c8
net_player_to_game: 119f780
net_player_to_unique: 119f750
net_players: 11a1f48
net_user_latency: Mem32[11a1288]
network_ready: Mem8[119f7bd]
next_game_step_tick: Mem32[1177588]
observer_ui: Mem32[faa1c4]
on_clip_cursor_end: Mem32[1176df4]
order_timer_reset_counter: Mem32[fa369c]
original_chk_player_types: 119f704
palette_set: 11cbf60
path_array: Mem32[11af8c8]
pathing: Mem32[11a6478]
placement_images: f986d0
placement_rects: f996d8
player_ai: faa1f8
player_ai_towns: fc86a8
player_skins: 119f858
player_turns: 11a128c
player_turns_size: 11a12bc
player_unit_skins: 11afd58
players: ((fb5969c2 - Mem32[f7f0e4]) ^ Mem32[11a0e38])
pylon_auras_visible: Mem32[fa3738]
pylon_refresh: Mem32[fa3734]
renderer: Mem32[135e348]
replay_bfix: f2b5e0
replay_data: Mem32[11a2840]
replay_gcfg: 11a6268
replay_header: 11a4588
replay_scenario_chk: Mem32[11a4564]
replay_scenario_chk_size: Mem32[11a4560]
replay_seek_frame: Mem32[11a4574]
replay_show_entire_map: Mem32[11a457c]
replay_visions: Mem8[11a4578]
repulse_state: Mem32[11a6368]
resource_areas: 11ac918
rgb_colors: fa35a0
rng_enable: Mem32[11a243c]
rng_seed: Mem32[11a2430]
run_dialog_stack: 11cdde0
scmain_state: Mem32[117c810]
screen_x: Mem32[fe5b88]
screen_y: Mem32[fe5b8c]
secondary_order_timer_reset_counter: Mem32[fa36a0]
select_start_x: Mem16[11b867c]
select_start_y: Mem16[11b867e]
selection_circles: f972c8
selections: 11afa88
sfx_data: Mem32[fc9b74]
shield_overlays: f9f870
skins: f2bc98
snet_local_player_list: f30b10
snet_player_list: f30b04
sound_channels: 11b12c8
sprite_hlines: fa2c00
sprite_hlines_end: fa3000
sprite_include_in_vision_sync: fa28e8
sprite_skin_map: f03e10
sprites: Mem32[fa2bf0]
statport_talking_portrait_active: Mem32[11b1e8c]
statport_video_id: Mem8[11b1ec8]
statport_videos: Mem32[11b1eac]
statres_icons_ddsgrp: fcd670
status_screen: Mem32[11b1578]
status_screen_mode: Mem8[11b15dd]
step_ai_regions_player: Mem32[fd2d2c]
step_ai_regions_region: Mem32[fd2d30]
step_game_frames: Mem32[f24d78]
storm_command_user: Mem32[f2acf0]
sync_active: Mem32[11a1284]
sync_data: 11a30b8
targeted_order_fow: Mem8[11b24bb]
targeted_order_ground: Mem8[11b24ba]
targeted_order_unit: Mem8[11b24b9]
team_game_teams: Mem8[11a0ed5]
terrain_framebuf: Mem32[fe5b70]
tfontgam: 11cb608
tile_default_flags: Mem32[fa9474]
tileset_cv5: Mem32[11d3020]
tileset_data: fa6270
tileset_indexed_map_tiles: Mem32[fa948c]
tileset_vx4ex: Mem32[fe5b68]
tooltip_draw_func: Mem32[fa3960]
tranwire_ddsgrp: 11b1588
tranwire_grp: Mem32[11b1570]
trigger_current_player: Mem32[11b8694]
ui_consoles: 11b2060
unique_command_user: Mem32[f2acec]
unit_count: Mem32[fa36ec]
unit_should_reveal_area: Mem32[fa3718]
unit_skin_map: f03dfc
unit_strength: fcd7c8
units: Mem32[fa36f0]
update_game_screen_size_mode: Mem32[f04af0]
use_map_set_rgb_color: fa358c
use_rgb_colors: Mem8[fa3588]
vertex_buffer: f3cb18
vision_update_counter: Mem32[11774d4]
vision_updated: Mem8[11774ac]
vx4_map_tiles: Mem32[fe5b6c]
wirefram_ddsgrp: 11b2078
zoom: Mem32[f04ad0]
zoom_action_active: Mem8[f04adc]
zoom_action_completion: Mem32[f04ae0]
zoom_action_mode: Mem8[f04af4]
zoom_action_start: Mem32[f04ad4]
zoom_action_target: Mem32[f04ad8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7e3c30]
Buttonsets: [VirtualAddress32(00f2ddf8)]
Unit status: [VirtualAddress32(00f2e9b8)]
Req tables:
Units: f05970, refs [65b232 + 2, 65b268 + 0, 65b272 + 2, 65b3d5 + 0, 65b424 + 2, 65b492 + 2, 65b5eb + 2, 65b67c + 2, 65b6d7 + 2, 65b6e6 + 2, 65b8e4 + 0, 65b8ee + 2, f05db4 + 0]
Upgrades: f01c60, refs [534c61 + 2, 534c95 + 0, 534c9f + 2, 534da4 + 0, f028c0 + 0]
Tech use: f020e8, refs [534ade + 2, 534b08 + 0, 534b12 + 2, 534c03 + 0, f028bc + 0]
Tech research: f01fa8, refs [53492e + 2, 534958 + 0, 534962 + 2, 534a70 + 0, f028c8 + 0]
Orders: f02398, refs [534742 + 2, 534778 + 0, 534782 + 2, 5348ca + 0, f028c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress32(00640b9c),
        op_limit_hook_end: VirtualAddress32(00640bb4),
        op_limit_ok: VirtualAddress32(00640bb4),
        op_limit_fail: VirtualAddress32(006424dd),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress32(00642834),
        switch_base: None,
        switch_loop_address: VirtualAddress32(00642487),
        return_address: VirtualAddress32(006424d8),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress32(005d99c6), exit: VirtualAddress32(005d9ab5), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress32(005d9844), exit: VirtualAddress32(005d98cb), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: f01528 (entry size 16)
weapons.dat: f01ad0 (entry size 16)
flingy.dat: f01000 (entry size 16)
sprites.dat: f013b0 (entry size 16)
images.dat: f010a0 (entry size 16)
orders.dat: f011b0 (entry size 16)
upgrades.dat: f019a0 (entry size 16)
techdata.dat: f01468 (entry size 16)
sfxdata.dat: None
portdata.dat: f01340 (entry size 16)
mapdata.dat: f2a3a0 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress32(00573530), 2) })
sprite_x: ((((((((((Custom_0 ^ 617b) - Mem16[f7f8f7]) << 10) ^ ((((Custom_0 * 2) ^ c2f6) - (Mem8[f7fae7] << 9)) << 10)) ^ ((Mem8[f7f8fa] & f8) << d)) ^ ((f948 - Custom_0) << 10)) ^ (Custom_0 << 10)) ^ (Custom_0 & ffff)) ^ 781e617b) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: ((((((((((Custom_0 ^ 617b) - Mem16[f7f8f7]) << 10) ^ ((((Custom_0 * 2) ^ c2f6) - (Mem8[f7fae7] << 9)) << 10)) ^ ((Mem8[f7f8fa] & f8) << d)) ^ ((f948 - Custom_0) << 10)) ^ (Custom_0 << 10)) ^ (Custom_0 & ffff)) ^ 781e617b) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress32(00da7c74), VirtualAddress32(00da7ce8), VirtualAddress32(00da8774)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x38")
set_limits: Some(VirtualAddress32(0060b5f0))
limits.images: [(f95f60, 0, 0)]
limits.sprites: [(fa2bf0, 0, 0), (faa1d8, 1, 0), (faa1e4, 0, 0)]
limits.lone_sprites: [(fa3528, 0, 0)]
limits.units: [(f94a60, 0, 0), (fa3570, 0, 2), (fa357c, 0, 2), (fa3660, 1, 0), (fa366c, 1, 0), (fa36f0, 0, 0)]
limits.bullets: [(f94a6c, 0, 0)]
limits.orders: [(fa28d0, 0, 0)]
limits.fow_sprites: [(fa3534, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [daa110, dab0f0, dac228, dacf38, dadf18, daec98]
Prism pixel shaders: [dcc770, dcebf0, db8c48, db60b0, dcfd50, dd0de0, dba650, dd2098, dd3710, dc00b8, db0020, dd8c00, dc2940, ddd258, dc9818, dca798, dc8968, dde4e8, dc7528, dc3a00, dcb6e8, ddf148, dc4d90, dc6418, de0ba0, de25d8, de4070, db2a18, dbeb18, db0fb8, db4a98, de5250, dd6160, de70f8, dbc3f8, de8938, db3a98, ddad68, dbdc80, dd9f20, db7ed8, db7020, dc1140]
set_status_screen_tooltip: Some(VirtualAddress32(00785e90))
unit_wireframe_type: f92c78
campaign_map_names: 117a68c
SMemAlloc: None
SMemFree: None
allocator: Mem32[f38738]
trigger_conditions: Some(VirtualAddress32(00f06018))
trigger_actions: Some(VirtualAddress32(00f05f28))
trigger_all_units_cache: fe2e10
trigger_completed_units_cache: fe0350
replay_minimap_unexplored_fog_patch: Some((VirtualAddress32(007171f7), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress32(005891eb), [87]))
cursor_dimension_patch: Some((VirtualAddress32(0069b5bc), [eb, 23]))
crt_fastfail: [VirtualAddress32(00c86bb0), VirtualAddress32(00c86cb5), VirtualAddress32(00c87e85), VirtualAddress32(00c93803), VirtualAddress32(00c94768)]
order_0: Some(VirtualAddress32(0059f3b0))
order_1: Some(VirtualAddress32(005b47e0))
order_2: Some(VirtualAddress32(0059f880))
order_3: Some(VirtualAddress32(005a0080))
order_4: Some(VirtualAddress32(005a0520))
order_5: Some(VirtualAddress32(0059f8d0))
order_6: Some(VirtualAddress32(005b4430))
order_7: Some(VirtualAddress32(00591930))
order_8: None
order_9: Some(VirtualAddress32(005b37a0))
order_a: Some(VirtualAddress32(0059f350))
order_b: Some(VirtualAddress32(0059f1b0))
order_c: Some(VirtualAddress32(00533f30))
order_d: Some(VirtualAddress32(00533f30))
order_e: Some(VirtualAddress32(0059f250))
order_f: Some(VirtualAddress32(005dcd00))
order_10: None
order_11: Some(VirtualAddress32(005b3260))
order_12: Some(VirtualAddress32(005a02e0))
order_13: Some(VirtualAddress32(005a0330))
order_14: Some(VirtualAddress32(005d42c0))
order_15: Some(VirtualAddress32(005b46a0))
order_16: Some(VirtualAddress32(005a0380))
order_17: None
order_18: None
order_19: Some(VirtualAddress32(005db850))
order_1a: Some(VirtualAddress32(005db5f0))
order_1b: Some(VirtualAddress32(005dda30))
order_1c: Some(VirtualAddress32(005b37a0))
order_1d: Some(VirtualAddress32(005ddb50))
order_1e: Some(VirtualAddress32(0058ce00))
order_1f: Some(VirtualAddress32(005ba440))
order_20: Some(VirtualAddress32(005baa20))
order_21: Some(VirtualAddress32(0058d270))
order_22: Some(VirtualAddress32(0058d7e0))
order_23: Some(VirtualAddress32(005b37a0))
order_24: Some(VirtualAddress32(005d1ef0))
order_25: Some(VirtualAddress32(005d1dc0))
order_26: Some(VirtualAddress32(0058db70))
order_27: None
order_28: None
order_29: Some(VirtualAddress32(005dbbb0))
order_2a: Some(VirtualAddress32(005db880))
order_2b: Some(VirtualAddress32(005dbd20))
order_2c: Some(VirtualAddress32(0058d160))
order_2d: Some(VirtualAddress32(005db2b0))
order_2e: Some(VirtualAddress32(005dba80))
order_2f: Some(VirtualAddress32(005dd6d0))
order_30: Some(VirtualAddress32(005ba6d0))
order_31: Some(VirtualAddress32(005b4060))
order_32: Some(VirtualAddress32(00590f70))
order_33: Some(VirtualAddress32(005b4430))
order_34: Some(VirtualAddress32(00591250))
order_35: Some(VirtualAddress32(00591000))
order_36: Some(VirtualAddress32(005b37a0))
order_37: Some(VirtualAddress32(005910a0))
order_38: Some(VirtualAddress32(00590f70))
order_39: Some(VirtualAddress32(00590f70))
order_3a: Some(VirtualAddress32(005917a0))
order_3b: Some(VirtualAddress32(00591890))
order_3c: Some(VirtualAddress32(005b37a0))
order_3d: Some(VirtualAddress32(005917a0))
order_3e: Some(VirtualAddress32(005917a0))
order_3f: Some(VirtualAddress32(00591590))
order_40: Some(VirtualAddress32(00591340))
order_41: Some(VirtualAddress32(00591970))
order_42: Some(VirtualAddress32(005c2210))
order_43: Some(VirtualAddress32(005c2140))
