-- Main --
add_ai_to_trained_unit: 00628420
init_storm_networking: 0070ad30
init_units: 0059d000
is_outside_game_screen: 006809d0
join_game: None
kill_unit: 005a3b90
layout_draw_text: 00934910
load_dat: 006b3cd0
load_images: 00567890
load_pcx: 006b3fc0
load_replay_scenario_chk: 006e96b0
load_snp_list: 0076e2a0
lookup_sound_id: 0062f270
mainmenu_entry_hook: 006e471f
map_entry_load_map: 005fc950
map_entry_load_replay: 005fbb30
map_entry_load_save: 005fc4b0
map_init_chk_callbacks: 00caaff8
menu_swish_in: 006d2620
menu_swish_out: 006d1db0
move_screen: 00666060
move_sprite: 005718f0
net_format_turn_rate: 0070cb40
open_anim_multi_file: 0052d4b0
open_anim_single_file: 0052cf40
open_file: 00540040
open_map_mpq: 008e7ef0
order_init_arbiter: 005af180
pick_auto_target: 005b1b60
pick_random_target: 005b1a70
play_smk: 007293f0
play_sound: 00753410
play_sound_at_unit: 006bb860
player_gained_upgrade: 005c8d80
pre_mission_glue: 0067c740
prepare_draw_image: 00565d50
prepare_issue_order: 005a3400
print_text: 006ead30
process_commands: 00710360
process_events: 006a2960
process_lobby_commands: 00710060
read_whole_mpq_file: 00906a40
read_whole_mpq_file2: 00906950
receive_storm_turns: 007063f0
refresh_ui: 00767740
remove_from_client_selection: 0059e3b0
remove_from_selections: 0074ba80
render_screen: 00931820
replay_end: 00732410
reset_ui_event_handlers: 006b36c0
reveal_unit_area: 005978c0
run_dialog: 009539f0
run_menus: 006d1740
sc_main: 006e2f70
select_map_entry: 00605050
send_command: 00713630
serialize_sprites: 005713b0
set_briefing_music: 006cb890
set_music: 00753e80
set_scmain_state: 006e1f30
set_unit_player: 005a1090
sfile_close_archive: 00905b10
show_mission_glue: 0067c800
show_shield_overlay: 0056d450
show_shield_overlay_for_direction: 00597600
single_player_map_end: 00777760
single_player_start: 00708910
snet_initialize_provider: 0076e070
snet_recv_packets: 0076fc30
snet_send_packets: 0076cab0
spawn_dialog: 00950d20
start_targeting: 00771820
start_udp_server: 007bb330
status_screen_event_handler: 0075a2e0
step_active_unit_frame: 005c7d70
step_ai_script: 0062a3d0
step_bnet_controller: 0079b740
step_bullet_frame: 00559900
step_bullets: 005598a0
step_flingy_movement_start_end: 00561ff0
step_flingy_position: 00561f10
step_flingy_speed: 00562120
step_flingy_turning: 00562070
step_game_logic: 006b4c30
step_game_loop: 006b4a10
step_hidden_unit_frame: 005c80c0
step_iscript: 005680e0
step_iscript_switch: 00568f78
step_moving_bullet_frame: 00557180
step_network: 00713320
step_objects: 006b6e60
step_order: 005c6b10
step_replay_commands: 00712ec0
step_train: 00581760
step_unit_movement: 005a6530
targeting_lclick: 00602ae0
targeting_rclick: 006b2dd0
ttf_cache_character: 00938f60
ttf_malloc: 00c087eb
ttf_render_sdf: 0093d300
ui_default_char_handler: 006b2de0
ui_default_key_down_handler: 006b3480
ui_default_key_up_handler: 006b34c0
ui_default_left_down_handler: 006b34e0
ui_default_middle_down_handler: 006b3500
ui_default_middle_up_handler: 006b3620
ui_default_periodic_handler: 006b3a60
ui_default_right_down_handler: 006b3930
ui_default_scroll_handler: 006b3630
unit_apply_speed_upgrades: 005c8420
unit_buffed_acceleration: 005a0af0
unit_buffed_flingy_speed: 005a0bb0
unit_buffed_turn_speed: 005a0b50
unit_calculate_strength: 00637f30
unit_changing_player: 0059e9a0
unit_max_energy: 005b75e0
unit_update_speed: 005c8ba0
unit_update_speed_iscript: 005adf80
unit_update_strength: 006377d0
unit_was_hit: 00594940
unlock_mission: 00777e40
update_attack_target: 0058fe40
update_cloak_state: 005b2890
update_game_screen_size: 00603e70
update_unit_visibility: 005c5b80
update_visibility_point: 00576b50
active_iscript_bullet: Mem32[e94fd4]
active_iscript_flingy: Mem32[e94fd0]
active_iscript_unit: Mem32[e94fcc]
ai_regions: ed1ad4
ai_transport_reachability_cached_region: ed6940
allocated_order_count: Mem32[ea1d78]
anti_troll: ee4718
asset_scale: Mem32[e04d20]
base_anim_set: e9fd80
bnet_controller: (Mem32[e32960] ^ b9a02494)
campaigns: e32428
cheat_flags: Mem32[1064b5c]
chk_init_players: 10a15e8
client_selection: 10b0dc0
cmdbtns_ddsgrp: 10b0300
cmdicons_ddsgrp: 10b0340
command_user: Mem32[e2c4a0]
continue_game_loop: Mem8[10762b2]
creep_funcs: 10d5610
current_campaign_mission: Mem32[10b749c]
current_tooltip_ctrl: Mem32[ea2e80]
cursor_marker: Mem32[ea2a0c]
dat_requirement_error: Mem32[ede6c0]
dcreep_list_begin: 10b73e8
dcreep_list_size: 10b7410
dcreep_lookup: 10b63e8
dcreep_next_update: Mem32[10b7424]
dcreep_unit_next_update: Mem32[10b7428]
dialog_return_code: Mem32[10d4218]
draw_commands: 11047a0
draw_cursor_marker: Mem8[ea29d9]
fire_overlay_max: e94fd8
first_active_bullet: Mem32[e93f0c]
first_active_unit: Mem32[ea2b60]
first_ai_script: Mem32[ec9100]
first_dying_unit: Mem32[ea2bc0]
first_fow_sprite: Mem32[ea2a00]
first_free_bullet: Mem32[e93edc]
first_free_fow_sprite: Mem32[ea29f8]
first_free_lone_sprite: Mem32[ea29e8]
first_free_order: Mem32[ea1d60]
first_free_selection_circle: Mem32[e9668c]
first_free_sprite: Mem32[ea1d80]
first_free_unit: Mem32[ea2b6c]
first_guard_ai: ede678
first_hidden_unit: Mem32[ea2b70]
first_invisible_unit: Mem32[ea2e08]
first_lone_sprite: Mem32[ea29f0]
first_player_unit: ea2b78
first_pylon: Mem32[ea2c00]
first_revealer: Mem32[ea2b74]
flingy_exact_x_new: Mem32[e94f30]
flingy_exact_y_new: Mem32[e94f34]
flingy_flags_new: Mem8[e94faa]
flingy_flags_tmp: Mem8[e94fa9]
flingy_show_end_walk_anim: Mem8[e94fa8]
flingy_show_start_walk_anim: Mem8[e94f4b]
flingy_speed_used_for_move: Mem32[e94f38]
flingy_x_new: Mem16[e94f3c]
flingy_x_old: Mem16[e94f44]
flingy_y_new: Mem16[e94f40]
flingy_y_old: Mem16[e94f48]
fonts: 10d1a5c
game: (Mem32[e07b70] ^ 7ff4e492)
game_data: 109fbe0
game_screen_height_bwpx: Mem32[e06a5c]
game_screen_lclick_callback: Mem32[1076258]
game_screen_rclick_callback: Mem32[107625c]
game_screen_width_bwpx: Mem32[e06a58]
global_event_handlers: 1075b50
graphic_layers: 10d1990
grpwire_ddsgrp: 10b038c
grpwire_grp: Mem32[10b0384]
image_grps: e953e8
image_overlays: e99ed0
images_loaded: Mem8[107b502]
is_custom_single_player: Mem32[10b74a0]
is_multiplayer: Mem8[109e47c]
is_paused: Mem32[ea9740]
is_placing_building: Mem32[10a327c]
is_replay: Mem32[10a3320]
is_targeting: Mem8[10b12f2]
iscript_bin: Mem32[e953e4]
last_active_bullet: Mem32[e93f10]
last_bullet_spawner: Mem32[e93f14]
last_dying_unit: Mem32[ea2b64]
last_fow_sprite: Mem32[ea2a04]
last_free_bullet: Mem32[e93ee0]
last_free_fow_sprite: Mem32[ea29fc]
last_free_lone_sprite: Mem32[ea29ec]
last_free_order: Mem32[ea1d64]
last_free_selection_circle: Mem32[e97b38]
last_free_sprite: Mem32[ea1d84]
last_free_unit: Mem32[ea2b68]
last_lone_sprite: Mem32[ea29f4]
loaded_save: Mem32[e2d22c]
lobby_state: Mem8[109e36d]
local_game_result: Mem32[1078978]
local_player_id: Mem32[e2c4ac]
local_player_name: 109e4b8
local_storm_player_id: Mem32[e2c4b4]
local_unique_player_id: Mem32[e2c4b0]
local_visions: Mem32[109e480]
main_palette: ea85c0
map_height_pixels: Mem16[ee4910]
map_history: Mem32[ec9110]
map_mpq: Mem32[107b544]
map_tile_flags: Mem32[ea85ac]
map_width_pixels: Mem16[ee490c]
menu_screen_id: (((Mem32[e7f5f4] + 3cc575e8) ^ Mem32[1078af4]) & ffffffff)
minimap_cursor_type: Mem16[1076238]
mouse_x: None
mouse_y: None
net_player_flags: 109e488
net_player_to_game: 109e5a8
net_player_to_unique: 109e578
net_players: 10a0cd8
net_user_latency: Mem32[10a0014]
network_ready: Mem8[109e47d]
next_game_step_tick: Mem32[10762b4]
original_chk_player_types: 109e41c
palette_set: 10d23e8
pathing: Mem32[10a5248]
player_ai: ea9780
player_ai_towns: ec7c38
player_skins: 109e5e0
player_turns: 10a0018
player_turns_size: 10a0048
player_unit_skins: 10aeb58
players: ((Mem32[e7ffd7] + 30dc464d) ^ Mem32[109fbc0])
pylon_auras_visible: Mem32[ea2c14]
pylon_refresh: Mem32[ea2c10]
renderer: Mem32[1264828]
replay_bfix: e2cd00
replay_data: Mem32[10a15d4]
replay_gcfg: 10a5028
replay_header: 10a3328
replay_scenario_chk: Mem32[10a3a2c]
replay_scenario_chk_size: Mem32[10a3a28]
replay_seek_frame: Mem32[10a3a38]
replay_show_entire_map: Mem32[10a3a40]
replay_visions: Mem8[10a3a3c]
rng_enable: Mem32[10a15d0]
rng_seed: Mem32[10a11c0]
scmain_state: Mem32[107b504]
screen_x: Mem32[ee4944]
screen_y: Mem32[ee4948]
selections: 10ae880
skins: e2d310
sprite_hlines: ea20a0
sprite_hlines_end: ea24a0
sprite_include_in_vision_sync: ea1d88
sprite_skin_map: e05ce8
sprites: Mem32[ea2090]
status_screen: Mem32[10b0388]
status_screen_mode: Mem8[10b03ee]
step_game_frames: Mem32[e265e8]
storm_command_user: Mem32[e2c4a8]
sync_active: Mem32[10a0010]
sync_data: 10a1e58
targeted_order_fow: Mem8[10b12f5]
targeted_order_ground: Mem8[10b12f4]
targeted_order_unit: Mem8[10b12f3]
team_game_teams: Mem8[109fc5d]
tfontgam: 10d1a90
tooltip_draw_func: Mem32[ea2e7c]
tranwire_ddsgrp: 10b0398
tranwire_grp: Mem32[10b0380]
trigger_current_player: Mem32[10b74c8]
unique_command_user: Mem32[e2c4a4]
unit_count: Mem32[ea2ba8]
unit_should_reveal_area: Mem32[ea2be0]
unit_skin_map: e05cd4
unit_strength: ecc580
units: Mem32[ea2bb0]
vertex_buffer: e3e158
vision_update_counter: Mem32[10762a4]
vision_updated: Mem8[107627c]
wirefram_ddsgrp: 10b0e90
zoom: Mem32[e06a68]
zoom_action_active: Mem8[e06a74]
zoom_action_completion: Mem32[e06a78]
zoom_action_mode: Mem8[e06a8c]
zoom_action_start: Mem32[e06a6c]
zoom_action_target: Mem32[e06a70]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7b31a0]
Buttonsets: [VirtualAddress(00e30480)]
Unit status: [VirtualAddress(00e31038)]
Req tables:
Units: [(VirtualAddress(00643552), 2), (VirtualAddress(00643588), 0), (VirtualAddress(00643592), 2), (VirtualAddress(006436f5), 0), (VirtualAddress(00643754), 2), (VirtualAddress(006437c2), 2), (VirtualAddress(00643918), 2), (VirtualAddress(00643989), 2), (VirtualAddress(006439e4), 2), (VirtualAddress(006439f3), 2), (VirtualAddress(00643bf4), 0), (VirtualAddress(00643bfe), 2), (VirtualAddress(00e076ac), 0)]
Upgrades: [(VirtualAddress(0052b391), 2), (VirtualAddress(0052b3c5), 0), (VirtualAddress(0052b3cf), 2), (VirtualAddress(0052b4d4), 0), (VirtualAddress(00e048c0), 0)]
Tech use: [(VirtualAddress(0052b20e), 2), (VirtualAddress(0052b238), 0), (VirtualAddress(0052b242), 2), (VirtualAddress(0052b333), 0), (VirtualAddress(00e048bc), 0)]
Tech research: [(VirtualAddress(0052b05e), 2), (VirtualAddress(0052b088), 0), (VirtualAddress(0052b092), 2), (VirtualAddress(0052b1a0), 0), (VirtualAddress(00e048c8), 0)]
Orders: [(VirtualAddress(0052ae72), 2), (VirtualAddress(0052aea8), 0), (VirtualAddress(0052aeb2), 2), (VirtualAddress(0052affa), 0), (VirtualAddress(00e048c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0062a44c),
        op_limit_hook_end: VirtualAddress(0062a464),
        op_limit_ok: VirtualAddress(0062a464),
        op_limit_fail: VirtualAddress(0062bd7e),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(0062c150),
        switch_base: None,
        switch_loop_address: VirtualAddress(0062bd28),
        return_address: VirtualAddress(0062bd79),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005c80f6), exit: VirtualAddress(005c81e5), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005c7f70), exit: VirtualAddress(005c7ff7), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: e03528 (entry size 16)
weapons.dat: e03ad0 (entry size 16)
flingy.dat: e03000 (entry size 16)
sprites.dat: e033b0 (entry size 16)
images.dat: e030a0 (entry size 16)
orders.dat: e031b0 (entry size 16)
upgrades.dat: e039a0 (entry size 16)
techdata.dat: e03468 (entry size 16)
sfxdata.dat: None
portdata.dat: e03340 (entry size 16)
mapdata.dat: e2bb50 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(00568120), 2) })
sprite_x: ((((((((Custom_0 ^ (Mem16[e7f543] << 10)) ^ (Mem16[e7f203] << 10)) ^ ((((Custom_0 ^ (((Mem16[Mem32[30] + 12] >> 7) | (Mem8[Mem32[30] + 10] << 9)) + 5d84)) ^ 710) - Mem16[e7f541]) << 10)) ^ ((((Mem16[Mem32[30] + 12] << 9) | (Mem8[Mem32[30] + 10] << 19)) + 5d840000) & ffff0000)) ^ ((Custom_0 << 10) + e200000)) ^ (((Mem16[Mem32[30] + 12] >> 7) | (Mem32[Mem32[30] + 10] << 9)) + 8315d84)) ^ 36870710) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: ((((((((Custom_0 ^ (Mem16[e7f543] << 10)) ^ (Mem16[e7f203] << 10)) ^ ((((Custom_0 ^ (((Mem16[Mem32[30] + 12] >> 7) | (Mem8[Mem32[30] + 10] << 9)) + 5d84)) ^ 710) - Mem16[e7f541]) << 10)) ^ ((((Mem16[Mem32[30] + 12] << 9) | (Mem8[Mem32[30] + 10] << 19)) + 5d840000) & ffff0000)) ^ ((Custom_0 << 10) + e200000)) ^ (((Mem16[Mem32[30] + 12] >> 7) | (Mem32[Mem32[30] + 10] << 9)) + 8315d84)) ^ 36870710) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00d05180), VirtualAddress(00d051ec)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(00600ad0))
limits.images: [(e953d0, 0, 0)]
limits.sprites: [(ea2090, 0, 0), (ea9750, 1, 0), (ea9760, 0, 0)]
limits.lone_sprites: [(ea29cc, 0, 0)]
limits.units: [(e93ef0, 0, 0), (ea2a14, 0, 2), (ea2a20, 0, 2), (ea2b14, 1, 0), (ea2b20, 1, 0), (ea2bb0, 0, 0)]
limits.bullets: [(e93efc, 0, 0)]
limits.orders: [(ea1d6c, 0, 0)]
limits.fow_sprites: [(ea29dc, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(ac)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: Some(VirtualAddress(0075a270))
SMemAlloc: Some(VirtualAddress(00900e90))
SMemFree: Some(VirtualAddress(00900ed0))
allocator: Mem32[10cc6cc]
trigger_conditions: Some(VirtualAddress(00e07910))
trigger_actions: Some(VirtualAddress(00e07820))
trigger_all_units_cache: ee1c10
trigger_completed_units_cache: edf150
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006eec25), [90, 90]))
crt_fastfail: [VirtualAddress(00bf0fe3), VirtualAddress(00bf10e8), VirtualAddress(00bf22f5), VirtualAddress(00bfdade), VirtualAddress(00bfeaff)]
order_0: Some(VirtualAddress(00592240))
order_1: Some(VirtualAddress(005a0470))
order_2: Some(VirtualAddress(005926c0))
order_3: Some(VirtualAddress(00592ec0))
order_4: Some(VirtualAddress(00593350))
order_5: Some(VirtualAddress(00592710))
order_6: Some(VirtualAddress(005a00c0))
order_7: Some(VirtualAddress(005863d0))
order_8: None
order_9: Some(VirtualAddress(0059f440))
order_a: Some(VirtualAddress(005921e0))
order_b: Some(VirtualAddress(00592040))
order_c: Some(VirtualAddress(0052a640))
order_d: Some(VirtualAddress(0052a640))
order_e: Some(VirtualAddress(005920e0))
order_f: Some(VirtualAddress(005cd010))
order_10: None
order_11: Some(VirtualAddress(0059eef0))
order_12: Some(VirtualAddress(00593110))
order_13: Some(VirtualAddress(00593160))
order_14: Some(VirtualAddress(005bd150))
order_15: Some(VirtualAddress(005a0330))
order_16: Some(VirtualAddress(005931b0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005cbb40))
order_1a: Some(VirtualAddress(005cb8d0))
order_1b: Some(VirtualAddress(005cdce0))
order_1c: Some(VirtualAddress(0059f440))
order_1d: Some(VirtualAddress(005cde00))
order_1e: Some(VirtualAddress(00582180))
order_1f: Some(VirtualAddress(005a4f30))
order_20: Some(VirtualAddress(005a5520))
order_21: Some(VirtualAddress(005825f0))
order_22: Some(VirtualAddress(00582b40))
order_23: Some(VirtualAddress(0059f440))
order_24: Some(VirtualAddress(005bade0))
order_25: Some(VirtualAddress(005bacb0))
order_26: Some(VirtualAddress(00582ec0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005cbec0))
order_2a: Some(VirtualAddress(005cbb70))
order_2b: Some(VirtualAddress(005cc030))
order_2c: Some(VirtualAddress(005824e0))
order_2d: Some(VirtualAddress(005cb590))
order_2e: Some(VirtualAddress(005cbd90))
order_2f: Some(VirtualAddress(005cd9d0))
order_30: Some(VirtualAddress(005a51c0))
order_31: Some(VirtualAddress(0059fcf0))
order_32: Some(VirtualAddress(00585460))
order_33: Some(VirtualAddress(005a00c0))
order_34: Some(VirtualAddress(00585720))
order_35: Some(VirtualAddress(005854f0))
order_36: Some(VirtualAddress(0059f440))
order_37: Some(VirtualAddress(00585590))
order_38: Some(VirtualAddress(00585460))
order_39: Some(VirtualAddress(00585460))
order_3a: Some(VirtualAddress(00586260))
order_3b: Some(VirtualAddress(00586330))
order_3c: Some(VirtualAddress(0059f440))
order_3d: Some(VirtualAddress(00586260))
order_3e: Some(VirtualAddress(00586260))
order_3f: Some(VirtualAddress(00585a60))
order_40: Some(VirtualAddress(00585810))
order_41: Some(VirtualAddress(00586410))
order_42: Some(VirtualAddress(005af290))
order_43: Some(VirtualAddress(005af1c0))
order_44: Some(VirtualAddress(005af420))
order_45: Some(VirtualAddress(00585760))
order_46: Some(VirtualAddress(005cd6b0))
order_47: Some(VirtualAddress(005bbd40))
order_48: Some(VirtualAddress(005bc110))
order_49: None
order_4a: Some(VirtualAddress(005bc290))
order_4b: Some(VirtualAddress(005c8830))
order_4c: Some(VirtualAddress(005c88f0))
order_4d: Some(VirtualAddress(005cdac0))
order_4e: Some(VirtualAddress(005cdf00))
order_4f: Some(VirtualAddress(00597b30))
order_50: Some(VirtualAddress(0059f440))
order_51: Some(VirtualAddress(00597b30))
order_52: Some(VirtualAddress(00597de0))
order_53: Some(VirtualAddress(00597c40))
order_54: Some(VirtualAddress(005982e0))
order_55: Some(VirtualAddress(00597fd0))
order_56: Some(VirtualAddress(00598250))
order_57: Some(VirtualAddress(00597e30))
order_58: Some(VirtualAddress(005982a0))
order_59: Some(VirtualAddress(005982c0))
order_5a: Some(VirtualAddress(005982e0))
order_5b: Some(VirtualAddress(005af490))
order_5c: Some(VirtualAddress(005bdbe0))
order_5d: Some(VirtualAddress(005be0b0))
order_5e: Some(VirtualAddress(005bdcb0))
order_5f: Some(VirtualAddress(005bdd50))
order_60: Some(VirtualAddress(005bdf30))
order_61: Some(VirtualAddress(0059f060))
order_62: Some(VirtualAddress(005bce90))
order_63: Some(VirtualAddress(005bd030))
order_64: Some(VirtualAddress(005a0490))
order_65: Some(VirtualAddress(005cda80))
order_66: Some(VirtualAddress(005ce030))
order_67: Some(VirtualAddress(005ce1f0))
order_68: None
order_69: Some(VirtualAddress(005af4e0))
order_6a: Some(VirtualAddress(005afb40))
order_6b: Some(VirtualAddress(00592990))
order_6c: Some(VirtualAddress(00561810))
order_6d: Some(VirtualAddress(005bc270))
order_6e: Some(VirtualAddress(005bc280))
order_6f: Some(VirtualAddress(005be100))
order_70: Some(VirtualAddress(005bdd80))
order_71: Some(VirtualAddress(005b6da0))
order_72: Some(VirtualAddress(0059f440))
order_73: Some(VirtualAddress(005b6da0))
order_74: Some(VirtualAddress(005cd1e0))
order_75: Some(VirtualAddress(005cd440))
order_76: Some(VirtualAddress(005cd4c0))
order_77: Some(VirtualAddress(005b6da0))
order_78: Some(VirtualAddress(005b6da0))
order_79: Some(VirtualAddress(005b6da0))
order_7a: Some(VirtualAddress(005b6da0))
order_7b: None
order_7c: Some(VirtualAddress(005bad70))
order_7d: Some(VirtualAddress(005bc760))
order_7e: Some(VirtualAddress(005bc9e0))
order_7f: Some(VirtualAddress(00592c70))
order_80: Some(VirtualAddress(00592a20))
order_81: Some(VirtualAddress(005bca10))
order_82: Some(VirtualAddress(005af180))
order_83: Some(VirtualAddress(005b7340))
order_84: Some(VirtualAddress(005bcb20))
order_85: Some(VirtualAddress(005b0f10))
order_86: Some(VirtualAddress(00593000))
order_87: Some(VirtualAddress(00592f60))
order_88: Some(VirtualAddress(00561810))
order_89: Some(VirtualAddress(005afe50))
order_8a: None
order_8b: Some(VirtualAddress(005bcc80))
order_8c: Some(VirtualAddress(005bce70))
order_8d: Some(VirtualAddress(005bb290))
order_8e: Some(VirtualAddress(005b6da0))
order_8f: Some(VirtualAddress(005b6da0))
order_90: Some(VirtualAddress(005b6da0))
order_91: Some(VirtualAddress(005b6da0))
order_92: Some(VirtualAddress(005b6da0))
order_93: Some(VirtualAddress(005b6da0))
order_94: Some(VirtualAddress(005a5a50))
order_95: Some(VirtualAddress(005a5c30))
order_96: Some(VirtualAddress(00583090))
order_97: Some(VirtualAddress(005ae050))
order_98: Some(VirtualAddress(00592cb0))
order_99: Some(VirtualAddress(005846d0))
order_9a: Some(VirtualAddress(005846a0))
order_9b: Some(VirtualAddress(00584790))
order_9c: Some(VirtualAddress(00627be0))
order_9d: Some(VirtualAddress(00592120))
order_9e: Some(VirtualAddress(00592850))
order_9f: Some(VirtualAddress(00627f10))
order_a0: Some(VirtualAddress(00592790))
order_a1: Some(VirtualAddress(00628200))
order_a2: Some(VirtualAddress(00628000))
order_a3: Some(VirtualAddress(00591fa0))
order_a4: Some(VirtualAddress(005af220))
order_a5: Some(VirtualAddress(005a3b90))
order_a6: Some(VirtualAddress(0059f8d0))
order_a7: Some(VirtualAddress(0059fee0))
order_a8: Some(VirtualAddress(0059fb80))
order_a9: Some(VirtualAddress(0059fb30))
order_aa: Some(VirtualAddress(005a0000))
order_ab: Some(VirtualAddress(005a02e0))
order_ac: Some(VirtualAddress(0059fbd0))
order_ad: Some(VirtualAddress(0059fa00))
order_ae: Some(VirtualAddress(005a53c0))
order_af: Some(VirtualAddress(005bc3f0))
order_b0: Some(VirtualAddress(005bc490))
order_b1: Some(VirtualAddress(005bc550))
order_b2: Some(VirtualAddress(005bc650))
order_b3: Some(VirtualAddress(005bc740))
order_b4: Some(VirtualAddress(005b6da0))
order_b5: Some(VirtualAddress(005b6da0))
order_b6: Some(VirtualAddress(005a5ca0))
order_b7: Some(VirtualAddress(005afc00))
order_b8: Some(VirtualAddress(005a5e40))
order_b9: Some(VirtualAddress(005b6da0))
order_ba: Some(VirtualAddress(005b6da0))
order_bb: Some(VirtualAddress(005a0120))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[e31b20] (06000010)
004231d0:4 = Mem32[e31b2c] (06000010)
004231f0:4 = Mem32[e303e4] (06000010)
00423210:4 = Mem32[e30400] (06000010)
00423230:4 = Mem32[e30454] (06000010)
00423270:4 = Mem32[e30328] (06000010)
00423290:4 = Mem32[e303b8] (06000010)
004232b0:4 = Mem32[e303b0] (06000010)
004232d0:4 = Mem32[e3045c] (06000010)
