-- Main --
add_ai_to_trained_unit: 1402661a0
get_render_target: 140770d60
get_sight_range: 1401b8c20
get_statres_icons_ddsgrp: 1403f6b10
get_target_acquisition_range: 1401aee50
get_ui_consoles: 1403f7eb0
get_unit_skin: 1403d85c0
give_ai: 140286360
give_unit: 140291620
glucmpgn_event_handler: 14032e430
hallucination_hit: 1401ac800
handle_targeted_click: 140410a00
hide_unit: 1401b8310
hit_unit: 1401ac750
init_consoles: 1402c7b40
init_game: 140306f80
init_game_before_map_load_hook: 140304d46
init_game_map: 140304cd0
init_game_network: 14037fe60
init_images: 14018c5a0
init_ingame_ui: 1403f87a0
init_map_from_path: 140357a30
init_net_player: 140394eb0
init_obs_ui: 140250d30
init_real_time_lighting: 14018ceb0
init_skins: 140276060
init_sprites: 140195430
init_statlb: 140278050
init_statres: 1403f7390
init_status_screen: 1403e8c20
init_storm_networking: 140383a30
init_terrain: 1402395f0
init_units: 1401c6f90
is_outside_attack_range: 1401b3c80
is_outside_game_screen: 1402d0860
join_custom_game: 140513fb0
join_game: 1405135f0
kill_unit: 1401cee50
layout_draw_text: 1405f9b60
load_all_cursors: 1402d0bd0
load_consoles: 1402c3c80
load_dat: 14030e2b0
load_ddsgrp_cursor: 1402cebd0
load_image_grps: 1403414f0
load_image_overlays: 140341710
load_images: 14018cf70
load_pcx: 14030e550
load_replay_scenario_chk: 14035af00
load_snp_list: 140400560
lookup_sound_id: 140270290
mainmenu_entry_hook: 140355092
make_path: 1403cad40
map_entry_load_map: 140232930
map_entry_load_replay: 140231670
map_entry_load_save: 140232320
map_init_chk_callbacks: 140a246b0
menu_swish_in: 14033fd30
menu_swish_out: 14033f370
move_screen: 1402b0fb0
move_sprite: 140196be0
move_unit: 1401f2e20
net_format_turn_rate: 140385ed0
open_anim_multi_file: 14014a990
open_anim_single_file: 14014a400
open_file: 140162ac0
open_map_mpq: 1405a2030
order_init_arbiter: 1401d6b20
pick_auto_target: 1401dbc20
pick_random_target: 1401dc3e0
place_building: 1403ace00
place_creep_rect: 1401f6aa0
play_smk: 1403ae7f0
play_sound: 1403e0780
play_sound_at_unit: 140327310
player_gained_upgrade: 1401f5390
pre_mission_glue: 1402cbf80
prepare_build_unit: 1401a18e0
prepare_draw_image: 14018ad90
prepare_issue_order: 1401ce4d0
print_text: 14035d3f0
process_async_lobby_command: 140372fa0
process_commands: 140389000
process_events: 1402f8200
process_lobby_commands: 140388cd0
read_whole_mpq_file: 1405c43c0
read_whole_mpq_file2: 1405c4400
receive_storm_turns: 14037f120
refresh_ui: 1403f8140
remove_from_client_selection: 1401c8730
remove_from_selections: 1403d6800
remove_references: 1401c8870
render_screen: 1405f6750
replay_end: 1403b8c10
reset_ui_event_handlers: 14030dae0
reveal_unit_area: 1401b8d00
run_dialog: 14061ca10
run_menus: 14033ece0
run_modern_dialog: 1405ae620
sc_main: 140353690
select_map_entry: 14023b9b0
select_mouse_move: 140410030
select_mouse_up: 14040ff30
select_units: 1403d6fe0
send_command: 14038daa0
send_queued_lobby_commands: 14036efa0
serialize_images: 14018ef10
serialize_sprites: 1401962b0
set_briefing_music: 140337ec0
set_current_cursor_type: 1402d1160
set_music: 1403e1310
set_scmain_state: 1403523a0
set_unit_player: 1401cbc40
sfile_close_archive: 1405c3410
sfile_close_file: 1405c3600
sfile_open_file_ex: 1405c4ae0
sfile_read_file_ex: 1405c4f60
show_finished_unit_notification: 140326cb0
show_mission_glue: 1402cc040
show_portrait: 1403f6070
show_shield_overlay: 140191820
show_shield_overlay_for_direction: 1401b8a00
show_unit: 1401b8840
simple_file_match_callback: 1403cff90
single_player_map_end: 14040bbf0
single_player_start: 140380a20
snet_initialize_provider: 140400200
snet_recv_packets: 1404026b0
snet_send_packets: 1403fe950
spawn_dialog: 140619440
splash_full: 14017d750
splash_lurker: 14017d9c0
start_cloaking: 1401e2450
start_targeting: 140404760
start_udp_server: 140459450
status_screen_event_handler: 1403e8960
step_active_unit_frame: 1401f3590
step_ai_script: 140269840
step_ai_scripts: 140269550
step_bnet_controller: 140433120
step_bullet_frame: 140183920
step_bullets: 1401815f0
step_flingy_movement_start_end: 140186ad0
step_flingy_position: 1401869e0
step_flingy_speed: 140186c20
step_flingy_turning: 140186b60
step_game_logic: 14030f9c0
step_game_loop: 14030f540
step_hidden_unit_frame: 1401f3970
step_iscript: 14018da30
step_iscript_switch: 14018edf0
step_lobby_network: 14039f190
step_moving_bullet_frame: 14017db70
step_network: 14038d950
step_objects: 140321d30
step_order: 1401f1c90
step_replay_commands: 14038d360
step_train: 14019dfd0
step_unit_movement: 1401d1b80
step_unit_timers: 1401f2f60
stop_creep_disappearing_at_building: 140407ca0
stop_moving: 1401f3200
stop_targeting: 140404880
switch_construction_image: 1401b8e40
targeting_lclick: 140239a00
targeting_rclick: 14030d060
transform_unit: 1401c5560
trigger_talking_portrait: 1403f68d0
ttf_cache_character: 1405ff3e0
ttf_malloc: 140970f54
ttf_render_sdf: 140603970
ui_default_char_handler: 14030d080
ui_default_key_down_handler: 14030d870
ui_default_key_up_handler: 14030d8a0
ui_default_left_down_handler: 14030d8c0
ui_default_middle_down_handler: 14030d8f0
ui_default_middle_up_handler: 14030da20
ui_default_periodic_handler: 14030de20
ui_default_right_down_handler: 14030dce0
ui_default_scroll_handler: 14030da40
unit_ai_military: 140285000
unit_ai_worker: 140264ad0
unit_apply_speed_upgrades: 1401f3c90
unit_buffed_acceleration: 1401cb5c0
unit_buffed_flingy_speed: 1401cb6a0
unit_buffed_turn_speed: 1401cb630
unit_calculate_strength: 14027b330
unit_can_be_infested: 1401cc670
unit_can_rally: 1401cc950
unit_changing_player: 1401c8ce0
unit_detach_addon: 1401e7e70
unit_max_energy: 1401e3080
unit_set_hp: 1401a2420
unit_update_speed: 1401f4720
unit_update_speed_iscript: 1401d55d0
unit_update_strength: 14027aac0
unit_was_hit: 1401b3200
unlock_mission: 14040c410
update_attack_target: 1401ab0f0
update_building_placement_state: 1402b6920
update_cloak_state: 1401dcc90
update_game_screen_size: 14023a800
update_unit_visibility: 1401eee60
update_visibility_point: 14019ad70
active_iscript_bullet: Mem64[140d19ff0]
active_iscript_flingy: Mem64[140d19fe8]
active_iscript_unit: Mem64[140d19fe0]
ai_military_update_counter: Mem32[140d65938]
ai_regions: 140d75030
ai_target_ignore_request_reset: Mem32[140d65944]
ai_target_ignore_reset_counter: Mem32[140d6593c]
ai_target_ignore_reset_counter2: Mem32[140d65940]
ai_transport_reachability_cached_region: 140d79ec0
allocated_order_count: Mem32[140d2f1a0]
anti_troll: 140d8bba0
asset_scale: Mem32[140c676b0]
base_anim_set: 140d2d120
bnet_controller: (Mem64[140c9beb8] ^ 4d0a9e17c7b94de0)
campaigns: 140c9b730
cheat_flags: Mem32[140f0c120]
chk_init_players: 140f4bf40
client_selection: 140f5c9a0
cmdbtns_ddsgrp: 140f5bcf0
cmdicons_ddsgrp: 140f5bd70
command_user: Mem32[140c91980]
continue_game_loop: Mem8[140f20002]
creep_funcs: 140f88098
creep_original_tiles: Mem64[140f88080]
creep_tile_borders: Mem64[140f88088]
current_campaign_mission: Mem64[140f692e8]
current_tooltip_ctrl: Mem64[140d30de0]
cursor_marker: Mem64[140d306b8]
dat_requirement_error: Mem32[140d85b08]
dcreep_list_begin: 140f69180
dcreep_list_size: 140f691d0
dcreep_lookup: 140f67180
dcreep_next_update: Mem32[140f691e4]
dcreep_unit_next_update: Mem32[140f691e8]
dialog_return_code: Mem32[140f86ae8]
disable_color_choice: 140d30710
draw_commands: 140fbb7c0
draw_cursor_marker: Mem8[140d30651]
fire_overlay_max: 140d1a000
first_active_bullet: Mem64[140d17ef8]
first_active_unit: Mem64[140d30858]
first_ai_script: Mem64[140d675b0]
first_dialog: Mem64[140f86ae0]
first_dying_unit: Mem64[140d30918]
first_fow_sprite: Mem64[140d306a0]
first_free_bullet: Mem64[140d17e98]
first_free_fow_sprite: Mem64[140d30690]
first_free_hp_bar: Mem64[140d1a448]
first_free_image: Mem64[140d1a3e8]
first_free_lone_sprite: Mem64[140d30670]
first_free_order: Mem64[140d2f170]
first_free_path: Mem64[140f59d60]
first_free_placement_image: Mem64[140d1e418]
first_free_placement_rect: Mem64[140d1fa28]
first_free_selection_circle: Mem64[140d1c888]
first_free_sprite: Mem64[140d2f1b0]
first_free_unit: Mem64[140d30870]
first_guard_ai: 140d85a80
first_hidden_unit: Mem64[140d30878]
first_invisible_unit: Mem64[140d30d20]
first_lone_sprite: Mem64[140d30680]
first_player_unit: 140d30890
first_pylon: Mem64[140d30978]
first_revealer: Mem64[140d30880]
flingy_exact_x_new: Mem32[140d19f30]
flingy_exact_y_new: Mem32[140d19f34]
flingy_flags_new: Mem8[140d19f4e]
flingy_flags_tmp: Mem8[140d19f4d]
flingy_show_end_walk_anim: Mem8[140d19f4c]
flingy_show_start_walk_anim: Mem8[140d19f4b]
flingy_speed_used_for_move: Mem32[140d19f38]
flingy_x_new: Mem16[140d19f3c]
flingy_x_old: Mem16[140d19f44]
flingy_y_new: Mem16[140d19f40]
flingy_y_old: Mem16[140d19f48]
foliage_state: 140d8bf78
fonts: 140f84208
game: (Mem64[140c6bf20] ^ 5c84fa250fa90006)
game_data: 140f4a3f0
game_lobby: Mem64[140c6a148]
game_screen_height_bwpx: Mem32[140c69f14]
game_screen_height_ratio: Mem32[140c69f1c]
game_screen_lclick_callback: Mem64[140f1fed0]
game_screen_rclick_callback: Mem64[140f1fed8]
game_screen_rect_winpx: 140d36960
game_screen_width_bwpx: Mem32[140c69f10]
global_event_handlers: 140f1f730
graphic_layers: 140f840d0
grpwire_ddsgrp: 140f5be08
grpwire_grp: Mem64[140f5bdf8]
hp_bar_images: 140d1c390
hp_bar_state: 140d1c7b0
image_grps: 140d1a450
image_overlays: 140d214c0
images: Mem64[140d1a418]
images_loaded: Mem8[140f25b2a]
images_rel: 140d2d230
in_lobby_or_game: Mem32[140f4a524]
is_custom_single_player: Mem32[140f692f0]
is_multiplayer: Mem8[140f48c68]
is_paused: Mem32[140d383f4]
is_placing_building: Mem32[140f4dc1c]
is_replay: Mem32[140f4dce0]
is_selecting: Mem8[140f692f8]
is_targeting: Mem8[140f5d052]
iscript_bin: Mem64[140d1a440]
last_active_bullet: Mem64[140d17f00]
last_active_unit: Mem64[140d30910]
last_bullet_spawner: Mem64[140d17f08]
last_dying_unit: Mem64[140d30860]
last_fow_sprite: Mem64[140d306a8]
last_free_bullet: Mem64[140d17ea0]
last_free_fow_sprite: Mem64[140d30698]
last_free_hp_bar: Mem64[140d1c388]
last_free_image: Mem64[140d1a3f0]
last_free_lone_sprite: Mem64[140d30678]
last_free_order: Mem64[140d2f178]
last_free_placement_image: Mem64[140d1fa20]
last_free_placement_rect: Mem64[140d21030]
last_free_selection_circle: Mem64[140d1e410]
last_free_sprite: Mem64[140d2f1b8]
last_free_unit: Mem64[140d30868]
last_hidden_unit: Mem64[140d30920]
last_lone_sprite: Mem64[140d30688]
last_revealer: Mem64[140d30928]
loaded_save: Mem64[140c92d40]
lobby_state: Mem8[140f48a81]
local_game_result: Mem32[140f22b28]
local_player_id: Mem32[140c9198c]
local_player_name: 140f48cb0
local_storm_player_id: Mem32[140c91994]
local_unique_player_id: Mem32[140c91990]
local_visions: Mem32[140f48c6c]
lurker_hits: 140d17f28
lurker_hits_frame: Mem32[140d17f14]
lurker_hits_pos: Mem32[140d17f18]
main_palette: 140d36970
map_height_pixels: Mem16[140d8be24]
map_history: Mem64[140d675c8]
map_mpq: Mem64[140f25b98]
map_tile_flags: Mem64[140d36d98]
map_width_pixels: Mem16[140d8be20]
menu_screen_id: ((Mem32[140f22d44] ^ Mem32[140cf9efe]) ^ b37d7712)
minimap_cursor_type: Mem16[140f1fea0]
minitile_data: Mem64[140d36d88]
minitile_graphics: Mem64[140d8be48]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140ca4cd0]
net_player_flags: 140f48c78
net_player_to_game: 140f48da0
net_player_to_unique: 140f48d70
net_players: 140f4b610
net_user_latency: Mem32[140f4a90c]
network_ready: Mem8[140f48c69]
next_game_step_tick: Mem32[140f20030]
observer_ui: Mem64[140d383d8]
on_clip_cursor_end: Mem64[140f1f7f8]
order_timer_reset_counter: Mem32[140d30850]
original_chk_player_types: 140f48bd0
palette_set: 140f84bd0
path_array: Mem64[140f59d68]
pathing: Mem64[140f4fc30]
placement_images: 140d1e420
placement_rects: 140d1fa30
player_ai: 140d38460
player_ai_towns: 140d658b0
player_skins: 140f48de0
player_turns: 140f4a910
player_turns_size: 140f4a970
player_unit_skins: 140f5a4c0
players: ((Mem64[140cf9d02] + 605797f615d890fc) ^ Mem64[140f4a3c0])
pylon_auras_visible: Mem32[140d30994]
pylon_refresh: Mem32[140d30990]
renderer: Mem64[14118b8a0]
replay_bfix: 140c92678
replay_data: Mem64[140f4bf18]
replay_gcfg: 140f4f9f0
replay_header: 140f4dcf0
replay_scenario_chk: Mem64[140f4e3f0]
replay_scenario_chk_size: Mem32[140f4dce4]
replay_seek_frame: Mem32[140f4e400]
replay_show_entire_map: Mem32[140f4e408]
replay_visions: Mem8[140f4e404]
repulse_state: Mem64[140f4fb00]
resource_areas: 140f56d90
rgb_colors: 140d30720
rng_enable: Mem32[140f4bf10]
rng_seed: Mem32[140f4bb00]
run_dialog_stack: 140f86b98
scmain_state: Mem32[140f25b2c]
screen_x: Mem32[140d8bda8]
screen_y: Mem32[140d8bdac]
secondary_order_timer_reset_counter: Mem32[140d30854]
select_start_x: Mem16[140f692fc]
select_start_y: Mem16[140f692fe]
selection_circles: 140d1c890
selections: 140f5a020
sfx_data: Mem64[140d675d0]
shield_overlays: 140d2b0e0
skins: 140c92e80
sound_channels: 140f5ba30
sprite_hlines: 140d2f4f0
sprite_hlines_end: 140d2fcf0
sprite_include_in_vision_sync: 140d2f1c0
sprite_skin_map: 140c68b30
sprites: Mem64[140d2f4d0]
statport_talking_portrait_active: Mem32[140f5c840]
statport_video_id: Mem8[140f5c8a4]
statport_videos: Mem64[140f5c870]
statres_icons_ddsgrp: 140d6ac20
status_screen: Mem64[140f5be00]
status_screen_mode: Mem8[140f5beaa]
step_ai_regions_player: Mem32[140d75028]
step_ai_regions_region: Mem32[140d75070]
step_game_frames: Mem32[140c8aef0]
storm_command_user: Mem32[140c91988]
sync_active: Mem32[140f4a908]
sync_data: 140f4c7b0
targeted_order_fow: Mem8[140f5d055]
targeted_order_ground: Mem8[140f5d054]
targeted_order_unit: Mem8[140f5d053]
team_game_teams: Mem8[140f4a46d]
terrain_framebuf: Mem64[140d8be40]
tfontgam: 140f84250
tile_default_flags: Mem64[140d36d90]
tileset_cv5: Mem64[140f8bfc0]
tileset_data: 140d33800
tileset_indexed_map_tiles: Mem64[140d36d80]
tileset_vx4ex: Mem64[140d8be30]
tooltip_draw_func: Mem64[140d30dd8]
tranwire_ddsgrp: 140f5be20
tranwire_grp: Mem64[140f5bdf0]
trigger_current_player: Mem32[140f69314]
ui_consoles: 140f5caf8
unique_command_user: Mem32[140c91984]
unit_count: Mem32[140d30888]
unit_should_reveal_area: Mem32[140d30954]
unit_skin_map: 140c68b08
unit_strength: 140d6aca0
units: Mem64[140d308f0]
update_game_screen_size_mode: Mem32[140c69f40]
use_map_set_rgb_color: 140d30708
use_rgb_colors: Mem8[140d30700]
vertex_buffer: 140cab7c0
vision_update_counter: Mem32[140f1ff00]
vision_updated: Mem8[140f1ff08]
vx4_map_tiles: Mem64[140d8be38]
wirefram_ddsgrp: 140f5cb50
zoom: Mem32[140c69f20]
zoom_action_active: Mem8[140c69f2c]
zoom_action_completion: Mem32[140c69f30]
zoom_action_mode: Mem8[140c69f44]
zoom_action_start: Mem32[140c69f24]
zoom_action_target: Mem32[140c69f28]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 1404514ec] + 140000000)
Buttonsets: [VirtualAddress64(140c97d70)]
Unit status: [VirtualAddress64(140c994e0)]
Req tables:
Units: 140c6b240, refs [1402888f7 + 2, 140288947 + 0, 140288954 + 0, 140288b22 + 0, 140288b72 + 0, 140288c04 + 0, 140288dad + 0, 140288e4c + 0, 140288eba + 0, 140288ed2 + 0, 14028908e + 0, 140289098 + 2, 140c6b688 + 0]
Upgrades: 140c663c0, refs [140148a62 + 0, 140148a6f + 2, 140c67030 + 0]
Tech use: 140c66850, refs [1401488c1 + 0, 1401488cf + 2, 140c67028 + 0]
Tech research: 140c66710, refs [140148711 + 0, 14014871f + 2, 140c67040 + 0]
Orders: 140c66b00, refs [1401484f7 + 0, 140148505 + 2, 140c67038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress64(1402698ed),
        op_limit_hook_end: VirtualAddress64(1402698fe),
        op_limit_ok: VirtualAddress64(1402698fe),
        op_limit_fail: VirtualAddress64(14026bd52),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress64(14026be8c),
        switch_base: Some(
            VirtualAddress64(140000000),
        ),
        switch_loop_address: VirtualAddress64(140269acc),
        return_address: VirtualAddress64(14026bb13),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress64(1401f39bd), exit: VirtualAddress64(1401f3ad4), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress64(1401f37f7), exit: VirtualAddress64(1401f389e), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140c65820 (entry size 24)
weapons.dat: 140c66160 (entry size 24)
flingy.dat: 140c65000 (entry size 24)
sprites.dat: 140c655d0 (entry size 24)
images.dat: 140c65100 (entry size 24)
orders.dat: 140c652a0 (entry size 24)
upgrades.dat: 140c65f60 (entry size 24)
techdata.dat: 140c656a0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140c65520 (entry size 24)
mapdata.dat: 140c90ce0 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress64(14018db3e), 2) })
sprite_x: (((((((((((2ba7a907 - (Custom_0 & ffff)) << 20) ^ (Mem32[Mem64[60] + 18] << 20)) ^ ((((Mem8[140cfa502] >> 7) | (Mem32[140cfa4ff] * 2)) + (((Custom_0 & ffff) ^ Mem32[Mem64[60] + 18]) ^ 417294c2)) << 20)) ^ (((Custom_0 & ffff) + ((Mem8[140cfa90f] >> 7) | (Mem32[140cfa90c] * 2))) << 20)) ^ ((Custom_0 & ffff) << 20)) ^ (Mem16[140cfa908] << 35)) ^ ((Mem32[140cfa909] & fffff8) << 1d)) ^ (Custom_0 & ffff)) ^ Mem64[Mem64[60] + 18]) ^ d47a810417294c2)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: (((((((((((2ba7a907 - (Custom_0 & ffff)) << 20) ^ (Mem32[Mem64[60] + 18] << 20)) ^ ((((Mem8[140cfa502] >> 7) | (Mem32[140cfa4ff] * 2)) + (((Custom_0 & ffff) ^ Mem32[Mem64[60] + 18]) ^ 417294c2)) << 20)) ^ (((Custom_0 & ffff) + ((Mem8[140cfa90f] >> 7) | (Mem32[140cfa90c] * 2))) << 20)) ^ ((Custom_0 & ffff) << 20)) ^ (Mem16[140cfa908] << 35)) ^ ((Mem32[140cfa909] & fffff8) << 1d)) ^ (Custom_0 & ffff)) ^ Mem64[Mem64[60] + 18]) ^ d47a810417294c2)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress64(140ab3938), VirtualAddress64(140ab3a10)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress64(1402372c0))
limits.images: [(140d1a418, 0, 0)]
limits.sprites: [(140d2f4d0, 0, 0), (140d38408, 1, 0), (140d38428, 0, 0)]
limits.lone_sprites: [(140d30638, 0, 0)]
limits.units: [(140d17ec0, 0, 0), (140d306c8, 0, 2), (140d306e0, 0, 2), (140d307e8, 1, 0), (140d30800, 1, 0), (140d308f0, 0, 0)]
limits.bullets: [(140d17ed8, 0, 0)]
limits.orders: [(140d2f188, 0, 0)]
limits.fow_sprites: [(140d30658, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: Some(VirtualAddress64(1403e88c0))
unit_wireframe_type: 140d15f10
campaign_map_names: 140f23938
SMemAlloc: Some(VirtualAddress64(1405be1a0))
SMemFree: Some(VirtualAddress64(1405be200))
allocator: Mem64[140f7eb88]
trigger_conditions: Some(VirtualAddress64(140c6ba90))
trigger_actions: Some(VirtualAddress64(140c6b8b0))
trigger_all_units_cache: 140d89090
trigger_completed_units_cache: 140d865d0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress64(14036245d), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress64(14019b86d), [87]))
cursor_dimension_patch: Some((VirtualAddress64(1402cfb8c), [eb, 15]))
crt_fastfail: [VirtualAddress64(1409561e5), VirtualAddress64(1409562cc), VirtualAddress64(140956fa3), VirtualAddress64(14096341d), VirtualAddress64(140964310)]
order_0: Some(VirtualAddress64(1401acc00))
order_1: Some(VirtualAddress64(1401cae30))
order_2: Some(VirtualAddress64(1401addb0))
order_3: Some(VirtualAddress64(1401ae740))
order_4: Some(VirtualAddress64(1401aed60))
order_5: Some(VirtualAddress64(1401ade10))
order_6: Some(VirtualAddress64(1401ca950))
order_7: Some(VirtualAddress64(1401a4320))
order_8: None
order_9: Some(VirtualAddress64(1401c9a90))
order_a: Some(VirtualAddress64(1401acb90))
order_b: Some(VirtualAddress64(1401ac970))
order_c: Some(VirtualAddress64(140147c20))
order_d: Some(VirtualAddress64(140147c20))
order_e: Some(VirtualAddress64(1401aca40))
order_f: Some(VirtualAddress64(1401f7c90))
order_10: None
order_11: Some(VirtualAddress64(1401c9460))
order_12: Some(VirtualAddress64(1401aea70))
order_13: Some(VirtualAddress64(1401aeae0))
order_14: Some(VirtualAddress64(1401ecae0))
order_15: Some(VirtualAddress64(1401caca0))
order_16: Some(VirtualAddress64(1401aeb50))
order_17: None
order_18: None
order_19: Some(VirtualAddress64(1401f6280))
order_1a: Some(VirtualAddress64(1401f5fb0))
order_1b: Some(VirtualAddress64(1401f8b70))
order_1c: Some(VirtualAddress64(1401c9a90))
order_1d: Some(VirtualAddress64(1401f8ca0))
order_1e: Some(VirtualAddress64(1401a02b0))
order_1f: Some(VirtualAddress64(1401d0110))
order_20: Some(VirtualAddress64(1401d0860))
order_21: Some(VirtualAddress64(1401a07e0))
order_22: Some(VirtualAddress64(1401a0df0))
order_23: Some(VirtualAddress64(1401c9a90))
order_24: Some(VirtualAddress64(1401e6be0))
order_25: Some(VirtualAddress64(1401e6a70))
order_26: Some(VirtualAddress64(1401a1220))
order_27: None
order_28: None
order_29: Some(VirtualAddress64(1401f6680))
order_2a: Some(VirtualAddress64(1401f62c0))
order_2b: Some(VirtualAddress64(1401f68b0))
order_2c: Some(VirtualAddress64(1401a0670))
