-- Main --
add_ai_to_trained_unit: 14025bf70
net_player_to_unique: 141090878
net_players: 1410931b0
net_user_latency: Mem32[1410924a8]
network_ready: Mem8[1410908dd]
next_game_step_tick: Mem32[141067d08]
observer_ui: Mem64[140e7fa70]
on_clip_cursor_end: Mem64[1410674f8]
order_timer_reset_counter: Mem32[140e77fc0]
original_chk_player_types: 1410907d8
palette_set: 1410c4ee0
path_array: Mem64[1410a1878]
pathing: Mem64[141097780]
placement_images: 140e65c10
placement_rects: 140e67220
player_ai: 140e7fac0
player_ai_towns: 140eacf00
player_skins: 141090980
player_turns: 1410924b0
player_turns_size: 141092510
player_unit_skins: 1410a1fb0
players: ((3cdb939d3f07aaa4 - Mem64[140e42afc]) ^ Mem64[141091f60])
pylon_auras_visible: Mem32[140e780dc]
pylon_refresh: Mem32[140e780d8]
renderer: Mem64[1412cbaf0]
replay_bfix: 140dd6848
replay_data: Mem64[141093ab0]
replay_gcfg: 141097550
replay_header: 141095870
replay_scenario_chk: Mem64[141095848]
replay_scenario_chk_size: Mem32[141095840]
replay_seek_frame: Mem32[141095858]
replay_show_entire_map: Mem32[141095860]
replay_visions: Mem8[14109585c]
repulse_state: Mem64[141097660]
resource_areas: 14109e8b0
rgb_colors: 140e77ea0
rng_enable: Mem32[1410936ac]
rng_seed: Mem32[1410936a0]
run_dialog_stack: 1410c6e58
scmain_state: Mem32[14106d748]
screen_x: Mem32[140ed3bc0]
screen_y: Mem32[140ed3bc4]
secondary_order_timer_reset_counter: Mem32[140e77fc4]
select_start_x: Mem16[1410b0d1c]
select_start_y: Mem16[1410b0d1e]
selection_circles: 140e64080
selections: 1410a1b20
sfx_data: Mem64[140eaec08]
shield_overlays: 140e728d0
skins: 140dd7050
sound_channels: 1410a3530
sprite_hlines: 140e76c90
sprite_hlines_end: 140e77490
sprite_include_in_vision_sync: 140e76960
sprite_skin_map: 140dacaf0
sprites: Mem64[140e76c70]
statport_talking_portrait_active: Mem32[1410a42dc]
statport_video_id: Mem8[1410a437c]
statport_videos: Mem64[1410a4348]
statres_icons_ddsgrp: 140eb2920
status_screen: Mem64[1410a38d0]
status_screen_mode: Mem8[1410a3979]
step_ai_regions_player: Mem32[140ebce28]
step_ai_regions_region: Mem32[140ebce2c]
step_game_frames: Mem32[140dcf048]
storm_command_user: Mem32[140dd5b58]
sync_active: Mem32[1410924a4]
sync_data: 141094330
targeted_order_fow: Mem8[1410a4aa3]
targeted_order_ground: Mem8[1410a4aa2]
targeted_order_unit: Mem8[1410a4aa1]
team_game_teams: Mem8[14109201d]
terrain_framebuf: Mem64[140ed3ba0]
tfontgam: 1410c4560
tile_default_flags: Mem64[140e7e458]
tileset_cv5: Mem64[1410cc240]
tileset_data: 140e7aef0
tileset_indexed_map_tiles: Mem64[140e7e478]
tileset_vx4ex: Mem64[140ed3b90]
tooltip_draw_func: Mem64[140e784d0]
tranwire_ddsgrp: 1410a38f0
tranwire_grp: Mem64[1410a38c0]
trigger_current_player: Mem32[1410b0d34]
ui_consoles: 1410a45b0
unique_command_user: Mem32[140dd5b54]
unit_count: Mem32[140e77ff8]
unit_should_reveal_area: Mem32[140e780b0]
unit_skin_map: 140dacac8
unit_strength: 140eb2ac0
units: Mem64[140e78060]
update_game_screen_size_mode: Mem32[140daddf0]
use_map_set_rgb_color: 140e77e88
use_rgb_colors: Mem8[140e77e80]
vertex_buffer: 140def8d0
vision_update_counter: Mem32[141067c0c]
vision_updated: Mem8[141067be4]
vx4_map_tiles: Mem64[140ed3b98]
wirefram_ddsgrp: 1410a45e0
zoom: Mem32[140daddd0]
zoom_action_active: Mem8[140dadddc]
zoom_action_completion: Mem32[140dadde0]
zoom_action_mode: Mem8[140daddf4]
zoom_action_start: Mem32[140daddd4]
zoom_action_target: Mem32[140daddd8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14045ad9c] + 140000000)
Buttonsets: [VirtualAddress64(140dd9e80)]
Unit status: [VirtualAddress64(140ddb5f0)]
Req tables:
Units: 140daf300, refs [14027fb27 + 2, 14027fb77 + 0, 14027fb84 + 0, 14027fd4a + 0, 14027fd9c + 0, 14027fe2e + 0, 14027ffd2 + 0, 140280088 + 0, 1402800e8 + 0, 140280100 + 0, 1402802be + 0, 1402802c8 + 2, 140daf748 + 0]
Upgrades: 140daa3c0, refs [14014fd22 + 0, 14014fd2f + 2, 140dab030 + 0]
Tech use: 140daa850, refs [14014fb81 + 0, 14014fb8f + 2, 140dab028 + 0]
Tech research: 140daa710, refs [14014f9d1 + 0, 14014f9df + 2, 140dab040 + 0]
Orders: 140daab00, refs [14014f7b7 + 0, 14014f7c5 + 2, 140dab038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress64(140260a8e),
        op_limit_hook_end: VirtualAddress64(140260a9f),
        op_limit_ok: VirtualAddress64(140260a9f),
        op_limit_fail: VirtualAddress64(140262de9),
        opcode_operand: rax,
        script_operand_at_switch: rbx,
        switch_table: VirtualAddress64(140262f88),
        switch_base: Some(
            VirtualAddress64(140000000),
        ),
        switch_loop_address: VirtualAddress64(140260c6e),
        return_address: VirtualAddress64(140262c41),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress64(1401e78ad), exit: VirtualAddress64(1401e79c4), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress64(1401e76e7), exit: VirtualAddress64(1401e778e), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140da9820 (entry size 24)
weapons.dat: 140daa0a0 (entry size 24)
flingy.dat: 140da9000 (entry size 24)
sprites.dat: 140da95d0 (entry size 24)
images.dat: 140da9100 (entry size 24)
orders.dat: 140da92a0 (entry size 24)
upgrades.dat: 140da9f00 (entry size 24)
techdata.dat: 140da9700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140da9520 (entry size 24)
mapdata.dat: 140dd4ea0 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress64(14019100e), 2) })
sprite_x: (((((((Mem32[140e42532] << 20) ^ (((((Mem32[140e41d49] >> 2) | (Mem8[140e41d49] << 1e)) & fffffffe) - ((Custom_0 & ffff) ^ b3a2c3e4)) << 20)) ^ ((Custom_0 & ffff) << 20)) ^ (Custom_0 & ffff)) ^ ((((Custom_0 & ffff) << 21) ^ 674587c800000000) - 5b76b86b00000000)) ^ (((Custom_0 & ffff) << 20) + d01688e00000000)) ^ db072ddfb3a2c3e4)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: (((((((Mem32[140e42532] << 20) ^ (((((Mem32[140e41d49] >> 2) | (Mem8[140e41d49] << 1e)) & fffffffe) - ((Custom_0 & ffff) ^ b3a2c3e4)) << 20)) ^ ((Custom_0 & ffff) << 20)) ^ (Custom_0 & ffff)) ^ ((((Custom_0 & ffff) << 21) ^ 674587c800000000) - 5b76b86b00000000)) ^ (((Custom_0 & ffff) << 20) + d01688e00000000)) ^ db072ddfb3a2c3e4)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress64(140b70728), VirtualAddress64(140b70810), VirtualAddress64(140b72068)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x60")
set_limits: Some(VirtualAddress64(1402263c0))
limits.images: [(140e61c08, 0, 0)]
limits.sprites: [(140e76c70, 0, 0), (140e7fa88, 1, 0), (140e7faa0, 0, 0)]
limits.lone_sprites: [(140e77dc8, 0, 0)]
limits.units: [(140e5f670, 0, 0), (140e77e50, 0, 2), (140e77e68, 0, 2), (140e77f60, 1, 0), (140e77f78, 1, 0), (140e78060, 0, 0)]
limits.bullets: [(140e5f688, 0, 0)]
limits.orders: [(140e76930, 0, 0)]
limits.fow_sprites: [(140e77de0, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b73ed0, 140b74ec0, 140b76010, 140b76d30, 140b77d20, 140b78ab0]
Prism pixel shaders: [140b96720, 140b98bb0, 140b82af0, 140b7ff30, 140b99d20, 140b9adc0, 140b84500, 140b9c080, 140b9d710, 140b89fc0, 140b79e40, 140ba2c20, 140b8c860, 140ba72a0, 140b937a0, 140b94730, 140b928e0, 140ba8540, 140b91490, 140b8d930, 140b95690, 140ba91b0, 140b8ecd0, 140b90370, 140baac10, 140bac650, 140bae0f0, 140b7c860, 140b88a10, 140b7adf0, 140b7e900, 140baf2e0, 140ba0170, 140bb1190, 140b862c0, 140bb29e0, 140b7d8f0, 140ba4da0, 140b87b60, 140ba3f50, 140b81d70, 140b80eb0, 140b8b050]
set_status_screen_tooltip: Some(VirtualAddress64(1403ef280))
unit_wireframe_type: 140e5d730
campaign_map_names: 14106b568
SMemAlloc: None
SMemFree: None
allocator: Mem64[140de9f20]
trigger_conditions: Some(VirtualAddress64(140dafb50))
trigger_actions: Some(VirtualAddress64(140daf970))
trigger_all_units_cache: 140ed0e20
trigger_completed_units_cache: 140ece360
replay_minimap_unexplored_fog_patch: Some((VirtualAddress64(14036280d), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress64(1401a0aad), [87]))
crt_fastfail: [VirtualAddress64(140a055b9), VirtualAddress64(140a056a0), VirtualAddress64(140a062c3), VirtualAddress64(140a1282d), VirtualAddress64(140a13710)]
order_0: Some(VirtualAddress64(1401b3bd0))
order_1: Some(VirtualAddress64(1401c5d10))
order_2: Some(VirtualAddress64(1401b3de0))
order_3: Some(VirtualAddress64(1401b4770))
order_4: Some(VirtualAddress64(1401b4d90))
order_5: Some(VirtualAddress64(1401b3e40))
order_6: Some(VirtualAddress64(1401c5830))
order_7: Some(VirtualAddress64(1401ab8d0))
order_8: None
order_9: Some(VirtualAddress64(1401c4970))
order_a: Some(VirtualAddress64(1401b3b60))
order_b: Some(VirtualAddress64(1401b3940))
order_c: Some(VirtualAddress64(14014ed40))
order_d: Some(VirtualAddress64(14014ed40))
order_e: Some(VirtualAddress64(1401b3a10))
order_f: Some(VirtualAddress64(1401eea10))
order_10: None
order_11: Some(VirtualAddress64(1401c4340))
order_12: Some(VirtualAddress64(1401b4aa0))
order_13: Some(VirtualAddress64(1401b4b10))
order_14: Some(VirtualAddress64(1401e0ae0))
order_15: Some(VirtualAddress64(1401c5b80))
order_16: Some(VirtualAddress64(1401b4b80))
order_17: None
order_18: None
order_19: Some(VirtualAddress64(1401ece90))
order_1a: Some(VirtualAddress64(1401ecbc0))
order_1b: Some(VirtualAddress64(1401ef8f0))
order_1c: Some(VirtualAddress64(1401c4970))
order_1d: Some(VirtualAddress64(1401efa30))
order_1e: Some(VirtualAddress64(1401a5f00))
order_1f: Some(VirtualAddress64(1401caf40))
order_20: Some(VirtualAddress64(1401cb690))
order_21: Some(VirtualAddress64(1401a6430))
order_22: Some(VirtualAddress64(1401a6a40))
order_23: Some(VirtualAddress64(1401c4970))
order_24: Some(VirtualAddress64(1401dde20))
order_25: Some(VirtualAddress64(1401ddcb0))
order_26: Some(VirtualAddress64(1401a6e70))
order_27: None
order_28: None
order_29: Some(VirtualAddress64(1401ed290))
order_2a: Some(VirtualAddress64(1401eced0))
order_2b: Some(VirtualAddress64(1401ed4c0))
order_2c: Some(VirtualAddress64(1401a62c0))
order_2d: Some(VirtualAddress64(1401ec960))
order_2e: Some(VirtualAddress64(1401ed130))
