-- Main --
add_ai_to_trained_unit: 00621ec0
draw_tooltip_layer: 005f1430
drop_powerup: 005a0770
duplicate_sprite: 00572e00
end_collision_tracking: 0057bb20
file_exists: 0053f010
file_read_fatal_error: 00962f50
find_file_with_crc: 006a4c20
find_fow_sprite_for_click: 0075a650
find_nearest_unit_around_unit: 006a9980
find_nearest_unit_in_area: 006a9a70
find_nearest_unit_in_area_point: 006a9ba0
find_unit_borders_rect: 00597fc0
find_unit_for_click: 007ade20
finish_unit_post: 0059ce50
finish_unit_pre: 0059d140
flingy_update_target_dir: 00565260
font_cache_render_ascii: 00965b90
for_each_surrounding_tile: 00993a30
for_each_unit_in_area: 006aa020
for_files_in_dir: 0077a410
game_lobby_screen_vtable: 00d562ec
game_loop: 0070a200
game_screen_lclick: 007adb90
game_screen_rclick: 00759bc0
get_atlas_page_coords_for_terrain_tile: 006606f0
get_attack_range: 00596e10
get_choke_point_regions: 006661e0
get_creep_spread_area: 00993c40
get_locales: 006088e0
get_mouse_x: 006a27a0
get_mouse_y: 006a27b0
get_region: 00763620
get_render_target: 00aaaab0
get_sight_range: 00598f70
get_statres_icons_ddsgrp: 00796c70
get_target_acquisition_range: 005938a0
get_ui_consoles: 00797c90
get_unit_skin: 0077df50
give_ai: 0063c930
give_unit: 006468b0
glucmpgn_event_handler: 006e73b0
hallucination_hit: 005904d0
handle_targeted_click: 007ad720
hide_unit: 00598820
hit_unit: 00590470
init_consoles: 00675120
init_game: 006ae410
init_game_before_map_load_hook: 006ae485
init_game_network: 00731670
init_images: 0056a860
init_ingame_ui: 00798560
init_map_from_path: 0070c7b0
init_net_player: 00744620
init_obs_ui: 00612110
init_real_time_lighting: 0056aed0
init_skins: 0062e740
init_sprites: 00573940
init_statlb: 00630700
init_statres: 00797420
init_status_screen: 0078b320
init_storm_networking: 00733ef0
init_terrain: 005fb100
init_units: 0059e160
is_outside_attack_range: 005965e0
is_outside_game_screen: 00683120
join_custom_game: 0089cc60
join_game: 0089c2d0
kill_unit: 005a5530
layout_draw_text: 00967c20
load_consoles: 00671e10
load_dat: 006b5ed0
load_images: 0056af60
load_pcx: 006b61d0
load_replay_scenario_chk: 0070eee0
load_snp_list: 0079e920
lookup_sound_id: 00629a80
mainmenu_entry_hook: 00709f5f
make_path: 00771ff0
map_entry_load_map: 005f52f0
map_entry_load_replay: 005f45c0
map_entry_load_save: 005f4ea0
map_init_chk_callbacks: 00d446b8
menu_swish_in: 006f7a30
menu_swish_out: 006f71c0
move_screen: 00661d60
move_sprite: 00574e80
move_unit: 005c03b0
net_format_turn_rate: 00735cf0
open_anim_multi_file: 0052eea0
open_anim_single_file: 0052e950
open_file: 005407d0
open_map_mpq: 0091bb60
order_init_arbiter: 005abf30
pick_auto_target: 005aff10
pick_random_target: 005afe10
place_building: 00757670
place_creep_rect: 005c4c60
play_smk: 00758da0
play_sound: 007843e0
play_sound_at_unit: 006df5c0
player_gained_upgrade: 005c22c0
pre_mission_glue: 00678910
prepare_build_unit: 0057d2b0
prepare_draw_image: 005693d0
prepare_issue_order: 005a4d90
print_text: 00710570
process_async_lobby_command: 00722e30
process_commands: 00739510
process_events: 006a3540
process_lobby_commands: 00739210
read_whole_mpq_file: 009391b0
read_whole_mpq_file2: 009390c0
receive_storm_turns: 00730670
refresh_ui: 00797fe0
remove_from_client_selection: 0059f9b0
remove_from_selections: 0077c840
remove_references: 0059faa0
render_screen: 00964c30
replay_end: 00761e80
reset_ui_event_handlers: 006b58c0
reveal_unit_area: 00599080
run_dialog: 00985f30
run_menus: 006f6b50
run_modern_dialog: 00926a40
sc_main: 00708d10
select_map_entry: 005fd440
select_mouse_move: 007ad210
select_mouse_up: 007acff0
select_units: 0077cf80
send_command: 0073c290
send_queued_lobby_commands: 0071ed40
serialize_sprites: 00574750
set_briefing_music: 006f0740
set_current_cursor_type: 006839a0
set_music: 00784e80
set_scmain_state: 00707220
set_unit_player: 005a2690
sfile_close_archive: 00938280
sfile_close_file: 00938440
sfile_open_file_ex: 00939760
sfile_read_file_ex: 00939b60
show_finished_unit_notification: 006defe0
show_mission_glue: 006789e0
show_portrait: 00796200
show_shield_overlay: 00570760
show_shield_overlay_for_direction: 00598da0
show_unit: 00598c40
simple_file_match_callback: 00776b20
single_player_map_end: 007a85f0
single_player_start: 00732030
snet_initialize_provider: 0079e6f0
snet_recv_packets: 007a02e0
snet_send_packets: 0079d260
spawn_dialog: 009834c0
splash_full: 0055ddf0
splash_lurker: 0055dff0
start_cloaking: 005b3cd0
start_targeting: 007a1ed0
start_udp_server: 007f0280
status_screen_event_handler: 0078b0a0
step_active_unit_frame: 005c0830
step_ai_script: 006241d0
step_ai_scripts: 00623f60
step_bnet_controller: 007cc0d0
step_bullet_frame: 00561900
step_bullets: 0055f670
step_flingy_movement_start_end: 00565490
step_flingy_position: 005653b0
step_flingy_speed: 005655c0
step_flingy_turning: 00565510
step_game_logic: 006b70b0
step_game_loop: 006b6d40
step_hidden_unit_frame: 005c0b80
step_iscript: 0056b8e0
step_iscript_switch: 0056c78c
step_lobby_network: 0074bad0
step_moving_bullet_frame: 0055e130
step_network: 0073bf70
step_objects: 006d8ae0
step_order: 005bf5d0
step_replay_commands: 0073bb00
step_train: 0057bca0
step_unit_movement: 005a74c0
step_unit_timers: 005c0470
stop_creep_disappearing_at_building: 007a4ef0
stop_moving: 005c06c0
stop_targeting: 007a1fe0
switch_construction_image: 00599190
targeting_lclick: 005fb500
targeting_rclick: 006b4fe0
transform_unit: 0059c8c0
trigger_talking_portrait: 00796a40
ttf_cache_character: 0096c090
ttf_malloc: 00c99c33
ttf_render_sdf: 00970650
ui_default_char_handler: 006b4ff0
ui_default_key_down_handler: 006b5690
ui_default_key_up_handler: 006b56d0
ui_default_left_down_handler: 006b56f0
ui_default_middle_down_handler: 006b5710
ui_default_middle_up_handler: 006b5820
ui_default_periodic_handler: 006b5c60
ui_default_right_down_handler: 006b5b30
ui_default_scroll_handler: 006b5830
unit_ai_military: 0063b6e0
unit_ai_worker: 00620af0
unit_apply_speed_upgrades: 005c0ee0
unit_buffed_acceleration: 005a20f0
unit_buffed_flingy_speed: 005a21b0
unit_buffed_turn_speed: 005a2150
unit_calculate_strength: 006332e0
unit_can_be_infested: 005a3050
unit_can_rally: 005a32c0
unit_changing_player: 0059ffa0
unit_detach_addon: 005b7e30
unit_max_energy: 005b4960
unit_set_hp: 0057d9c0
unit_update_speed: 005c1670
unit_update_speed_iscript: 005aad00
unit_update_strength: 00632b80
unit_was_hit: 00595dd0
unlock_mission: 007a8cd0
update_attack_target: 0058e7b0
update_building_placement_state: 006674f0
update_cloak_state: 005b0c60
update_game_screen_size: 005fc200
update_unit_visibility: 005bf120
update_visibility_point: 00578090
active_iscript_bullet: Mem32[f83470]
active_iscript_flingy: Mem32[f8346c]
active_iscript_unit: Mem32[f83468]
ai_military_update_counter: Mem32[fb6120]
ai_regions: fbff74
ai_target_ignore_request_reset: Mem32[fb612c]
ai_target_ignore_reset_counter: Mem32[fb6124]
ai_target_ignore_reset_counter2: Mem32[fb6128]
ai_transport_reachability_cached_region: fc4de0
allocated_order_count: Mem32[f90210]
anti_troll: fd2bb8
asset_scale: Mem32[ee9d20]
base_anim_set: f8e218
bnet_controller: (Mem32[f18388] ^ 53a6e3bb)
campaigns: f17e50
cheat_flags: Mem32[1152ffc]
chk_init_players: 118fc88
client_selection: 119f468
cmdbtns_ddsgrp: 119e9a4
cmdicons_ddsgrp: 119e9e4
command_user: Mem32[f11d2c]
continue_game_loop: Mem8[1164896]
creep_funcs: 11c1cb8
creep_original_tiles: Mem32[11c1ca8]
creep_tile_borders: Mem32[11c1cac]
current_campaign_mission: Mem32[11a5b90]
current_tooltip_ctrl: Mem32[f91320]
cursor_marker: Mem32[f90ea4]
dat_requirement_error: Mem32[fccb60]
dcreep_list_begin: 11a5ab8
dcreep_list_size: 11a5ae0
dcreep_lookup: 11a4ab8
dcreep_next_update: Mem32[11a5af4]
dcreep_unit_next_update: Mem32[11a5af8]
dialog_return_code: Mem32[11c0894]
disable_color_choice: f90edc
draw_commands: 11f0e40
draw_cursor_marker: Mem8[f90e71]
fire_overlay_max: f83478
first_active_bullet: Mem32[f823a4]
first_active_unit: Mem32[f90ff8]
first_ai_script: Mem32[fb75a0]
first_dialog: Mem32[11c0890]
first_dying_unit: Mem32[f91058]
first_fow_sprite: Mem32[f90e98]
first_free_bullet: Mem32[f82374]
first_free_fow_sprite: Mem32[f90e90]
first_free_hp_bar: Mem32[f8481c]
first_free_image: Mem32[f83448]
first_free_lone_sprite: Mem32[f90e80]
first_free_order: Mem32[f901f8]
first_free_path: Mem32[119cd64]
first_free_placement_image: Mem32[f85fd4]
first_free_placement_rect: Mem32[f86fdc]
first_free_selection_circle: Mem32[f84b24]
first_free_sprite: Mem32[f90218]
first_free_unit: Mem32[f91004]
first_guard_ai: fccb18
first_hidden_unit: Mem32[f91008]
first_invisible_unit: Mem32[f912a0]
first_lone_sprite: Mem32[f90e88]
first_player_unit: f91010
first_pylon: Mem32[f91094]
first_revealer: Mem32[f9100c]
flingy_exact_x_new: Mem32[f833c8]
flingy_exact_y_new: Mem32[f833cc]
flingy_flags_new: Mem8[f83442]
flingy_flags_tmp: Mem8[f83441]
flingy_show_end_walk_anim: Mem8[f83440]
flingy_show_start_walk_anim: Mem8[f833e3]
flingy_speed_used_for_move: Mem32[f833d0]
flingy_x_new: Mem16[f833d4]
flingy_x_old: Mem16[f833dc]
flingy_y_new: Mem16[f833d8]
flingy_y_old: Mem16[f833e0]
foliage_state: fd2efc
fonts: 11be0dc
game: (Mem32[eed3e0] ^ b27fba71)
game_data: 118e278
game_lobby: Mem32[eebd38]
game_screen_height_bwpx: Mem32[eebb9c]
game_screen_height_ratio: Mem32[eebba4]
game_screen_lclick_callback: Mem32[11647b0]
game_screen_rclick_callback: Mem32[11647b4]
game_screen_rect_winpx: f96a40
game_screen_width_bwpx: Mem32[eebb98]
global_event_handlers: 11640a8
graphic_layers: 11be010
grpwire_ddsgrp: 119ea34
grpwire_grp: Mem32[119ea2c]
hp_bar_images: f84820
hp_bar_state: f84b28
image_grps: f83880
image_overlays: f88368
images: Mem32[f83868]
images_loaded: Mem8[1169bb2]
in_lobby_or_game: Mem32[118e3a0]
is_custom_single_player: Mem32[11a5b94]
is_multiplayer: Mem8[118cb78]
is_paused: Mem32[f97be4]
is_placing_building: Mem32[1191924]
is_replay: Mem32[11919e8]
is_selecting: Mem8[11a5b9c]
is_targeting: Mem8[119f9c2]
iscript_bin: Mem32[f8387c]
last_active_bullet: Mem32[f823a8]
last_active_unit: Mem32[f91054]
last_bullet_spawner: Mem32[f823ac]
last_dying_unit: Mem32[f90ffc]
last_fow_sprite: Mem32[f90e9c]
last_free_bullet: Mem32[f82378]
last_free_fow_sprite: Mem32[f90e94]
last_free_hp_bar: Mem32[f84b20]
last_free_image: Mem32[f8344c]
last_free_lone_sprite: Mem32[f90e84]
last_free_order: Mem32[f901fc]
last_free_placement_image: Mem32[f86fd8]
last_free_placement_rect: Mem32[f87fe0]
last_free_selection_circle: Mem32[f85fd0]
last_free_sprite: Mem32[f9021c]
last_free_unit: Mem32[f91000]
last_hidden_unit: Mem32[f9105c]
last_lone_sprite: Mem32[f90e8c]
last_revealer: Mem32[f91060]
loaded_save: Mem32[f12bdc]
lobby_state: Mem8[118ca15]
local_game_result: Mem32[1166fb8]
local_player_id: Mem32[f11d38]
local_player_name: 118cbb8
local_storm_player_id: Mem32[f11d40]
local_unique_player_id: Mem32[f11d3c]
local_visions: Mem32[118cb7c]
lurker_hits: f823bc
lurker_hits_frame: Mem32[f823b4]
lurker_hits_pos: Mem32[f833b8]
main_palette: f96a50
map_height_pixels: Mem16[fd2e10]
map_history: Mem32[fb75b0]
map_mpq: Mem32[1169bf4]
map_tile_flags: Mem32[f96e64]
map_width_pixels: Mem16[fd2e04]
menu_screen_id: ((Mem32[1167134] ^ Mem32[f6de9e]) ^ 3369cfe5)
minimap_cursor_type: Mem16[11647a4]
minitile_data: Mem32[f96e5c]
minitile_graphics: Mem32[fd2e38]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[f1e7a0]
net_player_flags: 118cb84
net_player_to_game: 118cb40
net_player_to_unique: 118cb10
net_players: 118f378
net_user_latency: Mem32[118e6ac]
network_ready: Mem8[118cb79]
next_game_step_tick: Mem32[11648b4]
observer_ui: Mem32[f97bcc]
on_clip_cursor_end: Mem32[116410c]
order_timer_reset_counter: Mem32[f90ff0]
original_chk_player_types: 118cac4
palette_set: 11bea68
path_array: Mem32[119cd58]
pathing: Mem32[11938e4]
placement_images: f85fd8
placement_rects: f86fe0
player_ai: f97c20
player_ai_towns: fb60d8
player_skins: 118cc80
player_turns: 118e6b0
player_turns_size: 118e6e0
player_unit_skins: 119d200
players: ((Mem32[118e260] ^ Mem32[f6d849]) ^ 8c0f5c48)
pylon_auras_visible: Mem32[f910a8]
pylon_refresh: Mem32[f910a4]
renderer: Mem32[1350ed8]
replay_bfix: f12608
replay_data: Mem32[118fc74]
replay_gcfg: 11936d4
replay_header: 11919f0
replay_scenario_chk: Mem32[11919cc]
replay_scenario_chk_size: Mem32[11919c8]
replay_seek_frame: Mem32[11919dc]
replay_show_entire_map: Mem32[11919e4]
replay_visions: Mem8[11919e0]
repulse_state: Mem32[11937d0]
resource_areas: 1199da0
rgb_colors: f90ee8
rng_enable: Mem32[118fc70]
rng_seed: Mem32[118f860]
run_dialog_stack: 11c0928
scmain_state: Mem32[1169bb4]
screen_x: Mem32[fd2dac]
screen_y: Mem32[fd2db0]
secondary_order_timer_reset_counter: Mem32[f90ff4]
select_start_x: Mem16[11a5ba0]
select_start_y: Mem16[11a5ba2]
selection_circles: f84bd0
selections: 119cf28
sfx_data: Mem32[fb75b4]
shield_overlays: f8d178
skins: f12cc0
sound_channels: 119e768
sprite_hlines: f90538
sprite_hlines_end: f90938
sprite_include_in_vision_sync: f90220
sprite_skin_map: eeae38
sprites: Mem32[f90528]
statport_talking_portrait_active: Mem32[119f34c]
statport_video_id: Mem8[119f388]
statport_videos: Mem32[119f36c]
statres_icons_ddsgrp: fba9d0
status_screen: Mem32[119ea30]
status_screen_mode: Mem8[119ea96]
step_ai_regions_player: Mem32[fbff94]
step_ai_regions_region: Mem32[fbff98]
step_game_frames: Mem32[f0bda0]
storm_command_user: Mem32[f11d34]
sync_active: Mem32[118e6a8]
sync_data: 11904f8
targeted_order_fow: Mem8[119f9c5]
targeted_order_ground: Mem8[119f9c4]
targeted_order_unit: Mem8[119f9c3]
team_game_teams: Mem8[118e2f5]
terrain_framebuf: Mem32[fd2e2c]
tfontgam: 11be110
tile_default_flags: Mem32[f96e60]
tileset_cv5: Mem32[11c5b90]
tileset_data: f93c30
tileset_indexed_map_tiles: Mem32[f96e58]
tileset_vx4ex: Mem32[fd2e20]
tooltip_draw_func: Mem32[f9131c]
tranwire_ddsgrp: 119ea40
tranwire_grp: Mem32[119ea28]
trigger_current_player: Mem32[11a5bb4]
ui_consoles: 119f524
unique_command_user: Mem32[f11d30]
unit_count: Mem32[f91040]
unit_should_reveal_area: Mem32[f9107c]
unit_skin_map: eeae24
unit_strength: fbaa20
units: Mem32[f91048]
update_game_screen_size_mode: Mem32[eebbc8]
use_map_set_rgb_color: f90ed4
use_rgb_colors: Mem8[f90ed0]
vertex_buffer: f23b98
vision_update_counter: Mem32[11647fc]
vision_updated: Mem8[11647d4]
vx4_map_tiles: Mem32[fd2e28]
wirefram_ddsgrp: 119f55c
zoom: Mem32[eebba8]
zoom_action_active: Mem8[eebbb4]
zoom_action_completion: Mem32[eebbb8]
zoom_action_mode: Mem8[eebbcc]
zoom_action_start: Mem32[eebbac]
zoom_action_target: Mem32[eebbb0]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7e8880]
Buttonsets: [VirtualAddress(00f13688)]
Unit status: [VirtualAddress(00f14248)]
Req tables:
Units: eeca30, refs [63edc2 + 2, 63edf8 + 0, 63ee02 + 2, 63ef65 + 0, 63efc4 + 2, 63f032 + 2, 63f188 + 2, 63f1f9 + 2, 63f254 + 2, 63f263 + 2, 63f464 + 0, 63f46e + 2, eece74 + 0]
Upgrades: ee8c60, refs [52cd91 + 2, 52cdc5 + 0, 52cdcf + 2, 52ced4 + 0, ee98c0 + 0]
Tech use: ee90e8, refs [52cc0e + 2, 52cc38 + 0, 52cc42 + 2, 52cd33 + 0, ee98bc + 0]
Tech research: ee8fa8, refs [52ca5e + 2, 52ca88 + 0, 52ca92 + 2, 52cba0 + 0, ee98c8 + 0]
Orders: ee9398, refs [52c872 + 2, 52c8a8 + 0, 52c8b2 + 2, 52c9fa + 0, ee98c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0062424c),
        op_limit_hook_end: VirtualAddress(00624264),
        op_limit_ok: VirtualAddress(00624264),
        op_limit_fail: VirtualAddress(00625b8d),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00625e14),
        switch_base: None,
        switch_loop_address: VirtualAddress(00625b37),
        return_address: VirtualAddress(00625b88),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005c0bb6), exit: VirtualAddress(005c0ca5), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005c0a34), exit: VirtualAddress(005c0abb), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: ee8528 (entry size 16)
weapons.dat: ee8ad0 (entry size 16)
flingy.dat: ee8000 (entry size 16)
sprites.dat: ee83b0 (entry size 16)
images.dat: ee80c0 (entry size 16)
orders.dat: ee8200 (entry size 16)
upgrades.dat: ee89a0 (entry size 16)
techdata.dat: ee8468 (entry size 16)
sfxdata.dat: None
portdata.dat: ee8340 (entry size 16)
mapdata.dat: f113c8 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0056b920), 2) })
sprite_x: (((((((((((((Mem16[((Custom_12 >> 14) & fff) + f6cf82] >> 2) & 3ffe) - Custom_0) << 10) ^ ((Mem8[f6d0ba] & f8) << d)) ^ (Mem16[Mem32[30] + 10] << 10)) ^ (((((Custom_0 * 2) ^ (Mem16[Mem32[30] + 10] * 2)) ^ 1c54) - (Mem8[f6dccb] << 9)) << 10)) ^ (Custom_0 << 10)) ^ (Custom_0 & ffff)) ^ ((Custom_0 << 10) - 7fcc0000)) ^ Mem32[Mem32[30] + 10]) ^ 7b7e0e2a) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: (((((((((((((Mem16[((Custom_12 >> 14) & fff) + f6cf82] >> 2) & 3ffe) - Custom_0) << 10) ^ ((Mem8[f6d0ba] & f8) << d)) ^ (Mem16[Mem32[30] + 10] << 10)) ^ (((((Custom_0 * 2) ^ (Mem16[Mem32[30] + 10] * 2)) ^ 1c54) - (Mem8[f6dccb] << 9)) << 10)) ^ (Custom_0 << 10)) ^ (Custom_0 & ffff)) ^ ((Custom_0 << 10) - 7fcc0000)) ^ Mem32[Mem32[30] + 10]) ^ 7b7e0e2a) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00d9ec80), VirtualAddress(00d9ecf4), VirtualAddress(00d9f6ec)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005f9530))
limits.images: [(f83868, 0, 0)]
limits.sprites: [(f90528, 0, 0), (f97bf4, 1, 0), (f97c04, 0, 0)]
limits.lone_sprites: [(f90e64, 0, 0)]
limits.units: [(f82388, 0, 0), (f90eac, 0, 2), (f90eb8, 0, 2), (f90fac, 1, 0), (f90fb8, 1, 0), (f91048, 0, 0)]
limits.bullets: [(f82394, 0, 0)]
limits.orders: [(f90204, 0, 0)]
limits.fow_sprites: [(f90e74, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [da1100, da20e0, da3218, da3f28, da4f08, da5c88]
Prism pixel shaders: [dc3760, dc5be0, dafc38, dad0a0, dc6d40, dc7dd0, db1640, dc9088, dca700, db70a8, da7010, dcfbf0, db9930, dd4248, dc0808, dc1788, dbf958, dd54d8, dbe518, dba9f0, dc26d8, dd6138, dbbd80, dbd408, dd7b90, dd95c8, ddb060, da9a08, db5b08, da7fa8, daba88, ddc240, dcd150, dde0e8, db33e8, ddf928, daaa88, dd1d58, db4c70, dd0f10, daeec8, dae010, db8130]
set_status_screen_tooltip: Some(VirtualAddress(0078b030))
unit_wireframe_type: f80550
campaign_map_names: 1167a14
SMemAlloc: Some(VirtualAddress(009335e0))
SMemFree: Some(VirtualAddress(00933620))
allocator: Mem32[11b8d4c]
trigger_conditions: Some(VirtualAddress(00eed0d8))
trigger_actions: Some(VirtualAddress(00eecfe8))
trigger_all_units_cache: fd00b0
trigger_completed_units_cache: fcd5f0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(00714517), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress(00578aab), [87]))
crt_fastfail: [VirtualAddress(00c8227b), VirtualAddress(00c82380), VirtualAddress(00c835d5), VirtualAddress(00c8f049), VirtualAddress(00c8ffb8)]
order_0: Some(VirtualAddress(005907f0))
order_1: Some(VirtualAddress(005a1a70))
order_2: Some(VirtualAddress(00592b50))
order_3: Some(VirtualAddress(00593350))
order_4: Some(VirtualAddress(005937f0))
order_5: Some(VirtualAddress(00592ba0))
order_6: Some(VirtualAddress(005a16c0))
order_7: Some(VirtualAddress(00584fb0))
order_8: None
order_9: Some(VirtualAddress(005a0a30))
order_a: Some(VirtualAddress(00590790))
order_b: Some(VirtualAddress(005905f0))
order_c: Some(VirtualAddress(0052bfa0))
order_d: Some(VirtualAddress(0052bfa0))
order_e: Some(VirtualAddress(00590690))
order_f: Some(VirtualAddress(005c5e00))
order_10: None
order_11: Some(VirtualAddress(005a04f0))
order_12: Some(VirtualAddress(005935b0))
order_13: Some(VirtualAddress(00593600))
order_14: Some(VirtualAddress(005b9d40))
order_15: Some(VirtualAddress(005a1930))
order_16: Some(VirtualAddress(00593650))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005c45f0))
order_1a: Some(VirtualAddress(005c4390))
order_1b: Some(VirtualAddress(005c6b30))
order_1c: Some(VirtualAddress(005a0a30))
order_1d: Some(VirtualAddress(005c6c50))
order_1e: Some(VirtualAddress(0057c070))
order_1f: Some(VirtualAddress(005a5ea0))
order_20: Some(VirtualAddress(005a6490))
order_21: Some(VirtualAddress(0057c4e0))
order_22: Some(VirtualAddress(0057ca50))
order_23: Some(VirtualAddress(005a0a30))
order_24: Some(VirtualAddress(005b6f10))
order_25: Some(VirtualAddress(005b6de0))
order_26: Some(VirtualAddress(0057cde0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005c4950))
order_2a: Some(VirtualAddress(005c4620))
order_2b: Some(VirtualAddress(005c4ac0))
order_2c: Some(VirtualAddress(0057c3d0))
order_2d: Some(VirtualAddress(005c4050))
order_2e: Some(VirtualAddress(005c4820))
order_2f: Some(VirtualAddress(005c67d0))
order_30: Some(VirtualAddress(005a6130))
order_31: Some(VirtualAddress(005a12f0))
order_32: Some(VirtualAddress(00584650))
order_33: Some(VirtualAddress(005a16c0))
order_34: Some(VirtualAddress(00584930))
order_35: Some(VirtualAddress(005846e0))
order_36: Some(VirtualAddress(005a0a30))
order_37: Some(VirtualAddress(00584780))
order_38: Some(VirtualAddress(00584650))
order_39: Some(VirtualAddress(00584650))
order_3a: Some(VirtualAddress(00584e20))
order_3b: Some(VirtualAddress(00584f10))
order_3c: Some(VirtualAddress(005a0a30))
order_3d: Some(VirtualAddress(00584e20))
order_3e: Some(VirtualAddress(00584e20))
order_3f: Some(VirtualAddress(00584c70))
order_40: Some(VirtualAddress(00584a20))
order_41: Some(VirtualAddress(00585000))
order_42: Some(VirtualAddress(005ac040))
order_43: Some(VirtualAddress(005abf70))
order_44: Some(VirtualAddress(005ac1d0))
order_45: Some(VirtualAddress(00584970))
order_46: Some(VirtualAddress(005c64b0))
order_47: Some(VirtualAddress(005b7e80))
order_48: Some(VirtualAddress(005b8250))
order_49: None
