-- Main --
add_ai_to_trained_unit: 005fbc90
open_anim_single_file: 00512270
open_file: 00521fc0
open_map_mpq: 008b0d10
order_init_arbiter: 00593620
pick_auto_target: 00599090
pick_random_target: 00598f20
place_building: 0071b060
place_creep_rect: 005b1050
play_smk: 0071c6c0
play_sound: 0074f220
play_sound_at_unit: 0069d930
player_gained_upgrade: 005aeef0
pre_mission_glue: 00650520
prepare_build_unit: 00560510
prepare_draw_image: 0054f7d0
prepare_issue_order: 0058a1c0
print_text: 006c8f60
process_async_lobby_command: 006dd640
process_commands: 006f7650
process_events: 00679980
process_lobby_commands: 006f7350
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 006ecaa0
refresh_ui: 00765700
remove_from_client_selection: 00585ed0
remove_from_selections: 00745100
remove_references: 00586020
render_screen: 00900ba0
replay_end: 00728130
reset_ui_event_handlers: 006872f0
reveal_unit_area: 0057ade0
run_dialog: 009148d0
run_menus: 006af360
run_modern_dialog: 008bc090
sc_main: 006c1e80
select_map_entry: 005df6a0
select_mouse_move: 0076f140
select_mouse_up: 0076ef00
select_units: 00745860
send_command: 006fd1e0
send_queued_lobby_commands: 006d8670
serialize_sprites: 00558500
set_briefing_music: 006aa110
set_current_cursor_type: 006555d0
set_music: 0074fe40
set_scmain_state: 006c0d00
set_unit_player: 00588ba0
sfile_close_archive: 008cdb70
sfile_close_file: None
sfile_open_file_ex: None
sfile_read_file_ex: None
show_finished_unit_notification: 0069d200
show_mission_glue: 006505e0
show_portrait: 007635d0
show_shield_overlay: 005554b0
show_shield_overlay_for_direction: 0057a9e0
show_unit: 0057a7f0
simple_file_match_callback: None
single_player_map_end: 0076e230
single_player_start: 006ee210
snet_initialize_provider: 008d7af0
snet_recv_packets: 008d9730
snet_send_packets: 008d65b0
spawn_dialog: 00913060
splash_full: 00538f40
splash_lurker: 005391a0
start_cloaking: 005a0630
start_targeting: 00768300
start_udp_server: 007b49f0
status_screen_event_handler: 00759180
step_active_unit_frame: 005ada70
step_ai_script: 005fffe0
step_ai_scripts: 005ffe10
step_bnet_controller: 00799580
step_bullet_frame: 0053d0e0
step_bullets: 0053cda0
step_flingy_movement_start_end: 00547460
step_flingy_position: 00547370
step_flingy_speed: 00547590
step_flingy_turning: 005474e0
step_game_logic: 00688dc0
step_game_loop: None
step_hidden_unit_frame: 005adf30
step_iscript: 005526c0
step_iscript_switch: 00553adc
step_lobby_network: 00710bf0
step_moving_bullet_frame: 005394f0
step_network: 006fd070
step_objects: 006980e0
step_order: 005ac420
step_replay_commands: 006fcbe0
step_train: 0055ebb0
step_unit_movement: 0058da00
step_unit_timers: 005ad400
stop_creep_disappearing_at_building: 0076a830
stop_moving: 005ad710
stop_targeting: 007682f0
switch_construction_image: 0057af00
targeting_lclick: 005de070
targeting_rclick: 00686820
transform_unit: 005825b0
trigger_talking_portrait: 00763e60
ttf_cache_character: 00908e00
ttf_malloc: 00c12f58
ttf_render_sdf: 0090d250
ui_default_char_handler: 00686870
ui_default_key_down_handler: 00687080
ui_default_key_up_handler: 006870c0
ui_default_left_down_handler: 006870e0
ui_default_middle_down_handler: 00687100
ui_default_middle_up_handler: 00687220
ui_default_periodic_handler: 00687590
ui_default_right_down_handler: 00687470
ui_default_scroll_handler: 00687230
unit_ai_military: 00612670
unit_ai_worker: 005f9dc0
unit_apply_speed_upgrades: 005ae310
unit_buffed_acceleration: 005888b0
unit_buffed_flingy_speed: 00588970
unit_buffed_turn_speed: 00588910
unit_calculate_strength: 00608410
unit_can_be_infested: 005b57f0
unit_can_rally: 005891e0
unit_changing_player: 005863d0
unit_detach_addon: 005a7130
unit_max_energy: 005a1230
unit_set_hp: 00562850
unit_update_speed: None
unit_update_speed_iscript: 00591e10
unit_update_strength: 00607b00
unit_was_hit: 00576b20
unlock_mission: 0076e8d0
update_attack_target: 0056f030
update_building_placement_state: 00640b60
update_cloak_state: 0059a860
update_game_screen_size: 005dedf0
update_unit_visibility: 005ab730
update_visibility_point: 0055b490
active_iscript_bullet: Mem32[e5eb50]
active_iscript_flingy: Mem32[e5eb4c]
active_iscript_unit: Mem32[e5eb48]
ai_military_update_counter: Mem32[e8ca48]
ai_regions: e935a4
ai_target_ignore_request_reset: Mem32[e8ca54]
ai_target_ignore_reset_counter: Mem32[e8ca4c]
ai_target_ignore_reset_counter2: Mem32[e8ca50]
ai_transport_reachability_cached_region: e98410
allocated_order_count: Mem32[e6b968]
anti_troll: None
asset_scale: Mem32[e07998]
base_anim_set: e69920
bnet_controller: (Mem32[e15d00] ^ 3a6ce2e1)
campaigns: e15c58
cheat_flags: Mem32[1026928]
chk_init_players: 1064330
client_selection: 10735f0
cmdbtns_ddsgrp: 1072ad0
cmdicons_ddsgrp: 1072ad4
command_user: Mem32[e1080c]
continue_game_loop: Mem8[103822e]
creep_funcs: 1094d4c
creep_original_tiles: None
creep_tile_borders: None
current_campaign_mission: Mem32[1079ba4]
current_tooltip_ctrl: Mem32[e6cccc]
cursor_marker: Mem32[e6c604]
dat_requirement_error: Mem32[ea0244]
dcreep_list_begin: 1079ae0
dcreep_list_size: 1079b08
dcreep_lookup: 1078ae0
dcreep_next_update: Mem32[1079b1c]
dcreep_unit_next_update: Mem32[1079b20]
dialog_return_code: Mem32[1093c44]
disable_color_choice: None
draw_commands: 1098d10
draw_cursor_marker: Mem8[e6c5d1]
fire_overlay_max: e5eb58
first_active_bullet: Mem32[e5da5c]
first_active_unit: Mem32[e6c80c]
first_ai_script: Mem32[e8ded0]
first_dialog: Mem32[1093c40]
first_dying_unit: Mem32[e6c86c]
first_fow_sprite: Mem32[e6c5f8]
first_free_bullet: Mem32[e5da64]
first_free_fow_sprite: Mem32[e6c5f0]
first_free_hp_bar: Mem32[e5ff1c]
first_free_image: Mem32[e5ff14]
first_free_lone_sprite: Mem32[e6c5e0]
first_free_order: Mem32[e6b960]
first_free_path: Mem32[1071484]
first_free_placement_image: Mem32[e616d4]
first_free_placement_rect: Mem32[e626dc]
first_free_selection_circle: Mem32[e60224]
first_free_sprite: Mem32[e6b978]
first_free_unit: Mem32[e6c818]
first_guard_ai: ea01d0
first_hidden_unit: Mem32[e6c81c]
first_invisible_unit: Mem32[e6cbb0]
first_lone_sprite: Mem32[e6c5e8]
first_player_unit: e6c824
first_pylon: Mem32[e6c91c]
first_revealer: Mem32[e6c820]
flingy_exact_x_new: Mem32[e5eab8]
flingy_exact_y_new: Mem32[e5eabc]
flingy_flags_new: Mem8[e5eb32]
flingy_flags_tmp: Mem8[e5eb31]
flingy_show_end_walk_anim: Mem8[e5eb30]
flingy_show_start_walk_anim: Mem8[e5ead3]
flingy_speed_used_for_move: Mem32[e5eac0]
flingy_x_new: Mem16[e5eac4]
flingy_x_old: Mem16[e5eacc]
flingy_y_new: Mem16[e5eac8]
flingy_y_old: Mem16[e5ead0]
foliage_state: None
fonts: 1091440
game: (Mem32[e09b18] ^ 6eb2b45)
game_data: 10628c8
game_lobby: None
game_screen_height_bwpx: Mem32[e08e4c]
game_screen_height_ratio: Mem32[e08e54]
game_screen_lclick_callback: Mem32[10381c4]
game_screen_rclick_callback: Mem32[10381c8]
game_screen_rect_winpx: e6ce64
game_screen_width_bwpx: Mem32[e08e48]
global_event_handlers: 1037a00
graphic_layers: 1091358
grpwire_ddsgrp: 1072b9c
grpwire_grp: Mem32[1072b94]
hp_bar_images: e5ff20
hp_bar_state: e60228
image_grps: e5ef78
image_overlays: e63a68
images: Mem32[e5ef60]
images_loaded: Mem8[103e0fa]
in_lobby_or_game: None
is_custom_single_player: Mem32[1079ba8]
is_multiplayer: Mem8[1061150]
is_paused: Mem32[e6dfac]
is_placing_building: Mem32[1065fec]
is_replay: Mem32[10660c8]
is_selecting: Mem8[1079bb8]
is_targeting: Mem8[10739dd]
iscript_bin: Mem32[e5ef74]
last_active_bullet: Mem32[e5da60]
last_active_unit: Mem32[e6c868]
last_bullet_spawner: Mem32[e5da6c]
last_dying_unit: Mem32[e6c810]
last_fow_sprite: Mem32[e6c5fc]
last_free_bullet: Mem32[e5da68]
last_free_fow_sprite: Mem32[e6c5f4]
last_free_hp_bar: Mem32[e60220]
last_free_image: Mem32[e5ff18]
last_free_lone_sprite: Mem32[e6c5e4]
last_free_order: Mem32[e6b964]
last_free_placement_image: Mem32[e626d8]
last_free_placement_rect: Mem32[e636e0]
last_free_selection_circle: Mem32[e616d0]
last_free_sprite: Mem32[e6b97c]
last_free_unit: Mem32[e6c814]
last_hidden_unit: Mem32[e6c870]
last_lone_sprite: Mem32[e6c5ec]
last_revealer: Mem32[e6c874]
loaded_save: Mem32[e1111c]
lobby_state: Mem8[1060fc5]
local_game_result: Mem32[103afe4]
local_player_id: Mem32[e10818]
local_player_name: 1061190
local_storm_player_id: Mem32[e10820]
local_unique_player_id: Mem32[e1081c]
local_visions: Mem32[1061154]
lurker_hits: e5da7c
lurker_hits_frame: Mem32[e5da74]
lurker_hits_pos: Mem32[e5ea78]
main_palette: e6ce78
map_height_pixels: Mem16[ea65a0]
map_history: None
map_mpq: Mem32[103e144]
map_tile_flags: Mem32[e6d284]
map_width_pixels: Mem16[ea659c]
menu_screen_id: (((99c49bbc - Mem32[e497aa]) ^ Mem32[103b0ac]) & ffffffff)
minimap_cursor_type: Mem16[10381a4]
minitile_data: None
minitile_graphics: None
mouse_x: Mem16[e107e4]
mouse_y: Mem16[e107e8]
mpq_locale: None
net_player_flags: 106115c
net_player_to_game: 1061280
net_player_to_unique: 1061250
net_players: 1063a08
net_user_latency: Mem32[1062d14]
network_ready: Mem8[1061151]
next_game_step_tick: Mem32[1038238]
observer_ui: Mem32[e6df78]
on_clip_cursor_end: Mem32[10379f8]
order_timer_reset_counter: Mem32[e6c804]
original_chk_player_types: 10610ac
palette_set: 1091de0
path_array: Mem32[1071488]
pathing: Mem32[1067f8c]
placement_images: e616d8
placement_rects: e626e0
player_ai: e6e4a0
player_ai_towns: e8c990
player_skins: 10612b8
player_turns: 1062d18
player_turns_size: 1062d48
player_unit_skins: None
players: (((((Mem32[e49d97] >> 4) | (Mem8[e49d97] << 1c)) - 7af9e25d) ^ Mem32[1062898]) & ffffffff)
pylon_auras_visible: Mem32[e6c930]
pylon_refresh: Mem32[e6c92c]
renderer: Mem32[11f8da4]
replay_bfix: None
replay_data: Mem32[1064310]
replay_gcfg: None
replay_header: 10660d0
replay_scenario_chk: Mem32[10660ac]
replay_scenario_chk_size: Mem32[10660a8]
replay_seek_frame: Mem32[10660bc]
replay_show_entire_map: Mem32[10660c4]
replay_visions: Mem8[10660c0]
repulse_state: Mem32[1067e30]
resource_areas: 106e4a8
rgb_colors: None
rng_enable: Mem32[1064308]
rng_seed: Mem32[1063ef8]
run_dialog_stack: 1093cd0
scmain_state: Mem32[103e0fc]
screen_x: Mem32[ea6520]
screen_y: Mem32[ea6524]
secondary_order_timer_reset_counter: Mem32[e6c808]
select_start_x: Mem16[1079bbc]
select_start_y: Mem16[1079bbe]
selection_circles: e602d0
selections: 1071610
sfx_data: Mem32[e8df00]
shield_overlays: e68878
skins: e11158
sound_channels: 1072970
sprite_hlines: e6bc98
sprite_hlines_end: e6c098
sprite_include_in_vision_sync: e6b980
sprite_skin_map: e08790
sprites: Mem32[e6bc88]
statport_talking_portrait_active: Mem32[1073498]
statport_video_id: Mem8[10734db]
statport_videos: Mem32[10734bc]
statres_icons_ddsgrp: None
status_screen: Mem32[1072b98]
status_screen_mode: Mem8[1072bd2]
step_ai_regions_player: Mem32[e935c4]
step_ai_regions_region: Mem32[e935c8]
step_game_frames: Mem32[e0b0d8]
storm_command_user: Mem32[e10814]
sync_active: Mem32[1062d10]
sync_data: 1064bc0
targeted_order_fow: Mem8[10739e0]
targeted_order_ground: Mem8[10739df]
targeted_order_unit: Mem8[10739de]
team_game_teams: Mem8[1062945]
terrain_framebuf: Mem32[ea65b0]
tfontgam: 1091470
tile_default_flags: None
tileset_cv5: None
tileset_data: None
tileset_indexed_map_tiles: Mem32[e6ce74]
tileset_vx4ex: None
tooltip_draw_func: Mem32[e6ccc8]
tranwire_ddsgrp: 1072ba8
tranwire_grp: Mem32[1072b90]
trigger_current_player: Mem32[1079be0]
ui_consoles: None
unique_command_user: Mem32[e10810]
unit_count: Mem32[e6c854]
unit_should_reveal_area: Mem32[e6c8e8]
unit_skin_map: e0877c
unit_strength: e8e048
units: Mem32[e6c85c]
update_game_screen_size_mode: Mem32[e08e78]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: e19a00
vision_update_counter: Mem32[10381f8]
vision_updated: Mem8[1038200]
vx4_map_tiles: Mem32[ea65ac]
wirefram_ddsgrp: 107399c
zoom: Mem32[e08e58]
zoom_action_active: Mem8[e08e64]
zoom_action_completion: Mem32[e08e68]
zoom_action_mode: Mem8[e08e7c]
zoom_action_start: Mem32[e08e5c]
zoom_action_target: Mem32[e08e60]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7ab43c]
Buttonsets: [VirtualAddress32(00e14230)]
Unit status: [VirtualAddress32(00e14de8)]
Req tables:
Units: e09578, refs [6171ff + 2, 61720b + 2, 6172a5 + 0, 6172b5 + 0, 6172bc + 0, 61746e + 0, 6174c4 + 2, 61752e + 2, 617766 + 2, 6177c8 + 2, 617823 + 2, 617835 + 2, 617a7d + 0, 617a87 + 2, e099bc + 0]
Upgrades: e06c70, refs [51049a + 2, 5104b3 + 2, 510525 + 0, 510530 + 0, 510537 + 0, 51063f + 0, e06c64 + 0]
Tech use: e070f8, refs [51025f + 2, 51026a + 2, 5102f5 + 0, 510300 + 0, 510307 + 0, 510402 + 0, e06c60 + 0]
Tech research: e06fb8, refs [50ffdd + 2, 50ffe8 + 2, 510085 + 0, 510090 + 0, 510097 + 0, 5101a6 + 0, e06c6c + 0]
Orders: e073a8, refs [50fce1 + 2, 50fced + 2, 50fd85 + 0, 50fd90 + 0, 50fd97 + 0, 50ff0c + 0, e06c68 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress32(0060006b),
        op_limit_hook_end: VirtualAddress32(0060007d),
        op_limit_ok: VirtualAddress32(0060007d),
        op_limit_fail: VirtualAddress32(00601fa5),
        opcode_operand: rcx,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress32(00602318),
        switch_base: None,
        switch_loop_address: VirtualAddress32(00601f6e),
        return_address: VirtualAddress32(00601fd2),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress32(005adfe3), exit: VirtualAddress32(005ae0c3), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress32(005addc4), exit: VirtualAddress32(005ade6d), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: e06528 (entry size 16)
weapons.dat: e06a70 (entry size 16)
flingy.dat: e06000 (entry size 16)
sprites.dat: e063b0 (entry size 16)
images.dat: e060a0 (entry size 16)
orders.dat: e061b0 (entry size 16)
upgrades.dat: e06970 (entry size 16)
techdata.dat: e06438 (entry size 16)
sfxdata.dat: None
portdata.dat: e06340 (entry size 16)
mapdata.dat: e167fc (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdi, opcode_check: (VirtualAddress32(0055270a), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
795 euds
renderer_vtables: [VirtualAddress32(00cc95e8), VirtualAddress32(00cc9654)]
skins_size: 15e
snp_definitions: e15e58, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress32(005db820))
limits.images: [(e5ef60, 0, 0)]
limits.sprites: [(e6bc88, 0, 0), (e6dfb8, 1, 0), (e6dfc8, 0, 0)]
limits.lone_sprites: [(e6c5c4, 0, 0)]
limits.units: [(e5da40, 0, 0), (e6c628, 0, 2), (e6c634, 0, 2), (e6c6e8, 1, 0), (e6c6f4, 1, 0), (e6c85c, 0, 0)]
limits.bullets: [(e5da4c, 0, 0)]
limits.orders: [(e6b954, 0, 0)]
limits.fow_sprites: [(e6c5d4, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: e5bbb0
campaign_map_names: None
SMemAlloc: Some(VirtualAddress32(008c8e20))
SMemFree: Some(VirtualAddress32(008c8e60))
allocator: None
trigger_conditions: Some(VirtualAddress32(00e09ab0))
trigger_actions: Some(VirtualAddress32(00e099c0))
trigger_all_units_cache: ea37c8
trigger_completed_units_cache: ea0d08
replay_minimap_unexplored_fog_patch: Some((VirtualAddress32(006ccd6a), [90, 90]))
deserialize_lone_sprite_patch: None
crt_fastfail: [VirtualAddress32(00bfd98c), VirtualAddress32(00bfda93), VirtualAddress32(00bfed85), VirtualAddress32(00c0a9e2), VirtualAddress32(00c0bd85)]
order_0: Some(VirtualAddress32(00571a10))
order_1: Some(VirtualAddress32(00588570))
order_2: Some(VirtualAddress32(005722c0))
order_3: Some(VirtualAddress32(00572c90))
order_4: Some(VirtualAddress32(00573370))
order_5: Some(VirtualAddress32(00572320))
order_6: Some(VirtualAddress32(00588060))
order_7: Some(VirtualAddress32(00564910))
order_8: None
order_9: Some(VirtualAddress32(005873b0))
order_a: Some(VirtualAddress32(00571990))
order_b: Some(VirtualAddress32(00571750))
order_c: Some(VirtualAddress32(0050f3c0))
order_d: Some(VirtualAddress32(0050f3c0))
order_e: Some(VirtualAddress32(00571890))
order_f: Some(VirtualAddress32(005b2190))
order_10: None
order_11: Some(VirtualAddress32(00586e00))
order_12: Some(VirtualAddress32(00572fa0))
order_13: Some(VirtualAddress32(00573010))
order_14: Some(VirtualAddress32(005a8da0))
order_15: Some(VirtualAddress32(00588390))
order_16: Some(VirtualAddress32(005730b0))
order_17: None
order_18: None
order_19: Some(VirtualAddress32(005b0880))
order_1a: Some(VirtualAddress32(005b0390))
order_1b: Some(VirtualAddress32(005b30a0))
order_1c: Some(VirtualAddress32(005873b0))
order_1d: Some(VirtualAddress32(005b31a0))
order_1e: Some(VirtualAddress32(0055ef40))
order_1f: Some(VirtualAddress32(0058bf60))
order_20: Some(VirtualAddress32(0058c650))
order_21: Some(VirtualAddress32(0055f3f0))
order_22: Some(VirtualAddress32(0055fa20))
order_23: Some(VirtualAddress32(005873b0))
order_24: Some(VirtualAddress32(005a5de0))
order_25: Some(VirtualAddress32(005a5b40))
order_26: Some(VirtualAddress32(0055fe60))
order_27: None
order_28: None
order_29: Some(VirtualAddress32(005b0c40))
order_2a: Some(VirtualAddress32(005b08b0))
order_2b: Some(VirtualAddress32(005b0de0))
order_2c: Some(VirtualAddress32(0055f2b0))
order_2d: Some(VirtualAddress32(005b0000))
order_2e: Some(VirtualAddress32(005b0ae0))
order_2f: Some(VirtualAddress32(005b2cf0))
order_30: Some(VirtualAddress32(0058c240))
order_31: Some(VirtualAddress32(00587cf0))
order_32: Some(VirtualAddress32(00563a00))
order_33: Some(VirtualAddress32(00588060))
order_34: Some(VirtualAddress32(00563ef0))
order_35: Some(VirtualAddress32(00563b40))
order_36: Some(VirtualAddress32(005873b0))
order_37: Some(VirtualAddress32(00563c30))
order_38: Some(VirtualAddress32(00563a00))
order_39: Some(VirtualAddress32(00563a00))
order_3a: Some(VirtualAddress32(005646e0))
order_3b: Some(VirtualAddress32(00564830))
order_3c: Some(VirtualAddress32(005873b0))
order_3d: Some(VirtualAddress32(005646e0))
order_3e: Some(VirtualAddress32(005646e0))
order_3f: Some(VirtualAddress32(00564420))
order_40: Some(VirtualAddress32(00564100))
order_41: Some(VirtualAddress32(005649a0))
order_42: Some(VirtualAddress32(005937f0))
order_43: Some(VirtualAddress32(005936a0))
order_44: Some(VirtualAddress32(00593a20))
order_45: Some(VirtualAddress32(00563fc0))
order_46: Some(VirtualAddress32(005b29a0))
order_47: Some(VirtualAddress32(005a71f0))
order_48: Some(VirtualAddress32(005a77c0))
order_49: None
order_4a: Some(VirtualAddress32(005a7a70))
order_4b: Some(VirtualAddress32(005ae830))
order_4c: Some(VirtualAddress32(005ae950))
order_4d: Some(VirtualAddress32(005b2e00))
order_4e: Some(VirtualAddress32(005b32e0))
order_4f: Some(VirtualAddress32(0057b140))
order_50: Some(VirtualAddress32(005873b0))
order_51: Some(VirtualAddress32(0057b140))
order_52: Some(VirtualAddress32(0057b430))
order_53: Some(VirtualAddress32(0057b260))
order_54: Some(VirtualAddress32(0057ba40))
order_55: Some(VirtualAddress32(0057b6c0))
order_56: Some(VirtualAddress32(0057b9c0))
order_57: Some(VirtualAddress32(0057b480))
order_58: Some(VirtualAddress32(0057ba00))
order_59: Some(VirtualAddress32(0057ba20))
order_5a: Some(VirtualAddress32(0057ba40))
order_5b: Some(VirtualAddress32(00593ac0))
order_5c: Some(VirtualAddress32(005a9c40))
order_5d: Some(VirtualAddress32(005aa240))
order_5e: Some(VirtualAddress32(005a9d10))
order_5f: Some(VirtualAddress32(005a9db0))
order_60: Some(VirtualAddress32(005aa090))
order_61: Some(VirtualAddress32(00586f40))
order_62: Some(VirtualAddress32(005a8a70))
order_63: Some(VirtualAddress32(005a8c30))
order_64: Some(VirtualAddress32(00588590))
order_65: Some(VirtualAddress32(005b2dc0))
order_66: Some(VirtualAddress32(005b4d00))
order_67: Some(VirtualAddress32(005b4de0))
order_68: None
order_69: Some(VirtualAddress32(00593b10))
order_6a: Some(VirtualAddress32(00596700))
order_6b: Some(VirtualAddress32(005725a0))
order_6c: Some(VirtualAddress32(00546a40))
order_6d: Some(VirtualAddress32(005a79f0))
order_6e: Some(VirtualAddress32(005a7a60))
order_6f: Some(VirtualAddress32(005aa290))
order_70: Some(VirtualAddress32(005a9e10))
order_71: Some(VirtualAddress32(005a09a0))
