-- Main --
add_ai_to_trained_unit: 00602020
for_each_surrounding_tile: 0091af90
game_loop: 006e5450
game_screen_lclick: 00787f30
game_screen_rclick: 0073a400
get_attack_range: 005770c0
get_creep_spread_area: 0091b0c0
get_mouse_x: None
get_mouse_y: None
get_region: 00743530
get_render_target: 0093b8f0
get_sight_range: 00579a10
get_statres_icons_ddsgrp: None
get_target_acquisition_range: 00572d90
get_ui_consoles: None
give_ai: 00618f60
give_unit: 00624f70
glucmpgn_event_handler: 006c4140
hallucination_hit: 0056fa40
handle_targeted_click: 00787b00
hit_unit: 0056f9e0
init_consoles: None
init_game: 0068b500
init_game_before_map_load_hook: 0068b570
init_game_network: 0070dd10
init_ingame_ui: 0077e220
init_map_from_path: 006e73b0
init_net_player: 00721680
init_obs_ui: 005f10d0
init_real_time_lighting: 00540090
init_skins: None
init_sprites: 005471b0
init_statlb: 0060af70
init_statres: 0077d220
init_status_screen: 007725a0
init_storm_networking: 00711b90
init_units: 00580cf0
is_outside_game_screen: 0065a210
join_game: None
kill_unit: 00588550
layout_draw_text: 008ff100
load_consoles: None
load_dat: 006926b0
load_images: 00540110
load_pcx: 006929a0
load_replay_scenario_chk: 006ea400
load_snp_list: 008d2dc0
lookup_sound_id: 006096a0
mainmenu_entry_hook: 006e51ae
map_entry_load_map: 005e1b10
map_entry_load_replay: 005e0fe0
map_entry_load_save: 005e1730
map_init_chk_callbacks: 00c33730
menu_swish_in: 006d2590
menu_swish_out: 006d18e0
move_screen: 00640c70
move_sprite: 00548490
net_format_turn_rate: 00713910
open_anim_multi_file: 0050f230
open_anim_single_file: 0050ec90
open_file: 00520a70
open_map_mpq: 008ac230
order_init_arbiter: 00592290
pick_auto_target: 00596d80
pick_random_target: 00596c10
place_building: 00737b60
play_smk: 00739200
play_sound: 0076a2f0
play_sound_at_unit: 006bd6a0
player_gained_upgrade: 005b1660
pre_mission_glue: 00655730
prepare_draw_image: 0053dea0
prepare_issue_order: 00587f20
print_text: 006eb7c0
process_commands: 007174d0
process_events: 006801b0
process_lobby_commands: 007171e0
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 0070b390
refresh_ui: 0077dc90
remove_from_client_selection: 00583b70
remove_from_selections: 0075e2f0
render_screen: 008fc150
replay_end: 007415e0
reset_ui_event_handlers: 00691fa0
reveal_unit_area: 00579b10
run_dialog: 0090efe0
run_menus: 006d0fb0
sc_main: 006e4350
select_map_entry: 005e8b40
select_mouse_move: 00787530
select_mouse_up: 007872f0
select_units: 0075ea40
send_command: 0071c9e0
serialize_sprites: 00547eb0
set_briefing_music: 006cb9d0
set_current_cursor_type: 0065a890
set_music: 0076aef0
set_scmain_state: 006e3290
set_unit_player: 005868f0
sfile_close_archive: 008ca290
sfile_close_file: None
sfile_open_file_ex: None
sfile_read_file_ex: None
show_mission_glue: 006557f0
show_shield_overlay: 00544f90
show_shield_overlay_for_direction: 00579710
single_player_map_end: 00786650
single_player_start: 0070ea30
snet_initialize_provider: 008d2b90
snet_recv_packets: 008d4730
snet_send_packets: 008d1620
spawn_dialog: 0090d790
start_targeting: 00780480
start_udp_server: 007c8060
status_screen_event_handler: 00772210
step_active_unit_frame: 005b0290
step_ai_script: 00605000
step_bnet_controller: 007ae0a0
step_bullet_frame: 00535cc0
step_bullets: 00535c30
step_flingy_movement_start_end: 0053a030
step_flingy_position: 00539f60
step_flingy_speed: 0053a160
step_flingy_turning: 0053a0b0
step_game_logic: 00693920
step_game_loop: 006936d0
step_hidden_unit_frame: 005b0750
step_iscript: 005409e0
step_iscript_switch: 00541dec
step_moving_bullet_frame: 00532cd0
step_network: 0071c790
step_objects: 006b8c00
step_order: 005aec50
step_replay_commands: 0071c450
step_train: 00562060
step_unit_movement: 0058c310
stop_targeting: 00780470
targeting_lclick: 005e68a0
targeting_rclick: 006914e0
ttf_cache_character: 009036b0
ttf_malloc: 00bb8560
ttf_render_sdf: 00907980
ui_default_char_handler: 00691530
ui_default_key_down_handler: 00691d20
ui_default_key_up_handler: 00691d60
ui_default_left_down_handler: 00691d80
ui_default_middle_down_handler: 00691da0
ui_default_middle_up_handler: 00691ec0
ui_default_periodic_handler: 00692250
ui_default_right_down_handler: 00692110
ui_default_scroll_handler: 00691ed0
unit_apply_speed_upgrades: 005b0b30
unit_buffed_acceleration: 00586600
unit_buffed_flingy_speed: 005866c0
unit_buffed_turn_speed: 00586660
unit_calculate_strength: 0060db20
unit_changing_player: 00584070
unit_max_energy: 0059e6c0
unit_update_speed: 005b1400
unit_update_speed_iscript: 00590a80
unit_update_strength: 0060d280
unit_was_hit: 00575f60
unlock_mission: 00786cd0
update_attack_target: 0056d3c0
update_cloak_state: 00598580
update_game_screen_size: 005e8050
update_unit_visibility: 005ae670
update_visibility_point: 00556d40
active_iscript_bullet: Mem32[de7198]
active_iscript_flingy: Mem32[de7194]
active_iscript_unit: Mem32[de7190]
ai_regions: e1d444
ai_transport_reachability_cached_region: e222b0
allocated_order_count: Mem32[df3fb0]
anti_troll: e3018f
asset_scale: Mem32[d8a9b0]
base_anim_set: df1f64
bnet_controller: (Mem32[d98e18] ^ af21637)
campaigns: d98d70
cheat_flags: Mem32[fb07ec]
chk_init_players: fee208
client_selection: ffd570
cmdbtns_ddsgrp: ffc9f0
cmdicons_ddsgrp: ffc9f4
command_user: Mem32[d93934]
continue_game_loop: Mem8[fc20ee]
creep_funcs: 1027a5c
current_campaign_mission: Mem32[1003b24]
current_tooltip_ctrl: Mem32[df5334]
cursor_marker: Mem32[df4c50]
dat_requirement_error: Mem32[e2a0e4]
dcreep_list_begin: 1003a60
dcreep_list_size: 1003a88
dcreep_lookup: 1002a60
dcreep_next_update: Mem32[1003a9c]
dcreep_unit_next_update: Mem32[1003aa0]
dialog_return_code: Mem32[102694c]
disable_color_choice: None
draw_commands: 102ba30
draw_cursor_marker: Mem8[df4c1d]
fire_overlay_max: de71a0
first_active_bullet: Mem32[de60c4]
first_active_unit: Mem32[df4e64]
first_ai_script: Mem32[e16570]
first_dying_unit: Mem32[df4ec4]
first_fow_sprite: Mem32[df4c44]
first_free_bullet: Mem32[de6094]
first_free_fow_sprite: Mem32[df4c3c]
first_free_lone_sprite: Mem32[df4c2c]
first_free_order: Mem32[df3f98]
first_free_selection_circle: Mem32[de886c]
first_free_sprite: Mem32[df3fc0]
first_free_unit: Mem32[df4e70]
first_guard_ai: e2a070
first_hidden_unit: Mem32[df4e74]
first_invisible_unit: Mem32[df51e8]
first_lone_sprite: Mem32[df4c34]
first_player_unit: df4e7c
first_pylon: Mem32[df4f74]
first_revealer: Mem32[df4e78]
flingy_exact_x_new: Mem32[de7100]
flingy_exact_y_new: Mem32[de7104]
flingy_flags_new: Mem8[de717a]
flingy_flags_tmp: Mem8[de7179]
flingy_show_end_walk_anim: Mem8[de7178]
flingy_show_start_walk_anim: Mem8[de711b]
flingy_speed_used_for_move: Mem32[de7108]
flingy_x_new: Mem16[de710c]
flingy_x_old: Mem16[de7114]
flingy_y_new: Mem16[de7110]
flingy_y_old: Mem16[de7118]
fonts: 1024150
game: (Mem32[d8cbb8] ^ 22aabe97)
game_data: fec798
game_lobby: None
game_screen_height_bwpx: Mem32[d8bf1c]
game_screen_lclick_callback: Mem32[fc2084]
game_screen_rclick_callback: Mem32[fc2088]
game_screen_rect_winpx: df54e8
game_screen_width_bwpx: Mem32[d8bf18]
global_event_handlers: fc18d8
graphic_layers: 1024088
grpwire_ddsgrp: ffcb20
grpwire_grp: Mem32[ffcb18]
image_grps: de75c8
image_overlays: dec0b0
images_loaded: Mem8[fc7fe6]
in_lobby_or_game: None
is_custom_single_player: Mem32[1003b28]
is_multiplayer: Mem8[feb088]
is_paused: Mem32[df6648]
is_placing_building: Mem32[fefec4]
is_replay: Mem32[feff84]
is_selecting: Mem8[1003b38]
is_targeting: Mem8[ffd95d]
iscript_bin: Mem32[de75c4]
last_active_bullet: Mem32[de60c8]
last_bullet_spawner: Mem32[de60cc]
last_dying_unit: Mem32[df4e68]
last_fow_sprite: Mem32[df4c48]
last_free_bullet: Mem32[de6098]
last_free_fow_sprite: Mem32[df4c40]
last_free_lone_sprite: Mem32[df4c30]
last_free_order: Mem32[df3f9c]
last_free_selection_circle: Mem32[de9d18]
last_free_sprite: Mem32[df3fc4]
last_free_unit: Mem32[df4e6c]
last_lone_sprite: Mem32[df4c38]
loaded_save: Mem32[d94234]
lobby_state: Mem8[feae9d]
local_game_result: Mem32[fc4eb8]
local_player_id: Mem32[d93940]
local_player_name: feb0c8
local_storm_player_id: Mem32[d93948]
local_unique_player_id: Mem32[d93944]
local_visions: Mem32[feb08c]
main_palette: df54f8
map_height_pixels: Mem16[e303f0]
map_history: None
map_mpq: Mem32[fc801c]
map_tile_flags: Mem32[df53d8]
map_width_pixels: Mem16[e303ec]
menu_screen_id: (((9d4feee6 - Mem32[dd37ef]) ^ Mem32[fc4f7c]) & ffffffff)
minimap_cursor_type: Mem16[fc2064]
mouse_x: Mem16[d93914]
mouse_y: Mem16[d93918]
mpq_locale: None
net_player_flags: feb094
net_player_to_game: feb050
net_player_to_unique: feb020
net_players: fed8d8
net_user_latency: Mem32[fecbe4]
network_ready: Mem8[feb089]
next_game_step_tick: Mem32[fc20f8]
observer_ui: Mem32[df6610]
on_clip_cursor_end: Mem32[fc18d0]
original_chk_player_types: feaf84
palette_set: 1024af8
pathing: Mem32[ff1ef0]
player_ai: df6b40
player_ai_towns: e15030
player_skins: feb190
player_turns: fecbe8
player_turns_size: fecc18
player_unit_skins: None
players: (((da070b80 - ((Mem8[dd3398] >> 6) | (Mem32[dd3395] * 4))) ^ Mem32[fec770]) & ffffffff)
pylon_auras_visible: Mem32[df4f88]
pylon_refresh: Mem32[df4f84]
renderer: Mem32[118bacc]
replay_bfix: None
replay_data: Mem32[fee1e0]
replay_gcfg: None
replay_header: feff88
replay_scenario_chk: Mem32[ff068c]
replay_scenario_chk_size: Mem32[ff0688]
replay_seek_frame: Mem32[ff0698]
replay_show_entire_map: Mem32[ff06a0]
replay_visions: Mem8[ff069c]
rgb_colors: None
rng_enable: Mem32[fee1d8]
rng_seed: Mem32[feddc8]
scmain_state: Mem32[fc7fe8]
screen_x: Mem32[e3047c]
screen_y: Mem32[e30480]
select_start_x: Mem16[1003b3c]
select_start_y: Mem16[1003b3e]
selections: ffb570
skins: d94270
sprite_hlines: df42e0
sprite_hlines_end: df46e0
sprite_include_in_vision_sync: df3fc8
sprite_skin_map: d8b7fc
sprites: Mem32[df42d0]
statres_icons_ddsgrp: None
status_screen: Mem32[ffcb1c]
status_screen_mode: Mem8[ffcb56]
step_game_frames: Mem32[d8e1f8]
storm_command_user: Mem32[d9393c]
sync_active: Mem32[fecbe0]
sync_data: feea98
targeted_order_fow: Mem8[ffd960]
targeted_order_ground: Mem8[ffd95f]
targeted_order_unit: Mem8[ffd95e]
team_game_teams: Mem8[fec815]
tfontgam: 1024180
tooltip_draw_func: Mem32[df5330]
tranwire_ddsgrp: ffcb2c
tranwire_grp: Mem32[ffcb14]
trigger_current_player: Mem32[1003b5c]
ui_consoles: None
unique_command_user: Mem32[d93938]
unit_count: Mem32[df4eac]
unit_should_reveal_area: Mem32[df4f40]
unit_skin_map: d8b7e8
unit_strength: e17ee8
units: Mem32[df4eb4]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: d9cb60
vision_update_counter: Mem32[fc20b8]
vision_updated: Mem8[fc20c0]
wirefram_ddsgrp: ffd91c
zoom: Mem32[d8bf28]
zoom_action_active: Mem8[d8bf34]
zoom_action_completion: Mem32[d8bf38]
zoom_action_mode: Mem8[d8bf4c]
zoom_action_start: Mem32[d8bf2c]
zoom_action_target: Mem32[d8bf30]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7c020c]
Buttonsets: [VirtualAddress(00d97268)]
Unit status: [VirtualAddress(00d97e20)]
Req tables:
Units: d8c5f8, refs [61c493 + 2, 61c49f + 2, 61c548 + 0, 61c553 + 0, 61c55a + 0, 61c72e + 0, 61c784 + 2, 61c7ee + 2, 61ca0f + 2, 61ca71 + 2, 61cacc + 2, 61cade + 2, 61cd1d + 0, 61cd27 + 2, d8ca3c + 0]
Upgrades: d89c60, refs [50cdda + 2, 50cdf3 + 2, 50ce75 + 0, 50ce80 + 0, 50ce87 + 0, 50cf8a + 0, d8a8c0 + 0]
Tech use: d8a0e8, refs [50cb78 + 2, 50cb8b + 2, 50cc25 + 0, 50cc30 + 0, 50cc37 + 0, 50cd3c + 0, d8a8bc + 0]
Tech research: d89fa8, refs [50c8d9 + 2, 50c8ec + 2, 50c995 + 0, 50c9a0 + 0, 50c9a7 + 0, 50cacc + 0, d8a8c8 + 0]
Orders: d8a398, refs [50c5eb + 2, 50c5ff + 2, 50c6a5 + 0, 50c6b0 + 0, 50c6b7 + 0, 50c82b + 0, d8a8c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0060507c),
        op_limit_hook_end: VirtualAddress(0060508e),
        op_limit_ok: VirtualAddress(0060508e),
        op_limit_fail: VirtualAddress(00606f75),
        opcode_operand: rcx,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00607420),
        switch_base: None,
        switch_loop_address: VirtualAddress(00606f41),
        return_address: VirtualAddress(00606fa2),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005b0803), exit: VirtualAddress(005b08e3), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005b05e0), exit: VirtualAddress(005b0689), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: d89600 (entry size 16)
weapons.dat: d89a70 (entry size 16)
flingy.dat: d89000 (entry size 16)
sprites.dat: d893c8 (entry size 16)
images.dat: d890c0 (entry size 16)
orders.dat: d89200 (entry size 16)
upgrades.dat: d89970 (entry size 16)
techdata.dat: d89468 (entry size 16)
sfxdata.dat: None
portdata.dat: d89340 (entry size 16)
mapdata.dat: d9993c (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rsi, opcode_check: (VirtualAddress(00540a2a), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(00c6fc18), VirtualAddress(00c6fc84)]
skins_size: 15e
snp_definitions: d98f70, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005e42b0))
limits.images: [(de75b0, 0, 0)]
limits.sprites: [(df42d0, 0, 0), (df6654, 1, 0), (df6664, 0, 0)]
limits.lone_sprites: [(df4c10, 0, 0)]
limits.units: [(de60a8, 0, 0), (df4c78, 0, 2), (df4c84, 0, 2), (df4d3c, 1, 0), (df4d48, 1, 0), (df4eb4, 0, 0)]
limits.bullets: [(de60b4, 0, 0)]
limits.orders: [(df3fa4, 0, 0)]
limits.fow_sprites: [(df4c20, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(008c4a80))
SMemFree: Some(VirtualAddress(008c4ac0))
allocator: None
trigger_conditions: Some(VirtualAddress(00d8cb50))
trigger_actions: Some(VirtualAddress(00d8ca60))
trigger_all_units_cache: e2d668
trigger_completed_units_cache: e2aba8
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006ef60a), [90, 90]))
crt_fastfail: [VirtualAddress(00b9fb59), VirtualAddress(00b9fc5e), VirtualAddress(00ba0e95), VirtualAddress(00babff8), VirtualAddress(00bad28f)]
order_0: Some(VirtualAddress(0056fed0))
order_1: Some(VirtualAddress(00586300))
order_2: Some(VirtualAddress(00571be0))
order_3: Some(VirtualAddress(00572590))
order_4: Some(VirtualAddress(00572c70))
order_5: Some(VirtualAddress(00571c40))
order_6: Some(VirtualAddress(00585df0))
order_7: Some(VirtualAddress(0056b380))
order_8: None
order_9: Some(VirtualAddress(00585050))
order_a: Some(VirtualAddress(0056fe50))
order_b: Some(VirtualAddress(0056fc10))
order_c: Some(VirtualAddress(0050bd40))
order_d: Some(VirtualAddress(0050bd40))
order_e: Some(VirtualAddress(0056fd50))
order_f: Some(VirtualAddress(005b4370))
order_10: None
order_11: Some(VirtualAddress(00584aa0))
order_12: Some(VirtualAddress(005728a0))
order_13: Some(VirtualAddress(00572910))
order_14: Some(VirtualAddress(005aa050))
order_15: Some(VirtualAddress(00586120))
order_16: Some(VirtualAddress(005729b0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005b2b70))
order_1a: Some(VirtualAddress(005b2680))
order_1b: Some(VirtualAddress(005b5270))
order_1c: Some(VirtualAddress(00585050))
order_1d: Some(VirtualAddress(005b5360))
order_1e: Some(VirtualAddress(00563ac0))
order_1f: Some(VirtualAddress(0058a8f0))
order_20: Some(VirtualAddress(0058afa0))
order_21: Some(VirtualAddress(00563f70))
order_22: Some(VirtualAddress(005645a0))
order_23: Some(VirtualAddress(00585050))
order_24: Some(VirtualAddress(005a70e0))
order_25: Some(VirtualAddress(005a6e40))
order_26: Some(VirtualAddress(005649e0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005b2f40))
order_2a: Some(VirtualAddress(005b2ba0))
order_2b: Some(VirtualAddress(005b30e0))
order_2c: Some(VirtualAddress(00563e30))
order_2d: Some(VirtualAddress(005b2300))
order_2e: Some(VirtualAddress(005b2dd0))
order_2f: Some(VirtualAddress(005b4ec0))
order_30: Some(VirtualAddress(0058abb0))
order_31: Some(VirtualAddress(00585970))
order_32: Some(VirtualAddress(00568750))
order_33: Some(VirtualAddress(00585df0))
order_34: Some(VirtualAddress(00568c00))
order_35: Some(VirtualAddress(00568880))
order_36: Some(VirtualAddress(00585050))
order_37: Some(VirtualAddress(00568960))
order_38: Some(VirtualAddress(00568750))
order_39: Some(VirtualAddress(00568750))
order_3a: Some(VirtualAddress(0056b160))
order_3b: Some(VirtualAddress(0056b2a0))
order_3c: Some(VirtualAddress(00585050))
order_3d: Some(VirtualAddress(0056b160))
order_3e: Some(VirtualAddress(0056b160))
order_3f: Some(VirtualAddress(005691a0))
order_40: Some(VirtualAddress(00568eb0))
order_41: Some(VirtualAddress(0056b400))
order_42: Some(VirtualAddress(00592460))
order_43: Some(VirtualAddress(00592310))
order_44: Some(VirtualAddress(00592690))
order_45: Some(VirtualAddress(00568cc0))
order_46: Some(VirtualAddress(005b4b70))
order_47: Some(VirtualAddress(005a84d0))
order_48: Some(VirtualAddress(005a8aa0))
order_49: None
order_4a: Some(VirtualAddress(005a8d60))
order_4b: Some(VirtualAddress(005b0f50))
order_4c: Some(VirtualAddress(005b1070))
order_4d: Some(VirtualAddress(005b4fd0))
order_4e: Some(VirtualAddress(005b5490))
order_4f: Some(VirtualAddress(00579e70))
order_50: Some(VirtualAddress(00585050))
order_51: Some(VirtualAddress(00579e70))
order_52: Some(VirtualAddress(0057a160))
order_53: Some(VirtualAddress(00579f90))
order_54: Some(VirtualAddress(0057a770))
order_55: Some(VirtualAddress(0057a3f0))
order_56: Some(VirtualAddress(0057a6f0))
order_57: Some(VirtualAddress(0057a1b0))
order_58: Some(VirtualAddress(0057a730))
order_59: Some(VirtualAddress(0057a750))
order_5a: Some(VirtualAddress(0057a770))
order_5b: Some(VirtualAddress(00592730))
order_5c: Some(VirtualAddress(005aaed0))
order_5d: Some(VirtualAddress(005ab4d0))
order_5e: Some(VirtualAddress(005aafa0))
order_5f: Some(VirtualAddress(005ab040))
order_60: Some(VirtualAddress(005ab320))
order_61: Some(VirtualAddress(00584be0))
order_62: Some(VirtualAddress(005a9d20))
order_63: Some(VirtualAddress(005a9ee0))
order_64: Some(VirtualAddress(00586320))
order_65: Some(VirtualAddress(005b4f90))
order_66: Some(VirtualAddress(005b5930))
order_67: Some(VirtualAddress(005b5a10))
order_68: None
order_69: Some(VirtualAddress(00592780))
order_6a: Some(VirtualAddress(005943e0))
order_6b: Some(VirtualAddress(00571ec0))
order_6c: Some(VirtualAddress(005397e0))
order_6d: Some(VirtualAddress(005a8ce0))
order_6e: Some(VirtualAddress(005a8d50))
order_6f: Some(VirtualAddress(005ab520))
order_70: Some(VirtualAddress(005ab0a0))
order_71: Some(VirtualAddress(0059dd50))
order_72: Some(VirtualAddress(00585050))
order_73: Some(VirtualAddress(0059dd50))
order_74: Some(VirtualAddress(005b45d0))
order_75: Some(VirtualAddress(005b48e0))
order_76: Some(VirtualAddress(005b4950))
order_77: Some(VirtualAddress(0059dd50))
order_78: Some(VirtualAddress(0059dd50))
order_79: Some(VirtualAddress(0059dd50))
order_7a: Some(VirtualAddress(0059dd50))
order_7b: None
order_7c: Some(VirtualAddress(005a6fb0))
order_7d: Some(VirtualAddress(005a94c0))
order_7e: Some(VirtualAddress(005a9750))
order_7f: Some(VirtualAddress(00572250))
order_80: Some(VirtualAddress(00571f50))
order_81: Some(VirtualAddress(005a97d0))
order_82: Some(VirtualAddress(00592290))
order_83: Some(VirtualAddress(0059e270))
order_84: Some(VirtualAddress(005a99b0))
order_85: Some(VirtualAddress(00595c40))
order_86: Some(VirtualAddress(00572710))
order_87: Some(VirtualAddress(00572670))
order_88: Some(VirtualAddress(005397e0))
order_89: Some(VirtualAddress(00594780))
order_8a: None
order_8b: Some(VirtualAddress(005a9b50))
order_8c: Some(VirtualAddress(005a9d00))
order_8d: Some(VirtualAddress(005a7660))
order_8e: Some(VirtualAddress(0059dd50))
order_8f: Some(VirtualAddress(0059dd50))
order_90: Some(VirtualAddress(0059dd50))
order_91: Some(VirtualAddress(0059dd50))
order_92: Some(VirtualAddress(0059dd50))
order_93: Some(VirtualAddress(0059dd50))
order_94: Some(VirtualAddress(0058b6e0))
order_95: Some(VirtualAddress(0058b920))
order_96: Some(VirtualAddress(00564d10))
order_97: Some(VirtualAddress(00590c00))
order_98: Some(VirtualAddress(00572340))
order_99: Some(VirtualAddress(00567e50))
order_9a: Some(VirtualAddress(00567da0))
order_9b: Some(VirtualAddress(00567f70))
order_9c: Some(VirtualAddress(00601540))
order_9d: Some(VirtualAddress(0056fd90))
order_9e: Some(VirtualAddress(00571d80))
order_9f: Some(VirtualAddress(00601800))
order_a0: Some(VirtualAddress(00571cd0))
order_a1: Some(VirtualAddress(00601c30))
order_a2: Some(VirtualAddress(006018f0))
order_a3: Some(VirtualAddress(0056fb30))
order_a4: Some(VirtualAddress(005923b0))
order_a5: Some(VirtualAddress(00588550))
order_a6: Some(VirtualAddress(00585330))
order_a7: Some(VirtualAddress(00585be0))
order_a8: Some(VirtualAddress(00585710))
order_a9: Some(VirtualAddress(00585630))
order_aa: Some(VirtualAddress(00585d00))
order_ab: Some(VirtualAddress(00586090))
order_ac: Some(VirtualAddress(005857f0))
order_ad: Some(VirtualAddress(005854d0))
order_ae: Some(VirtualAddress(0058ae20))
order_af: Some(VirtualAddress(005a8eb0))
order_b0: Some(VirtualAddress(005a8ff0))
order_b1: Some(VirtualAddress(005a90e0))
order_b2: Some(VirtualAddress(005a9280))
order_b3: Some(VirtualAddress(005a9470))
order_b4: Some(VirtualAddress(0059dd50))
order_b5: Some(VirtualAddress(0059dd50))
order_b6: Some(VirtualAddress(0058b9d0))
order_b7: Some(VirtualAddress(005944c0))
order_b8: Some(VirtualAddress(0058bba0))
order_b9: Some(VirtualAddress(0059dd50))
order_ba: Some(VirtualAddress(0059dd50))
order_bb: Some(VirtualAddress(00585e50))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[d971f0] (06000010)
004231d0:4 = Mem32[d971fc] (06000010)
004231f0:4 = Mem32[d9711c] (06000010)
00423210:4 = Mem32[d97138] (06000010)
00423230:4 = Mem32[d9718c] (06000010)
00423270:4 = Mem32[d97060] (06000010)
00423290:4 = Mem32[d970f0] (06000010)
004232b0:4 = Mem32[d970e8] (06000010)
004232d0:4 = Mem32[d97194] (06000010)
004232f0:4 = Mem32[d971b8] (06000010)
00423310:4 = Mem32[d971a0] (06000010)
00423330:4 = Mem32[d971b0] (06000010)
00423350:4 = Mem32[d971a8] (06000010)
00423370:4 = Mem32[d97048] (06000010)
00423390:4 = Mem32[d97150] (06000010)
004233b0:4 = Mem32[d9715c] (06000010)
004233d0:4 = Mem32[d97140] (06000010)
004233f0:4 = Mem32[d97038] (06000010)
00423410:4 = Mem32[d970d8] (06000010)
00423430:4 = Mem32[d971ec] (06000010)
00423450:4 = Mem32[d9707c] (06000010)
00423470:4 = Mem32[d97084] (06000010)
00423490:4 = Mem32[d97158] (06000010)
004234b0:4 = Mem32[d97170] (06000010)
004234d0:4 = Mem32[d97050] (06000010)
00423730:4 = Mem32[d97058] (06000010)
