-- Main --
add_asset_change_callback: 1401688f0
Units: [(VirtualAddress(14028dfa7), 2), (VirtualAddress(14028dff7), 0), (VirtualAddress(14028e004), 0), (VirtualAddress(14028e1ca), 0), (VirtualAddress(14028e21c), 0), (VirtualAddress(14028e2ae), 0), (VirtualAddress(14028e452), 0), (VirtualAddress(14028e508), 0), (VirtualAddress(14028e568), 0), (VirtualAddress(14028e580), 0), (VirtualAddress(14028e73e), 0), (VirtualAddress(14028e748), 2)]
Upgrades: [(VirtualAddress(14014d122), 0), (VirtualAddress(14014d12f), 2)]
Tech use: [(VirtualAddress(14014cf81), 0), (VirtualAddress(14014cf8f), 2)]
Tech research: [(VirtualAddress(14014cdd1), 0), (VirtualAddress(14014cddf), 2)]
Orders: [(VirtualAddress(14014cbb7), 0), (VirtualAddress(14014cbc5), 2)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14026e56d),
        op_limit_hook_end: VirtualAddress(14026e57e),
        op_limit_ok: VirtualAddress(14026e57e),
        op_limit_fail: VirtualAddress(140270b49),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140270c30),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(14026e74c),
        return_address: VirtualAddress(1402707f3),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401ed11d), exit: VirtualAddress(1401ed234), unit: rbx }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401ecf57), exit: VirtualAddress(1401ecffe), unit: rbx }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140da9820 (entry size 24)
weapons.dat: 140daa0a0 (entry size 24)
flingy.dat: 140da9000 (entry size 24)
sprites.dat: 140da95d0 (entry size 24)
images.dat: 140da9100 (entry size 24)
orders.dat: 140da92a0 (entry size 24)
upgrades.dat: 140da9f00 (entry size 24)
techdata.dat: 140da9700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140da9520 (entry size 24)
mapdata.dat: 140dd4e80 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(140194f3e), 2) })
sprite_x: (((((((((Custom_0 ^ (Custom_0 << 20)) ^ ((Custom_0 - Mem32[140e4d259]) << 20)) ^ ((Mem32[140e4d255] - ((Custom_0 ^ (((Mem64[Mem64[60] + 18] >> b) | (Mem16[Mem64[60] + 18] << 35)) - 2a6c3aaf0d014c)) ^ 4cebd3c0bd24d7e8)) << 20)) ^ (Mem16[140e4d5df] << 35)) ^ ((Mem32[140e4d5df] << 15) & 1fffff00000000)) ^ (((Mem64[Mem64[60] + 18] >> b) | (Mem16[Mem64[60] + 18] << 35)) - 2a6c3aaf0d014c)) ^ ((Custom_0 << 20) + 7a49afd100000000)) ^ (((Mem64[Mem64[60] + 18] << 15) & ffffffff00000000) + 50f2feb400000000)) ^ e30fbd7bd24d7e8)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: (((((((((Custom_0 ^ (Custom_0 << 20)) ^ ((Custom_0 - Mem32[140e4d259]) << 20)) ^ ((Mem32[140e4d255] - ((Custom_0 ^ (((Mem64[Mem64[60] + 18] >> b) | (Mem16[Mem64[60] + 18] << 35)) - 2a6c3aaf0d014c)) ^ 4cebd3c0bd24d7e8)) << 20)) ^ (Mem16[140e4d5df] << 35)) ^ ((Mem32[140e4d5df] << 15) & 1fffff00000000)) ^ (((Mem64[Mem64[60] + 18] >> b) | (Mem16[Mem64[60] + 18] << 35)) - 2a6c3aaf0d014c)) ^ ((Custom_0 << 20) + 7a49afd100000000)) ^ (((Mem64[Mem64[60] + 18] << 15) & ffffffff00000000) + 50f2feb400000000)) ^ e30fbd7bd24d7e8)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140b7bda0), VirtualAddress(140b7a400), VirtualAddress(140b7a318)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x60")
set_limits: Some(VirtualAddress(14022c120))
limits.images: [(140e6d0f8, 0, 0)]
limits.sprites: [(140e82170, 0, 0), (140e8b098, 1, 0), (140e8b0b8, 0, 0)]
limits.lone_sprites: [(140e832d8, 0, 0)]
limits.units: [(140e6ab50, 0, 0), (140e83368, 0, 2), (140e83380, 0, 2), (140e83488, 1, 0), (140e834a0, 1, 0), (140e83590, 0, 0)]
limits.bullets: [(140e6ab68, 0, 0)]
limits.orders: [(140e81e28, 0, 0)]
limits.fow_sprites: [(140e832f8, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b7dc50, 140b7ec40, 140b7fd90, 140b80ab0, 140b81aa0, 140b82830]
Prism pixel shaders: [140ba04a0, 140ba2930, 140b8c870, 140b89cb0, 140ba3aa0, 140ba4b40, 140b8e280, 140ba5e00, 140ba7490, 140b93d40, 140b83bc0, 140bac9a0, 140b965e0, 140bb1020, 140b9d520, 140b9e4b0, 140b9c660, 140bb22c0, 140b9b210, 140b976b0, 140b9f410, 140bb2f30, 140b98a50, 140b9a0f0, 140bb4990, 140bb63d0, 140bb7e70, 140b865e0, 140b92790, 140b84b70, 140b88680, 140bb9060, 140ba9ef0, 140bbaf10, 140b90040, 140bbc760, 140b87670, 140baeb20, 140b918e0, 140badcd0, 140b8baf0, 140b8ac30, 140b94dd0]
set_status_screen_tooltip: Some(VirtualAddress(14040b4c0))
SMemAlloc: Some(VirtualAddress(1405fb140))
SMemFree: Some(VirtualAddress(1405fb1a0))
allocator: Mem64[1410caba8]
grpwire_grp: Mem64[1410af1c8]
grpwire_ddsgrp: 1410af1d8
tranwire_grp: Mem64[1410af1c0]
tranwire_ddsgrp: 1410af1f0
status_screen: Mem64[1410af1d0]
status_screen_event_handler: Some(VirtualAddress(14040b560))
init_status_screen: Some(VirtualAddress(14040b820))
trigger_conditions: Some(VirtualAddress(140dafb20))
trigger_actions: Some(VirtualAddress(140daf940))
trigger_all_units_cache: 140edc500
trigger_completed_units_cache: 140ed9a40
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14037860d), [90, 90]))
crt_fastfail: []

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem64[140ddc6e8] (06000010)
004231d0:4 = Mem64[140ddc700] (06000010)
004231f0:4 = Mem64[140dd9870] (06000010)
00423210:4 = Mem64[140dd98a8] (06000010)
00423230:4 = Mem64[140dd9950] (06000010)
00423270:4 = Mem64[140dd96f8] (06000010)
00423290:4 = Mem64[140dd9818] (06000010)
004232b0:4 = Mem64[140dd9808] (06000010)
004232d0:4 = Mem64[140dd9960] (06000010)
004232f0:4 = Mem64[140ddc678] (06000010)
00423310:4 = Mem64[140dd9978] (06000010)
00423330:4 = Mem64[140dd9998] (06000010)
00423350:4 = Mem64[140dd9988] (06000010)
00423370:4 = Mem64[140dd96c8] (06000010)
00423390:4 = Mem64[140dd98d8] (06000010)
004233b0:4 = Mem64[140dd98f0] (06000010)
004233d0:4 = Mem64[140dd98b8] (06000010)
004233f0:4 = Mem64[140dd96a8] (06000010)
00423410:4 = Mem64[140dd97e8] (06000010)
00423430:4 = Mem64[140ddc6e0] (06000010)
00423450:4 = Mem64[140dd9730] (06000010)
00423470:4 = Mem64[140dd9740] (06000010)
00423490:4 = Mem64[140dd98e8] (06000010)
004234b0:4 = Mem64[140dd9918] (06000010)
004234d0:4 = Mem64[140dd96d8] (06000010)
00423730:4 = Mem64[140dd96e8] (06000010)
00423760:4 = Mem64[140dd9788] (06000010)
00423790:4 = Mem64[140dd97e0] (06000010)
00423860:4 = Mem64[140ddc698] (06000010)
00423930:4 = Mem64[140ddc690] (06000010)
004239e0:4 = Mem64[140dd97d0] (06000010)
00423a40:4 = Mem64[140dd9710] (06000010)
00423aa0:4 = Mem64[140ddc6b8] (06000010)
00423b00:4 = Mem64[140dd97c8] (06000010)
00423b40:4 = Mem64[140dd97b8] (06000010)
00423b70:4 = Mem64[140dd9778] (06000010)
00423bd0:4 = Mem64[140dd9768] (06000010)
00423c30:4 = Mem64[140dd9940] (06000010)
00423c40:4 = Mem64[140ddc6a8] (06000010)
00423c50:4 = Mem64[140ddc708] (06000010)
00423d10:4 = Mem64[140dd9930] (06000010)
00423dd0:4 = Mem64[140ddc718] (06000010)
00423e90:4 = Mem64[140ddc6c0] (06000010)
00423eb0:4 = Mem64[140ddc710] (06000010)
00423f70:4 = Mem64[140dd9700] (06000010)
00424140:4 = Mem64[140dd96c0] (06000010)
004241a0:4 = Mem64[140dd9900] (06000010)
00424200:4 = Mem64[140dd98c8] (06000010)
00424260:4 = Mem64[140dd98b0] (06000010)
004242c0:4 = Mem64[140ddc688] (06000010)
00424320:4 = Mem64[140dd9848] (06000010)
00424380:4 = Mem64[140dd96b8] (06000010)
00424440:4 = Mem64[140dd96a0] (06000010)
004244a0:4 = Mem64[140dd9928] (06000010)
00424500:4 = Mem64[140ddee20] (2f000010)
00424520:4 = Mem64[140ddee28] (2f000010)
00424980:4 = Mem64[140ddede8] (2f000010)
00424ac0:4 = Mem64[140ddee68] (2f000010)
00424af0:4 = Mem64[140ddedf8] (2f000010)
00424b50:4 = Mem64[140ddee48] (2f000010)
00424f10:4 = Mem64[140ddedf0] (2f000010)
00425180:4 = Mem64[140ddee40] (2f000010)
00425900:4 = Mem64[140ddee58] (2f000010)
00425ee0:4 = Mem64[140ddee70] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem64[140ddee18] (2f000010)
00426f50:4 = Mem64[140ddee30] (2f000010)
00427260:4 = Mem64[140ddee60] (2f000010)
004273e0:4 = Mem64[140ddee00] (2f000010)
004274a0:4 = Mem64[140ddee50] (2f000010)
00427890:4 = Mem64[140ddee38] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem64[140ddee08] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem64[140ddee10] (2f000010)
004282d0:4 = Mem64[140dd9698] (06000010)
00428310:4 = Mem64[140dd97a8] (06000010)
00428340:4 = Mem64[140ddc6a0] (06000010)
00428360:4 = Mem64[140dd9908] (06000010)
004283c0:4 = Mem64[140dd97f0] (06000010)
004283f0:4 = Mem64[140dd9938] (06000010)
00428420:4 = Mem64[140dd9910] (06000010)
00428440:4 = Mem64[140ddc6b0] (06000010)
00428480:4 = Mem64[140dd9880] (06000010)
004284b0:4 = Mem64[140dd9878] (06000010)
004284e0:4 = Mem64[140ddc6d8] (06000010)
00428500:4 = Mem64[140ddc6f0] (06000010)
00428530:4 = Mem64[140dd98e0] (06000010)
00428560:4 = Mem64[140dd9780] (06000010)
004285a0:4 = Mem64[140dd9770] (06000010)
004285e0:4 = Mem64[140dd9760] (06000010)
00428610:4 = Mem64[140dd9758] (06000010)
00428640:4 = Mem64[140dd9750] (06000010)
00428670:4 = Mem64[140dd9748] (06000010)
004286a0:4 = Mem64[140dd98f8] (06000010)
004286e0:4 = Mem64[140dd98c0] (06000010)
00428730:4 = Mem64[140dd9830] (06000010)
00428780:4 = Mem64[140dd9828] (06000010)
004287d0:4 = Mem64[140dd9948] (06000010)
00428810:4 = Mem64[140dd9708] (06000010)
00428860:4 = Mem64[140dd9720] (06000010)
004288e0:4 = Mem64[140dd9990] (06000010)
00428900:4 = Mem64[140ddc670] (06000010)
00428920:4 = Mem64[140dd9958] (06000010)
00428960:4 = Mem64[140dd9968] (06000010)
00428990:4 = Mem64[140dd97a0] (06000010)
00428a10:4 = Mem64[140dd9790] (06000010)
00428ad0:4 = Mem64[140dd9890] (06000010)
00428b80:4 = Mem64[140dd9888] (06000010)
00428c30:4 = Mem64[140dd9840] (06000010)
00428cb0:4 = Mem64[140dd9838] (06000010)
00428d40:4 = Mem64[140ddc728] (06000010)
00428da0:4 = Mem64[140ddc720] (06000010)
00428e00:4 = Mem64[140dd98d0] (06000010)
00428e60:4 = Mem64[140dd97d8] (06000010)
00428ea0:4 = Mem64[140dd97c0] (06000010)
00428ed0:4 = Mem64[140ddc680] (06000010)
00428f30:4 = Mem64[140dd96b0] (06000010)
00428fa0:4 = Mem64[140dd97f8] (06000010)
00428ff0:4 = Mem64[140dd97b0] (06000010)
00429070:4 = Mem64[140dd9810] (06000010)
004290f0:4 = Mem64[140dd9800] (06000010)
00429170:4 = Mem64[140dd9738] (06000010)
004291c0:4 = Mem64[140dd9728] (06000010)
00429210:4 = Mem64[140dd9858] (06000010)
004292c0:4 = Mem64[140dd9850] (06000010)
00429370:4 = Mem64[140dd96f0] (06000010)
004293e0:4 = Mem64[140dd96e0] (06000010)
00429450:4 = Mem64[140dd9970] (06000010)
00429470:4 = Mem64[140dd9718] (06000010)
004294e0:4 = Mem64[140dd96d0] (06000010)
00429500:4 = Mem64[140dd9980] (06000010)
00429520:4 = Mem64[140dd9920] (06000010)
00429640:4 = Mem64[140dd9868] (06000010)
00429680:4 = Mem64[140dd9860] (06000010)
004296b0:4 = Mem64[140dd98a0] (06000010)
004296f0:4 = Mem64[140dd9898] (06000010)
00429720:4 = Mem64[140dd9820] (06000010)
00429740:4 = Mem64[140ddc6f8] (06000010)
00429770:4 = Mem64[140ddc6c8] (06000010)
00429780:4 = Mem64[140ddc6d0] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem64[140dd9798] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem64[140ddc730] (06000010)
004deaf0:4 = Mem64[140ddc750] (06000010)
004deb40:4 = Mem64[140ddc740] (06000010)
004df260:4 = Mem64[140ddc758] (06000010)
004df2c0:4 = Mem64[140ddc738] (06000010)
004df300:4 = Mem64[140ddc748] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem64[140dd0310] (00000000)
005124d8:1c = Mem64[140dcf028] (00000000)
00512678:4 = Mem64[140dd5b48] (27000000)
0051267c:4 = Mem64[140dd5b58] (27000000)
00512684:4 = Mem64[140dd5b50] (27000000)
00512688:4 = Mem64[140dd5b60] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem64[140dd7020] (00000000)
00514178:442 = Mem64[140daf718] (00000000)
005145bc:4 = 141064520 (00000000)
005145c0:346 = Mem64[140dab030] (00000000)
00514908:13e = Mem64[140dab040] (00000000)
00514a48:2b0 = Mem64[140dab028] (00000000)
00514cf8:524 = Mem64[140dab038] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = 141064590 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = 14106458c (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem64[140dd6920] (00000000)
00515b08:10 = Mem64[140dd6928] (00000000)
00515b18:20 = Mem64[140dd6930] (00000000)
00515b38:20 = Mem64[140dd6938] (00000000)
00515b58:8 = Mem64[140dd6940] (00000000)
00515b60:8 = Mem64[140dd6948] (00000000)
00515b68:8 = Mem64[140dd6950] (00000000)
00515b70:78 = Mem64[140db1698] (00000000)
00515be8:4 = Mem64[140dd9688] (09000010)
00515be8:3c = Mem64[140dd9688] (06000000)
00515c24:4 = Mem64[140dd9690] (09000010)
00515c24:3c = Mem64[140dd9690] (06000000)
00515c60:4 = Mem64[140dd95f8] (09000010)
00515c60:14 = Mem64[140dd95f8] (06000000)
00515c74:4 = Mem64[140dd9600] (09000010)
00515c74:14 = Mem64[140dd9600] (06000000)
00515c88:4 = Mem64[140dd9608] (09000010)
00515c88:14 = Mem64[140dd9608] (06000000)
00515c9c:4 = Mem64[140dd9610] (09000010)
00515c9c:28 = Mem64[140dd9610] (06000000)
00515cc4:4 = Mem64[140dd9618] (09000010)
00515cc4:14 = Mem64[140dd9618] (06000000)
00515cd8:4 = Mem64[140dd9620] (09000010)
00515cd8:28 = Mem64[140dd9620] (06000000)
00515d00:4 = Mem64[140dd9628] (09000010)
00515d00:14 = Mem64[140dd9628] (06000000)
00515d14:4 = Mem64[140dd9630] (09000010)
00515d14:3c = Mem64[140dd9630] (06000000)
00515d50:4 = Mem64[140dd9638] (09000010)
00515d50:14 = Mem64[140dd9638] (06000000)
00515d64:4 = 141064470 (00000000)
00515d68:4 = Mem64[140dd9670] (09000010)
00515d68:64 = Mem64[140dd9670] (06000000)
00515dd0:4 = Mem64[140dd93a0] (09000010)
00515dd0:64 = Mem64[140dd93a0] (06000000)
00515e34:4 = 141064488 (00000000)
00515e38:4 = Mem64[140dd9678] (09000010)
00515e38:64 = Mem64[140dd9678] (06000000)
00515e9c:4 = 1410645c0 (00000000)
00515ea0:4 = Mem64[140dd93c8] (09000010)
00515ea0:8c = Mem64[140dd93c8] (06000000)
00515f2c:4 = Mem64[140dd9508] (09000010)
00515f2c:28 = Mem64[140dd9508] (06000000)
00515f54:4 = 1410644a8 (00000000)
00515f58:4 = Mem64[140dd93f0] (09000010)
00515f58:b4 = Mem64[140dd93f0] (06000000)
0051600c:4 = Mem64[140dd93f8] (09000010)
0051600c:14 = Mem64[140dd93f8] (06000000)
00516020:4 = Mem64[140dd9410] (09000010)
00516020:b4 = Mem64[140dd9410] (06000000)
005160d4:4 = 1410645c4 (00000000)
005160d8:4 = Mem64[140dd9640] (09000010)
005160d8:8c = Mem64[140dd9640] (06000000)
00516164:4 = 141064500 (00000000)
00516168:4 = Mem64[140dd9658] (09000010)
00516168:78 = Mem64[140dd9658] (06000000)
005161e0:4 = Mem64[140dd9400] (09000010)
005161e0:8c = Mem64[140dd9400] (06000000)
0051626c:4 = 141064494 (00000000)
00516270:4 = Mem64[140dd9408] (09000010)
00516270:a0 = Mem64[140dd9408] (06000000)
00516310:4 = Mem64[140dd9418] (09000010)
00516310:8c = Mem64[140dd9418] (06000000)
0051639c:4 = 141064598 (00000000)
005163a0:4 = Mem64[140dd9488] (09000010)
005163a0:8c = Mem64[140dd9488] (06000000)
0051642c:4 = 1410645c8 (00000000)
00516430:4 = Mem64[140dd9420] (09000010)
00516430:b4 = Mem64[140dd9420] (06000000)
005164e4:4 = 1410645cc (00000000)
005164e8:4 = Mem64[140dd9428] (09000010)
005164e8:b4 = Mem64[140dd9428] (06000000)
0051659c:4 = 14106449c (00000000)
005165a0:4 = Mem64[140dd9430] (09000010)
