-- Main --
add_asset_change_callback: 005414c0
chk_init_players: 10a95f0
client_selection: 10b8db0
cmdbtns_ddsgrp: 10b82f0
cmdicons_ddsgrp: 10b8330
command_user: Mem32[e344a0]
continue_game_loop: Mem8[107e2ba]
current_campaign_mission: Mem32[10bf48c]
current_tooltip_ctrl: Mem32[eaae80]
cursor_marker: Mem32[eaaa14]
dat_requirement_error: Mem32[ee66c8]
dialog_return_code: Mem32[10dc208]
draw_cursor_marker: Mem8[eaa9e1]
fire_overlay_max: e9cfc0
first_active_bullet: Mem32[e9bf0c]
first_active_unit: Mem32[eaab68]
first_ai_script: Mem32[ed1108]
first_dying_unit: Mem32[eaabc8]
first_fow_sprite: Mem32[eaaa08]
first_free_bullet: Mem32[e9bedc]
first_free_fow_sprite: Mem32[eaaa00]
first_free_lone_sprite: Mem32[eaa9f0]
first_free_order: Mem32[ea9d60]
first_free_selection_circle: Mem32[e9e68c]
first_free_sprite: Mem32[ea9d80]
first_guard_ai: ee6680
first_hidden_unit: Mem32[eaab78]
first_invisible_unit: Mem32[eaae08]
first_lone_sprite: Mem32[eaa9f8]
first_player_unit: eaab80
first_pylon: Mem32[eaac00]
first_revealer: Mem32[eaab7c]
fonts: 10d9a4c
game: (Mem32[e0fb70] ^ 8a6b977c)
game_data: 10a7be8
global_event_handlers: 107db58
graphic_layers: 10d9980
grpwire_ddsgrp: 10b837c
grpwire_grp: Mem32[10b8374]
image_grps: e9d3e8
image_overlays: ea1ed0
images_loaded: Mem8[1083512]
is_custom_single_player: Mem32[10bf490]
is_multiplayer: Mem8[10a6484]
is_paused: Mem32[eb1740]
is_placing_building: Mem32[10ab284]
is_replay: Mem32[10ab328]
is_targeting: Mem8[10b92e2]
iscript_bin: Mem32[e9d3e4]
last_active_bullet: Mem32[e9bf10]
last_bullet_spawner: Mem32[e9bf14]
last_fow_sprite: Mem32[eaaa0c]
last_free_bullet: Mem32[e9bee0]
last_free_fow_sprite: Mem32[eaaa04]
last_free_lone_sprite: Mem32[eaa9f4]
last_free_order: Mem32[ea9d64]
last_free_selection_circle: Mem32[e9fb38]
last_free_sprite: Mem32[ea9d84]
last_lone_sprite: Mem32[eaa9fc]
loaded_save: Mem32[e35224]
lobby_state: Mem8[10a637d]
local_game_result: Mem32[1080988]
local_player_id: Mem32[e344ac]
local_player_name: 10a64c0
local_storm_player_id: Mem32[e344b4]
local_unique_player_id: Mem32[e344b0]
local_visions: Mem32[10a6488]
main_palette: eb05c0
map_tile_flags: Mem32[eb05ac]
menu_screen_id: ((((Mem32[e87e04] * 2) - 74ec29b1) ^ Mem32[1080b04]) & ffffffff)
mouse_x: None
mouse_y: None
net_player_flags: 10a6490
net_player_to_game: 10a65b0
net_player_to_unique: 10a6580
net_players: 10a8ce0
net_user_latency: Mem32[10a801c]
network_ready: Mem8[10a6485]
next_game_step_tick: Mem32[107e2bc]
original_chk_player_types: 10a642c
palette_set: 10da3d8
pathing: Mem32[10ad238]
player_ai: eb1780
player_ai_towns: ecfc38
player_skins: 10a65e8
player_turns: 10a8020
player_turns_size: 10a8050
player_unit_skins: 10b6b48
players: ((21e5b712 - Mem32[e8791c]) ^ Mem32[10a7bc8])
pylon_auras_visible: Mem32[eaac14]
pylon_refresh: Mem32[eaac10]
replay_bfix: None
replay_data: Mem32[10a95dc]
replay_gcfg: None
replay_seek_frame: Mem32[10aba40]
replay_show_entire_map: Mem32[10aba48]
replay_visions: Mem8[10aba44]
rng_enable: Mem32[10a95d8]
rng_seed: Mem32[10a91c8]
scmain_state: Mem32[1083514]
screen_x: Mem32[eec94c]
screen_y: Mem32[eec950]
selections: 10b6870
skins: e35308
sprite_hlines: eaa0a0
sprite_hlines_end: eaa4a0
sprite_skin_map: e0dce8
sprites: Mem32[eaa090]
status_screen: Mem32[10b8378]
status_screen_mode: Mem8[10b83de]
step_game_frames: Mem32[e2e5e8]
storm_command_user: Mem32[e344a8]
sync_active: Mem32[10a8018]
sync_data: 10a9e60
tfontgam: 10d9a80
tooltip_draw_func: Mem32[eaae7c]
tranwire_ddsgrp: 10b8388
tranwire_grp: Mem32[10b8370]
unique_command_user: Mem32[e344a4]
unit_should_reveal_area: Mem32[eaabe8]
unit_skin_map: e0dcd4
unit_strength: ed4588
units: Mem32[eaabb8]
vertex_buffer: e46158
vision_update_counter: Mem32[107e2ac]
vision_updated: Mem8[107e284]
wirefram_ddsgrp: 10b8e80
zoom: Mem32[e0ea68]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7ccfa0]
Buttonsets: [VirtualAddress(00e384f0)]
Unit status: [VirtualAddress(00e390a8)]
Req tables:
Units: [(VirtualAddress(00647802), 2), (VirtualAddress(00647838), 0), (VirtualAddress(00647842), 2), (VirtualAddress(006479a5), 0), (VirtualAddress(00647a04), 2), (VirtualAddress(00647a72), 2), (VirtualAddress(00647bc8), 2), (VirtualAddress(00647c39), 2), (VirtualAddress(00647c94), 2), (VirtualAddress(00647ca3), 2), (VirtualAddress(00647ea4), 0), (VirtualAddress(00647eae), 2), (VirtualAddress(00e0f6ac), 0)]
Upgrades: [(VirtualAddress(0052af91), 2), (VirtualAddress(0052afc5), 0), (VirtualAddress(0052afcf), 2), (VirtualAddress(0052b0d4), 0), (VirtualAddress(00e0c8c0), 0)]
Tech use: [(VirtualAddress(0052ae0e), 2), (VirtualAddress(0052ae38), 0), (VirtualAddress(0052ae42), 2), (VirtualAddress(0052af33), 0), (VirtualAddress(00e0c8bc), 0)]
Tech research: [(VirtualAddress(0052ac5e), 2), (VirtualAddress(0052ac88), 0), (VirtualAddress(0052ac92), 2), (VirtualAddress(0052ada0), 0), (VirtualAddress(00e0c8c8), 0)]
Orders: [(VirtualAddress(0052aa72), 2), (VirtualAddress(0052aaa8), 0), (VirtualAddress(0052aab2), 2), (VirtualAddress(0052abfa), 0), (VirtualAddress(00e0c8c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0062e6dc),
        op_limit_hook_end: VirtualAddress(0062e6f4),
        op_limit_ok: VirtualAddress(0062e6f4),
        op_limit_fail: VirtualAddress(0063000e),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(006303cc),
        switch_base: None,
        switch_loop_address: VirtualAddress(0062ffb8),
        return_address: VirtualAddress(00630009),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005caa76), exit: VirtualAddress(005cab65), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005ca8f0), exit: VirtualAddress(005ca977), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: e0b528 (entry size 16)
weapons.dat: e0bad0 (entry size 16)
flingy.dat: e0b000 (entry size 16)
sprites.dat: e0b3b0 (entry size 16)
images.dat: e0b0a0 (entry size 16)
orders.dat: e0b1b0 (entry size 16)
upgrades.dat: e0b9a0 (entry size 16)
techdata.dat: e0b468 (entry size 16)
sfxdata.dat: None
portdata.dat: e0b340 (entry size 16)
mapdata.dat: e33b50 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(005682c0), 2) })
sprite_x: ((((((Custom_0 << 10) ^ (Mem16[e87cd0] << 10)) ^ (Mem16[e87cce] << 10)) ^ ((((((Mem16[e87860] * 2) + ((Custom_0 ^ (((Mem16[Mem32[30] + 12] >> 7) | (Mem8[Mem32[30] + 10] << 9)) + 27e0)) ^ 19b7)) << 10) ^ ((((Mem16[Mem32[30] + 12] >> 7) | ((Mem32[Mem32[30] + 10] << 9) & fffffe00)) << 10) + d79b27e00000)) ^ (((Mem16[Mem32[30] + 12] >> 7) | ((Mem32[Mem32[30] + 10] << 9) & fffffe00)) + d79b27e0)) & ffff0000)) ^ (((((Mem16[Mem32[30] + 12] >> 7) | (Mem8[Mem32[30] + 10] << 9)) + 27e0) ^ Custom_0) & ffff)) ^ fffff0f719b7)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: ((((((Custom_0 << 10) ^ (Mem16[e87cd0] << 10)) ^ (Mem16[e87cce] << 10)) ^ ((((((Mem16[e87860] * 2) + ((Custom_0 ^ (((Mem16[Mem32[30] + 12] >> 7) | (Mem8[Mem32[30] + 10] << 9)) + 27e0)) ^ 19b7)) << 10) ^ ((((Mem16[Mem32[30] + 12] >> 7) | ((Mem32[Mem32[30] + 10] << 9) & fffffe00)) << 10) + d79b27e00000)) ^ (((Mem16[Mem32[30] + 12] >> 7) | ((Mem32[Mem32[30] + 10] << 9) & fffffe00)) + d79b27e0)) & ffff0000)) ^ (((((Mem16[Mem32[30] + 12] >> 7) | (Mem8[Mem32[30] + 10] << 9)) + 27e0) ^ Custom_0) & ffff)) ^ fffff0f719b7)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00d0f280), VirtualAddress(00d0f2ec)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(00600c60))
limits.images: [(e9d3d0, 0, 0)]
limits.sprites: [(eaa090, 0, 0), (eb1750, 1, 0), (eb1760, 0, 0)]
limits.lone_sprites: [(eaa9d4, 0, 0)]
limits.units: [(e9bef0, 0, 0), (eaaa1c, 0, 2), (eaaa28, 0, 2), (eaab1c, 1, 0), (eaab28, 1, 0), (eaabb8, 0, 0)]
limits.bullets: [(e9befc, 0, 0)]
limits.orders: [(ea9d6c, 0, 0)]
limits.fow_sprites: [(eaa9e4, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(ac)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: Some(VirtualAddress(00773a50))
SMemAlloc: Some(VirtualAddress(00912340))
SMemFree: Some(VirtualAddress(00912380))
allocator: Mem32[10d46bc]
trigger_conditions: Some(VirtualAddress(00e0f910))
trigger_actions: Some(VirtualAddress(00e0f820))
trigger_all_units_cache: ee9c18
trigger_completed_units_cache: ee7158
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006fd105), [90, 90]))
crt_fastfail: [VirtualAddress(00bfb170), VirtualAddress(00bfb275), VirtualAddress(00bfc485), VirtualAddress(00c07c60), VirtualAddress(00c08c7f)]

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[e384b0] (06000010)
004231d0:4 = Mem32[e384bc] (06000010)
004231f0:4 = Mem32[e383dc] (06000010)
00423210:4 = Mem32[e383f8] (06000010)
00423230:4 = Mem32[e3844c] (06000010)
00423270:4 = Mem32[e38320] (06000010)
00423290:4 = Mem32[e383b0] (06000010)
004232b0:4 = Mem32[e383a8] (06000010)
004232d0:4 = Mem32[e38454] (06000010)
004232f0:4 = Mem32[e38478] (06000010)
00423310:4 = Mem32[e38460] (06000010)
00423330:4 = Mem32[e38470] (06000010)
00423350:4 = Mem32[e38468] (06000010)
00423370:4 = Mem32[e38308] (06000010)
00423390:4 = Mem32[e38410] (06000010)
004233b0:4 = Mem32[e3841c] (06000010)
004233d0:4 = Mem32[e38400] (06000010)
004233f0:4 = Mem32[e382f8] (06000010)
00423410:4 = Mem32[e38398] (06000010)
00423430:4 = Mem32[e384ac] (06000010)
00423450:4 = Mem32[e3833c] (06000010)
00423470:4 = Mem32[e38344] (06000010)
00423490:4 = Mem32[e38418] (06000010)
004234b0:4 = Mem32[e38430] (06000010)
004234d0:4 = Mem32[e38310] (06000010)
00423730:4 = Mem32[e38318] (06000010)
00423760:4 = Mem32[e38368] (06000010)
00423790:4 = Mem32[e38394] (06000010)
00423860:4 = Mem32[e38488] (06000010)
00423930:4 = Mem32[e38484] (06000010)
004239e0:4 = Mem32[e3838c] (06000010)
00423a40:4 = Mem32[e3832c] (06000010)
00423aa0:4 = Mem32[e38498] (06000010)
00423b00:4 = Mem32[e38388] (06000010)
00423b40:4 = Mem32[e38380] (06000010)
00423b70:4 = Mem32[e38360] (06000010)
00423bd0:4 = Mem32[e38358] (06000010)
00423c30:4 = Mem32[e38444] (06000010)
00423c40:4 = Mem32[e38490] (06000010)
00423c50:4 = Mem32[e384c0] (06000010)
00423d10:4 = Mem32[e3843c] (06000010)
00423dd0:4 = Mem32[e384c8] (06000010)
00423e90:4 = Mem32[e3849c] (06000010)
00423eb0:4 = Mem32[e384c4] (06000010)
00423f70:4 = Mem32[e38324] (06000010)
00424140:4 = Mem32[e38304] (06000010)
004241a0:4 = Mem32[e38424] (06000010)
00424200:4 = Mem32[e38408] (06000010)
00424260:4 = Mem32[e383fc] (06000010)
004242c0:4 = Mem32[e38480] (06000010)
00424320:4 = Mem32[e383c8] (06000010)
00424380:4 = Mem32[e38300] (06000010)
00424440:4 = Mem32[e382f4] (06000010)
004244a0:4 = Mem32[e38438] (06000010)
00424500:4 = Mem32[e39c14] (2f000010)
00424520:4 = Mem32[e39c18] (2f000010)
00424980:4 = Mem32[e39bf8] (2f000010)
00424ac0:4 = Mem32[e39c38] (2f000010)
00424af0:4 = Mem32[e39c00] (2f000010)
00424b50:4 = Mem32[e39c28] (2f000010)
00424f10:4 = Mem32[e39bfc] (2f000010)
00425180:4 = Mem32[e39c24] (2f000010)
00425900:4 = Mem32[e39c30] (2f000010)
00425ee0:4 = Mem32[e39c3c] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem32[e39c10] (2f000010)
00426f50:4 = Mem32[e39c1c] (2f000010)
00427260:4 = Mem32[e39c34] (2f000010)
004273e0:4 = Mem32[e39c04] (2f000010)
004274a0:4 = Mem32[e39c2c] (2f000010)
00427890:4 = Mem32[e39c20] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem32[e39c08] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem32[e39c0c] (2f000010)
004282d0:4 = Mem32[e382f0] (06000010)
00428310:4 = Mem32[e38378] (06000010)
00428340:4 = Mem32[e3848c] (06000010)
00428360:4 = Mem32[e38428] (06000010)
004283c0:4 = Mem32[e3839c] (06000010)
004283f0:4 = Mem32[e38440] (06000010)
00428420:4 = Mem32[e3842c] (06000010)
00428440:4 = Mem32[e38494] (06000010)
00428480:4 = Mem32[e383e4] (06000010)
004284b0:4 = Mem32[e383e0] (06000010)
004284e0:4 = Mem32[e384a8] (06000010)
00428500:4 = Mem32[e384b4] (06000010)
00428530:4 = Mem32[e38414] (06000010)
00428560:4 = Mem32[e38364] (06000010)
004285a0:4 = Mem32[e3835c] (06000010)
004285e0:4 = Mem32[e38354] (06000010)
00428610:4 = Mem32[e38350] (06000010)
00428640:4 = Mem32[e3834c] (06000010)
00428670:4 = Mem32[e38348] (06000010)
004286a0:4 = Mem32[e38420] (06000010)
004286e0:4 = Mem32[e38404] (06000010)
00428730:4 = Mem32[e383bc] (06000010)
00428780:4 = Mem32[e383b8] (06000010)
004287d0:4 = Mem32[e38448] (06000010)
00428810:4 = Mem32[e38328] (06000010)
00428860:4 = Mem32[e38334] (06000010)
004288e0:4 = Mem32[e3846c] (06000010)
00428900:4 = Mem32[e38474] (06000010)
00428920:4 = Mem32[e38450] (06000010)
00428960:4 = Mem32[e38458] (06000010)
00428990:4 = Mem32[e38374] (06000010)
00428a10:4 = Mem32[e3836c] (06000010)
00428ad0:4 = Mem32[e383ec] (06000010)
00428b80:4 = Mem32[e383e8] (06000010)
00428c30:4 = Mem32[e383c4] (06000010)
00428cb0:4 = Mem32[e383c0] (06000010)
00428d40:4 = Mem32[e384d0] (06000010)
00428da0:4 = Mem32[e384cc] (06000010)
00428e00:4 = Mem32[e3840c] (06000010)
00428e60:4 = Mem32[e38390] (06000010)
00428ea0:4 = Mem32[e38384] (06000010)
00428ed0:4 = Mem32[e3847c] (06000010)
00428f30:4 = Mem32[e382fc] (06000010)
00428fa0:4 = Mem32[e383a0] (06000010)
00428ff0:4 = Mem32[e3837c] (06000010)
00429070:4 = Mem32[e383ac] (06000010)
004290f0:4 = Mem32[e383a4] (06000010)
00429170:4 = Mem32[e38340] (06000010)
004291c0:4 = Mem32[e38338] (06000010)
00429210:4 = Mem32[e383d0] (06000010)
004292c0:4 = Mem32[e383cc] (06000010)
00429370:4 = Mem32[e3831c] (06000010)
004293e0:4 = Mem32[e38314] (06000010)
00429450:4 = Mem32[e3845c] (06000010)
00429470:4 = Mem32[e38330] (06000010)
004294e0:4 = Mem32[e3830c] (06000010)
00429500:4 = Mem32[e38464] (06000010)
00429520:4 = Mem32[e38434] (06000010)
00429640:4 = Mem32[e383d8] (06000010)
00429680:4 = Mem32[e383d4] (06000010)
004296b0:4 = Mem32[e383f4] (06000010)
004296f0:4 = Mem32[e383f0] (06000010)
00429720:4 = Mem32[e383b4] (06000010)
00429740:4 = Mem32[e384b8] (06000010)
00429770:4 = Mem32[e384a0] (06000010)
00429780:4 = Mem32[e384a4] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem32[e38370] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem32[e384d4] (06000010)
004deaf0:4 = Mem32[e384e4] (06000010)
004deb40:4 = Mem32[e384dc] (06000010)
004df260:4 = Mem32[e384e8] (06000010)
004df2c0:4 = Mem32[e384d8] (06000010)
004df300:4 = Mem32[e384e0] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem32[e2ef08] (00000000)
005124d8:1c = Mem32[e2e608] (00000000)
00512678:4 = Mem32[e344b8] (27000000)
0051267c:4 = Mem32[e344c0] (27000000)
00512684:4 = Mem32[e344bc] (27000000)
00512688:4 = Mem32[e344c4] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem32[e352d0] (00000000)
00514178:442 = Mem32[e0f6ac] (00000000)
005145bc:4 = 106ffd0 (00000000)
005145c0:346 = Mem32[e0c8c0] (00000000)
00514908:13e = Mem32[e0c8c8] (00000000)
00514a48:2b0 = Mem32[e0c8bc] (00000000)
00514cf8:524 = Mem32[e0c8c4] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = 1070040 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = 107003c (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem32[e34df0] (00000000)
00515b08:10 = Mem32[e34df4] (00000000)
00515b18:20 = Mem32[e34df8] (00000000)
00515b38:20 = Mem32[e34dfc] (00000000)
00515b58:8 = Mem32[e34e00] (00000000)
00515b60:8 = Mem32[e34e04] (00000000)
00515b68:8 = Mem32[e34e08] (00000000)
00515b70:78 = Mem32[e10e48] (00000000)
00515be8:4 = Mem32[e382e8] (09000010)
00515be8:3c = Mem32[e382e8] (06000000)
00515c24:4 = Mem32[e382ec] (09000010)
00515c24:3c = Mem32[e382ec] (06000000)
00515c60:4 = Mem32[e382a0] (09000010)
00515c60:14 = Mem32[e382a0] (06000000)
00515c74:4 = Mem32[e382a4] (09000010)
00515c74:14 = Mem32[e382a4] (06000000)
00515c88:4 = Mem32[e382a8] (09000010)
00515c88:14 = Mem32[e382a8] (06000000)
00515c9c:4 = Mem32[e382ac] (09000010)
00515c9c:28 = Mem32[e382ac] (06000000)
00515cc4:4 = Mem32[e382b0] (09000010)
00515cc4:14 = Mem32[e382b0] (06000000)
00515cd8:4 = Mem32[e382b4] (09000010)
00515cd8:28 = Mem32[e382b4] (06000000)
00515d00:4 = Mem32[e382b8] (09000010)
00515d00:14 = Mem32[e382b8] (06000000)
00515d14:4 = Mem32[e382bc] (09000010)
00515d14:3c = Mem32[e382bc] (06000000)
00515d50:4 = Mem32[e382c0] (09000010)
00515d50:14 = Mem32[e382c0] (06000000)
00515d64:4 = 106ff20 (00000000)
00515d68:4 = Mem32[e382dc] (09000010)
00515d68:64 = Mem32[e382dc] (06000000)
00515dd0:4 = Mem32[e3639c] (09000010)
00515dd0:64 = Mem32[e3639c] (06000000)
00515e34:4 = 106ff38 (00000000)
00515e38:4 = Mem32[e382e0] (09000010)
00515e38:64 = Mem32[e382e0] (06000000)
00515e9c:4 = 1070070 (00000000)
00515ea0:4 = Mem32[e36784] (09000010)
00515ea0:8c = Mem32[e36784] (06000000)
00515f2c:4 = Mem32[e38228] (09000010)
00515f2c:28 = Mem32[e38228] (06000000)
00515f54:4 = 106ff58 (00000000)
00515f58:4 = Mem32[e36b44] (09000010)
00515f58:b4 = Mem32[e36b44] (06000000)
0051600c:4 = Mem32[e36bd4] (09000010)
0051600c:14 = Mem32[e36bd4] (06000000)
00516020:4 = Mem32[e36dd4] (09000010)
00516020:b4 = Mem32[e36dd4] (06000000)
005160d4:4 = 1070074 (00000000)
005160d8:4 = Mem32[e382c4] (09000010)
005160d8:8c = Mem32[e382c4] (06000000)
00516164:4 = 106ffb0 (00000000)
00516168:4 = Mem32[e382d0] (09000010)
00516168:78 = Mem32[e382d0] (06000000)
005161e0:4 = Mem32[e36c64] (09000010)
005161e0:8c = Mem32[e36c64] (06000000)
0051626c:4 = 106ff44 (00000000)
00516270:4 = Mem32[e36d6c] (09000010)
00516270:a0 = Mem32[e36d6c] (06000000)
00516310:4 = Mem32[e370bc] (09000010)
00516310:8c = Mem32[e370bc] (06000000)
0051639c:4 = 1070048 (00000000)
005163a0:4 = Mem32[e380e4] (09000010)
005163a0:8c = Mem32[e380e4] (06000000)
0051642c:4 = 1070078 (00000000)
00516430:4 = Mem32[e37124] (09000010)
00516430:b4 = Mem32[e37124] (06000000)
005164e4:4 = 107007c (00000000)
005164e8:4 = Mem32[e37204] (09000010)
005164e8:b4 = Mem32[e37204] (06000000)
0051659c:4 = 106ff4c (00000000)
005165a0:4 = Mem32[e3730c] (09000010)
005165a0:8c = Mem32[e3730c] (06000000)
0051662c:4 = 107004c (00000000)
00516630:4 = Mem32[e373c4] (09000010)
00516630:c8 = Mem32[e373c4] (06000000)
