-- Main --
add_ai_to_trained_unit: 00605170
remove_references: 005b0680
render_screen: 008e5e20
replay_end: 006f5580
reset_ui_event_handlers: 0066ee90
reveal_unit_area: 005a9390
run_dialog: 008f7c50
run_menus: 00693ab0
run_modern_dialog: 008a6380
sc_main: 006a5ee0
select_map_entry: 0089c650
select_mouse_move: 00736a00
select_mouse_up: 00736900
select_units: 0070c150
send_command: 006dbe60
send_queued_lobby_commands: 006bb3c0
serialize_sprites: 00575550
set_briefing_music: 0068ef60
set_current_cursor_type: 00657b10
set_music: 007167a0
set_scmain_state: 006a5540
set_unit_player: 005b24b0
sfile_close_archive: 008b6ad0
sfile_close_file: None
sfile_open_file_ex: None
sfile_read_file_ex: None
show_finished_unit_notification: 00682e50
show_mission_glue: 0064ee10
show_portrait: 0072c390
show_shield_overlay: 00572330
show_shield_overlay_for_direction: 005a90f0
show_unit: 005a9070
simple_file_match_callback: None
single_player_map_end: 00735e80
single_player_start: 006cb820
snet_initialize_provider: 008c6cb0
snet_recv_packets: 008c86f0
snet_send_packets: 008c57e0
spawn_dialog: 008f6ca0
splash_full: 00556f20
splash_lurker: 00557120
start_targeting: 00730f30
start_udp_server: None
status_screen_event_handler: 00721840
step_active_unit_frame: 005d3800
step_ai_script: 00609270
step_ai_scripts: 00609100
step_bnet_controller: 00765aa0
step_bullet_frame: 0055d9f0
step_bullets: 0055a8d0
step_flingy_movement_start_end: 00562360
step_flingy_position: 00562270
step_flingy_speed: 005624a0
step_flingy_turning: 005623e0
step_game_logic: 006701d0
step_game_loop: None
step_hidden_unit_frame: 005d3980
step_iscript: 00568ce0
step_iscript_switch: 00569a84
step_lobby_network: 006e67c0
step_moving_bullet_frame: 00557350
step_network: 006dbda0
step_objects: 0067fa10
step_order: 005d2550
step_replay_commands: 006dbab0
step_train: 00580ff0
step_unit_movement: 005b7e20
stop_creep_disappearing_at_building: 00732cc0
stop_moving: 005d35f0
stop_targeting: 00730f00
switch_construction_image: 005a9480
targeting_lclick: 005ed1b0
targeting_rclick: 00717a90
transform_unit: 005add00
trigger_talking_portrait: 0072c890
ttf_cache_character: 008ed3a0
ttf_malloc: 00b67752
ttf_render_sdf: 008f1600
ui_default_char_handler: 0066e5c0
ui_default_key_down_handler: 0066ec60
ui_default_key_up_handler: 0066eca0
ui_default_left_down_handler: 0066ecc0
ui_default_middle_down_handler: 0066ece0
ui_default_middle_up_handler: 0066ee00
ui_default_periodic_handler: 0066f0d0
ui_default_right_down_handler: 0066f010
ui_default_scroll_handler: 0066ee10
unit_apply_speed_upgrades: 005d3b00
unit_buffed_acceleration: 005b22a0
unit_buffed_flingy_speed: 005b2360
unit_buffed_turn_speed: 005b2300
unit_calculate_strength: 0060e4c0
unit_can_be_infested: 005a39c0
unit_can_rally: 005b2960
unit_changing_player: 005b0b90
unit_detach_addon: 005ccbe0
unit_max_energy: 005c8670
unit_set_hp: 00583930
unit_update_speed: 005d4120
unit_update_speed_iscript: 005c16e0
unit_update_strength: 0060dcd0
unit_was_hit: 005a3f10
unlock_mission: 00736450
update_attack_target: 00594b20
update_cloak_state: 005c51c0
update_game_screen_size: 005f0c40
update_unit_visibility: 005cf990
update_visibility_point: 005781c0
active_iscript_bullet: Mem32[d2b658]
active_iscript_flingy: Mem32[d2b654]
active_iscript_unit: Mem32[d2b650]
ai_military_update_counter: Mem32[e6e848]
ai_regions: e7535c
ai_target_ignore_request_reset: Mem32[e6e854]
ai_target_ignore_reset_counter: Mem32[e6e84c]
ai_target_ignore_reset_counter2: Mem32[e6e850]
ai_transport_reachability_cached_region: e7a1c8
allocated_order_count: Mem32[d90240]
anti_troll: None
asset_scale: Mem32[cd84e8]
base_anim_set: d84610
bnet_controller: (Mem32[ce4d18] ^ 36d106c2)
campaigns: ce4c78
cheat_flags: Mem32[1008508]
chk_init_players: 1035708
client_selection: 1051160
cmdbtns_ddsgrp: 10506d0
cmdicons_ddsgrp: 10506d4
command_user: Mem32[cdfee8]
continue_game_loop: Mem8[1008e6e]
creep_funcs: 106fa34
current_campaign_mission: Mem32[10575ec]
current_tooltip_ctrl: Mem32[e476d4]
cursor_marker: Mem32[daacb4]
dat_requirement_error: Mem32[e81f48]
dcreep_list_begin: 1057540
dcreep_list_size: 1057568
dcreep_lookup: 1056540
dcreep_next_update: Mem32[105757c]
dcreep_unit_next_update: Mem32[1057580]
dialog_return_code: Mem32[106e9fc]
disable_color_choice: None
draw_commands: 10739c0
draw_cursor_marker: Mem8[da6e09]
fire_overlay_max: d2b660
first_active_bullet: Mem32[d25f14]
first_active_unit: Mem32[e46dfc]
first_ai_script: Mem32[e6fcb8]
first_dialog: Mem32[106e9f8]
first_dying_unit: Mem32[e46e04]
first_fow_sprite: Mem32[daaca8]
first_free_bullet: Mem32[d28adc]
first_free_fow_sprite: Mem32[daaca0]
first_free_hp_bar: Mem32[d7af18]
first_free_image: Mem32[d2ba74]
first_free_lone_sprite: Mem32[da8d50]
first_free_order: Mem32[d90238]
first_free_path: Mem32[e6fcd4]
first_free_placement_image: Mem32[d7d3d0]
first_free_placement_rect: Mem32[d7e3d8]
first_free_selection_circle: Mem32[d7c3c8]
first_free_sprite: Mem32[da64e8]
first_free_unit: Mem32[e46e0c]
first_guard_ai: e81f00
first_hidden_unit: Mem32[e46e14]
first_invisible_unit: Mem32[e47090]
first_lone_sprite: Mem32[da8d58]
first_player_unit: e46e24
first_pylon: Mem32[e46e84]
first_revealer: Mem32[e46e1c]
flingy_exact_x_new: Mem32[d2b594]
flingy_exact_y_new: Mem32[d2b598]
flingy_flags_new: Mem8[d2b60a]
flingy_flags_tmp: Mem8[d2b609]
flingy_show_end_walk_anim: Mem8[d2b608]
flingy_show_start_walk_anim: Mem8[d2b5ab]
flingy_speed_used_for_move: Mem32[d2b5a0]
flingy_x_new: Mem16[d2b590]
flingy_x_old: Mem16[d2b5a4]
flingy_y_new: Mem16[d2b59c]
flingy_y_old: Mem16[d2b5a8]
foliage_state: None
fonts: 106c204
game: (Mem32[cd9ea0] ^ f7c28b19)
game_data: 1033d38
game_lobby: None
game_screen_height_bwpx: Mem32[cd92ec]
game_screen_height_ratio: Mem32[cd92f4]
game_screen_lclick_callback: Mem32[1008e3c]
game_screen_rclick_callback: Mem32[1008e40]
game_screen_rect_winpx: e47b30
game_screen_width_bwpx: Mem32[cd92e8]
global_event_handlers: 1008618
graphic_layers: 106c0d8
grpwire_ddsgrp: 1050798
grpwire_grp: Mem32[10507f4]
hp_bar_images: d7ac18
hp_bar_state: d7af20
image_grps: d2ba78
image_overlays: d7e760
images: d2ca18
images_loaded: Mem8[100f519]
in_lobby_or_game: None
is_custom_single_player: Mem32[10575f0]
is_multiplayer: Mem8[10325d0]
is_paused: Mem32[e48930]
is_placing_building: Mem32[10372f4]
is_replay: Mem32[1037384]
is_selecting: Mem8[10575f4]
is_targeting: Mem8[1051452]
iscript_bin: Mem32[d2ba70]
last_active_bullet: Mem32[d28ad8]
last_active_unit: Mem32[e46e00]
last_bullet_spawner: Mem32[d28ae4]
last_dying_unit: Mem32[e46e08]
last_fow_sprite: Mem32[daacac]
last_free_bullet: Mem32[d28ae0]
last_free_fow_sprite: Mem32[daaca4]
last_free_hp_bar: Mem32[d7af1c]
last_free_image: Mem32[d2ca14]
last_free_lone_sprite: Mem32[da8d54]
last_free_order: Mem32[d9023c]
last_free_placement_image: Mem32[d7d3d4]
last_free_placement_rect: Mem32[d7e3dc]
last_free_selection_circle: Mem32[d7c3cc]
last_free_sprite: Mem32[da64ec]
last_free_unit: Mem32[e46e10]
last_hidden_unit: Mem32[e46e18]
last_lone_sprite: Mem32[da8d5c]
last_revealer: Mem32[e46e20]
loaded_save: Mem32[ce0684]
lobby_state: Mem8[1032501]
local_game_result: Mem32[100c474]
local_player_id: Mem32[cdfef4]
local_player_name: 1032610
local_storm_player_id: Mem32[cdfefc]
local_unique_player_id: Mem32[cdfef8]
local_visions: Mem32[10325d4]
lurker_hits: d28af4
lurker_hits_frame: Mem32[d28aec]
lurker_hits_pos: Mem32[d29af0]
main_palette: e47730
map_height_pixels: Mem16[e88154]
map_history: None
map_mpq: Mem32[100f614]
map_tile_flags: Mem32[e4772c]
map_width_pixels: Mem16[e88150]
menu_screen_id: (((((Mem8[d0f3e5] >> 6) | (Mem32[d0f3e2] * 4)) + 6bb75544) ^ Mem32[100c51c]) & ffffffff)
minimap_cursor_type: Mem16[1008e1c]
minitile_data: None
minitile_graphics: None
mouse_x: Mem16[1032458]
mouse_y: Mem16[103245c]
mpq_locale: None
net_player_flags: 10325dc
net_player_to_game: 1032700
net_player_to_unique: 10326d0
net_players: 1034df8
net_user_latency: None
network_ready: Mem8[10325d1]
next_game_step_tick: Mem32[1008e74]
observer_ui: Mem32[e48920]
on_clip_cursor_end: Mem32[1008610]
order_timer_reset_counter: Mem32[dbb6ac]
original_chk_player_types: 1032578
palette_set: 106cb40
path_array: Mem32[e6fcc8]
pathing: Mem32[10391fc]
placement_images: d7c3d0
placement_rects: d7d3d8
player_ai: e50348
player_ai_towns: e6e800
player_skins: 1032738
player_turns: 1033f30
player_turns_size: 1033f60
player_unit_skins: None
players: ((Mem32[1033d18] ^ Mem32[d0f4ca]) ^ 3d577ff8)
pylon_auras_visible: Mem32[e46e98]
pylon_refresh: Mem32[e46e94]
renderer: Mem32[11d9f30]
replay_bfix: None
replay_data: Mem32[10356f4]
replay_gcfg: None
replay_header: 1037388
replay_scenario_chk: Mem32[1037a8c]
replay_scenario_chk_size: Mem32[1037a88]
replay_seek_frame: Mem32[1037a98]
replay_show_entire_map: Mem32[1037aa0]
replay_visions: Mem8[1037a9c]
repulse_state: Mem32[10390e4]
resource_areas: 103f6b8
rgb_colors: None
rng_enable: Mem32[10352ec]
rng_seed: Mem32[10356f0]
run_dialog_stack: 106ea88
scmain_state: Mem32[100f51c]
screen_x: Mem32[e8817c]
screen_y: Mem32[e88180]
secondary_order_timer_reset_counter: Mem32[dbb6b0]
select_start_x: Mem16[10575f8]
select_start_y: Mem16[10575fa]
selection_circles: d7afc8
selections: 10427b0
sfx_data: None
shield_overlays: d83570
skins: 1042a88
sound_channels: None
sprite_hlines: da64f0
sprite_hlines_end: da68f0
sprite_include_in_vision_sync: d90248
sprite_skin_map: cd9264
sprites: d90558
statport_talking_portrait_active: Mem32[1051024]
statport_video_id: Mem8[1051064]
statport_videos: Mem32[1051048]
statres_icons_ddsgrp: None
status_screen: Mem32[10507f8]
status_screen_mode: Mem8[10507ce]
step_ai_regions_player: Mem32[e7537c]
step_ai_regions_region: Mem32[e75380]
step_game_frames: Mem32[cda8a0]
storm_command_user: Mem32[cdfef0]
sync_active: Mem32[1033f28]
sync_data: 1035f70
targeted_order_fow: Mem8[1051455]
targeted_order_ground: Mem8[1051454]
targeted_order_unit: Mem8[1051453]
team_game_teams: Mem8[1033db5]
terrain_framebuf: Mem32[e88164]
tfontgam: 106c238
tile_default_flags: None
tileset_cv5: None
tileset_data: None
tileset_indexed_map_tiles: Mem32[e47c48]
tileset_vx4ex: None
tooltip_draw_func: Mem32[e476d0]
tranwire_ddsgrp: 10507a4
tranwire_grp: Mem32[10507f0]
trigger_current_player: Mem32[1057680]
ui_consoles: None
unique_command_user: Mem32[cdfeec]
unit_count: Mem32[e46e54]
unit_should_reveal_area: Mem32[e46e6c]
unit_skin_map: cd9250
unit_strength: e6fe10
units: dbb6b8
update_game_screen_size_mode: Mem32[cd9318]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: None
vision_update_counter: Mem32[1008e5c]
vision_updated: Mem8[1008e64]
vx4_map_tiles: Mem32[e88160]
wirefram_ddsgrp: 1051448
zoom: Mem32[cd92f8]
zoom_action_active: Mem8[cd9304]
zoom_action_completion: Mem32[cd9308]
zoom_action_mode: Mem8[cd931c]
zoom_action_start: Mem32[cd92fc]
zoom_action_target: Mem32[cd9300]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 771510]
Buttonsets: [VirtualAddress(00ce1970)]
Unit status: [VirtualAddress(00ce25b8)]
Req tables:
Units: cd9900, refs [6193d3 + 2, 619408 + 0, 619412 + 2, 619593 + 0, 6195e4 + 2, 619656 + 0, 6197b0 + 2, 619811 + 2, 619875 + 0, 61987f + 2, 61989c + 0, 619a7c + 0, 619a86 + 2]
Upgrades: cd77f8, refs [526c49 + 0, 526c63 + 2, 526ca5 + 0, 526caf + 2]
Tech use: cd7c80, refs [526ab1 + 0, 526ad3 + 2, 526b08 + 0, 526b12 + 2]
Tech research: cd7b40, refs [5268fd + 0, 526933 + 2, 526968 + 0, 526972 + 2]
Orders: cd7f30, refs [52672f + 0, 526763 + 2, 526798 + 0, 5267a2 + 2]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(00609297),
        op_limit_hook_end: VirtualAddress(006092a4),
        op_limit_ok: VirtualAddress(006092a4),
        op_limit_fail: VirtualAddress(0060a318),
        opcode_operand: rax,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(0060a378),
        switch_base: None,
        switch_loop_address: VirtualAddress(00609280),
        return_address: VirtualAddress(0060a2ff),
    },
)
step_order_hidden: [Separate(VirtualAddress(005d2f50))]
step_secondary_order: [Separate(VirtualAddress(005d2440))]
command_lengths: len 60, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2]
units.dat: cd7390 (entry size 12)
weapons.dat: cd76c8 (entry size 12)
flingy.dat: cd7000 (entry size 12)
sprites.dat: cd72a8 (entry size 12)
images.dat: cd7060 (entry size 12)
orders.dat: cd7118 (entry size 12)
upgrades.dat: cd7628 (entry size 12)
techdata.dat: cd7300 (entry size 12)
sfxdata.dat: cd7260 (entry size 12)
portdata.dat: cd7208 (entry size 12)
mapdata.dat: ce56d4 (entry size 28)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rsi, opcode_check: (VirtualAddress(00568d2c), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
0 euds
renderer_vtables: [VirtualAddress(00bebb74), VirtualAddress(00bebbe4), VirtualAddress(00bebc54)]
skins_size: 15e
snp_definitions: ce4e70, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: None
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: d24098
campaign_map_names: None
SMemAlloc: None
SMemFree: None
allocator: None
trigger_conditions: Some(VirtualAddress(00cd9e38))
trigger_actions: Some(VirtualAddress(00cd9d48))
trigger_all_units_cache: e85478
trigger_completed_units_cache: e829b8
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006b109a), [90, 90]))
deserialize_lone_sprite_patch: None
crt_fastfail: [VirtualAddress(00b4fa39), VirtualAddress(00b4fb40), VirtualAddress(00b50dd6), VirtualAddress(00b63c02), VirtualAddress(00b6fab5)]
order_0: Some(VirtualAddress(00597730))
order_1: Some(VirtualAddress(005b2080))
order_2: Some(VirtualAddress(00599fd0))
order_3: Some(VirtualAddress(0059a710))
order_4: Some(VirtualAddress(0059ac10))
order_5: Some(VirtualAddress(0059a050))
order_6: Some(VirtualAddress(005b1c80))
order_7: Some(VirtualAddress(00587690))
order_8: None
order_9: Some(VirtualAddress(005b12b0))
order_a: Some(VirtualAddress(00597690))
order_b: Some(VirtualAddress(005974b0))
order_c: Some(VirtualAddress(00597680))
order_d: Some(VirtualAddress(00597680))
order_e: Some(VirtualAddress(00597550))
order_f: Some(VirtualAddress(005dbaa0))
order_10: None
order_11: Some(VirtualAddress(005b0f40))
order_12: Some(VirtualAddress(0059a9a0))
order_13: Some(VirtualAddress(0059aa10))
order_14: Some(VirtualAddress(005ce210))
order_15: Some(VirtualAddress(005b1f40))
order_16: Some(VirtualAddress(0059aa80))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005da570))
order_1a: Some(VirtualAddress(005da3d0))
order_1b: Some(VirtualAddress(005dc480))
order_1c: Some(VirtualAddress(005b12b0))
order_1d: Some(VirtualAddress(005dc550))
order_1e: Some(VirtualAddress(005820c0))
order_1f: Some(VirtualAddress(005b6c20))
order_20: Some(VirtualAddress(005b7090))
order_21: Some(VirtualAddress(005823e0))
order_22: Some(VirtualAddress(005828d0))
order_23: Some(VirtualAddress(005b12b0))
order_24: Some(VirtualAddress(005cbf40))
order_25: Some(VirtualAddress(005cbdf0))
order_26: Some(VirtualAddress(00582c00))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005da8b0))
order_2a: Some(VirtualAddress(005da5a0))
order_2b: Some(VirtualAddress(005da9f0))
order_2c: Some(VirtualAddress(005822e0))
order_2d: Some(VirtualAddress(005da1a0))
order_2e: Some(VirtualAddress(005da780))
order_2f: Some(VirtualAddress(005dc210))
order_30: Some(VirtualAddress(005b6e80))
order_31: Some(VirtualAddress(005b1940))
order_32: Some(VirtualAddress(00584530))
order_33: Some(VirtualAddress(005b1c80))
order_34: Some(VirtualAddress(005846a0))
order_35: Some(VirtualAddress(005845b0))
order_36: Some(VirtualAddress(005b12b0))
order_37: Some(VirtualAddress(00584650))
order_38: Some(VirtualAddress(00584530))
order_39: Some(VirtualAddress(00584530))
order_3a: Some(VirtualAddress(00587510))
order_3b: Some(VirtualAddress(005875f0))
order_3c: Some(VirtualAddress(005b12b0))
order_3d: Some(VirtualAddress(00587510))
order_3e: Some(VirtualAddress(00587510))
order_3f: Some(VirtualAddress(005848d0))
order_40: Some(VirtualAddress(00584770))
order_41: Some(VirtualAddress(005876d0))
order_42: Some(VirtualAddress(005c29e0))
order_43: Some(VirtualAddress(005c28f0))
order_44: Some(VirtualAddress(005c2b10))
order_45: Some(VirtualAddress(005846e0))
order_46: Some(VirtualAddress(005dbeb0))
order_47: Some(VirtualAddress(005ccc30))
order_48: Some(VirtualAddress(005ccf70))
order_49: None
order_4a: Some(VirtualAddress(005cd0a0))
order_4b: Some(VirtualAddress(005d3e20))
order_4c: Some(VirtualAddress(005d3ee0))
order_4d: Some(VirtualAddress(005dc2f0))
order_4e: Some(VirtualAddress(005dc640))
order_4f: Some(VirtualAddress(005a95d0))
order_50: Some(VirtualAddress(005b12b0))
order_51: Some(VirtualAddress(005a95d0))
order_52: Some(VirtualAddress(005a98f0))
order_53: Some(VirtualAddress(005a9710))
order_54: Some(VirtualAddress(005a9e30))
order_55: Some(VirtualAddress(005a9af0))
order_56: Some(VirtualAddress(005a9d80))
order_57: Some(VirtualAddress(005a9960))
order_58: Some(VirtualAddress(005a9dc0))
order_59: Some(VirtualAddress(005a9e10))
order_5a: Some(VirtualAddress(005a9e30))
order_5b: Some(VirtualAddress(005c2b80))
order_5c: Some(VirtualAddress(005cebe0))
order_5d: Some(VirtualAddress(005cf070))
order_5e: Some(VirtualAddress(005cecb0))
order_5f: Some(VirtualAddress(005ced60))
order_60: Some(VirtualAddress(005cef20))
order_61: Some(VirtualAddress(005b0fd0))
order_62: Some(VirtualAddress(005cdfa0))
order_63: Some(VirtualAddress(005ce100))
order_64: Some(VirtualAddress(005b20a0))
order_65: Some(VirtualAddress(005dc2b0))
order_66: Some(VirtualAddress(005dc730))
order_67: Some(VirtualAddress(005dc7e0))
order_68: None
order_69: Some(VirtualAddress(005c2bd0))
order_6a: Some(VirtualAddress(005c2da0))
order_6b: Some(VirtualAddress(0059a2a0))
order_6c: None
order_6d: Some(VirtualAddress(005cd080))
order_6e: Some(VirtualAddress(005cd090))
order_6f: Some(VirtualAddress(005cf0c0))
order_70: Some(VirtualAddress(005ceda0))
order_71: Some(VirtualAddress(005c8170))
order_72: Some(VirtualAddress(005b12b0))
order_73: Some(VirtualAddress(005c8170))
order_74: Some(VirtualAddress(005dbc50))
order_75: Some(VirtualAddress(005dbd50))
order_76: Some(VirtualAddress(005dbdc0))
order_77: Some(VirtualAddress(005c8170))
order_78: Some(VirtualAddress(005c8170))
order_79: Some(VirtualAddress(005c8170))
order_7a: Some(VirtualAddress(005c8170))
order_7b: None
order_7c: Some(VirtualAddress(005cbed0))
order_7d: Some(VirtualAddress(005cd5b0))
order_7e: Some(VirtualAddress(005cdbe0))
order_7f: Some(VirtualAddress(0059a4a0))
order_80: Some(VirtualAddress(0059a330))
order_81: Some(VirtualAddress(005cdc10))
order_82: Some(VirtualAddress(005c28b0))
order_83: Some(VirtualAddress(005c8440))
order_84: Some(VirtualAddress(005cdd10))
order_85: Some(VirtualAddress(005c3b50))
order_86: Some(VirtualAddress(0059a880))
order_87: Some(VirtualAddress(0059a7b0))
order_88: None
order_89: Some(VirtualAddress(005c3030))
order_8a: None
order_8b: Some(VirtualAddress(005cde90))
order_8c: Some(VirtualAddress(005cdf80))
order_8d: Some(VirtualAddress(005cc380))
order_8e: Some(VirtualAddress(005c8170))
order_8f: Some(VirtualAddress(005c8170))
order_90: Some(VirtualAddress(005c8170))
order_91: Some(VirtualAddress(005c8170))
order_92: Some(VirtualAddress(005c8170))
order_93: Some(VirtualAddress(005c8170))
order_94: Some(VirtualAddress(005b7550))
order_95: Some(VirtualAddress(00606860))
order_96: Some(VirtualAddress(00582da0))
order_97: Some(VirtualAddress(005c17c0))
order_98: Some(VirtualAddress(0059a4e0))
order_99: Some(VirtualAddress(00583e40))
order_9a: Some(VirtualAddress(00583dc0))
order_9b: Some(VirtualAddress(00583f00))
order_9c: Some(VirtualAddress(00604aa0))
order_9d: Some(VirtualAddress(005975c0))
order_9e: Some(VirtualAddress(0059a180))
order_9f: Some(VirtualAddress(00604c40))
order_a0: Some(VirtualAddress(0059a0e0))
order_a1: Some(VirtualAddress(00604ef0))
order_a2: Some(VirtualAddress(00604d30))
order_a3: Some(VirtualAddress(00597420))
order_a4: Some(VirtualAddress(005c2950))
order_a5: Some(VirtualAddress(005b3cf0))
order_a6: Some(VirtualAddress(005b14f0))
