-- Main --
add_ai_to_trained_unit: 14025e710
read_whole_mpq_file: 1405d3d60
read_whole_mpq_file2: 1405d3da0
receive_storm_turns: 1403898d0
refresh_ui: 1403ffa00
remove_from_client_selection: 1401bd580
remove_from_selections: 1403dcb50
remove_references: 1401bd6c0
render_screen: 140604cf0
replay_end: 1403bf020
reset_ui_event_handlers: 140310b50
reveal_unit_area: 1401b2460
run_dialog: 14062b120
run_menus: 14034aa30
run_modern_dialog: 1405bea00
sc_main: 14035f8c0
select_map_entry: 14022caf0
select_mouse_move: 140417ce0
select_mouse_up: 140417be0
select_units: 1403dd330
send_command: 140398ad0
send_queued_lobby_commands: 14037b4a0
serialize_sprites: 140194730
set_briefing_music: 1403437c0
set_current_cursor_type: 1402d4980
set_music: 1403e7ab0
set_scmain_state: 14035daa0
set_unit_player: 1401c0ad0
sfile_close_archive: 1405d2e70
sfile_close_file: 1405d3050
sfile_open_file_ex: 1405d44d0
sfile_read_file_ex: 1405d48e0
show_finished_unit_notification: 140330370
show_mission_glue: 1402cfc60
show_portrait: 1403fd8d0
show_shield_overlay: 14018fb50
show_shield_overlay_for_direction: 1401b2160
show_unit: 1401b1fa0
simple_file_match_callback: 1403d6470
single_player_map_end: 140413070
single_player_start: 14038d5d0
snet_initialize_provider: 140407970
snet_recv_packets: 140409a80
snet_send_packets: 140406350
spawn_dialog: 140627b80
splash_full: 14017c640
splash_lurker: 14017c8b0
start_cloaking: 1401d8bc0
start_targeting: 14040b8a0
start_udp_server: 140462600
status_screen_event_handler: 1403efc70
step_active_unit_frame: 1401e9370
step_ai_script: 140268630
step_ai_scripts: 140268330
step_bnet_controller: 14043ba20
step_bullet_frame: 140180230
step_bullets: 140180170
step_flingy_movement_start_end: 140182d30
step_flingy_position: 140182c40
step_flingy_speed: 140182e80
step_flingy_turning: 140182dc0
step_game_logic: 140312b70
step_game_loop: 1403126f0
step_hidden_unit_frame: 1401e9750
step_iscript: 140189ef0
step_iscript_switch: 14018b2b0
step_lobby_network: 1403a6660
step_moving_bullet_frame: 14017ca60
step_network: 140398980
step_objects: 14032a210
step_order: 1401e7b50
step_replay_commands: 140398390
step_train: 14019e930
step_unit_movement: 1401c8310
step_unit_timers: 1401e8e20
stop_creep_disappearing_at_building: 14040eec0
stop_moving: 1401e90c0
stop_targeting: 14040b9c0
switch_construction_image: 1401b25a0
targeting_lclick: 140228b60
targeting_rclick: 1403100d0
transform_unit: 1401b9dd0
trigger_talking_portrait: 1403fe0f0
ttf_cache_character: 14060d8b0
ttf_malloc: 1409fe460
ttf_render_sdf: 140612010
ui_default_char_handler: 1403100f0
ui_default_key_down_handler: 1403108e0
ui_default_key_up_handler: 140310910
ui_default_left_down_handler: 140310930
ui_default_middle_down_handler: 140310960
ui_default_middle_up_handler: 140310a90
ui_default_periodic_handler: 140310fb0
ui_default_right_down_handler: 140310e70
ui_default_scroll_handler: 140310ab0
unit_ai_military: 140283cf0
unit_ai_worker: 14025d100
unit_apply_speed_upgrades: 1401e9a70
unit_buffed_acceleration: 1401c0450
unit_buffed_flingy_speed: 1401c0530
unit_buffed_turn_speed: 1401c04c0
unit_calculate_strength: 14027a000
unit_can_be_infested: 1401c1500
unit_can_rally: 1401c17e0
unit_changing_player: 1401bdb30
unit_detach_addon: 1401df890
unit_max_energy: 1401d9700
unit_set_hp: 1401a1950
unit_update_speed: 1401ea360
unit_update_speed_iscript: 1401cdb40
unit_update_strength: 140279790
unit_was_hit: 1401ae8e0
unlock_mission: 1404138a0
update_attack_target: 1401aa270
update_cloak_state: 1401d36d0
update_game_screen_size: 14022b8e0
update_unit_visibility: 1401e54f0
update_visibility_point: 140198ba0
active_iscript_bullet: Mem64[140e34cd0]
active_iscript_flingy: Mem64[140e34cc8]
active_iscript_unit: Mem64[140e34cc0]
ai_military_update_counter: Mem32[140e805c8]
ai_regions: 140e904c0
ai_target_ignore_request_reset: Mem32[140e805d4]
ai_target_ignore_reset_counter: Mem32[140e805cc]
ai_target_ignore_reset_counter2: Mem32[140e805d0]
ai_transport_reachability_cached_region: 140e95350
allocated_order_count: Mem32[140e49e40]
anti_troll: 140ea7010
asset_scale: Mem32[140d736b0]
base_anim_set: 140e47e00
bnet_controller: (Mem64[140da8068] ^ a4eb9794f970326b)
campaigns: 140da78e0
cheat_flags: Mem32[141027548]
chk_init_players: 1410672f0
client_selection: 141077d70
cmdbtns_ddsgrp: 1410770c0
cmdicons_ddsgrp: 141077140
command_user: Mem32[140d9db30]
continue_game_loop: Mem8[14103b42a]
creep_funcs: 14109c088
creep_original_tiles: Mem64[14109c070]
creep_tile_borders: Mem64[14109c078]
current_campaign_mission: Mem64[141084668]
current_tooltip_ctrl: Mem64[140e4ba70]
cursor_marker: Mem64[140e4b358]
dat_requirement_error: Mem32[140ea0f98]
dcreep_list_begin: 141084500
dcreep_list_size: 141084550
dcreep_lookup: 141082500
dcreep_next_update: Mem32[141084564]
dcreep_unit_next_update: Mem32[141084568]
dialog_return_code: Mem32[14109aae0]
disable_color_choice: 140e4b3b0
draw_commands: 1410cf7a0
draw_cursor_marker: Mem8[140e4b2f1]
fire_overlay_max: 140e34ce0
first_active_bullet: Mem64[140e32b88]
first_active_unit: Mem64[140e4b4f8]
first_ai_script: Mem64[140e82240]
first_dialog: Mem64[14109aad8]
first_dying_unit: Mem64[140e4b5b8]
first_fow_sprite: Mem64[140e4b340]
first_free_bullet: Mem64[140e32b40]
first_free_fow_sprite: Mem64[140e4b330]
first_free_hp_bar: Mem64[140e35128]
first_free_image: Mem64[140e350c8]
first_free_lone_sprite: Mem64[140e4b310]
first_free_order: Mem64[140e49e10]
first_free_path: Mem64[141075120]
first_free_placement_image: Mem64[140e390f8]
first_free_placement_rect: Mem64[140e3a708]
first_free_selection_circle: Mem64[140e37568]
first_free_sprite: Mem64[140e49e50]
first_free_unit: Mem64[140e4b510]
first_guard_ai: 140ea0f10
first_hidden_unit: Mem64[140e4b518]
first_invisible_unit: Mem64[140e4b9c0]
first_lone_sprite: Mem64[140e4b320]
first_player_unit: 140e4b530
first_pylon: Mem64[140e4b618]
first_revealer: Mem64[140e4b520]
flingy_exact_x_new: Mem32[140e34bd0]
flingy_exact_y_new: Mem32[140e34bd4]
flingy_flags_new: Mem8[140e34c68]
flingy_flags_tmp: Mem8[140e34bdf]
flingy_show_end_walk_anim: Mem8[140e34bde]
flingy_show_start_walk_anim: Mem8[140e34bdd]
flingy_speed_used_for_move: Mem32[140e34bd8]
flingy_x_new: Mem16[140e34bc0]
flingy_x_old: Mem16[140e34bc8]
flingy_y_new: Mem16[140e34bc4]
flingy_y_old: Mem16[140e34bcc]
foliage_state: 140ea73a0
fonts: 141098218
game: (Mem64[140d780a8] ^ 20174efae87f22ce)
game_data: 1410657c0
game_lobby: Mem64[140d75ff8]
game_screen_height_bwpx: Mem32[140d75dc4]
game_screen_height_ratio: Mem32[140d75dcc]
game_screen_lclick_callback: Mem64[14103b2f8]
game_screen_rclick_callback: Mem64[14103b300]
game_screen_rect_winpx: 140e51a18
game_screen_width_bwpx: Mem32[140d75dc0]
global_event_handlers: 14103ab60
graphic_layers: 1410980e0
grpwire_ddsgrp: 1410771d8
grpwire_grp: Mem64[1410771c8]
hp_bar_images: 140e37070
hp_bar_state: 140e37490
image_grps: 140e35130
image_overlays: 140e3c1a0
images: Mem64[140e350f8]
images_loaded: Mem8[141040f49]
in_lobby_or_game: Mem32[1410658e4]
is_custom_single_player: Mem32[141084670]
is_multiplayer: Mem8[1410640ec]
is_paused: Mem32[140e53084]
is_placing_building: Mem32[141068fdc]
is_replay: Mem32[1410690c4]
is_selecting: Mem8[141084678]
is_targeting: Mem8[1410783d2]
iscript_bin: Mem64[140e35120]
last_active_bullet: Mem64[140e32b90]
last_active_unit: Mem64[140e4b5b0]
last_bullet_spawner: Mem64[140e32b98]
last_dying_unit: Mem64[140e4b500]
last_fow_sprite: Mem64[140e4b348]
last_free_bullet: Mem64[140e32b48]
last_free_fow_sprite: Mem64[140e4b338]
last_free_hp_bar: Mem64[140e37068]
last_free_image: Mem64[140e350d0]
last_free_lone_sprite: Mem64[140e4b318]
last_free_order: Mem64[140e49e18]
last_free_placement_image: Mem64[140e3a700]
last_free_placement_rect: Mem64[140e3bd10]
last_free_selection_circle: Mem64[140e390f0]
last_free_sprite: Mem64[140e49e58]
last_free_unit: Mem64[140e4b508]
last_hidden_unit: Mem64[140e4b5c0]
last_lone_sprite: Mem64[140e4b328]
last_revealer: Mem64[140e4b5c8]
loaded_save: Mem64[140d9eef0]
lobby_state: Mem8[141063ea1]
local_game_result: Mem32[14103df48]
local_player_id: Mem32[140d9db3c]
local_player_name: 141064130
local_storm_player_id: Mem32[140d9db44]
local_unique_player_id: Mem32[140d9db40]
local_visions: Mem32[1410640f0]
lurker_hits: 140e32bb8
lurker_hits_frame: Mem32[140e32ba4]
lurker_hits_pos: Mem32[140e32ba8]
main_palette: 140e515f0
map_height_pixels: Mem16[140ea7290]
map_history: Mem64[140e82258]
map_mpq: Mem64[141040f90]
map_tile_flags: Mem64[140e51a10]
map_width_pixels: Mem16[140ea7284]
menu_screen_id: (Mem32[140d98408] ^ 4a2847d5)
minimap_cursor_type: Mem16[14103b2e0]
minitile_data: Mem64[140e51a00]
minitile_graphics: Mem64[140ea72b0]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140db1010]
net_player_flags: 1410640f8
net_player_to_game: 1410640b8
net_player_to_unique: 141064088
net_players: 1410669d0
net_user_latency: Mem32[141065ccc]
network_ready: Mem8[1410640ed]
next_game_step_tick: Mem32[14103b458]
observer_ui: Mem64[140e53068]
on_clip_cursor_end: Mem64[14103ac28]
order_timer_reset_counter: Mem32[140e4b4f0]
original_chk_player_types: 141063ff0
palette_set: 141098be0
path_array: Mem64[141075128]
pathing: Mem64[14106aff0]
placement_images: 140e39100
placement_rects: 140e3a710
player_ai: 140e530f0
player_ai_towns: 140e80540
player_skins: 1410641a0
player_turns: 141065cd0
player_turns_size: 141065d30
player_unit_skins: 141075880
players: ((((Mem8[140e159d9] >> 6) ^ (Mem64[140e159d2] * 4)) ^ Mem64[141065780]) ^ 3c4aba1538cca324)
pylon_auras_visible: Mem32[140e4b634]
pylon_refresh: Mem32[140e4b630]
renderer: Mem64[14129f898]
replay_bfix: 140d9e828
replay_data: Mem64[1410672d8]
replay_gcfg: 14106adb8
replay_header: 1410690d0
replay_scenario_chk: Mem64[1410690a8]
replay_scenario_chk_size: Mem32[1410690a0]
replay_seek_frame: Mem32[1410690b8]
replay_show_entire_map: Mem32[1410690c0]
replay_visions: Mem8[1410690bc]
repulse_state: Mem64[14106aec0]
resource_areas: 141072150
rgb_colors: 140e4b3c0
rng_enable: Mem32[1410672d0]
rng_seed: Mem32[141066ec0]
run_dialog_stack: 14109ab88
scmain_state: Mem32[141040f4c]
screen_x: Mem32[140ea72c8]
screen_y: Mem32[140ea72cc]
secondary_order_timer_reset_counter: Mem32[140e4b4f4]
select_start_x: Mem16[14108467c]
select_start_y: Mem16[14108467e]
selection_circles: 140e37570
selections: 1410753e0
sfx_data: Mem64[140e82260]
shield_overlays: 140e45dc0
skins: 140d9f030
sound_channels: 141076df0
sprite_hlines: 140e4a190
sprite_hlines_end: 140e4a990
sprite_include_in_vision_sync: 140e49e60
sprite_skin_map: 140d74af0
sprites: Mem64[140e4a170]
statport_talking_portrait_active: Mem32[141077c10]
statport_video_id: Mem8[141077c74]
statport_videos: Mem64[141077c40]
statres_icons_ddsgrp: 140e860b0
status_screen: Mem64[1410771d0]
status_screen_mode: Mem8[14107727a]
step_ai_regions_player: Mem32[140e904b8]
step_ai_regions_region: Mem32[140e90500]
step_game_frames: Mem32[140d97050]
storm_command_user: Mem32[140d9db38]
sync_active: Mem32[141065cc8]
sync_data: 141067b70
targeted_order_fow: Mem8[1410783d5]
targeted_order_ground: Mem8[1410783d4]
targeted_order_unit: Mem8[1410783d3]
team_game_teams: Mem8[14106583d]
terrain_framebuf: Mem64[140ea72a8]
tfontgam: 141098260
tile_default_flags: Mem64[140e51a08]
tileset_cv5: Mem64[14109ffb0]
tileset_data: 140e4e490
tileset_indexed_map_tiles: Mem64[140e51a28]
tileset_vx4ex: Mem64[140ea7298]
tooltip_draw_func: Mem64[140e4ba68]
tranwire_ddsgrp: 1410771f0
tranwire_grp: Mem64[1410771c0]
trigger_current_player: Mem32[141084698]
ui_consoles: 141077ec8
unique_command_user: Mem32[140d9db34]
unit_count: Mem32[140e4b528]
unit_should_reveal_area: Mem32[140e4b5f4]
unit_skin_map: 140d74ac8
unit_strength: 140e86130
units: Mem64[140e4b590]
update_game_screen_size_mode: Mem32[140d75df0]
use_map_set_rgb_color: 140e4b3a8
use_rgb_colors: Mem8[140e4b3a0]
vertex_buffer: 140db78f0
vision_update_counter: Mem32[14103b328]
vision_updated: Mem8[14103b330]
vx4_map_tiles: Mem64[140ea72a0]
wirefram_ddsgrp: 141077f20
zoom: Mem32[140d75dd0]
zoom_action_active: Mem8[140d75ddc]
zoom_action_completion: Mem32[140d75de0]
zoom_action_mode: Mem8[140d75df4]
zoom_action_start: Mem32[140d75dd4]
zoom_action_target: Mem32[140d75dd8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14045a6ac] + 140000000)
Buttonsets: [VirtualAddress(140da18e0)]
Unit status: [VirtualAddress(140da3050)]
Req tables:
Units: 140d772d0, refs [1402876f7 + 2, 140287747 + 0, 140287754 + 0, 14028791a + 0, 14028796c + 0, 1402879fe + 0, 140287ba2 + 0, 140287c58 + 0, 140287cb8 + 0, 140287cd0 + 0, 140287e8e + 0, 140287e98 + 2, 140d77718 + 0]
Upgrades: 140d723c0, refs [1401496f2 + 0, 1401496ff + 2, 140d73030 + 0]
Tech use: 140d72850, refs [140149551 + 0, 14014955f + 2, 140d73028 + 0]
Tech research: 140d72710, refs [1401493a1 + 0, 1401493af + 2, 140d73040 + 0]
Orders: 140d72b00, refs [140149187 + 0, 140149195 + 2, 140d73038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(1402686dd),
        op_limit_hook_end: VirtualAddress(1402686ee),
        op_limit_ok: VirtualAddress(1402686ee),
        op_limit_fail: VirtualAddress(14026aba4),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(14026ac48),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(1402688bc),
        return_address: VirtualAddress(14026a8d3),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401e979d), exit: VirtualAddress(1401e98b4), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401e95d7), exit: VirtualAddress(1401e967e), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140d71820 (entry size 24)
weapons.dat: 140d720a0 (entry size 24)
flingy.dat: 140d71000 (entry size 24)
sprites.dat: 140d715d0 (entry size 24)
images.dat: 140d71100 (entry size 24)
orders.dat: 140d712a0 (entry size 24)
upgrades.dat: 140d71f00 (entry size 24)
techdata.dat: 140d71700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140d71520 (entry size 24)
mapdata.dat: 140d9ce80 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(140189ffe), 2) })
sprite_x: (((((((Mem32[140e15828] << 20) ^ (((((Mem32[140e15e68] >> 2) | (Mem8[140e15e68] << 1e)) & fffffffe) - (Custom_0 & ffff)) << 20)) ^ ((e41414a3 - (((Custom_0 & ffff) ^ ((Mem64[Mem64[60] + 18] >> 3) + 2c390979)) ^ e41414a3)) << 20)) ^ (Custom_0 & ffff)) ^ (((Mem64[Mem64[60] + 18] & 7fffffff8) << 1d) + 2c39097900000000)) ^ (((Mem64[Mem64[60] + 18] >> 3) | (Mem8[Mem64[60] + 18] << 3d)) + 5f8ccddf2c390979)) ^ 88fe3923e41414a3)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: (((((((Mem32[140e15828] << 20) ^ (((((Mem32[140e15e68] >> 2) | (Mem8[140e15e68] << 1e)) & fffffffe) - (Custom_0 & ffff)) << 20)) ^ ((e41414a3 - (((Custom_0 & ffff) ^ ((Mem64[Mem64[60] + 18] >> 3) + 2c390979)) ^ e41414a3)) << 20)) ^ (Custom_0 & ffff)) ^ (((Mem64[Mem64[60] + 18] & 7fffffff8) << 1d) + 2c39097900000000)) ^ (((Mem64[Mem64[60] + 18] >> 3) | (Mem8[Mem64[60] + 18] << 3d)) + 5f8ccddf2c390979)) ^ 88fe3923e41414a3)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140b4a1f8), VirtualAddress(140b4a2e0), VirtualAddress(140b4bc80)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x60")
set_limits: Some(VirtualAddress(1402264c0))
limits.images: [(140e350f8, 0, 0)]
limits.sprites: [(140e4a170, 0, 0), (140e53098, 1, 0), (140e530b8, 0, 0)]
limits.lone_sprites: [(140e4b2d8, 0, 0)]
limits.units: [(140e32b50, 0, 0), (140e4b368, 0, 2), (140e4b380, 0, 2), (140e4b488, 1, 0), (140e4b4a0, 1, 0), (140e4b590, 0, 0)]
limits.bullets: [(140e32b68, 0, 0)]
limits.orders: [(140e49e28, 0, 0)]
limits.fow_sprites: [(140e4b2f8, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b4db30, 140b4eb20, 140b4fc70, 140b50990, 140b51980, 140b52710]
Prism pixel shaders: [140b70380, 140b72810, 140b5c750, 140b59b90, 140b73980, 140b74a20, 140b5e160, 140b75ce0, 140b77370, 140b63c20, 140b53aa0, 140b7c880, 140b664c0, 140b80f00, 140b6d400, 140b6e390, 140b6c540, 140b821a0, 140b6b0f0, 140b67590, 140b6f2f0, 140b82e10, 140b68930, 140b69fd0, 140b84870, 140b862b0, 140b87d50, 140b564c0, 140b62670, 140b54a50, 140b58560, 140b88f40, 140b79dd0, 140b8adf0, 140b5ff20, 140b8c640, 140b57550, 140b7ea00, 140b617c0, 140b7dbb0, 140b5b9d0, 140b5ab10, 140b64cb0]
set_status_screen_tooltip: Some(VirtualAddress(1403efbd0))
unit_wireframe_type: 140e30bd0
campaign_map_names: 14103ed58
SMemAlloc: Some(VirtualAddress(1405cdbb0))
SMemFree: Some(VirtualAddress(1405cdc10))
allocator: Mem64[141092ba8]
trigger_conditions: Some(VirtualAddress(140d77b20))
trigger_actions: Some(VirtualAddress(140d77940))
trigger_all_units_cache: 140ea4500
trigger_completed_units_cache: 140ea1a40
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14036dfbd), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress(14019969d), [87]))
crt_fastfail: [VirtualAddress(1409e2d75), VirtualAddress(1409e2e5c), VirtualAddress(1409e3a43), VirtualAddress(1409effad), VirtualAddress(1409f0e90)]
order_0: Some(VirtualAddress(1401abc40))
order_1: Some(VirtualAddress(1401bfcc0))
order_2: Some(VirtualAddress(1401abe40))
order_3: Some(VirtualAddress(1401ac7d0))
order_4: Some(VirtualAddress(1401acdf0))
order_5: Some(VirtualAddress(1401abea0))
order_6: Some(VirtualAddress(1401bf7e0))
order_7: Some(VirtualAddress(1401a5440))
order_8: None
order_9: Some(VirtualAddress(1401be910))
order_a: Some(VirtualAddress(1401abbd0))
order_b: Some(VirtualAddress(1401ab9b0))
order_c: Some(VirtualAddress(1401487d0))
order_d: Some(VirtualAddress(1401487d0))
order_e: Some(VirtualAddress(1401aba80))
order_f: Some(VirtualAddress(1401ecf80))
order_10: None
order_11: Some(VirtualAddress(1401be2e0))
order_12: Some(VirtualAddress(1401acb00))
order_13: Some(VirtualAddress(1401acb70))
order_14: Some(VirtualAddress(1401e12c0))
order_15: Some(VirtualAddress(1401bfb30))
order_16: Some(VirtualAddress(1401acbe0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401eb570))
order_1a: Some(VirtualAddress(1401eb2a0))
order_1b: Some(VirtualAddress(1401ede60))
order_1c: Some(VirtualAddress(1401be910))
order_1d: Some(VirtualAddress(1401edf90))
order_1e: Some(VirtualAddress(14019ee70))
order_1f: Some(VirtualAddress(1401c68a0))
order_20: Some(VirtualAddress(1401c6ff0))
order_21: Some(VirtualAddress(14019f3a0))
order_22: Some(VirtualAddress(14019f9b0))
order_23: Some(VirtualAddress(1401be910))
order_24: Some(VirtualAddress(1401de600))
order_25: Some(VirtualAddress(1401de490))
order_26: Some(VirtualAddress(14019fde0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401eb970))
order_2a: Some(VirtualAddress(1401eb5b0))
order_2b: Some(VirtualAddress(1401ebba0))
order_2c: Some(VirtualAddress(14019f230))
order_2d: Some(VirtualAddress(1401eb040))
order_2e: Some(VirtualAddress(1401eb810))
order_2f: Some(VirtualAddress(1401edac0))
