-- Main --
add_asset_change_callback: 005243b0
single_player_start: 0070cf80
snet_initialize_provider: 00921bd0
snet_recv_packets: 00923920
snet_send_packets: 00920550
spawn_dialog: 0095e2e0
start_udp_server: 007d6e70
status_screen_event_handler: 00777750
step_active_unit_frame: 005b5ba0
step_ai_script: 00611700
step_bnet_controller: 007ba5d0
step_bullet_frame: 00541ca0
step_game_logic: 0069d8a0
step_game_loop: 0069d670
step_hidden_unit_frame: 005b6060
step_iscript: 0054dad0
step_iscript_switch: 0054eeec
step_network: 007165f0
step_objects: 006b0640
step_order: 005b4550
step_replay_commands: 00716150
step_unit_movement: 00593010
ttf_cache_character: 00954090
ttf_malloc: 00c1704d
ttf_render_sdf: 00958500
ui_default_scroll_handler: 0069bf10
unit_apply_speed_upgrades: 005b6440
unit_buffed_acceleration: 0058caf0
unit_buffed_flingy_speed: 0058cbb0
unit_buffed_turn_speed: 0058cb50
unit_changing_player: 0058a4e0
unit_update_speed: None
unit_update_speed_iscript: 00599080
unlock_mission: 0078c600
update_cloak_state: 0059f7c0
update_unit_visibility: 005b1f50
update_visibility_point: 005562a0
active_iscript_bullet: Mem32[e22e10]
active_iscript_flingy: Mem32[e22e0c]
active_iscript_unit: Mem32[e22e08]
ai_regions: e5909c
ai_transport_reachability_cached_region: e5df08
allocated_order_count: Mem32[e2fc28]
anti_troll: None
asset_scale: Mem32[dcd998]
base_anim_set: e2dbdc
bnet_controller: (Mem32[ddbe48] ^ 2c8bc05e)
campaigns: ddbda0
cheat_flags: Mem32[fec41c]
chk_init_players: 1029e48
client_selection: 1039108
cmdbtns_ddsgrp: 1038588
cmdicons_ddsgrp: 103858c
command_user: Mem32[dd6900]
continue_game_loop: Mem8[ffdd26]
current_campaign_mission: Mem32[103f6bc]
current_tooltip_ctrl: Mem32[e30f84]
cursor_marker: Mem32[e308c8]
dat_requirement_error: Mem32[e65d3c]
dialog_return_code: Mem32[10624e8]
draw_cursor_marker: Mem8[e30895]
fire_overlay_max: e22e18
first_active_bullet: Mem32[e21d3c]
first_active_unit: Mem32[e30acc]
first_ai_script: Mem32[e521c8]
first_dying_unit: Mem32[e30b2c]
first_fow_sprite: Mem32[e308bc]
first_free_bullet: Mem32[e21d0c]
first_free_fow_sprite: Mem32[e308b4]
first_free_lone_sprite: Mem32[e308a4]
first_free_order: Mem32[e2fc10]
first_free_selection_circle: Mem32[e244e4]
first_free_sprite: Mem32[e2fc38]
first_guard_ai: e65cc8
first_hidden_unit: Mem32[e30adc]
first_invisible_unit: Mem32[e30e50]
first_lone_sprite: Mem32[e308ac]
first_player_unit: e30ae4
first_pylon: Mem32[e30bdc]
first_revealer: Mem32[e30ae0]
fonts: 105fce8
game: (Mem32[dcfb68] ^ 6845d8ce)
game_data: 10283e8
global_event_handlers: ffd410
graphic_layers: 105fc08
grpwire_ddsgrp: 10386b8
grpwire_grp: Mem32[10386b0]
image_grps: e23240
image_overlays: e27d28
images_loaded: Mem8[1003c26]
is_custom_single_player: Mem32[103f6c0]
is_multiplayer: Mem8[1026cd0]
is_paused: Mem32[e322a4]
is_placing_building: Mem8[1026a64]
is_replay: Mem32[102bbc0]
is_targeting: Mem32[102bb04]
iscript_bin: Mem32[e2323c]
last_active_bullet: Mem32[e21d40]
last_bullet_spawner: Mem32[e21d44]
last_fow_sprite: Mem32[e308c0]
last_free_bullet: Mem32[e21d10]
last_free_fow_sprite: Mem32[e308b8]
last_free_lone_sprite: Mem32[e308a8]
last_free_order: Mem32[e2fc14]
last_free_selection_circle: Mem32[e25990]
last_free_sprite: Mem32[e2fc3c]
last_lone_sprite: Mem32[e308b0]
loaded_save: Mem32[dd7204]
lobby_state: Mem8[1026add]
local_game_result: Mem32[1000af4]
local_player_id: Mem32[dd690c]
local_player_name: 1026d10
local_storm_player_id: Mem32[dd6914]
local_unique_player_id: Mem32[dd6910]
local_visions: Mem32[1026cd4]
main_palette: e31040
map_tile_flags: Mem32[e3101c]
menu_screen_id: (((bf55f048 - ((Mem16[e0f176] >> 6) | (Mem32[e0f174] << a))) ^ Mem32[1000bbc]) & ffffffff)
mouse_x: Mem16[dd68c4]
mouse_y: Mem16[dd68c8]
net_player_flags: 1026cdc
net_player_to_game: 1026c98
net_player_to_unique: 1026c68
net_players: 1029520
net_user_latency: Mem32[102882c]
network_ready: Mem8[1026cd1]
next_game_step_tick: Mem32[ffdd30]
original_chk_player_types: 1026bc4
palette_set: 1060680
pathing: Mem32[102daa4]
player_ai: e32798
player_ai_towns: e50c88
player_skins: 1026dd8
player_turns: 1028830
player_turns_size: 1028860
player_unit_skins: None
players: ((Mem32[10283b8] ^ Mem32[e0ec89]) ^ abd4c9b1)
pylon_auras_visible: Mem8[e30930]
pylon_refresh: Mem32[e30bec]
replay_bfix: None
replay_data: Mem32[1029e28]
replay_gcfg: None
replay_seek_frame: Mem32[102bbd8]
replay_show_entire_map: Mem32[102bbe0]
replay_visions: Mem8[102bbdc]
rng_enable: Mem32[1029e20]
rng_seed: Mem32[1029a10]
scmain_state: Mem32[1003c28]
screen_x: Mem32[e6c0a8]
screen_y: Mem32[e6c0ac]
selections: 1037128
skins: dd7240
sprite_hlines: e2ff58
sprite_hlines_end: e30358
sprite_skin_map: dce7e4
sprites: Mem32[e2ff48]
status_screen: Mem32[10386b4]
status_screen_mode: Mem8[10386ee]
step_game_frames: Mem32[dd11a8]
storm_command_user: Mem32[dd6908]
sync_active: Mem32[1028828]
sync_data: 102a6d8
tfontgam: 105fd18
tooltip_draw_func: Mem32[e30f80]
tranwire_ddsgrp: 10386c4
tranwire_grp: Mem32[10386ac]
unique_command_user: Mem32[dd6904]
unit_should_reveal_area: Mem32[e30ba8]
unit_skin_map: dce7d0
unit_strength: e53b40
units: Mem32[e30b1c]
vertex_buffer: ddfb48
vision_update_counter: Mem32[ffdd20]
vision_updated: Mem8[ffdcf4]
wirefram_ddsgrp: 10394b4
zoom: Mem32[dceef0]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7cd07c]
Buttonsets: [VirtualAddress(00dd8938)]
Unit status: [VirtualAddress(00dd94f0)]
Req tables:
Units: [(VirtualAddress(00628b6f), 2), (VirtualAddress(00628b7b), 2), (VirtualAddress(00628c15), 0), (VirtualAddress(00628c25), 0), (VirtualAddress(00628c2c), 0), (VirtualAddress(00628dde), 0), (VirtualAddress(00628e34), 2), (VirtualAddress(00628e9e), 2), (VirtualAddress(006290d6), 2), (VirtualAddress(00629138), 2), (VirtualAddress(00629193), 2), (VirtualAddress(006291a5), 2), (VirtualAddress(006293ed), 0), (VirtualAddress(006293f7), 2), (VirtualAddress(00dcf9fc), 0)]
Upgrades: [(VirtualAddress(0051107a), 2), (VirtualAddress(00511093), 2), (VirtualAddress(00511105), 0), (VirtualAddress(00511110), 0), (VirtualAddress(00511117), 0), (VirtualAddress(0051121f), 0), (VirtualAddress(00dcd8c0), 0)]
Tech use: [(VirtualAddress(00510e3f), 2), (VirtualAddress(00510e4a), 2), (VirtualAddress(00510ed5), 0), (VirtualAddress(00510ee0), 0), (VirtualAddress(00510ee7), 0), (VirtualAddress(00510fe2), 0), (VirtualAddress(00dcd8bc), 0)]
Tech research: [(VirtualAddress(00510bbd), 2), (VirtualAddress(00510bc8), 2), (VirtualAddress(00510c65), 0), (VirtualAddress(00510c70), 0), (VirtualAddress(00510c77), 0), (VirtualAddress(00510d86), 0), (VirtualAddress(00dcd8c8), 0)]
Orders: [(VirtualAddress(005108e1), 2), (VirtualAddress(005108ed), 2), (VirtualAddress(00510985), 0), (VirtualAddress(00510990), 0), (VirtualAddress(00510997), 0), (VirtualAddress(00510b0c), 0), (VirtualAddress(00dcd8c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0061178b),
        op_limit_hook_end: VirtualAddress(0061179d),
        op_limit_ok: VirtualAddress(0061179d),
        op_limit_fail: VirtualAddress(006136c5),
        opcode_operand: rcx,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00613b40),
        switch_base: None,
        switch_loop_address: VirtualAddress(0061368e),
        return_address: VirtualAddress(006136f2),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005b6113), exit: VirtualAddress(005b61f3), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005b5ef4), exit: VirtualAddress(005b5f9d), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: dcc600 (entry size 16)
weapons.dat: dccad0 (entry size 16)
flingy.dat: dcc000 (entry size 16)
sprites.dat: dcc3c8 (entry size 16)
images.dat: dcc0c0 (entry size 16)
orders.dat: dcc200 (entry size 16)
upgrades.dat: dcc970 (entry size 16)
techdata.dat: dcc468 (entry size 16)
sfxdata.dat: None
portdata.dat: dcc340 (entry size 16)
mapdata.dat: ddc934 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdi, opcode_check: (VirtualAddress(0054db1a), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(00ccc9c8), VirtualAddress(00ccca34)]
skins_size: 15e
snp_definitions: ddbfa0, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005ea3b0))
limits.images: [(e23228, 0, 0)]
limits.sprites: [(e2ff48, 0, 0), (e322b0, 1, 0), (e322c0, 0, 0)]
limits.lone_sprites: [(e30888, 0, 0)]
limits.units: [(e21d20, 0, 0), (e308ec, 0, 2), (e308f8, 0, 2), (e309a8, 1, 0), (e309b4, 1, 0), (e30b1c, 0, 0)]
limits.bullets: [(e21d2c, 0, 0)]
limits.orders: [(e2fc1c, 0, 0)]
limits.fow_sprites: [(e30898, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(00912040))
SMemFree: Some(VirtualAddress(00912080))
allocator: None
trigger_conditions: Some(VirtualAddress(00dcfb00))
trigger_actions: Some(VirtualAddress(00dcfa10))
trigger_all_units_cache: e692c0
trigger_completed_units_cache: e66800
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006ece7a), [90, 90]))
crt_fastfail: [VirtualAddress(00bfda4e), VirtualAddress(00bfdb55), VirtualAddress(00bfed65), VirtualAddress(00c0abd2), VirtualAddress(00c0c085)]

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[dd88fc] (06000010)
004231d0:4 = Mem32[dd8908] (06000010)
004231f0:4 = Mem32[dd8828] (06000010)
00423210:4 = Mem32[dd8844] (06000010)
00423230:4 = Mem32[dd8898] (06000010)
00423270:4 = Mem32[dd876c] (06000010)
00423290:4 = Mem32[dd87fc] (06000010)
004232b0:4 = Mem32[dd87f4] (06000010)
004232d0:4 = Mem32[dd88a0] (06000010)
004232f0:4 = Mem32[dd88c4] (06000010)
00423310:4 = Mem32[dd88ac] (06000010)
00423330:4 = Mem32[dd88bc] (06000010)
00423350:4 = Mem32[dd88b4] (06000010)
00423370:4 = Mem32[dd8754] (06000010)
00423390:4 = Mem32[dd885c] (06000010)
004233b0:4 = Mem32[dd8868] (06000010)
004233d0:4 = Mem32[dd884c] (06000010)
004233f0:4 = Mem32[dd8744] (06000010)
00423410:4 = Mem32[dd87e4] (06000010)
00423430:4 = Mem32[dd88f8] (06000010)
00423450:4 = Mem32[dd8788] (06000010)
00423470:4 = Mem32[dd8790] (06000010)
00423490:4 = Mem32[dd8864] (06000010)
004234b0:4 = Mem32[dd887c] (06000010)
004234d0:4 = Mem32[dd875c] (06000010)
00423730:4 = Mem32[dd8764] (06000010)
00423760:4 = Mem32[dd87b4] (06000010)
00423790:4 = Mem32[dd87e0] (06000010)
00423860:4 = Mem32[dd88d4] (06000010)
00423930:4 = Mem32[dd88d0] (06000010)
004239e0:4 = Mem32[dd87d8] (06000010)
00423a40:4 = Mem32[dd8778] (06000010)
00423aa0:4 = Mem32[dd88e4] (06000010)
00423b00:4 = Mem32[dd87d4] (06000010)
00423b40:4 = Mem32[dd87cc] (06000010)
00423b70:4 = Mem32[dd87ac] (06000010)
00423bd0:4 = Mem32[dd87a4] (06000010)
00423c30:4 = Mem32[dd8890] (06000010)
00423c40:4 = Mem32[dd88dc] (06000010)
00423c50:4 = Mem32[dd890c] (06000010)
00423d10:4 = Mem32[dd8888] (06000010)
00423dd0:4 = Mem32[dd8914] (06000010)
00423e90:4 = Mem32[dd88e8] (06000010)
00423eb0:4 = Mem32[dd8910] (06000010)
00423f70:4 = Mem32[dd8770] (06000010)
00424140:4 = Mem32[dd8750] (06000010)
004241a0:4 = Mem32[dd8870] (06000010)
00424200:4 = Mem32[dd8854] (06000010)
00424260:4 = Mem32[dd8848] (06000010)
004242c0:4 = Mem32[dd88cc] (06000010)
00424320:4 = Mem32[dd8814] (06000010)
00424380:4 = Mem32[dd874c] (06000010)
00424440:4 = Mem32[dd8740] (06000010)
004244a0:4 = Mem32[dd8884] (06000010)
00424500:4 = Mem32[ddba94] (2f000010)
00424520:4 = Mem32[ddba98] (2f000010)
00424980:4 = Mem32[ddba78] (2f000010)
00424ac0:4 = Mem32[ddbab8] (2f000010)
00424af0:4 = Mem32[ddba80] (2f000010)
00424b50:4 = Mem32[ddbaa8] (2f000010)
00424f10:4 = Mem32[ddba7c] (2f000010)
00425180:4 = Mem32[ddbaa4] (2f000010)
00425900:4 = Mem32[ddbab0] (2f000010)
00425ee0:4 = Mem32[ddbabc] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem32[ddba90] (2f000010)
00426f50:4 = Mem32[ddba9c] (2f000010)
00427260:4 = Mem32[ddbab4] (2f000010)
004273e0:4 = Mem32[ddba84] (2f000010)
004274a0:4 = Mem32[ddbaac] (2f000010)
00427890:4 = Mem32[ddbaa0] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem32[ddba88] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem32[ddba8c] (2f000010)
004282d0:4 = Mem32[dd873c] (06000010)
00428310:4 = Mem32[dd87c4] (06000010)
00428340:4 = Mem32[dd88d8] (06000010)
00428360:4 = Mem32[dd8874] (06000010)
004283c0:4 = Mem32[dd87e8] (06000010)
004283f0:4 = Mem32[dd888c] (06000010)
00428420:4 = Mem32[dd8878] (06000010)
00428440:4 = Mem32[dd88e0] (06000010)
00428480:4 = Mem32[dd8830] (06000010)
004284b0:4 = Mem32[dd882c] (06000010)
004284e0:4 = Mem32[dd88f4] (06000010)
00428500:4 = Mem32[dd8900] (06000010)
00428530:4 = Mem32[dd8860] (06000010)
00428560:4 = Mem32[dd87b0] (06000010)
004285a0:4 = Mem32[dd87a8] (06000010)
004285e0:4 = Mem32[dd87a0] (06000010)
00428610:4 = Mem32[dd879c] (06000010)
00428640:4 = Mem32[dd8798] (06000010)
00428670:4 = Mem32[dd8794] (06000010)
004286a0:4 = Mem32[dd886c] (06000010)
004286e0:4 = Mem32[dd8850] (06000010)
00428730:4 = Mem32[dd8808] (06000010)
00428780:4 = Mem32[dd8804] (06000010)
004287d0:4 = Mem32[dd8894] (06000010)
00428810:4 = Mem32[dd8774] (06000010)
00428860:4 = Mem32[dd8780] (06000010)
004288e0:4 = Mem32[dd88b8] (06000010)
00428900:4 = Mem32[dd88c0] (06000010)
00428920:4 = Mem32[dd889c] (06000010)
00428960:4 = Mem32[dd88a4] (06000010)
00428990:4 = Mem32[dd87c0] (06000010)
00428a10:4 = Mem32[dd87b8] (06000010)
00428ad0:4 = Mem32[dd8838] (06000010)
00428b80:4 = Mem32[dd8834] (06000010)
00428c30:4 = Mem32[dd8810] (06000010)
00428cb0:4 = Mem32[dd880c] (06000010)
00428d40:4 = Mem32[dd891c] (06000010)
00428da0:4 = Mem32[dd8918] (06000010)
00428e00:4 = Mem32[dd8858] (06000010)
00428e60:4 = Mem32[dd87dc] (06000010)
00428ea0:4 = Mem32[dd87d0] (06000010)
00428ed0:4 = Mem32[dd88c8] (06000010)
00428f30:4 = Mem32[dd8748] (06000010)
00428fa0:4 = Mem32[dd87ec] (06000010)
00428ff0:4 = Mem32[dd87c8] (06000010)
00429070:4 = Mem32[dd87f8] (06000010)
004290f0:4 = Mem32[dd87f0] (06000010)
00429170:4 = Mem32[dd878c] (06000010)
004291c0:4 = Mem32[dd8784] (06000010)
00429210:4 = Mem32[dd881c] (06000010)
004292c0:4 = Mem32[dd8818] (06000010)
00429370:4 = Mem32[dd8768] (06000010)
004293e0:4 = Mem32[dd8760] (06000010)
00429450:4 = Mem32[dd88a8] (06000010)
00429470:4 = Mem32[dd877c] (06000010)
004294e0:4 = Mem32[dd8758] (06000010)
00429500:4 = Mem32[dd88b0] (06000010)
00429520:4 = Mem32[dd8880] (06000010)
00429640:4 = Mem32[dd8824] (06000010)
00429680:4 = Mem32[dd8820] (06000010)
004296b0:4 = Mem32[dd8840] (06000010)
004296f0:4 = Mem32[dd883c] (06000010)
00429720:4 = Mem32[dd8800] (06000010)
00429740:4 = Mem32[dd8904] (06000010)
00429770:4 = Mem32[dd88ec] (06000010)
00429780:4 = Mem32[dd88f0] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem32[dd87bc] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem32[dd8920] (06000010)
004deaf0:4 = Mem32[dd8930] (06000010)
004deb40:4 = Mem32[dd8928] (06000010)
004df260:4 = Mem32[dd8934] (06000010)
004df2c0:4 = Mem32[dd8924] (06000010)
004df300:4 = Mem32[dd892c] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem32[dd1764] (00000000)
005124d8:1c = Mem32[dd11e0] (00000000)
00512678:4 = Mem32[dd68e4] (27000000)
0051267c:4 = Mem32[dd68ec] (27000000)
00512684:4 = Mem32[dd68e8] (27000000)
00512688:4 = Mem32[dd68f0] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem32[dd723c] (00000000)
00514178:442 = Mem32[dcf9fc] (00000000)
005145bc:4 = fef888 (00000000)
005145c0:346 = Mem32[dcd8c0] (00000000)
00514908:13e = Mem32[dcd8c8] (00000000)
00514a48:2b0 = Mem32[dcd8bc] (00000000)
00514cf8:524 = Mem32[dcd8c4] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = fef8f8 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = fef8f4 (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem32[dd6dd0] (00000000)
00515b08:10 = Mem32[dd6dd4] (00000000)
00515b18:20 = Mem32[dd6dd8] (00000000)
00515b38:20 = Mem32[dd6ddc] (00000000)
00515b58:8 = Mem32[dd6de0] (00000000)
00515b60:8 = Mem32[dd6de4] (00000000)
00515b68:8 = Mem32[dd6de8] (00000000)
00515b70:78 = Mem32[dd0cb0] (00000000)
00515be8:4 = Mem32[dd8734] (09000010)
00515be8:3c = Mem32[dd8734] (06000000)
00515c24:4 = Mem32[dd8738] (09000010)
00515c24:3c = Mem32[dd8738] (06000000)
00515c60:4 = Mem32[dd86ec] (09000010)
00515c60:14 = Mem32[dd86ec] (06000000)
00515c74:4 = Mem32[dd86f0] (09000010)
00515c74:14 = Mem32[dd86f0] (06000000)
00515c88:4 = Mem32[dd86f4] (09000010)
00515c88:14 = Mem32[dd86f4] (06000000)
00515c9c:4 = Mem32[dd86f8] (09000010)
00515c9c:28 = Mem32[dd86f8] (06000000)
00515cc4:4 = Mem32[dd86fc] (09000010)
00515cc4:14 = Mem32[dd86fc] (06000000)
00515cd8:4 = Mem32[dd8700] (09000010)
00515cd8:28 = Mem32[dd8700] (06000000)
00515d00:4 = Mem32[dd8704] (09000010)
00515d00:14 = Mem32[dd8704] (06000000)
00515d14:4 = Mem32[dd8708] (09000010)
00515d14:3c = Mem32[dd8708] (06000000)
00515d50:4 = Mem32[dd870c] (09000010)
00515d50:14 = Mem32[dd870c] (06000000)
00515d64:4 = fef7d8 (00000000)
00515d68:4 = Mem32[dd8728] (09000010)
00515d68:64 = Mem32[dd8728] (06000000)
00515dd0:4 = Mem32[dd7b34] (09000010)
00515dd0:64 = Mem32[dd7b34] (06000000)
00515e34:4 = fef7f0 (00000000)
00515e38:4 = Mem32[dd872c] (09000010)
00515e38:64 = Mem32[dd872c] (06000000)
00515e9c:4 = fef928 (00000000)
00515ea0:4 = Mem32[dd8444] (09000010)
00515ea0:8c = Mem32[dd8444] (06000000)
00515f2c:4 = Mem32[dd8674] (09000010)
00515f2c:28 = Mem32[dd8674] (06000000)
00515f54:4 = fef810 (00000000)
00515f58:4 = Mem32[dd85e8] (09000010)
00515f58:b4 = Mem32[dd85e8] (06000000)
0051600c:4 = Mem32[dd85ec] (09000010)
0051600c:14 = Mem32[dd85ec] (06000000)
00516020:4 = Mem32[dd85f8] (09000010)
00516020:b4 = Mem32[dd85f8] (06000000)
005160d4:4 = fef92c (00000000)
005160d8:4 = Mem32[dd8710] (09000010)
005160d8:8c = Mem32[dd8710] (06000000)
00516164:4 = fef868 (00000000)
00516168:4 = Mem32[dd871c] (09000010)
00516168:78 = Mem32[dd871c] (06000000)
005161e0:4 = Mem32[dd85f0] (09000010)
005161e0:8c = Mem32[dd85f0] (06000000)
0051626c:4 = fef7fc (00000000)
00516270:4 = Mem32[dd85f4] (09000010)
00516270:a0 = Mem32[dd85f4] (06000000)
00516310:4 = Mem32[dd85fc] (09000010)
00516310:8c = Mem32[dd85fc] (06000000)
0051639c:4 = fef900 (00000000)
005163a0:4 = Mem32[dd8634] (09000010)
005163a0:8c = Mem32[dd8634] (06000000)
0051642c:4 = fef930 (00000000)
00516430:4 = Mem32[dd8600] (09000010)
00516430:b4 = Mem32[dd8600] (06000000)
005164e4:4 = fef934 (00000000)
005164e8:4 = Mem32[dd8604] (09000010)
005164e8:b4 = Mem32[dd8604] (06000000)
0051659c:4 = fef804 (00000000)
005165a0:4 = Mem32[dd8608] (09000010)
005165a0:8c = Mem32[dd8608] (06000000)
0051662c:4 = fef904 (00000000)
00516630:4 = Mem32[dd860c] (09000010)
00516630:c8 = Mem32[dd860c] (06000000)
005166f8:4 = Mem32[dd8638] (09000010)
005166f8:b4 = Mem32[dd8638] (06000000)
005167ac:4 = fef8d8 (00000000)
005167b0:4 = Mem32[dd8680] (09000010)
005167b0:64 = Mem32[dd8680] (06000000)
00516814:4 = fef7f4 (00000000)
00516818:4 = Mem32[dd8684] (09000010)
00516818:b4 = Mem32[dd8684] (06000000)
005168cc:4 = fef908 (00000000)
005168d0:4 = Mem32[dd8688] (09000010)
005168d0:a0 = Mem32[dd8688] (06000000)
00516970:4 = Mem32[dd868c] (09000010)
00516970:14 = Mem32[dd868c] (06000000)
00516984:4 = fef90c (00000000)
00516988:4 = Mem32[dd86a8] (09000010)
00516988:50 = Mem32[dd86a8] (06000000)
005169d8:4 = Mem32[dd8698] (09000010)
005169d8:3c = Mem32[dd8698] (06000000)
00516a14:4 = Mem32[dd86ac] (09000010)
00516a14:3c = Mem32[dd86ac] (06000000)
00516a50:4 = Mem32[dd86b0] (09000010)
00516a50:28 = Mem32[dd86b0] (06000000)
00516a78:4 = Mem32[dd8690] (09000010)
