-- Main --
add_asset_change_callback: 14015e140
active_iscript_unit: Mem64[140e7ecc0]
ai_regions: 140eda4c0
ai_transport_reachability_cached_region: 140edf350
allocated_order_count: Mem32[140e93e40]
anti_troll: 140ef1010
asset_scale: Mem32[140dbd6b0]
base_anim_set: 140e91e00
bnet_controller: (Mem64[140df2068] ^ 3bc609f20b5cdf5b)
campaigns: 140df18e0
cheat_flags: Mem32[141071548]
chk_init_players: 1410b12f0
client_selection: 1410c1d70
cmdbtns_ddsgrp: 1410c10c0
cmdicons_ddsgrp: 1410c1140
command_user: Mem32[140de7b30]
continue_game_loop: Mem8[14108542a]
current_tooltip_ctrl: Mem64[140e95a78]
cursor_marker: Mem64[140e95358]
dat_requirement_error: Mem32[140eeaf98]
dialog_return_code: Mem32[1410e4ae0]
draw_cursor_marker: Mem8[140e952f1]
fire_overlay_max: 140e7ece0
first_active_bullet: Mem64[140e7cb88]
first_active_unit: Mem64[140e954f8]
first_ai_script: Mem64[140ecc240]
first_dying_unit: Mem64[140e955b8]
first_fow_sprite: Mem64[140e95340]
first_free_bullet: Mem64[140e7cb40]
first_free_fow_sprite: Mem64[140e95330]
first_free_lone_sprite: Mem64[140e95310]
first_free_order: Mem64[140e93e10]
first_free_sprite: Mem64[140e93e50]
first_guard_ai: 140eeaf10
first_hidden_unit: Mem64[140e95518]
first_invisible_unit: Mem64[140e959c0]
first_lone_sprite: Mem64[140e95320]
first_player_unit: 140e95530
first_pylon: Mem64[140e95618]
first_revealer: Mem64[140e95520]
fonts: 1410e2218
game: (Mem64[140dc20a8] ^ 8284de543ce3e6fd)
game_data: 1410af7c0
global_event_handlers: 141084b60
graphic_layers: 1410e20e0
image_grps: 140e7f130
image_overlays: 140e861a0
images_loaded: Mem8[14108af49]
is_multiplayer: Mem8[1410ae0ec]
is_paused: Mem32[140e9d084]
is_placing_building: Mem32[1410b2fdc]
is_replay: Mem32[1410b30c4]
is_targeting: Mem8[1410c23d2]
iscript_bin: Mem64[140e7f120]
last_active_bullet: Mem64[140e7cb90]
last_bullet_spawner: Mem64[140e7cb98]
last_fow_sprite: Mem64[140e95348]
last_free_bullet: Mem64[140e7cb48]
last_free_fow_sprite: Mem64[140e95338]
last_free_lone_sprite: Mem64[140e95318]
last_free_order: Mem64[140e93e18]
last_free_sprite: Mem64[140e93e58]
last_lone_sprite: Mem64[140e95328]
loaded_save: Mem64[140de8ef0]
lobby_state: Mem8[1410adea1]
local_player_id: Mem32[140de7b3c]
local_player_name: 1410ae130
local_storm_player_id: Mem32[140de7b44]
local_unique_player_id: Mem32[140de7b40]
main_palette: 140e9b600
map_tile_flags: Mem64[140e9ba20]
menu_screen_id: (Mem32[140de2408] ^ 8d92c883)
mouse_x: None
mouse_y: None
net_player_flags: 1410ae0f8
net_player_to_game: 1410ae0b8
net_player_to_unique: 1410ae088
net_players: 1410b09d0
network_ready: Mem8[1410ae0ed]
next_game_step_tick: Mem32[141085458]
original_chk_player_types: 1410adff0
palette_set: 1410e2be0
pathing: Mem64[1410b4ff0]
player_ai: 140e9d2e8
player_ai_towns: 140eca540
player_skins: None
player_turns: 1410afcd0
player_turns_size: 1410afd30
player_unit_skins: 1410bf880
players: (((Mem64[140e5f2f2] * 2) - 7e0bf8cd25a3acaa) ^ Mem64[1410af780])
pylon_auras_visible: Mem32[140e95634]
pylon_refresh: Mem32[140e95630]
replay_bfix: 140de8828
replay_data: Mem64[1410b12d8]
replay_gcfg: 1410b4db8
replay_seek_frame: Mem32[1410b30b8]
replay_show_entire_map: Mem32[1410b30c0]
replay_visions: Mem8[1410b30bc]
rng_enable: Mem32[1410b12d0]
rng_seed: Mem32[1410b0ec0]
scmain_state: Mem32[14108af4c]
screen_x: Mem32[140ef12c8]
screen_y: Mem32[140ef12cc]
selections: 1410bf3e0
skins: None
sprite_hlines: 140e94190
sprite_hlines_end: 140e94990
sprites: Mem64[140e94170]
status_screen_mode: Mem8[1410c127a]
step_game_frames: Mem32[140de1050]
storm_command_user: Mem32[140de7b38]
sync_active: Mem32[1410afcc8]
sync_data: 1410b1b70
tfontgam: 1410e2260
tooltip_draw_func: Mem64[140e95a70]
unique_command_user: Mem32[140de7b34]
unit_should_reveal_area: Mem32[140e955f4]
unit_strength: None
units: Mem64[140e95590]
vertex_buffer: 140e01978
vision_update_counter: Mem32[141085328]
vision_updated: Mem8[141085330]
wirefram_ddsgrp: 1410c1f20
zoom: Mem32[140dbfdd0]
join_param_variant_type_offset: 0
Buttonsets: [VirtualAddress(140deb9a0)]
Unit status: [VirtualAddress(140ded110)]
Req tables:
Units: [(VirtualAddress(14028e515), 2), (VirtualAddress(14028e564), 0), (VirtualAddress(14028e571), 0), (VirtualAddress(14028e737), 0), (VirtualAddress(14028e789), 0), (VirtualAddress(14028e81b), 0), (VirtualAddress(14028e9bf), 0), (VirtualAddress(14028ea75), 0), (VirtualAddress(14028ead5), 0), (VirtualAddress(14028eaed), 0), (VirtualAddress(14028ecab), 0), (VirtualAddress(14028ecb5), 2)]
Upgrades: [(VirtualAddress(140144a30), 0), (VirtualAddress(140144a3d), 2)]
Tech use: [(VirtualAddress(14014488f), 0), (VirtualAddress(14014489d), 2)]
Tech research: [(VirtualAddress(1401446df), 0), (VirtualAddress(1401446ed), 2)]
Orders: [(VirtualAddress(1401444c5), 0), (VirtualAddress(1401444d3), 2)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14026f38d),
        op_limit_hook_end: VirtualAddress(14026f39e),
        op_limit_ok: VirtualAddress(14026f39e),
        op_limit_fail: VirtualAddress(1402716f6),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140271800),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(14026f56c),
        return_address: VirtualAddress(1402714f3),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401f66bd), exit: VirtualAddress(1401f67d4), unit: rbx }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401f64f7), exit: VirtualAddress(1401f659e), unit: rbx }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140dbb820 (entry size 24)
weapons.dat: 140dbc0a0 (entry size 24)
flingy.dat: 140dbb000 (entry size 24)
sprites.dat: 140dbb5d0 (entry size 24)
images.dat: 140dbb100 (entry size 24)
orders.dat: 140dbb2a0 (entry size 24)
upgrades.dat: 140dbbf00 (entry size 24)
techdata.dat: 140dbb700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140dbb520 (entry size 24)
mapdata.dat: 140de6e80 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(14018845e), 2) })
sprite_x: ((((((((Custom_0 ^ ((Mem32[140e5f53f] - Custom_0) << 20)) ^ (Mem32[Mem64[60] + 18] << 20)) ^ (Mem32[140e5fa3c] << 20)) ^ (Mem16[140e5fa38] << 35)) ^ ((Mem32[140e5fa39] << 1d) & 1fffff00000000)) ^ ((((Custom_0 << 20) ^ (Mem32[Mem64[60] + 18] << 20)) ^ ec5f443f00000000) + 15a58ae700000000)) ^ Mem64[Mem64[60] + 18]) ^ 9b82360bec5f443f)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: ((((((((Custom_0 ^ ((Mem32[140e5f53f] - Custom_0) << 20)) ^ (Mem32[Mem64[60] + 18] << 20)) ^ (Mem32[140e5fa3c] << 20)) ^ (Mem16[140e5fa38] << 35)) ^ ((Mem32[140e5fa39] << 1d) & 1fffff00000000)) ^ ((((Custom_0 << 20) ^ (Mem32[Mem64[60] + 18] << 20)) ^ ec5f443f00000000) + 15a58ae700000000)) ^ Mem64[Mem64[60] + 18]) ^ 9b82360bec5f443f)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140b92da0), VirtualAddress(140b91400), VirtualAddress(140b91318)]
skins_size: 0
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x60")
set_limits: Some(VirtualAddress(140232780))
limits.images: [(140e7f0f8, 0, 0)]
limits.sprites: [(140e94170, 0, 0), (140e9d098, 1, 0), (140e9d0b8, 0, 0)]
limits.lone_sprites: [(140e952d8, 0, 0)]
limits.units: [(140e7cb50, 0, 0), (140e95368, 0, 2), (140e95380, 0, 2), (140e95488, 1, 0), (140e954a0, 1, 0), (140e95590, 0, 0)]
limits.bullets: [(140e7cb68, 0, 0)]
limits.orders: [(140e93e28, 0, 0)]
limits.fow_sprites: [(140e952f8, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b94c50, 140b95c40, 140b96d90, 140b97ab0, 140b98aa0, 140b99830]
Prism pixel shaders: [140bb74a0, 140bb9930, 140ba3870, 140ba0cb0, 140bbaaa0, 140bbbb40, 140ba5280, 140bbce00, 140bbe490, 140baad40, 140b9abc0, 140bc39a0, 140bad5e0, 140bc8020, 140bb4520, 140bb54b0, 140bb3660, 140bc92c0, 140bb2210, 140bae6b0, 140bb6410, 140bc9f30, 140bafa50, 140bb10f0, 140bcb990, 140bcd3d0, 140bcee70, 140b9d5e0, 140ba9790, 140b9bb70, 140b9f680, 140bd0060, 140bc0ef0, 140bd1f10, 140ba7040, 140bd3760, 140b9e670, 140bc5b20, 140ba88e0, 140bc4cd0, 140ba2af0, 140ba1c30, 140babdd0]
set_status_screen_tooltip: Some(VirtualAddress(14040a160))
SMemAlloc: Some(VirtualAddress(14060d970))
SMemFree: Some(VirtualAddress(14060d9d0))
allocator: Mem64[1410dcba8]
grpwire_grp: Mem64[1410c11c8]
grpwire_ddsgrp: 1410c11d8
tranwire_grp: Mem64[1410c11c0]
tranwire_ddsgrp: 1410c11f0
status_screen: Mem64[1410c11d0]
status_screen_event_handler: Some(VirtualAddress(14040a200))
init_status_screen: Some(VirtualAddress(14040a4c0))
trigger_conditions: Some(VirtualAddress(140dc1b20))
trigger_actions: Some(VirtualAddress(140dc1940))
trigger_all_units_cache: 140eee500
trigger_completed_units_cache: 140eeba40
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(1403799cd), [90, 90]))
crt_fastfail: []

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem64[140dee6e8] (06000010)
004231d0:4 = Mem64[140dee700] (06000010)
004231f0:4 = Mem64[140deb870] (06000010)
00423210:4 = Mem64[140deb8a8] (06000010)
00423230:4 = Mem64[140deb950] (06000010)
00423270:4 = Mem64[140deb6f8] (06000010)
00423290:4 = Mem64[140deb818] (06000010)
004232b0:4 = Mem64[140deb808] (06000010)
004232d0:4 = Mem64[140deb960] (06000010)
004232f0:4 = Mem64[140dee678] (06000010)
00423310:4 = Mem64[140deb978] (06000010)
00423330:4 = Mem64[140deb998] (06000010)
00423350:4 = Mem64[140deb988] (06000010)
00423370:4 = Mem64[140deb6c8] (06000010)
00423390:4 = Mem64[140deb8d8] (06000010)
004233b0:4 = Mem64[140deb8f0] (06000010)
004233d0:4 = Mem64[140deb8b8] (06000010)
004233f0:4 = Mem64[140deb6a8] (06000010)
00423410:4 = Mem64[140deb7e8] (06000010)
00423430:4 = Mem64[140dee6e0] (06000010)
00423450:4 = Mem64[140deb730] (06000010)
00423470:4 = Mem64[140deb740] (06000010)
00423490:4 = Mem64[140deb8e8] (06000010)
004234b0:4 = Mem64[140deb918] (06000010)
004234d0:4 = Mem64[140deb6d8] (06000010)
00423730:4 = Mem64[140deb6e8] (06000010)
00423760:4 = Mem64[140deb788] (06000010)
00423790:4 = Mem64[140deb7e0] (06000010)
00423860:4 = Mem64[140dee698] (06000010)
00423930:4 = Mem64[140dee690] (06000010)
004239e0:4 = Mem64[140deb7d0] (06000010)
00423a40:4 = Mem64[140deb710] (06000010)
00423aa0:4 = Mem64[140dee6b8] (06000010)
00423b00:4 = Mem64[140deb7c8] (06000010)
00423b40:4 = Mem64[140deb7b8] (06000010)
00423b70:4 = Mem64[140deb778] (06000010)
00423bd0:4 = Mem64[140deb768] (06000010)
00423c30:4 = Mem64[140deb940] (06000010)
00423c40:4 = Mem64[140dee6a8] (06000010)
00423c50:4 = Mem64[140dee708] (06000010)
00423d10:4 = Mem64[140deb930] (06000010)
00423dd0:4 = Mem64[140dee718] (06000010)
00423e90:4 = Mem64[140dee6c0] (06000010)
00423eb0:4 = Mem64[140dee710] (06000010)
00423f70:4 = Mem64[140deb700] (06000010)
00424140:4 = Mem64[140deb6c0] (06000010)
004241a0:4 = Mem64[140deb900] (06000010)
00424200:4 = Mem64[140deb8c8] (06000010)
00424260:4 = Mem64[140deb8b0] (06000010)
004242c0:4 = Mem64[140dee688] (06000010)
00424320:4 = Mem64[140deb848] (06000010)
00424380:4 = Mem64[140deb6b8] (06000010)
00424440:4 = Mem64[140deb6a0] (06000010)
004244a0:4 = Mem64[140deb928] (06000010)
00424500:4 = Mem64[140df0e20] (2f000010)
00424520:4 = Mem64[140df0e28] (2f000010)
00424980:4 = Mem64[140df0de8] (2f000010)
00424ac0:4 = Mem64[140df0e68] (2f000010)
00424af0:4 = Mem64[140df0df8] (2f000010)
00424b50:4 = Mem64[140df0e48] (2f000010)
00424f10:4 = Mem64[140df0df0] (2f000010)
00425180:4 = Mem64[140df0e40] (2f000010)
00425900:4 = Mem64[140df0e58] (2f000010)
00425ee0:4 = Mem64[140df0e70] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem64[140df0e18] (2f000010)
00426f50:4 = Mem64[140df0e30] (2f000010)
00427260:4 = Mem64[140df0e60] (2f000010)
004273e0:4 = Mem64[140df0e00] (2f000010)
004274a0:4 = Mem64[140df0e50] (2f000010)
00427890:4 = Mem64[140df0e38] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem64[140df0e08] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem64[140df0e10] (2f000010)
004282d0:4 = Mem64[140deb698] (06000010)
00428310:4 = Mem64[140deb7a8] (06000010)
00428340:4 = Mem64[140dee6a0] (06000010)
00428360:4 = Mem64[140deb908] (06000010)
004283c0:4 = Mem64[140deb7f0] (06000010)
004283f0:4 = Mem64[140deb938] (06000010)
00428420:4 = Mem64[140deb910] (06000010)
00428440:4 = Mem64[140dee6b0] (06000010)
00428480:4 = Mem64[140deb880] (06000010)
004284b0:4 = Mem64[140deb878] (06000010)
004284e0:4 = Mem64[140dee6d8] (06000010)
00428500:4 = Mem64[140dee6f0] (06000010)
00428530:4 = Mem64[140deb8e0] (06000010)
00428560:4 = Mem64[140deb780] (06000010)
004285a0:4 = Mem64[140deb770] (06000010)
004285e0:4 = Mem64[140deb760] (06000010)
00428610:4 = Mem64[140deb758] (06000010)
00428640:4 = Mem64[140deb750] (06000010)
00428670:4 = Mem64[140deb748] (06000010)
004286a0:4 = Mem64[140deb8f8] (06000010)
004286e0:4 = Mem64[140deb8c0] (06000010)
00428730:4 = Mem64[140deb830] (06000010)
00428780:4 = Mem64[140deb828] (06000010)
004287d0:4 = Mem64[140deb948] (06000010)
00428810:4 = Mem64[140deb708] (06000010)
00428860:4 = Mem64[140deb720] (06000010)
004288e0:4 = Mem64[140deb990] (06000010)
00428900:4 = Mem64[140dee670] (06000010)
00428920:4 = Mem64[140deb958] (06000010)
00428960:4 = Mem64[140deb968] (06000010)
00428990:4 = Mem64[140deb7a0] (06000010)
00428a10:4 = Mem64[140deb790] (06000010)
00428ad0:4 = Mem64[140deb890] (06000010)
00428b80:4 = Mem64[140deb888] (06000010)
00428c30:4 = Mem64[140deb840] (06000010)
00428cb0:4 = Mem64[140deb838] (06000010)
00428d40:4 = Mem64[140dee728] (06000010)
00428da0:4 = Mem64[140dee720] (06000010)
00428e00:4 = Mem64[140deb8d0] (06000010)
00428e60:4 = Mem64[140deb7d8] (06000010)
00428ea0:4 = Mem64[140deb7c0] (06000010)
00428ed0:4 = Mem64[140dee680] (06000010)
00428f30:4 = Mem64[140deb6b0] (06000010)
00428fa0:4 = Mem64[140deb7f8] (06000010)
00428ff0:4 = Mem64[140deb7b0] (06000010)
00429070:4 = Mem64[140deb810] (06000010)
004290f0:4 = Mem64[140deb800] (06000010)
00429170:4 = Mem64[140deb738] (06000010)
004291c0:4 = Mem64[140deb728] (06000010)
00429210:4 = Mem64[140deb858] (06000010)
004292c0:4 = Mem64[140deb850] (06000010)
00429370:4 = Mem64[140deb6f0] (06000010)
004293e0:4 = Mem64[140deb6e0] (06000010)
00429450:4 = Mem64[140deb970] (06000010)
00429470:4 = Mem64[140deb718] (06000010)
004294e0:4 = Mem64[140deb6d0] (06000010)
00429500:4 = Mem64[140deb980] (06000010)
00429520:4 = Mem64[140deb920] (06000010)
00429640:4 = Mem64[140deb868] (06000010)
00429680:4 = Mem64[140deb860] (06000010)
004296b0:4 = Mem64[140deb8a0] (06000010)
004296f0:4 = Mem64[140deb898] (06000010)
00429720:4 = Mem64[140deb820] (06000010)
00429740:4 = Mem64[140dee6f8] (06000010)
00429770:4 = Mem64[140dee6c8] (06000010)
00429780:4 = Mem64[140dee6d0] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem64[140deb798] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem64[140dee730] (06000010)
004deaf0:4 = Mem64[140dee750] (06000010)
004deb40:4 = Mem64[140dee740] (06000010)
004df260:4 = Mem64[140dee758] (06000010)
004df2c0:4 = Mem64[140dee738] (06000010)
004df300:4 = Mem64[140dee748] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem64[140de2310] (00000000)
005124d8:1c = Mem64[140de1028] (00000000)
00512678:4 = Mem64[140de7b48] (27000000)
0051267c:4 = Mem64[140de7b58] (27000000)
00512684:4 = Mem64[140de7b50] (27000000)
00512688:4 = Mem64[140de7b60] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem64[140de9020] (00000000)
00514178:442 = Mem64[140dc1718] (00000000)
005145bc:4 = 141076520 (00000000)
005145c0:346 = Mem64[140dbd030] (00000000)
00514908:13e = Mem64[140dbd040] (00000000)
00514a48:2b0 = Mem64[140dbd028] (00000000)
00514cf8:524 = Mem64[140dbd038] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = 141076590 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = 14107658c (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem64[140de8920] (00000000)
00515b08:10 = Mem64[140de8928] (00000000)
00515b18:20 = Mem64[140de8930] (00000000)
00515b38:20 = Mem64[140de8938] (00000000)
00515b58:8 = Mem64[140de8940] (00000000)
00515b60:8 = Mem64[140de8948] (00000000)
00515b68:8 = Mem64[140de8950] (00000000)
00515b70:78 = Mem64[140dc3698] (00000000)
00515be8:4 = Mem64[140deb688] (09000010)
00515be8:3c = Mem64[140deb688] (06000000)
00515c24:4 = Mem64[140deb690] (09000010)
00515c24:3c = Mem64[140deb690] (06000000)
00515c60:4 = Mem64[140deb5f8] (09000010)
00515c60:14 = Mem64[140deb5f8] (06000000)
00515c74:4 = Mem64[140deb600] (09000010)
00515c74:14 = Mem64[140deb600] (06000000)
00515c88:4 = Mem64[140deb608] (09000010)
00515c88:14 = Mem64[140deb608] (06000000)
00515c9c:4 = Mem64[140deb610] (09000010)
00515c9c:28 = Mem64[140deb610] (06000000)
00515cc4:4 = Mem64[140deb618] (09000010)
00515cc4:14 = Mem64[140deb618] (06000000)
00515cd8:4 = Mem64[140deb620] (09000010)
00515cd8:28 = Mem64[140deb620] (06000000)
00515d00:4 = Mem64[140deb628] (09000010)
00515d00:14 = Mem64[140deb628] (06000000)
00515d14:4 = Mem64[140deb630] (09000010)
00515d14:3c = Mem64[140deb630] (06000000)
00515d50:4 = Mem64[140deb638] (09000010)
00515d50:14 = Mem64[140deb638] (06000000)
00515d64:4 = 141076470 (00000000)
00515d68:4 = Mem64[140deb670] (09000010)
00515d68:64 = Mem64[140deb670] (06000000)
00515dd0:4 = Mem64[140deb3a0] (09000010)
00515dd0:64 = Mem64[140deb3a0] (06000000)
00515e34:4 = 141076488 (00000000)
00515e38:4 = Mem64[140deb678] (09000010)
00515e38:64 = Mem64[140deb678] (06000000)
00515e9c:4 = 1410765c0 (00000000)
00515ea0:4 = Mem64[140deb3c8] (09000010)
00515ea0:8c = Mem64[140deb3c8] (06000000)
00515f2c:4 = Mem64[140deb508] (09000010)
00515f2c:28 = Mem64[140deb508] (06000000)
00515f54:4 = 1410764a8 (00000000)
00515f58:4 = Mem64[140deb3f0] (09000010)
00515f58:b4 = Mem64[140deb3f0] (06000000)
0051600c:4 = Mem64[140deb3f8] (09000010)
0051600c:14 = Mem64[140deb3f8] (06000000)
00516020:4 = Mem64[140deb410] (09000010)
00516020:b4 = Mem64[140deb410] (06000000)
005160d4:4 = 1410765c4 (00000000)
005160d8:4 = Mem64[140deb640] (09000010)
005160d8:8c = Mem64[140deb640] (06000000)
00516164:4 = 141076500 (00000000)
00516168:4 = Mem64[140deb658] (09000010)
00516168:78 = Mem64[140deb658] (06000000)
005161e0:4 = Mem64[140deb400] (09000010)
005161e0:8c = Mem64[140deb400] (06000000)
0051626c:4 = 141076494 (00000000)
00516270:4 = Mem64[140deb408] (09000010)
00516270:a0 = Mem64[140deb408] (06000000)
00516310:4 = Mem64[140deb418] (09000010)
00516310:8c = Mem64[140deb418] (06000000)
0051639c:4 = 141076598 (00000000)
005163a0:4 = Mem64[140deb488] (09000010)
005163a0:8c = Mem64[140deb488] (06000000)
0051642c:4 = 1410765c8 (00000000)
00516430:4 = Mem64[140deb420] (09000010)
00516430:b4 = Mem64[140deb420] (06000000)
005164e4:4 = 1410765cc (00000000)
005164e8:4 = Mem64[140deb428] (09000010)
005164e8:b4 = Mem64[140deb428] (06000000)
0051659c:4 = 14107649c (00000000)
005165a0:4 = Mem64[140deb430] (09000010)
005165a0:8c = Mem64[140deb430] (06000000)
0051662c:4 = 14107659c (00000000)
00516630:4 = Mem64[140deb438] (09000010)
00516630:c8 = Mem64[140deb438] (06000000)
005166f8:4 = Mem64[140deb490] (09000010)
005166f8:b4 = Mem64[140deb490] (06000000)
005167ac:4 = 141076570 (00000000)
005167b0:4 = Mem64[140deb520] (09000010)
005167b0:64 = Mem64[140deb520] (06000000)
00516814:4 = 14107648c (00000000)
00516818:4 = Mem64[140deb528] (09000010)
00516818:b4 = Mem64[140deb528] (06000000)
005168cc:4 = 1410765a0 (00000000)
005168d0:4 = Mem64[140deb530] (09000010)
005168d0:a0 = Mem64[140deb530] (06000000)
00516970:4 = Mem64[140deb538] (09000010)
00516970:14 = Mem64[140deb538] (06000000)
00516984:4 = 1410765a4 (00000000)
