-- Main --
add_ai_to_trained_unit: 00627c80
get_region: 007632a0
get_render_target: 00a9aee0
get_sight_range: 00595d70
get_statres_icons_ddsgrp: 00798bf0
get_target_acquisition_range: 0058f880
get_ui_consoles: 00799c10
get_unit_skin: 0077da20
give_ai: 00643d70
give_unit: 0064dec0
glucmpgn_event_handler: 006e63d0
hallucination_hit: 0058e640
handle_targeted_click: 007aec60
hide_unit: 00595620
hit_unit: 0058e5e0
init_consoles: 0067ac30
init_game: 006b0330
init_game_before_map_load_hook: 006b14d4
init_game_map: None
init_game_network: 00733870
init_images: 00570b90
init_ingame_ui: 0079a4e0
init_map_from_path: 0070adc0
init_net_player: 007460c0
init_obs_ui: 00617ec0
init_real_time_lighting: 00571200
init_skins: 00635b60
init_sprites: 00578000
init_statlb: 00637a10
init_statres: 007993a0
init_status_screen: 0078d3e0
init_storm_networking: 00735320
init_terrain: 00600720
init_units: 0059f450
is_outside_attack_range: 005936b0
is_outside_game_screen: 00683f30
join_custom_game: 00898280
join_game: 008979b0
kill_unit: 005a6b30
layout_draw_text: 0095ad20
load_all_cursors: 006842b0
load_consoles: 00677a70
load_dat: 006b4220
load_ddsgrp_cursor: 00681060
load_image_grps: 006f7ec0
load_image_overlays: 006f8100
load_images: 00571290
load_pcx: 006b4520
load_replay_scenario_chk: 0070d4c0
load_snp_list: 007a07d0
lookup_sound_id: 00630ed0
mainmenu_entry_hook: 007085e3
make_path: 00771c60
map_entry_load_map: 005fad60
map_entry_load_replay: 005fa090
map_entry_load_save: 005fa930
map_init_chk_callbacks: 00d30348
menu_swish_in: 006f67f0
menu_swish_out: 006f5f80
move_screen: 006689f0
move_sprite: 00579570
move_unit: 005c6e90
net_format_turn_rate: 007370c0
open_anim_multi_file: 00530270
open_anim_single_file: 0052fd20
open_file: 00541530
open_map_mpq: 00910700
order_init_arbiter: 005b23d0
pick_auto_target: 005b49b0
pick_random_target: 005b48b0
place_building: 00757170
place_creep_rect: 005c9950
play_smk: 007588a0
play_sound: 007841d0
play_sound_at_unit: 006dfd50
player_gained_upgrade: 005c8540
pre_mission_glue: 0067e7f0
prepare_build_unit: 005831d0
prepare_draw_image: 0056f720
prepare_issue_order: 005a6390
print_text: 0070eb50
process_async_lobby_command: 007271a0
process_commands: 0073a850
process_events: 006a3ca0
process_lobby_commands: 0073a550
read_whole_mpq_file: 0092c120
read_whole_mpq_file2: 0092c030
receive_storm_turns: 007325a0
refresh_ui: 00799f60
remove_from_client_selection: 005a1380
remove_from_selections: 0077c390
remove_references: 005a1470
render_screen: 00957c50
replay_end: 00761af0
reset_ui_event_handlers: 006b3c10
reveal_unit_area: 00595e80
run_dialog: 00979000
run_menus: 006f5900
run_modern_dialog: 0091b2f0
sc_main: 00707370
select_map_entry: 00603f40
select_mouse_move: 007ae750
select_mouse_up: 007ae530
select_units: 0077cad0
send_command: 0073fb00
send_queued_lobby_commands: 00723150
serialize_images: 00572c30
serialize_sprites: 00578e90
set_briefing_music: 006ef550
set_current_cursor_type: 00684800
set_music: 00784c70
set_scmain_state: 007060a0
set_unit_player: 005a4050
sfile_close_archive: 0092b1f0
sfile_close_file: 0092b3b0
sfile_open_file_ex: 0092c6d0
sfile_read_file_ex: 0092cad0
show_finished_unit_notification: 006df770
show_mission_glue: 0067e8b0
show_portrait: 00798180
show_shield_overlay: 00574e10
show_shield_overlay_for_direction: 00595ba0
show_unit: 00595a40
simple_file_match_callback: 00776710
single_player_map_end: 007aa3a0
single_player_start: 00734230
snet_initialize_provider: 007a05a0
snet_recv_packets: 007a21a0
snet_send_packets: 0079f100
spawn_dialog: 00976570
splash_full: 005648e0
splash_lurker: 00564ae0
start_cloaking: 005b9630
start_targeting: 007a3d90
start_udp_server: 007f1e90
status_screen_event_handler: 0078d160
step_active_unit_frame: 005c73b0
step_ai_script: 0062bf20
step_ai_scripts: 0062bcb0
step_bnet_controller: 007ce6d0
step_bullet_frame: 00567ba0
step_bullets: 00565ab0
step_flingy_movement_start_end: 0056bae0
step_flingy_position: 0056ba00
step_flingy_speed: 0056bc10
step_flingy_turning: 0056bb60
step_game_logic: 006b5340
step_game_loop: 006b4fc0
step_hidden_unit_frame: 005c7700
step_iscript: 00571c70
step_iscript_switch: 00572b1c
step_lobby_network: 0074d500
step_moving_bullet_frame: 00564c20
step_network: 0073f7e0
step_objects: 006d9b60
step_order: 005c60b0
step_replay_commands: 0073f370
step_train: 00580280
step_unit_movement: 005ad990
step_unit_timers: 005c6f50
stop_creep_disappearing_at_building: 007a6d90
stop_moving: 005c71a0
stop_targeting: 007a3ea0
switch_construction_image: 00595f90
targeting_lclick: 00600b20
targeting_rclick: 006b3330
transform_unit: 0059dba0
trigger_talking_portrait: 007989c0
ttf_cache_character: 0095f260
ttf_malloc: 00c86c33
ttf_render_sdf: 00963710
ui_default_char_handler: 006b3340
ui_default_key_down_handler: 006b39e0
ui_default_key_up_handler: 006b3a20
ui_default_left_down_handler: 006b3a40
ui_default_middle_down_handler: 006b3a60
ui_default_middle_up_handler: 006b3b70
ui_default_periodic_handler: 006b3fb0
ui_default_right_down_handler: 006b3e80
ui_default_scroll_handler: 006b3b80
unit_ai_military: 00642b20
unit_ai_worker: 006268a0
unit_apply_speed_upgrades: 005c7a60
unit_buffed_acceleration: 005a3ab0
unit_buffed_flingy_speed: 005a3b70
unit_buffed_turn_speed: 005a3b10
unit_calculate_strength: 0063a740
unit_can_be_infested: 005a4a10
unit_can_rally: 005a4c80
unit_changing_player: 005a1970
unit_detach_addon: 005bf410
unit_max_energy: 005ba220
unit_set_hp: 005850f0
unit_update_speed: 005c8360
unit_update_speed_iscript: 005b11a0
unit_update_strength: 00639fe0
unit_was_hit: 00592ea0
unlock_mission: 007aaa80
update_attack_target: 0058d680
update_building_placement_state: 0066dfb0
update_cloak_state: 005b5700
update_game_screen_size: 00602d80
update_unit_visibility: 005c42f0
update_visibility_point: 0057e040
active_iscript_bullet: Mem32[f78fc8]
active_iscript_flingy: Mem32[f78fc4]
active_iscript_unit: Mem32[f78fc0]
ai_military_update_counter: Mem32[fabc88]
ai_regions: fb5adc
ai_target_ignore_request_reset: Mem32[fabc94]
ai_target_ignore_reset_counter: Mem32[fabc8c]
ai_target_ignore_reset_counter2: Mem32[fabc90]
ai_transport_reachability_cached_region: fba948
allocated_order_count: Mem32[f85d88]
anti_troll: fc8720
asset_scale: Mem32[edfd20]
base_anim_set: f83d90
bnet_controller: (Mem32[f0e088] ^ ec2b917)
campaigns: f0db50
cheat_flags: Mem32[1148b64]
chk_init_players: 11857f0
client_selection: 1194fc8
cmdbtns_ddsgrp: 1194504
cmdicons_ddsgrp: 1194544
command_user: Mem32[f07a24]
continue_game_loop: Mem8[115a406]
creep_funcs: 11b7818
creep_original_tiles: Mem32[11b7808]
creep_tile_borders: Mem32[11b780c]
current_campaign_mission: Mem32[119b6f0]
current_tooltip_ctrl: Mem32[f86e90]
cursor_marker: Mem32[f86a1c]
dat_requirement_error: Mem32[fc26c8]
dcreep_list_begin: 119b618
dcreep_list_size: 119b640
dcreep_lookup: 119a618
dcreep_next_update: Mem32[119b654]
dcreep_unit_next_update: Mem32[119b658]
dialog_return_code: Mem32[11b63f4]
disable_color_choice: f86a54
draw_commands: 11e69a8
draw_cursor_marker: Mem8[f869e9]
fire_overlay_max: f78fd0
first_active_bullet: Mem32[f77f1c]
first_active_unit: Mem32[f86b70]
first_ai_script: Mem32[fad108]
first_dialog: Mem32[11b63f0]
first_dying_unit: Mem32[f86bd0]
first_fow_sprite: Mem32[f86a10]
first_free_bullet: Mem32[f77eec]
first_free_fow_sprite: Mem32[f86a08]
first_free_hp_bar: Mem32[f7a394]
first_free_image: Mem32[f793b8]
first_free_lone_sprite: Mem32[f869f8]
first_free_order: Mem32[f85d70]
first_free_path: Mem32[11928c4]
first_free_placement_image: Mem32[f7bb4c]
first_free_placement_rect: Mem32[f7cb54]
first_free_selection_circle: Mem32[f7a69c]
first_free_sprite: Mem32[f85d90]
first_free_unit: Mem32[f86b7c]
first_guard_ai: fc2680
first_hidden_unit: Mem32[f86b80]
first_invisible_unit: Mem32[f86e18]
first_lone_sprite: Mem32[f86a00]
first_player_unit: f86b88
first_pylon: Mem32[f86c10]
first_revealer: Mem32[f86b84]
flingy_exact_x_new: Mem32[f78f40]
flingy_exact_y_new: Mem32[f78f44]
flingy_flags_new: Mem8[f78fba]
flingy_flags_tmp: Mem8[f78fb9]
flingy_show_end_walk_anim: Mem8[f78fb8]
flingy_show_start_walk_anim: Mem8[f78f5b]
flingy_speed_used_for_move: Mem32[f78f48]
flingy_x_new: Mem16[f78f4c]
flingy_x_old: Mem16[f78f54]
flingy_y_new: Mem16[f78f50]
flingy_y_old: Mem16[f78f58]
foliage_state: fc8a64
fonts: 11b3c3c
game: (Mem32[ee30f0] ^ 332d32fb)
game_data: 1183de8
game_lobby: Mem32[ee1c98]
game_screen_height_bwpx: Mem32[ee1afc]
game_screen_height_ratio: Mem32[ee1b04]
game_screen_lclick_callback: Mem32[115a31c]
game_screen_rclick_callback: Mem32[115a320]
game_screen_rect_winpx: f8c5b0
game_screen_width_bwpx: Mem32[ee1af8]
global_event_handlers: 1159c10
graphic_layers: 11b3b70
grpwire_ddsgrp: 1194594
grpwire_grp: Mem32[119458c]
hp_bar_images: f7a398
hp_bar_state: f7a6a0
image_grps: f793f8
image_overlays: f7dee0
images: Mem32[f793e0]
images_loaded: Mem8[115f72a]
images_rel: f83e30
in_lobby_or_game: Mem32[1183f10]
is_custom_single_player: Mem32[119b6f4]
is_multiplayer: Mem8[11826e8]
is_paused: Mem32[f8d74c]
is_placing_building: Mem32[1187484]
is_replay: Mem32[1187548]
is_selecting: Mem8[119b6fc]
is_targeting: Mem8[1195522]
iscript_bin: Mem32[f793f4]
last_active_bullet: Mem32[f77f20]
last_active_unit: Mem32[f86bcc]
last_bullet_spawner: Mem32[f77f24]
last_dying_unit: Mem32[f86b74]
last_fow_sprite: Mem32[f86a14]
last_free_bullet: Mem32[f77ef0]
last_free_fow_sprite: Mem32[f86a0c]
last_free_hp_bar: Mem32[f7a698]
last_free_image: Mem32[f793bc]
last_free_lone_sprite: Mem32[f869fc]
last_free_order: Mem32[f85d74]
last_free_placement_image: Mem32[f7cb50]
last_free_placement_rect: Mem32[f7db58]
last_free_selection_circle: Mem32[f7bb48]
last_free_sprite: Mem32[f85d94]
last_free_unit: Mem32[f86b78]
last_hidden_unit: Mem32[f86bd4]
last_lone_sprite: Mem32[f86a04]
last_revealer: Mem32[f86bd8]
loaded_save: Mem32[f088d4]
lobby_state: Mem8[1182585]
local_game_result: Mem32[115cb30]
local_player_id: Mem32[f07a30]
local_player_name: 1182728
local_storm_player_id: Mem32[f07a38]
local_unique_player_id: Mem32[f07a34]
local_visions: Mem32[11826ec]
lurker_hits: f77f34
lurker_hits_frame: Mem32[f77f2c]
lurker_hits_pos: Mem32[f78f30]
main_palette: f8c5c0
map_height_pixels: Mem16[fc896c]
map_history: Mem32[fad118]
map_mpq: Mem32[115f76c]
map_tile_flags: Mem32[f8c9d4]
map_width_pixels: Mem16[fc8968]
menu_screen_id: ((Mem32[115ccac] ^ Mem32[f631f5]) ^ 3bdfb68f)
minimap_cursor_type: Mem16[115a2fc]
minitile_data: Mem32[f8c9cc]
minitile_graphics: Mem32[fc8980]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[f144a0]
net_player_flags: 11826f4
net_player_to_game: 11826b0
net_player_to_unique: 1182680
net_players: 1184ee0
net_user_latency: Mem32[118421c]
network_ready: Mem8[11826e9]
next_game_step_tick: Mem32[115a424]
observer_ui: Mem32[f8d738]
on_clip_cursor_end: Mem32[1159c74]
order_timer_reset_counter: Mem32[f86b68]
original_chk_player_types: 1182634
palette_set: 11b45c8
path_array: Mem32[11928b8]
pathing: Mem32[1189444]
placement_images: f7bb50
placement_rects: f7cb58
player_ai: f8d788
player_ai_towns: fabc40
player_skins: 11827f0
player_turns: 1184220
player_turns_size: 1184250
player_unit_skins: 1192d60
players: ((2e1d27a4 - Mem32[f63ad4]) ^ Mem32[1183dd0])
pylon_auras_visible: Mem32[f86c24]
pylon_refresh: Mem32[f86c20]
renderer: Mem32[1346a30]
replay_bfix: f08300
replay_data: Mem32[11857dc]
replay_gcfg: 1189234
replay_header: 1187550
replay_scenario_chk: Mem32[118752c]
replay_scenario_chk_size: Mem32[1187528]
replay_seek_frame: Mem32[118753c]
replay_show_entire_map: Mem32[1187544]
replay_visions: Mem8[1187540]
repulse_state: Mem32[1189330]
resource_areas: 118f900
rgb_colors: f86a60
rng_enable: Mem32[11857d8]
rng_seed: Mem32[11853c8]
run_dialog_stack: 11b6488
scmain_state: Mem32[115f72c]
screen_x: Mem32[fc8914]
screen_y: Mem32[fc8918]
secondary_order_timer_reset_counter: Mem32[f86b6c]
select_start_x: Mem16[119b700]
select_start_y: Mem16[119b702]
selection_circles: f7a748
selections: 1192a88
sfx_data: Mem32[fad11c]
shield_overlays: f82cf0
skins: f089b8
sound_channels: 11942d8
sprite_hlines: f860b0
sprite_hlines_end: f864b0
sprite_include_in_vision_sync: f85d98
sprite_skin_map: ee0d90
sprites: Mem32[f860a0]
statport_talking_portrait_active: Mem32[1194eac]
statport_video_id: Mem8[1194ee8]
statport_videos: Mem32[1194ecc]
statres_icons_ddsgrp: fb0538
status_screen: Mem32[1194590]
status_screen_mode: Mem8[11945f6]
step_ai_regions_player: Mem32[fb5afc]
step_ai_regions_region: Mem32[fb5b00]
step_game_frames: Mem32[f01ab0]
storm_command_user: Mem32[f07a2c]
sync_active: Mem32[1184218]
sync_data: 1186060
targeted_order_fow: Mem8[1195525]
targeted_order_ground: Mem8[1195524]
targeted_order_unit: Mem8[1195523]
team_game_teams: Mem8[1183e65]
terrain_framebuf: Mem32[fc897c]
tfontgam: 11b3c70
tile_default_flags: Mem32[f8c9d0]
tileset_cv5: Mem32[11bb6f0]
tileset_data: f897a0
tileset_indexed_map_tiles: Mem32[f8c9c8]
tileset_vx4ex: Mem32[fc8974]
tooltip_draw_func: Mem32[f86e8c]
tranwire_ddsgrp: 11945a0
tranwire_grp: Mem32[1194588]
trigger_current_player: Mem32[119b714]
ui_consoles: 1195084
unique_command_user: Mem32[f07a28]
unit_count: Mem32[f86bb8]
unit_should_reveal_area: Mem32[f86bf8]
unit_skin_map: ee0d7c
unit_strength: fb0588
units: Mem32[f86bc0]
update_game_screen_size_mode: Mem32[ee1b28]
use_map_set_rgb_color: f86a4c
use_rgb_colors: Mem8[f86a48]
vertex_buffer: f19898
vision_update_counter: Mem32[115a36c]
vision_updated: Mem8[115a344]
vx4_map_tiles: Mem32[fc8978]
wirefram_ddsgrp: 11950bc
zoom: Mem32[ee1b08]
zoom_action_active: Mem8[ee1b14]
zoom_action_completion: Mem32[ee1b18]
zoom_action_mode: Mem8[ee1b2c]
zoom_action_start: Mem32[ee1b0c]
zoom_action_target: Mem32[ee1b10]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7ea990]
Buttonsets: [VirtualAddress32(00f090f0)]
Unit status: [VirtualAddress32(00f09ca8)]
Req tables:
Units: ee2740, refs [6461e2 + 2, 646218 + 0, 646222 + 2, 646385 + 0, 6463e4 + 2, 646452 + 2, 6465a8 + 2, 646619 + 2, 646674 + 2, 646683 + 2, 646884 + 0, 64688e + 2, ee2b84 + 0]
Upgrades: edec60, refs [52e161 + 2, 52e195 + 0, 52e19f + 2, 52e2a4 + 0, edf8c0 + 0]
Tech use: edf0e8, refs [52dfde + 2, 52e008 + 0, 52e012 + 2, 52e103 + 0, edf8bc + 0]
Tech research: edefa8, refs [52de2e + 2, 52de58 + 0, 52de62 + 2, 52df70 + 0, edf8c8 + 0]
Orders: edf398, refs [52dc42 + 2, 52dc78 + 0, 52dc82 + 2, 52ddca + 0, edf8c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress32(0062bf9c),
        op_limit_hook_end: VirtualAddress32(0062bfb4),
        op_limit_ok: VirtualAddress32(0062bfb4),
        op_limit_fail: VirtualAddress32(0062d8dd),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress32(0062dd90),
        switch_base: None,
        switch_loop_address: VirtualAddress32(0062d887),
        return_address: VirtualAddress32(0062d8d8),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress32(005c7736), exit: VirtualAddress32(005c7825), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress32(005c75b4), exit: VirtualAddress32(005c763b), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: ede528 (entry size 16)
weapons.dat: edead0 (entry size 16)
flingy.dat: ede000 (entry size 16)
sprites.dat: ede3b0 (entry size 16)
images.dat: ede0c0 (entry size 16)
orders.dat: ede200 (entry size 16)
upgrades.dat: ede9a0 (entry size 16)
techdata.dat: ede468 (entry size 16)
sfxdata.dat: None
portdata.dat: ede340 (entry size 16)
mapdata.dat: f070c0 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress32(00571cb0), 2) })
sprite_x: (((((((((Mem16[f62d40] << 10) ^ (((Mem16[f63aee] * 2) + ((Custom_0 ^ Mem16[Mem32[30] + 10]) ^ 836)) << 10)) ^ (Custom_0 << 10)) ^ (Custom_0 & ffff)) ^ ((((Mem16[Mem32[30] + 10] << 10) ^ (Custom_0 << 10)) ^ 8360000) - 6dff0000)) ^ ((Custom_0 << 10) + 55800000)) ^ Mem32[Mem32[30] + 10]) ^ 784f0836) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: (((((((((Mem16[f62d40] << 10) ^ (((Mem16[f63aee] * 2) + ((Custom_0 ^ Mem16[Mem32[30] + 10]) ^ 836)) << 10)) ^ (Custom_0 << 10)) ^ (Custom_0 & ffff)) ^ ((((Mem16[Mem32[30] + 10] << 10) ^ (Custom_0 << 10)) ^ 8360000) - 6dff0000)) ^ ((Custom_0 << 10) + 55800000)) ^ Mem32[Mem32[30] + 10]) ^ 784f0836) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress32(00d8a980), VirtualAddress32(00d8a9f4), VirtualAddress32(00d8b3ec)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress32(005fee00))
limits.images: [(f793e0, 0, 0)]
limits.sprites: [(f860a0, 0, 0), (f8d75c, 1, 0), (f8d76c, 0, 0)]
limits.lone_sprites: [(f869dc, 0, 0)]
limits.units: [(f77f00, 0, 0), (f86a24, 0, 2), (f86a30, 0, 2), (f86b24, 1, 0), (f86b30, 1, 0), (f86bc0, 0, 0)]
limits.bullets: [(f77f0c, 0, 0)]
limits.orders: [(f85d7c, 0, 0)]
limits.fow_sprites: [(f869ec, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [d8ce00, d8dde0, d8ef18, d8fc28, d90c08, d91988]
Prism pixel shaders: [daf460, db18e0, d9b938, d98da0, db2a40, db3ad0, d9d340, db4d88, db6400, da2da8, d92d10, dbb8f0, da5630, dbff48, dac508, dad488, dab658, dc11d8, daa218, da66f0, dae3d8, dc1e38, da7a80, da9108, dc3890, dc52c8, dc6d60, d95708, da1808, d93ca8, d97788, dc7f40, db8e50, dc9de8, d9f0e8, dcb628, d96788, dbda58, da0970, dbcc10, d9abc8, d99d10, da3e30]
set_status_screen_tooltip: Some(VirtualAddress32(0078d0f0))
unit_wireframe_type: f760d0
campaign_map_names: 115d58c
SMemAlloc: Some(VirtualAddress32(00926530))
SMemFree: Some(VirtualAddress32(00926570))
allocator: Mem32[11ae8ac]
trigger_conditions: Some(VirtualAddress32(00ee2de8))
trigger_actions: Some(VirtualAddress32(00ee2cf8))
trigger_all_units_cache: fc5c18
trigger_completed_units_cache: fc3158
replay_minimap_unexplored_fog_patch: Some((VirtualAddress32(00712c77), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress32(0057e9cb), [87]))
cursor_dimension_patch: Some((VirtualAddress32(00681ebc), [eb, 23]))
crt_fastfail: [VirtualAddress32(00c6f268), VirtualAddress32(00c6f36d), VirtualAddress32(00c705c5), VirtualAddress32(00c7c039), VirtualAddress32(00c7cfb8)]
order_0: Some(VirtualAddress32(0058e960))
order_1: Some(VirtualAddress32(005a3430))
order_2: Some(VirtualAddress32(0058eb20))
order_3: Some(VirtualAddress32(0058f330))
order_4: Some(VirtualAddress32(0058f7d0))
order_5: Some(VirtualAddress32(0058eb70))
order_6: Some(VirtualAddress32(005a3080))
order_7: Some(VirtualAddress32(00588620))
order_8: None
order_9: Some(VirtualAddress32(005a2400))
order_a: Some(VirtualAddress32(0058e900))
order_b: Some(VirtualAddress32(0058e760))
order_c: Some(VirtualAddress32(0052d360))
order_d: Some(VirtualAddress32(0052d360))
order_e: Some(VirtualAddress32(0058e800))
order_f: Some(VirtualAddress32(005ca790))
order_10: None
order_11: Some(VirtualAddress32(005a1ec0))
order_12: Some(VirtualAddress32(0058f590))
order_13: Some(VirtualAddress32(0058f5e0))
order_14: Some(VirtualAddress32(005c0890))
order_15: Some(VirtualAddress32(005a32f0))
order_16: Some(VirtualAddress32(0058f630))
order_17: None
order_18: None
order_19: Some(VirtualAddress32(005c92e0))
order_1a: Some(VirtualAddress32(005c9080))
order_1b: Some(VirtualAddress32(005cb4c0))
order_1c: Some(VirtualAddress32(005a2400))
order_1d: Some(VirtualAddress32(005cb5e0))
order_1e: Some(VirtualAddress32(00581f80))
order_1f: Some(VirtualAddress32(005ac370))
order_20: Some(VirtualAddress32(005ac960))
order_21: Some(VirtualAddress32(005823f0))
order_22: Some(VirtualAddress32(00582960))
order_23: Some(VirtualAddress32(005a2400))
order_24: Some(VirtualAddress32(005be4f0))
order_25: Some(VirtualAddress32(005be3c0))
order_26: Some(VirtualAddress32(00582cf0))
order_27: None
order_28: None
order_29: Some(VirtualAddress32(005c9640))
order_2a: Some(VirtualAddress32(005c9310))
order_2b: Some(VirtualAddress32(005c97b0))
order_2c: Some(VirtualAddress32(005822e0))
order_2d: Some(VirtualAddress32(005c8d40))
order_2e: Some(VirtualAddress32(005c9510))
order_2f: Some(VirtualAddress32(005cb160))
order_30: Some(VirtualAddress32(005ac600))
order_31: Some(VirtualAddress32(005a2cb0))
order_32: Some(VirtualAddress32(00586360))
order_33: Some(VirtualAddress32(005a3080))
order_34: Some(VirtualAddress32(00586640))
order_35: Some(VirtualAddress32(005863f0))
order_36: Some(VirtualAddress32(005a2400))
order_37: Some(VirtualAddress32(00586490))
order_38: Some(VirtualAddress32(00586360))
order_39: Some(VirtualAddress32(00586360))
order_3a: Some(VirtualAddress32(00588490))
order_3b: Some(VirtualAddress32(00588580))
order_3c: Some(VirtualAddress32(005a2400))
order_3d: Some(VirtualAddress32(00588490))
order_3e: Some(VirtualAddress32(00588490))
order_3f: Some(VirtualAddress32(00586980))
order_40: Some(VirtualAddress32(00586730))
order_41: Some(VirtualAddress32(00588660))
order_42: Some(VirtualAddress32(005b24e0))
