-- Main --
add_asset_change_callback: 00528350
first_active_bullet: Mem32[e2c0c4]
first_active_unit: Mem32[e3ae64]
first_ai_script: Mem32[e5c568]
first_dying_unit: Mem32[e3aec4]
first_fow_sprite: Mem32[e3ac44]
first_free_bullet: Mem32[e2c094]
first_free_fow_sprite: Mem32[e3ac3c]
first_free_lone_sprite: Mem32[e3ac2c]
first_free_order: Mem32[e39f98]
first_free_sprite: Mem32[e39fc0]
first_guard_ai: e70068
first_hidden_unit: Mem32[e3ae74]
first_invisible_unit: Mem32[e3b1e8]
first_lone_sprite: Mem32[e3ac34]
first_player_unit: e3ae7c
first_pylon: Mem32[e3af74]
first_revealer: Mem32[e3ae78]
fonts: 106a148
game: (Mem32[dd2bb8] ^ 951174de)
game_data: 1032790
global_event_handlers: 10078d0
graphic_layers: 106a080
image_grps: e2d5c8
image_overlays: e320b0
images_loaded: Mem8[100dfde]
is_multiplayer: Mem8[1031080]
is_paused: Mem32[e3c640]
is_placing_building: Mem8[1030e1c]
is_replay: Mem32[1035f7c]
is_targeting: Mem32[1035ebc]
iscript_bin: Mem32[e2d5c4]
last_active_bullet: Mem32[e2c0c8]
last_bullet_spawner: Mem32[e2c0cc]
last_fow_sprite: Mem32[e3ac48]
last_free_bullet: Mem32[e2c098]
last_free_fow_sprite: Mem32[e3ac40]
last_free_lone_sprite: Mem32[e3ac30]
last_free_order: Mem32[e39f9c]
last_free_sprite: Mem32[e39fc4]
last_lone_sprite: Mem32[e3ac38]
loaded_save: Mem32[dda234]
lobby_state: Mem8[1030e95]
local_game_result: Mem32[100aeb0]
local_player_id: Mem32[dd9940]
local_player_name: 10310c0
local_storm_player_id: Mem32[dd9948]
local_unique_player_id: Mem32[dd9944]
main_palette: e3b4f0
map_tile_flags: Mem32[e3b3cc]
menu_screen_id: ((Mem32[100af74] ^ Mem32[e18fa8]) ^ e88dec3c)
mouse_x: Mem16[dd9914]
mouse_y: Mem16[dd9918]
net_player_flags: 103108c
net_player_to_game: 1031048
net_player_to_unique: 1031018
net_players: 10338d0
network_ready: Mem8[1031081]
next_game_step_tick: Mem32[10080f0]
original_chk_player_types: 1030f7c
palette_set: 106aaf0
pathing: Mem32[1037ee8]
player_ai: e3cb38
player_ai_towns: e5b028
player_skins: 1031188
player_turns: 1032be0
player_turns_size: 1032c10
player_unit_skins: None
players: ((75a6ae40 - ((Mem8[e19776] >> 6) | ((Mem32[e19773] * 4) & fffffffc))) ^ Mem32[1032768])
pylon_auras_visible: Mem8[e3acbc]
pylon_refresh: Mem32[e3af84]
replay_bfix: None
replay_data: Mem32[10341d8]
replay_gcfg: None
replay_seek_frame: Mem32[1036690]
replay_show_entire_map: Mem32[1036698]
replay_visions: Mem8[1036694]
rng_enable: Mem32[10341d0]
rng_seed: Mem32[1033dc0]
scmain_state: Mem32[100dfe0]
screen_x: Mem32[e76474]
screen_y: Mem32[e76478]
selections: 1041568
skins: dda270
sprite_hlines: e3a2e0
sprite_hlines_end: e3a6e0
sprites: Mem32[e3a2d0]
status_screen_mode: Mem8[1042b4e]
step_game_frames: Mem32[dd41f8]
storm_command_user: Mem32[dd993c]
sync_active: Mem32[1032bd8]
sync_data: 1034a90
tfontgam: 106a178
tooltip_draw_func: Mem32[e3b328]
unique_command_user: Mem32[dd9938]
unit_should_reveal_area: Mem32[e3af40]
unit_strength: e5dee0
units: Mem32[e3aeb4]
vertex_buffer: de2b60
vision_update_counter: Mem32[10080b0]
vision_updated: Mem8[10080b8]
wirefram_ddsgrp: 1043914
zoom: Mem32[dd1f28]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7d32dc]
Buttonsets: [VirtualAddress(00ddd1a0)]
Unit status: [VirtualAddress(00dddd58)]
Req tables:
Units: [(VirtualAddress(0062a733), 2), (VirtualAddress(0062a73f), 2), (VirtualAddress(0062a7e8), 0), (VirtualAddress(0062a7f3), 0), (VirtualAddress(0062a7fa), 0), (VirtualAddress(0062a9ce), 0), (VirtualAddress(0062aa24), 2), (VirtualAddress(0062aa8e), 2), (VirtualAddress(0062acaf), 2), (VirtualAddress(0062ad11), 2), (VirtualAddress(0062ad6c), 2), (VirtualAddress(0062ad7e), 2), (VirtualAddress(0062afbd), 0), (VirtualAddress(0062afc7), 2), (VirtualAddress(00dd2a3c), 0)]
Upgrades: [(VirtualAddress(0051119a), 2), (VirtualAddress(005111b3), 2), (VirtualAddress(00511235), 0), (VirtualAddress(00511240), 0), (VirtualAddress(00511247), 0), (VirtualAddress(0051134a), 0), (VirtualAddress(00dd08c0), 0)]
Tech use: [(VirtualAddress(00510f38), 2), (VirtualAddress(00510f4b), 2), (VirtualAddress(00510fe5), 0), (VirtualAddress(00510ff0), 0), (VirtualAddress(00510ff7), 0), (VirtualAddress(005110fc), 0), (VirtualAddress(00dd08bc), 0)]
Tech research: [(VirtualAddress(00510c99), 2), (VirtualAddress(00510cac), 2), (VirtualAddress(00510d55), 0), (VirtualAddress(00510d60), 0), (VirtualAddress(00510d67), 0), (VirtualAddress(00510e8c), 0), (VirtualAddress(00dd08c8), 0)]
Orders: [(VirtualAddress(005109ab), 2), (VirtualAddress(005109bf), 2), (VirtualAddress(00510a65), 0), (VirtualAddress(00510a70), 0), (VirtualAddress(00510a77), 0), (VirtualAddress(00510beb), 0), (VirtualAddress(00dd08c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(006133ac),
        op_limit_hook_end: VirtualAddress(006133be),
        op_limit_ok: VirtualAddress(006133be),
        op_limit_fail: VirtualAddress(006152a5),
        opcode_operand: rcx,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00615670),
        switch_base: None,
        switch_loop_address: VirtualAddress(00615271),
        return_address: VirtualAddress(006152d2),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005b9253), exit: VirtualAddress(005b9333), unit: rsi }]
step_secondary_order: [Inlined { entry: VirtualAddress(005b9030), exit: VirtualAddress(005b90d9), unit: rsi }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: dcf600 (entry size 16)
weapons.dat: dcfa70 (entry size 16)
flingy.dat: dcf000 (entry size 16)
sprites.dat: dcf3c8 (entry size 16)
images.dat: dcf0c0 (entry size 16)
orders.dat: dcf200 (entry size 16)
upgrades.dat: dcf970 (entry size 16)
techdata.dat: dcf468 (entry size 16)
sfxdata.dat: None
portdata.dat: dcf340 (entry size 16)
mapdata.dat: ddf93c (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rsi, opcode_check: (VirtualAddress(0055758a), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(00cb5c54), VirtualAddress(00cb5be8)]
skins_size: 15e
snp_definitions: ddef70, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005f0cf0))
limits.images: [(e2d5b0, 0, 0)]
limits.sprites: [(e3a2d0, 0, 0), (e3c64c, 1, 0), (e3c65c, 0, 0)]
limits.lone_sprites: [(e3ac10, 0, 0)]
limits.units: [(e2c0a8, 0, 0), (e3ac78, 0, 2), (e3ac84, 0, 2), (e3ad38, 1, 0), (e3ad44, 1, 0), (e3aeb4, 0, 0)]
limits.bullets: [(e2c0b4, 0, 0)]
limits.orders: [(e39fa4, 0, 0)]
limits.fow_sprites: [(e3ac20, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(0090ded0))
SMemFree: Some(VirtualAddress(0090df10))
allocator: None
grpwire_grp: Mem32[1042b10]
grpwire_ddsgrp: 1042b18
tranwire_grp: Mem32[1042b0c]
tranwire_ddsgrp: 1042b24
status_screen: Mem32[1042b14]
status_screen_event_handler: Some(VirtualAddress(0077bb80))
init_status_screen: Some(VirtualAddress(0077bf10))
trigger_conditions: Some(VirtualAddress(00dd2b50))
trigger_actions: Some(VirtualAddress(00dd2a60))
trigger_all_units_cache: e73660
trigger_completed_units_cache: e70ba0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006f1c0a), [90, 90]))
crt_fastfail: [VirtualAddress(00be5f78), VirtualAddress(00be607d), VirtualAddress(00be72b5), VirtualAddress(00bf241b), VirtualAddress(00bf36af)]

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[ddd128] (06000010)
004231d0:4 = Mem32[ddd134] (06000010)
004231f0:4 = Mem32[ddd054] (06000010)
00423210:4 = Mem32[ddd070] (06000010)
00423230:4 = Mem32[ddd0c4] (06000010)
00423270:4 = Mem32[ddcf98] (06000010)
00423290:4 = Mem32[ddd028] (06000010)
004232b0:4 = Mem32[ddd020] (06000010)
004232d0:4 = Mem32[ddd0cc] (06000010)
004232f0:4 = Mem32[ddd0f0] (06000010)
00423310:4 = Mem32[ddd0d8] (06000010)
00423330:4 = Mem32[ddd0e8] (06000010)
00423350:4 = Mem32[ddd0e0] (06000010)
00423370:4 = Mem32[ddcf80] (06000010)
00423390:4 = Mem32[ddd088] (06000010)
004233b0:4 = Mem32[ddd094] (06000010)
004233d0:4 = Mem32[ddd078] (06000010)
004233f0:4 = Mem32[ddcf70] (06000010)
00423410:4 = Mem32[ddd010] (06000010)
00423430:4 = Mem32[ddd124] (06000010)
00423450:4 = Mem32[ddcfb4] (06000010)
00423470:4 = Mem32[ddcfbc] (06000010)
00423490:4 = Mem32[ddd090] (06000010)
004234b0:4 = Mem32[ddd0a8] (06000010)
004234d0:4 = Mem32[ddcf88] (06000010)
00423730:4 = Mem32[ddcf90] (06000010)
00423760:4 = Mem32[ddcfe0] (06000010)
00423790:4 = Mem32[ddd00c] (06000010)
00423860:4 = Mem32[ddd100] (06000010)
00423930:4 = Mem32[ddd0fc] (06000010)
004239e0:4 = Mem32[ddd004] (06000010)
00423a40:4 = Mem32[ddcfa4] (06000010)
00423aa0:4 = Mem32[ddd110] (06000010)
00423b00:4 = Mem32[ddd000] (06000010)
00423b40:4 = Mem32[ddcff8] (06000010)
00423b70:4 = Mem32[ddcfd8] (06000010)
00423bd0:4 = Mem32[ddcfd0] (06000010)
00423c30:4 = Mem32[ddd0bc] (06000010)
00423c40:4 = Mem32[ddd108] (06000010)
00423c50:4 = Mem32[ddd138] (06000010)
00423d10:4 = Mem32[ddd0b4] (06000010)
00423dd0:4 = Mem32[ddd140] (06000010)
00423e90:4 = Mem32[ddd114] (06000010)
00423eb0:4 = Mem32[ddd13c] (06000010)
00423f70:4 = Mem32[ddcf9c] (06000010)
00424140:4 = Mem32[ddcf7c] (06000010)
004241a0:4 = Mem32[ddd09c] (06000010)
00424200:4 = Mem32[ddd080] (06000010)
00424260:4 = Mem32[ddd074] (06000010)
004242c0:4 = Mem32[ddd0f8] (06000010)
00424320:4 = Mem32[ddd040] (06000010)
00424380:4 = Mem32[ddcf78] (06000010)
00424440:4 = Mem32[ddcf6c] (06000010)
004244a0:4 = Mem32[ddd0b0] (06000010)
00424500:4 = Mem32[ddea64] (2f000010)
00424520:4 = Mem32[ddea68] (2f000010)
00424980:4 = Mem32[ddea48] (2f000010)
00424ac0:4 = Mem32[ddea88] (2f000010)
00424af0:4 = Mem32[ddea50] (2f000010)
00424b50:4 = Mem32[ddea78] (2f000010)
00424f10:4 = Mem32[ddea4c] (2f000010)
00425180:4 = Mem32[ddea74] (2f000010)
00425900:4 = Mem32[ddea80] (2f000010)
00425ee0:4 = Mem32[ddea8c] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem32[ddea60] (2f000010)
00426f50:4 = Mem32[ddea6c] (2f000010)
00427260:4 = Mem32[ddea84] (2f000010)
004273e0:4 = Mem32[ddea54] (2f000010)
004274a0:4 = Mem32[ddea7c] (2f000010)
00427890:4 = Mem32[ddea70] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem32[ddea58] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem32[ddea5c] (2f000010)
004282d0:4 = Mem32[ddcf68] (06000010)
00428310:4 = Mem32[ddcff0] (06000010)
00428340:4 = Mem32[ddd104] (06000010)
00428360:4 = Mem32[ddd0a0] (06000010)
004283c0:4 = Mem32[ddd014] (06000010)
004283f0:4 = Mem32[ddd0b8] (06000010)
00428420:4 = Mem32[ddd0a4] (06000010)
00428440:4 = Mem32[ddd10c] (06000010)
00428480:4 = Mem32[ddd05c] (06000010)
004284b0:4 = Mem32[ddd058] (06000010)
004284e0:4 = Mem32[ddd120] (06000010)
00428500:4 = Mem32[ddd12c] (06000010)
00428530:4 = Mem32[ddd08c] (06000010)
00428560:4 = Mem32[ddcfdc] (06000010)
004285a0:4 = Mem32[ddcfd4] (06000010)
004285e0:4 = Mem32[ddcfcc] (06000010)
00428610:4 = Mem32[ddcfc8] (06000010)
00428640:4 = Mem32[ddcfc4] (06000010)
00428670:4 = Mem32[ddcfc0] (06000010)
004286a0:4 = Mem32[ddd098] (06000010)
004286e0:4 = Mem32[ddd07c] (06000010)
00428730:4 = Mem32[ddd034] (06000010)
00428780:4 = Mem32[ddd030] (06000010)
004287d0:4 = Mem32[ddd0c0] (06000010)
00428810:4 = Mem32[ddcfa0] (06000010)
00428860:4 = Mem32[ddcfac] (06000010)
004288e0:4 = Mem32[ddd0e4] (06000010)
00428900:4 = Mem32[ddd0ec] (06000010)
00428920:4 = Mem32[ddd0c8] (06000010)
00428960:4 = Mem32[ddd0d0] (06000010)
00428990:4 = Mem32[ddcfec] (06000010)
00428a10:4 = Mem32[ddcfe4] (06000010)
00428ad0:4 = Mem32[ddd064] (06000010)
00428b80:4 = Mem32[ddd060] (06000010)
00428c30:4 = Mem32[ddd03c] (06000010)
00428cb0:4 = Mem32[ddd038] (06000010)
00428d40:4 = Mem32[ddd148] (06000010)
00428da0:4 = Mem32[ddd144] (06000010)
00428e00:4 = Mem32[ddd084] (06000010)
00428e60:4 = Mem32[ddd008] (06000010)
00428ea0:4 = Mem32[ddcffc] (06000010)
00428ed0:4 = Mem32[ddd0f4] (06000010)
00428f30:4 = Mem32[ddcf74] (06000010)
00428fa0:4 = Mem32[ddd018] (06000010)
00428ff0:4 = Mem32[ddcff4] (06000010)
00429070:4 = Mem32[ddd024] (06000010)
004290f0:4 = Mem32[ddd01c] (06000010)
00429170:4 = Mem32[ddcfb8] (06000010)
004291c0:4 = Mem32[ddcfb0] (06000010)
00429210:4 = Mem32[ddd048] (06000010)
004292c0:4 = Mem32[ddd044] (06000010)
00429370:4 = Mem32[ddcf94] (06000010)
004293e0:4 = Mem32[ddcf8c] (06000010)
00429450:4 = Mem32[ddd0d4] (06000010)
00429470:4 = Mem32[ddcfa8] (06000010)
004294e0:4 = Mem32[ddcf84] (06000010)
00429500:4 = Mem32[ddd0dc] (06000010)
00429520:4 = Mem32[ddd0ac] (06000010)
00429640:4 = Mem32[ddd050] (06000010)
00429680:4 = Mem32[ddd04c] (06000010)
004296b0:4 = Mem32[ddd06c] (06000010)
004296f0:4 = Mem32[ddd068] (06000010)
00429720:4 = Mem32[ddd02c] (06000010)
00429740:4 = Mem32[ddd130] (06000010)
00429770:4 = Mem32[ddd118] (06000010)
00429780:4 = Mem32[ddd11c] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem32[ddcfe8] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem32[ddd14c] (06000010)
004deaf0:4 = Mem32[ddd15c] (06000010)
004deb40:4 = Mem32[ddd154] (06000010)
004df260:4 = Mem32[ddd160] (06000010)
004df2c0:4 = Mem32[ddd150] (06000010)
004df300:4 = Mem32[ddd158] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem32[dd47b0] (00000000)
005124d8:1c = Mem32[dd4230] (00000000)
00512678:4 = Mem32[dd994c] (27000000)
0051267c:4 = Mem32[dd9954] (27000000)
00512684:4 = Mem32[dd9950] (27000000)
00512688:4 = Mem32[dd9958] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem32[dda26c] (00000000)
00514178:442 = Mem32[dd2a3c] (00000000)
005145bc:4 = ff9c48 (00000000)
005145c0:346 = Mem32[dd08c0] (00000000)
00514908:13e = Mem32[dd08c8] (00000000)
00514a48:2b0 = Mem32[dd08bc] (00000000)
00514cf8:524 = Mem32[dd08c4] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = ff9cb8 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = ff9cb4 (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem32[dd9e00] (00000000)
00515b08:10 = Mem32[dd9e04] (00000000)
00515b18:20 = Mem32[dd9e08] (00000000)
00515b38:20 = Mem32[dd9e0c] (00000000)
00515b58:8 = Mem32[dd9e10] (00000000)
00515b60:8 = Mem32[dd9e14] (00000000)
00515b68:8 = Mem32[dd9e18] (00000000)
00515b70:78 = Mem32[dd3d00] (00000000)
00515be8:4 = Mem32[ddcf60] (09000010)
00515be8:3c = Mem32[ddcf60] (06000000)
00515c24:4 = Mem32[ddcf64] (09000010)
00515c24:3c = Mem32[ddcf64] (06000000)
00515c60:4 = Mem32[ddcf18] (09000010)
00515c60:14 = Mem32[ddcf18] (06000000)
00515c74:4 = Mem32[ddcf1c] (09000010)
00515c74:14 = Mem32[ddcf1c] (06000000)
00515c88:4 = Mem32[ddcf20] (09000010)
00515c88:14 = Mem32[ddcf20] (06000000)
00515c9c:4 = Mem32[ddcf24] (09000010)
00515c9c:28 = Mem32[ddcf24] (06000000)
00515cc4:4 = Mem32[ddcf28] (09000010)
00515cc4:14 = Mem32[ddcf28] (06000000)
00515cd8:4 = Mem32[ddcf2c] (09000010)
00515cd8:28 = Mem32[ddcf2c] (06000000)
00515d00:4 = Mem32[ddcf30] (09000010)
00515d00:14 = Mem32[ddcf30] (06000000)
00515d14:4 = Mem32[ddcf34] (09000010)
00515d14:3c = Mem32[ddcf34] (06000000)
00515d50:4 = Mem32[ddcf38] (09000010)
00515d50:14 = Mem32[ddcf38] (06000000)
00515d64:4 = ff9b98 (00000000)
00515d68:4 = Mem32[ddcf54] (09000010)
00515d68:64 = Mem32[ddcf54] (06000000)
00515dd0:4 = Mem32[ddb244] (09000010)
00515dd0:64 = Mem32[ddb244] (06000000)
00515e34:4 = ff9bb0 (00000000)
00515e38:4 = Mem32[ddcf58] (09000010)
00515e38:64 = Mem32[ddcf58] (06000000)
00515e9c:4 = ff9ce8 (00000000)
00515ea0:4 = Mem32[ddb564] (09000010)
00515ea0:8c = Mem32[ddb564] (06000000)
00515f2c:4 = Mem32[ddcea0] (09000010)
00515f2c:28 = Mem32[ddcea0] (06000000)
00515f54:4 = ff9bd0 (00000000)
00515f58:4 = Mem32[ddb8d4] (09000010)
00515f58:b4 = Mem32[ddb8d4] (06000000)
0051600c:4 = Mem32[ddb9dc] (09000010)
0051600c:14 = Mem32[ddb9dc] (06000000)
00516020:4 = Mem32[ddbd94] (09000010)
00516020:b4 = Mem32[ddbd94] (06000000)
005160d4:4 = ff9cec (00000000)
005160d8:4 = Mem32[ddcf3c] (09000010)
005160d8:8c = Mem32[ddcf3c] (06000000)
00516164:4 = ff9c28 (00000000)
00516168:4 = Mem32[ddcf48] (09000010)
00516168:78 = Mem32[ddcf48] (06000000)
005161e0:4 = Mem32[ddba44] (09000010)
005161e0:8c = Mem32[ddba44] (06000000)
0051626c:4 = ff9bbc (00000000)
00516270:4 = Mem32[ddbd2c] (09000010)
00516270:a0 = Mem32[ddbd2c] (06000000)
00516310:4 = Mem32[ddbe74] (09000010)
00516310:8c = Mem32[ddbe74] (06000000)
0051639c:4 = ff9cc0 (00000000)
005163a0:4 = Mem32[ddce60] (09000010)
005163a0:8c = Mem32[ddce60] (06000000)
0051642c:4 = ff9cf0 (00000000)
00516430:4 = Mem32[ddbf7c] (09000010)
00516430:b4 = Mem32[ddbf7c] (06000000)
005164e4:4 = ff9cf4 (00000000)
005164e8:4 = Mem32[ddc034] (09000010)
005164e8:b4 = Mem32[ddc034] (06000000)
0051659c:4 = ff9bc4 (00000000)
005165a0:4 = Mem32[ddc0ec] (09000010)
005165a0:8c = Mem32[ddc0ec] (06000000)
0051662c:4 = ff9cc4 (00000000)
00516630:4 = Mem32[ddc154] (09000010)
00516630:c8 = Mem32[ddc154] (06000000)
005166f8:4 = Mem32[ddce64] (09000010)
005166f8:b4 = Mem32[ddce64] (06000000)
005167ac:4 = ff9c98 (00000000)
005167b0:4 = Mem32[ddceac] (09000010)
005167b0:64 = Mem32[ddceac] (06000000)
00516814:4 = ff9bb4 (00000000)
00516818:4 = Mem32[ddceb0] (09000010)
00516818:b4 = Mem32[ddceb0] (06000000)
005168cc:4 = ff9cc8 (00000000)
005168d0:4 = Mem32[ddceb4] (09000010)
005168d0:a0 = Mem32[ddceb4] (06000000)
00516970:4 = Mem32[ddceb8] (09000010)
00516970:14 = Mem32[ddceb8] (06000000)
00516984:4 = ff9ccc (00000000)
00516988:4 = Mem32[ddced4] (09000010)
00516988:50 = Mem32[ddced4] (06000000)
005169d8:4 = Mem32[ddcec4] (09000010)
005169d8:3c = Mem32[ddcec4] (06000000)
00516a14:4 = Mem32[ddced8] (09000010)
00516a14:3c = Mem32[ddced8] (06000000)
00516a50:4 = Mem32[ddcedc] (09000010)
00516a50:28 = Mem32[ddcedc] (06000000)
00516a78:4 = Mem32[ddcebc] (09000010)
00516a78:64 = Mem32[ddcebc] (06000000)
00516adc:4 = ff9ba8 (00000000)
00516ae0:4 = Mem32[ddcec8] (09000010)
00516ae0:64 = Mem32[ddcec8] (06000000)
00516b44:4 = ff9cf8 (00000000)
00516b48:4 = Mem32[ddcec0] (09000010)
00516b48:64 = Mem32[ddcec0] (06000000)
