-- Main --
add_ai_to_trained_unit: 0060efb0
get_ui_consoles: None
give_ai: 006260c0
give_unit: 0062eb70
glucmpgn_event_handler: 006e0800
hallucination_hit: 00596330
handle_targeted_click: 00794840
hit_unit: 005962d0
init_consoles: None
init_game: 00692620
init_game_before_map_load_hook: 00692690
init_game_network: 00726a50
init_ingame_ui: 0078bc80
init_map_from_path: 00700940
init_net_player: 00738a40
init_obs_ui: 00601910
init_real_time_lighting: 0056de10
init_skins: None
init_sprites: 00573070
init_statlb: 0061aa20
init_statres: 0078ad70
init_status_screen: 0077f1f0
init_storm_networking: 00728b90
init_units: 005b3df0
is_outside_game_screen: 00661f60
join_game: None
kill_unit: 005b9080
layout_draw_text: 00957ed0
load_consoles: None
load_dat: 00698060
load_images: 0056df00
load_pcx: 00698280
load_replay_scenario_chk: 007030e0
load_snp_list: 00933b20
lookup_sound_id: None
mainmenu_entry_hook: 006fef5c
map_entry_load_map: 00911ae0
map_entry_load_replay: 00910f00
map_entry_load_save: 009115b0
map_init_chk_callbacks: 00c36e98
menu_swish_in: 006ecbe0
menu_swish_out: 006ec230
move_screen: 00648f60
move_sprite: 00573de0
net_format_turn_rate: None
open_anim_multi_file: 0052b590
open_anim_single_file: 0052b0d0
open_file: 005491f0
open_map_mpq: 00908590
order_init_arbiter: 005c6020
pick_auto_target: 005c7f40
pick_random_target: 005c83f0
place_building: 00747f30
play_smk: 00749040
play_sound: 00776a60
play_sound_at_unit: 006dc680
player_gained_upgrade: 005e4ce0
pre_mission_glue: 0065d4b0
prepare_draw_image: 0056baa0
prepare_issue_order: 005b8b40
print_text: 007044c0
process_commands: 0072d560
process_events: 0068af90
process_lobby_commands: 0072d2c0
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 00722be0
refresh_ui: 0078c200
remove_from_client_selection: 005b4fa0
remove_from_selections: 0076b460
render_screen: 009552b0
replay_end: 00750290
reset_ui_event_handlers: 006979a0
reveal_unit_area: 005a1950
run_dialog: 00967230
run_menus: 006eb750
sc_main: 006fd3c0
select_map_entry: 0090b5c0
select_mouse_move: 007941b0
select_mouse_up: 007940b0
select_units: 0076bbd0
send_command: 00731ac0
serialize_sprites: 00573930
set_briefing_music: 006e6a80
set_current_cursor_type: 00662730
set_music: 00777090
set_scmain_state: 006fc9e0
set_unit_player: 005b7100
sfile_close_archive: 00925a80
sfile_close_file: None
sfile_open_file_ex: None
sfile_read_file_ex: None
show_mission_glue: 0065d570
show_shield_overlay: 00570790
show_shield_overlay_for_direction: 005a16b0
single_player_map_end: 00793630
single_player_start: 00727820
snet_initialize_provider: 00933920
snet_recv_packets: 00935360
snet_send_packets: 00932450
spawn_dialog: 009661c0
start_targeting: 0078e750
start_udp_server: None
status_screen_event_handler: 0077ef30
step_active_unit_frame: 005dcec0
step_ai_script: 00617750
step_bnet_controller: 007c65e0
step_bullet_frame: None
step_bullets: 0055fa40
step_flingy_movement_start_end: 00567d30
step_flingy_position: 00567c40
step_flingy_speed: 00567e70
step_flingy_turning: 00567db0
step_game_logic: 00698f90
step_game_loop: None
step_hidden_unit_frame: 005dd040
step_iscript: 0056e810
step_iscript_switch: 0056f5b4
step_moving_bullet_frame: 0055ee70
step_network: 00731a00
step_objects: 006d8350
step_order: 005dbc10
step_replay_commands: 00731710
step_train: 00585a50
step_unit_movement: 005bddf0
stop_targeting: 0078e720
targeting_lclick: 005f8870
targeting_rclick: 00778530
ttf_cache_character: 0095c870
ttf_malloc: 00bd6778
ttf_render_sdf: 00960b40
ui_default_char_handler: 006970d0
ui_default_key_down_handler: 00697770
ui_default_key_up_handler: 006977b0
ui_default_left_down_handler: 006977d0
ui_default_middle_down_handler: 006977f0
ui_default_middle_up_handler: 00697910
ui_default_periodic_handler: 00697c40
ui_default_right_down_handler: 00697b20
ui_default_scroll_handler: 00697920
unit_apply_speed_upgrades: 005dd1c0
unit_buffed_acceleration: 005b6ef0
unit_buffed_flingy_speed: 005b6fb0
unit_buffed_turn_speed: 005b6f50
unit_calculate_strength: 0061cfa0
unit_changing_player: 005b55a0
unit_max_energy: 005cf460
unit_update_speed: 005dd7e0
unit_update_speed_iscript: 005c4e60
unit_update_strength: 0061c7a0
unit_was_hit: 0059eb30
unlock_mission: 00793c00
update_attack_target: 00595260
update_cloak_state: 005c8980
update_game_screen_size: 005f9590
update_unit_visibility: 005db420
update_visibility_point: 00583440
active_iscript_bullet: Mem32[daa4ac]
active_iscript_flingy: Mem32[daa4a8]
active_iscript_unit: Mem32[daa4a4]
ai_regions: dde044
ai_transport_reachability_cached_region: de2eb0
allocated_order_count: Mem32[db62c8]
anti_troll: None
asset_scale: Mem32[d596e0]
base_anim_set: db42d0
bnet_controller: (Mem32[d667c8] ^ e0279150)
campaigns: d66720
cheat_flags: Mem32[f71210]
chk_init_players: fa0dd0
client_selection: fbc868
cmdbtns_ddsgrp: fbbdd8
cmdicons_ddsgrp: fbbddc
command_user: Mem32[d6157c]
continue_game_loop: Mem8[f74542]
creep_funcs: fdb14c
current_campaign_mission: Mem32[fc2cf4]
current_tooltip_ctrl: Mem32[db78b4]
cursor_marker: Mem32[db6f4c]
dat_requirement_error: Mem32[deac30]
dcreep_list_begin: fc2c48
dcreep_list_size: fc2c70
dcreep_lookup: fc1c48
dcreep_next_update: Mem32[fc2c84]
dcreep_unit_next_update: Mem32[fc2c88]
dialog_return_code: Mem32[fda114]
disable_color_choice: None
draw_commands: fdf0d0
draw_cursor_marker: Mem8[db6f19]
fire_overlay_max: daa4b0
first_active_bullet: Mem32[da8424]
first_active_unit: Mem32[db6fcc]
first_ai_script: Mem32[dd89b8]
first_dying_unit: Mem32[db6ffc]
first_fow_sprite: Mem32[db6f40]
first_free_bullet: Mem32[da8400]
first_free_fow_sprite: Mem32[db6f38]
first_free_lone_sprite: Mem32[db6f28]
first_free_order: Mem32[db62c0]
first_free_selection_circle: Mem32[daf9ec]
first_free_sprite: Mem32[db62d0]
first_free_unit: Mem32[db6fd8]
first_guard_ai: deabe8
first_hidden_unit: Mem32[db6fdc]
first_invisible_unit: Mem32[db726c]
first_lone_sprite: Mem32[db6f30]
first_player_unit: db7008
first_pylon: Mem32[db7064]
first_revealer: Mem32[db6fe0]
flingy_exact_x_new: Mem32[da9458]
flingy_exact_y_new: Mem32[da945c]
flingy_flags_new: Mem8[da94c4]
flingy_flags_tmp: Mem8[da9467]
flingy_show_end_walk_anim: Mem8[da9466]
flingy_show_start_walk_anim: Mem8[da9465]
flingy_speed_used_for_move: Mem32[da9460]
flingy_x_new: Mem16[da9448]
flingy_x_old: Mem16[da9450]
flingy_y_new: Mem16[da944c]
flingy_y_old: Mem16[da9454]
fonts: fd78c8
game: (Mem32[d5b0e8] ^ 6d4e9754)
game_data: f9f3d8
game_lobby: None
game_screen_height_bwpx: Mem32[d5a52c]
game_screen_lclick_callback: Mem32[f744e4]
game_screen_rclick_callback: Mem32[f744e8]
game_screen_rect_winpx: db7938
game_screen_width_bwpx: Mem32[d5a528]
global_event_handlers: f73cb8
graphic_layers: fd77f0
grpwire_ddsgrp: fbbe98
grpwire_grp: Mem32[fbbe90]
image_grps: da9508
image_overlays: daa8b8
images_loaded: Mem8[f7abd1]
in_lobby_or_game: None
is_custom_single_player: Mem32[fc2cf8]
is_multiplayer: Mem8[f9dc78]
is_paused: Mem32[db8b48]
is_placing_building: Mem32[fa29cc]
is_replay: Mem32[fa2a78]
is_selecting: Mem8[fc2cfc]
is_targeting: Mem8[fbcb5a]
iscript_bin: Mem32[daf6e0]
last_active_bullet: Mem32[da8428]
last_bullet_spawner: Mem32[da842c]
last_dying_unit: Mem32[db6fd0]
last_fow_sprite: Mem32[db6f44]
last_free_bullet: Mem32[da8404]
last_free_fow_sprite: Mem32[db6f3c]
last_free_lone_sprite: Mem32[db6f2c]
last_free_order: Mem32[db62c4]
last_free_selection_circle: Mem32[db0e98]
last_free_sprite: Mem32[db62d4]
last_free_unit: Mem32[db6fd4]
last_lone_sprite: Mem32[db6f34]
loaded_save: Mem32[d61d94]
lobby_state: Mem8[f9dbb1]
local_game_result: Mem32[f77b2c]
local_player_id: Mem32[d61588]
local_player_name: f9dcb8
local_storm_player_id: Mem32[d61590]
local_unique_player_id: Mem32[d6158c]
local_visions: Mem32[f9dc7c]
main_palette: db7a48
map_height_pixels: Mem16[df0e50]
map_history: None
map_mpq: Mem32[f7accc]
map_tile_flags: Mem32[db7e64]
map_width_pixels: Mem16[df0e4c]
menu_screen_id: ((((Mem32[d918b6] * 2) + 30a32318) ^ Mem32[f77bd4]) & ffffffff)
minimap_cursor_type: Mem16[f744c4]
mouse_x: Mem16[f9db08]
mouse_y: Mem16[f9db0c]
mpq_locale: None
net_player_flags: f9dc84
net_player_to_game: f9dda8
net_player_to_unique: f9dd78
net_players: fa04c0
net_user_latency: None
network_ready: Mem8[f9dc79]
next_game_step_tick: Mem32[f74548]
observer_ui: Mem32[db8b38]
on_clip_cursor_end: Mem32[f73cb0]
original_chk_player_types: f9dc28
palette_set: fd8258
pathing: Mem32[fa48d8]
player_ai: db9038
player_ai_towns: dd74f0
player_skins: f9dde0
player_turns: f9f804
player_turns_size: f9f834
player_unit_skins: None
players: (((((Mem8[d916f3] >> 6) | (Mem32[d916f0] * 4)) ^ Mem32[f9f3c0]) ^ 5b6b1654) & ffffffff)
pylon_auras_visible: Mem32[db7078]
pylon_refresh: Mem32[db7074]
renderer: Mem32[1145848]
replay_bfix: None
replay_data: Mem32[fa0dbc]
replay_gcfg: None
replay_header: fa2a80
replay_scenario_chk: Mem32[fa2a5c]
replay_scenario_chk_size: Mem32[fa2a58]
replay_seek_frame: Mem32[fa2a6c]
replay_show_entire_map: Mem32[fa2a74]
replay_visions: Mem8[fa2a70]
rgb_colors: None
rng_enable: Mem32[fa09b4]
rng_seed: Mem32[fa0db8]
scmain_state: Mem32[f7abd4]
screen_x: Mem32[df0e34]
screen_y: Mem32[df0e38]
select_start_x: Mem16[fc2d00]
select_start_y: Mem16[fc2d02]
selections: fadea8
skins: fae180
sprite_hlines: db65f0
sprite_hlines_end: db69f0
sprite_include_in_vision_sync: db62d8
sprite_skin_map: d5a4a4
sprites: Mem32[db65e0]
statres_icons_ddsgrp: None
status_screen: Mem32[fbbe94]
status_screen_mode: Mem8[fbbece]
step_game_frames: Mem32[d5bf40]
storm_command_user: Mem32[d61584]
sync_active: Mem32[f9f800]
sync_data: fa1638
targeted_order_fow: Mem8[fbcb5d]
targeted_order_ground: Mem8[fbcb5c]
targeted_order_unit: Mem8[fbcb5b]
team_game_teams: Mem8[f9f455]
tfontgam: fd78f8
tooltip_draw_func: Mem32[db78b0]
tranwire_ddsgrp: fbbea4
tranwire_grp: Mem32[fbbe8c]
trigger_current_player: Mem32[fc2d18]
ui_consoles: None
unique_command_user: Mem32[d61580]
unit_count: Mem32[db6fe4]
unit_should_reveal_area: Mem32[db704c]
unit_skin_map: d5a490
unit_strength: dd8af0
units: Mem32[db6fec]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: None
vision_update_counter: Mem32[f74508]
vision_updated: Mem8[f74510]
wirefram_ddsgrp: fbcb24
zoom: Mem32[d5a538]
zoom_action_active: Mem8[d5a544]
zoom_action_completion: Mem32[d5a548]
zoom_action_mode: Mem8[d5a55c]
zoom_action_start: Mem32[d5a53c]
zoom_action_target: Mem32[d5a540]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7d2f08]
Buttonsets: [VirtualAddress(00d62eb8)]
Unit status: [VirtualAddress(00d63a70)]
Req tables:
Units: d5ab48, refs [627f63 + 2, 627f98 + 0, 627fa2 + 2, 628123 + 0, 628174 + 2, 6281e6 + 0, 628340 + 2, 6283a1 + 2, 628405 + 0, 62840f + 2, 62842c + 0, 62860c + 0, 628616 + 2, d5af8c + 0]
Upgrades: d589e0, refs [528fd9 + 0, 528ff3 + 2, 529035 + 0, 52903f + 2, d59640 + 0]
Tech use: d58e68, refs [528e41 + 0, 528e63 + 2, 528e98 + 0, 528ea2 + 2, d5963c + 0]
Tech research: d58d28, refs [528c8d + 0, 528cc3 + 2, 528cf8 + 0, 528d02 + 2, d59648 + 0]
Orders: d59118, refs [528abf + 0, 528af3 + 2, 528b28 + 0, 528b32 + 2, d59644 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(006177cb),
        op_limit_hook_end: VirtualAddress(006177da),
        op_limit_ok: VirtualAddress(006177da),
        op_limit_fail: VirtualAddress(0061942b),
        opcode_operand: rax,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00619834),
        switch_base: None,
        switch_loop_address: VirtualAddress(006191d9),
        return_address: VirtualAddress(00619426),
    },
)
step_order_hidden: [Separate(VirtualAddress(005dc610))]
step_secondary_order: [Separate(VirtualAddress(005dbb00))]
command_lengths: len 66, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50]
units.dat: d584f8 (entry size 12)
weapons.dat: d58850 (entry size 12)
flingy.dat: d58000 (entry size 12)
sprites.dat: d58310 (entry size 12)
images.dat: d58078 (entry size 12)
orders.dat: d58168 (entry size 12)
upgrades.dat: d58790 (entry size 12)
techdata.dat: d58390 (entry size 12)
sfxdata.dat: d582c8 (entry size 12)
portdata.dat: d58270 (entry size 12)
mapdata.dat: d6717c (entry size 28)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rsi, opcode_check: (VirtualAddress(0056e85c), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
0 euds
renderer_vtables: [VirtualAddress(00c62960), VirtualAddress(00c629cc), VirtualAddress(00c62a38)]
skins_size: 15e
snp_definitions: d66920, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005f3650))
limits.images: [(daf6cc, 0, 0)]
limits.sprites: [(db65e0, 0, 0), (db8b54, 1, 0), (db8b64, 0, 0)]
limits.lone_sprites: [(db6f0c, 0, 0)]
limits.units: [(da8408, 0, 0), (db6f54, 0, 2), (db6f60, 0, 2), (db6f74, 1, 0), (db6f80, 1, 0), (db6fec, 0, 0)]
limits.bullets: [(da8414, 0, 0)]
limits.orders: [(db62b4, 0, 0)]
limits.fow_sprites: [(db6f1c, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: da3a50
campaign_map_names: None
SMemAlloc: Some(VirtualAddress(00920d50))
SMemFree: Some(VirtualAddress(00920d90))
allocator: None
trigger_conditions: Some(VirtualAddress(00d5b080))
trigger_actions: Some(VirtualAddress(00d5af90))
trigger_all_units_cache: dee160
trigger_completed_units_cache: deb6a0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(0070825a), [90, 90]))
crt_fastfail: [VirtualAddress(00bbed0d), VirtualAddress(00bbee14), VirtualAddress(00bc00a6), VirtualAddress(00bd2de1), VirtualAddress(00bdeba3)]
order_0: Some(VirtualAddress(005966b0))
order_1: Some(VirtualAddress(005b6c60))
order_2: Some(VirtualAddress(00599770))
order_3: Some(VirtualAddress(00599ec0))
order_4: Some(VirtualAddress(0059a3c0))
order_5: Some(VirtualAddress(00599800))
order_6: Some(VirtualAddress(005b6860))
order_7: Some(VirtualAddress(005938a0))
order_8: None
order_9: Some(VirtualAddress(005b5e80))
order_a: Some(VirtualAddress(00596610))
order_b: Some(VirtualAddress(00596440))
order_c: Some(VirtualAddress(00559ea0))
order_d: Some(VirtualAddress(00559ea0))
order_e: Some(VirtualAddress(005964e0))
order_f: Some(VirtualAddress(005e6d90))
order_10: None
order_11: Some(VirtualAddress(005b5b10))
order_12: Some(VirtualAddress(0059a150))
order_13: Some(VirtualAddress(0059a1c0))
order_14: Some(VirtualAddress(005d5c30))
order_15: Some(VirtualAddress(005b6b20))
order_16: Some(VirtualAddress(0059a230))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005e5860))
order_1a: Some(VirtualAddress(005e56c0))
order_1b: Some(VirtualAddress(005e7770))
order_1c: Some(VirtualAddress(005b5e80))
order_1d: Some(VirtualAddress(005e7840))
order_1e: Some(VirtualAddress(00589260))
order_1f: Some(VirtualAddress(005bcbf0))
order_20: Some(VirtualAddress(005bd060))
order_21: Some(VirtualAddress(00589580))
order_22: Some(VirtualAddress(00589a70))
order_23: Some(VirtualAddress(005b5e80))
order_24: Some(VirtualAddress(005d3dc0))
order_25: Some(VirtualAddress(005d3c70))
order_26: Some(VirtualAddress(00589da0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005e5ba0))
order_2a: Some(VirtualAddress(005e5890))
order_2b: Some(VirtualAddress(005e5ce0))
order_2c: Some(VirtualAddress(00589480))
order_2d: Some(VirtualAddress(005e5490))
order_2e: Some(VirtualAddress(005e5a70))
order_2f: Some(VirtualAddress(005e7500))
order_30: Some(VirtualAddress(005bce50))
order_31: Some(VirtualAddress(005b6520))
order_32: Some(VirtualAddress(00592790))
order_33: Some(VirtualAddress(005b6860))
order_34: Some(VirtualAddress(00592900))
order_35: Some(VirtualAddress(00592810))
order_36: Some(VirtualAddress(005b5e80))
order_37: Some(VirtualAddress(005928b0))
order_38: Some(VirtualAddress(00592790))
order_39: Some(VirtualAddress(00592790))
order_3a: Some(VirtualAddress(00593720))
order_3b: Some(VirtualAddress(00593800))
order_3c: Some(VirtualAddress(005b5e80))
order_3d: Some(VirtualAddress(00593720))
order_3e: Some(VirtualAddress(00593720))
order_3f: Some(VirtualAddress(00592b30))
order_40: Some(VirtualAddress(005929d0))
order_41: Some(VirtualAddress(005938e0))
order_42: Some(VirtualAddress(005c6150))
order_43: Some(VirtualAddress(005c6060))
order_44: Some(VirtualAddress(005c6280))
order_45: Some(VirtualAddress(00592940))
order_46: Some(VirtualAddress(005e71a0))
order_47: Some(VirtualAddress(005d4ab0))
order_48: Some(VirtualAddress(005d4df0))
order_49: None
order_4a: Some(VirtualAddress(005d4f20))
order_4b: Some(VirtualAddress(005dd4e0))
order_4c: Some(VirtualAddress(005dd5a0))
order_4d: Some(VirtualAddress(005e75e0))
order_4e: Some(VirtualAddress(005e7930))
order_4f: Some(VirtualAddress(005a1b90))
order_50: Some(VirtualAddress(005b5e80))
order_51: Some(VirtualAddress(005a1b90))
order_52: Some(VirtualAddress(005a1eb0))
order_53: Some(VirtualAddress(005a1cd0))
order_54: Some(VirtualAddress(005a23f0))
order_55: Some(VirtualAddress(005a20b0))
order_56: Some(VirtualAddress(005a2340))
order_57: Some(VirtualAddress(005a1f20))
order_58: Some(VirtualAddress(005a2380))
order_59: Some(VirtualAddress(005a23d0))
order_5a: Some(VirtualAddress(005a23f0))
order_5b: Some(VirtualAddress(005c62f0))
order_5c: Some(VirtualAddress(005d66f0))
order_5d: Some(VirtualAddress(005d6b70))
order_5e: Some(VirtualAddress(005d67c0))
order_5f: Some(VirtualAddress(005d6870))
order_60: Some(VirtualAddress(005d6a20))
order_61: Some(VirtualAddress(005b5ba0))
order_62: Some(VirtualAddress(005d59c0))
order_63: Some(VirtualAddress(005d5b20))
order_64: Some(VirtualAddress(005b6c80))
order_65: Some(VirtualAddress(005e75a0))
order_66: Some(VirtualAddress(005e7a20))
order_67: Some(VirtualAddress(005e7ad0))
order_68: None
order_69: Some(VirtualAddress(005c6340))
order_6a: Some(VirtualAddress(005c6510))
order_6b: Some(VirtualAddress(00599a50))
order_6c: None
order_6d: Some(VirtualAddress(005d4f00))
order_6e: Some(VirtualAddress(005d4f10))
order_6f: Some(VirtualAddress(005d6bc0))
order_70: Some(VirtualAddress(005d68b0))
order_71: Some(VirtualAddress(005cef60))
order_72: Some(VirtualAddress(005b5e80))
order_73: Some(VirtualAddress(005cef60))
order_74: Some(VirtualAddress(005e6f40))
order_75: Some(VirtualAddress(005e7040))
order_76: Some(VirtualAddress(005e70b0))
order_77: Some(VirtualAddress(005cef60))
order_78: Some(VirtualAddress(005cef60))
order_79: Some(VirtualAddress(005cef60))
order_7a: Some(VirtualAddress(005cef60))
order_7b: None
order_7c: Some(VirtualAddress(005d3d50))
order_7d: Some(VirtualAddress(005d5430))
order_7e: Some(VirtualAddress(005d5600))
order_7f: Some(VirtualAddress(00599c50))
order_80: Some(VirtualAddress(00599ae0))
order_81: Some(VirtualAddress(005d5630))
order_82: Some(VirtualAddress(005c6020))
order_83: Some(VirtualAddress(005cf230))
order_84: Some(VirtualAddress(005d5730))
order_85: Some(VirtualAddress(005c72d0))
order_86: Some(VirtualAddress(0059a030))
order_87: Some(VirtualAddress(00599f60))
order_88: None
order_89: Some(VirtualAddress(005c67a0))
order_8a: None
order_8b: Some(VirtualAddress(005d58b0))
order_8c: Some(VirtualAddress(005d59a0))
order_8d: Some(VirtualAddress(005d4200))
order_8e: Some(VirtualAddress(005cef60))
order_8f: Some(VirtualAddress(005cef60))
order_90: Some(VirtualAddress(005cef60))
order_91: Some(VirtualAddress(005cef60))
order_92: Some(VirtualAddress(005cef60))
order_93: Some(VirtualAddress(005cef60))
order_94: Some(VirtualAddress(005bd520))
order_95: Some(VirtualAddress(0060f8f0))
order_96: Some(VirtualAddress(00589f40))
order_97: Some(VirtualAddress(005c4f40))
order_98: Some(VirtualAddress(00599c90))
order_99: Some(VirtualAddress(0058b160))
order_9a: Some(VirtualAddress(0058b0e0))
order_9b: Some(VirtualAddress(0058b220))
order_9c: Some(VirtualAddress(0060e8d0))
order_9d: Some(VirtualAddress(00596550))
order_9e: Some(VirtualAddress(00599930))
order_9f: Some(VirtualAddress(0060ea70))
order_a0: Some(VirtualAddress(00599890))
order_a1: Some(VirtualAddress(0060ed20))
order_a2: Some(VirtualAddress(0060eb60))
order_a3: Some(VirtualAddress(005963b0))
order_a4: Some(VirtualAddress(005c60c0))
order_a5: Some(VirtualAddress(005b9080))
order_a6: Some(VirtualAddress(005b60d0))
order_a7: Some(VirtualAddress(005b6680))
order_a8: Some(VirtualAddress(005b63b0))
order_a9: Some(VirtualAddress(005b6360))
order_aa: Some(VirtualAddress(005b67a0))
order_ab: Some(VirtualAddress(005b6ac0))
order_ac: Some(VirtualAddress(005b6400))
order_ad: Some(VirtualAddress(005b6220))
order_ae: Some(VirtualAddress(005bcfe0))
order_af: Some(VirtualAddress(005d50a0))
order_b0: Some(VirtualAddress(005d5140))
order_b1: Some(VirtualAddress(005d5200))
order_b2: Some(VirtualAddress(005d5320))
order_b3: Some(VirtualAddress(005d5410))
order_b4: Some(VirtualAddress(005cef60))
order_b5: Some(VirtualAddress(005cef60))
order_b6: Some(VirtualAddress(005bd630))
order_b7: Some(VirtualAddress(005c65c0))
order_b8: Some(VirtualAddress(005bd6e0))
order_b9: Some(VirtualAddress(005cef60))
order_ba: Some(VirtualAddress(005cef60))
order_bb: Some(VirtualAddress(005b68f0))

-- Euds --

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(00782550): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00782558): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007825a8): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007825b0): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007825f7): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007825ff): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Upgrades dat offset @ VirtualAddress(0077d6c3): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(0077d6d7): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00782515): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00782532): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0078258a): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007825d9): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0056f3ea): Mem8[Undefined + 1]
WARN Unknown Weapons dat offset @ VirtualAddress(0056f3ea): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0059631f): rcx
WARN Reached jump @ set_buttons VirtualAddress(0077db05)
WARN Could not find campaign map name patch
