-- Main --
add_ai_to_trained_unit: 006065e0
ui_default_scroll_handler: 00689f40
unit_apply_speed_upgrades: 005b1230
unit_buffed_acceleration: 00590460
unit_buffed_flingy_speed: 00590520
unit_buffed_turn_speed: 005904c0
unit_calculate_strength: 00615880
unit_changing_player: 0058e300
unit_max_energy: 005a67d0
unit_update_speed: 005b1b20
unit_update_speed_iscript: 0059b7b0
unit_update_strength: 00615120
unit_was_hit: 00581760
unlock_mission: 00742540
update_attack_target: 0057c930
update_cloak_state: 005a1a90
update_game_screen_size: 005e5d40
update_unit_visibility: 005aead0
update_visibility_point: 0056de60
active_iscript_bullet: Mem32[de3fa8]
active_iscript_flingy: Mem32[de3fa4]
active_iscript_unit: Mem32[de3fa0]
ai_regions: e1fe6c
ai_transport_reachability_cached_region: e24cd8
allocated_order_count: Mem32[df0d68]
anti_troll: e32ab0
asset_scale: Mem32[d5bd08]
base_anim_set: deed70
bnet_controller: (Mem32[d89668] ^ 1e660409)
campaigns: d89130
cheat_flags: Mem32[fb2ef0]
chk_init_players: fef7e8
client_selection: ffefa8
cmdbtns_ddsgrp: ffe4e0
cmdicons_ddsgrp: ffe520
command_user: Mem32[d83440]
continue_game_loop: Mem8[fc463e]
creep_funcs: 1025c50
current_campaign_mission: Mem32[100524c]
current_tooltip_ctrl: Mem32[df1d90]
cursor_marker: Mem32[df19fc]
dat_requirement_error: Mem32[e2ca58]
dcreep_list_begin: 10051a0
dcreep_list_size: 10051c8
dcreep_lookup: 10041a0
dcreep_next_update: Mem32[10051dc]
dcreep_unit_next_update: Mem32[10051e0]
dialog_return_code: Mem32[1024bd4]
draw_commands: 1029c38
draw_cursor_marker: Mem8[df19c9]
fire_overlay_max: de3fb0
first_active_bullet: Mem32[de2efc]
first_active_unit: Mem32[df1a74]
first_ai_script: Mem32[e184a0]
first_dying_unit: Mem32[df1ad4]
first_fow_sprite: Mem32[df19f0]
first_free_bullet: Mem32[de2ecc]
first_free_fow_sprite: Mem32[df19e8]
first_free_lone_sprite: Mem32[df19d8]
first_free_order: Mem32[df0d50]
first_free_selection_circle: Mem32[de567c]
first_free_sprite: Mem32[df0d70]
first_free_unit: Mem32[df1a80]
first_guard_ai: e2ca10
first_hidden_unit: Mem32[df1a84]
first_invisible_unit: Mem32[df1d18]
first_lone_sprite: Mem32[df19e0]
first_player_unit: df1a8c
first_pylon: Mem32[df1b0c]
first_revealer: Mem32[df1a88]
flingy_exact_x_new: Mem32[de3f20]
flingy_exact_y_new: Mem32[de3f24]
flingy_flags_new: Mem8[de3f9a]
flingy_flags_tmp: Mem8[de3f99]
flingy_show_end_walk_anim: Mem8[de3f98]
flingy_show_start_walk_anim: Mem8[de3f3b]
flingy_speed_used_for_move: Mem32[de3f28]
flingy_x_new: Mem16[de3f2c]
flingy_x_old: Mem16[de3f34]
flingy_y_new: Mem16[de3f30]
flingy_y_old: Mem16[de3f38]
fonts: 102241c
game: (Mem32[d5e9f8] ^ c0679353)
game_data: feddd8
game_screen_height_bwpx: Mem32[d5d934]
game_screen_lclick_callback: Mem32[fc45e4]
game_screen_rclick_callback: Mem32[fc45e8]
game_screen_width_bwpx: Mem32[d5d930]
global_event_handlers: fc3ee8
graphic_layers: 1022350
grpwire_ddsgrp: ffe56c
grpwire_grp: Mem32[ffe564]
image_grps: de43d8
image_overlays: de8ec0
images_loaded: Mem8[fc9712]
is_custom_single_player: Mem32[1005250]
is_multiplayer: Mem8[fec674]
is_paused: Mem32[df8630]
is_placing_building: Mem32[ff1474]
is_replay: Mem32[ff151c]
is_targeting: Mem8[fff0b2]
iscript_bin: Mem32[de43d4]
last_active_bullet: Mem32[de2f00]
last_bullet_spawner: Mem32[de2f04]
last_dying_unit: Mem32[df1a78]
last_fow_sprite: Mem32[df19f4]
last_free_bullet: Mem32[de2ed0]
last_free_fow_sprite: Mem32[df19ec]
last_free_lone_sprite: Mem32[df19dc]
last_free_order: Mem32[df0d54]
last_free_selection_circle: Mem32[de6b28]
last_free_sprite: Mem32[df0d74]
last_free_unit: Mem32[df1a7c]
last_lone_sprite: Mem32[df19e4]
loaded_save: Mem32[d8419c]
lobby_state: Mem8[fec575]
local_game_result: Mem32[fc6d08]
local_player_id: Mem32[d8344c]
local_player_name: fec6b0
local_storm_player_id: Mem32[d83454]
local_unique_player_id: Mem32[d83450]
local_visions: Mem32[fec678]
main_palette: df74b8
map_height_pixels: Mem16[e32d00]
map_history: None
map_mpq: Mem32[fc9754]
map_tile_flags: Mem32[df78c4]
map_width_pixels: Mem16[e32cfc]
menu_screen_id: ((Mem32[fc6e2c] ^ Mem32[dce920]) ^ 4dac9873)
minimap_cursor_type: Mem16[fc45d8]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[d8f878]
net_player_flags: fec680
net_player_to_game: fec7a0
net_player_to_unique: fec770
net_players: feeed0
net_user_latency: Mem32[fee20c]
network_ready: Mem8[fec675]
next_game_step_tick: Mem32[fc4648]
observer_ui: Mem32[df861c]
original_chk_player_types: fec61c
palette_set: 1022da8
pathing: Mem32[ff3428]
player_ai: df8b20
player_ai_towns: e16fd8
player_skins: fec7d8
player_turns: fee210
player_turns_size: fee240
player_unit_skins: ffcd38
players: (((dceeee7a - ((Mem16[dcef8c] << 14) | ((Mem32[dcef8d] >> 4) & fffff))) ^ Mem32[feddb8]) & ffffffff)
pylon_auras_visible: Mem32[df1b20]
pylon_refresh: Mem32[df1b1c]
renderer: Mem32[1189cc0]
replay_bfix: None
replay_data: Mem32[fef7d0]
replay_gcfg: None
replay_header: ff1520
replay_scenario_chk: Mem32[ff1c24]
replay_scenario_chk_size: Mem32[ff1c20]
replay_seek_frame: Mem32[ff1c30]
replay_show_entire_map: Mem32[ff1c38]
replay_visions: Mem8[ff1c34]
rng_enable: Mem32[fef7c8]
rng_seed: Mem32[fef3b8]
scmain_state: Mem32[fc9714]
screen_x: Mem32[e32d28]
screen_y: Mem32[e32d2c]
selections: ffca60
skins: d84280
sprite_hlines: df1090
sprite_hlines_end: df1490
sprite_include_in_vision_sync: df0d78
sprite_skin_map: d5ccb4
sprites: Mem32[df1080]
status_screen: Mem32[ffe568]
status_screen_mode: Mem8[ffe5ce]
step_game_frames: Mem32[d7d41c]
storm_command_user: Mem32[d83448]
sync_active: Mem32[fee208]
sync_data: ff0050
targeted_order_fow: Mem8[fff0b5]
targeted_order_ground: Mem8[fff0b4]
targeted_order_unit: Mem8[fff0b3]
team_game_teams: Mem8[fede55]
tfontgam: 1022450
tooltip_draw_func: Mem32[df1d8c]
tranwire_ddsgrp: ffe578
tranwire_grp: Mem32[ffe560]
trigger_current_player: Mem32[100526c]
ui_consoles: fff038
unique_command_user: Mem32[d83444]
unit_count: Mem32[df1abc]
unit_should_reveal_area: Mem32[df1af4]
unit_skin_map: d5cca0
unit_strength: e1a918
units: Mem32[df1ac4]
vertex_buffer: d92a28
vision_update_counter: Mem32[fc4608]
vision_updated: Mem8[fc4610]
wirefram_ddsgrp: fff070
zoom: Mem32[d5d940]
zoom_action_active: Mem8[d5d94c]
zoom_action_completion: Mem32[d5d950]
zoom_action_mode: Mem8[d5d964]
zoom_action_start: Mem32[d5d944]
zoom_action_target: Mem32[d5d948]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 773440]
Buttonsets: [VirtualAddress(00d87468)]
Unit status: [VirtualAddress(00d88020)]
Req tables:
Units: [(VirtualAddress(00620bd2), 2), (VirtualAddress(00620c08), 0), (VirtualAddress(00620c12), 2), (VirtualAddress(00620d75), 0), (VirtualAddress(00620dd4), 2), (VirtualAddress(00620e42), 2), (VirtualAddress(00620f98), 2), (VirtualAddress(00621009), 2), (VirtualAddress(00621064), 2), (VirtualAddress(00621073), 2), (VirtualAddress(00621274), 0), (VirtualAddress(0062127e), 2), (VirtualAddress(00d5e534), 0)]
Upgrades: [(VirtualAddress(00526aa1), 2), (VirtualAddress(00526ad5), 0), (VirtualAddress(00526adf), 2), (VirtualAddress(00526be4), 0), (VirtualAddress(00d5b8c0), 0)]
Tech use: [(VirtualAddress(0052691e), 2), (VirtualAddress(00526948), 0), (VirtualAddress(00526952), 2), (VirtualAddress(00526a43), 0), (VirtualAddress(00d5b8bc), 0)]
Tech research: [(VirtualAddress(0052676e), 2), (VirtualAddress(00526798), 0), (VirtualAddress(005267a2), 2), (VirtualAddress(005268b0), 0), (VirtualAddress(00d5b8c8), 0)]
Orders: [(VirtualAddress(00526582), 2), (VirtualAddress(005265b8), 0), (VirtualAddress(005265c2), 2), (VirtualAddress(0052670a), 0), (VirtualAddress(00d5b8c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0060a0ac),
        op_limit_hook_end: VirtualAddress(0060a0c4),
        op_limit_ok: VirtualAddress(0060a0c4),
        op_limit_fail: VirtualAddress(0060b9de),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(0060bd60),
        switch_base: None,
        switch_loop_address: VirtualAddress(0060b988),
        return_address: VirtualAddress(0060b9d9),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005b0c16), exit: VirtualAddress(005b0d05), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005b0a90), exit: VirtualAddress(005b0b17), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: d5a528 (entry size 16)
weapons.dat: d5aa70 (entry size 16)
flingy.dat: d5a000 (entry size 16)
sprites.dat: d5a3b0 (entry size 16)
images.dat: d5a0a0 (entry size 16)
orders.dat: d5a1b0 (entry size 16)
upgrades.dat: d5a970 (entry size 16)
techdata.dat: d5a438 (entry size 16)
sfxdata.dat: None
portdata.dat: d5a340 (entry size 16)
mapdata.dat: d8f48c (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(00561040), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(00c45660), VirtualAddress(00c456cc)]
skins_size: 15e
snp_definitions: d8a4a8, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005e33e0))
limits.images: [(de43c0, 0, 0)]
limits.sprites: [(df1080, 0, 0), (df863c, 1, 0), (df864c, 0, 0)]
limits.lone_sprites: [(df19bc, 0, 0)]
limits.units: [(de2ee0, 0, 0), (df1a04, 0, 2), (df1a10, 0, 2), (df1a28, 1, 0), (df1a34, 1, 0), (df1ac4, 0, 0)]
limits.bullets: [(de2eec, 0, 0)]
limits.orders: [(df0d5c, 0, 0)]
limits.fow_sprites: [(df19cc, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(0089e5a0))
SMemFree: Some(VirtualAddress(0089e5d0))
allocator: None
trigger_conditions: Some(VirtualAddress(00d5e798))
trigger_actions: Some(VirtualAddress(00d5e6a8))
trigger_all_units_cache: e2ffa8
trigger_completed_units_cache: e2d4e8
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006bdd85), [90, 90]))
crt_fastfail: [VirtualAddress(00b8086b), VirtualAddress(00b80970), VirtualAddress(00b81bc5), VirtualAddress(00b8e2dc), VirtualAddress(00b8f3df)]
order_0: Some(VirtualAddress(0057d210))
order_1: Some(VirtualAddress(0058fde0))
order_2: Some(VirtualAddress(0057d460))
order_3: Some(VirtualAddress(0057dc60))
order_4: Some(VirtualAddress(0057e0f0))
order_5: Some(VirtualAddress(0057d4b0))
order_6: Some(VirtualAddress(0058fa30))
order_7: Some(VirtualAddress(00573f10))
order_8: None
order_9: Some(VirtualAddress(0058edb0))
order_a: Some(VirtualAddress(0057d1b0))
order_b: Some(VirtualAddress(0057d010))
order_c: Some(VirtualAddress(00525d60))
order_d: Some(VirtualAddress(00525d60))
order_e: Some(VirtualAddress(0057d0b0))
order_f: Some(VirtualAddress(005b3ff0))
order_10: None
order_11: Some(VirtualAddress(0058e860))
order_12: Some(VirtualAddress(0057deb0))
order_13: Some(VirtualAddress(0057df00))
order_14: Some(VirtualAddress(005acec0))
order_15: Some(VirtualAddress(0058fca0))
order_16: Some(VirtualAddress(0057df50))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005b2b20))
order_1a: Some(VirtualAddress(005b28b0))
order_1b: Some(VirtualAddress(005b4cc0))
order_1c: Some(VirtualAddress(0058edb0))
order_1d: Some(VirtualAddress(005b4d70))
order_1e: Some(VirtualAddress(00570900))
order_1f: Some(VirtualAddress(00595ce0))
order_20: Some(VirtualAddress(005962b0))
order_21: Some(VirtualAddress(00570d70))
order_22: Some(VirtualAddress(005712c0))
order_23: Some(VirtualAddress(0058edb0))
order_24: Some(VirtualAddress(005aabb0))
order_25: Some(VirtualAddress(005aaa80))
order_26: Some(VirtualAddress(00571640))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005b2ea0))
order_2a: Some(VirtualAddress(005b2b50))
order_2b: Some(VirtualAddress(005b3010))
order_2c: Some(VirtualAddress(00570c60))
order_2d: Some(VirtualAddress(005b2570))
order_2e: Some(VirtualAddress(005b2d70))
order_2f: Some(VirtualAddress(005b49b0))
order_30: Some(VirtualAddress(00595f70))
order_31: Some(VirtualAddress(0058f660))
order_32: Some(VirtualAddress(005735f0))
order_33: Some(VirtualAddress(0058fa30))
order_34: Some(VirtualAddress(005738b0))
order_35: Some(VirtualAddress(00573680))
order_36: Some(VirtualAddress(0058edb0))
order_37: Some(VirtualAddress(00573720))
order_38: Some(VirtualAddress(005735f0))
order_39: Some(VirtualAddress(005735f0))
order_3a: Some(VirtualAddress(00573da0))
order_3b: Some(VirtualAddress(00573e70))
order_3c: Some(VirtualAddress(0058edb0))
order_3d: Some(VirtualAddress(00573da0))
order_3e: Some(VirtualAddress(00573da0))
order_3f: Some(VirtualAddress(00573bf0))
order_40: Some(VirtualAddress(005739a0))
order_41: Some(VirtualAddress(00573f60))
order_42: Some(VirtualAddress(0059cac0))
order_43: Some(VirtualAddress(0059c9f0))
order_44: Some(VirtualAddress(0059cc50))
order_45: Some(VirtualAddress(005738f0))
order_46: Some(VirtualAddress(005b4690))
order_47: Some(VirtualAddress(005abb10))
order_48: Some(VirtualAddress(005abee0))
order_49: None
order_4a: Some(VirtualAddress(005ac060))
order_4b: Some(VirtualAddress(005b1640))
order_4c: Some(VirtualAddress(005b1700))
order_4d: Some(VirtualAddress(005b4aa0))
order_4e: Some(VirtualAddress(005b4e70))
order_4f: Some(VirtualAddress(005862f0))
order_50: Some(VirtualAddress(0058edb0))
order_51: Some(VirtualAddress(005862f0))
order_52: Some(VirtualAddress(005865a0))
order_53: Some(VirtualAddress(00586400))
order_54: Some(VirtualAddress(00586aa0))
order_55: Some(VirtualAddress(00586790))
order_56: Some(VirtualAddress(00586a10))
order_57: Some(VirtualAddress(005865f0))
order_58: Some(VirtualAddress(00586a60))
order_59: Some(VirtualAddress(00586a80))
order_5a: Some(VirtualAddress(00586aa0))
order_5b: Some(VirtualAddress(0059ccc0))
order_5c: Some(VirtualAddress(005ad950))
order_5d: Some(VirtualAddress(005ade20))
order_5e: Some(VirtualAddress(005ada20))
order_5f: Some(VirtualAddress(005adac0))
order_60: Some(VirtualAddress(005adca0))
order_61: Some(VirtualAddress(0058e9d0))
order_62: Some(VirtualAddress(005acc00))
order_63: Some(VirtualAddress(005acda0))
order_64: Some(VirtualAddress(0058fe00))
order_65: Some(VirtualAddress(005b4a60))
order_66: Some(VirtualAddress(005b6930))
order_67: Some(VirtualAddress(005b69d0))
order_68: None
order_69: Some(VirtualAddress(0059cd10))
order_6a: Some(VirtualAddress(0059eda0))
order_6b: Some(VirtualAddress(0057d730))
order_6c: Some(VirtualAddress(0055ad30))
order_6d: Some(VirtualAddress(005ac040))
order_6e: Some(VirtualAddress(005ac050))
order_6f: Some(VirtualAddress(005ade70))
order_70: Some(VirtualAddress(005adaf0))
order_71: Some(VirtualAddress(005a5fc0))
order_72: Some(VirtualAddress(0058edb0))
order_73: Some(VirtualAddress(005a5fc0))
order_74: Some(VirtualAddress(005b41c0))
order_75: Some(VirtualAddress(005b4420))
order_76: Some(VirtualAddress(005b44a0))
order_77: Some(VirtualAddress(005a5fc0))
order_78: Some(VirtualAddress(005a5fc0))
order_79: Some(VirtualAddress(005a5fc0))
order_7a: Some(VirtualAddress(005a5fc0))
order_7b: None
order_7c: Some(VirtualAddress(005aab40))
order_7d: Some(VirtualAddress(005ac530))
order_7e: Some(VirtualAddress(005ac780))
order_7f: Some(VirtualAddress(0057da10))
order_80: Some(VirtualAddress(0057d7c0))
order_81: Some(VirtualAddress(005ac7b0))
order_82: Some(VirtualAddress(0059c9b0))
order_83: Some(VirtualAddress(005a64c0))
order_84: Some(VirtualAddress(005ac8c0))
order_85: Some(VirtualAddress(005a0180))
order_86: Some(VirtualAddress(0057dda0))
order_87: Some(VirtualAddress(0057dd00))
order_88: Some(VirtualAddress(0055ad30))
order_89: Some(VirtualAddress(0059f0b0))
order_8a: None
order_8b: Some(VirtualAddress(005aca20))
order_8c: Some(VirtualAddress(005acbe0))
order_8d: Some(VirtualAddress(005ab060))
order_8e: Some(VirtualAddress(005a5fc0))
order_8f: Some(VirtualAddress(005a5fc0))
order_90: Some(VirtualAddress(005a5fc0))
order_91: Some(VirtualAddress(005a5fc0))
order_92: Some(VirtualAddress(005a5fc0))
order_93: Some(VirtualAddress(005a5fc0))
order_94: Some(VirtualAddress(005967e0))
order_95: Some(VirtualAddress(005969c0))
order_96: Some(VirtualAddress(005718a0))
order_97: Some(VirtualAddress(0059b880))
order_98: Some(VirtualAddress(0057da50))
order_99: Some(VirtualAddress(00572f20))
order_9a: Some(VirtualAddress(00572ef0))
order_9b: Some(VirtualAddress(00572fe0))
order_9c: Some(VirtualAddress(00605d70))
order_9d: Some(VirtualAddress(0057d0f0))
order_9e: Some(VirtualAddress(0057d5f0))
order_9f: Some(VirtualAddress(006060d0))
order_a0: Some(VirtualAddress(0057d530))
order_a1: Some(VirtualAddress(006063c0))
order_a2: Some(VirtualAddress(006061c0))
order_a3: Some(VirtualAddress(0057cf70))
order_a4: Some(VirtualAddress(0059ca50))
order_a5: Some(VirtualAddress(00593070))
order_a6: Some(VirtualAddress(0058f240))
order_a7: Some(VirtualAddress(0058f850))
order_a8: Some(VirtualAddress(0058f4f0))
order_a9: Some(VirtualAddress(0058f4a0))
order_aa: Some(VirtualAddress(0058f970))
order_ab: Some(VirtualAddress(0058fc50))
order_ac: Some(VirtualAddress(0058f540))
order_ad: Some(VirtualAddress(0058f370))
order_ae: Some(VirtualAddress(00596160))
order_af: Some(VirtualAddress(005ac1c0))
order_b0: Some(VirtualAddress(005ac260))
order_b1: Some(VirtualAddress(005ac320))
order_b2: Some(VirtualAddress(005ac420))
order_b3: Some(VirtualAddress(005ac510))
order_b4: Some(VirtualAddress(005a5fc0))
order_b5: Some(VirtualAddress(005a5fc0))
order_b6: Some(VirtualAddress(00596a30))
order_b7: Some(VirtualAddress(0059ee60))
order_b8: Some(VirtualAddress(00596bd0))
order_b9: Some(VirtualAddress(005a5fc0))
order_ba: Some(VirtualAddress(005a5fc0))
order_bb: Some(VirtualAddress(0058fa90))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[d87428] (06000010)
004231d0:4 = Mem32[d87434] (06000010)
004231f0:4 = Mem32[d87354] (06000010)
00423210:4 = Mem32[d87370] (06000010)
00423230:4 = Mem32[d873c4] (06000010)
00423270:4 = Mem32[d87298] (06000010)
00423290:4 = Mem32[d87328] (06000010)
004232b0:4 = Mem32[d87320] (06000010)
004232d0:4 = Mem32[d873cc] (06000010)
004232f0:4 = Mem32[d873f0] (06000010)
00423310:4 = Mem32[d873d8] (06000010)
00423330:4 = Mem32[d873e8] (06000010)
00423350:4 = Mem32[d873e0] (06000010)
00423370:4 = Mem32[d87280] (06000010)
00423390:4 = Mem32[d87388] (06000010)
004233b0:4 = Mem32[d87394] (06000010)
004233d0:4 = Mem32[d87378] (06000010)
004233f0:4 = Mem32[d87270] (06000010)
00423410:4 = Mem32[d87310] (06000010)
00423430:4 = Mem32[d87424] (06000010)
00423450:4 = Mem32[d872b4] (06000010)
00423470:4 = Mem32[d872bc] (06000010)
00423490:4 = Mem32[d87390] (06000010)
004234b0:4 = Mem32[d873a8] (06000010)
004234d0:4 = Mem32[d87288] (06000010)
00423730:4 = Mem32[d87290] (06000010)
00423760:4 = Mem32[d872e0] (06000010)
00423790:4 = Mem32[d8730c] (06000010)
