-- Main --
add_ai_to_trained_unit: 005fc830
draw_terrain: 006366b0
draw_tooltip_layer: 005dc6a0
drop_powerup: 005983d0
duplicate_sprite: 0056e610
end_collision_tracking: 005780c0
file_exists: 005431b0
file_read_fatal_error: 008eb3e0
find_file_with_crc: None
find_fow_sprite_for_click: 006fcfb0
find_nearest_unit_around_unit: 006555b0
find_nearest_unit_in_area: 00655610
find_unit_borders_rect: 0058b4f0
find_unit_for_click: 0073f890
finish_unit_post: 00592dc0
finish_unit_pre: 00592fc0
flingy_update_target_dir: 00564b40
font_cache_render_ascii: 008ed720
for_each_surrounding_tile: 00906fb0
for_each_unit_in_area: 00655b10
for_files_in_dir: None
game_lobby_screen_vtable: 00bd979c
game_loop: 006ad140
game_screen_lclick: 0073f600
game_screen_rclick: 006fc240
get_atlas_page_coords_for_terrain_tile: 00636fb0
get_attack_range: 0058a490
get_choke_point_regions: 0063a6a0
get_creep_spread_area: 009072b0
get_locales: None
get_mouse_x: None
get_mouse_y: None
get_region: 00703240
get_render_target: 00916cc0
get_sight_range: 0058c400
get_statres_icons_ddsgrp: None
get_target_acquisition_range: 00587fe0
get_ui_consoles: None
get_unit_skin: None
give_ai: 00616360
give_unit: 0061ef30
glucmpgn_event_handler: 0068f240
hallucination_hit: 00583170
handle_targeted_click: 0073f290
hide_unit: 0058bdc0
hit_unit: 00583110
init_consoles: None
init_game: 00661bb0
init_game_before_map_load_hook: 00661c20
init_game_network: 006d56a0
init_images: 00569f50
init_ingame_ui: 00737270
init_map_from_path: 006ae710
init_net_player: 006e56b0
init_obs_ui: 005efce0
init_real_time_lighting: 0056a8b0
init_skins: None
init_sprites: 0056ef50
init_statlb: 0060acc0
init_statres: 00736380
init_status_screen: 0072c720
init_storm_networking: 006d7780
init_terrain: 005e3520
init_units: 00593bb0
is_outside_attack_range: 0058a040
is_outside_game_screen: 00649440
join_custom_game: None
join_game: None
kill_unit: 0059b0d0
layout_draw_text: 008ef5b0
load_consoles: None
load_dat: 006680c0
load_images: 0056a970
load_pcx: 006682e0
load_replay_scenario_chk: 006b0b70
load_snp_list: 008cdbf0
lookup_sound_id: None
mainmenu_entry_hook: 006acd06
make_path: 00609c20
map_entry_load_map: 008a8730
map_entry_load_replay: 008a7bc0
map_entry_load_save: 008a8230
map_init_chk_callbacks: 00bc8f58
menu_swish_in: 0069a7d0
menu_swish_out: 00699e30
move_screen: 00638800
move_sprite: 0056fc80
move_unit: 005c4480
net_format_turn_rate: None
open_anim_multi_file: 005292e0
open_anim_single_file: 00528e20
open_file: 005447e0
open_map_mpq: 0089ed20
order_init_arbiter: 005ab900
pick_auto_target: 005ad7e0
pick_random_target: 005adc90
place_building: 006fa8e0
place_creep_rect: 005d0870
play_smk: 006fba00
play_sound: 00724ec0
play_sound_at_unit: 006882b0
player_gained_upgrade: 005cf580
pre_mission_glue: 00640e80
prepare_build_unit: 00579c90
prepare_draw_image: 00568b70
prepare_issue_order: 0059ab40
print_text: 006b2020
process_async_lobby_command: 006c5610
process_commands: 006dbec0
process_events: 00651d40
process_lobby_commands: 006dbc20
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 006d1620
refresh_ui: 00736c70
remove_from_client_selection: 00597900
remove_from_selections: 0071b260
remove_references: 005979f0
render_screen: 008ec890
replay_end: 00701eb0
reset_ui_event_handlers: 00667a70
reveal_unit_area: 0058c500
run_dialog: 008fcd60
run_menus: 00699370
run_modern_dialog: 008abe60
sc_main: 006aa780
select_map_entry: 008a1ed0
select_mouse_move: 0073ec00
select_mouse_up: 0073eb00
select_units: 0071b9d0
send_command: 006dd6c0
send_queued_lobby_commands: 006bf5f0
serialize_sprites: 0056f7f0
set_briefing_music: 00694ce0
set_current_cursor_type: 00649bc0
set_music: 007254f0
set_scmain_state: 006a9de0
set_unit_player: 00599880
sfile_close_archive: 008bd820
sfile_close_file: None
sfile_open_file_ex: None
sfile_read_file_ex: None
show_finished_unit_notification: 00687f90
show_mission_glue: 00640f40
show_portrait: 00735410
show_shield_overlay: 0056ce50
show_shield_overlay_for_direction: 0058c260
show_unit: 0058c1e0
simple_file_match_callback: None
single_player_map_end: 0073e080
single_player_start: 006d63f0
snet_initialize_provider: 008cd9f0
snet_recv_packets: 008cf430
snet_send_packets: 008cc520
spawn_dialog: 008fbd40
splash_full: 00557710
splash_lurker: 00557910
start_cloaking: 005b1f30
start_targeting: 007394d0
start_udp_server: None
status_screen_event_handler: 0072c430
step_active_unit_frame: 005c4910
step_ai_script: 00607ec0
step_ai_scripts: 00607d50
step_bnet_controller: 0076da50
step_bullet_frame: 0055c420
step_bullets: 00558750
step_flingy_movement_start_end: 00564cf0
step_flingy_position: 00564c00
step_flingy_speed: 00564e30
step_flingy_turning: 00564d70
step_game_logic: 00668960
step_game_loop: None
step_hidden_unit_frame: 005c4a90
step_iscript: 0056b1e0
step_iscript_switch: 0056bf84
step_lobby_network: 006f2850
step_moving_bullet_frame: 00557b40
step_network: 006dd600
step_objects: 006849f0
step_order: 005c3610
step_replay_commands: 006dd310
step_train: 005789b0
step_unit_movement: 005a6e30
step_unit_timers: 005c4540
stop_creep_disappearing_at_building: 0073b280
stop_moving: 005c46b0
stop_targeting: 00739520
switch_construction_image: 0058c5f0
targeting_lclick: 005e3b20
targeting_rclick: 00726ff0
transform_unit: 00592a70
trigger_talking_portrait: 00735910
ttf_cache_character: 008f2250
ttf_malloc: 00b72892
ttf_render_sdf: 008f64b0
ui_default_char_handler: 00666fc0
ui_default_key_down_handler: 00667840
ui_default_key_up_handler: 00667880
ui_default_left_down_handler: 006678a0
ui_default_middle_down_handler: 006678c0
ui_default_middle_up_handler: 006679e0
ui_default_periodic_handler: 00667cb0
ui_default_right_down_handler: 00667bf0
ui_default_scroll_handler: 006679f0
unit_ai_military: 00615250
unit_ai_worker: 005fb3e0
unit_apply_speed_upgrades: 005ce800
unit_buffed_acceleration: 00599670
unit_buffed_flingy_speed: 00599730
unit_buffed_turn_speed: 005996d0
unit_calculate_strength: 0060d280
unit_can_be_infested: 005893c0
unit_can_rally: 00599d30
unit_changing_player: 00597f00
unit_detach_addon: 005b9000
unit_max_energy: 005b2620
unit_set_hp: 0057cd90
unit_update_speed: 005cee20
unit_update_speed_iscript: 005aa740
unit_update_strength: 0060ca90
unit_was_hit: 00589910
unlock_mission: 0073e650
update_attack_target: 0057ff60
update_cloak_state: 005ae220
update_game_screen_size: 005e8390
update_unit_visibility: 005be430
update_visibility_point: 00572d60
active_iscript_bullet: Mem32[d2feb8]
active_iscript_flingy: Mem32[d2feb4]
active_iscript_unit: Mem32[d2feb0]
ai_military_update_counter: Mem32[e73018]
ai_regions: e79b2c
ai_target_ignore_request_reset: Mem32[e73024]
ai_target_ignore_reset_counter: Mem32[e7301c]
ai_target_ignore_reset_counter2: Mem32[e73020]
ai_transport_reachability_cached_region: e7e998
allocated_order_count: Mem32[d94a88]
anti_troll: None
asset_scale: Mem32[cdd4e8]
base_anim_set: d88e58
bnet_controller: (Mem32[ce9a48] ^ c6ee999)
campaigns: ce99a8
cheat_flags: Mem32[100ccbc]
chk_init_players: 1039e50
client_selection: 10558b0
cmdbtns_ddsgrp: 1054dc0
cmdicons_ddsgrp: 1054dc4
command_user: Mem32[ce4c04]
continue_game_loop: Mem8[100d5f6]
creep_funcs: 1074134
creep_original_tiles: None
creep_tile_borders: None
current_campaign_mission: Mem32[105bcfc]
current_tooltip_ctrl: Mem32[e4bea4]
cursor_marker: Mem32[daf504]
dat_requirement_error: Mem32[e86718]
dcreep_list_begin: 105bc50
dcreep_list_size: 105bc78
dcreep_lookup: 105ac50
dcreep_next_update: Mem32[105bc8c]
dcreep_unit_next_update: Mem32[105bc90]
dialog_return_code: Mem32[107307c]
disable_color_choice: None
draw_commands: 10780c0
draw_cursor_marker: Mem8[dab659]
fire_overlay_max: d2fec0
first_active_bullet: Mem32[d2a75c]
first_active_unit: Mem32[e4b644]
first_ai_script: Mem32[e74488]
first_dialog: Mem32[1073078]
first_dying_unit: Mem32[e4b64c]
first_fow_sprite: Mem32[daf4f8]
first_free_bullet: Mem32[d2d324]
first_free_fow_sprite: Mem32[daf4f0]
first_free_hp_bar: Mem32[d7f760]
first_free_image: Mem32[d302bc]
first_free_lone_sprite: Mem32[dad5a0]
first_free_order: Mem32[d94a80]
first_free_path: Mem32[e744a4]
first_free_placement_image: Mem32[d81c18]
first_free_placement_rect: Mem32[d82c20]
first_free_selection_circle: Mem32[d80c10]
first_free_sprite: Mem32[daad30]
first_free_unit: Mem32[e4b654]
first_guard_ai: e866d0
first_hidden_unit: Mem32[e4b65c]
first_invisible_unit: Mem32[e4b8d8]
first_lone_sprite: Mem32[dad5a8]
first_player_unit: e4b66c
first_pylon: Mem32[e4b6d0]
first_revealer: Mem32[e4b664]
flingy_exact_x_new: Mem32[d2fdd8]
flingy_exact_y_new: Mem32[d2fddc]
flingy_flags_new: Mem8[d2fe52]
flingy_flags_tmp: Mem8[d2fe51]
flingy_show_end_walk_anim: Mem8[d2fe50]
flingy_show_start_walk_anim: Mem8[d2fdf3]
flingy_speed_used_for_move: Mem32[d2fde0]
flingy_x_new: Mem16[d2fde4]
flingy_x_old: Mem16[d2fdec]
flingy_y_new: Mem16[d2fde8]
flingy_y_old: Mem16[d2fdf0]
foliage_state: None
fonts: 107091c
game: (Mem32[cdec18] ^ da9029d0)
game_data: 1038480
game_lobby: None
game_screen_height_bwpx: Mem32[cde05c]
game_screen_height_ratio: Mem32[cde064]
game_screen_lclick_callback: Mem32[100d5c4]
game_screen_rclick_callback: Mem32[100d5c8]
game_screen_rect_winpx: e4bef4
game_screen_width_bwpx: Mem32[cde058]
global_event_handlers: 100cea8
graphic_layers: 10707f0
grpwire_ddsgrp: 1054ee8
grpwire_grp: Mem32[1054f44]
hp_bar_images: d7f460
hp_bar_state: d7f768
image_grps: d302c0
image_overlays: d82fa8
images: d31260
images_loaded: Mem8[1013c79]
in_lobby_or_game: None
is_custom_single_player: Mem32[105bd00]
is_multiplayer: Mem8[1036d20]
is_paused: Mem32[e4d100]
is_placing_building: Mem32[103ba3c]
is_replay: Mem32[103baec]
is_selecting: Mem8[105bd04]
is_targeting: Mem8[1055b62]
iscript_bin: Mem32[d302b8]
last_active_bullet: Mem32[d2d320]
last_active_unit: Mem32[e4b648]
last_bullet_spawner: Mem32[d2d32c]
last_dying_unit: Mem32[e4b650]
last_fow_sprite: Mem32[daf4fc]
last_free_bullet: Mem32[d2d328]
last_free_fow_sprite: Mem32[daf4f4]
last_free_hp_bar: Mem32[d7f764]
last_free_image: Mem32[d3125c]
last_free_lone_sprite: Mem32[dad5a4]
last_free_order: Mem32[d94a84]
last_free_placement_image: Mem32[d81c1c]
last_free_placement_rect: Mem32[d82c24]
last_free_selection_circle: Mem32[d80c14]
last_free_sprite: Mem32[daad34]
last_free_unit: Mem32[e4b658]
last_hidden_unit: Mem32[e4b660]
last_lone_sprite: Mem32[dad5ac]
last_revealer: Mem32[e4b668]
loaded_save: Mem32[ce53a4]
lobby_state: Mem8[1036c59]
local_game_result: Mem32[1010bfc]
local_player_id: Mem32[ce4c10]
local_player_name: 1036d60
local_storm_player_id: Mem32[ce4c18]
local_unique_player_id: Mem32[ce4c14]
local_visions: Mem32[1036d24]
lurker_hits: d2d33c
lurker_hits_frame: Mem32[d2d334]
lurker_hits_pos: Mem32[d2e338]
main_palette: e4c030
map_height_pixels: Mem16[e8c994]
map_history: None
map_mpq: Mem32[1013d6c]
map_tile_flags: Mem32[e4c024]
map_width_pixels: Mem16[e8c990]
menu_screen_id: ((Mem32[1010ca4] ^ Mem32[d1437f]) ^ 5352cef8)
minimap_cursor_type: Mem16[100d5a4]
minitile_data: None
minitile_graphics: None
mouse_x: Mem16[1036bb0]
mouse_y: Mem16[1036bb4]
mpq_locale: None
net_player_flags: 1036d2c
net_player_to_game: 1036e50
net_player_to_unique: 1036e20
net_players: 1039540
net_user_latency: None
network_ready: Mem8[1036d21]
next_game_step_tick: Mem32[100d5fc]
observer_ui: Mem32[e4d0f0]
on_clip_cursor_end: Mem32[100cea0]
order_timer_reset_counter: Mem32[dbfef8]
original_chk_player_types: 1036cd0
palette_set: 1071280
path_array: Mem32[e74498]
pathing: Mem32[103d94c]
placement_images: d80c18
placement_rects: d81c20
player_ai: e54b18
player_ai_towns: e72fd0
player_skins: 1036e88
player_turns: 1038680
player_turns_size: 10386b0
player_unit_skins: None
players: (((((Mem16[d133e9] >> 6) | (Mem32[d133e7] << a)) - 60d4eb27) ^ Mem32[1038468]) & ffffffff)
pylon_auras_visible: Mem32[e4b6e4]
pylon_refresh: Mem32[e4b6e0]
renderer: Mem32[11d8130]
replay_bfix: None
replay_data: Mem32[1039e3c]
replay_gcfg: None
replay_header: 103baf0
replay_scenario_chk: Mem32[103bacc]
replay_scenario_chk_size: Mem32[103bac8]
replay_seek_frame: Mem32[103badc]
replay_show_entire_map: Mem32[103bae4]
replay_visions: Mem8[103bae0]
repulse_state: Mem32[103d834]
resource_areas: 1043e08
rgb_colors: None
rng_enable: Mem32[1039a34]
rng_seed: Mem32[1039e38]
run_dialog_stack: 1073190
scmain_state: Mem32[1013c7c]
screen_x: Mem32[e8c918]
screen_y: Mem32[e8c91c]
secondary_order_timer_reset_counter: Mem32[dbfefc]
select_start_x: Mem16[105bd08]
select_start_y: Mem16[105bd0a]
selection_circles: d7f810
selections: 1046f00
sfx_data: None
shield_overlays: d87db8
skins: 10471d8
sound_channels: None
sprite_hlines: daad38
sprite_hlines_end: dab138
sprite_include_in_vision_sync: d94a90
sprite_skin_map: cddfd4
sprites: d94da0
statport_talking_portrait_active: Mem32[1055774]
statport_video_id: Mem8[10557b4]
statport_videos: Mem32[1055798]
statres_icons_ddsgrp: None
status_screen: Mem32[1054f48]
status_screen_mode: Mem8[1054f1e]
step_ai_regions_player: Mem32[e79b4c]
step_ai_regions_region: Mem32[e79b50]
step_game_frames: Mem32[cdf5e0]
storm_command_user: Mem32[ce4c0c]
sync_active: Mem32[1038678]
sync_data: 103a6b8
targeted_order_fow: Mem8[1055b65]
targeted_order_ground: Mem8[1055b64]
targeted_order_unit: Mem8[1055b63]
team_game_teams: Mem8[10384fd]
terrain_framebuf: Mem32[e8c9a4]
tfontgam: 1070950
tile_default_flags: None
tileset_cv5: None
tileset_data: None
tileset_indexed_map_tiles: Mem32[e4bef0]
tileset_vx4ex: None
tooltip_draw_func: Mem32[e4bea0]
tranwire_ddsgrp: 1054ef4
tranwire_grp: Mem32[1054f40]
trigger_current_player: Mem32[105bd90]
ui_consoles: None
unique_command_user: Mem32[ce4c08]
unit_count: Mem32[e4b69c]
unit_should_reveal_area: Mem32[e4b6b8]
unit_skin_map: cddfc0
unit_strength: e745e0
units: dbff00
update_game_screen_size_mode: Mem32[cde088]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: None
vision_update_counter: Mem32[100d5e4]
vision_updated: Mem8[100d5ec]
vx4_map_tiles: Mem32[e8c9a0]
wirefram_ddsgrp: 1055b58
zoom: Mem32[cde068]
zoom_action_active: Mem8[cde074]
zoom_action_completion: Mem32[cde078]
zoom_action_mode: Mem8[cde08c]
zoom_action_start: Mem32[cde06c]
zoom_action_target: Mem32[cde070]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 779770]
Buttonsets: [VirtualAddress(00ce5bf0)]
Unit status: [VirtualAddress(00ce6870)]
Req tables:
Units: cde678, refs [618203 + 2, 618238 + 0, 618242 + 2, 6183c3 + 0, 618414 + 2, 618486 + 0, 6185e0 + 2, 618641 + 2, 6186a5 + 0, 6186af + 2, 6186cc + 0, 6188ac + 0, 6188b6 + 2]
Upgrades: cdc7f8, refs [526f19 + 0, 526f33 + 2, 526f75 + 0, 526f7f + 2]
Tech use: cdcc80, refs [526d81 + 0, 526da3 + 2, 526dd8 + 0, 526de2 + 2]
Tech research: cdcb40, refs [526bcd + 0, 526c03 + 2, 526c38 + 0, 526c42 + 2]
Orders: cdcf30, refs [5269ff + 0, 526a33 + 2, 526a68 + 0, 526a72 + 2]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(00607ee7),
        op_limit_hook_end: VirtualAddress(00607ef4),
        op_limit_ok: VirtualAddress(00607ef4),
        op_limit_fail: VirtualAddress(00608f68),
        opcode_operand: rax,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00608fc8),
        switch_base: None,
        switch_loop_address: VirtualAddress(00607ed0),
        return_address: VirtualAddress(00608f4f),
    },
)
step_order_hidden: [Separate(VirtualAddress(005c4010))]
step_secondary_order: [Separate(VirtualAddress(005c3500))]
command_lengths: len 60, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2]
units.dat: cdc390 (entry size 12)
weapons.dat: cdc6c8 (entry size 12)
flingy.dat: cdc000 (entry size 12)
sprites.dat: cdc2a8 (entry size 12)
images.dat: cdc060 (entry size 12)
orders.dat: cdc118 (entry size 12)
upgrades.dat: cdc628 (entry size 12)
techdata.dat: cdc300 (entry size 12)
sfxdata.dat: cdc260 (entry size 12)
portdata.dat: cdc208 (entry size 12)
mapdata.dat: cea404 (entry size 28)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rsi, opcode_check: (VirtualAddress(0056b22c), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
0 euds
renderer_vtables: [VirtualAddress(00bf52f0), VirtualAddress(00bf5360), VirtualAddress(00bf53d0)]
skins_size: 15e
snp_definitions: ce9ba0, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: None
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: d28638
campaign_map_names: None
SMemAlloc: None
SMemFree: None
allocator: None
trigger_conditions: Some(VirtualAddress(00cdebb0))
trigger_actions: Some(VirtualAddress(00cdeac0))
trigger_all_units_cache: e89c40
trigger_completed_units_cache: e87180
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006b5bba), [90, 90]))
deserialize_lone_sprite_patch: None
crt_fastfail: [VirtualAddress(00b5ab62), VirtualAddress(00b5ac69), VirtualAddress(00b5bef6), VirtualAddress(00b6ed41), VirtualAddress(00b7abf5)]
order_0: Some(VirtualAddress(005834f0))
order_1: Some(VirtualAddress(00599450))
order_2: Some(VirtualAddress(00587370))
order_3: Some(VirtualAddress(00587ac0))
order_4: Some(VirtualAddress(00587fc0))
order_5: Some(VirtualAddress(00587400))
order_6: Some(VirtualAddress(00599050))
order_7: Some(VirtualAddress(0057e830))
order_8: None
order_9: Some(VirtualAddress(00598680))
order_a: Some(VirtualAddress(00583450))
order_b: Some(VirtualAddress(00583280))
order_c: Some(VirtualAddress(00a82990))
order_d: Some(VirtualAddress(00a82990))
order_e: Some(VirtualAddress(00583320))
order_f: Some(VirtualAddress(005d1600))
order_10: None
order_11: Some(VirtualAddress(00598310))
order_12: Some(VirtualAddress(00587d50))
order_13: Some(VirtualAddress(00587dc0))
order_14: Some(VirtualAddress(005ba1d0))
order_15: Some(VirtualAddress(00599310))
order_16: Some(VirtualAddress(00587e30))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005d00d0))
order_1a: Some(VirtualAddress(005cff30))
order_1b: Some(VirtualAddress(005d1fe0))
order_1c: Some(VirtualAddress(00598680))
order_1d: Some(VirtualAddress(005d20b0))
order_1e: Some(VirtualAddress(00578cf0))
order_1f: Some(VirtualAddress(005a5c30))
order_20: Some(VirtualAddress(005a60a0))
order_21: Some(VirtualAddress(00579010))
order_22: Some(VirtualAddress(00579500))
order_23: Some(VirtualAddress(00598680))
order_24: Some(VirtualAddress(005b8360))
order_25: Some(VirtualAddress(005b8210))
order_26: Some(VirtualAddress(00579830))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005d0410))
order_2a: Some(VirtualAddress(005d0100))
order_2b: Some(VirtualAddress(005d0550))
order_2c: Some(VirtualAddress(00578f10))
order_2d: Some(VirtualAddress(005cfd00))
order_2e: Some(VirtualAddress(005d02e0))
order_2f: Some(VirtualAddress(005d1d70))
order_30: Some(VirtualAddress(005a5e90))
order_31: Some(VirtualAddress(00598d10))
order_32: Some(VirtualAddress(0057d990))
order_33: Some(VirtualAddress(00599050))
order_34: Some(VirtualAddress(0057db00))
order_35: Some(VirtualAddress(0057da10))
order_36: Some(VirtualAddress(00598680))
order_37: Some(VirtualAddress(0057dab0))
order_38: Some(VirtualAddress(0057d990))
order_39: Some(VirtualAddress(0057d990))
order_3a: Some(VirtualAddress(0057e6b0))
order_3b: Some(VirtualAddress(0057e790))
order_3c: Some(VirtualAddress(00598680))
order_3d: Some(VirtualAddress(0057e6b0))
order_3e: Some(VirtualAddress(0057e6b0))
order_3f: Some(VirtualAddress(0057dd30))
order_40: Some(VirtualAddress(0057dbd0))
order_41: Some(VirtualAddress(0057e870))
order_42: Some(VirtualAddress(005aba30))
order_43: Some(VirtualAddress(005ab940))
order_44: Some(VirtualAddress(005abb60))
order_45: Some(VirtualAddress(0057db40))
order_46: Some(VirtualAddress(005d1a10))
order_47: Some(VirtualAddress(005b9050))
order_48: Some(VirtualAddress(005b9390))
order_49: None
order_4a: Some(VirtualAddress(005b94c0))
order_4b: Some(VirtualAddress(005ceb20))
order_4c: Some(VirtualAddress(005cebe0))
order_4d: Some(VirtualAddress(005d1e50))
order_4e: Some(VirtualAddress(005d21a0))
order_4f: Some(VirtualAddress(0058c740))
order_50: Some(VirtualAddress(00598680))
order_51: Some(VirtualAddress(0058c740))
order_52: Some(VirtualAddress(0058ca60))
order_53: Some(VirtualAddress(0058c880))
order_54: Some(VirtualAddress(0058cfa0))
order_55: Some(VirtualAddress(0058cc60))
order_56: Some(VirtualAddress(0058cef0))
order_57: Some(VirtualAddress(0058cad0))
order_58: Some(VirtualAddress(0058cf30))
order_59: Some(VirtualAddress(0058cf80))
order_5a: Some(VirtualAddress(0058cfa0))
order_5b: Some(VirtualAddress(005abbd0))
order_5c: Some(VirtualAddress(005baba0))
order_5d: Some(VirtualAddress(005bb030))
order_5e: Some(VirtualAddress(005bac70))
order_5f: Some(VirtualAddress(005bad20))
order_60: Some(VirtualAddress(005baee0))
order_61: Some(VirtualAddress(005983a0))
order_62: Some(VirtualAddress(005b9f60))
order_63: Some(VirtualAddress(005ba0c0))
order_64: Some(VirtualAddress(00599470))
order_65: Some(VirtualAddress(005d1e10))
order_66: Some(VirtualAddress(005d3890))
order_67: Some(VirtualAddress(005d3940))
order_68: None
order_69: Some(VirtualAddress(005abc20))
order_6a: Some(VirtualAddress(005abdf0))
order_6b: Some(VirtualAddress(00587650))
order_6c: None
order_6d: Some(VirtualAddress(005b94a0))
order_6e: Some(VirtualAddress(005b94b0))
order_6f: Some(VirtualAddress(005bb080))
order_70: Some(VirtualAddress(005bad60))
order_71: Some(VirtualAddress(005b2120))
order_72: Some(VirtualAddress(00598680))
order_73: Some(VirtualAddress(005b2120))
order_74: Some(VirtualAddress(005d17b0))
order_75: Some(VirtualAddress(005d18b0))
order_76: Some(VirtualAddress(005d1920))
order_77: Some(VirtualAddress(005b2120))
order_78: Some(VirtualAddress(005b2120))
order_79: Some(VirtualAddress(005b2120))
order_7a: Some(VirtualAddress(005b2120))
order_7b: None
order_7c: Some(VirtualAddress(005b82f0))
order_7d: Some(VirtualAddress(005b99d0))
order_7e: Some(VirtualAddress(005b9ba0))
order_7f: Some(VirtualAddress(00587850))
order_80: Some(VirtualAddress(005876e0))
order_81: Some(VirtualAddress(005b9bd0))
order_82: Some(VirtualAddress(005ab900))
order_83: Some(VirtualAddress(005b23f0))
order_84: Some(VirtualAddress(005b9cd0))
order_85: Some(VirtualAddress(005acbb0))
order_86: Some(VirtualAddress(00587c30))
order_87: Some(VirtualAddress(00587b60))
order_88: None
order_89: Some(VirtualAddress(005ac080))
order_8a: None
order_8b: Some(VirtualAddress(005b9e50))
order_8c: Some(VirtualAddress(005b9f40))
order_8d: Some(VirtualAddress(005b87a0))
order_8e: Some(VirtualAddress(005b2120))
order_8f: Some(VirtualAddress(005b2120))
order_90: Some(VirtualAddress(005b2120))
order_91: Some(VirtualAddress(005b2120))
order_92: Some(VirtualAddress(005b2120))
order_93: Some(VirtualAddress(005b2120))
order_94: Some(VirtualAddress(005a6560))
order_95: Some(VirtualAddress(006006b0))
order_96: Some(VirtualAddress(005799d0))
order_97: Some(VirtualAddress(005aa820))
order_98: Some(VirtualAddress(00587890))
order_99: Some(VirtualAddress(0057d2a0))
