-- Main --
add_ai_to_trained_unit: 005db870
map_entry_load_save: 0089ef50
map_init_chk_callbacks: 00bc0358
menu_swish_in: 0068adc0
menu_swish_out: 0068a430
move_screen: 0060f750
move_sprite: 00551f30
move_unit: 005ad310
net_format_turn_rate: None
open_anim_multi_file: 00513930
open_anim_single_file: 00513340
open_file: 00527100
open_map_mpq: 00893e60
order_init_arbiter: 0059af20
pick_auto_target: 0059ce90
pick_random_target: 0059d3a0
place_building: 006e6270
place_creep_rect: 005b2230
play_smk: 006e73d0
play_sound: 007139f0
play_sound_at_unit: 0067aeb0
player_gained_upgrade: 005af030
pre_mission_glue: 006226f0
prepare_draw_image: 005476e0
prepare_issue_order: 0058d8b0
print_text: 006a10a0
process_commands: 006cb0e0
process_events: 006530c0
process_lobby_commands: 006cae40
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 006c0650
refresh_ui: 0072b190
remove_from_client_selection: 0058a290
remove_from_selections: 00708ea0
remove_references: 0058a380
render_screen: 008e1410
replay_end: 006edda0
reset_ui_event_handlers: 0065ee70
reveal_unit_area: 00573e40
run_dialog: 008f3df0
run_menus: 00689a10
sc_main: 0069a100
select_map_entry: 00897bb0
select_mouse_move: 00733d50
select_mouse_up: 00733b10
select_units: 007095a0
send_command: 006d1880
serialize_sprites: 00551a20
set_briefing_music: 006851a0
set_current_cursor_type: 00627950
set_music: 00714490
set_scmain_state: 00699630
set_unit_player: 0058c690
sfile_close_archive: 008b1c20
sfile_close_file: None
sfile_open_file_ex: None
sfile_read_file_ex: None
show_finished_unit_notification: 0067ab90
show_mission_glue: 006227b0
show_shield_overlay: 0054e890
show_shield_overlay_for_direction: 00573b90
show_unit: 00573a30
single_player_map_end: 007330e0
single_player_start: 006c48b0
snet_initialize_provider: 008bf8e0
snet_recv_packets: 008c1650
snet_send_packets: 008be2b0
spawn_dialog: 008f2940
splash_full: 0053fe10
splash_lurker: 00540020
start_targeting: 0072e2b0
start_udp_server: None
status_screen_event_handler: 0071ea50
step_active_unit_frame: 005ad7b0
step_ai_script: 005de420
step_ai_scripts: 005de1b0
step_bnet_controller: 00763920
step_bullet_frame: 00541a10
step_bullets: 00541460
step_flingy_movement_start_end: 00543aa0
step_flingy_position: 005439b0
step_flingy_speed: 00543bd0
step_flingy_turning: 00543b20
step_game_logic: 006601f0
step_game_loop: None
step_hidden_unit_frame: 005adb20
step_iscript: 0054a250
step_iscript_switch: 0054b054
step_moving_bullet_frame: 005400e0
step_network: 006d15d0
step_objects: 006736e0
step_order: 005ac510
step_replay_commands: 006d11c0
step_train: 0055d170
step_unit_movement: 00593db0
stop_creep_disappearing_at_building: 00730140
stop_moving: 005ad640
stop_targeting: 0072e300
switch_construction_image: 00573f30
targeting_lclick: 005c6c50
targeting_rclick: 0065e570
transform_unit: 00584aa0
ttf_cache_character: 008e9010
ttf_malloc: 00b5bf83
ttf_render_sdf: 008ed230
ui_default_char_handler: 0065e580
ui_default_key_down_handler: 0065ec40
ui_default_key_up_handler: 0065ec80
ui_default_left_down_handler: 0065eca0
ui_default_middle_down_handler: 0065ecc0
ui_default_middle_up_handler: 0065ede0
ui_default_periodic_handler: 0065f110
ui_default_right_down_handler: 0065eff0
ui_default_scroll_handler: 0065edf0
unit_apply_speed_upgrades: 005ade90
unit_buffed_acceleration: 0058c420
unit_buffed_flingy_speed: 0058c4e0
unit_buffed_turn_speed: 0058c480
unit_calculate_strength: 005e37b0
unit_can_be_infested: 005b6a40
unit_can_rally: 0058cb40
unit_changing_player: 0058a890
unit_detach_addon: 005a5e60
unit_max_energy: 005a20e0
unit_set_hp: 0055f680
unit_update_speed: 005ae5e0
unit_update_speed_iscript: 00599c00
unit_update_strength: 005e2f60
unit_was_hit: 0056e9f0
unlock_mission: 00733660
update_attack_target: 00569760
update_cloak_state: 0059dad0
update_game_screen_size: 005c7a00
update_unit_visibility: 005ac060
update_visibility_point: 00556530
active_iscript_bullet: Mem32[d35588]
active_iscript_flingy: Mem32[d35584]
active_iscript_unit: Mem32[d30774]
ai_military_update_counter: Mem32[d5d1e0]
ai_regions: d63cf4
ai_target_ignore_request_reset: Mem32[d5d1ec]
ai_target_ignore_reset_counter: Mem32[d5d1e4]
ai_target_ignore_reset_counter2: Mem32[d5d1e8]
ai_transport_reachability_cached_region: d68b60
allocated_order_count: Mem32[d3c578]
anti_troll: None
asset_scale: Mem32[cdd770]
base_anim_set: d3a580
bnet_controller: (Mem32[ceb220] ^ ad37be2e)
campaigns: ceb178
cheat_flags: Mem32[ef6ec0]
chk_init_players: f27320
client_selection: f42c38
cmdbtns_ddsgrp: f421a8
cmdicons_ddsgrp: f421ac
command_user: Mem32[ce5d40]
continue_game_loop: Mem8[efaafa]
creep_funcs: f61c1c
current_campaign_mission: Mem32[f490cc]
current_tooltip_ctrl: Mem32[d3d560]
cursor_marker: Mem32[d3d1f4]
dat_requirement_error: Mem32[d708e0]
dcreep_list_begin: f49020
dcreep_list_size: f49048
dcreep_lookup: f48020
dcreep_next_update: Mem32[f4905c]
dcreep_unit_next_update: Mem32[f49060]
dialog_return_code: Mem32[f60c0c]
disable_color_choice: None
draw_commands: f65bc0
draw_cursor_marker: Mem8[d3d1c1]
fire_overlay_max: d35590
first_active_bullet: Mem32[d2e714]
first_active_unit: Mem32[d3d274]
first_ai_script: Mem32[d5e668]
first_dialog: Mem32[f60c08]
first_dying_unit: Mem32[d3d2d4]
first_fow_sprite: Mem32[d3d1e8]
first_free_bullet: Mem32[d2e6e0]
first_free_fow_sprite: Mem32[d3d1e0]
first_free_hp_bar: Mem32[d35c98]
first_free_image: Mem32[d30754]
first_free_lone_sprite: Mem32[d3d1d0]
first_free_order: Mem32[d3c570]
first_free_path: Mem32[f34290]
first_free_placement_image: Mem32[d38150]
first_free_placement_rect: Mem32[d39158]
first_free_selection_circle: Mem32[d37148]
first_free_sprite: Mem32[d3c580]
first_free_unit: Mem32[d3d280]
first_guard_ai: d70898
first_hidden_unit: Mem32[d3d284]
first_invisible_unit: Mem32[d3d514]
first_lone_sprite: Mem32[d3d1d8]
first_player_unit: d3d28c
first_pylon: Mem32[d3d30c]
first_revealer: Mem32[d3d288]
flingy_exact_x_new: Mem32[d2f738]
flingy_exact_y_new: Mem32[d2f73c]
flingy_flags_new: Mem8[d2f7b2]
flingy_flags_tmp: Mem8[d2f7b1]
flingy_show_end_walk_anim: Mem8[d2f7b0]
flingy_show_start_walk_anim: Mem8[d2f753]
flingy_speed_used_for_move: Mem32[d2f740]
flingy_x_new: Mem16[d2f744]
flingy_x_old: Mem16[d2f74c]
flingy_y_new: Mem16[d2f748]
flingy_y_old: Mem16[d2f750]
foliage_state: None
fonts: f5e3e0
game: (Mem32[cdf7d8] ^ ed208812)
game_data: f25850
game_lobby: None
game_screen_height_bwpx: Mem32[cdec0c]
game_screen_height_ratio: Mem32[cdec14]
game_screen_lclick_callback: Mem32[efaaa0]
game_screen_rclick_callback: Mem32[efaaa4]
game_screen_rect_winpx: d3d5e0
game_screen_width_bwpx: Mem32[cdec08]
global_event_handlers: efa270
graphic_layers: f5e300
grpwire_ddsgrp: f42268
grpwire_grp: Mem32[f42250]
hp_bar_images: d35998
hp_bar_state: d35ca0
image_grps: d2f7b8
image_overlays: d30778
images: Mem32[d35980]
images_loaded: Mem8[f01189]
in_lobby_or_game: None
is_custom_single_player: Mem32[f490d0]
is_multiplayer: Mem8[f240e8]
is_paused: Mem32[d3e7f0]
is_placing_building: Mem32[f28f14]
is_replay: Mem32[f296c0]
is_selecting: Mem8[f490d4]
is_targeting: Mem8[f42f2a]
iscript_bin: Mem32[d35994]
last_active_bullet: Mem32[d2e718]
last_active_unit: Mem32[d3d2d0]
last_bullet_spawner: Mem32[d2e71c]
last_dying_unit: Mem32[d3d278]
last_fow_sprite: Mem32[d3d1ec]
last_free_bullet: Mem32[d2e6e4]
last_free_fow_sprite: Mem32[d3d1e4]
last_free_hp_bar: Mem32[d35c9c]
last_free_image: Mem32[d30758]
last_free_lone_sprite: Mem32[d3d1d4]
last_free_order: Mem32[d3c574]
last_free_placement_image: Mem32[d38154]
last_free_placement_rect: Mem32[d3915c]
last_free_selection_circle: Mem32[d3714c]
last_free_sprite: Mem32[d3c584]
last_free_unit: Mem32[d3d27c]
last_hidden_unit: Mem32[d3d2d8]
last_lone_sprite: Mem32[d3d1dc]
last_revealer: Mem32[d3d2dc]
loaded_save: Mem32[ce6634]
lobby_state: Mem8[f24021]
local_game_result: Mem32[efe0e4]
local_player_id: Mem32[ce5d4c]
local_player_name: f24128
local_storm_player_id: Mem32[ce5d54]
local_unique_player_id: Mem32[ce5d50]
local_visions: Mem32[f240ec]
lurker_hits: d2e72c
lurker_hits_frame: Mem32[d2e724]
lurker_hits_pos: Mem32[d2f728]
main_palette: d3d700
map_height_pixels: Mem16[d76b60]
map_history: None
map_mpq: Mem32[f011cc]
map_tile_flags: Mem32[d3db18]
map_width_pixels: Mem16[d76b5c]
menu_screen_id: (((Mem32[d182bf] - 395842d9) ^ Mem32[efe18c]) & ffffffff)
minimap_cursor_type: Mem16[efaa80]
minitile_data: None
minitile_graphics: None
mouse_x: Mem16[f23f78]
mouse_y: Mem16[f23f7c]
mpq_locale: None
net_player_flags: f240f4
net_player_to_game: f24218
net_player_to_unique: f241e8
net_players: f26a10
net_user_latency: None
network_ready: Mem8[f240e9]
next_game_step_tick: Mem32[efab00]
observer_ui: Mem32[d3e7e0]
on_clip_cursor_end: Mem32[efa268]
order_timer_reset_counter: Mem32[d3d26c]
original_chk_player_types: f24098
palette_set: f5ed50
path_array: Mem32[f34294]
pathing: Mem32[f2ae18]
placement_images: d37150
placement_rects: d38158
player_ai: d3ece0
player_ai_towns: d5d198
player_skins: f24250
player_turns: f25d54
player_turns_size: f25d84
player_unit_skins: None
players: (((Mem32[d1775e] * 2) - 641a4da3) ^ Mem32[f25830])
pylon_auras_visible: Mem32[d3d320]
pylon_refresh: Mem32[d3d31c]
renderer: Mem32[10cc548]
replay_bfix: None
replay_data: Mem32[f2730c]
replay_gcfg: None
replay_header: f28fa8
replay_scenario_chk: Mem32[f296a8]
replay_scenario_chk_size: Mem32[f28fa4]
replay_seek_frame: Mem32[f296b4]
replay_show_entire_map: Mem32[f296bc]
replay_visions: Mem8[f296b8]
repulse_state: Mem32[f2ad00]
resource_areas: f312d8
rgb_colors: None
rng_enable: Mem32[f27308]
rng_seed: Mem32[f26ef8]
run_dialog_stack: f60c98
scmain_state: Mem32[f0118c]
screen_x: Mem32[d76ae4]
screen_y: Mem32[d76ae8]
secondary_order_timer_reset_counter: Mem32[d3d270]
select_start_x: Mem16[f490d8]
select_start_y: Mem16[f490da]
selection_circles: d35d48
selections: f343e8
sfx_data: None
shield_overlays: d394e0
skins: ce6670
sound_channels: None
sprite_hlines: d3c8a0
sprite_hlines_end: d3cca0
sprite_include_in_vision_sync: d3c588
sprite_skin_map: cde578
sprites: Mem32[d3c890]
statres_icons_ddsgrp: None
status_screen: Mem32[f42254]
status_screen_mode: Mem8[f4229e]
step_ai_regions_player: Mem32[d63d14]
step_ai_regions_region: Mem32[d63d18]
step_game_frames: Mem32[ce0648]
storm_command_user: Mem32[ce5d48]
sync_active: Mem32[f25d50]
sync_data: f27b88
targeted_order_fow: Mem8[f42f2d]
targeted_order_ground: Mem8[f42f2c]
targeted_order_unit: Mem8[f42f2b]
team_game_teams: Mem8[f258cd]
terrain_framebuf: Mem32[d76b70]
tfontgam: f5e410
tile_default_flags: None
tileset_cv5: None
tileset_data: None
tileset_indexed_map_tiles: Mem32[d3d5f0]
tileset_vx4ex: None
tooltip_draw_func: Mem32[d3d55c]
tranwire_ddsgrp: f42274
tranwire_grp: Mem32[f4224c]
trigger_current_player: Mem32[f490ec]
ui_consoles: None
unique_command_user: Mem32[ce5d44]
unit_count: Mem32[d3d2bc]
unit_should_reveal_area: Mem32[d3d2f4]
unit_skin_map: cde564
unit_strength: d5e7a0
units: Mem32[d3d2c4]
update_game_screen_size_mode: Mem32[cdec38]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: ceede8
vision_update_counter: Mem32[efaac4]
vision_updated: Mem8[efaacc]
vx4_map_tiles: Mem32[d76b6c]
wirefram_ddsgrp: f42ef4
zoom: Mem32[cdec18]
zoom_action_active: Mem8[cdec24]
zoom_action_completion: Mem32[cdec28]
zoom_action_mode: Mem8[cdec3c]
zoom_action_start: Mem32[cdec1c]
zoom_action_target: Mem32[cdec20]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 770708]
Buttonsets: [VirtualAddress(00ce8a88)]
Unit status: [VirtualAddress(00ce9640)]
Req tables:
Units: cdf238, refs [5ee933 + 2, 5ee968 + 0, 5ee972 + 2, 5eeaed + 0, 5eeb44 + 2, 5eebae + 2, 5eed2d + 2, 5eed8f + 2, 5eedea + 2, 5eedfc + 2, 5ef004 + 0, 5ef00e + 2, cdf67c + 0]
Upgrades: cdca48, refs [511992 + 2, 5119c5 + 0, 5119cf + 2, 511ad2 + 0, cdd6a8 + 0]
Tech use: cdced0, refs [511800 + 2, 511828 + 0, 511832 + 2, 51192f + 0, cdd6a4 + 0]
Tech research: cdcd90, refs [51164f + 2, 511678 + 0, 511682 + 2, 51178e + 0, cdd6b0 + 0]
Orders: cdd180, refs [511440 + 2, 511475 + 0, 51147f + 2, 5115e0 + 0, cdd6ac + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(005de49c),
        op_limit_hook_end: VirtualAddress(005de4b1),
        op_limit_ok: VirtualAddress(005de4b1),
        op_limit_fail: VirtualAddress(005dfe52),
        opcode_operand: rsi,
        script_operand_at_switch: rbx,
        switch_table: VirtualAddress(005e02e4),
        switch_base: None,
        switch_loop_address: VirtualAddress(005deb42),
        return_address: VirtualAddress(005dfe4d),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005adb5a), exit: VirtualAddress(005adc3a), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005ad9b4), exit: VirtualAddress(005ada5d), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: cdc478 (entry size 12)
weapons.dat: cdc8b8 (entry size 12)
flingy.dat: cdc000 (entry size 12)
sprites.dat: cdc350 (entry size 12)
images.dat: cdc080 (entry size 12)
orders.dat: cdc170 (entry size 12)
upgrades.dat: cdc7e8 (entry size 12)
techdata.dat: cdc3b8 (entry size 12)
sfxdata.dat: cdc308 (entry size 12)
portdata.dat: cdc2b0 (entry size 12)
mapdata.dat: cebd24 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0054a290), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
0 euds
renderer_vtables: [VirtualAddress(00bebee0), VirtualAddress(00bebf4c), VirtualAddress(00bebfb8)]
skins_size: 15e
snp_definitions: ceb378, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005c1f30))
limits.images: [(d35980, 0, 0)]
limits.sprites: [(d3c890, 0, 0), (d3e7fc, 1, 0), (d3e80c, 0, 0)]
limits.lone_sprites: [(d3d1b4, 0, 0)]
limits.units: [(d2e6f8, 0, 0), (d3d1fc, 0, 2), (d3d208, 0, 2), (d3d224, 1, 0), (d3d230, 1, 0), (d3d2c4, 0, 0)]
limits.bullets: [(d2e704, 0, 0)]
limits.orders: [(d3c564, 0, 0)]
limits.fow_sprites: [(d3d1c4, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: d2c8a8
campaign_map_names: None
SMemAlloc: Some(VirtualAddress(008ad520))
SMemFree: Some(VirtualAddress(008ad560))
allocator: None
trigger_conditions: Some(VirtualAddress(00cdf770))
trigger_actions: Some(VirtualAddress(00cdf680))
trigger_all_units_cache: d73e10
trigger_completed_units_cache: d71350
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006a4e8a), [90, 90]))
deserialize_lone_sprite_patch: None
crt_fastfail: [VirtualAddress(00b44038), VirtualAddress(00b4413f), VirtualAddress(00b45441), VirtualAddress(00b585f1), VirtualAddress(00b6438f)]
order_0: Some(VirtualAddress(0056a020))
order_1: Some(VirtualAddress(0058c190))
order_2: Some(VirtualAddress(0056a380))
order_3: Some(VirtualAddress(0056aab0))
order_4: Some(VirtualAddress(0056af90))
order_5: Some(VirtualAddress(0056a400))
order_6: Some(VirtualAddress(0058bdc0))
order_7: Some(VirtualAddress(00562d20))
order_8: None
order_9: Some(VirtualAddress(0058b330))
order_a: Some(VirtualAddress(00569f80))
order_b: Some(VirtualAddress(00569dd0))
order_c: Some(VirtualAddress(00a812d0))
order_d: Some(VirtualAddress(00a812d0))
order_e: Some(VirtualAddress(00569e70))
order_f: Some(VirtualAddress(005b3000))
order_10: None
order_11: Some(VirtualAddress(0058ae00))
order_12: Some(VirtualAddress(0056ad20))
order_13: Some(VirtualAddress(0056ad90))
order_14: Some(VirtualAddress(005a71a0))
order_15: Some(VirtualAddress(0058c050))
order_16: Some(VirtualAddress(0056ae00))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005b1c30))
order_1a: Some(VirtualAddress(005b19e0))
order_1b: Some(VirtualAddress(005b3c10))
order_1c: Some(VirtualAddress(0058b330))
order_1d: Some(VirtualAddress(005b3ce0))
order_1e: Some(VirtualAddress(0055d4a0))
order_1f: Some(VirtualAddress(00592c70))
order_20: Some(VirtualAddress(005930f0))
order_21: Some(VirtualAddress(0055d900))
order_22: Some(VirtualAddress(0055de10))
order_23: Some(VirtualAddress(0058b330))
order_24: Some(VirtualAddress(005a5220))
order_25: Some(VirtualAddress(005a50d0))
order_26: Some(VirtualAddress(0055e1a0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005b1f70))
order_2a: Some(VirtualAddress(005b1c60))
order_2b: Some(VirtualAddress(005b20b0))
order_2c: Some(VirtualAddress(0055d800))
order_2d: Some(VirtualAddress(005b1670))
order_2e: Some(VirtualAddress(005b1e40))
order_2f: Some(VirtualAddress(005b3820))
order_30: Some(VirtualAddress(00592ed0))
order_31: Some(VirtualAddress(0058b9e0))
order_32: Some(VirtualAddress(00560450))
order_33: Some(VirtualAddress(0058bdc0))
order_34: Some(VirtualAddress(00560700))
order_35: Some(VirtualAddress(005604d0))
order_36: Some(VirtualAddress(0058b330))
order_37: Some(VirtualAddress(00560570))
order_38: Some(VirtualAddress(00560450))
order_39: Some(VirtualAddress(00560450))
order_3a: Some(VirtualAddress(00562ba0))
order_3b: Some(VirtualAddress(00562c80))
order_3c: Some(VirtualAddress(0058b330))
order_3d: Some(VirtualAddress(00562ba0))
order_3e: Some(VirtualAddress(00562ba0))
order_3f: Some(VirtualAddress(00560990))
order_40: Some(VirtualAddress(005607d0))
order_41: Some(VirtualAddress(00562d60))
order_42: Some(VirtualAddress(0059b030))
order_43: Some(VirtualAddress(0059af60))
order_44: Some(VirtualAddress(0059b1f0))
order_45: Some(VirtualAddress(00560740))
order_46: Some(VirtualAddress(005b34e0))
order_47: Some(VirtualAddress(005a5eb0))
order_48: Some(VirtualAddress(005a62e0))
order_49: None
order_4a: Some(VirtualAddress(005a6450))
order_4b: Some(VirtualAddress(005ae240))
order_4c: Some(VirtualAddress(005ae300))
order_4d: Some(VirtualAddress(005b39c0))
order_4e: Some(VirtualAddress(005b3dd0))
order_4f: Some(VirtualAddress(00582330))
order_50: Some(VirtualAddress(0058b330))
order_51: Some(VirtualAddress(00582330))
order_52: Some(VirtualAddress(005825f0))
order_53: Some(VirtualAddress(00582460))
order_54: Some(VirtualAddress(00582ad0))
order_55: Some(VirtualAddress(005827f0))
order_56: Some(VirtualAddress(00582a60))
order_57: Some(VirtualAddress(00582660))
order_58: Some(VirtualAddress(00582a90))
order_59: Some(VirtualAddress(00582ab0))
order_5a: Some(VirtualAddress(00582ad0))
order_5b: Some(VirtualAddress(0059b260))
order_5c: Some(VirtualAddress(005a7c30))
order_5d: Some(VirtualAddress(005a80f0))
order_5e: Some(VirtualAddress(005a7cf0))
order_5f: Some(VirtualAddress(005a7da0))
order_60: Some(VirtualAddress(005a7f90))
order_61: Some(VirtualAddress(0058af60))
order_62: Some(VirtualAddress(005a6ec0))
order_63: Some(VirtualAddress(005a7090))
order_64: Some(VirtualAddress(0058c1b0))
order_65: Some(VirtualAddress(005b3980))
order_66: Some(VirtualAddress(005b6480))
order_67: Some(VirtualAddress(005b6530))
order_68: None
order_69: Some(VirtualAddress(0059b2b0))
order_6a: Some(VirtualAddress(0059b470))
order_6b: Some(VirtualAddress(0056a670))
order_6c: Some(VirtualAddress(00543440))
order_6d: Some(VirtualAddress(005a6430))
order_6e: Some(VirtualAddress(005a6440))
order_6f: Some(VirtualAddress(005a8140))
order_70: Some(VirtualAddress(005a7dd0))
order_71: Some(VirtualAddress(005a1940))
order_72: Some(VirtualAddress(0058b330))
order_73: Some(VirtualAddress(005a1940))
order_74: Some(VirtualAddress(005b31c0))
order_75: Some(VirtualAddress(005b3360))
order_76: Some(VirtualAddress(005b33d0))
order_77: Some(VirtualAddress(005a1940))
order_78: Some(VirtualAddress(005a1940))
order_79: Some(VirtualAddress(005a1940))
order_7a: Some(VirtualAddress(005a1940))
order_7b: None
order_7c: Some(VirtualAddress(005a51b0))
order_7d: Some(VirtualAddress(005a6940))
order_7e: Some(VirtualAddress(005a6b10))
order_7f: Some(VirtualAddress(0056a870))
order_80: Some(VirtualAddress(0056a700))
order_81: Some(VirtualAddress(005a6b40))
order_82: Some(VirtualAddress(0059af20))
order_83: Some(VirtualAddress(005a1e20))
order_84: Some(VirtualAddress(005a6c40))
order_85: Some(VirtualAddress(0059c400))
order_86: Some(VirtualAddress(0056ac00))
order_87: Some(VirtualAddress(0056ab50))
order_88: Some(VirtualAddress(00543440))
order_89: Some(VirtualAddress(0059b700))
order_8a: None
order_8b: Some(VirtualAddress(005a6db0))
order_8c: Some(VirtualAddress(005a6ea0))
order_8d: Some(VirtualAddress(005a56d0))
order_8e: Some(VirtualAddress(005a1940))
order_8f: Some(VirtualAddress(005a1940))
order_90: Some(VirtualAddress(005a1940))
order_91: Some(VirtualAddress(005a1940))
order_92: Some(VirtualAddress(005a1940))
order_93: Some(VirtualAddress(005a1940))
order_94: Some(VirtualAddress(00593580))
order_95: Some(VirtualAddress(005936a0))
order_96: Some(VirtualAddress(0055e430))
order_97: Some(VirtualAddress(00599ce0))
order_98: Some(VirtualAddress(0056a8b0))
order_99: Some(VirtualAddress(0055fba0))
