-- Main --
add_ai_to_trained_unit: 140239f80
unit_changing_player: 1401a9770
unit_detach_addon: 1401cac80
unit_max_energy: 1401c5830
unit_update_speed: 1401d3a40
unit_update_speed_iscript: 1401b9550
unit_update_strength: 14024ee10
unit_was_hit: 14019d510
unlock_mission: 1403ce1e0
update_attack_target: 1401952f0
update_cloak_state: 1401c0630
update_game_screen_size: 140215b20
update_unit_visibility: 1401ce840
update_visibility_point: 140188eb0
active_iscript_bullet: Mem64[140c4a938]
active_iscript_flingy: Mem64[140c4a930]
active_iscript_unit: Mem64[140c4a928]
ai_regions: 140ca44d0
ai_transport_reachability_cached_region: 140ca9360
allocated_order_count: Mem32[140c5fac0]
anti_troll: 140cbb040
asset_scale: Mem32[140ba5690]
base_anim_set: 140c5da40
bnet_controller: (Mem64[140bd8f78] ^ fb6d6d3d5cc0d9e8)
campaigns: 140bd87f0
cheat_flags: Mem32[140e3b5c0]
chk_init_players: 140e7ac60
client_selection: 140e8b580
cmdbtns_ddsgrp: 140e8a990
cmdicons_ddsgrp: 140e8a9e0
command_user: Mem32[140bcef40]
continue_game_loop: Mem8[140e4f1ce]
creep_funcs: 140ebbb28
current_campaign_mission: Mem64[140e97950]
current_tooltip_ctrl: Mem64[140c61610]
cursor_marker: Mem64[140c60fd8]
dat_requirement_error: Mem32[140cb4fa8]
dcreep_list_begin: 140e97840
dcreep_list_size: 140e97890
dcreep_lookup: 140e95840
dcreep_next_update: Mem32[140e978a4]
dcreep_unit_next_update: Mem32[140e978a8]
dialog_return_code: Mem32[140eba978]
disable_color_choice: None
draw_commands: 140ebfbb0
draw_cursor_marker: Mem8[140c60f71]
fire_overlay_max: 140c4a940
first_active_bullet: Mem64[140c48808]
first_active_unit: Mem64[140c61090]
first_ai_script: Mem64[140c98280]
first_dialog: Mem64[140eba970]
first_dying_unit: Mem64[140c61148]
first_fow_sprite: Mem64[140c60fc0]
first_free_bullet: Mem64[140c487a8]
first_free_fow_sprite: Mem64[140c60fb0]
first_free_image: Mem64[140c4a900]
first_free_lone_sprite: Mem64[140c60f90]
first_free_order: Mem64[140c5fa90]
first_free_selection_circle: Mem64[140c4d1a8]
first_free_sprite: Mem64[140c5fad0]
first_free_unit: Mem64[140c610a8]
first_guard_ai: 140cb4f20
first_hidden_unit: Mem64[140c610b0]
first_invisible_unit: Mem64[140c61550]
first_lone_sprite: Mem64[140c60fa0]
first_player_unit: 140c610c0
first_pylon: Mem64[140c611a8]
first_revealer: Mem64[140c610b8]
flingy_exact_x_new: Mem32[140c4a840]
flingy_exact_y_new: Mem32[140c4a844]
flingy_flags_new: Mem8[140c4a85e]
flingy_flags_tmp: Mem8[140c4a85d]
flingy_show_end_walk_anim: Mem8[140c4a85c]
flingy_show_start_walk_anim: Mem8[140c4a85b]
flingy_speed_used_for_move: Mem32[140c4a848]
flingy_x_new: Mem16[140c4a84c]
flingy_x_old: Mem16[140c4a854]
flingy_y_new: Mem16[140c4a850]
flingy_y_old: Mem16[140c4a858]
fonts: 140eb8098
game: (Mem64[140ba93a0] ^ c3067dd847455f6c)
game_data: 140e79120
game_lobby: None
game_screen_height_bwpx: Mem32[140ba7b94]
game_screen_lclick_callback: Mem64[140e4f168]
game_screen_rclick_callback: Mem64[140e4f170]
game_screen_rect_winpx: 140c675d0
game_screen_width_bwpx: Mem32[140ba7b90]
global_event_handlers: 140e4e9d0
graphic_layers: 140eb7f60
grpwire_ddsgrp: 140e8aa48
grpwire_grp: Mem64[140e8aa38]
image_grps: 140c4ad70
image_overlays: 140c51de0
images_loaded: Mem8[140e5485a]
in_lobby_or_game: None
is_custom_single_player: Mem32[140e97958]
is_multiplayer: Mem8[140e7798c]
is_paused: Mem32[140c68c10]
is_placing_building: Mem32[140e7c93c]
is_replay: Mem32[140e7ca08]
is_selecting: Mem8[140e97960]
is_targeting: Mem8[140e8b71e]
iscript_bin: Mem64[140c4ad60]
last_active_bullet: Mem64[140c48810]
last_bullet_spawner: Mem64[140c48818]
last_dying_unit: Mem64[140c61098]
last_fow_sprite: Mem64[140c60fc8]
last_free_bullet: Mem64[140c487b0]
last_free_fow_sprite: Mem64[140c60fb8]
last_free_image: Mem64[140c4a908]
last_free_lone_sprite: Mem64[140c60f98]
last_free_order: Mem64[140c5fa98]
last_free_selection_circle: Mem64[140c4ed30]
last_free_sprite: Mem64[140c5fad8]
last_free_unit: Mem64[140c610a0]
last_lone_sprite: Mem64[140c60fa8]
loaded_save: Mem64[140bd00e0]
lobby_state: Mem8[140e777b1]
local_game_result: Mem32[140e51c08]
local_player_id: Mem32[140bcef4c]
local_player_name: 140e779d0
local_storm_player_id: Mem32[140bcef54]
local_unique_player_id: Mem32[140bcef50]
local_visions: Mem32[140e77990]
main_palette: 140c671b0
map_height_pixels: Mem16[140cbb24c]
map_history: None
map_mpq: Mem64[140e548c0]
map_tile_flags: Mem64[140c675c8]
map_width_pixels: Mem16[140cbb248]
menu_screen_id: (((Mem32[140c2e8c3] - 401a128a) ^ Mem32[140e51da4]) & ffffffff)
minimap_cursor_type: Mem16[140e4f138]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140be1ba0]
net_player_flags: 140e77998
net_player_to_game: 140e77ac0
net_player_to_unique: 140e77a90
net_players: 140e7a330
net_user_latency: Mem32[140e7962c]
network_ready: Mem8[140e7798d]
next_game_step_tick: Mem32[140e4f1d8]
observer_ui: Mem64[140c68bf8]
on_clip_cursor_end: Mem64[140e4ea98]
original_chk_player_types: 140e778f0
palette_set: 140eb8a60
pathing: Mem64[140e7e940]
player_ai: 140c69130
player_ai_towns: 140c96580
player_skins: 140e77b00
player_turns: 140e79630
player_turns_size: 140e79690
player_unit_skins: 140e891a0
players: ((Mem64[140e790e0] ^ Mem64[140c2e980]) ^ 514f583c65e68ea5)
pylon_auras_visible: Mem32[140c611c4]
pylon_refresh: Mem32[140c611c0]
renderer: Mem64[14108fc90]
replay_bfix: None
replay_data: Mem64[140e7ac38]
replay_gcfg: None
replay_header: 140e7ca10
replay_scenario_chk: Mem64[140e7d110]
replay_scenario_chk_size: Mem32[140e7ca0c]
replay_seek_frame: Mem32[140e7d120]
replay_show_entire_map: Mem32[140e7d128]
replay_visions: Mem8[140e7d124]
rgb_colors: None
rng_enable: Mem32[140e7ac30]
rng_seed: Mem32[140e7a820]
run_dialog_stack: 140ebaa28
scmain_state: Mem32[140e5485c]
screen_x: Mem32[140cbb290]
screen_y: Mem32[140cbb294]
select_start_x: Mem16[140e97964]
select_start_y: Mem16[140e97966]
selections: 140e88d00
skins: 140bd0234
sprite_hlines: 140c5fe10
sprite_hlines_end: 140c60610
sprite_include_in_vision_sync: 140c5fae0
sprite_skin_map: 140ba6908
sprites: Mem64[140c5fdf0]
statres_icons_ddsgrp: 140c9a0e0
status_screen: Mem64[140e8aa40]
status_screen_mode: Mem8[140e8aac2]
step_game_frames: Mem32[140bc8388]
storm_command_user: Mem32[140bcef48]
sync_active: Mem32[140e79628]
sync_data: 140e7b4d0
targeted_order_fow: Mem8[140e8b721]
targeted_order_ground: Mem8[140e8b720]
targeted_order_unit: Mem8[140e8b71f]
team_game_teams: Mem8[140e7919d]
tfontgam: 140eb80e0
tooltip_draw_func: Mem64[140c61608]
tranwire_ddsgrp: 140e8aa60
tranwire_grp: Mem64[140e8aa30]
trigger_current_player: Mem32[140e97984]
ui_consoles: 140e8b680
unique_command_user: Mem32[140bcef44]
unit_count: Mem32[140c6108c]
unit_should_reveal_area: Mem32[140c61184]
unit_skin_map: 140ba68e0
unit_strength: 140c9a140
units: Mem64[140c61120]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: 140be58c0
vision_update_counter: Mem32[140e4f198]
vision_updated: Mem8[140e4f1a0]
wirefram_ddsgrp: 140e8b6d0
zoom: Mem32[140ba7ba0]
zoom_action_active: Mem8[140ba7bac]
zoom_action_completion: Mem32[140ba7bb0]
zoom_action_mode: Mem8[140ba7bc4]
zoom_action_start: Mem32[140ba7ba4]
zoom_action_target: Mem32[140ba7ba8]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14040a02c] + 140000000)
Buttonsets: [VirtualAddress(140bd5200)]
Unit status: [VirtualAddress(140bd6970)]
Req tables:
Units: 140ba87b0, refs [14025c8d7 + 2, 14025c927 + 0, 14025c934 + 0, 14025cb02 + 0, 14025cb52 + 0, 14025cbe4 + 0, 14025cd8d + 0, 14025ce2c + 0, 14025ce9a + 0, 14025ceb2 + 0, 14025d06e + 0, 14025d078 + 2, 140ba8bf8 + 0]
Upgrades: 140ba43c0, refs [14013d6e2 + 0, 14013d6ef + 2, 140ba5030 + 0]
Tech use: 140ba4850, refs [14013d541 + 0, 14013d54f + 2, 140ba5028 + 0]
Tech research: 140ba4710, refs [14013d391 + 0, 14013d39f + 2, 140ba5040 + 0]
Orders: 140ba4b00, refs [14013d177 + 0, 14013d185 + 2, 140ba5038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(1402425ad),
        op_limit_hook_end: VirtualAddress(1402425be),
        op_limit_ok: VirtualAddress(1402425be),
        op_limit_fail: VirtualAddress(14024494f),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140244b08),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(14024278c),
        return_address: VirtualAddress(140244723),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401d2cad), exit: VirtualAddress(1401d2dc4), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401d2ae1), exit: VirtualAddress(1401d2b88), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140ba3820 (entry size 24)
weapons.dat: 140ba40a0 (entry size 24)
flingy.dat: 140ba3000 (entry size 24)
sprites.dat: 140ba35d0 (entry size 24)
images.dat: 140ba3100 (entry size 24)
orders.dat: 140ba32a0 (entry size 24)
upgrades.dat: 140ba3f00 (entry size 24)
techdata.dat: 140ba36a0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140ba3520 (entry size 24)
mapdata.dat: 140be15c0 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(14017a2dc), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(1c)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(1e)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(1409f3ea0), VirtualAddress(1409f3f78)]
skins_size: 15e
snp_definitions: 140bda470, 120 bytes
sprite_struct_size: Some("0x38")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress(140210410))
limits.images: [(140c4ad38, 0, 0)]
limits.sprites: [(140c5fdf0, 0, 0), (140c68c20, 1, 0), (140c68c40, 0, 0)]
limits.lone_sprites: [(140c60f58, 0, 0)]
limits.units: [(140c487d0, 0, 0), (140c60fe8, 0, 2), (140c61000, 0, 2), (140c61020, 1, 0), (140c61038, 1, 0), (140c61120, 0, 0)]
limits.bullets: [(140c487e8, 0, 0)]
limits.orders: [(140c5faa8, 0, 0)]
limits.fow_sprites: [(140c60f78, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(150)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: 140c46810
campaign_map_names: None
SMemAlloc: Some(VirtualAddress(140565320))
SMemFree: Some(VirtualAddress(140565370))
allocator: None
trigger_conditions: Some(VirtualAddress(140ba9000))
trigger_actions: Some(VirtualAddress(140ba8e20))
trigger_all_units_cache: 140cb8530
trigger_completed_units_cache: 140cb5a70
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(140330fec), [90, 90]))
crt_fastfail: [VirtualAddress(1408f9fb5), VirtualAddress(1408fa09c), VirtualAddress(1408fada7), VirtualAddress(140901c55), VirtualAddress(140902c00)]
order_0: Some(VirtualAddress(140198290))
order_1: Some(VirtualAddress(1401ab8b0))
order_2: Some(VirtualAddress(140198470))
order_3: Some(VirtualAddress(140198dd0))
order_4: Some(VirtualAddress(1401993e0))
order_5: Some(VirtualAddress(1401984d0))
order_6: Some(VirtualAddress(1401ab3d0))
order_7: Some(VirtualAddress(140192da0))
order_8: None
order_9: Some(VirtualAddress(1401aa540))
order_a: Some(VirtualAddress(140198220))
order_b: Some(VirtualAddress(140198000))
order_c: Some(VirtualAddress(14013c870))
order_d: Some(VirtualAddress(14013c870))
order_e: Some(VirtualAddress(1401980d0))
order_f: Some(VirtualAddress(1401d85c0))
order_10: None
order_11: Some(VirtualAddress(1401a9ef0))
order_12: Some(VirtualAddress(140199100))
order_13: Some(VirtualAddress(140199170))
order_14: Some(VirtualAddress(1401cc5b0))
order_15: Some(VirtualAddress(1401ab720))
order_16: Some(VirtualAddress(1401991e0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401d69c0))
order_1a: Some(VirtualAddress(1401d66f0))
order_1b: Some(VirtualAddress(1401d94b0))
order_1c: Some(VirtualAddress(1401aa540))
order_1d: Some(VirtualAddress(1401d95b0))
order_1e: Some(VirtualAddress(14018f5d0))
order_1f: Some(VirtualAddress(1401b3ff0))
order_20: Some(VirtualAddress(1401b4750))
order_21: Some(VirtualAddress(14018fb10))
order_22: Some(VirtualAddress(140190150))
order_23: Some(VirtualAddress(1401aa540))
order_24: Some(VirtualAddress(1401c99e0))
order_25: Some(VirtualAddress(1401c9870))
order_26: Some(VirtualAddress(140190590))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401d6de0))
order_2a: Some(VirtualAddress(1401d6a00))
order_2b: Some(VirtualAddress(1401d7010))
order_2c: Some(VirtualAddress(14018f9a0))
order_2d: Some(VirtualAddress(1401d6490))
order_2e: Some(VirtualAddress(1401d6c80))
order_2f: Some(VirtualAddress(1401d9110))
order_30: Some(VirtualAddress(1401b4330))
order_31: Some(VirtualAddress(1401aaf30))
order_32: Some(VirtualAddress(140192180))
order_33: Some(VirtualAddress(1401ab3d0))
order_34: Some(VirtualAddress(1401924e0))
order_35: Some(VirtualAddress(140192230))
order_36: Some(VirtualAddress(1401aa540))
order_37: Some(VirtualAddress(1401922e0))
order_38: Some(VirtualAddress(140192180))
order_39: Some(VirtualAddress(140192180))
order_3a: Some(VirtualAddress(140192bc0))
order_3b: Some(VirtualAddress(140192cf0))
order_3c: Some(VirtualAddress(1401aa540))
order_3d: Some(VirtualAddress(140192bc0))
order_3e: Some(VirtualAddress(140192bc0))
order_3f: Some(VirtualAddress(1401929a0))
order_40: Some(VirtualAddress(1401926c0))
order_41: Some(VirtualAddress(140192e00))
order_42: Some(VirtualAddress(1401bac10))
order_43: Some(VirtualAddress(1401baaf0))
order_44: Some(VirtualAddress(1401bae00))
order_45: Some(VirtualAddress(140192540))
order_46: Some(VirtualAddress(1401d8d90))
order_47: Some(VirtualAddress(1401cacf0))
order_48: Some(VirtualAddress(1401cb170))
order_49: None
order_4a: Some(VirtualAddress(1401cb340))
order_4b: Some(VirtualAddress(1401d3490))
order_4c: Some(VirtualAddress(1401d3560))
order_4d: Some(VirtualAddress(1401d9250))
order_4e: Some(VirtualAddress(1401d96f0))
order_4f: Some(VirtualAddress(1401a10a0))
order_50: Some(VirtualAddress(1401aa540))
order_51: Some(VirtualAddress(1401a10a0))
order_52: Some(VirtualAddress(1401a1400))
order_53: Some(VirtualAddress(1401a1220))
order_54: Some(VirtualAddress(1401a1a90))
order_55: Some(VirtualAddress(1401a1680))
order_56: Some(VirtualAddress(1401a1980))
order_57: Some(VirtualAddress(1401a1470))
order_58: Some(VirtualAddress(1401a19f0))
order_59: Some(VirtualAddress(1401a1a20))
order_5a: Some(VirtualAddress(1401a1a90))
order_5b: Some(VirtualAddress(1401baea0))
order_5c: Some(VirtualAddress(1401cd260))
order_5d: Some(VirtualAddress(1401cd8d0))
order_5e: Some(VirtualAddress(1401cd350))
order_5f: Some(VirtualAddress(1401cd440))
order_60: Some(VirtualAddress(1401cd680))
order_61: Some(VirtualAddress(1401aa0a0))
order_62: Some(VirtualAddress(1401cc1f0))
order_63: Some(VirtualAddress(1401cc420))
order_64: Some(VirtualAddress(1401ab8e0))
order_65: Some(VirtualAddress(1401d9200))
order_66: Some(VirtualAddress(1401dba60))
order_67: Some(VirtualAddress(1401dbb30))
order_68: None
order_69: Some(VirtualAddress(1401baf00))
order_6a: Some(VirtualAddress(1401bd030))
order_6b: Some(VirtualAddress(1401987c0))
order_6c: None
order_6d: Some(VirtualAddress(1401cb320))
order_6e: Some(VirtualAddress(1401cb330))
order_6f: Some(VirtualAddress(1401cd940))
order_70: Some(VirtualAddress(1401cd490))
order_71: Some(VirtualAddress(1401c5100))
order_72: Some(VirtualAddress(1401aa540))
order_73: Some(VirtualAddress(1401c5100))
order_74: Some(VirtualAddress(1401d8800))
order_75: Some(VirtualAddress(1401d8ab0))
order_76: Some(VirtualAddress(1401d8b50))
order_77: Some(VirtualAddress(1401c5100))
order_78: Some(VirtualAddress(1401c5100))
order_79: Some(VirtualAddress(1401c5100))
order_7a: Some(VirtualAddress(1401c5100))
order_7b: None
order_7c: Some(VirtualAddress(1401c9950))
order_7d: Some(VirtualAddress(1401cb9a0))
order_7e: Some(VirtualAddress(1401cbcb0))
order_7f: Some(VirtualAddress(140198ae0))
order_80: Some(VirtualAddress(140198870))
order_81: Some(VirtualAddress(1401cbce0))
order_82: Some(VirtualAddress(1401baaa0))
order_83: Some(VirtualAddress(1401c5530))
order_84: Some(VirtualAddress(1401cbe10))
order_85: Some(VirtualAddress(1401be740))
order_86: Some(VirtualAddress(140198f70))
order_87: Some(VirtualAddress(140198eb0))
order_88: None
order_89: Some(VirtualAddress(1401bd3f0))
order_8a: None
order_8b: Some(VirtualAddress(1401cbfa0))
order_8c: Some(VirtualAddress(1401cc1d0))
order_8d: Some(VirtualAddress(1401c9f50))
order_8e: Some(VirtualAddress(1401c5100))
order_8f: Some(VirtualAddress(1401c5100))
order_90: Some(VirtualAddress(1401c5100))
order_91: Some(VirtualAddress(1401c5100))
order_92: Some(VirtualAddress(1401c5100))
order_93: Some(VirtualAddress(1401c5100))
order_94: Some(VirtualAddress(1401b4dc0))
order_95: Some(VirtualAddress(1401b4ff0))
order_96: Some(VirtualAddress(140190830))
order_97: Some(VirtualAddress(1401b9650))
order_98: Some(VirtualAddress(140198b30))
order_99: Some(VirtualAddress(140191950))
order_9a: Some(VirtualAddress(140191910))
order_9b: Some(VirtualAddress(140191a40))
order_9c: Some(VirtualAddress(140239780))
order_9d: Some(VirtualAddress(140198130))
order_9e: Some(VirtualAddress(140198660))
order_9f: Some(VirtualAddress(140239960))
order_a0: Some(VirtualAddress(140198570))
order_a1: Some(VirtualAddress(140239d00))
order_a2: Some(VirtualAddress(140239a60))
order_a3: Some(VirtualAddress(140197f40))
order_a4: Some(VirtualAddress(1401bab80))
order_a5: Some(VirtualAddress(1401af210))
order_a6: Some(VirtualAddress(1401aaa40))
order_a7: Some(VirtualAddress(1401ab170))
order_a8: Some(VirtualAddress(1401aad80))
order_a9: Some(VirtualAddress(1401aad00))
order_aa: Some(VirtualAddress(1401ab2e0))
order_ab: Some(VirtualAddress(1401ab6a0))
order_ac: Some(VirtualAddress(1401aadf0))
order_ad: Some(VirtualAddress(1401aabb0))
order_ae: Some(VirtualAddress(1401b45d0))
order_af: Some(VirtualAddress(1401cb510))
order_b0: Some(VirtualAddress(1401cb5e0))
order_b1: Some(VirtualAddress(1401cb6e0))
order_b2: Some(VirtualAddress(1401cb830))
order_b3: Some(VirtualAddress(1401cb970))
order_b4: Some(VirtualAddress(1401c5100))
order_b5: Some(VirtualAddress(1401c5100))
order_b6: Some(VirtualAddress(1401b5070))
order_b7: Some(VirtualAddress(1401bd110))
order_b8: Some(VirtualAddress(1401b5260))
order_b9: Some(VirtualAddress(1401c5100))
