-- Main --
add_asset_change_callback: 14015aa40
first_hidden_unit: Mem64[140cee960]
first_invisible_unit: None
first_lone_sprite: Mem64[140cee760]
first_player_unit: 140cee970
first_revealer: None
fonts: 140f449d8
game: (Mem64[140c2e430] ^ d7c3bbe15e498330)
game_data: 140f07e80
global_event_handlers: 140edd650
graphic_layers: 140f448a0
image_grps: 140cd8530
image_overlays: 140cdf5a0
images_loaded: Mem8[140ee359a]
is_multiplayer: Mem8[140f066ec]
is_paused: Mem32[140cf64e0]
is_placing_building: Mem32[140f0b69c]
is_replay: Mem32[140f0b760]
is_targeting: Mem8[140f1a626]
iscript_bin: None
last_active_bullet: None
last_bullet_spawner: Mem64[140cd5fe8]
last_fow_sprite: Mem64[140cee788]
last_free_bullet: None
last_free_fow_sprite: Mem64[140cee778]
last_free_lone_sprite: Mem64[140cee758]
last_free_order: Mem64[140ced258]
last_free_sprite: Mem64[140ced298]
last_lone_sprite: Mem64[140cee768]
loaded_save: Mem64[140c55350]
lobby_state: Mem8[140f06501]
local_player_id: Mem32[140c5417c]
local_player_name: 140f06730
local_storm_player_id: Mem32[140c54184]
local_unique_player_id: Mem32[140c54180]
main_palette: 140cf4a70
map_tile_flags: Mem64[140cf4a58]
menu_screen_id: ((((0 - Mem32[140cba9aa]) - 729967c1) ^ Mem32[140ee0a84]) & ffffffff)
mouse_x: None
mouse_y: None
net_player_flags: 140f066f8
net_player_to_game: 140f06820
net_player_to_unique: 140f067f0
net_players: 140f09090
network_ready: Mem8[140f066ed]
next_game_step_tick: Mem32[140edde58]
original_chk_player_types: 140f06650
palette_set: 140f453a0
pathing: Mem64[140f0d6a0]
player_ai: 140cf6738
player_ai_towns: 140d23990
player_skins: 140f06860
player_turns: 140f08390
player_turns_size: 140f083f0
player_unit_skins: None
players: ((Mem64[140f07e40] ^ Mem64[140cba31e]) ^ 452b2afc7080d091)
replay_bfix: None
replay_data: Mem64[140f09998]
replay_gcfg: None
replay_seek_frame: Mem32[140f0be80]
replay_show_entire_map: Mem32[140f0be88]
replay_visions: Mem8[140f0be84]
rng_enable: Mem32[140f09990]
rng_seed: Mem32[140f09580]
scmain_state: Mem32[140ee359c]
screen_x: Mem32[140d49ec4]
screen_y: Mem32[140d49ec8]
selections: 140f17a90
skins: 140c554a4
sprite_hlines: 140ced5d0
sprite_hlines_end: 140ceddd0
sprites: Mem64[140ced5b0]
status_screen_mode: Mem8[140f1991a]
step_game_frames: Mem32[140c4d598]
storm_command_user: Mem32[140c54178]
sync_active: Mem32[140f08388]
sync_data: 140f0a230
tfontgam: 140f44a20
tooltip_draw_func: Mem64[140ceeeb8]
unique_command_user: Mem32[140c54174]
unit_should_reveal_area: None
unit_strength: None
units: Mem64[140cee9d0]
vertex_buffer: 140c6e0e8
vision_update_counter: None
vision_updated: None
wirefram_ddsgrp: None
zoom: Mem32[140c2ccb0]
join_param_variant_type_offset: None
Buttonsets: [VirtualAddress(140c5a470)]
Unit status: [VirtualAddress(140c5bbe0)]
Req tables:
Units: [(VirtualAddress(1402792d5), 2), (VirtualAddress(140279324), 0), (VirtualAddress(140279331), 0), (VirtualAddress(1402794ff), 0), (VirtualAddress(14027954f), 0), (VirtualAddress(1402795e1), 0), (VirtualAddress(14027978a), 0), (VirtualAddress(140279829), 0), (VirtualAddress(140279897), 0), (VirtualAddress(1402798af), 0), (VirtualAddress(140279a6b), 0), (VirtualAddress(140279a75), 2)]
Upgrades: [(VirtualAddress(140140ee0), 0), (VirtualAddress(140140eed), 2)]
Tech use: [(VirtualAddress(140140d3f), 0), (VirtualAddress(140140d4d), 2)]
Tech research: [(VirtualAddress(140140b8f), 0), (VirtualAddress(140140b9d), 2)]
Orders: [(VirtualAddress(140140975), 0), (VirtualAddress(140140983), 2)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14025c82d),
        op_limit_hook_end: VirtualAddress(14025c83e),
        op_limit_ok: VirtualAddress(14025c83e),
        op_limit_fail: VirtualAddress(14025eb74),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(14025ed08),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(14025ca0c),
        return_address: VirtualAddress(14025e993),
    },
)
step_order_hidden: []
step_secondary_order: [Inlined { entry: VirtualAddress(1401e56d1), exit: VirtualAddress(1401e5778), unit: rbx }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140c28820 (entry size 24)
weapons.dat: 140c29160 (entry size 24)
flingy.dat: 140c28000 (entry size 24)
sprites.dat: 140c285d0 (entry size 24)
images.dat: 140c28100 (entry size 24)
orders.dat: 140c282a0 (entry size 24)
upgrades.dat: 140c28f60 (entry size 24)
techdata.dat: 140c286a0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140c28520 (entry size 24)
mapdata.dat: 140c66a50 (entry size 48)
step iscript hook: None
sprite_x: Custom_0
sprite_x_offset: Some(1c)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(1e)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(140a80440), VirtualAddress(140a80368)]
skins_size: 15e
snp_definitions: 140c5f700, 120 bytes
sprite_struct_size: Some("0x38")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress(140227130))
limits.images: [(140cd84f8, 0, 0)]
limits.sprites: [(140ced5b0, 0, 0), (140cf64f0, 1, 0), (140cf6510, 0, 0)]
limits.lone_sprites: [(140cee718, 0, 0)]
limits.units: [(140cd5fa0, 0, 0), (140cee7a8, 0, 2), (140cee7c0, 0, 2), (140cee8c8, 1, 0), (140cee8e0, 1, 0), (140cee9d0, 0, 0)]
limits.bullets: [(140cd5fb8, 0, 0)]
limits.orders: [(140ced268, 0, 0)]
limits.fow_sprites: [(140cee738, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(150)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(1405909e0))
SMemFree: Some(VirtualAddress(140590a30))
allocator: None
grpwire_grp: Mem64[140f19868]
grpwire_ddsgrp: 140f19878
tranwire_grp: Mem64[140f19860]
tranwire_ddsgrp: 140f19890
status_screen: Mem64[140f19870]
status_screen_event_handler: Some(VirtualAddress(1403d0e80))
init_status_screen: Some(VirtualAddress(1403d1140))
trigger_conditions: Some(VirtualAddress(140c2e090))
trigger_actions: Some(VirtualAddress(140c2deb0))
trigger_all_units_cache: 140d47170
trigger_completed_units_cache: 140d446b0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14034c59c), [90, 90]))
crt_fastfail: []

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem64[140c5a3f8] (06000010)
004231d0:4 = Mem64[140c5a410] (06000010)
004231f0:4 = Mem64[140c5a250] (06000010)
00423210:4 = Mem64[140c5a288] (06000010)
00423230:4 = Mem64[140c5a330] (06000010)
00423270:4 = Mem64[140c5a0d8] (06000010)
00423290:4 = Mem64[140c5a1f8] (06000010)
004232b0:4 = Mem64[140c5a1e8] (06000010)
004232d0:4 = Mem64[140c5a340] (06000010)
004232f0:4 = Mem64[140c5a388] (06000010)
00423310:4 = Mem64[140c5a358] (06000010)
00423330:4 = Mem64[140c5a378] (06000010)
00423350:4 = Mem64[140c5a368] (06000010)
00423370:4 = Mem64[140c5a0a8] (06000010)
00423390:4 = Mem64[140c5a2b8] (06000010)
004233b0:4 = Mem64[140c5a2d0] (06000010)
004233d0:4 = Mem64[140c5a298] (06000010)
004233f0:4 = Mem64[140c5a088] (06000010)
00423410:4 = Mem64[140c5a1c8] (06000010)
00423430:4 = Mem64[140c5a3f0] (06000010)
00423450:4 = Mem64[140c5a110] (06000010)
00423470:4 = Mem64[140c5a120] (06000010)
00423490:4 = Mem64[140c5a2c8] (06000010)
004234b0:4 = Mem64[140c5a2f8] (06000010)
004234d0:4 = Mem64[140c5a0b8] (06000010)
00423730:4 = Mem64[140c5a0c8] (06000010)
00423760:4 = Mem64[140c5a168] (06000010)
00423790:4 = Mem64[140c5a1c0] (06000010)
00423860:4 = Mem64[140c5a3a8] (06000010)
00423930:4 = Mem64[140c5a3a0] (06000010)
004239e0:4 = Mem64[140c5a1b0] (06000010)
00423a40:4 = Mem64[140c5a0f0] (06000010)
00423aa0:4 = Mem64[140c5a3c8] (06000010)
00423b00:4 = Mem64[140c5a1a8] (06000010)
00423b40:4 = Mem64[140c5a198] (06000010)
00423b70:4 = Mem64[140c5a158] (06000010)
00423bd0:4 = Mem64[140c5a148] (06000010)
00423c30:4 = Mem64[140c5a320] (06000010)
00423c40:4 = Mem64[140c5a3b8] (06000010)
00423c50:4 = Mem64[140c5a418] (06000010)
00423d10:4 = Mem64[140c5a310] (06000010)
00423dd0:4 = Mem64[140c5a428] (06000010)
00423e90:4 = Mem64[140c5a3d0] (06000010)
00423eb0:4 = Mem64[140c5a420] (06000010)
00423f70:4 = Mem64[140c5a0e0] (06000010)
00424140:4 = Mem64[140c5a0a0] (06000010)
004241a0:4 = Mem64[140c5a2e0] (06000010)
00424200:4 = Mem64[140c5a2a8] (06000010)
00424260:4 = Mem64[140c5a290] (06000010)
004242c0:4 = Mem64[140c5a398] (06000010)
00424320:4 = Mem64[140c5a228] (06000010)
00424380:4 = Mem64[140c5a098] (06000010)
00424440:4 = Mem64[140c5a080] (06000010)
004244a0:4 = Mem64[140c5a308] (06000010)
00424500:4 = Mem64[140c5d280] (2f000010)
00424520:4 = Mem64[140c5d288] (2f000010)
00424980:4 = Mem64[140c5d248] (2f000010)
00424ac0:4 = Mem64[140c5d2c8] (2f000010)
00424af0:4 = Mem64[140c5d258] (2f000010)
00424b50:4 = Mem64[140c5d2a8] (2f000010)
00424f10:4 = Mem64[140c5d250] (2f000010)
00425180:4 = Mem64[140c5d2a0] (2f000010)
00425900:4 = Mem64[140c5d2b8] (2f000010)
00425ee0:4 = Mem64[140c5d2d0] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem64[140c5d278] (2f000010)
00426f50:4 = Mem64[140c5d290] (2f000010)
00427260:4 = Mem64[140c5d2c0] (2f000010)
004273e0:4 = Mem64[140c5d260] (2f000010)
004274a0:4 = Mem64[140c5d2b0] (2f000010)
00427890:4 = Mem64[140c5d298] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem64[140c5d268] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem64[140c5d270] (2f000010)
004282d0:4 = Mem64[140c5a078] (06000010)
00428310:4 = Mem64[140c5a188] (06000010)
00428340:4 = Mem64[140c5a3b0] (06000010)
00428360:4 = Mem64[140c5a2e8] (06000010)
004283c0:4 = Mem64[140c5a1d0] (06000010)
004283f0:4 = Mem64[140c5a318] (06000010)
00428420:4 = Mem64[140c5a2f0] (06000010)
00428440:4 = Mem64[140c5a3c0] (06000010)
00428480:4 = Mem64[140c5a260] (06000010)
004284b0:4 = Mem64[140c5a258] (06000010)
004284e0:4 = Mem64[140c5a3e8] (06000010)
00428500:4 = Mem64[140c5a400] (06000010)
00428530:4 = Mem64[140c5a2c0] (06000010)
00428560:4 = Mem64[140c5a160] (06000010)
004285a0:4 = Mem64[140c5a150] (06000010)
004285e0:4 = Mem64[140c5a140] (06000010)
00428610:4 = Mem64[140c5a138] (06000010)
00428640:4 = Mem64[140c5a130] (06000010)
00428670:4 = Mem64[140c5a128] (06000010)
004286a0:4 = Mem64[140c5a2d8] (06000010)
004286e0:4 = Mem64[140c5a2a0] (06000010)
00428730:4 = Mem64[140c5a210] (06000010)
00428780:4 = Mem64[140c5a208] (06000010)
004287d0:4 = Mem64[140c5a328] (06000010)
00428810:4 = Mem64[140c5a0e8] (06000010)
00428860:4 = Mem64[140c5a100] (06000010)
004288e0:4 = Mem64[140c5a370] (06000010)
00428900:4 = Mem64[140c5a380] (06000010)
00428920:4 = Mem64[140c5a338] (06000010)
00428960:4 = Mem64[140c5a348] (06000010)
00428990:4 = Mem64[140c5a180] (06000010)
00428a10:4 = Mem64[140c5a170] (06000010)
00428ad0:4 = Mem64[140c5a270] (06000010)
00428b80:4 = Mem64[140c5a268] (06000010)
00428c30:4 = Mem64[140c5a220] (06000010)
00428cb0:4 = Mem64[140c5a218] (06000010)
00428d40:4 = Mem64[140c5a438] (06000010)
00428da0:4 = Mem64[140c5a430] (06000010)
00428e00:4 = Mem64[140c5a2b0] (06000010)
00428e60:4 = Mem64[140c5a1b8] (06000010)
00428ea0:4 = Mem64[140c5a1a0] (06000010)
00428ed0:4 = Mem64[140c5a390] (06000010)
00428f30:4 = Mem64[140c5a090] (06000010)
00428fa0:4 = Mem64[140c5a1d8] (06000010)
00428ff0:4 = Mem64[140c5a190] (06000010)
00429070:4 = Mem64[140c5a1f0] (06000010)
004290f0:4 = Mem64[140c5a1e0] (06000010)
00429170:4 = Mem64[140c5a118] (06000010)
004291c0:4 = Mem64[140c5a108] (06000010)
00429210:4 = Mem64[140c5a238] (06000010)
004292c0:4 = Mem64[140c5a230] (06000010)
00429370:4 = Mem64[140c5a0d0] (06000010)
004293e0:4 = Mem64[140c5a0c0] (06000010)
00429450:4 = Mem64[140c5a350] (06000010)
00429470:4 = Mem64[140c5a0f8] (06000010)
004294e0:4 = Mem64[140c5a0b0] (06000010)
00429500:4 = Mem64[140c5a360] (06000010)
00429520:4 = Mem64[140c5a300] (06000010)
00429640:4 = Mem64[140c5a248] (06000010)
00429680:4 = Mem64[140c5a240] (06000010)
004296b0:4 = Mem64[140c5a280] (06000010)
004296f0:4 = Mem64[140c5a278] (06000010)
00429720:4 = Mem64[140c5a200] (06000010)
00429740:4 = Mem64[140c5a408] (06000010)
00429770:4 = Mem64[140c5a3d8] (06000010)
00429780:4 = Mem64[140c5a3e0] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem64[140c5a178] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem64[140c5a440] (06000010)
004deaf0:4 = Mem64[140c5a460] (06000010)
004deb40:4 = Mem64[140c5a450] (06000010)
004df260:4 = Mem64[140c5a468] (06000010)
004df2c0:4 = Mem64[140c5a448] (06000010)
004df300:4 = Mem64[140c5a458] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem64[140c4e810] (00000000)
005124d8:1c = Mem64[140c4d5d8] (00000000)
00512678:4 = Mem64[140c54188] (27000000)
0051267c:4 = Mem64[140c54198] (27000000)
00512684:4 = Mem64[140c54190] (27000000)
00512688:4 = Mem64[140c541a0] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem64[140c55448] (00000000)
00514178:442 = Mem64[140c2dc88] (00000000)
005145bc:4 = 140ecf010 (00000000)
005145c0:346 = Mem64[140c2a030] (00000000)
00514908:13e = Mem64[140c2a040] (00000000)
00514a48:2b0 = Mem64[140c2a028] (00000000)
00514cf8:524 = Mem64[140c2a038] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = 140ecf080 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = 140ecf07c (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem64[140c54ea8] (00000000)
00515b08:10 = Mem64[140c54eb0] (00000000)
00515b18:20 = Mem64[140c54eb8] (00000000)
00515b38:20 = Mem64[140c54ec0] (00000000)
00515b58:8 = Mem64[140c54ec8] (00000000)
00515b60:8 = Mem64[140c54ed0] (00000000)
00515b68:8 = Mem64[140c54ed8] (00000000)
00515b70:78 = Mem64[140c2fbf8] (00000000)
00515be8:4 = Mem64[140c5a068] (09000010)
00515be8:3c = Mem64[140c5a068] (06000000)
00515c24:4 = Mem64[140c5a070] (09000010)
00515c24:3c = Mem64[140c5a070] (06000000)
00515c60:4 = Mem64[140c59fd8] (09000010)
00515c60:14 = Mem64[140c59fd8] (06000000)
00515c74:4 = Mem64[140c59fe0] (09000010)
00515c74:14 = Mem64[140c59fe0] (06000000)
00515c88:4 = Mem64[140c59fe8] (09000010)
00515c88:14 = Mem64[140c59fe8] (06000000)
00515c9c:4 = Mem64[140c59ff0] (09000010)
00515c9c:28 = Mem64[140c59ff0] (06000000)
00515cc4:4 = Mem64[140c59ff8] (09000010)
00515cc4:14 = Mem64[140c59ff8] (06000000)
00515cd8:4 = Mem64[140c5a000] (09000010)
00515cd8:28 = Mem64[140c5a000] (06000000)
00515d00:4 = Mem64[140c5a008] (09000010)
00515d00:14 = Mem64[140c5a008] (06000000)
00515d14:4 = Mem64[140c5a010] (09000010)
00515d14:3c = Mem64[140c5a010] (06000000)
00515d50:4 = Mem64[140c5a018] (09000010)
00515d50:14 = Mem64[140c5a018] (06000000)
00515d64:4 = 140ecef60 (00000000)
00515d68:4 = Mem64[140c5a050] (09000010)
00515d68:64 = Mem64[140c5a050] (06000000)
00515dd0:4 = Mem64[140c59d80] (09000010)
00515dd0:64 = Mem64[140c59d80] (06000000)
00515e34:4 = 140ecef78 (00000000)
00515e38:4 = Mem64[140c5a058] (09000010)
00515e38:64 = Mem64[140c5a058] (06000000)
00515e9c:4 = 140ecf0b0 (00000000)
00515ea0:4 = Mem64[140c59da8] (09000010)
00515ea0:8c = Mem64[140c59da8] (06000000)
00515f2c:4 = Mem64[140c59ee8] (09000010)
00515f2c:28 = Mem64[140c59ee8] (06000000)
00515f54:4 = 140ecef98 (00000000)
00515f58:4 = Mem64[140c59dd0] (09000010)
00515f58:b4 = Mem64[140c59dd0] (06000000)
0051600c:4 = Mem64[140c59dd8] (09000010)
0051600c:14 = Mem64[140c59dd8] (06000000)
00516020:4 = Mem64[140c59df0] (09000010)
00516020:b4 = Mem64[140c59df0] (06000000)
005160d4:4 = 140ecf0b4 (00000000)
005160d8:4 = Mem64[140c5a020] (09000010)
005160d8:8c = Mem64[140c5a020] (06000000)
00516164:4 = 140eceff0 (00000000)
00516168:4 = Mem64[140c5a038] (09000010)
00516168:78 = Mem64[140c5a038] (06000000)
005161e0:4 = Mem64[140c59de0] (09000010)
005161e0:8c = Mem64[140c59de0] (06000000)
0051626c:4 = 140ecef84 (00000000)
00516270:4 = Mem64[140c59de8] (09000010)
00516270:a0 = Mem64[140c59de8] (06000000)
00516310:4 = Mem64[140c59df8] (09000010)
00516310:8c = Mem64[140c59df8] (06000000)
0051639c:4 = 140ecf088 (00000000)
005163a0:4 = Mem64[140c59e68] (09000010)
005163a0:8c = Mem64[140c59e68] (06000000)
0051642c:4 = 140ecf0b8 (00000000)
00516430:4 = Mem64[140c59e00] (09000010)
00516430:b4 = Mem64[140c59e00] (06000000)
005164e4:4 = 140ecf0bc (00000000)
005164e8:4 = Mem64[140c59e08] (09000010)
005164e8:b4 = Mem64[140c59e08] (06000000)
0051659c:4 = 140ecef8c (00000000)
005165a0:4 = Mem64[140c59e10] (09000010)
005165a0:8c = Mem64[140c59e10] (06000000)
0051662c:4 = 140ecf08c (00000000)
00516630:4 = Mem64[140c59e18] (09000010)
00516630:c8 = Mem64[140c59e18] (06000000)
005166f8:4 = Mem64[140c59e70] (09000010)
005166f8:b4 = Mem64[140c59e70] (06000000)
005167ac:4 = 140ecf060 (00000000)
005167b0:4 = Mem64[140c59f00] (09000010)
005167b0:64 = Mem64[140c59f00] (06000000)
00516814:4 = 140ecef7c (00000000)
00516818:4 = Mem64[140c59f08] (09000010)
00516818:b4 = Mem64[140c59f08] (06000000)
005168cc:4 = 140ecf090 (00000000)
005168d0:4 = Mem64[140c59f10] (09000010)
005168d0:a0 = Mem64[140c59f10] (06000000)
00516970:4 = Mem64[140c59f18] (09000010)
00516970:14 = Mem64[140c59f18] (06000000)
00516984:4 = 140ecf094 (00000000)
00516988:4 = Mem64[140c59f50] (09000010)
00516988:50 = Mem64[140c59f50] (06000000)
005169d8:4 = Mem64[140c59f30] (09000010)
005169d8:3c = Mem64[140c59f30] (06000000)
00516a14:4 = Mem64[140c59f58] (09000010)
00516a14:3c = Mem64[140c59f58] (06000000)
00516a50:4 = Mem64[140c59f60] (09000010)
00516a50:28 = Mem64[140c59f60] (06000000)
00516a78:4 = Mem64[140c59f20] (09000010)
00516a78:64 = Mem64[140c59f20] (06000000)
00516adc:4 = 140ecef70 (00000000)
00516ae0:4 = Mem64[140c59f38] (09000010)
00516ae0:64 = Mem64[140c59f38] (06000000)
00516b44:4 = 140ecf0c0 (00000000)
00516b48:4 = Mem64[140c59f28] (09000010)
00516b48:64 = Mem64[140c59f28] (06000000)
00516bac:4 = 140ecef74 (00000000)
00516bb0:4 = Mem64[140c59f40] (09000010)
00516bb0:50 = Mem64[140c59f40] (06000000)
00516c00:4 = Mem64[140c59f48] (09000010)
00516c00:3c = Mem64[140c59f48] (06000000)
00516c3c:4 = Mem64[140c59f68] (09000010)
00516c3c:3c = Mem64[140c59f68] (06000000)
00516c78:4 = Mem64[140c59e38] (09000010)
00516c78:8c = Mem64[140c59e38] (06000000)
00516d04:4 = 140ecf098 (00000000)
00516d08:4 = Mem64[140c5a030] (09000010)
00516d08:b4 = Mem64[140c5a030] (06000000)
00516dbc:4 = 140ecf09c (00000000)
00516dc0:4 = Mem64[140c5a048] (09000010)
00516dc0:b4 = Mem64[140c5a048] (06000000)
00516e74:4 = 140ecf0a0 (00000000)
00516e78:4 = Mem64[140c59e40] (09000010)
00516e78:a0 = Mem64[140c59e40] (06000000)
00516f18:4 = Mem64[140c59e28] (09000010)
00516f18:8c = Mem64[140c59e28] (06000000)
00516fa4:4 = 140ecef90 (00000000)
00516fa8:4 = Mem64[140c59e50] (09000010)
00516fa8:8c = Mem64[140c59e50] (06000000)
00517034:4 = 140ecf064 (00000000)
00517038:4 = Mem64[140c59e60] (09000010)
00517038:8c = Mem64[140c59e60] (06000000)
005170c4:4 = 140ecf078 (00000000)
