-- Main --
add_ai_to_trained_unit: 00608190
ui_default_periodic_handler: 00689d00
ui_default_right_down_handler: 00689bd0
ui_default_scroll_handler: 006899d0
unit_apply_speed_upgrades: 005b7130
unit_buffed_acceleration: 005906a0
unit_buffed_flingy_speed: 00590760
unit_buffed_turn_speed: 00590700
unit_calculate_strength: 00615d40
unit_changing_player: 0058e550
unit_max_energy: 005aa3b0
unit_update_speed: 005b7a20
unit_update_speed_iscript: 0059a380
unit_update_strength: 006155e0
unit_was_hit: 00580170
unlock_mission: 0072bff0
update_attack_target: 00578890
update_cloak_state: 005a3070
update_game_screen_size: 005ea5b0
update_unit_visibility: 005b4550
update_visibility_point: 00567e80
active_iscript_bullet: Mem32[dd1670]
active_iscript_flingy: Mem32[dd166c]
active_iscript_unit: Mem32[dd1668]
ai_regions: e0cd2c
ai_transport_reachability_cached_region: e11b98
allocated_order_count: Mem32[dde430]
anti_troll: e1f958
asset_scale: Mem32[d49d08]
base_anim_set: ddc438
bnet_controller: (Mem32[d77668] ^ 3795d368)
campaigns: d77138
cheat_flags: Mem32[f9fd9c]
chk_init_players: fdc5c8
client_selection: febcf0
cmdbtns_ddsgrp: feb290
cmdicons_ddsgrp: feb2bc
command_user: Mem32[d71448]
continue_game_loop: Mem8[fb1476]
creep_funcs: 1012b78
current_campaign_mission: Mem32[ff1f7c]
current_tooltip_ctrl: Mem32[ddf468]
cursor_marker: Mem32[ddf0c4]
dat_requirement_error: Mem32[e19918]
dcreep_list_begin: ff1ed0
dcreep_list_size: ff1ef8
dcreep_lookup: ff0ed0
dcreep_next_update: Mem32[ff1f0c]
dcreep_unit_next_update: Mem32[ff1f10]
dialog_return_code: Mem32[1011afc]
disable_color_choice: None
draw_commands: 1016b48
draw_cursor_marker: Mem8[ddf091]
fire_overlay_max: dd1678
first_active_bullet: Mem32[dd05c4]
first_active_unit: Mem32[ddf144]
first_ai_script: Mem32[e05b78]
first_dying_unit: Mem32[ddf1a4]
first_fow_sprite: Mem32[ddf0b8]
first_free_bullet: Mem32[dd0594]
first_free_fow_sprite: Mem32[ddf0b0]
first_free_lone_sprite: Mem32[ddf0a0]
first_free_order: Mem32[dde418]
first_free_selection_circle: Mem32[dd2d44]
first_free_sprite: Mem32[dde438]
first_free_unit: Mem32[ddf150]
first_guard_ai: e198d0
first_hidden_unit: Mem32[ddf154]
first_invisible_unit: Mem32[ddf3e8]
first_lone_sprite: Mem32[ddf0a8]
first_player_unit: ddf15c
first_pylon: Mem32[ddf1dc]
first_revealer: Mem32[ddf158]
flingy_exact_x_new: Mem32[dd15e8]
flingy_exact_y_new: Mem32[dd15ec]
flingy_flags_new: Mem8[dd1662]
flingy_flags_tmp: Mem8[dd1661]
flingy_show_end_walk_anim: Mem8[dd1660]
flingy_show_start_walk_anim: Mem8[dd1603]
flingy_speed_used_for_move: Mem32[dd15f0]
flingy_x_new: Mem16[dd15f4]
flingy_x_old: Mem16[dd15fc]
flingy_y_new: Mem16[dd15f8]
flingy_y_old: Mem16[dd1600]
fonts: 100f344
game: (Mem32[d4c9e8] ^ 9bc7fa9)
game_data: fdabc0
game_lobby: None
game_screen_height_bwpx: Mem32[d4b934]
game_screen_lclick_callback: Mem32[fb1420]
game_screen_rclick_callback: Mem32[fb1424]
game_screen_rect_winpx: de4fa0
game_screen_width_bwpx: Mem32[d4b930]
global_event_handlers: fb0d20
graphic_layers: 100f278
grpwire_ddsgrp: feb2f4
grpwire_grp: Mem32[feb2ec]
image_grps: dd1aa0
image_overlays: dd6588
images_loaded: Mem8[fb6516]
in_lobby_or_game: None
is_custom_single_player: Mem32[ff1f80]
is_multiplayer: Mem8[fd9464]
is_paused: Mem32[de5d08]
is_placing_building: Mem32[fde25c]
is_replay: Mem32[fde304]
is_selecting: Mem8[ff1f84]
is_targeting: Mem8[febde2]
iscript_bin: Mem32[dd1a9c]
last_active_bullet: Mem32[dd05c8]
last_bullet_spawner: Mem32[dd05cc]
last_dying_unit: Mem32[ddf148]
last_fow_sprite: Mem32[ddf0bc]
last_free_bullet: Mem32[dd0598]
last_free_fow_sprite: Mem32[ddf0b4]
last_free_lone_sprite: Mem32[ddf0a4]
last_free_order: Mem32[dde41c]
last_free_selection_circle: Mem32[dd41f0]
last_free_sprite: Mem32[dde43c]
last_free_unit: Mem32[ddf14c]
last_lone_sprite: Mem32[ddf0ac]
loaded_save: Mem32[d721a4]
lobby_state: Mem8[fd9365]
local_game_result: Mem32[fb3b04]
local_player_id: Mem32[d71454]
local_player_name: fd94a0
local_storm_player_id: Mem32[d7145c]
local_unique_player_id: Mem32[d71458]
local_visions: Mem32[fd9468]
main_palette: de4b90
map_height_pixels: Mem16[e1fb50]
map_history: None
map_mpq: Mem32[fb6540]
map_tile_flags: Mem32[de4f9c]
map_width_pixels: Mem16[e1fb4c]
menu_screen_id: ((Mem32[fb3c1c] ^ Mem32[dbdc25]) ^ dcccf4d0)
minimap_cursor_type: Mem16[fb1400]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[d7d880]
net_player_flags: fd9470
net_player_to_game: fd9590
net_player_to_unique: fd9560
net_players: fdbcb8
net_user_latency: Mem32[fdaff4]
network_ready: Mem8[fd9465]
next_game_step_tick: Mem32[fb1480]
observer_ui: Mem32[de5cf4]
on_clip_cursor_end: Mem32[fb0d84]
original_chk_player_types: fd940c
palette_set: 100fcd0
pathing: Mem32[fe0210]
player_ai: de61f8
player_ai_towns: e046b0
player_skins: fd95c8
player_turns: fdaff8
player_turns_size: fdb028
player_unit_skins: fe9b10
players: ((3b91cfb2 - Mem32[dbd18a]) ^ Mem32[fdaba8])
pylon_auras_visible: Mem32[ddf1f0]
pylon_refresh: Mem32[ddf1ec]
renderer: Mem32[1176bd0]
replay_bfix: None
replay_data: Mem32[fdc5b4]
replay_gcfg: None
replay_header: fde308
replay_scenario_chk: Mem32[fdea0c]
replay_scenario_chk_size: Mem32[fdea08]
replay_seek_frame: Mem32[fdea18]
replay_show_entire_map: Mem32[fdea20]
replay_visions: Mem8[fdea1c]
rgb_colors: None
rng_enable: Mem32[fdc5b0]
rng_seed: Mem32[fdc1a0]
scmain_state: Mem32[fb6518]
screen_x: Mem32[e1fb84]
screen_y: Mem32[e1fb88]
select_start_x: Mem16[ff1f88]
select_start_y: Mem16[ff1f8a]
selections: fe9838
skins: d72288
sprite_hlines: dde758
sprite_hlines_end: ddeb58
sprite_include_in_vision_sync: dde440
sprite_skin_map: d4acb4
sprites: Mem32[dde748]
statres_icons_ddsgrp: e077a0
status_screen: Mem32[feb2f0]
status_screen_mode: Mem8[feb342]
step_game_frames: Mem32[d6b424]
storm_command_user: Mem32[d71450]
sync_active: Mem32[fdaff0]
sync_data: fdce38
targeted_order_fow: Mem8[febde5]
targeted_order_ground: Mem8[febde4]
targeted_order_unit: Mem8[febde3]
team_game_teams: Mem8[fdac3d]
tfontgam: 100f378
tooltip_draw_func: Mem32[ddf464]
tranwire_ddsgrp: feb300
tranwire_grp: Mem32[feb2e8]
trigger_current_player: Mem32[ff1f9c]
ui_consoles: febd80
unique_command_user: Mem32[d7144c]
unit_count: Mem32[ddf18c]
unit_should_reveal_area: Mem32[ddf1c4]
unit_skin_map: d4aca0
unit_strength: e077d8
units: Mem32[ddf194]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: d80a18
vision_update_counter: Mem32[fb1440]
vision_updated: Mem8[fb1448]
wirefram_ddsgrp: febdb4
zoom: Mem32[d4b940]
zoom_action_active: Mem8[d4b94c]
zoom_action_completion: Mem32[d4b950]
zoom_action_mode: Mem8[d4b964]
zoom_action_start: Mem32[d4b944]
zoom_action_target: Mem32[d4b948]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 75b8c0]
Buttonsets: [VirtualAddress(00d75470)]
Unit status: [VirtualAddress(00d76028)]
Req tables:
Units: d4c0e0, refs [620f32 + 2, 620f68 + 0, 620f72 + 2, 6210d5 + 0, 621134 + 2, 6211a2 + 2, 6212f8 + 2, 621369 + 2, 6213c4 + 2, 6213d3 + 2, 6215d4 + 0, 6215de + 2, d4c524 + 0]
Upgrades: d48c60, refs [5271b1 + 2, 5271e5 + 0, 5271ef + 2, 5272f4 + 0, d498c0 + 0]
Tech use: d490e8, refs [52702e + 2, 527058 + 0, 527062 + 2, 527153 + 0, d498bc + 0]
Tech research: d48fa8, refs [526e7e + 2, 526ea8 + 0, 526eb2 + 2, 526fc0 + 0, d498c8 + 0]
Orders: d49398, refs [526c92 + 2, 526cc8 + 0, 526cd2 + 2, 526e1a + 0, d498c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0060a84c),
        op_limit_hook_end: VirtualAddress(0060a864),
        op_limit_ok: VirtualAddress(0060a864),
        op_limit_fail: VirtualAddress(0060c17e),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(0060c520),
        switch_base: None,
        switch_loop_address: VirtualAddress(0060c128),
        return_address: VirtualAddress(0060c179),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005b6e06), exit: VirtualAddress(005b6ef5), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005b6c80), exit: VirtualAddress(005b6d07), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: d48528 (entry size 16)
weapons.dat: d48a70 (entry size 16)
flingy.dat: d48000 (entry size 16)
sprites.dat: d483b0 (entry size 16)
images.dat: d480a0 (entry size 16)
orders.dat: d481b0 (entry size 16)
upgrades.dat: d48970 (entry size 16)
techdata.dat: d48438 (entry size 16)
sfxdata.dat: None
portdata.dat: d48340 (entry size 16)
mapdata.dat: d7d494 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(00553f60), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(00c29f20), VirtualAddress(00c29f8c)]
skins_size: 15e
snp_definitions: d784b0, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005e7b90))
limits.images: [(dd1a88, 0, 0)]
limits.sprites: [(dde748, 0, 0), (de5d14, 1, 0), (de5d24, 0, 0)]
limits.lone_sprites: [(ddf084, 0, 0)]
limits.units: [(dd05a8, 0, 0), (ddf0cc, 0, 2), (ddf0d8, 0, 2), (ddf0ec, 1, 0), (ddf0f8, 1, 0), (ddf194, 0, 0)]
limits.bullets: [(dd05b4, 0, 0)]
limits.orders: [(dde424, 0, 0)]
limits.fow_sprites: [(ddf094, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: dce768
SMemAlloc: Some(VirtualAddress(008821e0))
SMemFree: Some(VirtualAddress(00882210))
allocator: None
trigger_conditions: Some(VirtualAddress(00d4c788))
trigger_actions: Some(VirtualAddress(00d4c698))
trigger_all_units_cache: e1ce50
trigger_completed_units_cache: e1a390
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006baba5), [90, 90]))
crt_fastfail: [VirtualAddress(00b66389), VirtualAddress(00b6648e), VirtualAddress(00b676e5), VirtualAddress(00b73de8), VirtualAddress(00b74f0f)]
order_0: Some(VirtualAddress(00579110))
order_1: Some(VirtualAddress(00590020))
order_2: Some(VirtualAddress(0057a890))
order_3: Some(VirtualAddress(0057b090))
order_4: Some(VirtualAddress(0057b520))
order_5: Some(VirtualAddress(0057a8e0))
order_6: Some(VirtualAddress(0058fc70))
order_7: Some(VirtualAddress(005751d0))
order_8: None
order_9: Some(VirtualAddress(0058f000))
order_a: Some(VirtualAddress(005790b0))
order_b: Some(VirtualAddress(00578f10))
order_c: Some(VirtualAddress(005264c0))
order_d: Some(VirtualAddress(005264c0))
order_e: Some(VirtualAddress(00578fb0))
order_f: Some(VirtualAddress(005b9f50))
order_10: None
order_11: Some(VirtualAddress(0058eab0))
order_12: Some(VirtualAddress(0057b2e0))
order_13: Some(VirtualAddress(0057b330))
order_14: Some(VirtualAddress(005b0f50))
order_15: Some(VirtualAddress(0058fee0))
order_16: Some(VirtualAddress(0057b380))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005b8a80))
order_1a: Some(VirtualAddress(005b8810))
order_1b: Some(VirtualAddress(005bac20))
order_1c: Some(VirtualAddress(0058f000))
order_1d: Some(VirtualAddress(005bacd0))
order_1e: Some(VirtualAddress(0056aec0))
order_1f: Some(VirtualAddress(00595480))
order_20: Some(VirtualAddress(00595a50))
order_21: Some(VirtualAddress(0056b330))
order_22: Some(VirtualAddress(0056b880))
order_23: Some(VirtualAddress(0058f000))
order_24: Some(VirtualAddress(005aea60))
order_25: Some(VirtualAddress(005ae930))
order_26: Some(VirtualAddress(0056bc00))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005b8e00))
order_2a: Some(VirtualAddress(005b8ab0))
order_2b: Some(VirtualAddress(005b8f70))
order_2c: Some(VirtualAddress(0056b220))
order_2d: Some(VirtualAddress(005b84d0))
order_2e: Some(VirtualAddress(005b8cd0))
order_2f: Some(VirtualAddress(005ba910))
order_30: Some(VirtualAddress(00595710))
order_31: Some(VirtualAddress(0058f8a0))
order_32: Some(VirtualAddress(00572fa0))
order_33: Some(VirtualAddress(0058fc70))
order_34: Some(VirtualAddress(00573260))
order_35: Some(VirtualAddress(00573030))
order_36: Some(VirtualAddress(0058f000))
order_37: Some(VirtualAddress(005730d0))
order_38: Some(VirtualAddress(00572fa0))
order_39: Some(VirtualAddress(00572fa0))
order_3a: Some(VirtualAddress(00575060))
order_3b: Some(VirtualAddress(00575130))
order_3c: Some(VirtualAddress(0058f000))
order_3d: Some(VirtualAddress(00575060))
order_3e: Some(VirtualAddress(00575060))
order_3f: Some(VirtualAddress(005735a0))
order_40: Some(VirtualAddress(00573350))
order_41: Some(VirtualAddress(00575210))
order_42: Some(VirtualAddress(0059f740))
order_43: Some(VirtualAddress(0059f670))
order_44: Some(VirtualAddress(0059f8d0))
order_45: Some(VirtualAddress(005732a0))
order_46: Some(VirtualAddress(005ba5f0))
order_47: Some(VirtualAddress(005afae0))
order_48: Some(VirtualAddress(005afec0))
order_49: None
order_4a: Some(VirtualAddress(005b0040))
order_4b: Some(VirtualAddress(005b7540))
order_4c: Some(VirtualAddress(005b7600))
order_4d: Some(VirtualAddress(005baa00))
order_4e: Some(VirtualAddress(005badd0))
order_4f: Some(VirtualAddress(00583240))
order_50: Some(VirtualAddress(0058f000))
order_51: Some(VirtualAddress(00583240))
order_52: Some(VirtualAddress(005834f0))
order_53: Some(VirtualAddress(00583350))
order_54: Some(VirtualAddress(005839f0))
order_55: Some(VirtualAddress(005836e0))
order_56: Some(VirtualAddress(00583960))
order_57: Some(VirtualAddress(00583540))
order_58: Some(VirtualAddress(005839b0))
order_59: Some(VirtualAddress(005839d0))
order_5a: Some(VirtualAddress(005839f0))
order_5b: Some(VirtualAddress(0059f940))
order_5c: Some(VirtualAddress(005b19e0))
order_5d: Some(VirtualAddress(005b1eb0))
order_5e: Some(VirtualAddress(005b1ab0))
order_5f: Some(VirtualAddress(005b1b50))
order_60: Some(VirtualAddress(005b1d30))
order_61: Some(VirtualAddress(0058ec20))
order_62: Some(VirtualAddress(005b0c90))
order_63: Some(VirtualAddress(005b0e30))
order_64: Some(VirtualAddress(00590040))
order_65: Some(VirtualAddress(005ba9c0))
order_66: Some(VirtualAddress(005baf00))
order_67: Some(VirtualAddress(005bb0c0))
order_68: None
order_69: Some(VirtualAddress(0059f990))
order_6a: Some(VirtualAddress(005a03e0))
order_6b: Some(VirtualAddress(0057ab60))
order_6c: Some(VirtualAddress(0054de90))
order_6d: Some(VirtualAddress(005b0020))
order_6e: Some(VirtualAddress(005b0030))
order_6f: Some(VirtualAddress(005b1f00))
order_70: Some(VirtualAddress(005b1b80))
order_71: Some(VirtualAddress(005a9c10))
order_72: Some(VirtualAddress(0058f000))
order_73: Some(VirtualAddress(005a9c10))
order_74: Some(VirtualAddress(005ba120))
order_75: Some(VirtualAddress(005ba380))
order_76: Some(VirtualAddress(005ba400))
order_77: Some(VirtualAddress(005a9c10))
order_78: Some(VirtualAddress(005a9c10))
order_79: Some(VirtualAddress(005a9c10))
order_7a: Some(VirtualAddress(005a9c10))
order_7b: None
order_7c: Some(VirtualAddress(005ae9f0))
order_7d: Some(VirtualAddress(005b0510))
order_7e: Some(VirtualAddress(005b0810))
order_7f: Some(VirtualAddress(0057ae40))
order_80: Some(VirtualAddress(0057abf0))
order_81: Some(VirtualAddress(005b0840))
order_82: Some(VirtualAddress(0059f630))
order_83: Some(VirtualAddress(005aa110))
order_84: Some(VirtualAddress(005b0950))
order_85: Some(VirtualAddress(005a1760))
order_86: Some(VirtualAddress(0057b1d0))
order_87: Some(VirtualAddress(0057b130))
order_88: Some(VirtualAddress(0054de90))
order_89: Some(VirtualAddress(005a06f0))
order_8a: None
order_8b: Some(VirtualAddress(005b0ab0))
order_8c: Some(VirtualAddress(005b0c70))
order_8d: Some(VirtualAddress(005aef10))
order_8e: Some(VirtualAddress(005a9c10))
order_8f: Some(VirtualAddress(005a9c10))
order_90: Some(VirtualAddress(005a9c10))
order_91: Some(VirtualAddress(005a9c10))
order_92: Some(VirtualAddress(005a9c10))
order_93: Some(VirtualAddress(005a9c10))
order_94: Some(VirtualAddress(00595f80))
order_95: Some(VirtualAddress(00596160))
order_96: Some(VirtualAddress(0056be60))
order_97: Some(VirtualAddress(0059a450))
order_98: Some(VirtualAddress(0057ae80))
order_99: Some(VirtualAddress(0056cd70))
order_9a: Some(VirtualAddress(0056cd40))
order_9b: Some(VirtualAddress(0056ce30))
order_9c: Some(VirtualAddress(00607a10))
order_9d: Some(VirtualAddress(00578ff0))
order_9e: Some(VirtualAddress(0057aa20))
order_9f: Some(VirtualAddress(00607c80))
order_a0: Some(VirtualAddress(0057a960))
order_a1: Some(VirtualAddress(00607f70))
order_a2: Some(VirtualAddress(00607d70))
order_a3: Some(VirtualAddress(00578e70))
order_a4: Some(VirtualAddress(0059f6d0))
order_a5: Some(VirtualAddress(00593660))
order_a6: Some(VirtualAddress(0058f480))
order_a7: Some(VirtualAddress(0058fa90))
order_a8: Some(VirtualAddress(0058f730))
order_a9: Some(VirtualAddress(0058f6e0))
order_aa: Some(VirtualAddress(0058fbb0))
order_ab: Some(VirtualAddress(0058fe90))
order_ac: Some(VirtualAddress(0058f780))
order_ad: Some(VirtualAddress(0058f5b0))
order_ae: Some(VirtualAddress(00595900))
order_af: Some(VirtualAddress(005b01a0))
order_b0: Some(VirtualAddress(005b0240))
order_b1: Some(VirtualAddress(005b0300))
order_b2: Some(VirtualAddress(005b0400))
order_b3: Some(VirtualAddress(005b04f0))
order_b4: Some(VirtualAddress(005a9c10))
order_b5: Some(VirtualAddress(005a9c10))
order_b6: Some(VirtualAddress(005961d0))
order_b7: Some(VirtualAddress(005a04a0))
order_b8: Some(VirtualAddress(00596370))
order_b9: Some(VirtualAddress(005a9c10))
order_ba: Some(VirtualAddress(005a9c10))
order_bb: Some(VirtualAddress(0058fcd0))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[d75430] (06000010)
004231d0:4 = Mem32[d7543c] (06000010)
004231f0:4 = Mem32[d7535c] (06000010)
00423210:4 = Mem32[d75378] (06000010)
00423230:4 = Mem32[d753cc] (06000010)
00423270:4 = Mem32[d752a0] (06000010)
00423290:4 = Mem32[d75330] (06000010)
004232b0:4 = Mem32[d75328] (06000010)
004232d0:4 = Mem32[d753d4] (06000010)
004232f0:4 = Mem32[d753f8] (06000010)
00423310:4 = Mem32[d753e0] (06000010)
00423330:4 = Mem32[d753f0] (06000010)
00423350:4 = Mem32[d753e8] (06000010)
00423370:4 = Mem32[d75288] (06000010)
00423390:4 = Mem32[d75390] (06000010)
004233b0:4 = Mem32[d7539c] (06000010)
004233d0:4 = Mem32[d75380] (06000010)
004233f0:4 = Mem32[d75278] (06000010)
00423410:4 = Mem32[d75318] (06000010)
00423430:4 = Mem32[d7542c] (06000010)
00423450:4 = Mem32[d752bc] (06000010)
00423470:4 = Mem32[d752c4] (06000010)
00423490:4 = Mem32[d75398] (06000010)
004234b0:4 = Mem32[d753b0] (06000010)
