-- Main --
add_ai_to_trained_unit: 14025d530
bnet_controller: (Mem64[140c9a438] ^ b02a175fb57c331c)
campaigns: 140c99cb0
cheat_flags: Mem32[140f08a00]
chk_init_players: 140f48400
client_selection: 140f58e70
cmdbtns_ddsgrp: 140f581c0
cmdicons_ddsgrp: 140f58240
command_user: Mem32[140c900d0]
continue_game_loop: Mem8[140f1c662]
creep_funcs: 140f86c78
current_campaign_mission: Mem64[140f65730]
current_tooltip_ctrl: Mem64[140d2d6d0]
cursor_marker: Mem64[140d2cfa8]
dat_requirement_error: Mem32[140d823e8]
dcreep_list_begin: 140f65610
dcreep_list_size: 140f65660
dcreep_lookup: 140f63610
dcreep_next_update: Mem32[140f65674]
dcreep_unit_next_update: Mem32[140f65678]
dialog_return_code: Mem32[140f85720]
disable_color_choice: 140d2d000
draw_commands: 140fba3a0
draw_cursor_marker: Mem8[140d2cf41]
fire_overlay_max: 140d168f0
first_active_bullet: Mem64[140d147e8]
first_active_unit: Mem64[140d2d148]
first_ai_script: Mem64[140d63e90]
first_dialog: Mem64[140f85718]
first_dying_unit: Mem64[140d2d208]
first_fow_sprite: Mem64[140d2cf90]
first_free_bullet: Mem64[140d14788]
first_free_fow_sprite: Mem64[140d2cf80]
first_free_image: Mem64[140d16cd8]
first_free_lone_sprite: Mem64[140d2cf60]
first_free_order: Mem64[140d2ba60]
first_free_selection_circle: Mem64[140d19178]
first_free_sprite: Mem64[140d2baa0]
first_free_unit: Mem64[140d2d160]
first_guard_ai: 140d82360
first_hidden_unit: Mem64[140d2d168]
first_invisible_unit: Mem64[140d2d610]
first_lone_sprite: Mem64[140d2cf70]
first_player_unit: 140d2d180
first_pylon: Mem64[140d2d268]
first_revealer: Mem64[140d2d170]
flingy_exact_x_new: Mem32[140d16820]
flingy_exact_y_new: Mem32[140d16824]
flingy_flags_new: Mem8[140d1683e]
flingy_flags_tmp: Mem8[140d1683d]
flingy_show_end_walk_anim: Mem8[140d1683c]
flingy_show_start_walk_anim: Mem8[140d1683b]
flingy_speed_used_for_move: Mem32[140d16828]
flingy_x_new: Mem16[140d1682c]
flingy_x_old: Mem16[140d16834]
flingy_y_new: Mem16[140d16830]
flingy_y_old: Mem16[140d16838]
fonts: 140f82e28
game: (Mem64[140c6a590] ^ db3810900178ad2b)
game_data: 140f468d0
game_lobby: Mem64[140c68f78]
game_screen_height_bwpx: Mem32[140c68d44]
game_screen_lclick_callback: Mem64[140f1c5f8]
game_screen_rclick_callback: Mem64[140f1c600]
game_screen_rect_winpx: 140d33270
game_screen_width_bwpx: Mem32[140c68d40]
global_event_handlers: 140f1be60
graphic_layers: 140f82cf0
grpwire_ddsgrp: 140f582d8
grpwire_grp: Mem64[140f582c8]
image_grps: 140d16d40
image_overlays: 140d1ddb0
images_loaded: Mem8[140f21fea]
in_lobby_or_game: Mem32[140f469f4]
is_custom_single_player: Mem32[140f65738]
is_multiplayer: Mem8[140f45138]
is_paused: Mem32[140d34ce0]
is_placing_building: Mem32[140f4a0ec]
is_replay: Mem32[140f4a1b0]
is_selecting: Mem8[140f65740]
is_targeting: Mem8[140f594e2]
iscript_bin: Mem64[140d16d30]
last_active_bullet: Mem64[140d147f0]
last_bullet_spawner: Mem64[140d147f8]
last_dying_unit: Mem64[140d2d150]
last_fow_sprite: Mem64[140d2cf98]
last_free_bullet: Mem64[140d14790]
last_free_fow_sprite: Mem64[140d2cf88]
last_free_image: Mem64[140d16ce0]
last_free_lone_sprite: Mem64[140d2cf68]
last_free_order: Mem64[140d2ba68]
last_free_selection_circle: Mem64[140d1ad00]
last_free_sprite: Mem64[140d2baa8]
last_free_unit: Mem64[140d2d158]
last_lone_sprite: Mem64[140d2cf78]
loaded_save: Mem64[140c912b0]
lobby_state: Mem8[140f44f51]
local_game_result: Mem32[140f1f0c8]
local_player_id: Mem32[140c900dc]
local_player_name: 140f45180
local_storm_player_id: Mem32[140c900e4]
local_unique_player_id: Mem32[140c900e0]
local_visions: Mem32[140f4513c]
main_palette: 140d33280
map_height_pixels: Mem16[140d8868c]
map_history: Mem64[140d63ea8]
map_mpq: Mem64[140f22050]
map_tile_flags: Mem64[140d33268]
map_width_pixels: Mem16[140d88688]
menu_screen_id: ((Mem32[140f1f2e4] ^ Mem32[140cf88b8]) ^ c3d3400c)
minimap_cursor_type: Mem16[140f1c5c8]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140ca3220]
net_player_flags: 140f45148
net_player_to_game: 140f45270
net_player_to_unique: 140f45240
net_players: 140f47ae0
net_user_latency: Mem32[140f46ddc]
network_ready: Mem8[140f45139]
next_game_step_tick: Mem32[140f1c664]
observer_ui: Mem64[140d34cc8]
on_clip_cursor_end: Mem64[140f1bf28]
original_chk_player_types: 140f450a0
palette_set: 140f837f0
pathing: Mem64[140f4c0f0]
player_ai: 140d34d40
player_ai_towns: 140d62190
player_skins: 140f452b0
player_turns: 140f46de0
player_turns_size: 140f46e40
player_unit_skins: 140f56980
players: ((Mem64[140cf7d98] + 16203d6eea261681) ^ Mem64[140f46890])
pylon_auras_visible: Mem32[140d2d284]
pylon_refresh: Mem32[140d2d280]
renderer: Mem64[14118a480]
replay_bfix: None
replay_data: Mem64[140f483e8]
replay_gcfg: None
replay_header: 140f4a1c0
replay_scenario_chk: Mem64[140f4a8c0]
replay_scenario_chk_size: Mem32[140f4a1b4]
replay_seek_frame: Mem32[140f4a8d0]
replay_show_entire_map: Mem32[140f4a8d8]
replay_visions: Mem8[140f4a8d4]
rgb_colors: 140d2d010
rng_enable: Mem32[140f483e0]
rng_seed: Mem32[140f47fd0]
run_dialog_stack: 140f857c8
scmain_state: Mem32[140f21fec]
screen_x: Mem32[140d886d0]
screen_y: Mem32[140d886d4]
select_start_x: Mem16[140f65744]
select_start_y: Mem16[140f65746]
selections: 140f564e0
skins: 140c91404
sprite_hlines: 140d2bde0
sprite_hlines_end: 140d2c5e0
sprite_include_in_vision_sync: 140d2bab0
sprite_skin_map: 140c67950
sprites: Mem64[140d2bdc0]
statres_icons_ddsgrp: 140d67500
status_screen: Mem64[140f582d0]
status_screen_mode: Mem8[140f5837a]
step_game_frames: Mem32[140c896f8]
storm_command_user: Mem32[140c900d8]
sync_active: Mem32[140f46dd8]
sync_data: 140f48c80
targeted_order_fow: Mem8[140f594e5]
targeted_order_ground: Mem8[140f594e4]
targeted_order_unit: Mem8[140f594e3]
team_game_teams: Mem8[140f4694d]
tfontgam: 140f82e70
tooltip_draw_func: Mem64[140d2d6c8]
tranwire_ddsgrp: 140f582f0
tranwire_grp: Mem64[140f582c0]
trigger_current_player: Mem32[140f65768]
ui_consoles: 140f58f80
unique_command_user: Mem32[140c900d4]
unit_count: Mem32[140d2d178]
unit_should_reveal_area: Mem32[140d2d244]
unit_skin_map: 140c67928
unit_strength: 140d67580
units: Mem64[140d2d1e0]
use_map_set_rgb_color: 140d2cff8
use_rgb_colors: Mem8[140d2cff0]
vertex_buffer: 140ca9cf0
vision_update_counter: Mem32[140f1c654]
vision_updated: Mem8[140f1c62c]
wirefram_ddsgrp: 140f58fe0
zoom: Mem32[140c68d50]
zoom_action_active: Mem8[140c68d5c]
zoom_action_completion: Mem32[140c68d60]
zoom_action_mode: Mem8[140c68d74]
zoom_action_start: Mem32[140c68d54]
zoom_action_target: Mem32[140c68d58]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14045de9c] + 140000000)
Buttonsets: [VirtualAddress(140c963d0)]
Unit status: [VirtualAddress(140c97b40)]
Req tables:
Units: 140c699a0, refs [1402818f7 + 2, 140281947 + 0, 140281954 + 0, 140281b22 + 0, 140281b72 + 0, 140281c04 + 0, 140281dad + 0, 140281e4c + 0, 140281eba + 0, 140281ed2 + 0, 14028208e + 0, 140282098 + 2, 140c69de8 + 0]
Upgrades: 140c653c0, refs [1401446d2 + 0, 1401446df + 2, 140c66030 + 0]
Tech use: 140c65850, refs [140144531 + 0, 14014453f + 2, 140c66028 + 0]
Tech research: 140c65710, refs [140144381 + 0, 14014438f + 2, 140c66040 + 0]
Orders: 140c65b00, refs [140144167 + 0, 140144175 + 2, 140c66038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14026487d),
        op_limit_hook_end: VirtualAddress(14026488e),
        op_limit_ok: VirtualAddress(14026488e),
        op_limit_fail: VirtualAddress(140266c18),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140266d64),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(140264a5c),
        return_address: VirtualAddress(140266963),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401e6abd), exit: VirtualAddress(1401e6bd4), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401e68f1), exit: VirtualAddress(1401e6998), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140c64820 (entry size 24)
weapons.dat: 140c65160 (entry size 24)
flingy.dat: 140c64000 (entry size 24)
sprites.dat: 140c645d0 (entry size 24)
images.dat: 140c64100 (entry size 24)
orders.dat: 140c642a0 (entry size 24)
upgrades.dat: 140c64f60 (entry size 24)
techdata.dat: 140c64700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140c64520 (entry size 24)
mapdata.dat: 140c8f420 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(1401896fe), 2) })
sprite_x: ((((((Custom_0 ^ (Mem32[Mem64[60] + 18] << 20)) ^ ((Mem32[140cf84f7] - ((Custom_0 ^ Mem32[Mem64[60] + 18]) ^ 68d44ca1)) << 20)) ^ (Mem32[140cf7d1d] << 20)) ^ (Custom_0 << 20)) ^ Mem64[Mem64[60] + 18]) ^ e5ef5c1068d44ca1)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: ((((((Custom_0 ^ (Mem32[Mem64[60] + 18] << 20)) ^ ((Mem32[140cf84f7] - ((Custom_0 ^ Mem32[Mem64[60] + 18]) ^ 68d44ca1)) << 20)) ^ (Mem32[140cf7d1d] << 20)) ^ (Custom_0 << 20)) ^ Mem64[Mem64[60] + 18]) ^ e5ef5c1068d44ca1)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140abd5e8), VirtualAddress(140abd6c0)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress(14022c1d0))
limits.images: [(140d16d08, 0, 0)]
limits.sprites: [(140d2bdc0, 0, 0), (140d34cf0, 1, 0), (140d34d10, 0, 0)]
limits.lone_sprites: [(140d2cf28, 0, 0)]
limits.units: [(140d147b0, 0, 0), (140d2cfb8, 0, 2), (140d2cfd0, 0, 2), (140d2d0d8, 1, 0), (140d2d0f0, 1, 0), (140d2d1e0, 0, 0)]
limits.bullets: [(140d147c8, 0, 0)]
limits.orders: [(140d2ba78, 0, 0)]
limits.fow_sprites: [(140d2cf48, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(158)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: Some(VirtualAddress(1403f7c70))
unit_wireframe_type: 140d12800
campaign_map_names: 140f1fdf8
SMemAlloc: Some(VirtualAddress(1405d1860))
SMemFree: Some(VirtualAddress(1405d18c0))
allocator: Mem64[140f7d7a8]
trigger_conditions: Some(VirtualAddress(140c6a1f0))
trigger_actions: Some(VirtualAddress(140c6a010))
trigger_all_units_cache: 140d85970
trigger_completed_units_cache: 140d82eb0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14036779c), [90, 90]))
crt_fastfail: [VirtualAddress(140965885), VirtualAddress(14096596c), VirtualAddress(140966643), VirtualAddress(140972abd), VirtualAddress(140973994)]
order_0: Some(VirtualAddress(1401a9b20))
order_1: Some(VirtualAddress(1401c0a10))
order_2: Some(VirtualAddress(1401a9cf0))
order_3: Some(VirtualAddress(1401aa650))
order_4: Some(VirtualAddress(1401aac60))
order_5: Some(VirtualAddress(1401a9d50))
order_6: Some(VirtualAddress(1401c0530))
order_7: Some(VirtualAddress(1401a1ad0))
order_8: None
order_9: Some(VirtualAddress(1401bf6a0))
order_a: Some(VirtualAddress(1401a9ab0))
order_b: Some(VirtualAddress(1401a9890))
order_c: Some(VirtualAddress(140143820))
order_d: Some(VirtualAddress(140143820))
order_e: Some(VirtualAddress(1401a9960))
order_f: Some(VirtualAddress(1401ee970))
order_10: None
order_11: Some(VirtualAddress(1401bf050))
order_12: Some(VirtualAddress(1401aa980))
order_13: Some(VirtualAddress(1401aa9f0))
order_14: Some(VirtualAddress(1401dde10))
order_15: Some(VirtualAddress(1401c0880))
order_16: Some(VirtualAddress(1401aaa60))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401ecf20))
order_1a: Some(VirtualAddress(1401ecc50))
order_1b: Some(VirtualAddress(1401ef860))
order_1c: Some(VirtualAddress(1401bf6a0))
order_1d: Some(VirtualAddress(1401ef990))
order_1e: Some(VirtualAddress(14019cd60))
order_1f: Some(VirtualAddress(1401c73a0))
order_20: Some(VirtualAddress(1401c7af0))
order_21: Some(VirtualAddress(14019d2a0))
order_22: Some(VirtualAddress(14019d8e0))
order_23: Some(VirtualAddress(1401bf6a0))
order_24: Some(VirtualAddress(1401db1f0))
order_25: Some(VirtualAddress(1401db080))
order_26: Some(VirtualAddress(14019dd20))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401ed340))
order_2a: Some(VirtualAddress(1401ecf60))
order_2b: Some(VirtualAddress(1401ed570))
order_2c: Some(VirtualAddress(14019d130))
order_2d: Some(VirtualAddress(1401ec9f0))
order_2e: Some(VirtualAddress(1401ed1e0))
order_2f: Some(VirtualAddress(1401ef4c0))
order_30: Some(VirtualAddress(1401c76d0))
order_31: Some(VirtualAddress(1401c0090))
order_32: Some(VirtualAddress(14019ff50))
order_33: Some(VirtualAddress(1401c0530))
order_34: Some(VirtualAddress(1401a02b0))
order_35: Some(VirtualAddress(1401a0000))
order_36: Some(VirtualAddress(1401bf6a0))
order_37: Some(VirtualAddress(1401a00b0))
order_38: Some(VirtualAddress(14019ff50))
order_39: Some(VirtualAddress(14019ff50))
order_3a: Some(VirtualAddress(1401a18f0))
order_3b: Some(VirtualAddress(1401a1a20))
order_3c: Some(VirtualAddress(1401bf6a0))
order_3d: Some(VirtualAddress(1401a18f0))
order_3e: Some(VirtualAddress(1401a18f0))
order_3f: Some(VirtualAddress(1401a06f0))
order_40: Some(VirtualAddress(1401a0410))
order_41: Some(VirtualAddress(1401a1b30))
order_42: Some(VirtualAddress(1401ce9c0))
order_43: Some(VirtualAddress(1401ce8a0))
order_44: Some(VirtualAddress(1401cebb0))
order_45: Some(VirtualAddress(1401a0310))
order_46: Some(VirtualAddress(1401ef140))
order_47: Some(VirtualAddress(1401dc4f0))
order_48: Some(VirtualAddress(1401dc970))
order_49: None
order_4a: Some(VirtualAddress(1401dcb40))
order_4b: Some(VirtualAddress(1401e74d0))
order_4c: Some(VirtualAddress(1401e75a0))
order_4d: Some(VirtualAddress(1401ef600))
order_4e: Some(VirtualAddress(1401efad0))
order_4f: Some(VirtualAddress(1401b4000))
order_50: Some(VirtualAddress(1401bf6a0))
order_51: Some(VirtualAddress(1401b4000))
order_52: Some(VirtualAddress(1401b4360))
order_53: Some(VirtualAddress(1401b4180))
order_54: Some(VirtualAddress(1401b49f0))
order_55: Some(VirtualAddress(1401b45e0))
order_56: Some(VirtualAddress(1401b48e0))
order_57: Some(VirtualAddress(1401b43d0))
order_58: Some(VirtualAddress(1401b4950))
order_59: Some(VirtualAddress(1401b4980))
order_5a: Some(VirtualAddress(1401b49f0))
order_5b: Some(VirtualAddress(1401cec50))
order_5c: Some(VirtualAddress(1401deac0))
order_5d: Some(VirtualAddress(1401df130))
order_5e: Some(VirtualAddress(1401debb0))
order_5f: Some(VirtualAddress(1401deca0))
order_60: Some(VirtualAddress(1401deee0))
order_61: Some(VirtualAddress(1401bf200))
order_62: Some(VirtualAddress(1401dda50))
order_63: Some(VirtualAddress(1401ddc80))
order_64: Some(VirtualAddress(1401c0a40))
order_65: Some(VirtualAddress(1401ef5b0))
order_66: Some(VirtualAddress(1401f18a0))
order_67: Some(VirtualAddress(1401f1970))
order_68: None
order_69: Some(VirtualAddress(1401cecb0))
order_6a: Some(VirtualAddress(1401cf570))
order_6b: Some(VirtualAddress(1401aa040))
order_6c: None
order_6d: Some(VirtualAddress(1401dcb20))
order_6e: Some(VirtualAddress(1401dcb30))
order_6f: Some(VirtualAddress(1401df1a0))
order_70: Some(VirtualAddress(1401decf0))
order_71: Some(VirtualAddress(1401d98d0))
order_72: Some(VirtualAddress(1401bf6a0))
order_73: Some(VirtualAddress(1401d98d0))
order_74: Some(VirtualAddress(1401eebb0))
order_75: Some(VirtualAddress(1401eee60))
order_76: Some(VirtualAddress(1401eef00))
order_77: Some(VirtualAddress(1401d98d0))
order_78: Some(VirtualAddress(1401d98d0))
order_79: Some(VirtualAddress(1401d98d0))
order_7a: Some(VirtualAddress(1401d98d0))
order_7b: None
order_7c: Some(VirtualAddress(1401db160))
order_7d: Some(VirtualAddress(1401dd1a0))
order_7e: Some(VirtualAddress(1401dd4e0))
order_7f: Some(VirtualAddress(1401aa360))
order_80: Some(VirtualAddress(1401aa0f0))
order_81: Some(VirtualAddress(1401dd510))
order_82: Some(VirtualAddress(1401ce850))
order_83: Some(VirtualAddress(1401d9d90))
order_84: Some(VirtualAddress(1401dd640))
order_85: Some(VirtualAddress(1401d0ca0))
order_86: Some(VirtualAddress(1401aa7f0))
order_87: Some(VirtualAddress(1401aa730))
order_88: None
order_89: Some(VirtualAddress(1401cf930))
order_8a: None
order_8b: Some(VirtualAddress(1401dd7d0))
order_8c: Some(VirtualAddress(1401dda30))
order_8d: Some(VirtualAddress(1401db760))
order_8e: Some(VirtualAddress(1401d98d0))
order_8f: Some(VirtualAddress(1401d98d0))
order_90: Some(VirtualAddress(1401d98d0))
order_91: Some(VirtualAddress(1401d98d0))
order_92: Some(VirtualAddress(1401d98d0))
order_93: Some(VirtualAddress(1401d98d0))
order_94: Some(VirtualAddress(1401c8150))
order_95: Some(VirtualAddress(1401c8380))
order_96: Some(VirtualAddress(14019dfe0))
order_97: Some(VirtualAddress(1401cd400))
order_98: Some(VirtualAddress(1401aa3b0))
order_99: Some(VirtualAddress(14019efc0))
order_9a: Some(VirtualAddress(14019ef80))
order_9b: Some(VirtualAddress(14019f0b0))
order_9c: Some(VirtualAddress(14025cd30))
order_9d: Some(VirtualAddress(1401a99c0))
order_9e: Some(VirtualAddress(1401a9ee0))
order_9f: Some(VirtualAddress(14025cf10))
order_a0: Some(VirtualAddress(1401a9df0))
order_a1: Some(VirtualAddress(14025d2b0))
order_a2: Some(VirtualAddress(14025d010))
order_a3: Some(VirtualAddress(1401a97d0))
order_a4: Some(VirtualAddress(1401ce930))
order_a5: Some(VirtualAddress(1401c4630))
