-- Main --
add_ai_to_trained_unit: 0063a6c0
ttf_render_sdf: 0097fe40
ui_default_char_handler: 006cc650
ui_default_key_down_handler: 006cccf0
ui_default_key_up_handler: 006ccd30
ui_default_left_down_handler: 006ccd50
ui_default_middle_down_handler: 006ccd70
ui_default_middle_up_handler: 006cce80
ui_default_periodic_handler: 006cd2c0
ui_default_right_down_handler: 006cd190
ui_default_scroll_handler: 006cce90
unit_apply_speed_upgrades: 005d6530
unit_buffed_acceleration: 005b2740
unit_buffed_flingy_speed: 005b2800
unit_buffed_turn_speed: 005b27a0
unit_calculate_strength: 0064fd60
unit_can_be_infested: 005b36a0
unit_can_rally: 005b3910
unit_changing_player: 005b05f0
unit_detach_addon: 005cd570
unit_max_energy: 005c75b0
unit_set_hp: 0058fe40
unit_update_speed: 005d6cc0
unit_update_speed_iscript: 005bd170
unit_update_strength: 0064f600
unit_was_hit: 005a4ba0
unlock_mission: 007b5740
update_attack_target: 005a2290
update_cloak_state: 005c17a0
update_game_screen_size: 00613ca0
update_unit_visibility: 005d2b90
update_visibility_point: 00587e80
active_iscript_bullet: Mem32[edb3b0]
active_iscript_flingy: Mem32[edb3ac]
active_iscript_unit: Mem32[edb3a8]
ai_military_update_counter: Mem32[f0e070]
ai_regions: f17ec4
ai_target_ignore_request_reset: Mem32[f0e07c]
ai_target_ignore_reset_counter: Mem32[f0e074]
ai_target_ignore_reset_counter2: Mem32[f0e078]
ai_transport_reachability_cached_region: f1cd30
allocated_order_count: Mem32[ee8170]
anti_troll: f2ab08
asset_scale: Mem32[e49d20]
base_anim_set: ee6178
bnet_controller: (Mem32[e77bc8] ^ d10a4e66)
campaigns: e77690
cheat_flags: Mem32[10aaf4c]
chk_init_players: 10e7be0
client_selection: 10f73b0
cmdbtns_ddsgrp: 10f68f0
cmdicons_ddsgrp: 10f6930
command_user: Mem32[e715d0]
continue_game_loop: Mem8[10bc7e6]
creep_funcs: 1119bf8
current_campaign_mission: Mem32[10fdad8]
current_tooltip_ctrl: Mem32[ee9270]
cursor_marker: Mem32[ee8e04]
dat_requirement_error: Mem32[f24ab0]
dcreep_list_begin: 10fda00
dcreep_list_size: 10fda28
dcreep_lookup: 10fca00
dcreep_next_update: Mem32[10fda3c]
dcreep_unit_next_update: Mem32[10fda40]
dialog_return_code: Mem32[11187d4]
disable_color_choice: ee8e3c
draw_commands: 1148d88
draw_cursor_marker: Mem8[ee8dd1]
fire_overlay_max: edb3b8
first_active_bullet: Mem32[eda2fc]
first_active_unit: Mem32[ee8f58]
first_ai_script: Mem32[f0f4f0]
first_dialog: Mem32[11187d0]
first_dying_unit: Mem32[ee8fb8]
first_fow_sprite: Mem32[ee8df8]
first_free_bullet: Mem32[eda2cc]
first_free_fow_sprite: Mem32[ee8df0]
first_free_image: Mem32[edb7a0]
first_free_lone_sprite: Mem32[ee8de0]
first_free_order: Mem32[ee8158]
first_free_path: Mem32[10f4cac]
first_free_selection_circle: Mem32[edca84]
first_free_sprite: Mem32[ee8178]
first_free_unit: Mem32[ee8f64]
first_guard_ai: f24a68
first_hidden_unit: Mem32[ee8f68]
first_invisible_unit: Mem32[ee91f8]
first_lone_sprite: Mem32[ee8de8]
first_player_unit: ee8f70
first_pylon: Mem32[ee8ff0]
first_revealer: Mem32[ee8f6c]
flingy_exact_x_new: Mem32[edb320]
flingy_exact_y_new: Mem32[edb324]
flingy_flags_new: Mem8[edb39a]
flingy_flags_tmp: Mem8[edb399]
flingy_show_end_walk_anim: Mem8[edb398]
flingy_show_start_walk_anim: Mem8[edb33b]
flingy_speed_used_for_move: Mem32[edb328]
flingy_x_new: Mem16[edb32c]
flingy_x_old: Mem16[edb334]
flingy_y_new: Mem16[edb330]
flingy_y_old: Mem16[edb338]
fonts: 111601c
game: (Mem32[e4ccb8] ^ 24ec84ab)
game_data: 10e61d0
game_lobby: Mem32[e4bc98]
game_screen_height_bwpx: Mem32[e4bafc]
game_screen_height_ratio: Mem32[e4bb04]
game_screen_lclick_callback: Mem32[10bc700]
game_screen_rclick_callback: Mem32[10bc704]
game_screen_rect_winpx: eeeda8
game_screen_width_bwpx: Mem32[e4baf8]
global_event_handlers: 10bbff8
graphic_layers: 1115f50
grpwire_ddsgrp: 10f697c
grpwire_grp: Mem32[10f6974]
image_grps: edb7e0
image_overlays: ee02c8
images_loaded: Mem8[10c1b0a]
in_lobby_or_game: Mem32[10e62f8]
is_custom_single_player: Mem32[10fdadc]
is_multiplayer: Mem8[10e4a74]
is_paused: Mem32[eefb30]
is_placing_building: Mem32[10e986c]
is_replay: Mem32[10e9910]
is_selecting: Mem8[10fdae4]
is_targeting: Mem8[10f790a]
iscript_bin: Mem32[edb7dc]
last_active_bullet: Mem32[eda300]
last_active_unit: Mem32[ee8fb4]
last_bullet_spawner: Mem32[eda304]
last_dying_unit: Mem32[ee8f5c]
last_fow_sprite: Mem32[ee8dfc]
last_free_bullet: Mem32[eda2d0]
last_free_fow_sprite: Mem32[ee8df4]
last_free_image: Mem32[edb7a4]
last_free_lone_sprite: Mem32[ee8de4]
last_free_order: Mem32[ee815c]
last_free_selection_circle: Mem32[eddf30]
last_free_sprite: Mem32[ee817c]
last_free_unit: Mem32[ee8f60]
last_hidden_unit: Mem32[ee8fbc]
last_lone_sprite: Mem32[ee8dec]
last_revealer: Mem32[ee8fc0]
loaded_save: Mem32[e7249c]
lobby_state: Mem8[10e4965]
local_game_result: Mem32[10bef10]
local_player_id: Mem32[e715dc]
local_player_name: 10e4ab0
local_storm_player_id: Mem32[e715e4]
local_unique_player_id: Mem32[e715e0]
local_visions: Mem32[10e4a78]
lurker_hits: eda314
lurker_hits_frame: Mem32[eda30c]
lurker_hits_pos: Mem32[edb310]
main_palette: eee998
map_height_pixels: Mem16[f2ad00]
map_history: Mem32[f0f500]
map_mpq: Mem32[10c1b4c]
map_tile_flags: Mem32[eeeda4]
map_width_pixels: Mem16[f2acfc]
menu_screen_id: (((Mem32[ec44bd] - 5ef024c) ^ Mem32[10bf08c]) & ffffffff)
minimap_cursor_type: Mem16[10bc6e0]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[e7dfe0]
net_player_flags: 10e4a80
net_player_to_game: 10e4ba0
net_player_to_unique: 10e4b70
net_players: 10e72c8
net_user_latency: Mem32[10e6604]
network_ready: Mem8[10e4a75]
next_game_step_tick: Mem32[10bc804]
observer_ui: Mem32[eefb1c]
on_clip_cursor_end: Mem32[10bc05c]
order_timer_reset_counter: Mem32[ee8f50]
original_chk_player_types: 10e4a14
palette_set: 11169a8
path_array: Mem32[10f4ca0]
pathing: Mem32[10eb82c]
player_ai: eefb70
player_ai_towns: f0e028
player_skins: 10e4bd8
player_turns: 10e6608
player_turns_size: 10e6638
player_unit_skins: 10f5148
players: ((Mem32[10e61b8] ^ Mem32[ec4472]) ^ 3a2a41fa)
pylon_auras_visible: Mem32[ee9004]
pylon_refresh: Mem32[ee9000]
renderer: Mem32[12a8e10]
replay_bfix: e71ec8
replay_data: Mem32[10e7bc4]
replay_gcfg: 10eb618
replay_header: 10e9918
replay_scenario_chk: Mem32[10ea01c]
replay_scenario_chk_size: Mem32[10ea018]
replay_seek_frame: Mem32[10ea028]
replay_show_entire_map: Mem32[10ea030]
replay_visions: Mem8[10ea02c]
resource_areas: 10f1ce8
rgb_colors: ee8e48
rng_enable: Mem32[10e7bc0]
rng_seed: Mem32[10e77b0]
run_dialog_stack: 1118868
scmain_state: Mem32[10c1b0c]
screen_x: Mem32[f2ad34]
screen_y: Mem32[f2ad38]
secondary_order_timer_reset_counter: Mem32[ee8f54]
select_start_x: Mem16[10fdae8]
select_start_y: Mem16[10fdaea]
selections: 10f4e70
sfx_data: Mem32[f0f504]
skins: e72580
sound_channels: 10f66b0
sprite_hlines: ee8498
sprite_hlines_end: ee8898
sprite_include_in_vision_sync: ee8180
sprite_skin_map: e4ad90
sprites: Mem32[ee8488]
statres_icons_ddsgrp: f12920
status_screen: Mem32[10f6978]
status_screen_mode: Mem8[10f69de]
step_ai_regions_player: Mem32[f17ee4]
step_ai_regions_region: Mem32[f17ee8]
step_game_frames: Mem32[e6b678]
storm_command_user: Mem32[e715d8]
sync_active: Mem32[10e6600]
sync_data: 10e8448
targeted_order_fow: Mem8[10f790d]
targeted_order_ground: Mem8[10f790c]
targeted_order_unit: Mem8[10f790b]
team_game_teams: Mem8[10e624d]
tfontgam: 1116050
tooltip_draw_func: Mem32[ee926c]
tranwire_ddsgrp: 10f6988
tranwire_grp: Mem32[10f6970]
trigger_current_player: Mem32[10fdb00]
ui_consoles: 10f746c
unique_command_user: Mem32[e715d4]
unit_count: Mem32[ee8fa0]
unit_should_reveal_area: Mem32[ee8fd8]
unit_skin_map: e4ad7c
unit_strength: f12970
units: Mem32[ee8fa8]
update_game_screen_size_mode: Mem32[e4bb28]
use_map_set_rgb_color: ee8e34
use_rgb_colors: Mem8[ee8e30]
vertex_buffer: e833d8
vision_update_counter: Mem32[10bc74c]
vision_updated: Mem8[10bc724]
wirefram_ddsgrp: 10f74a4
zoom: Mem32[e4bb08]
zoom_action_active: Mem8[e4bb14]
zoom_action_completion: Mem32[e4bb18]
zoom_action_mode: Mem8[e4bb2c]
zoom_action_start: Mem32[e4bb0c]
zoom_action_target: Mem32[e4bb10]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7f43f0]
Buttonsets: [VirtualAddress(00e756e8)]
Unit status: [VirtualAddress(00e762a0)]
Req tables:
Units: e4c308, refs [65b862 + 2, 65b898 + 0, 65b8a2 + 2, 65ba05 + 0, 65ba64 + 2, 65bad2 + 2, 65bc28 + 2, 65bc99 + 2, 65bcf4 + 2, 65bd03 + 2, 65bf04 + 0, 65bf0e + 2, e4c74c + 0]
Upgrades: e48c60, refs [534cd1 + 2, 534d05 + 0, 534d0f + 2, 534e14 + 0, e498c0 + 0]
Tech use: e490e8, refs [534b4e + 2, 534b78 + 0, 534b82 + 2, 534c73 + 0, e498bc + 0]
Tech research: e48fa8, refs [53499e + 2, 5349c8 + 0, 5349d2 + 2, 534ae0 + 0, e498c8 + 0]
Orders: e49398, refs [5347b2 + 2, 5347e8 + 0, 5347f2 + 2, 53493a + 0, e498c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0064111c),
        op_limit_hook_end: VirtualAddress(00641134),
        op_limit_ok: VirtualAddress(00641134),
        op_limit_fail: VirtualAddress(00642a5d),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00642d20),
        switch_base: None,
        switch_loop_address: VirtualAddress(00642a07),
        return_address: VirtualAddress(00642a58),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005d6206), exit: VirtualAddress(005d62f5), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005d6084), exit: VirtualAddress(005d610b), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: e48600 (entry size 16)
weapons.dat: e48ad0 (entry size 16)
flingy.dat: e48000 (entry size 16)
sprites.dat: e483b0 (entry size 16)
images.dat: e480a0 (entry size 16)
orders.dat: e481b0 (entry size 16)
upgrades.dat: e489a0 (entry size 16)
techdata.dat: e48438 (entry size 16)
sfxdata.dat: None
portdata.dat: e48340 (entry size 16)
mapdata.dat: e70b80 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0057ce40), 2) })
sprite_x: (((((((Mem8[ec48d2] & f8) << d) ^ (Mem16[ec502f] << 10)) ^ (Custom_0 & ffff)) ^ (82b8bdea - ((Mem16[Mem32[30] + 12] >> 7) | (Mem32[Mem32[30] + 10] << 9)))) ^ 29290e96) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: (((((((Mem8[ec48d2] & f8) << d) ^ (Mem16[ec502f] << 10)) ^ (Custom_0 & ffff)) ^ (82b8bdea - ((Mem16[Mem32[30] + 12] >> 7) | (Mem32[Mem32[30] + 10] << 9)))) ^ 29290e96) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00d47780), VirtualAddress(00d477ec)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(0060f010))
limits.images: [(edb7c8, 0, 0)]
limits.sprites: [(ee8488, 0, 0), (eefb40, 1, 0), (eefb50, 0, 0)]
limits.lone_sprites: [(ee8dc4, 0, 0)]
limits.units: [(eda2e0, 0, 0), (ee8e0c, 0, 2), (ee8e18, 0, 2), (ee8f0c, 1, 0), (ee8f18, 1, 0), (ee8fa8, 0, 0)]
limits.bullets: [(eda2ec, 0, 0)]
limits.orders: [(ee8164, 0, 0)]
limits.fow_sprites: [(ee8dd4, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: Some(VirtualAddress(00797700))
unit_wireframe_type: ed84b0
campaign_map_names: 10bf96c
SMemAlloc: Some(VirtualAddress(00942bc0))
SMemFree: Some(VirtualAddress(00942c00))
allocator: Mem32[1110c8c]
trigger_conditions: Some(VirtualAddress(00e4c9b0))
trigger_actions: Some(VirtualAddress(00e4c8c0))
trigger_all_units_cache: f28000
trigger_completed_units_cache: f25540
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(00720cc7), [90, 90]))
crt_fastfail: [VirtualAddress(00c31080), VirtualAddress(00c31185), VirtualAddress(00c32395), VirtualAddress(00c3db71), VirtualAddress(00c3eb9f)]
order_0: Some(VirtualAddress(005a2b40))
order_1: Some(VirtualAddress(005b20c0))
order_2: Some(VirtualAddress(005a2d00))
order_3: Some(VirtualAddress(005a3500))
order_4: Some(VirtualAddress(005a39a0))
order_5: Some(VirtualAddress(005a2d50))
order_6: Some(VirtualAddress(005b1d10))
order_7: Some(VirtualAddress(00596fb0))
order_8: None
order_9: Some(VirtualAddress(005b1080))
order_a: Some(VirtualAddress(005a2ae0))
order_b: Some(VirtualAddress(005a2940))
order_c: Some(VirtualAddress(00533f00))
order_d: Some(VirtualAddress(00533f00))
order_e: Some(VirtualAddress(005a29e0))
order_f: Some(VirtualAddress(005db5f0))
order_10: None
order_11: Some(VirtualAddress(005b0b40))
order_12: Some(VirtualAddress(005a3760))
order_13: Some(VirtualAddress(005a37b0))
order_14: Some(VirtualAddress(005ce9e0))
order_15: Some(VirtualAddress(005b1f80))
order_16: Some(VirtualAddress(005a3800))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005da140))
order_1a: Some(VirtualAddress(005d9ee0))
order_1b: Some(VirtualAddress(005dc320))
order_1c: Some(VirtualAddress(005b1080))
order_1d: Some(VirtualAddress(005dc440))
order_1e: Some(VirtualAddress(0058e4f0))
order_1f: Some(VirtualAddress(005b7eb0))
order_20: Some(VirtualAddress(005b84a0))
order_21: Some(VirtualAddress(0058e960))
order_22: Some(VirtualAddress(0058eed0))
order_23: Some(VirtualAddress(005b1080))
order_24: Some(VirtualAddress(005cc650))
order_25: Some(VirtualAddress(005cc520))
order_26: Some(VirtualAddress(0058f260))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005da4a0))
order_2a: Some(VirtualAddress(005da170))
order_2b: Some(VirtualAddress(005da610))
order_2c: Some(VirtualAddress(0058e850))
order_2d: Some(VirtualAddress(005d9ba0))
order_2e: Some(VirtualAddress(005da370))
order_2f: Some(VirtualAddress(005dbfc0))
order_30: Some(VirtualAddress(005b8140))
order_31: Some(VirtualAddress(005b1940))
order_32: Some(VirtualAddress(00595fb0))
order_33: Some(VirtualAddress(005b1d10))
order_34: Some(VirtualAddress(00596290))
order_35: Some(VirtualAddress(00596040))
order_36: Some(VirtualAddress(005b1080))
order_37: Some(VirtualAddress(005960e0))
order_38: Some(VirtualAddress(00595fb0))
order_39: Some(VirtualAddress(00595fb0))
order_3a: Some(VirtualAddress(00596e20))
order_3b: Some(VirtualAddress(00596f10))
order_3c: Some(VirtualAddress(005b1080))
order_3d: Some(VirtualAddress(00596e20))
order_3e: Some(VirtualAddress(00596e20))
order_3f: Some(VirtualAddress(005965d0))
order_40: Some(VirtualAddress(00596380))
order_41: Some(VirtualAddress(00597000))
order_42: Some(VirtualAddress(005be4b0))
order_43: Some(VirtualAddress(005be3e0))
order_44: Some(VirtualAddress(005be640))
order_45: Some(VirtualAddress(005962d0))
order_46: Some(VirtualAddress(005dbca0))
order_47: Some(VirtualAddress(005cd5c0))
order_48: Some(VirtualAddress(005cd990))
order_49: None
order_4a: Some(VirtualAddress(005cdb10))
order_4b: Some(VirtualAddress(005d6940))
order_4c: Some(VirtualAddress(005d6a00))
order_4d: Some(VirtualAddress(005dc0b0))
order_4e: Some(VirtualAddress(005dc540))
order_4f: Some(VirtualAddress(005a7eb0))
order_50: Some(VirtualAddress(005b1080))
order_51: Some(VirtualAddress(005a7eb0))
order_52: Some(VirtualAddress(005a8160))
order_53: Some(VirtualAddress(005a7fc0))
order_54: Some(VirtualAddress(005a8670))
order_55: Some(VirtualAddress(005a8360))
order_56: Some(VirtualAddress(005a85e0))
order_57: Some(VirtualAddress(005a81b0))
order_58: Some(VirtualAddress(005a8630))
order_59: Some(VirtualAddress(005a8650))
order_5a: Some(VirtualAddress(005a8670))
order_5b: Some(VirtualAddress(005be6b0))
order_5c: Some(VirtualAddress(005cf4a0))
order_5d: Some(VirtualAddress(005cf990))
order_5e: Some(VirtualAddress(005cf580))
order_5f: Some(VirtualAddress(005cf620))
order_60: Some(VirtualAddress(005cf800))
order_61: Some(VirtualAddress(005b0cb0))
order_62: Some(VirtualAddress(005ce700))
order_63: Some(VirtualAddress(005ce8b0))
order_64: Some(VirtualAddress(005b20e0))
order_65: Some(VirtualAddress(005dc070))
order_66: Some(VirtualAddress(005dcaa0))
order_67: Some(VirtualAddress(005dcb40))
order_68: None
order_69: Some(VirtualAddress(005be700))
order_6a: Some(VirtualAddress(005be990))
order_6b: Some(VirtualAddress(005a2fd0))
order_6c: Some(VirtualAddress(005764c0))
order_6d: Some(VirtualAddress(005cdaf0))
order_6e: Some(VirtualAddress(005cdb00))
order_6f: Some(VirtualAddress(005cf9e0))
order_70: Some(VirtualAddress(005cf650))
order_71: Some(VirtualAddress(005c6d70))
order_72: Some(VirtualAddress(005b1080))
order_73: Some(VirtualAddress(005c6d70))
order_74: Some(VirtualAddress(005db7c0))
order_75: Some(VirtualAddress(005dba30))
order_76: Some(VirtualAddress(005dbab0))
order_77: Some(VirtualAddress(005c6d70))
order_78: Some(VirtualAddress(005c6d70))
order_79: Some(VirtualAddress(005c6d70))
order_7a: Some(VirtualAddress(005c6d70))
order_7b: None
order_7c: Some(VirtualAddress(005cc5e0))
order_7d: Some(VirtualAddress(005cdff0))
order_7e: Some(VirtualAddress(005ce270))
order_7f: Some(VirtualAddress(005a32c0))
order_80: Some(VirtualAddress(005a3060))
order_81: Some(VirtualAddress(005ce2a0))
order_82: Some(VirtualAddress(005be3a0))
order_83: Some(VirtualAddress(005c7310))
order_84: Some(VirtualAddress(005ce3a0))
order_85: Some(VirtualAddress(005bfd70))
order_86: Some(VirtualAddress(005a3640))
order_87: Some(VirtualAddress(005a35a0))
order_88: Some(VirtualAddress(005764c0))
order_89: Some(VirtualAddress(005becb0))
order_8a: None
order_8b: Some(VirtualAddress(005ce4f0))
order_8c: Some(VirtualAddress(005ce6e0))
order_8d: Some(VirtualAddress(005ccb00))
order_8e: Some(VirtualAddress(005c6d70))
order_8f: Some(VirtualAddress(005c6d70))
order_90: Some(VirtualAddress(005c6d70))
order_91: Some(VirtualAddress(005c6d70))
order_92: Some(VirtualAddress(005c6d70))
order_93: Some(VirtualAddress(005c6d70))
order_94: Some(VirtualAddress(005b89d0))
order_95: Some(VirtualAddress(005b8bb0))
order_96: Some(VirtualAddress(0058f430))
order_97: Some(VirtualAddress(005bd250))
order_98: Some(VirtualAddress(005a3300))
order_99: Some(VirtualAddress(00590600))
order_9a: Some(VirtualAddress(005905d0))
order_9b: Some(VirtualAddress(005906c0))
order_9c: Some(VirtualAddress(00639f60))
order_9d: Some(VirtualAddress(005a2a20))
order_9e: Some(VirtualAddress(005a2e90))
order_9f: Some(VirtualAddress(0063a1b0))
