-- Main --
add_asset_change_callback: 006308f0
receive_storm_turns: 007c1030
remove_from_client_selection: 0068cf40
remove_from_selections: 00811a30
render_screen: 009e91c0
reset_ui_event_handlers: 00741bd0
reveal_unit_area: 006855b0
run_dialog: 009f9b10
run_menus: 00782b10
sc_main: 00794280
select_map_entry: 0099c750
send_command: 007d7b80
serialize_sprites: 0065b240
set_briefing_music: 0077e0c0
set_music: 0081b090
set_scmain_state: 007938e0
set_unit_player: 0068ee60
show_mission_glue: 0071d100
single_player_map_end: 00838a80
single_player_start: 007cba00
snet_initialize_provider: 009ca170
snet_recv_packets: 009cbbb0
snet_send_packets: 009c8d60
spawn_dialog: 009f8ae0
start_udp_server: None
step_active_unit_frame: 006b6890
step_ai_script: 006e4210
step_bnet_controller: 0086ede0
step_bullet_frame: 0064e5c0
step_game_logic: 00742a80
step_game_loop: None
step_hidden_unit_frame: 006b6a10
step_iscript: 00656730
step_iscript_switch: 006574d4
step_network: 007d7ac0
step_objects: 0076b920
step_order: 006b55a0
step_replay_commands: 007d77e0
step_unit_movement: 00692820
ttf_cache_character: 009eef70
ttf_malloc: 00c62427
ttf_render_sdf: 009f31d0
ui_default_scroll_handler: 00741b50
unit_apply_speed_upgrades: 006b6b90
unit_buffed_acceleration: 0068ec50
unit_buffed_flingy_speed: 0068ed10
unit_buffed_turn_speed: 0068ecb0
unit_changing_player: 0068d540
unit_update_speed: 006b7200
unit_update_speed_iscript: 00695ef0
unlock_mission: 00839040
update_cloak_state: 0069c680
update_unit_visibility: 006ac7f0
update_visibility_point: 006667b0
active_iscript_bullet: Mem32[e1aee8]
active_iscript_flingy: Mem32[e1aee4]
active_iscript_unit: Mem32[e1aee0]
ai_regions: f64b5c
ai_transport_reachability_cached_region: f699c8
allocated_order_count: Mem32[e7fab8]
anti_troll: None
asset_scale: Mem32[dc94e8]
base_anim_set: e73e88
bnet_controller: (Mem32[dd5a40] ^ 938be8cb)
campaigns: dd5998
cheat_flags: Mem32[10f7cec]
chk_init_players: 1124e90
client_selection: 11408f0
cmdbtns_ddsgrp: 113fe60
cmdicons_ddsgrp: 113fe64
command_user: Mem32[dd0c08]
continue_game_loop: Mem8[10f8622]
current_campaign_mission: Mem32[1146d3c]
current_tooltip_ctrl: Mem32[f36ed4]
cursor_marker: Mem32[e9a52c]
dat_requirement_error: Mem32[f71748]
dialog_return_code: Mem32[115e0ac]
draw_cursor_marker: Mem8[e96681]
fire_overlay_max: e1aef0
first_active_bullet: Mem32[e1578c]
first_active_unit: Mem32[f3667c]
first_ai_script: Mem32[f5f4b8]
first_dying_unit: Mem32[f36684]
first_fow_sprite: Mem32[e9a520]
first_free_bullet: Mem32[e18354]
first_free_fow_sprite: Mem32[e9a518]
first_free_lone_sprite: Mem32[e985c8]
first_free_order: Mem32[e7fab0]
first_free_sprite: Mem32[e95d60]
first_guard_ai: f71700
first_hidden_unit: Mem32[f36694]
first_invisible_unit: Mem32[f36910]
first_lone_sprite: Mem32[e985d0]
first_player_unit: f366a4
first_pylon: Mem32[f36704]
first_revealer: Mem32[f3669c]
fonts: 115b94c
game: (Mem32[dcac18] ^ bac2823c)
game_data: 11234c0
global_event_handlers: 10f7de0
graphic_layers: 115b820
image_grps: e1b2f0
image_overlays: e6dfd8
images_loaded: Mem8[10fecbd]
is_custom_single_player: Mem32[1146d40]
is_multiplayer: Mem8[1121d60]
is_paused: Mem32[f38130]
is_placing_building: Mem32[1126a7c]
is_replay: Mem32[1126b08]
is_targeting: Mem8[1140ba2]
iscript_bin: Mem32[e1b2e8]
last_active_bullet: Mem32[e18350]
last_bullet_spawner: Mem32[e1835c]
last_fow_sprite: Mem32[e9a524]
last_free_bullet: Mem32[e18358]
last_free_fow_sprite: Mem32[e9a51c]
last_free_lone_sprite: Mem32[e985cc]
last_free_order: Mem32[e7fab4]
last_free_sprite: Mem32[e95d64]
last_lone_sprite: Mem32[e985d4]
loaded_save: Mem32[dd13a4]
lobby_state: Mem8[1121c91]
local_game_result: Mem32[10fbc2c]
local_player_id: Mem32[dd0c14]
local_player_name: 1121da0
local_storm_player_id: Mem32[dd0c1c]
local_unique_player_id: Mem32[dd0c18]
main_palette: f36f20
map_tile_flags: Mem32[f37458]
menu_screen_id: (((Mem32[dff0c4] - 2aa459d9) ^ Mem32[10fbcd4]) & ffffffff)
mouse_x: Mem16[1121be8]
mouse_y: Mem16[1121bec]
net_player_flags: 1121d6c
net_player_to_game: 1121e90
net_player_to_unique: 1121e60
net_players: 1124580
network_ready: Mem8[1121d61]
next_game_step_tick: Mem32[10f8628]
original_chk_player_types: 1121d0c
palette_set: 115c2b0
pathing: Mem32[112898c]
player_ai: f3fb48
player_ai_towns: f5e000
player_skins: 1121ec8
player_turns: 11236c0
player_turns_size: 11236f0
player_unit_skins: None
players: (((Mem32[dfeba6] * 2) + 32792f27) ^ Mem32[11234a8])
pylon_auras_visible: Mem32[f36714]
pylon_refresh: Mem32[f36714]
replay_bfix: None
replay_data: Mem32[1124e7c]
replay_gcfg: None
replay_seek_frame: Mem32[1126b20]
replay_show_entire_map: Mem32[1126b28]
replay_visions: Mem8[1126b24]
rng_enable: Mem32[1124a74]
rng_seed: Mem32[1124e78]
scmain_state: Mem32[10fecc0]
screen_x: Mem32[f77948]
screen_y: Mem32[f7794c]
selections: 1131f40
skins: 1132218
sprite_hlines: e95d68
sprite_hlines_end: e96168
sprites: e7fdd0
status_screen_mode: Mem8[113ff5e]
step_game_frames: Mem32[dcb5e0]
storm_command_user: Mem32[dd0c10]
sync_active: Mem32[11236b8]
sync_data: 11256f8
tfontgam: 115b980
tooltip_draw_func: Mem32[f36ed0]
unique_command_user: Mem32[dd0c0c]
unit_should_reveal_area: Mem32[f366ec]
unit_strength: f5f610
units: eaaf38
vertex_buffer: None
vision_update_counter: Mem32[10f861c]
vision_updated: Mem8[10f8614]
wirefram_ddsgrp: 1140b98
zoom: Mem32[dca068]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 87a530]
Buttonsets: [VirtualAddress(00dd1f10)]
Unit status: [VirtualAddress(00dd2b90)]
Req tables:
Units: [(VirtualAddress(006f4493), 2), (VirtualAddress(006f44c8), 0), (VirtualAddress(006f44d2), 2), (VirtualAddress(006f4653), 0), (VirtualAddress(006f46a4), 2), (VirtualAddress(006f4716), 0), (VirtualAddress(006f4870), 2), (VirtualAddress(006f48d1), 2), (VirtualAddress(006f4935), 0), (VirtualAddress(006f493f), 2), (VirtualAddress(006f495c), 0), (VirtualAddress(006f4b3c), 0), (VirtualAddress(006f4b46), 2)]
Upgrades: [(VirtualAddress(006151d9), 0), (VirtualAddress(006151f3), 2), (VirtualAddress(00615235), 0), (VirtualAddress(0061523f), 2)]
Tech use: [(VirtualAddress(00615041), 0), (VirtualAddress(00615063), 2), (VirtualAddress(00615098), 0), (VirtualAddress(006150a2), 2)]
Tech research: [(VirtualAddress(00614e8d), 0), (VirtualAddress(00614ec3), 2), (VirtualAddress(00614ef8), 0), (VirtualAddress(00614f02), 2)]
Orders: [(VirtualAddress(00614cbf), 0), (VirtualAddress(00614cf3), 2), (VirtualAddress(00614d28), 0), (VirtualAddress(00614d32), 2)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(006e4237),
        op_limit_hook_end: VirtualAddress(006e4244),
        op_limit_ok: VirtualAddress(006e4244),
        op_limit_fail: VirtualAddress(006e52b8),
        opcode_operand: rax,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(006e5318),
        switch_base: None,
        switch_loop_address: VirtualAddress(006e4220),
        return_address: VirtualAddress(006e529f),
    },
)
step_order_hidden: [Separate(VirtualAddress(006b5fa0))]
step_secondary_order: [Separate(VirtualAddress(006b5490))]
command_lengths: len 60, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2]
units.dat: dc8390 (entry size 12)
weapons.dat: dc86c8 (entry size 12)
flingy.dat: dc8000 (entry size 12)
sprites.dat: dc82a8 (entry size 12)
images.dat: dc8060 (entry size 12)
orders.dat: dc8118 (entry size 12)
upgrades.dat: dc8628 (entry size 12)
techdata.dat: dc8300 (entry size 12)
sfxdata.dat: dc8260 (entry size 12)
portdata.dat: dc8208 (entry size 12)
mapdata.dat: dd63d4 (entry size 28)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rsi, opcode_check: (VirtualAddress(0065677c), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
0 euds
renderer_vtables: [VirtualAddress(00ce3950), VirtualAddress(00ce38e0), VirtualAddress(00ce3870)]
skins_size: 15e
snp_definitions: dd5b98, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: None
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: None
SMemFree: None
allocator: None
grpwire_grp: Mem32[113ff84]
grpwire_ddsgrp: 113ff28
tranwire_grp: Mem32[113ff80]
tranwire_ddsgrp: 113ff34
status_screen: Mem32[113ff88]
status_screen_event_handler: Some(VirtualAddress(00825660))
init_status_screen: Some(VirtualAddress(00825950))
trigger_conditions: Some(VirtualAddress(00dcabb0))
trigger_actions: Some(VirtualAddress(00dcaac0))
trigger_all_units_cache: f74c70
trigger_completed_units_cache: f721b0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(0079ec6a), [90, 90]))
crt_fastfail: [VirtualAddress(00c4a6f5), VirtualAddress(00c4a7fc), VirtualAddress(00c4bab6), VirtualAddress(00c5e8c2), VirtualAddress(00c6a817)]

-- Euds --

-- Dat patches --
Units entry count patches: [dc8398, dc83a4, dc83b0, dc83bc, dc83c8, dc83d4, dc83e0, dc83ec, dc83f8, dc8404, dc8410, dc841c, dc8428, dc8434, dc8440, dc844c, dc8458, dc8464, dc8470, dc847c, dc8488, dc8494, dc84a0, dc84ac, dc84b8, dc84c4, dc84d0, dc84dc, dc84e8, dc84f4, dc8500, dc850c, dc8518, dc8524, dc8530, dc853c, dc8548, dc8554, dc8560, dc856c, dc8578, dc8584, dc8590, dc859c, dc85a8, dc85b4, dc85c0, dc85cc, dc85d8, dc85e4, dc85f0, dc85fc, dc8608, dc8614]
Units array patches:
    00: [65a988, 67182d, 68bf16, 68ec6d, 68eccd, 68ed17, 6aac90, 6b6c51, 6b71ba, 6b7214, 6ba91c, 7ecac5, 7ed60b, dc8390]
    01: [68aaf3, 68ab0b, 68ad7d, 68b924, 6e97dc, 6e984d, dc839c]
    02: [798027, 7981c5, dc83a8]
    03: ["6b9422:0+0", "dc83b4:6a+0"]
    04: [6856f4, 6b7f2e, 6b94c4, dc83c0]
    05: [68b269, 6aa89a, 6aa8b9, 6aa9dd, dc83cc]
    06: [64cc37, 65517f, 67b2b7, 67b7af, 67ecf6, 6826b6, 68ddca, 696edc, 69c221, 69c959, 69cb75, 69dc49, 69e016, 6a2db8, 6ac405, 6b6509, 6e8f01, 6e907d, 6e9349, 6e965d, 6fb75d, 78643b, 829259, 8295b9, 8297d5, 82a366, 82a634, 832270, 8324f7, dc83d8]
    07: ["64cc65:0+0", "674fcf:0+0", "6751cf:49+0", "6826c1:0+0", "68b1f5:0+0", "68bf77:0+0", "68ddde:0+0", "68de03:0+0", "6919bc:0+0", "6919d9:0+0", "696f1f:0+0", "6972d7:0+0", "69a968:0+0", "69a999:0+0", "6ac417:0+0", "6b6514:0+0", "6e8f0c:0+0", "6e9097:0+0", "6e9354:0+0", "6e9668:0+0", "6fb769:0+0", "786371:0+0", "7866fe:0+0", "788303:0+0", "7971e9:0+0", "7977ba:0+0", "79ab4c:0+0", "829792:0+0", "82983b:0+0", "832284:0+0", "83250b:0+0", "832739:0+0", "dc83e4:0+0"]
    08: ["64cc41:0+0", "64cc70:0+0", "671ba3:0+0", "671bd2:0+0", "671c06:0+0", "671c42:0+0", "672192:0+0", "672441:0+0", "6728d5:0+0", "6741a4:0+0", "6743a3:0+0", "6781f2:49+0", "6787d3:49+0", "682473:6a+0", "6826cc:0+0", "685114:0+0", "68512c:0+0", "685142:0+0", "68b1ea:0+0", "68b622:0+0", "68bc76:0+0", "68cce9:0+0", "68ce70:0+0", "68ce80:0+0", "68dd87:0+0", "68e312:0+0", "68fa30:0+0", "691cd0:0+0", "69b9a7:0+0", "6aae6e:0+0", "6aafd8:0+0", "6ac3c7:0+0", "6ac9d8:0+0", "6b65b2:0+0", "6b7c50:0+0", "6b7c57:0+0", "6b8163:0+0", "6b83e1:0+0", "6b94df:0+0", "6db989:0+0", "6e8f17:0+0", "6e90aa:0+0", "6f16db:0+0", "6f2862:0+0", "6fb1ae:0+0", "76e268:0+0", "786352:0+0", "786468:0+0", "78668c:0+0", "788338:0+0", "7971ce:0+0", "79779e:0+0", "797fd7:0+0", "798175:0+0", "79ab20:0+0", "829764:0+0", "8321e3:0+0", "832482:0+0", "8326a1:0+0", "dc83f0:0+0"]
    09: [671a0f, 671d20, 67264c, 68bfb5, 68c038, 68e152, 68e24d, 68e4ce, 6aab54, 6b96dc, 6b99fa, 797fc8, 798166, dc83fc]
    0a: [69c46b, 6b8256, dc8408]
    0b: [69b134, 811275, 811285, dc8414]
    0c: [68b15c, 68f002, 6a67e1, 6defc0, 6df056, dc8420]
    0d: [68b165, 68b1a2, 68b60b, 68bc8f, 68efc8, 691cfa, 69a26d, 6df53b, 6df577, dc842c]
    0e: ["671a48:0+0", "671ac8:0+0", "671d3e:0+0", "672686:0+0", "685ad0:0+0", "68e0cd:0+0", "68e116:0+0", "68e162:0+0", "68e1a7:0+0", "68e28a:0+0", "68e2d5:0+0", "68e5a2:0+0", "68e8ba:0+0", "68fe7e:0+0", "690724:0+0", "690794:0+0", "6913b5:0+0", "6913c1:0+0", "696012:0+0", "6970cc:47+0", "6971b6:0+0", "6971cf:0+0", "6973c1:0+0", "69adc4:0+0", "6a20e0:0+0", "6a6aaa:0+0", "6a7597:0+0", "6a7824:0+0", "6a799a:0+0", "6aa4dd:0+0", "6aa948:0+0", "6aaa5c:0+0", "6aaa81:0+0", "6aaf1f:0+0", "6ab0f8:0+0", "6abcc6:0+0", "6ac29f:0+0", "6b78cb:0+0", "6b7fe9:0+0", "6b8323:0+0", "6b977c:0+0", "6b9a18:0+0", "6b9ad5:0+0", "6b9bd8:0+0", "6b9f29:0+0", "6ba108:0+0", "6df324:0+0", "6df379:0+0", "7b8cd5:0+0", "7ef138:0+0", "7ef149:0+0", "dc8438:0+0"]
    0f: ["674fec:49+0", "6782e8:55+0", "67a08a:0+0", "67b18f:0+0", "67cc06:0+0", "67cd66:0+0", "67d1ea:1f+0", "67d204:1e+0", "67d233:0+0", "6828c7:0+0", "68290b:0+0", "68299a:5+0", "682cc4:0+0", "682d5a:0+0", "68dcfe:0+0", "68dd18:0+0", "68e4fd:0+0", "68e5ee:0+0", "68e7b9:0+0", "68e850:0+0", "6913cc:0+0", "6913d8:0+0", "6df2ec:0+0", "6df311:0+0", "6df3a0:0+0", "7eec6a:0+0", "7eeeab:0+0", "7eeec4:0+0", "811fe2:0+0", "812016:0+0", "dc8444:0+0"]
    10: [6913e3, 6913ef, 811fea, 812021, dc8450]
    11: ["6784af:0+0", "67abf4:0+0", "67ac51:0+0", "67d16d:6+0", "67d174:1f+0", "67e82b:0+0", "67e8c5:0+0", "67ee97:0+0", "67eeac:0+0", "67eed7:0+0", "6821ba:0+0", "682f85:0+0", "683160:0+0", "6831e8:0+0", "68372f:0+0", "68b934:0+0", "69c3ea:0+0", "6e9869:0+0", "798034:0+0", "7981d2:0+0", "dc845c:0+0"]
    12: [dc8468]
    13: [67ac03, 67ac5c, 67ad7e, 67e833, 67e89c, 67edf6, 67ee0e, 683146, 6831ce, 6832a2, 683715, 68b958, 6a2409, 6ac2dc, 6e97f8, 6ea789, 798062, 798200, 829238, dc8474]
    14: [dc8480]
    15: [6ea515, 6eb311, 6f26cc, 6f273f, dc848c]
    16: ["61467e:0+0", "61482c:0+0", "614844:0+0", "61485c:0+0", "614874:0+0", "64daf3:0+0", "65514b:0+0", "656b05:0+0", "65a974:0+0", "6685b7:0+0", "6721d8:0+0", "67297b:0+0", "672b2e:0+0", "674666:0+0", "674a59:0+0", "67865e:0+0", "67868c:0+0", "67adc7:0+0", "67ae75:0+0", "67ae8b:0+0", "67aea1:0+0", "67aeb7:0+0", "67aec9:0+0", "67afa3:0+0", "67aff0:0+0", "67b1c5:0+0", "67b613:0+0", "67ba8c:0+0", "67c6b1:0+0", "67c966:0+0", "67cdee:0+0", "67ec60:0+0", "6825a1:0+0", "682707:0+0", "68279d:0+0", "6827b8:0+0", "6827da:0+0", "682814:0+0", "68287e:0+0", "682901:0+0", "6830eb:0+0", "68312e:0+0", "6831b3:0+0", "68327e:0+0", "6836fd:0+0", "6849ce:0+0", "684b26:0+0", "684c40:0+0", "684e17:0+0", "684ed1:0+0", "6851ed:0+0", "685265:0+0", "6852ae:0+0", "6852e6:0+0", "68533d:0+0", "68539d:0+0", "686321:0+0", "6879d9:0+0", "687a5c:0+0", "68a30d:0+0", "68a44c:0+0", "68a471:0+0", "68a496:0+0", "68a4ee:0+0", "68a668:0+0", "68a7a7:0+0", "68a7cc:0+0", "68a7f1:0+0", "68a849:0+0", "68ab87:0+0", "68ac9a:0+0", "68afca:0+0", "68b005:0+0", "68b17a:0+0", "68b358:0+0", "68b393:0+0", "68b539:0+0", "68bc5d:0+0", "68bd69:0+0", "68bfbf:0+0", "68bfdd:0+0", "68bff5:0+0", "68c00f:0+0", "68c06c:0+0", "68c097:0+0", "68c0b0:0+0", "68c151:0+0", "68c633:0+0", "68c88a:0+0", "68c9f7:0+0", "68ca59:0+0", "68ccc3:0+0", "68d0b1:0+0", "68d150:0+0", "68d1d6:0+0", "68d2b1:0+0", "68d350:0+0", "68d41e:0+0", "68d4bb:0+0", "68d517:0+0", "68d697:0+0", "68d6b4:0+0", "68daba:0+0", "68ee07:0+0", "68ef4c:0+0", "68f287:0+0", "68fa1c:0+0", "68fa71:0+0", "68fad0:0+0", "68fdf7:0+0", "691a34:0+0", "691c51:0+0", "691c90:0+0", "691d33:0+0", "691dc6:0+0", "69212a:0+0", "6924de:0+0", "6937c5:0+0", "69389d:0+0", "69a87a:0+0", "69ab42:0+0", "69ac46:0+0", "69ac81:0+0", "69acae:0+0", "69acf5:0+0", "69b0ac:0+0", "69b1c6:0+0", "69b7b1:0+0", "69b95d:0+0", "69ba14:0+0", "69ba97:0+0", "69bdbb:0+0", "69c20a:0+0", "69c2c2:0+0", "69c747:0+0", "69c7d5:0+0", "69c9e0:0+0", "69cae0:0+0", "69d059:0+0", "69d5c4:0+0", "69d6b7:0+0", "69d702:0+0", "69d7fe:0+0", "69d986:0+0", "69d9c7:0+0", "69dbb3:0+0", "69dd73:0+0", "69dede:0+0", "69e066:0+0", "69e317:0+0", "6a20fe:0+0", "6a24d1:0+0", "6a2627:0+0", "6a650c:0+0", "6a6545:0+0", "6a6575:0+0", "6a659e:0+0", "6a689d:0+0", "6a6dbe:0+0", "6a72dd:0+0", "6a78b7:0+0", "6a7904:0+0", "6a7a49:0+0", "6a7af1:0+0", "6a7b0c:0+0", "6aaddc:0+0", "6aae35:0+0", "6ab6ae:0+0", "6ab73e:0+0", "6ab7fe:0+0", "6ac107:0+0", "6ac667:0+0", "6ac727:0+0", "6aca2a:0+0", "6b648c:0+0", "6b65a2:0+0", "6b6616:0+0", "6b681e:0+0", "6b68d2:0+0", "6b69eb:0+0", "6b6a21:0+0", "6b6d73:0+0", "6b6e4a:0+0", "6b81d4:0+0", "6b84e7:0+0", "6b872f:0+0", "6b87bb:0+0", "6b8b98:0+0", "6b8c62:0+0", "6d8f01:0+0", "6d8f52:0+0", "6db2bf:0+0", "6dbdd2:0+0", "6dc7ed:0+0", "6dcaaf:0+0", "6dd4ad:0+0", "6df072:0+0", "6df0c7:0+0", "6df0fe:0+0", "6df359:0+0", "6df4e8:0+0", "6df6a5:0+0", "6e0a52:0+0", "6e3342:0+0", "6e34ec:0+0", "6e37ca:0+0", "6e95c1:0+0", "6e9a22:0+0", "6ea4a7:0+0", "6ea508:0+0", "6ea5b2:0+0", "6ea678:0+0", "6ea686:0+0", "6eaeca:0+0", "6eb02a:0+0", "6eb302:0+0", "6eb77d:0+0", "6eb802:0+0", "6eb852:0+0", "6ed076:0+0", "6ed63a:0+0", "6edbcc:0+0", "6ede53:0+0", "6ee604:0+0", "6ee9b2:0+0", "6ee9f2:0+0", "6eedaf:0+0", "6eede2:0+0", "6ef2d5:0+0", "6ef2e3:0+0", "6ef606:ffffffff+0", "6efe12:0+0", "6f02a2:0+0", "6f0321:0+0", "6f0575:0+0", "6f0e92:0+0", "6f13b0:0+0", "6f15d1:0+0", "6f1792:0+0", "6f2112:0+0", "6f2852:0+0", "6fa0fc:0+0", "6fa307:0+0", "6fa334:0+0", "6fa4d1:0+0", "6fa51a:0+0", "6fa5ae:0+0", "6fa96a:0+0", "6faa12:0+0", "6fab37:0+0", "6fab6d:0+0", "6fadba:0+0", "6fae16:0+0", "6fb04e:0+0", "6fb280:0+0", "6fb4de:0+0", "6fcc4e:0+0", "6fe03e:0+0", "7110ac:0+0", "711414:0+0", "716f61:0+0", "7172f1:0+0", "7179c2:0+0", "717ac4:0+0", "717bdd:0+0", "717c2b:0+0", "717f2d:0+0", "71a571:0+0", "71abdf:0+0", "71ae61:0+0", "71aec2:0+0", "71aeef:0+0", "77531b:0+0", "77544f:0+0", "77547b:0+0", "776e57:0+0", "786aa4:0+0", "786b20:0+0", "7882fb:0+0", "7886fe:0+0", "788730:0+0", "799662:0+0", "799940:0+0", "79abc9:0+0", "7a16c9:0+0", "7a177b:0+0", "7a193a:0+0", "7a19e7:0+0", "7a1b6a:0+0", "7a1be5:0+0", "7b8387:0+0", "7b86a7:0+0", "7b8c64:0+0", "7b9f90:0+0", "7eb9df:0+0", "7ec686:0+0", "7ec69c:0+0", "7ec956:0+0", "7ec963:0+0", "7ecc17:0+0", "7ecf26:0+0", "7ed1b1:0+0", "7ef10f:0+0", "7ef19f:0+0", "7ef376:0+0", "7ef3c9:0+0", "7ef4f9:0+0", "7ef571:0+0", "7ef5d3:0+0", "7ef72e:0+0", "7f523d:0+0", "7f53ca:0+0", "7f5493:0+0", "7f54ec:0+0", "7febdb:0+0", "7ff45e:0+0", "800177:0+0", "800372:0+0", "800c2c:0+0", "800f05:0+0", "80147b:0+0", "801bd7:0+0", "802124:0+0", "8021b2:0+0", "8021c3:0+0", "802262:0+0", "81c56d:0+0", "81c5de:0+0", "823e84:0+0", "82411e:0+0", "824186:0+0", "825d21:0+0", "829b01:0+0", "829f1c:0+0", "82a070:0+0", "82ab0e:0+0", "82ab54:0+0", "82ab94:0+0", "82b4d5:0+0", "839839:0+0", "83989f:0+0", "839a36:0+0", "83a2b8:0+0", "83ac47:0+0", "83ac65:0+0", "a047bf:0+0", "dc8498:0+0"]
    17: [67d323, 67d353, 67d37d, 67d3a5, 67d3ce, 68b93b, 68b974, dc84a4]
    18: [685539, 69bc7b, dc84b0]
    19: [6b6d4d, 6b6d98, 829063, 82908e, 82a611, dc84bc]
    1a: [67b33d, dc84c8]
    1b: [67b323, 797204, 7977d1, 828aa1, dc84d4]
    1c: [6850d8, dc84e0]
    1d: [771db8, dc84ec]
    1e: [68e0e3, 7757db, dc84f8]
    1f: [68e2a2, 7757d3, dc8504]
    20: [775791, dc8510]
    21: [77579e, dc851c]
    22: [77571f, dc8528]
    23: [77572e, dc8534]
