-- Main --
add_ai_to_trained_unit: 14025a5f0
game_screen_lclick: 140416030
game_screen_rclick: 1403b1e20
get_atlas_page_coords_for_terrain_tile: 1402a88c0
get_attack_range: 1401b17b0
get_creep_spread_area: 140624600
get_locales: 140239290
get_mouse_x: 1402eb3f0
get_mouse_y: 1402eb410
get_region: 1403bca90
get_render_target: 14076b130
get_sight_range: 1401b3e10
get_statres_icons_ddsgrp: 1403fba10
get_target_acquisition_range: 1401ae620
get_ui_consoles: 1403fcd20
get_unit_skin: 1403da570
give_ai: 14027b2f0
give_unit: 1402863d0
glucmpgn_event_handler: 140329e60
hallucination_hit: 1401ab140
handle_targeted_click: 140415b30
hide_unit: 1401b3500
hit_unit: 1401ab090
init_consoles: 1402c0990
init_game: 1402f8ad0
init_game_before_map_load_hook: 1402f8b46
init_game_network: 140384530
init_images: 140188ff0
init_ingame_ui: 1403fd6f0
init_map_from_path: 1403530e0
init_net_player: 14039bee0
init_obs_ui: 140245190
init_real_time_lighting: 140189900
init_skins: 14026b510
init_sprites: 140191fc0
init_statlb: 14026d3b0
init_statres: 1403fc300
init_status_screen: 1403ed010
init_storm_networking: 140387970
init_terrain: 1402256a0
init_units: 1401baa80
is_outside_attack_range: 1401b1050
is_outside_game_screen: 1402c8940
join_custom_game: 140511f40
join_game: 140511620
kill_unit: 1401c35c0
layout_draw_text: 1405f1a00
load_consoles: 1402bc5e0
load_dat: 1402ff8f0
load_images: 140189980
load_pcx: 1402ffb90
load_replay_scenario_chk: 1403565b0
load_snp_list: 140405480
lookup_sound_id: 140266100
mainmenu_entry_hook: 140350d7a
map_entry_load_map: 14021f440
map_entry_load_replay: 14021e260
map_entry_load_save: 14021ee50
map_init_chk_callbacks: 140ab0920
menu_swish_in: 14033bbc0
menu_swish_out: 14033b250
move_screen: 1402aa280
move_sprite: 140193640
move_unit: 1401e0da0
net_format_turn_rate: 140389e10
open_anim_multi_file: 14014ab00
open_anim_single_file: 14014a4e0
open_file: 1401615e0
open_map_mpq: 14059d3b0
order_init_arbiter: 1401cb8f0
pick_auto_target: 1401d0920
pick_random_target: 1401d10e0
place_building: 1403aee30
place_creep_rect: 1401eaa40
play_smk: 1403b0840
play_sound: 1403e2d90
play_sound_at_unit: 1403206b0
player_gained_upgrade: 1401e6f20
pre_mission_glue: 1402c4710
prepare_draw_image: 140187800
prepare_issue_order: 1401c2bf0
print_text: 140358a70
process_async_lobby_command: 14036f270
process_commands: 14038cd00
process_events: 1402ec4f0
process_lobby_commands: 14038c9d0
read_whole_mpq_file: 1405bd520
read_whole_mpq_file2: 1405bd560
receive_storm_turns: 140380b40
refresh_ui: 1403fd020
remove_from_client_selection: 1401bd070
remove_from_selections: 1403d8d00
remove_references: 1401bd1b0
render_screen: 1405ee4c0
replay_end: 1403bb0b0
reset_ui_event_handlers: 1402fefe0
reveal_unit_area: 1401b3ef0
run_dialog: 140614230
run_menus: 14033ab80
run_modern_dialog: 1405a99e0
sc_main: 14034f500
select_map_entry: 140227af0
select_mouse_move: 140415160
select_mouse_up: 140415060
select_units: 1403d94e0
send_command: 140394940
send_queued_lobby_commands: 14036b330
serialize_sprites: 140192dc0
set_briefing_music: 1403338b0
set_current_cursor_type: 1402c9290
set_music: 1403e3790
set_scmain_state: 14034dba0
set_unit_player: 1401c05b0
sfile_close_archive: 1405bc630
sfile_close_file: 1405bc810
sfile_open_file_ex: 1405bdc50
sfile_read_file_ex: 1405be050
show_finished_unit_notification: 140320040
show_mission_glue: 1402c47d0
show_portrait: 1403faed0
show_shield_overlay: 14018dfd0
show_shield_overlay_for_direction: 1401b3bf0
show_unit: 1401b3a30
simple_file_match_callback: 1403d24c0
single_player_map_end: 140410520
single_player_start: 1403850f0
snet_initialize_provider: 1404051e0
snet_recv_packets: 140407310
snet_send_packets: 140403bd0
spawn_dialog: 140610e80
splash_full: 14017c0c0
splash_lurker: 14017c330
start_cloaking: 1401d5d40
start_targeting: 140409130
start_udp_server: 14045b760
status_screen_event_handler: 1403ecd50
step_active_unit_frame: 1401e1430
step_ai_script: 14025f730
step_ai_scripts: 14025f430
step_bnet_controller: 140436e60
step_bullet_frame: 14017de00
step_bullets: 14017d1d0
step_flingy_movement_start_end: 140183400
step_flingy_position: 140183310
step_flingy_speed: 140183550
step_flingy_turning: 140183490
step_game_logic: 140300f30
step_game_loop: 140300b70
step_hidden_unit_frame: 1401e1810
step_iscript: 14018a440
step_iscript_switch: 14018b800
step_lobby_network: 1403a42e0
step_moving_bullet_frame: 14017c4e0
step_network: 1403947f0
step_objects: 14031ae10
step_order: 1401dfc10
step_replay_commands: 140394200
step_train: 14019c460
step_unit_movement: 1401c68d0
step_unit_timers: 1401e0ee0
stop_creep_disappearing_at_building: 14040c5a0
stop_moving: 1401e1180
stop_targeting: 140409250
switch_construction_image: 1401b4030
targeting_lclick: 140225b70
targeting_rclick: 1402fe560
transform_unit: 1401b9040
trigger_talking_portrait: 1403fb6f0
ttf_cache_character: 1405f6fb0
ttf_malloc: 1409f0110
ttf_render_sdf: 1405fb690
ui_default_char_handler: 1402fe580
ui_default_key_down_handler: 1402fed70
ui_default_key_up_handler: 1402feda0
ui_default_left_down_handler: 1402fedc0
ui_default_middle_down_handler: 1402fedf0
ui_default_middle_up_handler: 1402fef20
ui_default_periodic_handler: 1402ff440
ui_default_right_down_handler: 1402ff300
ui_default_scroll_handler: 1402fef40
unit_ai_military: 140279f90
unit_ai_worker: 140258f20
unit_apply_speed_upgrades: 1401e1b30
unit_buffed_acceleration: 1401bff20
unit_buffed_flingy_speed: 1401c0000
unit_buffed_turn_speed: 1401bff90
unit_calculate_strength: 1402702a0
unit_can_be_infested: 1401c0fe0
unit_can_rally: 1401c12c0
unit_changing_player: 1401bd620
unit_detach_addon: 1401dac70
unit_max_energy: 1401d6880
unit_set_hp: 14019f8c0
unit_update_speed: 1401e2420
unit_update_speed_iscript: 1401ca3a0
unit_update_strength: 14026fa30
unit_was_hit: 1401b05d0
unlock_mission: 140410d40
update_attack_target: 1401a8d50
update_cloak_state: 1401d1990
update_game_screen_size: 140226990
update_unit_visibility: 1401deee0
update_visibility_point: 140196950
active_iscript_bullet: Mem64[140e2d7d0]
active_iscript_flingy: Mem64[140e2d7c8]
active_iscript_unit: Mem64[140e2d7c0]
ai_military_update_counter: Mem32[140e78f74]
ai_regions: 140e88e20
ai_target_ignore_request_reset: Mem32[140e78f80]
ai_target_ignore_reset_counter: Mem32[140e78f78]
ai_target_ignore_reset_counter2: Mem32[140e78f7c]
ai_transport_reachability_cached_region: 140e8dca0
allocated_order_count: Mem32[140e42938]
anti_troll: 140e9f920
asset_scale: Mem32[140d776b0]
base_anim_set: 140e40900
bnet_controller: (Mem64[140dac078] ^ c663375603acbb9d)
campaigns: 140dab8f0
cheat_flags: Mem32[14101fe20]
chk_init_players: 14105faa0
client_selection: 141070440
cmdbtns_ddsgrp: 14106f7a0
cmdicons_ddsgrp: 14106f820
command_user: Mem32[140da1b40]
continue_game_loop: Mem8[141033cfd]
creep_funcs: 141094370
current_campaign_mission: Mem64[14107cce8]
current_tooltip_ctrl: Mem64[140e444c8]
cursor_marker: Mem64[140e43e30]
dat_requirement_error: Mem32[140e998e0]
dcreep_list_begin: 14107cb90
dcreep_list_size: 14107cbe0
dcreep_lookup: 14107ab90
dcreep_next_update: Mem32[14107cbf4]
dcreep_unit_next_update: Mem32[14107cbf8]
dialog_return_code: Mem32[141092d90]
disable_color_choice: 140e43e80
draw_commands: 1410c79f0
draw_cursor_marker: Mem8[140e43e2c]
fire_overlay_max: 140e2d7e0
first_active_bullet: Mem64[140e2b690]
first_active_unit: Mem64[140e43fb8]
first_ai_script: Mem64[140e7abe0]
first_dialog: Mem64[141092d88]
first_dying_unit: Mem64[140e44070]
first_fow_sprite: Mem64[140e43e18]
first_free_bullet: Mem64[140e2b650]
first_free_fow_sprite: Mem64[140e43e08]
first_free_hp_bar: Mem64[140e2dc28]
first_free_image: Mem64[140e2dbc8]
first_free_lone_sprite: Mem64[140e43de8]
first_free_order: Mem64[140e42910]
first_free_path: Mem64[14106d850]
first_free_placement_image: Mem64[140e31bf8]
first_free_placement_rect: Mem64[140e33208]
first_free_selection_circle: Mem64[140e30068]
first_free_sprite: Mem64[140e42940]
first_free_unit: Mem64[140e43fd0]
first_guard_ai: 140e99860
first_hidden_unit: Mem64[140e43fd8]
first_invisible_unit: Mem64[140e44440]
first_lone_sprite: Mem64[140e43df8]
first_player_unit: 140e43ff0
first_pylon: Mem64[140e440b0]
first_revealer: Mem64[140e43fe0]
flingy_exact_x_new: Mem32[140e2d6d0]
flingy_exact_y_new: Mem32[140e2d6d4]
flingy_flags_new: Mem8[140e2d6df]
flingy_flags_tmp: Mem8[140e2d6de]
flingy_show_end_walk_anim: Mem8[140e2d6dd]
flingy_show_start_walk_anim: Mem8[140e2d6dc]
flingy_speed_used_for_move: Mem32[140e2d6d8]
flingy_x_new: Mem16[140e2d6c0]
flingy_x_old: Mem16[140e2d6c8]
flingy_y_new: Mem16[140e2d6c4]
flingy_y_old: Mem16[140e2d6cc]
foliage_state: 140e9fc80
fonts: 1410904f8
game: (Mem64[140d7c0c8] ^ 7cf9b062ab60c7e0)
game_data: 14105df90
game_lobby: Mem64[140d79ff8]
game_screen_height_bwpx: Mem32[140d79dc4]
game_screen_height_ratio: Mem32[140d79dcc]
game_screen_lclick_callback: Mem64[141033ba0]
game_screen_rclick_callback: Mem64[141033ba8]
game_screen_rect_winpx: 140e4a458
game_screen_width_bwpx: Mem32[140d79dc0]
global_event_handlers: 141033420
graphic_layers: 1410903c0
grpwire_ddsgrp: 14106f8b8
grpwire_grp: Mem64[14106f8a8]
hp_bar_images: 140e2fb70
hp_bar_state: 140e2ff90
image_grps: 140e2dc30
image_overlays: 140e34ca0
images: Mem64[140e2dbf8]
images_loaded: Mem8[141039748]
in_lobby_or_game: Mem32[14105e0b0]
is_custom_single_player: Mem32[14107ccf0]
is_multiplayer: Mem8[14105c8cc]
is_paused: Mem32[140e4ba6c]
is_placing_building: Mem32[141061764]
is_replay: Mem32[141061844]
is_selecting: Mem8[14107ccf8]
is_targeting: Mem8[141070a80]
iscript_bin: Mem64[140e2dc20]
last_active_bullet: Mem64[140e2b698]
last_active_unit: Mem64[140e44068]
last_bullet_spawner: Mem64[140e2b6a0]
last_dying_unit: Mem64[140e43fc0]
last_fow_sprite: Mem64[140e43e20]
last_free_bullet: Mem64[140e2b658]
last_free_fow_sprite: Mem64[140e43e10]
last_free_hp_bar: Mem64[140e2fb68]
last_free_image: Mem64[140e2dbd0]
last_free_lone_sprite: Mem64[140e43df0]
last_free_order: Mem64[140e42918]
last_free_placement_image: Mem64[140e33200]
last_free_placement_rect: Mem64[140e34810]
last_free_selection_circle: Mem64[140e31bf0]
last_free_sprite: Mem64[140e42948]
last_free_unit: Mem64[140e43fc8]
last_hidden_unit: Mem64[140e44078]
last_lone_sprite: Mem64[140e43e00]
last_revealer: Mem64[140e44080]
loaded_save: Mem64[140da2f00]
lobby_state: Mem8[14105c680]
local_game_result: Mem32[141036798]
local_player_id: Mem32[140da1b4c]
local_player_name: 14105c910
local_storm_player_id: Mem32[140da1b54]
local_unique_player_id: Mem32[140da1b50]
local_visions: Mem32[14105c8d0]
lurker_hits: 140e2b6b8
lurker_hits_frame: Mem32[140e2b6ac]
lurker_hits_pos: Mem32[140e2d6b0]
main_palette: 140e4a030
map_height_pixels: Mem16[140e9fb78]
map_history: Mem64[140e7abf0]
map_mpq: Mem64[141039778]
map_tile_flags: Mem64[140e4a450]
map_width_pixels: Mem16[140e9fb6c]
menu_screen_id: (Mem32[140d9c418] ^ 249f6a9)
minimap_cursor_type: Mem16[141033b88]
minitile_data: Mem64[140e4a440]
minitile_graphics: Mem64[140e9fb98]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140db5020]
net_player_flags: 14105c8d8
net_player_to_game: 14105c898
net_player_to_unique: 14105c868
net_players: 14105f190
net_user_latency: Mem32[14105e498]
network_ready: Mem8[14105c8cd]
next_game_step_tick: Mem32[141033cf8]
observer_ui: Mem64[140e4ba60]
on_clip_cursor_end: Mem64[1410334e8]
order_timer_reset_counter: Mem32[140e43fb0]
original_chk_player_types: 14105c7c8
palette_set: 141090ec0
path_array: Mem64[14106d858]
pathing: Mem64[141063760]
placement_images: 140e31c00
placement_rects: 140e33210
player_ai: 140e4bab0
player_ai_towns: 140e78ef0
player_skins: 14105c970
player_turns: 14105e4a0
player_turns_size: 14105e500
player_unit_skins: 14106df90
players: (((Mem64[140e0e591] * 2) + 4efe05d8c1901460) ^ Mem64[14105df50])
pylon_auras_visible: Mem32[140e440cc]
pylon_refresh: Mem32[140e440c8]
renderer: Mem64[141297ad0]
replay_bfix: 140da2838
replay_data: Mem64[14105fa90]
replay_gcfg: 141063530
replay_header: 141061850
replay_scenario_chk: Mem64[141061828]
replay_scenario_chk_size: Mem32[141061820]
replay_seek_frame: Mem32[141061838]
replay_show_entire_map: Mem32[141061840]
replay_visions: Mem8[14106183c]
repulse_state: Mem64[141063640]
resource_areas: 14106a890
rgb_colors: 140e43e90
rng_enable: Mem32[14105f68c]
rng_seed: Mem32[14105f680]
run_dialog_stack: 141092e38
scmain_state: Mem32[141039738]
screen_x: Mem32[140e9fbb0]
screen_y: Mem32[140e9fbb4]
secondary_order_timer_reset_counter: Mem32[140e43fb4]
select_start_x: Mem16[14107ccfc]
select_start_y: Mem16[14107ccfe]
selection_circles: 140e30070
selections: 14106db00
sfx_data: Mem64[140e7abf8]
shield_overlays: 140e3e8c0
skins: 140da3040
sound_channels: 14106f510
sprite_hlines: 140e42c80
sprite_hlines_end: 140e43480
sprite_include_in_vision_sync: 140e42950
sprite_skin_map: 140d78af0
sprites: Mem64[140e42c60]
statport_talking_portrait_active: Mem32[1410702bc]
statport_video_id: Mem8[14107035c]
statport_videos: Mem64[141070328]
statres_icons_ddsgrp: 140e7e910
status_screen: Mem64[14106f8b0]
status_screen_mode: Mem8[14106f959]
step_ai_regions_player: Mem32[140e88e18]
step_ai_regions_region: Mem32[140e88e1c]
step_game_frames: Mem32[140d9b038]
storm_command_user: Mem32[140da1b48]
sync_active: Mem32[14105e494]
sync_data: 141060310
targeted_order_fow: Mem8[141070a83]
targeted_order_ground: Mem8[141070a82]
targeted_order_unit: Mem8[141070a81]
team_game_teams: Mem8[14105e00d]
terrain_framebuf: Mem64[140e9fb90]
tfontgam: 141090540
tile_default_flags: Mem64[140e4a448]
tileset_cv5: Mem64[141098220]
tileset_data: 140e46ee0
tileset_indexed_map_tiles: Mem64[140e4a468]
tileset_vx4ex: Mem64[140e9fb80]
tooltip_draw_func: Mem64[140e444c0]
tranwire_ddsgrp: 14106f8d0
tranwire_grp: Mem64[14106f8a0]
trigger_current_player: Mem32[14107cd18]
ui_consoles: 141070590
unique_command_user: Mem32[140da1b44]
unit_count: Mem32[140e43fe8]
unit_should_reveal_area: Mem32[140e440a0]
unit_skin_map: 140d78ac8
unit_strength: 140e7eab0
units: Mem64[140e44050]
update_game_screen_size_mode: Mem32[140d79df0]
use_map_set_rgb_color: 140e43e78
use_rgb_colors: Mem8[140e43e70]
vertex_buffer: 140dbb8c0
vision_update_counter: Mem32[141033bfc]
vision_updated: Mem8[141033bd4]
vx4_map_tiles: Mem64[140e9fb88]
wirefram_ddsgrp: 1410705c0
zoom: Mem32[140d79dd0]
zoom_action_active: Mem8[140d79ddc]
zoom_action_completion: Mem32[140d79de0]
zoom_action_mode: Mem8[140d79df4]
zoom_action_start: Mem32[140d79dd4]
zoom_action_target: Mem32[140d79dd8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 140453d3c] + 140000000)
Buttonsets: [VirtualAddress(140da5cb0)]
Unit status: [VirtualAddress(140da7420)]
Req tables:
Units: 140d7b2f0, refs [14027d987 + 2, 14027d9d7 + 0, 14027d9e4 + 0, 14027dbaa + 0, 14027dbfc + 0, 14027dc8e + 0, 14027de32 + 0, 14027dee8 + 0, 14027df48 + 0, 14027df60 + 0, 14027e11e + 0, 14027e128 + 2, 140d7b738 + 0]
Upgrades: 140d763c0, refs [140148ba2 + 0, 140148baf + 2, 140d77030 + 0]
Tech use: 140d76850, refs [140148a01 + 0, 140148a0f + 2, 140d77028 + 0]
Tech research: 140d76710, refs [140148851 + 0, 14014885f + 2, 140d77040 + 0]
Orders: 140d76b00, refs [140148637 + 0, 140148645 + 2, 140d77038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14025f7dd),
        op_limit_hook_end: VirtualAddress(14025f7ee),
        op_limit_ok: VirtualAddress(14025f7ee),
        op_limit_fail: VirtualAddress(140261c56),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140261cb8),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(14025f9bc),
        return_address: VirtualAddress(1402619b3),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401e185d), exit: VirtualAddress(1401e1974), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401e1697), exit: VirtualAddress(1401e173e), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140d75820 (entry size 24)
weapons.dat: 140d760a0 (entry size 24)
flingy.dat: 140d75000 (entry size 24)
sprites.dat: 140d755d0 (entry size 24)
images.dat: 140d75100 (entry size 24)
orders.dat: 140d752a0 (entry size 24)
upgrades.dat: 140d75f00 (entry size 24)
techdata.dat: 140d75700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140d75520 (entry size 24)
mapdata.dat: 140da0e90 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(14018a54e), 2) })
sprite_x: ((((((((Mem32[140e0e831] << 20) ^ (Mem32[140e0e054] << 20)) ^ ((((Mem8[140e0e830] >> 7) | (Mem32[140e0e82d] * 2)) + (((Custom_0 & ffff) ^ (7cce4744 - ((Mem8[Mem64[60] + 1f] >> 7) | (Mem32[Mem64[60] + 18] * 2)))) ^ 5b8d1fff)) << 20)) ^ ((Custom_0 & ffff) << 20)) ^ ((7cce4744 - ((Mem8[Mem64[60] + 1f] >> 7) | (Mem32[Mem64[60] + 18] * 2))) << 20)) ^ (Custom_0 & ffff)) ^ ((0 - ((Mem8[Mem64[60] + 1f] >> 7) | (Mem64[Mem64[60] + 18] * 2))) - 47c21f228331b8bc)) ^ 163b5fe5b8d1fff)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: ((((((((Mem32[140e0e831] << 20) ^ (Mem32[140e0e054] << 20)) ^ ((((Mem8[140e0e830] >> 7) | (Mem32[140e0e82d] * 2)) + (((Custom_0 & ffff) ^ (7cce4744 - ((Mem8[Mem64[60] + 1f] >> 7) | (Mem32[Mem64[60] + 18] * 2)))) ^ 5b8d1fff)) << 20)) ^ ((Custom_0 & ffff) << 20)) ^ ((7cce4744 - ((Mem8[Mem64[60] + 1f] >> 7) | (Mem32[Mem64[60] + 18] * 2))) << 20)) ^ (Custom_0 & ffff)) ^ ((0 - ((Mem8[Mem64[60] + 1f] >> 7) | (Mem64[Mem64[60] + 18] * 2))) - 47c21f228331b8bc)) ^ 163b5fe5b8d1fff)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140b3f728), VirtualAddress(140b3f810), VirtualAddress(140b41068)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x60")
set_limits: Some(VirtualAddress(1402236b0))
limits.images: [(140e2dbf8, 0, 0)]
limits.sprites: [(140e42c60, 0, 0), (140e4ba78, 1, 0), (140e4ba90, 0, 0)]
limits.lone_sprites: [(140e43db8, 0, 0)]
limits.units: [(140e2b660, 0, 0), (140e43e40, 0, 2), (140e43e58, 0, 2), (140e43f50, 1, 0), (140e43f68, 1, 0), (140e44050, 0, 0)]
limits.bullets: [(140e2b678, 0, 0)]
limits.orders: [(140e42920, 0, 0)]
limits.fow_sprites: [(140e43dd0, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b42ed0, 140b43ec0, 140b45010, 140b45d30, 140b46d20, 140b47ab0]
Prism pixel shaders: [140b65720, 140b67bb0, 140b51af0, 140b4ef30, 140b68d20, 140b69dc0, 140b53500, 140b6b080, 140b6c710, 140b58fc0, 140b48e40, 140b71c20, 140b5b860, 140b762a0, 140b627a0, 140b63730, 140b618e0, 140b77540, 140b60490, 140b5c930, 140b64690, 140b781b0, 140b5dcd0, 140b5f370, 140b79c10, 140b7b650, 140b7d0f0, 140b4b860, 140b57a10, 140b49df0, 140b4d900, 140b7e2e0, 140b6f170, 140b80190, 140b552c0, 140b819e0, 140b4c8f0, 140b73da0, 140b56b60, 140b72f50, 140b50d70, 140b4feb0, 140b5a050]
set_status_screen_tooltip: Some(VirtualAddress(1403eccb0))
unit_wireframe_type: 140e29720
campaign_map_names: 141037558
SMemAlloc: None
SMemFree: None
allocator: Mem64[140db5f10]
trigger_conditions: Some(VirtualAddress(140d7bb40))
trigger_actions: Some(VirtualAddress(140d7b960))
trigger_all_units_cache: 140e9ce10
trigger_completed_units_cache: 140e9a350
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14035dbcd), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress(14019744d), [87]))
crt_fastfail: [VirtualAddress(1409d49d9), VirtualAddress(1409d4ac0), VirtualAddress(1409d56e3), VirtualAddress(1409e1c4d), VirtualAddress(1409e2b4c)]
order_0: Some(VirtualAddress(1401ab540))
order_1: Some(VirtualAddress(1401bf790))
order_2: Some(VirtualAddress(1401ad580))
order_3: Some(VirtualAddress(1401adf10))
order_4: Some(VirtualAddress(1401ae530))
order_5: Some(VirtualAddress(1401ad5e0))
order_6: Some(VirtualAddress(1401bf2b0))
order_7: Some(VirtualAddress(1401a1e00))
order_8: None
order_9: Some(VirtualAddress(1401be3e0))
order_a: Some(VirtualAddress(1401ab4d0))
order_b: Some(VirtualAddress(1401ab2b0))
order_c: Some(VirtualAddress(140147c00))
order_d: Some(VirtualAddress(140147c00))
order_e: Some(VirtualAddress(1401ab380))
order_f: Some(VirtualAddress(1401ebc30))
order_10: None
order_11: Some(VirtualAddress(1401bddb0))
order_12: Some(VirtualAddress(1401ae240))
order_13: Some(VirtualAddress(1401ae2b0))
order_14: Some(VirtualAddress(1401dc650))
order_15: Some(VirtualAddress(1401bf600))
order_16: Some(VirtualAddress(1401ae320))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401ea220))
order_1a: Some(VirtualAddress(1401e9f50))
order_1b: Some(VirtualAddress(1401ecb10))
order_1c: Some(VirtualAddress(1401be3e0))
order_1d: Some(VirtualAddress(1401ecc50))
order_1e: Some(VirtualAddress(14019d8c0))
order_1f: Some(VirtualAddress(1401c4e60))
order_20: Some(VirtualAddress(1401c55b0))
order_21: Some(VirtualAddress(14019ddf0))
order_22: Some(VirtualAddress(14019e400))
order_23: Some(VirtualAddress(1401be3e0))
order_24: Some(VirtualAddress(1401d99e0))
order_25: Some(VirtualAddress(1401d9870))
order_26: Some(VirtualAddress(14019e830))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401ea620))
order_2a: Some(VirtualAddress(1401ea260))
order_2b: Some(VirtualAddress(1401ea850))
order_2c: Some(VirtualAddress(14019dc80))
order_2d: Some(VirtualAddress(1401e9cf0))
order_2e: Some(VirtualAddress(1401ea4c0))
