-- Main --
add_ai_to_trained_unit: 140252110
play_sound: 1403bedd0
play_sound_at_unit: 140302460
player_gained_upgrade: 1401e43e0
pre_mission_glue: 1402b7260
prepare_build_unit: 140191b70
prepare_draw_image: 14017dc30
prepare_issue_order: 1401bce70
print_text: 14033dbc0
process_async_lobby_command: 140354600
process_commands: 14036c880
process_events: 1402e2a60
process_lobby_commands: 14036c550
read_whole_mpq_file: 140592010
read_whole_mpq_file2: 140592050
receive_storm_turns: 140362d80
refresh_ui: 1403d64a0
remove_from_client_selection: 1401b7030
remove_from_selections: 1403b5550
remove_references: 1401b7170
render_screen: 1405cc2b0
replay_end: 140397a00
reset_ui_event_handlers: 1402f7b80
reveal_unit_area: 1401a84e0
run_dialog: 1405f3620
run_menus: 140317e40
run_modern_dialog: 1405762e0
save_replay: 140395640
sc_main: 140333d90
select_map_entry: 140227190
select_mouse_move: 1403e0960
select_mouse_up: 1403e0860
select_units: 1403b5d40
send_command: 140370d20
send_queued_lobby_commands: 14034f550
serialize_images: 140181e30
serialize_sprites: 140188090
set_briefing_music: 1403123d0
set_current_cursor_type: 1402be290
set_music: 1403bf960
set_scmain_state: 140332e60
set_unit_player: 1401ba4f0
sfile_close_archive: 140591060
sfile_close_file: 140591250
sfile_open_file_ex: 140592730
sfile_read_file_ex: 140592bf0
show_finished_unit_notification: 140301e00
show_mission_glue: 1402b7320
show_portrait: 1403d4840
show_shield_overlay: 140183870
show_shield_overlay_for_direction: 1401a81e0
show_unit: 1401a8020
simple_file_match_callback: None
single_player_map_end: 1403dfab0
single_player_start: 140365f90
snet_initialize_provider: 14059b280
snet_recv_packets: 14059d750
snet_send_packets: 1405997f0
spawn_dialog: 1405f0040
splash_full: 140173b80
splash_lurker: 140173df0
start_cloaking: 1401d3dd0
start_targeting: 1403d9230
start_udp_server: 140425730
status_screen_event_handler: 1403c9150
step_active_unit_frame: 1401e2a70
step_ai_script: 140256620
step_ai_scripts: 140256330
step_bnet_controller: 140403d30
step_bullet_frame: 140177320
step_bullets: 140175250
step_flingy_movement_start_end: 140179e60
step_flingy_position: 140179d70
step_flingy_speed: 140179fb0
step_flingy_turning: 140179ef0
step_game_logic: 1402f9890
step_game_loop: 1402f95e0
step_hidden_unit_frame: 1401e2e50
step_iscript: 140180980
step_iscript_switch: 140181d10
step_lobby_network: 14037f850
step_moving_bullet_frame: 140173fe0
step_network: 140370bd0
step_objects: 1402f9f50
step_order: 1401e1180
step_replay_commands: 1403705f0
step_train: 14018e020
step_unit_movement: 1401c2f00
step_unit_timers: 1401e2450
stop_creep_disappearing_at_building: 1403dbef0
stop_moving: 1401e26f0
stop_targeting: 1403d9200
switch_construction_image: 1401a8620
targeting_lclick: 1402252c0
targeting_rclick: 1402f7100
transform_unit: 1401b2540
trigger_talking_portrait: 1403d50a0
ttf_cache_character: 1405d4a80
ttf_malloc: 140943b74
ttf_render_sdf: 1405d8f10
ui_default_char_handler: 1402f7120
ui_default_key_down_handler: 1402f7910
ui_default_key_up_handler: 1402f7940
ui_default_left_down_handler: 1402f7960
ui_default_middle_down_handler: 1402f7990
ui_default_middle_up_handler: 1402f7ac0
ui_default_periodic_handler: 1402f7ec0
ui_default_right_down_handler: 1402f7d80
ui_default_scroll_handler: 1402f7ae0
unit_ai_military: 14026f540
unit_ai_worker: 140250990
unit_apply_speed_upgrades: 1401e3170
unit_buffed_acceleration: 1401b9eb0
unit_buffed_flingy_speed: 1401b9f90
unit_buffed_turn_speed: 1401b9f20
unit_calculate_strength: 140265810
unit_can_be_infested: 1401baf20
unit_can_rally: 1401bb200
unit_changing_player: 1401b75e0
unit_detach_addon: 1401d7050
unit_max_energy: 1401d48a0
unit_set_hp: 140192230
unit_update_speed: 1401e3c30
unit_update_speed_iscript: 1401c8a50
unit_update_strength: 140264f90
unit_was_hit: 1401a2750
unlock_mission: 1403e0120
update_attack_target: 14019c720
update_building_placement_state: 1402a1570
update_cloak_state: 1401cdc00
update_game_screen_size: 1402260c0
update_unit_visibility: 1401dcc50
update_visibility_point: 14018b5b0
active_iscript_bullet: Mem64[140cd2ab8]
active_iscript_flingy: Mem64[140cd2ab0]
active_iscript_unit: Mem64[140cd2aa8]
ai_military_update_counter: Mem32[140d1e3e8]
ai_regions: 140d2dae0
ai_target_ignore_request_reset: Mem32[140d1e3f4]
ai_target_ignore_reset_counter: Mem32[140d1e3ec]
ai_target_ignore_reset_counter2: Mem32[140d1e3f0]
ai_transport_reachability_cached_region: 140d32970
allocated_order_count: Mem32[140ce7c40]
anti_troll: 140d44650
asset_scale: Mem32[140c246b0]
base_anim_set: 140ce5bc0
bnet_controller: (Mem64[140c58208] ^ dd86ce0a00cff359)
campaigns: 140c57a80
cheat_flags: Mem32[140ec4bd0]
chk_init_players: 140f04390
client_selection: 140f14e20
cmdbtns_ddsgrp: 140f14130
cmdicons_ddsgrp: 140f141b0
command_user: Mem32[140c4e170]
continue_game_loop: Mem8[140ed881e]
creep_funcs: 140f44238
creep_original_tiles: Mem64[140f44220]
creep_tile_borders: Mem64[140f44228]
current_campaign_mission: Mem64[140f21238]
current_tooltip_ctrl: Mem64[140ce9880]
cursor_marker: Mem64[140ce9158]
cursor_scale_factor: Mem32[140ec4dac]
dat_requirement_error: Mem32[140d3e5b8]
dcreep_list_begin: 140f21120
dcreep_list_size: 140f21170
dcreep_lookup: 140f1f120
dcreep_next_update: Mem32[140f21184]
dcreep_unit_next_update: Mem32[140f21188]
dialog_return_code: Mem32[140f42cd8]
disable_color_choice: 140ce91b0
draw_commands: 140f77960
draw_cursor_marker: Mem8[140ce90f1]
fire_overlay_max: 140cd2ac0
first_active_bullet: Mem64[140cd0998]
first_active_unit: Mem64[140ce9300]
first_ai_script: Mem64[140d20060]
first_dialog: Mem64[140f42cd0]
first_dying_unit: Mem64[140ce93b8]
first_fow_sprite: Mem64[140ce9140]
first_free_bullet: Mem64[140cd0938]
first_free_fow_sprite: Mem64[140ce9130]
first_free_hp_bar: Mem64[140cd2ee8]
first_free_image: Mem64[140cd2a80]
first_free_lone_sprite: Mem64[140ce9110]
first_free_order: Mem64[140ce7c10]
first_free_path: Mem64[140f121a0]
first_free_placement_image: Mem64[140cd6eb8]
first_free_placement_rect: Mem64[140cd84c8]
first_free_selection_circle: Mem64[140cd5328]
first_free_sprite: Mem64[140ce7c50]
first_free_unit: Mem64[140ce9318]
first_guard_ai: 140d3e530
first_hidden_unit: Mem64[140ce9320]
first_invisible_unit: Mem64[140ce97c0]
first_lone_sprite: Mem64[140ce9120]
first_player_unit: 140ce9330
first_pylon: Mem64[140ce9418]
first_revealer: Mem64[140ce9328]
flingy_exact_x_new: Mem32[140cd29d0]
flingy_exact_y_new: Mem32[140cd29d4]
flingy_flags_new: Mem8[140cd29ee]
flingy_flags_tmp: Mem8[140cd29ed]
flingy_show_end_walk_anim: Mem8[140cd29ec]
flingy_show_start_walk_anim: Mem8[140cd29eb]
flingy_speed_used_for_move: Mem32[140cd29d8]
flingy_x_new: Mem16[140cd29dc]
flingy_x_old: Mem16[140cd29e4]
flingy_y_new: Mem16[140cd29e0]
flingy_y_old: Mem16[140cd29e8]
foliage_state: 140d44a28
fonts: 140f3f3e8
game: (Mem64[140c28430] ^ bcc01c07aa01b26)
game_data: 140f02850
game_lobby: Mem64[140c26ed8]
game_screen_height_bwpx: Mem32[140c26ca4]
game_screen_height_ratio: Mem32[140c26cac]
game_screen_lclick_callback: Mem64[140ed87b8]
game_screen_rclick_callback: Mem64[140ed87c0]
game_screen_rect_winpx: 140cef830
game_screen_width_bwpx: Mem32[140c26ca0]
global_event_handlers: 140ed8020
graphic_layers: 140f3f2b0
grpwire_ddsgrp: 140f14248
grpwire_grp: Mem64[140f14238]
hp_bar_images: 140cd4e30
hp_bar_state: 140cd5250
image_grps: 140cd2ef0
image_overlays: 140cd9f60
images: Mem64[140cd2eb8]
images_loaded: Mem8[140eddf6a]
images_rel: 140ce5cd0
in_lobby_or_game: Mem32[140f02974]
is_custom_single_player: Mem32[140f21240]
is_multiplayer: Mem8[140f010bc]
is_paused: Mem32[140cf0eb0]
is_placing_building: Mem32[140f0606c]
is_replay: Mem32[140f06130]
is_selecting: Mem8[140f21248]
is_targeting: Mem8[140f14ff6]
iscript_bin: Mem64[140cd2ee0]
last_active_bullet: Mem64[140cd09a0]
last_active_unit: Mem64[140ce93b0]
last_bullet_spawner: Mem64[140cd09a8]
last_dying_unit: Mem64[140ce9308]
last_fow_sprite: Mem64[140ce9148]
last_free_bullet: Mem64[140cd0940]
last_free_fow_sprite: Mem64[140ce9138]
last_free_hp_bar: Mem64[140cd4e28]
last_free_image: Mem64[140cd2a88]
last_free_lone_sprite: Mem64[140ce9118]
last_free_order: Mem64[140ce7c18]
last_free_placement_image: Mem64[140cd84c0]
last_free_placement_rect: Mem64[140cd9ad0]
last_free_selection_circle: Mem64[140cd6eb0]
last_free_sprite: Mem64[140ce7c58]
last_free_unit: Mem64[140ce9310]
last_hidden_unit: Mem64[140ce93c0]
last_lone_sprite: Mem64[140ce9128]
last_revealer: Mem64[140ce93c8]
loaded_save: Mem64[140c4f350]
lobby_state: Mem8[140f00ed1]
local_game_result: Mem32[140edb2b8]
local_player_id: Mem32[140c4e17c]
local_player_name: 140f01100
local_storm_player_id: Mem32[140c4e184]
local_unique_player_id: Mem32[140c4e180]
local_visions: Mem32[140f010c0]
lurker_hits: 140cd09c8
lurker_hits_frame: Mem32[140cd09b4]
lurker_hits_pos: Mem32[140cd09b8]
main_palette: 140cef400
map_height_pixels: Mem16[140d4485c]
map_history: None
map_mpq: Mem64[140eddfd0]
map_tile_flags: Mem64[140cef828]
map_width_pixels: Mem16[140d44858]
menu_screen_id: ((((Mem32[140cb4d6e] * 2) + 5163c7df) ^ Mem32[140edb454]) & ffffffff)
minimap_cursor_type: Mem16[140ed8788]
minitile_data: Mem64[140cef818]
minitile_graphics: Mem64[140d44880]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140c613f0]
net_player_flags: 140f010c8
net_player_to_game: 140f011f0
net_player_to_unique: 140f011c0
net_players: 140f03a60
net_user_latency: Mem32[140f02d5c]
network_ready: Mem8[140f010bd]
next_game_step_tick: Mem32[140ed8828]
ngdp_enabled: Mem8[140cd06e8]
ngdp_instance: 140cd07f8
observer_ui: Mem64[140cf0e98]
on_clip_cursor_end: Mem64[140ed80e8]
order_timer_reset_counter: Mem32[140ce92f4]
original_chk_player_types: 140f01020
palette_set: 140f3fdb0
path_array: Mem64[140f121a8]
pathing: Mem64[140f08070]
placement_images: 140cd6ec0
placement_rects: 140cd84d0
player_ai: 140cf0f10
player_ai_towns: 140d1e360
player_skins: 140f01230
player_turns: 140f02d60
player_turns_size: 140f02dc0
player_unit_skins: 140f12900
players: ((Mem64[140cb57fa] + 6dad63ace3325bdd) ^ Mem64[140f02810])
pylon_auras_visible: Mem32[140ce9434]
pylon_refresh: Mem32[140ce9430]
renderer: Mem64[141147a40]
replay_bfix: None
replay_data: Mem64[140f04368]
replay_gcfg: None
replay_header: 140f06140
replay_scenario_chk: Mem64[140f06840]
replay_scenario_chk_size: Mem32[140f06134]
replay_seek_frame: Mem32[140f06850]
replay_show_entire_map: Mem32[140f06858]
replay_visions: Mem8[140f06854]
repulse_state: Mem64[140f07f40]
resource_areas: 140f0f1d0
rgb_colors: 140ce91c0
rng_enable: Mem32[140f04360]
rng_seed: Mem32[140f03f50]
run_dialog_stack: 140f42d88
scmain_state: Mem32[140eddf6c]
screen_x: Mem32[140d44894]
screen_y: Mem32[140d44898]
secondary_order_timer_reset_counter: Mem32[140ce92f8]
select_start_x: Mem16[140f2124c]
select_start_y: Mem16[140f2124e]
selection_circles: 140cd5330
selections: 140f12460
sfx_data: Mem64[140d20080]
shield_overlays: 140ce3b80
skins: 140c4f490
snet_local_player_list: 140c618a8
snet_player_list: 140c61890
sound_channels: 140f13e70
sprite_hlines: 140ce7f90
sprite_hlines_end: 140ce8790
sprite_include_in_vision_sync: 140ce7c60
sprite_skin_map: 140c25928
sprites: Mem64[140ce7f70]
statport_talking_portrait_active: Mem32[140f14cb8]
statport_video_id: Mem8[140f14d24]
statport_videos: Mem64[140f14cf0]
statres_icons_ddsgrp: 140d236d0
status_screen: Mem64[140f14240]
status_screen_mode: Mem8[140f142ea]
step_ai_regions_player: Mem32[140d2dad8]
step_ai_regions_region: Mem32[140d2db20]
step_game_frames: Mem32[140c47598]
storm_command_user: Mem32[140c4e178]
sync_active: Mem32[140f02d58]
sync_data: 140f04c00
targeted_order_fow: Mem8[140f14ff9]
targeted_order_ground: Mem8[140f14ff8]
targeted_order_unit: Mem8[140f14ff7]
team_game_teams: Mem8[140f028cd]
terrain_framebuf: Mem64[140d44878]
tfontgam: 140f3f430
tile_default_flags: Mem64[140cef820]
tileset_cv5: Mem64[140f48160]
tileset_data: 140cec2a0
tileset_indexed_map_tiles: Mem64[140cef810]
tileset_vx4ex: Mem64[140d44868]
tooltip_draw_func: Mem64[140ce9878]
tranwire_ddsgrp: 140f14260
tranwire_grp: Mem64[140f14230]
trigger_current_player: Mem32[140f21268]
ui_consoles: 140f14f28
unique_command_user: Mem32[140c4e174]
unit_count: Mem32[140ce92fc]
unit_should_reveal_area: Mem32[140ce93f4]
unit_skin_map: 140c25900
unit_strength: 140d23750
units: Mem64[140ce9390]
update_game_screen_size_mode: Mem32[140c26cd0]
use_map_set_rgb_color: 140ce91a8
use_rgb_colors: Mem8[140ce91a0]
vertex_buffer: 140c68420
vision_update_counter: Mem32[140ed8818]
vision_updated: Mem8[140ed87ec]
vx4_map_tiles: Mem64[140d44870]
wirefram_ddsgrp: 140f14f80
zoom: Mem32[140c26cb0]
zoom_action_active: Mem8[140c26cbc]
zoom_action_completion: Mem32[140c26cc0]
zoom_action_mode: Mem8[140c26cd4]
zoom_action_start: Mem32[140c26cb4]
zoom_action_target: Mem32[140c26cb8]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14041becc] + 140000000)
Buttonsets: [VirtualAddress64(140c54470)]
Unit status: [VirtualAddress64(140c55be0)]
Req tables:
Units: 140c27840, refs [140272e17 + 2, 140272e67 + 0, 140272e74 + 0, 140273042 + 0, 140273092 + 0, 140273124 + 0, 1402732cd + 0, 14027336c + 0, 1402733da + 0, 1402733f2 + 0, 1402735ae + 0, 1402735b8 + 2, 140c27c88 + 0]
Upgrades: 140c233c0, refs [140140e02 + 0, 140140e0f + 2, 140c24030 + 0]
Tech use: 140c23850, refs [140140c61 + 0, 140140c6f + 2, 140c24028 + 0]
Tech research: 140c23710, refs [140140ab1 + 0, 140140abf + 2, 140c24040 + 0]
Orders: 140c23b00, refs [140140897 + 0, 1401408a5 + 2, 140c24038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress64(1402566cd),
        op_limit_hook_end: VirtualAddress64(1402566de),
        op_limit_ok: VirtualAddress64(1402566de),
        op_limit_fail: VirtualAddress64(140258923),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress64(140258aac),
        switch_base: Some(
            VirtualAddress64(140000000),
        ),
        switch_loop_address: VirtualAddress64(1402568ac),
        return_address: VirtualAddress64(1402587a3),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress64(1401e2e9d), exit: VirtualAddress64(1401e2fb4), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress64(1401e2cd1), exit: VirtualAddress64(1401e2d78), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140c22820 (entry size 24)
weapons.dat: 140c23160 (entry size 24)
flingy.dat: 140c22000 (entry size 24)
sprites.dat: 140c225d0 (entry size 24)
images.dat: 140c22100 (entry size 24)
orders.dat: 140c222a0 (entry size 24)
upgrades.dat: 140c22f60 (entry size 24)
techdata.dat: 140c226a0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140c22520 (entry size 24)
mapdata.dat: 140c60e10 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress64(140180a8c), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(1c)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(1e)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress64(140a7e368), VirtualAddress64(140a7e440)]
skins_size: 15e
snp_definitions: 140c59700, 120 bytes
sprite_struct_size: Some("0x38")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress64(140222c60))
limits.images: [(140cd2eb8, 0, 0)]
limits.sprites: [(140ce7f70, 0, 0), (140cf0ec0, 1, 0), (140cf0ee0, 0, 0)]
limits.lone_sprites: [(140ce90d8, 0, 0)]
limits.units: [(140cd0960, 0, 0), (140ce9168, 0, 2), (140ce9180, 0, 2), (140ce9288, 1, 0), (140ce92a0, 1, 0), (140ce9390, 0, 0)]
limits.bullets: [(140cd0978, 0, 0)]
limits.orders: [(140ce7c28, 0, 0)]
limits.fow_sprites: [(140ce90f8, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(150)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: 140cce9a0
campaign_map_names: None
SMemAlloc: Some(VirtualAddress64(140588530))
SMemFree: Some(VirtualAddress64(140588580))
allocator: None
trigger_conditions: Some(VirtualAddress64(140c28090))
trigger_actions: Some(VirtualAddress64(140c27eb0))
trigger_all_units_cache: 140d41b40
trigger_completed_units_cache: 140d3f080
replay_minimap_unexplored_fog_patch: Some((VirtualAddress64(14034292c), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress64(14018bffd), [87]))
cursor_dimension_patch: Some((VirtualAddress64(1402bab4c), [eb, 15]))
crt_fastfail: [VirtualAddress64(14092e67d), VirtualAddress64(14092e764), VirtualAddress64(14092f463), VirtualAddress64(140934db5), VirtualAddress64(1409360b0)]
order_0: Some(VirtualAddress64(14019f9f0))
order_1: Some(VirtualAddress64(1401b9720))
order_2: Some(VirtualAddress64(14019fbc0))
order_3: Some(VirtualAddress64(1401a0520))
order_4: Some(VirtualAddress64(1401a0b30))
order_5: Some(VirtualAddress64(14019fc20))
order_6: Some(VirtualAddress64(1401b9240))
order_7: Some(VirtualAddress64(140196fc0))
order_8: None
order_9: Some(VirtualAddress64(1401b83b0))
order_a: Some(VirtualAddress64(14019f980))
order_b: Some(VirtualAddress64(14019f760))
order_c: Some(VirtualAddress64(14013ff90))
order_d: Some(VirtualAddress64(14013ff90))
order_e: Some(VirtualAddress64(14019f830))
order_f: Some(VirtualAddress64(1401e6d20))
order_10: None
order_11: Some(VirtualAddress64(1401b7d60))
order_12: Some(VirtualAddress64(1401a0850))
order_13: Some(VirtualAddress64(1401a08c0))
order_14: Some(VirtualAddress64(1401daa00))
order_15: Some(VirtualAddress64(1401b9590))
order_16: Some(VirtualAddress64(1401a0930))
order_17: None
order_18: None
order_19: Some(VirtualAddress64(1401e52d0))
order_1a: Some(VirtualAddress64(1401e5000))
order_1b: Some(VirtualAddress64(1401e7c10))
order_1c: Some(VirtualAddress64(1401b83b0))
order_1d: Some(VirtualAddress64(1401e7d10))
order_1e: Some(VirtualAddress64(140190590))
order_1f: Some(VirtualAddress64(1401c1480))
order_20: Some(VirtualAddress64(1401c1bd0))
order_21: Some(VirtualAddress64(140190ad0))
order_22: Some(VirtualAddress64(140191110))
order_23: Some(VirtualAddress64(1401b83b0))
order_24: Some(VirtualAddress64(1401d5dc0))
order_25: Some(VirtualAddress64(1401d5c50))
order_26: Some(VirtualAddress64(140191550))
order_27: None
order_28: None
order_29: Some(VirtualAddress64(1401e56f0))
order_2a: Some(VirtualAddress64(1401e5310))
order_2b: Some(VirtualAddress64(1401e5920))
order_2c: Some(VirtualAddress64(140190960))
order_2d: Some(VirtualAddress64(1401e4da0))
order_2e: Some(VirtualAddress64(1401e5590))
order_2f: Some(VirtualAddress64(1401e7870))
order_30: Some(VirtualAddress64(1401c17b0))
order_31: Some(VirtualAddress64(1401b8da0))
order_32: Some(VirtualAddress64(140193390))
order_33: Some(VirtualAddress64(1401b9240))
order_34: Some(VirtualAddress64(1401936f0))
order_35: Some(VirtualAddress64(140193440))
order_36: Some(VirtualAddress64(1401b83b0))
order_37: Some(VirtualAddress64(1401934f0))
order_38: Some(VirtualAddress64(140193390))
order_39: Some(VirtualAddress64(140193390))
order_3a: Some(VirtualAddress64(140196de0))
order_3b: Some(VirtualAddress64(140196f10))
order_3c: Some(VirtualAddress64(1401b83b0))
order_3d: Some(VirtualAddress64(140196de0))
order_3e: Some(VirtualAddress64(140196de0))
order_3f: Some(VirtualAddress64(140193bb0))
order_40: Some(VirtualAddress64(1401938d0))
order_41: Some(VirtualAddress64(140197020))
order_42: Some(VirtualAddress64(1401ca110))
order_43: Some(VirtualAddress64(1401c9ff0))
order_44: Some(VirtualAddress64(1401ca300))
order_45: Some(VirtualAddress64(140193750))
