-- Main --
add_ai_to_trained_unit: 005d7d60
set_briefing_music: 006787b0
set_current_cursor_type: 006270f0
set_music: 006fd1a0
set_scmain_state: 0068daa0
set_unit_player: 00576470
sfile_close_archive: 00879fe0
sfile_close_file: None
sfile_open_file_ex: None
sfile_read_file_ex: None
show_mission_glue: 00622e00
show_shield_overlay: 00549520
show_shield_overlay_for_direction: 0056c0f0
show_unit: 0056bf90
single_player_map_end: 00715100
single_player_start: 006afab0
snet_initialize_provider: 00883f60
snet_recv_packets: 00885ba0
snet_send_packets: 00882a10
spawn_dialog: 008bdce0
splash_full: 005322b0
splash_lurker: 005324b0
start_targeting: 00710610
start_udp_server: 0075e730
status_screen_event_handler: 00703ea0
step_active_unit_frame: 0059ab50
step_ai_script: 005dfe50
step_ai_scripts: 005dfbe0
step_bnet_controller: 007427d0
step_bullet_frame: 00538450
step_bullets: 00536d20
step_flingy_movement_start_end: 00541370
step_flingy_position: 00541280
step_flingy_speed: 005414a0
step_flingy_turning: 005413f0
step_game_logic: 00658320
step_game_loop: None
step_hidden_unit_frame: 0059aec0
step_iscript: 005474c0
step_iscript_switch: 00548308
step_moving_bullet_frame: 00532570
step_network: 006b9d50
step_objects: 00668590
step_order: 00599820
step_replay_commands: 006b98f0
step_train: 005562b0
step_unit_movement: 0057b1a0
stop_creep_disappearing_at_building: 00712480
stop_moving: 0059a950
stop_targeting: 007105e0
targeting_lclick: 005b6b10
targeting_rclick: 006566a0
transform_unit: 00571220
ttf_cache_character: 008b4350
ttf_malloc: 00bb96ed
ttf_render_sdf: 008b8790
ui_default_char_handler: 006566b0
ui_default_key_down_handler: 00656d70
ui_default_key_up_handler: 00656db0
ui_default_left_down_handler: 00656dd0
ui_default_middle_down_handler: 00656df0
ui_default_middle_up_handler: 00656f10
ui_default_periodic_handler: 00657250
ui_default_right_down_handler: 00657130
ui_default_scroll_handler: 00656f20
unit_apply_speed_upgrades: 0059b230
unit_buffed_acceleration: 005761e0
unit_buffed_flingy_speed: 005762a0
unit_buffed_turn_speed: 00576240
unit_calculate_strength: 005e7030
unit_can_be_infested: 005a3b50
unit_can_rally: 00576940
unit_changing_player: 00574680
unit_detach_addon: 00591370
unit_max_energy: 0058b400
unit_set_hp: 0055afc0
unit_update_speed: None
unit_update_speed_iscript: 005803d0
unit_update_strength: 005e67e0
unit_was_hit: 00567e50
unlock_mission: 00715660
update_attack_target: 00561b40
update_cloak_state: 00585ea0
update_game_screen_size: 005b7830
update_unit_visibility: 005977a0
update_visibility_point: 00554010
active_iscript_bullet: Mem32[de3008]
active_iscript_flingy: Mem32[de3004]
active_iscript_unit: Mem32[de3000]
ai_military_update_counter: Mem32[e10a30]
ai_regions: e1754c
ai_target_ignore_request_reset: Mem32[e10a3c]
ai_target_ignore_reset_counter: Mem32[e10a34]
ai_target_ignore_reset_counter2: Mem32[e10a38]
ai_transport_reachability_cached_region: e1c3b8
allocated_order_count: Mem32[defdc8]
anti_troll: None
asset_scale: Mem32[d8c988]
base_anim_set: deddd0
bnet_controller: (Mem32[d9ace0] ^ 52b5f24f)
campaigns: d9ac38
cheat_flags: Mem32[faa718]
chk_init_players: fe7d50
client_selection: ff6d60
cmdbtns_ddsgrp: ff6260
cmdicons_ddsgrp: ff6264
command_user: Mem32[d95794]
continue_game_loop: Mem8[fbbeb6]
creep_funcs: 101804c
current_campaign_mission: Mem32[ffd284]
current_tooltip_ctrl: Mem32[df0db0]
cursor_marker: Mem32[df0a44]
dat_requirement_error: Mem32[e24138]
dcreep_list_begin: ffd1d8
dcreep_list_size: ffd200
dcreep_lookup: ffc1d8
dcreep_next_update: Mem32[ffd214]
dcreep_unit_next_update: Mem32[ffd218]
dialog_return_code: Mem32[1016fb4]
disable_color_choice: None
draw_commands: 101bff0
draw_cursor_marker: Mem8[df0a11]
fire_overlay_max: de3010
first_active_bullet: Mem32[de1f34]
first_active_unit: Mem32[df0ac0]
first_ai_script: Mem32[e11eb0]
first_dialog: Mem32[1016fb0]
first_dying_unit: Mem32[df0b20]
first_fow_sprite: Mem32[df0a38]
first_free_bullet: Mem32[de1f3c]
first_free_fow_sprite: Mem32[df0a30]
first_free_image: Mem32[de43cc]
first_free_lone_sprite: Mem32[df0a20]
first_free_order: Mem32[defdc0]
first_free_path: Mem32[ff4cdc]
first_free_selection_circle: Mem32[de46dc]
first_free_sprite: Mem32[defdd0]
first_free_unit: Mem32[df0acc]
first_guard_ai: e240f0
first_hidden_unit: Mem32[df0ad0]
first_invisible_unit: Mem32[df0d5c]
first_lone_sprite: Mem32[df0a28]
first_player_unit: df0ad8
first_pylon: Mem32[df0b58]
first_revealer: Mem32[df0ad4]
flingy_exact_x_new: Mem32[de2f70]
flingy_exact_y_new: Mem32[de2f74]
flingy_flags_new: Mem8[de2fdc]
flingy_flags_tmp: Mem8[de2f7f]
flingy_show_end_walk_anim: Mem8[de2f7e]
flingy_show_start_walk_anim: Mem8[de2f7d]
flingy_speed_used_for_move: Mem32[de2f78]
flingy_x_new: Mem16[de2f60]
flingy_x_old: Mem16[de2f68]
flingy_y_new: Mem16[de2f64]
flingy_y_old: Mem16[de2f6c]
fonts: 1014808
game: (Mem32[d8eb08] ^ d4b1c09c)
game_data: fe6328
game_lobby: None
game_screen_height_bwpx: Mem32[d8de3c]
game_screen_height_ratio: Mem32[d8de44]
game_screen_lclick_callback: Mem32[fbbe60]
game_screen_rclick_callback: Mem32[fbbe64]
game_screen_rect_winpx: df0f3c
game_screen_width_bwpx: Mem32[d8de38]
global_event_handlers: fbb728
graphic_layers: 1014718
grpwire_ddsgrp: ff6384
grpwire_grp: Mem32[ff637c]
image_grps: de3430
image_overlays: de7f20
images_loaded: Mem8[fc1c6a]
in_lobby_or_game: None
is_custom_single_player: Mem32[ffd288]
is_multiplayer: Mem8[fe4bc0]
is_paused: Mem32[df2040]
is_placing_building: Mem32[fe9944]
is_replay: Mem32[fe99f0]
is_selecting: Mem8[ffd28c]
is_targeting: Mem8[ff70e6]
iscript_bin: Mem32[de342c]
last_active_bullet: Mem32[de1f38]
last_active_unit: Mem32[df0b1c]
last_bullet_spawner: Mem32[de1f44]
last_dying_unit: Mem32[df0ac4]
last_fow_sprite: Mem32[df0a3c]
last_free_bullet: Mem32[de1f40]
last_free_fow_sprite: Mem32[df0a34]
last_free_image: Mem32[de43d0]
last_free_lone_sprite: Mem32[df0a24]
last_free_order: Mem32[defdc4]
last_free_selection_circle: Mem32[de5b88]
last_free_sprite: Mem32[defdd4]
last_free_unit: Mem32[df0ac8]
last_hidden_unit: Mem32[df0b24]
last_lone_sprite: Mem32[df0a2c]
last_revealer: Mem32[df0b28]
loaded_save: Mem32[d960a4]
lobby_state: Mem8[fe4ac9]
local_game_result: Mem32[fbebd4]
local_player_id: Mem32[d957a0]
local_player_name: fe4c00
local_storm_player_id: Mem32[d957a8]
local_unique_player_id: Mem32[d957a4]
local_visions: Mem32[fe4bc4]
lurker_hits: de1f54
lurker_hits_frame: Mem32[de1f4c]
lurker_hits_pos: Mem32[de2f50]
main_palette: df0f68
map_height_pixels: Mem16[e2a3bc]
map_history: None
map_mpq: Mem32[fc1cac]
map_tile_flags: Mem32[df0f64]
map_width_pixels: Mem16[e2a3b8]
menu_screen_id: (((((Mem8[dcf1b5] >> 6) | (Mem32[dcf1b2] * 4)) ^ Mem32[fbec7c]) ^ 1866a2ff) & ffffffff)
minimap_cursor_type: Mem16[fbbe40]
mouse_x: Mem16[d95774]
mouse_y: Mem16[d95778]
mpq_locale: None
net_player_flags: fe4bcc
net_player_to_game: fe4cf0
net_player_to_unique: fe4cc0
net_players: fe7440
net_user_latency: Mem32[fe675c]
network_ready: Mem8[fe4bc1]
next_game_step_tick: Mem32[fbbec0]
observer_ui: Mem32[df2030]
on_clip_cursor_end: Mem32[fbb720]
order_timer_reset_counter: Mem32[df0ab8]
original_chk_player_types: fe4b70
palette_set: 1015180
path_array: Mem32[ff4cd0]
pathing: Mem32[feb858]
player_ai: df2530
player_ai_towns: e109e8
player_skins: fe4d28
player_turns: fe6760
player_turns_size: fe6790
player_unit_skins: None
players: ((c371f506 - Mem32[dce8bb]) ^ Mem32[fe6308])
pylon_auras_visible: Mem32[df0b6c]
pylon_refresh: Mem32[df0b68]
renderer: Mem32[1189768]
replay_bfix: None
replay_data: Mem32[fe7d3c]
replay_gcfg: None
replay_header: fe99f8
replay_scenario_chk: Mem32[fe99d4]
replay_scenario_chk_size: Mem32[fe99d0]
replay_seek_frame: Mem32[fe99e4]
replay_show_entire_map: Mem32[fe99ec]
replay_visions: Mem8[fe99e8]
resource_areas: ff1d18
rgb_colors: None
rng_enable: Mem32[fe7d38]
rng_seed: Mem32[fe7928]
run_dialog_stack: 1017040
scmain_state: Mem32[fc1c6c]
screen_x: Mem32[e2a3a0]
screen_y: Mem32[e2a3a4]
secondary_order_timer_reset_counter: Mem32[df0abc]
select_start_x: Mem16[ffd290]
select_start_y: Mem16[ffd292]
selections: ff4e28
sfx_data: Mem32[e11ebc]
skins: d960e0
sound_channels: ff6190
sprite_hlines: df00f0
sprite_hlines_end: df04f0
sprite_include_in_vision_sync: defdd8
sprite_skin_map: d8d780
sprites: Mem32[df00e0]
statres_icons_ddsgrp: None
status_screen: Mem32[ff6380]
status_screen_mode: Mem8[ff63ba]
step_ai_regions_player: Mem32[e1756c]
step_ai_regions_region: Mem32[e17570]
step_game_frames: Mem32[d90060]
storm_command_user: Mem32[d9579c]
sync_active: Mem32[fe6758]
sync_data: fe85b8
targeted_order_fow: Mem8[ff70e9]
targeted_order_ground: Mem8[ff70e8]
targeted_order_unit: Mem8[ff70e7]
team_game_teams: Mem8[fe63a5]
tfontgam: 1014838
tooltip_draw_func: Mem32[df0dac]
tranwire_ddsgrp: ff6390
tranwire_grp: Mem32[ff6378]
trigger_current_player: Mem32[ffd2a8]
ui_consoles: None
unique_command_user: Mem32[d95798]
unit_count: Mem32[df0b08]
unit_should_reveal_area: Mem32[df0b40]
unit_skin_map: d8d76c
unit_strength: e11ff8
units: Mem32[df0b10]
update_game_screen_size_mode: Mem32[d8de68]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: d9ea10
vision_update_counter: Mem32[fbbe80]
vision_updated: Mem8[fbbe88]
wirefram_ddsgrp: ff70b0
zoom: Mem32[d8de48]
zoom_action_active: Mem8[d8de54]
zoom_action_completion: Mem32[d8de58]
zoom_action_mode: Mem8[d8de6c]
zoom_action_start: Mem32[d8de4c]
zoom_action_target: Mem32[d8de50]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 754ad8]
Buttonsets: [VirtualAddress(00d978f0)]
Unit status: [VirtualAddress(00d984a8)]
Req tables:
Units: d8e568, refs [5f2193 + 2, 5f21c8 + 0, 5f21d2 + 2, 5f234d + 0, 5f23a4 + 2, 5f240e + 2, 5f258d + 2, 5f25ef + 2, 5f264a + 2, 5f265c + 2, 5f2864 + 0, 5f286e + 2, d8e9ac + 0]
Upgrades: d8bc60, refs [50f6c2 + 2, 50f6f5 + 0, 50f6ff + 2, 50f802 + 0, d8c8c0 + 0]
Tech use: d8c0e8, refs [50f530 + 2, 50f558 + 0, 50f562 + 2, 50f65f + 0, d8c8bc + 0]
Tech research: d8bfa8, refs [50f37f + 2, 50f3a8 + 0, 50f3b2 + 2, 50f4be + 0, d8c8c8 + 0]
Orders: d8c398, refs [50f170 + 2, 50f1a5 + 0, 50f1af + 2, 50f310 + 0, d8c8c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(005dfedb),
        op_limit_hook_end: VirtualAddress(005dfeea),
        op_limit_ok: VirtualAddress(005dfeea),
        op_limit_fail: VirtualAddress(005e180a),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(005e1b80),
        switch_base: None,
        switch_loop_address: VirtualAddress(005e17b1),
        return_address: VirtualAddress(005e1805),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(0059aefa), exit: VirtualAddress(0059afda), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(0059ad54), exit: VirtualAddress(0059adfd), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: d8b5a8 (entry size 16)
weapons.dat: d8bad0 (entry size 16)
flingy.dat: d8b000 (entry size 16)
sprites.dat: d8b3c8 (entry size 16)
images.dat: d8b0c0 (entry size 16)
orders.dat: d8b200 (entry size 16)
upgrades.dat: d8b970 (entry size 16)
techdata.dat: d8b468 (entry size 16)
sfxdata.dat: None
portdata.dat: d8b340 (entry size 16)
mapdata.dat: d9b7dc (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(00547500), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
795 euds
renderer_vtables: [VirtualAddress(00c52a6c), VirtualAddress(00c52ad8)]
skins_size: 15e
snp_definitions: d9ae38, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005b4390))
limits.images: [(de3418, 0, 0)]
limits.sprites: [(df00e0, 0, 0), (df204c, 1, 0), (df205c, 0, 0)]
limits.lone_sprites: [(df0a04, 0, 0)]
limits.units: [(de1f18, 0, 0), (df0a4c, 0, 2), (df0a58, 0, 2), (df0a74, 1, 0), (df0a80, 1, 0), (df0b10, 0, 0)]
limits.bullets: [(de1f24, 0, 0)]
limits.orders: [(defdb4, 0, 0)]
limits.fow_sprites: [(df0a14, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: de00e8
campaign_map_names: None
SMemAlloc: Some(VirtualAddress(00875850))
SMemFree: Some(VirtualAddress(00875890))
allocator: None
trigger_conditions: Some(VirtualAddress(00d8eaa0))
trigger_actions: Some(VirtualAddress(00d8e9b0))
trigger_all_units_cache: e27668
trigger_completed_units_cache: e24ba8
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006991ac), [90, 90]))
crt_fastfail: [VirtualAddress(00ba4273), VirtualAddress(00ba437a), VirtualAddress(00ba5675), VirtualAddress(00bb12f2), VirtualAddress(00bb2ee2)]
order_0: Some(VirtualAddress(00563d60))
order_1: Some(VirtualAddress(00575f60))
order_2: Some(VirtualAddress(00564200))
order_3: Some(VirtualAddress(00564a10))
order_4: Some(VirtualAddress(00564ee0))
order_5: Some(VirtualAddress(00564280))
order_6: Some(VirtualAddress(00575b90))
order_7: Some(VirtualAddress(0055c8c0))
order_8: None
order_9: Some(VirtualAddress(00575140))
order_a: Some(VirtualAddress(00563cb0))
order_b: Some(VirtualAddress(00563b00))
order_c: Some(VirtualAddress(0050e8b0))
order_d: Some(VirtualAddress(0050e8b0))
order_e: Some(VirtualAddress(00563ba0))
order_f: Some(VirtualAddress(005a0690))
order_10: None
order_11: Some(VirtualAddress(00574c00))
order_12: Some(VirtualAddress(00564c80))
order_13: Some(VirtualAddress(00564cf0))
order_14: Some(VirtualAddress(005941c0))
order_15: Some(VirtualAddress(00575e20))
order_16: Some(VirtualAddress(00564d60))
order_17: None
order_18: None
order_19: Some(VirtualAddress(0059f2b0))
order_1a: Some(VirtualAddress(0059f050))
order_1b: Some(VirtualAddress(005a1360))
order_1c: Some(VirtualAddress(00575140))
order_1d: Some(VirtualAddress(005a1430))
order_1e: Some(VirtualAddress(00557cf0))
order_1f: Some(VirtualAddress(00579c00))
order_20: Some(VirtualAddress(0057a220))
order_21: Some(VirtualAddress(00558150))
order_22: Some(VirtualAddress(00558660))
order_23: Some(VirtualAddress(00575140))
order_24: Some(VirtualAddress(00590480))
order_25: Some(VirtualAddress(00590330))
order_26: Some(VirtualAddress(005589f0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(0059f5f0))
order_2a: Some(VirtualAddress(0059f2e0))
order_2b: Some(VirtualAddress(0059f730))
order_2c: Some(VirtualAddress(00558050))
order_2d: Some(VirtualAddress(0059ece0))
order_2e: Some(VirtualAddress(0059f4c0))
order_2f: Some(VirtualAddress(005a1030))
order_30: Some(VirtualAddress(00579eb0))
order_31: Some(VirtualAddress(005757c0))
order_32: Some(VirtualAddress(0055bc20))
order_33: Some(VirtualAddress(00575b90))
order_34: Some(VirtualAddress(0055bed0))
order_35: Some(VirtualAddress(0055bca0))
order_36: Some(VirtualAddress(00575140))
order_37: Some(VirtualAddress(0055bd40))
order_38: Some(VirtualAddress(0055bc20))
order_39: Some(VirtualAddress(0055bc20))
order_3a: Some(VirtualAddress(0055c740))
order_3b: Some(VirtualAddress(0055c820))
order_3c: Some(VirtualAddress(00575140))
order_3d: Some(VirtualAddress(0055c740))
order_3e: Some(VirtualAddress(0055c740))
order_3f: Some(VirtualAddress(0055c1f0))
order_40: Some(VirtualAddress(0055bfa0))
order_41: Some(VirtualAddress(0055c900))
order_42: Some(VirtualAddress(00581830))
order_43: Some(VirtualAddress(00581760))
order_44: Some(VirtualAddress(005819f0))
order_45: Some(VirtualAddress(0055bf10))
order_46: Some(VirtualAddress(005a0cf0))
order_47: Some(VirtualAddress(005913c0))
order_48: Some(VirtualAddress(005917f0))
order_49: None
order_4a: Some(VirtualAddress(00591960))
order_4b: Some(VirtualAddress(0059b6f0))
order_4c: Some(VirtualAddress(0059b7b0))
order_4d: Some(VirtualAddress(005a1110))
order_4e: Some(VirtualAddress(005a1520))
order_4f: Some(VirtualAddress(0056c5f0))
order_50: Some(VirtualAddress(00575140))
order_51: Some(VirtualAddress(0056c5f0))
order_52: Some(VirtualAddress(0056c8a0))
order_53: Some(VirtualAddress(0056c710))
order_54: Some(VirtualAddress(0056cd80))
order_55: Some(VirtualAddress(0056caa0))
order_56: Some(VirtualAddress(0056cd10))
order_57: Some(VirtualAddress(0056c910))
order_58: Some(VirtualAddress(0056cd40))
order_59: Some(VirtualAddress(0056cd60))
order_5a: Some(VirtualAddress(0056cd80))
order_5b: Some(VirtualAddress(00581a60))
order_5c: Some(VirtualAddress(00594c80))
order_5d: Some(VirtualAddress(00595140))
order_5e: Some(VirtualAddress(00594d40))
order_5f: Some(VirtualAddress(00594de0))
order_60: Some(VirtualAddress(00594fd0))
order_61: Some(VirtualAddress(00574d60))
order_62: Some(VirtualAddress(00593ee0))
order_63: Some(VirtualAddress(005940b0))
order_64: Some(VirtualAddress(00575f80))
order_65: Some(VirtualAddress(005a10d0))
order_66: Some(VirtualAddress(005a3380))
order_67: Some(VirtualAddress(005a3430))
order_68: None
order_69: Some(VirtualAddress(00581ab0))
order_6a: Some(VirtualAddress(005833a0))
order_6b: Some(VirtualAddress(005644f0))
order_6c: Some(VirtualAddress(00540bd0))
order_6d: Some(VirtualAddress(00591940))
order_6e: Some(VirtualAddress(00591950))
order_6f: Some(VirtualAddress(00595190))
order_70: Some(VirtualAddress(00594e10))
order_71: Some(VirtualAddress(0058ac50))
order_72: Some(VirtualAddress(00575140))
order_73: Some(VirtualAddress(0058ac50))
order_74: Some(VirtualAddress(005a0850))
order_75: Some(VirtualAddress(005a0ab0))
order_76: Some(VirtualAddress(005a0b20))
order_77: Some(VirtualAddress(0058ac50))
order_78: Some(VirtualAddress(0058ac50))
order_79: Some(VirtualAddress(0058ac50))
order_7a: Some(VirtualAddress(0058ac50))
order_7b: None
order_7c: Some(VirtualAddress(00590410))
order_7d: Some(VirtualAddress(00591e50))
order_7e: Some(VirtualAddress(00593a70))
order_7f: Some(VirtualAddress(005647d0))
order_80: Some(VirtualAddress(00564580))
order_81: Some(VirtualAddress(00593aa0))
order_82: Some(VirtualAddress(00581720))
order_83: Some(VirtualAddress(0058b130))
order_84: Some(VirtualAddress(00593ba0))
order_85: Some(VirtualAddress(005846e0))
order_86: Some(VirtualAddress(00564b60))
order_87: Some(VirtualAddress(00564ab0))
order_88: Some(VirtualAddress(00540bd0))
order_89: Some(VirtualAddress(00583690))
order_8a: None
order_8b: Some(VirtualAddress(00593d10))
order_8c: Some(VirtualAddress(00593ec0))
order_8d: Some(VirtualAddress(00590930))
order_8e: Some(VirtualAddress(0058ac50))
order_8f: Some(VirtualAddress(0058ac50))
order_90: Some(VirtualAddress(0058ac50))
order_91: Some(VirtualAddress(0058ac50))
order_92: Some(VirtualAddress(0058ac50))
order_93: Some(VirtualAddress(0058ac50))
order_94: Some(VirtualAddress(0057a790))
order_95: Some(VirtualAddress(0057a970))
order_96: Some(VirtualAddress(00558c80))
order_97: Some(VirtualAddress(005804b0))
order_98: Some(VirtualAddress(00564810))
order_99: Some(VirtualAddress(0055b4f0))
order_9a: Some(VirtualAddress(0055b470))
order_9b: Some(VirtualAddress(0055b5b0))
order_9c: Some(VirtualAddress(005d7610))
order_9d: Some(VirtualAddress(00563bf0))
order_9e: Some(VirtualAddress(005643c0))
order_9f: Some(VirtualAddress(005d77d0))
order_a0: Some(VirtualAddress(00564310))
order_a1: Some(VirtualAddress(005d7ab0))
order_a2: Some(VirtualAddress(005d78c0))
order_a3: Some(VirtualAddress(00563a70))
order_a4: Some(VirtualAddress(005817c0))
order_a5: Some(VirtualAddress(00577cc0))
order_a6: Some(VirtualAddress(00575390))
order_a7: Some(VirtualAddress(005759b0))
order_a8: Some(VirtualAddress(00575650))
order_a9: Some(VirtualAddress(00575600))
order_aa: Some(VirtualAddress(00575ad0))
order_ab: Some(VirtualAddress(00575dc0))
order_ac: Some(VirtualAddress(005756a0))
order_ad: Some(VirtualAddress(005754d0))
order_ae: Some(VirtualAddress(0057a0d0))
order_af: Some(VirtualAddress(00591ad0))
order_b0: Some(VirtualAddress(00591b70))
order_b1: Some(VirtualAddress(00591c30))
order_b2: Some(VirtualAddress(00591d40))
order_b3: Some(VirtualAddress(00591e30))
