-- Main --
add_ai_to_trained_unit: 005c2b90
order_init_arbiter: 00576fd0
pick_auto_target: 0057bc30
pick_random_target: 0057bb60
play_smk: 006c5730
play_sound: 006f19d0
play_sound_at_unit: 00652cd0
player_gained_upgrade: 005906b0
pre_mission_glue: 0060a080
prepare_draw_image: 00534ee0
prepare_issue_order: 0056d970
print_text: 0067ab40
process_commands: 006abf90
process_events: 006338a0
process_lobby_commands: 006abcf0
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 0069ef00
refresh_ui: 00703fc0
remove_from_client_selection: 0056a140
remove_from_selections: 006e91d0
render_screen: 0088ef90
reset_ui_event_handlers: 0063e950
reveal_unit_area: 00560560
run_dialog: 008a16b0
run_menus: 00662c60
sc_main: 00674040
select_map_entry: 005ab820
send_command: 006aef50
serialize_sprites: 0053d430
set_briefing_music: 0065e670
set_music: 006f2470
set_scmain_state: 00672f20
set_unit_player: 0056c410
sfile_close_archive: 0085c5c0
show_mission_glue: 0060a140
show_shield_overlay: 0053ae30
show_shield_overlay_for_direction: 005602b0
single_player_map_end: 0070ad20
single_player_start: 006a58c0
snet_initialize_provider: 00866430
snet_recv_packets: 00868070
snet_send_packets: 00864fe0
spawn_dialog: 008a0090
start_targeting: 00706470
start_udp_server: 0074c240
status_screen_event_handler: 006fa2c0
step_active_unit_frame: 0058dc70
step_ai_script: 005c8650
step_bnet_controller: 00736da0
step_bullet_frame: 0052f5e0
step_bullets: 0052f580
step_flingy_movement_start_end: 00531690
step_flingy_position: 005315a0
step_flingy_speed: 005317c0
step_flingy_turning: 00531710
step_game_logic: 0063fcb0
step_game_loop: None
step_hidden_unit_frame: 0058dfe0
step_iscript: 00537690
step_iscript_switch: 005384d8
step_moving_bullet_frame: 0052cc40
step_network: 006aec40
step_objects: 0064e190
step_order: 0058c9d0
step_replay_commands: 006ae7e0
step_train: 0054d4d0
step_unit_movement: 00572540
targeting_lclick: 005a8b50
targeting_rclick: 0063e050
ttf_cache_character: 00896780
ttf_malloc: 00ba395d
ttf_render_sdf: 0089abb0
ui_default_char_handler: 0063e060
ui_default_key_down_handler: 0063e720
ui_default_key_up_handler: 0063e760
ui_default_left_down_handler: 0063e780
ui_default_middle_down_handler: 0063e7a0
ui_default_middle_up_handler: 0063e8c0
ui_default_periodic_handler: 0063ebf0
ui_default_right_down_handler: 0063ead0
ui_default_scroll_handler: 0063e8d0
unit_apply_speed_upgrades: 0058e350
unit_buffed_acceleration: 0056c180
unit_buffed_flingy_speed: 0056c240
unit_buffed_turn_speed: 0056c1e0
unit_calculate_strength: 005cf950
unit_changing_player: 0056a620
unit_max_energy: 00580b60
unit_update_speed: 0058ec00
unit_update_speed_iscript: 00575c80
unit_update_strength: 005cf100
unit_was_hit: 0055d6b0
unlock_mission: 0070b280
update_attack_target: 005569c0
update_cloak_state: 0057c7f0
update_game_screen_size: 005aaf20
update_unit_visibility: 00589590
update_visibility_point: 0054b310
active_iscript_bullet: Mem32[dc3468]
active_iscript_flingy: Mem32[dc3464]
active_iscript_unit: Mem32[dc3460]
ai_regions: df79ec
ai_transport_reachability_cached_region: dfc858
allocated_order_count: Mem32[dd0230]
anti_troll: None
asset_scale: Mem32[d6d988]
base_anim_set: dce238
bnet_controller: (Mem32[d7bce8] ^ c94178a1)
campaigns: d7bc40
cheat_flags: Mem32[f8abb8]
chk_init_players: fc8c90
client_selection: fd7ca0
cmdbtns_ddsgrp: fd71a0
cmdicons_ddsgrp: fd71a4
command_user: Mem32[d76794]
continue_game_loop: Mem8[f9ce06]
creep_funcs: ff8f24
current_campaign_mission: Mem32[fde1c4]
current_tooltip_ctrl: Mem32[dd1244]
cursor_marker: Mem32[dd0eac]
dat_requirement_error: Mem32[e045d8]
dcreep_list_begin: fde118
dcreep_list_size: fde140
dcreep_lookup: fdd118
dcreep_next_update: Mem32[fde154]
dialog_return_code: Mem32[ff7e8c]
draw_commands: ffcec8
draw_cursor_marker: Mem8[dd0e79]
fire_overlay_max: dc3470
first_active_bullet: Mem32[dc23ac]
first_active_unit: Mem32[dd0f50]
first_ai_script: Mem32[df2350]
first_dying_unit: Mem32[dd0fb0]
first_fow_sprite: Mem32[dd0ea0]
first_free_bullet: Mem32[dc23b4]
first_free_fow_sprite: Mem32[dd0e98]
first_free_lone_sprite: Mem32[dd0e88]
first_free_order: Mem32[dd0228]
first_free_selection_circle: Mem32[dc4b3c]
first_free_sprite: Mem32[dd0238]
first_guard_ai: e04590
first_hidden_unit: Mem32[dd0f60]
first_invisible_unit: Mem32[dd1204]
first_lone_sprite: Mem32[dd0e90]
first_player_unit: dd0f68
first_pylon: Mem32[dd1000]
first_revealer: Mem32[dd0f64]
flingy_exact_x_new: Mem32[dc33e8]
flingy_exact_y_new: Mem32[dc33ec]
flingy_flags_new: Mem8[dc3454]
flingy_flags_tmp: Mem8[dc33f7]
flingy_show_end_walk_anim: Mem8[dc33f6]
flingy_show_start_walk_anim: Mem8[dc33f5]
flingy_speed_used_for_move: Mem32[dc33f0]
flingy_x_new: Mem16[dc33d8]
flingy_x_old: Mem16[dc33e0]
flingy_y_new: Mem16[dc33dc]
flingy_y_old: Mem16[dc33e4]
fonts: ff56e0
game: (Mem32[d6fb08] ^ 5c77a639)
game_data: fc7290
game_screen_height_bwpx: Mem32[d6ee3c]
game_screen_lclick_callback: Mem32[f9cdb0]
game_screen_rclick_callback: Mem32[f9cdb4]
game_screen_width_bwpx: Mem32[d6ee38]
global_event_handlers: f9c678
graphic_layers: ff55f0
grpwire_ddsgrp: fd72c4
grpwire_grp: Mem32[fd72bc]
image_grps: dc3890
image_overlays: dc8380
images_loaded: Mem8[fa2bca]
is_custom_single_player: Mem32[fde1c8]
is_multiplayer: Mem8[fc5b28]
is_paused: Mem32[dd24dc]
is_placing_building: Mem32[fca884]
is_replay: Mem32[fca934]
is_targeting: Mem8[fd8026]
iscript_bin: Mem32[dc388c]
last_active_bullet: Mem32[dc23b0]
last_bullet_spawner: Mem32[dc23bc]
last_fow_sprite: Mem32[dd0ea4]
last_free_bullet: Mem32[dc23b8]
last_free_fow_sprite: Mem32[dd0e9c]
last_free_lone_sprite: Mem32[dd0e8c]
last_free_order: Mem32[dd022c]
last_free_selection_circle: Mem32[dc5fe8]
last_free_sprite: Mem32[dd023c]
last_lone_sprite: Mem32[dd0e94]
loaded_save: Mem32[d770ac]
lobby_state: Mem8[fc5a29]
local_game_result: Mem32[f9fb34]
local_player_id: Mem32[d767a0]
local_player_name: fc5b68
local_storm_player_id: Mem32[d767a8]
local_unique_player_id: Mem32[d767a4]
local_visions: Mem32[fc5b2c]
main_palette: dd12f8
map_height_pixels: Mem16[e0a85c]
map_history: None
map_mpq: Mem32[fa2c0c]
map_tile_flags: Mem32[dd12f0]
map_width_pixels: Mem16[e0a858]
menu_screen_id: ((Mem32[f9fbdc] ^ Mem32[daeaff]) ^ 4020afc1)
minimap_cursor_type: Mem16[f9cd90]
mouse_x: Mem16[d76774]
mouse_y: Mem16[d76778]
net_player_flags: fc5b34
net_player_to_game: fc5c58
net_player_to_unique: fc5c28
net_players: fc8380
net_user_latency: Mem32[fc74ac]
network_ready: Mem8[fc5b29]
next_game_step_tick: Mem32[f9ce10]
original_chk_player_types: fc5ad4
palette_set: ff6058
pathing: Mem32[fcc798]
player_ai: dd29d0
player_ai_towns: df0e88
player_skins: fc5c90
player_turns: fc76c4
player_turns_size: fc76f4
player_unit_skins: None
players: ((19cd1fee - Mem32[daf1f6]) ^ Mem32[fc7270])
pylon_auras_visible: Mem32[dd1014]
pylon_refresh: Mem32[dd1010]
renderer: Mem32[116a640]
replay_bfix: None
replay_data: Mem32[fc8c7c]
replay_gcfg: None
replay_scenario_chk: Mem32[fca914]
replay_scenario_chk_size: Mem32[fca910]
replay_seek_frame: Mem32[fca924]
replay_show_entire_map: Mem32[fca92c]
replay_visions: Mem8[fca928]
rng_enable: Mem32[fc8c78]
rng_seed: Mem32[fc8868]
scmain_state: Mem32[fa2bcc]
screen_x: Mem32[e0a840]
screen_y: Mem32[e0a844]
selections: fd5d68
skins: d770e8
sprite_hlines: dd0558
sprite_hlines_end: dd0958
sprite_include_in_vision_sync: dd0240
sprite_skin_map: d6e780
sprites: Mem32[dd0548]
status_screen: Mem32[fd72c0]
status_screen_mode: Mem8[fd72fa]
step_game_frames: Mem32[d71060]
storm_command_user: Mem32[d7679c]
sync_active: Mem32[fc76c0]
sync_data: fc94f8
targeted_order_fow: Mem8[fd8029]
targeted_order_ground: Mem8[fd8028]
targeted_order_unit: Mem8[fd8027]
team_game_teams: Mem8[fc730d]
tfontgam: ff5710
tooltip_draw_func: Mem32[dd1240]
tranwire_ddsgrp: fd72d0
tranwire_grp: Mem32[fd72b8]
trigger_current_player: Mem32[fde1e4]
unique_command_user: Mem32[d76798]
unit_should_reveal_area: Mem32[dd0fe8]
unit_skin_map: d6e76c
unit_strength: df2498
units: Mem32[dd0fa0]
vertex_buffer: d7fa08
vision_update_counter: Mem32[f9cdd0]
vision_updated: Mem8[f9cdd8]
wirefram_ddsgrp: fd7ff0
zoom: Mem32[d6ee48]
zoom_action_active: Mem8[d6ee54]
zoom_action_completion: Mem32[d6ee58]
zoom_action_mode: Mem8[d6ee6c]
zoom_action_start: Mem32[d6ee4c]
zoom_action_target: Mem32[d6ee50]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 743998]
Buttonsets: [VirtualAddress(00d78818)]
Unit status: [VirtualAddress(00d793d0)]
Req tables:
Units: [(VirtualAddress(005daab3), 2), (VirtualAddress(005daae8), 0), (VirtualAddress(005daaf2), 2), (VirtualAddress(005dac6d), 0), (VirtualAddress(005dacc4), 2), (VirtualAddress(005dad2e), 2), (VirtualAddress(005daead), 2), (VirtualAddress(005daf0f), 2), (VirtualAddress(005daf6a), 2), (VirtualAddress(005daf7c), 2), (VirtualAddress(005db184), 0), (VirtualAddress(005db18e), 2), (VirtualAddress(00d6f9ac), 0)]
Upgrades: [(VirtualAddress(0050da52), 2), (VirtualAddress(0050da85), 0), (VirtualAddress(0050da8f), 2), (VirtualAddress(0050db92), 0), (VirtualAddress(00d6d8c0), 0)]
Tech use: [(VirtualAddress(0050d8c0), 2), (VirtualAddress(0050d8e8), 0), (VirtualAddress(0050d8f2), 2), (VirtualAddress(0050d9ef), 0), (VirtualAddress(00d6d8bc), 0)]
Tech research: [(VirtualAddress(0050d70f), 2), (VirtualAddress(0050d738), 0), (VirtualAddress(0050d742), 2), (VirtualAddress(0050d84e), 0), (VirtualAddress(00d6d8c8), 0)]
Orders: [(VirtualAddress(0050d500), 2), (VirtualAddress(0050d535), 0), (VirtualAddress(0050d53f), 2), (VirtualAddress(0050d6a0), 0), (VirtualAddress(00d6d8c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(005c86db),
        op_limit_hook_end: VirtualAddress(005c86ea),
        op_limit_ok: VirtualAddress(005c86ea),
        op_limit_fail: VirtualAddress(005ca00a),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(005ca500),
        switch_base: None,
        switch_loop_address: VirtualAddress(005c9fb1),
        return_address: VirtualAddress(005ca005),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(0058e01a), exit: VirtualAddress(0058e0fa), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(0058de74), exit: VirtualAddress(0058df1d), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: d6c5d0 (entry size 16)
weapons.dat: d6cad0 (entry size 16)
flingy.dat: d6c000 (entry size 16)
sprites.dat: d6c3c8 (entry size 16)
images.dat: d6c0c0 (entry size 16)
orders.dat: d6c200 (entry size 16)
upgrades.dat: d6c970 (entry size 16)
techdata.dat: d6c468 (entry size 16)
sfxdata.dat: None
portdata.dat: d6c340 (entry size 16)
mapdata.dat: d7c7e4 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(005376d0), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
795 euds
renderer_vtables: [VirtualAddress(00c3c3ac), VirtualAddress(00c3c418)]
skins_size: 15e
snp_definitions: d7be40, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005a6440))
limits.images: [(dc3878, 0, 0)]
limits.sprites: [(dd0548, 0, 0), (dd24e8, 1, 0), (dd24f8, 0, 0)]
limits.lone_sprites: [(dd0e6c, 0, 0)]
limits.units: [(dc2390, 0, 0), (dd0eb4, 0, 2), (dd0ec0, 0, 2), (dd0eec, 1, 0), (dd0ef8, 1, 0), (dd0fa0, 0, 0)]
limits.bullets: [(dc239c, 0, 0)]
limits.orders: [(dd021c, 0, 0)]
limits.fow_sprites: [(dd0e7c, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(00857de0))
SMemFree: Some(VirtualAddress(00857e20))
allocator: None
trigger_conditions: Some(VirtualAddress(00d6faa0))
trigger_actions: Some(VirtualAddress(00d6f9b0))
trigger_all_units_cache: e07b08
trigger_completed_units_cache: e05048
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(0067e57c), [90, 90]))
crt_fastfail: [VirtualAddress(00b8e4f4), VirtualAddress(00b8e5fb), VirtualAddress(00b8f8f5), VirtualAddress(00b9b562), VirtualAddress(00b9d152)]
order_0: Some(VirtualAddress(005572e0))
order_1: Some(VirtualAddress(0056bf00))
order_2: Some(VirtualAddress(00559260))
order_3: Some(VirtualAddress(00559a70))
order_4: Some(VirtualAddress(00559f40))
order_5: Some(VirtualAddress(005592e0))
order_6: Some(VirtualAddress(0056bb30))
order_7: Some(VirtualAddress(00553830))
order_8: None
order_9: Some(VirtualAddress(0056b0e0))
order_a: Some(VirtualAddress(00557230))
order_b: Some(VirtualAddress(00557080))
order_c: Some(VirtualAddress(0050cd00))
order_d: Some(VirtualAddress(0050cd00))
order_e: Some(VirtualAddress(00557120))
order_f: Some(VirtualAddress(00596420))
order_10: None
order_11: Some(VirtualAddress(0056aba0))
order_12: Some(VirtualAddress(00559ce0))
order_13: Some(VirtualAddress(00559d50))
order_14: Some(VirtualAddress(00587500))
order_15: Some(VirtualAddress(0056bdc0))
order_16: Some(VirtualAddress(00559dc0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(00591420))
order_1a: Some(VirtualAddress(005911c0))
order_1b: Some(VirtualAddress(005970f0))
order_1c: Some(VirtualAddress(0056b0e0))
order_1d: Some(VirtualAddress(005971c0))
order_1e: Some(VirtualAddress(0054de20))
order_1f: Some(VirtualAddress(00570fa0))
order_20: Some(VirtualAddress(005715c0))
order_21: Some(VirtualAddress(0054e280))
order_22: Some(VirtualAddress(0054e790))
order_23: Some(VirtualAddress(0056b0e0))
order_24: Some(VirtualAddress(00585170))
order_25: Some(VirtualAddress(00585020))
order_26: Some(VirtualAddress(0054eb20))
order_27: None
order_28: None
order_29: Some(VirtualAddress(00591760))
order_2a: Some(VirtualAddress(00591450))
order_2b: Some(VirtualAddress(005918a0))
order_2c: Some(VirtualAddress(0054e180))
order_2d: Some(VirtualAddress(00590e50))
order_2e: Some(VirtualAddress(00591630))
order_2f: Some(VirtualAddress(00596dc0))
order_30: Some(VirtualAddress(00571250))
order_31: Some(VirtualAddress(0056b760))
order_32: Some(VirtualAddress(00552900))
order_33: Some(VirtualAddress(0056bb30))
order_34: Some(VirtualAddress(00552bb0))
order_35: Some(VirtualAddress(00552980))
order_36: Some(VirtualAddress(0056b0e0))
order_37: Some(VirtualAddress(00552a20))
order_38: Some(VirtualAddress(00552900))
order_39: Some(VirtualAddress(00552900))
order_3a: Some(VirtualAddress(005536b0))
order_3b: Some(VirtualAddress(00553790))
order_3c: Some(VirtualAddress(0056b0e0))
order_3d: Some(VirtualAddress(005536b0))
order_3e: Some(VirtualAddress(005536b0))
order_3f: Some(VirtualAddress(00552ed0))
order_40: Some(VirtualAddress(00552c80))
order_41: Some(VirtualAddress(00553870))
order_42: Some(VirtualAddress(005770e0))
order_43: Some(VirtualAddress(00577010))
order_44: Some(VirtualAddress(005772a0))
order_45: Some(VirtualAddress(00552bf0))
order_46: Some(VirtualAddress(00596a80))
order_47: Some(VirtualAddress(005860b0))
order_48: Some(VirtualAddress(005864e0))
order_49: None
order_4a: Some(VirtualAddress(00586650))
order_4b: Some(VirtualAddress(0058e710))
order_4c: Some(VirtualAddress(0058e7d0))
order_4d: Some(VirtualAddress(00596ea0))
order_4e: Some(VirtualAddress(005972b0))
order_4f: Some(VirtualAddress(005607b0))
order_50: Some(VirtualAddress(0056b0e0))
order_51: Some(VirtualAddress(005607b0))
order_52: Some(VirtualAddress(00560a60))
order_53: Some(VirtualAddress(005608d0))
order_54: Some(VirtualAddress(00560f40))
order_55: Some(VirtualAddress(00560c60))
order_56: Some(VirtualAddress(00560ed0))
order_57: Some(VirtualAddress(00560ad0))
order_58: Some(VirtualAddress(00560f00))
order_59: Some(VirtualAddress(00560f20))
order_5a: Some(VirtualAddress(00560f40))
order_5b: Some(VirtualAddress(00577310))
order_5c: Some(VirtualAddress(00587fd0))
order_5d: Some(VirtualAddress(00588490))
order_5e: Some(VirtualAddress(00588090))
order_5f: Some(VirtualAddress(00588130))
order_60: Some(VirtualAddress(00588320))
order_61: Some(VirtualAddress(0056ad00))
order_62: Some(VirtualAddress(00587220))
order_63: Some(VirtualAddress(005873f0))
order_64: Some(VirtualAddress(0056bf20))
order_65: Some(VirtualAddress(00596e60))
order_66: Some(VirtualAddress(00597e00))
order_67: Some(VirtualAddress(00597eb0))
order_68: None
order_69: Some(VirtualAddress(00577360))
order_6a: Some(VirtualAddress(00579cf0))
order_6b: Some(VirtualAddress(00559550))
order_6c: Some(VirtualAddress(00531030))
order_6d: Some(VirtualAddress(00586630))
order_6e: Some(VirtualAddress(00586640))
order_6f: Some(VirtualAddress(005884e0))
order_70: Some(VirtualAddress(00588160))
order_71: Some(VirtualAddress(005803b0))
order_72: Some(VirtualAddress(0056b0e0))
order_73: Some(VirtualAddress(005803b0))
order_74: Some(VirtualAddress(005965e0))
order_75: Some(VirtualAddress(00596840))
order_76: Some(VirtualAddress(005968b0))
order_77: Some(VirtualAddress(005803b0))
order_78: Some(VirtualAddress(005803b0))
order_79: Some(VirtualAddress(005803b0))
order_7a: Some(VirtualAddress(005803b0))
order_7b: None
order_7c: Some(VirtualAddress(00585100))
order_7d: Some(VirtualAddress(00586b40))
order_7e: Some(VirtualAddress(00586db0))
order_7f: Some(VirtualAddress(00559830))
order_80: Some(VirtualAddress(005595e0))
order_81: Some(VirtualAddress(00586de0))
order_82: Some(VirtualAddress(00576fd0))
order_83: Some(VirtualAddress(00580890))
order_84: Some(VirtualAddress(00586ee0))
order_85: Some(VirtualAddress(0057b030))
order_86: Some(VirtualAddress(00559bc0))
order_87: Some(VirtualAddress(00559b10))
order_88: Some(VirtualAddress(00531030))
order_89: Some(VirtualAddress(00579fe0))
order_8a: None
order_8b: Some(VirtualAddress(00587050))
order_8c: Some(VirtualAddress(00587200))
order_8d: Some(VirtualAddress(00585620))
order_8e: Some(VirtualAddress(005803b0))
order_8f: Some(VirtualAddress(005803b0))
order_90: Some(VirtualAddress(005803b0))
order_91: Some(VirtualAddress(005803b0))
order_92: Some(VirtualAddress(005803b0))
order_93: Some(VirtualAddress(005803b0))
order_94: Some(VirtualAddress(00571b30))
order_95: Some(VirtualAddress(00571d10))
order_96: Some(VirtualAddress(0054edb0))
order_97: Some(VirtualAddress(00575d60))
order_98: Some(VirtualAddress(00559870))
order_99: Some(VirtualAddress(005521d0))
order_9a: Some(VirtualAddress(00552150))
order_9b: Some(VirtualAddress(00552290))
order_9c: Some(VirtualAddress(005c2440))
order_9d: Some(VirtualAddress(00557170))
order_9e: Some(VirtualAddress(00559420))
order_9f: Some(VirtualAddress(005c2600))
order_a0: Some(VirtualAddress(00559370))
order_a1: Some(VirtualAddress(005c28e0))
order_a2: Some(VirtualAddress(005c26f0))
order_a3: Some(VirtualAddress(00556ff0))
order_a4: Some(VirtualAddress(00577070))
order_a5: Some(VirtualAddress(0056df10))
order_a6: Some(VirtualAddress(0056b330))
order_a7: Some(VirtualAddress(0056b950))
order_a8: Some(VirtualAddress(0056b5f0))
order_a9: Some(VirtualAddress(0056b5a0))
order_aa: Some(VirtualAddress(0056ba70))
order_ab: Some(VirtualAddress(0056bd60))
order_ac: Some(VirtualAddress(0056b640))
order_ad: Some(VirtualAddress(0056b470))
order_ae: Some(VirtualAddress(00571470))
order_af: Some(VirtualAddress(005867c0))
order_b0: Some(VirtualAddress(00586860))
order_b1: Some(VirtualAddress(00586920))
order_b2: Some(VirtualAddress(00586a30))
order_b3: Some(VirtualAddress(00586b20))
order_b4: Some(VirtualAddress(005803b0))
order_b5: Some(VirtualAddress(005803b0))
order_b6: Some(VirtualAddress(00571d80))
order_b7: Some(VirtualAddress(00579da0))
order_b8: Some(VirtualAddress(00571f10))
order_b9: Some(VirtualAddress(005803b0))
order_ba: Some(VirtualAddress(005803b0))
order_bb: Some(VirtualAddress(0056bba0))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[d787a0] (06000010)
004231d0:4 = Mem32[d787ac] (06000010)
004231f0:4 = Mem32[d786cc] (06000010)
00423210:4 = Mem32[d786e8] (06000010)
00423230:4 = Mem32[d7873c] (06000010)
00423270:4 = Mem32[d78610] (06000010)
00423290:4 = Mem32[d786a0] (06000010)
004232b0:4 = Mem32[d78698] (06000010)
004232d0:4 = Mem32[d78744] (06000010)
004232f0:4 = Mem32[d78768] (06000010)
00423310:4 = Mem32[d78750] (06000010)
00423330:4 = Mem32[d78760] (06000010)
00423350:4 = Mem32[d78758] (06000010)
00423370:4 = Mem32[d785f8] (06000010)
00423390:4 = Mem32[d78700] (06000010)
004233b0:4 = Mem32[d7870c] (06000010)
004233d0:4 = Mem32[d786f0] (06000010)
004233f0:4 = Mem32[d785e8] (06000010)
00423410:4 = Mem32[d78688] (06000010)
00423430:4 = Mem32[d7879c] (06000010)
00423450:4 = Mem32[d7862c] (06000010)
00423470:4 = Mem32[d78634] (06000010)
00423490:4 = Mem32[d78708] (06000010)
004234b0:4 = Mem32[d78720] (06000010)
004234d0:4 = Mem32[d78600] (06000010)
00423730:4 = Mem32[d78608] (06000010)
00423760:4 = Mem32[d78658] (06000010)
00423790:4 = Mem32[d78684] (06000010)
00423860:4 = Mem32[d78778] (06000010)
00423930:4 = Mem32[d78774] (06000010)
004239e0:4 = Mem32[d7867c] (06000010)
00423a40:4 = Mem32[d7861c] (06000010)
00423aa0:4 = Mem32[d78788] (06000010)
00423b00:4 = Mem32[d78678] (06000010)
00423b40:4 = Mem32[d78670] (06000010)
00423b70:4 = Mem32[d78650] (06000010)
00423bd0:4 = Mem32[d78648] (06000010)
00423c30:4 = Mem32[d78734] (06000010)
00423c40:4 = Mem32[d78780] (06000010)
00423c50:4 = Mem32[d787b0] (06000010)
00423d10:4 = Mem32[d7872c] (06000010)
00423dd0:4 = Mem32[d787b8] (06000010)
