-- Main --
add_ai_to_trained_unit: 00640ea0
net_format_turn_rate: 0074c1c0
open_anim_multi_file: 00532c00
open_anim_single_file: 005326b0
open_file: 0054cd20
open_map_mpq: 0093bf50
order_init_arbiter: 005c0840
pick_auto_target: 005c47b0
pick_random_target: 005c46b0
place_building: 00769ec0
play_smk: 0076b5f0
play_sound: 00797340
play_sound_at_unit: 006f9dd0
player_gained_upgrade: 005d9140
pre_mission_glue: 0069b250
prepare_draw_image: 0056f930
prepare_issue_order: 005b5c30
print_text: 0072b2e0
process_commands: 0074fa70
process_events: 006bf630
process_lobby_commands: 0074f770
read_whole_mpq_file: 00958a30
read_whole_mpq_file2: 00958940
receive_storm_turns: 00748160
refresh_ui: 007ab8c0
remove_from_client_selection: 005ab8b0
remove_from_selections: 0078ed90
render_screen: 009844d0
replay_end: 007747f0
reset_ui_event_handlers: 006d0a80
reveal_unit_area: 005a0200
run_dialog: 009a57b0
run_menus: 007118d0
sc_main: 007238e0
select_map_entry: 00613af0
select_mouse_move: 007c0710
select_mouse_up: 007c04f0
select_units: 0078f4d0
send_command: 00751450
serialize_sprites: 0057a5b0
set_briefing_music: 0070b280
set_current_cursor_type: 0069ff90
set_music: 00797de0
set_scmain_state: 007225b0
set_unit_player: 005ae590
sfile_close_archive: 00957b00
sfile_close_file: 00957cc0
sfile_open_file_ex: 00958fe0
sfile_read_file_ex: 009593e0
show_mission_glue: 0069b310
show_shield_overlay: 005762a0
show_shield_overlay_for_direction: 0059ff20
single_player_map_end: 007bc350
single_player_start: 00749c80
snet_initialize_provider: 007b2240
snet_recv_packets: 007b3e30
snet_send_packets: 007b0da0
spawn_dialog: 009a2d40
start_targeting: 007b5a20
start_udp_server: 008046b0
status_screen_event_handler: 0079e1f0
step_active_unit_frame: 005d8120
step_ai_script: 006453f0
step_bnet_controller: 007dfab0
step_bullet_frame: 00567a10
step_bullets: 005679b0
step_flingy_movement_start_end: 0056bcf0
step_flingy_position: 0056bc10
step_flingy_speed: 0056be20
step_flingy_turning: 0056bd70
step_game_logic: 006d2880
step_game_loop: 006d2510
step_hidden_unit_frame: 005d8470
step_iscript: 005720a0
step_iscript_switch: 00572f4c
step_moving_bullet_frame: 00564c00
step_network: 00751130
step_objects: 006f5290
step_order: 005d6e20
step_replay_commands: 00750cc0
step_train: 00583450
step_unit_movement: 005b8230
stop_targeting: 007b5b30
targeting_lclick: 00611b90
targeting_rclick: 006d01a0
ttf_cache_character: 0098baf0
ttf_malloc: 00c5417b
ttf_render_sdf: 0098ffd0
ui_default_char_handler: 006d01b0
ui_default_key_down_handler: 006d0850
ui_default_key_up_handler: 006d0890
ui_default_left_down_handler: 006d08b0
ui_default_middle_down_handler: 006d08d0
ui_default_middle_up_handler: 006d09e0
ui_default_periodic_handler: 006d0e20
ui_default_right_down_handler: 006d0cf0
ui_default_scroll_handler: 006d09f0
unit_apply_speed_upgrades: 005d87d0
unit_buffed_acceleration: 005adff0
unit_buffed_flingy_speed: 005ae0b0
unit_buffed_turn_speed: 005ae050
unit_calculate_strength: 00654d20
unit_can_be_infested: 005aef50
unit_can_rally: 005af1c0
unit_changing_player: 005abea0
unit_detach_addon: 005cfdb0
unit_max_energy: 005ce0f0
unit_update_speed: 005d8f60
unit_update_speed_iscript: 005bf610
unit_update_strength: 006545c0
unit_was_hit: 0059d220
unlock_mission: 007bca40
update_attack_target: 00595800
update_cloak_state: 005c5500
update_game_screen_size: 00612890
update_unit_visibility: 005d2eb0
update_visibility_point: 0057f1d0
active_iscript_bullet: Mem32[ee1138]
active_iscript_flingy: Mem32[ee1134]
active_iscript_unit: Mem32[ee1130]
ai_regions: f1dc54
ai_transport_reachability_cached_region: f22ac0
allocated_order_count: Mem32[eedef8]
anti_troll: f30898
asset_scale: Mem32[e4ed20]
base_anim_set: eebf00
bnet_controller: (Mem32[e7d1a8] ^ 94e723f0)
campaigns: e7cc70
cheat_flags: Mem32[10b0cdc]
chk_init_players: 10ed970
client_selection: 10fd140
cmdbtns_ddsgrp: 10fc67c
cmdicons_ddsgrp: 10fc6bc
command_user: Mem32[e76bb0]
continue_game_loop: Mem8[10c257e]
creep_funcs: 111f990
current_campaign_mission: Mem32[1103868]
current_tooltip_ctrl: Mem32[eef000]
cursor_marker: Mem32[eeeb8c]
dat_requirement_error: Mem32[f2a840]
dcreep_list_begin: 1103790
dcreep_list_size: 11037b8
dcreep_lookup: 1102790
dcreep_next_update: Mem32[11037cc]
dcreep_unit_next_update: Mem32[11037d0]
dialog_return_code: Mem32[111e56c]
disable_color_choice: eeebc4
draw_commands: 114eb20
draw_cursor_marker: Mem8[eeeb59]
fire_overlay_max: ee1140
first_active_bullet: Mem32[ee008c]
first_active_unit: Mem32[eeece0]
first_ai_script: Mem32[f15280]
first_dialog: Mem32[111e568]
first_dying_unit: Mem32[eeed40]
first_fow_sprite: Mem32[eeeb80]
first_free_bullet: Mem32[ee005c]
first_free_fow_sprite: Mem32[eeeb78]
first_free_lone_sprite: Mem32[eeeb68]
first_free_order: Mem32[eedee0]
first_free_selection_circle: Mem32[ee280c]
first_free_sprite: Mem32[eedf00]
first_free_unit: Mem32[eeecec]
first_guard_ai: f2a7f8
first_hidden_unit: Mem32[eeecf0]
first_invisible_unit: Mem32[eeef88]
first_lone_sprite: Mem32[eeeb70]
first_player_unit: eeecf8
first_pylon: Mem32[eeed80]
first_revealer: Mem32[eeecf4]
flingy_exact_x_new: Mem32[ee10b0]
flingy_exact_y_new: Mem32[ee10b4]
flingy_flags_new: Mem8[ee112a]
flingy_flags_tmp: Mem8[ee1129]
flingy_show_end_walk_anim: Mem8[ee1128]
flingy_show_start_walk_anim: Mem8[ee10cb]
flingy_speed_used_for_move: Mem32[ee10b8]
flingy_x_new: Mem16[ee10bc]
flingy_x_old: Mem16[ee10c4]
flingy_y_new: Mem16[ee10c0]
flingy_y_old: Mem16[ee10c8]
fonts: 111bdb4
game: (Mem32[e52298] ^ 8e124e2e)
game_data: 10ebf60
game_lobby: Mem32[e50d40]
game_screen_height_bwpx: Mem32[e50ba4]
game_screen_lclick_callback: Mem32[10c2494]
game_screen_rclick_callback: Mem32[10c2498]
game_screen_rect_winpx: ef4720
game_screen_width_bwpx: Mem32[e50ba0]
global_event_handlers: 10c1d88
graphic_layers: 111bce8
grpwire_ddsgrp: 10fc70c
grpwire_grp: Mem32[10fc704]
image_grps: ee1568
image_overlays: ee6050
images_loaded: Mem8[10c78a2]
in_lobby_or_game: Mem32[10ec088]
is_custom_single_player: Mem32[110386c]
is_multiplayer: Mem8[10ea800]
is_paused: Mem32[ef58c4]
is_placing_building: Mem32[10ef5fc]
is_replay: Mem32[10ef6b0]
is_selecting: Mem8[1103874]
is_targeting: Mem8[10fd69a]
iscript_bin: Mem32[ee1564]
last_active_bullet: Mem32[ee0090]
last_bullet_spawner: Mem32[ee0094]
last_dying_unit: Mem32[eeece4]
last_fow_sprite: Mem32[eeeb84]
last_free_bullet: Mem32[ee0060]
last_free_fow_sprite: Mem32[eeeb7c]
last_free_lone_sprite: Mem32[eeeb6c]
last_free_order: Mem32[eedee4]
last_free_selection_circle: Mem32[ee3cb8]
last_free_sprite: Mem32[eedf04]
last_free_unit: Mem32[eeece8]
last_lone_sprite: Mem32[eeeb74]
loaded_save: Mem32[e77a7c]
lobby_state: Mem8[10ea6fd]
local_game_result: Mem32[10c4ca8]
local_player_id: Mem32[e76bbc]
local_player_name: 10ea840
local_storm_player_id: Mem32[e76bc4]
local_unique_player_id: Mem32[e76bc0]
local_visions: Mem32[10ea804]
main_palette: ef4730
map_height_pixels: Mem16[f30af8]
map_history: Mem32[f15290]
map_mpq: Mem32[10c78e4]
map_tile_flags: Mem32[ef4b44]
map_width_pixels: Mem16[f30af0]
menu_screen_id: (((b108dda4 - Mem32[ecacd4]) ^ Mem32[10c4e24]) & ffffffff)
minimap_cursor_type: Mem16[10c2474]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[e835c0]
net_player_flags: 10ea80c
net_player_to_game: 10ea930
net_player_to_unique: 10ea900
net_players: 10ed058
net_user_latency: Mem32[10ec394]
network_ready: Mem8[10ea801]
next_game_step_tick: Mem32[10c259c]
observer_ui: Mem32[ef58ac]
on_clip_cursor_end: Mem32[10c1dec]
original_chk_player_types: 10ea7ac
palette_set: 111c740
pathing: Mem32[10f15c0]
player_ai: ef5900
player_ai_towns: f13db8
player_skins: 10ea968
player_turns: 10ec398
player_turns_size: 10ec3c8
player_unit_skins: 10faed8
players: (((((Mem8[ecae71] >> 6) | (Mem32[ecae6e] * 4)) ^ Mem32[10ebf48]) ^ 68c6efd4) & ffffffff)
pylon_auras_visible: Mem32[eeed94]
pylon_refresh: Mem32[eeed90]
renderer: Mem32[12aeba8]
replay_bfix: e774a8
replay_data: Mem32[10ed954]
replay_gcfg: 10f13a8
replay_header: 10ef6b8
replay_scenario_chk: Mem32[10efdbc]
replay_scenario_chk_size: Mem32[10efdb8]
replay_seek_frame: Mem32[10ef6a4]
replay_show_entire_map: Mem32[10ef6ac]
replay_visions: Mem8[10ef6a8]
rgb_colors: eeebd0
rng_enable: Mem32[10ed950]
rng_seed: Mem32[10ed540]
run_dialog_stack: 111e600
scmain_state: Mem32[10c78a4]
screen_x: Mem32[f30a8c]
screen_y: Mem32[f30a90]
select_start_x: Mem16[1103878]
select_start_y: Mem16[110387a]
selections: 10fac00
skins: e77b60
sprite_hlines: eee220
sprite_hlines_end: eee620
sprite_include_in_vision_sync: eedf08
sprite_skin_map: e4fe38
sprites: Mem32[eee210]
statres_icons_ddsgrp: f186b0
status_screen: Mem32[10fc708]
status_screen_mode: Mem8[10fc76e]
step_game_frames: Mem32[e70c58]
storm_command_user: Mem32[e76bb8]
sync_active: Mem32[10ec390]
sync_data: 10ee1d8
targeted_order_fow: Mem8[10fd69d]
targeted_order_ground: Mem8[10fd69c]
targeted_order_unit: Mem8[10fd69b]
team_game_teams: Mem8[10ebfdd]
tfontgam: 111bde8
tooltip_draw_func: Mem32[eeeffc]
tranwire_ddsgrp: 10fc718
tranwire_grp: Mem32[10fc700]
trigger_current_player: Mem32[110388c]
ui_consoles: 10fd1fc
unique_command_user: Mem32[e76bb4]
unit_count: Mem32[eeed28]
unit_should_reveal_area: Mem32[eeed60]
unit_skin_map: e4fe24
unit_strength: f18700
units: Mem32[eeed30]
use_map_set_rgb_color: eeebbc
use_rgb_colors: Mem8[eeebb8]
vertex_buffer: e889b8
vision_update_counter: Mem32[10c24e4]
vision_updated: Mem8[10c24bc]
wirefram_ddsgrp: 10fd234
zoom: Mem32[e50bb0]
zoom_action_active: Mem8[e50bbc]
zoom_action_completion: Mem32[e50bc0]
zoom_action_mode: Mem8[e50bd4]
zoom_action_start: Mem32[e50bb4]
zoom_action_target: Mem32[e50bb8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7fc870]
Buttonsets: [VirtualAddress(00e7acc8)]
Unit status: [VirtualAddress(00e7b880)]
Req tables:
Units: e518e8, refs [6608b2 + 2, 6608e8 + 0, 6608f2 + 2, 660a55 + 0, 660ab4 + 2, 660b22 + 2, 660c78 + 2, 660ce9 + 2, 660d44 + 2, 660d53 + 2, 660f54 + 0, 660f5e + 2, e51d2c + 0]
Upgrades: e4dc60, refs [530ae1 + 2, 530b15 + 0, 530b1f + 2, 530c24 + 0, e4e8c0 + 0]
Tech use: e4e0e8, refs [53095e + 2, 530988 + 0, 530992 + 2, 530a83 + 0, e4e8bc + 0]
Tech research: e4dfa8, refs [5307ae + 2, 5307d8 + 0, 5307e2 + 2, 5308f0 + 0, e4e8c8 + 0]
Orders: e4e398, refs [5305c2 + 2, 5305f8 + 0, 530602 + 2, 53074a + 0, e4e8c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0064546c),
        op_limit_hook_end: VirtualAddress(00645484),
        op_limit_ok: VirtualAddress(00645484),
        op_limit_fail: VirtualAddress(00646dad),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00647144),
        switch_base: None,
        switch_loop_address: VirtualAddress(00646d57),
        return_address: VirtualAddress(00646da8),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005d84a6), exit: VirtualAddress(005d8595), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005d8324), exit: VirtualAddress(005d83ab), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: e4d528 (entry size 16)
weapons.dat: e4da70 (entry size 16)
flingy.dat: e4d000 (entry size 16)
sprites.dat: e4d3b0 (entry size 16)
images.dat: e4d0a0 (entry size 16)
orders.dat: e4d1b0 (entry size 16)
upgrades.dat: e4d970 (entry size 16)
techdata.dat: e4d438 (entry size 16)
sfxdata.dat: None
portdata.dat: e4d340 (entry size 16)
mapdata.dat: e76160 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(005720e0), 2) })
sprite_x: ((((((((Custom_0 ^ (((Custom_0 * 2) - (Mem8[ecac71] << 9)) << 10)) ^ (Mem16[eca135] << 10)) ^ (Custom_0 << 10)) ^ ((Mem16[eca133] - ((Custom_0 ^ Mem16[Mem32[30] + 10]) ^ 2e5d)) << 10)) ^ ((((Mem16[Mem32[30] + 10] << 10) ^ (Custom_0 << 10)) ^ 2e5d0000) - 6fff0000)) ^ Mem32[Mem32[30] + 10]) ^ 74802e5d) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: ((((((((Custom_0 ^ (((Custom_0 * 2) - (Mem8[ecac71] << 9)) << 10)) ^ (Mem16[eca135] << 10)) ^ (Custom_0 << 10)) ^ ((Mem16[eca133] - ((Custom_0 ^ Mem16[Mem32[30] + 10]) ^ 2e5d)) << 10)) ^ ((((Mem16[Mem32[30] + 10] << 10) ^ (Custom_0 << 10)) ^ 2e5d0000) - 6fff0000)) ^ Mem32[Mem32[30] + 10]) ^ 74802e5d) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00d55a80), VirtualAddress(00d55aec)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(0060f9c0))
limits.images: [(ee1550, 0, 0)]
limits.sprites: [(eee210, 0, 0), (ef58d4, 1, 0), (ef58e4, 0, 0)]
limits.lone_sprites: [(eeeb4c, 0, 0)]
limits.units: [(ee0070, 0, 0), (eeeb94, 0, 2), (eeeba0, 0, 2), (eeec94, 1, 0), (eeeca0, 1, 0), (eeed30, 0, 0)]
limits.bullets: [(ee007c, 0, 0)]
limits.orders: [(eedeec, 0, 0)]
limits.fow_sprites: [(eeeb5c, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: Some(VirtualAddress(0079e180))
unit_wireframe_type: ede230
campaign_map_names: 10c5704
SMemAlloc: Some(VirtualAddress(00952e60))
SMemFree: Some(VirtualAddress(00952ea0))
allocator: Mem32[1116a24]
trigger_conditions: Some(VirtualAddress(00e51f90))
trigger_actions: Some(VirtualAddress(00e51ea0))
trigger_all_units_cache: f2dd90
trigger_completed_units_cache: f2b2d0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(0072f3f7), [90, 90]))
crt_fastfail: [VirtualAddress(00c3c980), VirtualAddress(00c3ca85), VirtualAddress(00c3dc95), VirtualAddress(00c4946f), VirtualAddress(00c4a48f)]
order_0: Some(VirtualAddress(00597bf0))
order_1: Some(VirtualAddress(005ad970))
order_2: Some(VirtualAddress(00599660))
order_3: Some(VirtualAddress(00599e60))
order_4: Some(VirtualAddress(0059a300))
order_5: Some(VirtualAddress(005996b0))
order_6: Some(VirtualAddress(005ad5c0))
order_7: Some(VirtualAddress(0058a980))
order_8: None
order_9: Some(VirtualAddress(005ac930))
order_a: Some(VirtualAddress(00597b90))
order_b: Some(VirtualAddress(005979f0))
order_c: Some(VirtualAddress(0052fc90))
order_d: Some(VirtualAddress(0052fc90))
order_e: Some(VirtualAddress(00597a90))
order_f: Some(VirtualAddress(005dbce0))
order_10: None
order_11: Some(VirtualAddress(005ac3f0))
order_12: Some(VirtualAddress(0059a0c0))
order_13: Some(VirtualAddress(0059a110))
order_14: Some(VirtualAddress(005d1230))
order_15: Some(VirtualAddress(005ad830))
order_16: Some(VirtualAddress(0059a160))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005da830))
order_1a: Some(VirtualAddress(005da5d0))
order_1b: Some(VirtualAddress(005dca10))
order_1c: Some(VirtualAddress(005ac930))
order_1d: Some(VirtualAddress(005dcb30))
order_1e: Some(VirtualAddress(005855f0))
order_1f: Some(VirtualAddress(005b6c10))
order_20: Some(VirtualAddress(005b7200))
order_21: Some(VirtualAddress(00585a60))
order_22: Some(VirtualAddress(00585fd0))
order_23: Some(VirtualAddress(005ac930))
order_24: Some(VirtualAddress(005cee90))
order_25: Some(VirtualAddress(005ced60))
order_26: Some(VirtualAddress(00586360))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005dab90))
order_2a: Some(VirtualAddress(005da860))
order_2b: Some(VirtualAddress(005dad00))
order_2c: Some(VirtualAddress(00585950))
order_2d: Some(VirtualAddress(005da290))
order_2e: Some(VirtualAddress(005daa60))
order_2f: Some(VirtualAddress(005dc6b0))
order_30: Some(VirtualAddress(005b6ea0))
order_31: Some(VirtualAddress(005ad1f0))
order_32: Some(VirtualAddress(0058a020))
order_33: Some(VirtualAddress(005ad5c0))
order_34: Some(VirtualAddress(0058a300))
order_35: Some(VirtualAddress(0058a0b0))
order_36: Some(VirtualAddress(005ac930))
order_37: Some(VirtualAddress(0058a150))
order_38: Some(VirtualAddress(0058a020))
order_39: Some(VirtualAddress(0058a020))
order_3a: Some(VirtualAddress(0058a7f0))
order_3b: Some(VirtualAddress(0058a8e0))
order_3c: Some(VirtualAddress(005ac930))
order_3d: Some(VirtualAddress(0058a7f0))
order_3e: Some(VirtualAddress(0058a7f0))
order_3f: Some(VirtualAddress(0058a640))
order_40: Some(VirtualAddress(0058a3f0))
order_41: Some(VirtualAddress(0058a9c0))
order_42: Some(VirtualAddress(005c0950))
order_43: Some(VirtualAddress(005c0880))
order_44: Some(VirtualAddress(005c0ae0))
order_45: Some(VirtualAddress(0058a340))
order_46: Some(VirtualAddress(005dc390))
order_47: Some(VirtualAddress(005cfe00))
order_48: Some(VirtualAddress(005d01d0))
order_49: None
order_4a: Some(VirtualAddress(005d0350))
order_4b: Some(VirtualAddress(005d8be0))
order_4c: Some(VirtualAddress(005d8ca0))
order_4d: Some(VirtualAddress(005dc7a0))
order_4e: Some(VirtualAddress(005dcc30))
order_4f: Some(VirtualAddress(005a0490))
order_50: Some(VirtualAddress(005ac930))
order_51: Some(VirtualAddress(005a0490))
order_52: Some(VirtualAddress(005a0740))
order_53: Some(VirtualAddress(005a05a0))
order_54: Some(VirtualAddress(005a0c50))
order_55: Some(VirtualAddress(005a0940))
order_56: Some(VirtualAddress(005a0bc0))
order_57: Some(VirtualAddress(005a0790))
order_58: Some(VirtualAddress(005a0c10))
order_59: Some(VirtualAddress(005a0c30))
order_5a: Some(VirtualAddress(005a0c50))
order_5b: Some(VirtualAddress(005c0b50))
order_5c: Some(VirtualAddress(005d1cf0))
order_5d: Some(VirtualAddress(005d21e0))
order_5e: Some(VirtualAddress(005d1dd0))
order_5f: Some(VirtualAddress(005d1e70))
order_60: Some(VirtualAddress(005d2050))
order_61: Some(VirtualAddress(005ac560))
order_62: Some(VirtualAddress(005d0f50))
order_63: Some(VirtualAddress(005d1100))
order_64: Some(VirtualAddress(005ad990))
order_65: Some(VirtualAddress(005dc760))
order_66: Some(VirtualAddress(005dd160))
order_67: Some(VirtualAddress(005dd200))
order_68: None
order_69: Some(VirtualAddress(005c0ba0))
order_6a: Some(VirtualAddress(005c26c0))
order_6b: Some(VirtualAddress(00599930))
order_6c: Some(VirtualAddress(0056b510))
order_6d: Some(VirtualAddress(005d0330))
order_6e: Some(VirtualAddress(005d0340))
order_6f: Some(VirtualAddress(005d2230))
order_70: Some(VirtualAddress(005d1ea0))
order_71: Some(VirtualAddress(005cd8b0))
order_72: Some(VirtualAddress(005ac930))
order_73: Some(VirtualAddress(005cd8b0))
order_74: Some(VirtualAddress(005dbeb0))
order_75: Some(VirtualAddress(005dc120))
order_76: Some(VirtualAddress(005dc1a0))
order_77: Some(VirtualAddress(005cd8b0))
order_78: Some(VirtualAddress(005cd8b0))
order_79: Some(VirtualAddress(005cd8b0))
order_7a: Some(VirtualAddress(005cd8b0))
order_7b: None
order_7c: Some(VirtualAddress(005cee20))
order_7d: Some(VirtualAddress(005d0830))
order_7e: Some(VirtualAddress(005d0ab0))
order_7f: Some(VirtualAddress(00599c20))
order_80: Some(VirtualAddress(005999c0))
order_81: Some(VirtualAddress(005d0ae0))
order_82: Some(VirtualAddress(005c0840))
order_83: Some(VirtualAddress(005cde50))
order_84: Some(VirtualAddress(005d0be0))
order_85: Some(VirtualAddress(005c3af0))
order_86: Some(VirtualAddress(00599fa0))
order_87: Some(VirtualAddress(00599f00))
order_88: Some(VirtualAddress(0056b510))
order_89: Some(VirtualAddress(005c29d0))
order_8a: None
order_8b: Some(VirtualAddress(005d0d30))
order_8c: Some(VirtualAddress(005d0f30))
order_8d: Some(VirtualAddress(005cf340))
order_8e: Some(VirtualAddress(005cd8b0))
order_8f: Some(VirtualAddress(005cd8b0))
order_90: Some(VirtualAddress(005cd8b0))
order_91: Some(VirtualAddress(005cd8b0))
order_92: Some(VirtualAddress(005cd8b0))
order_93: Some(VirtualAddress(005cd8b0))
order_94: Some(VirtualAddress(005b7730))
order_95: Some(VirtualAddress(005b7910))
order_96: Some(VirtualAddress(00586530))
order_97: Some(VirtualAddress(005bf6f0))
order_98: Some(VirtualAddress(00599c60))
order_99: Some(VirtualAddress(00589690))
order_9a: Some(VirtualAddress(00589660))
order_9b: Some(VirtualAddress(00589750))
order_9c: Some(VirtualAddress(00640720))
order_9d: Some(VirtualAddress(00597ad0))
order_9e: Some(VirtualAddress(005997f0))
order_9f: Some(VirtualAddress(00640980))
order_a0: Some(VirtualAddress(00599730))
order_a1: Some(VirtualAddress(00640c80))
order_a2: Some(VirtualAddress(00640a70))
order_a3: Some(VirtualAddress(00597950))
order_a4: Some(VirtualAddress(005c08e0))
order_a5: Some(VirtualAddress(005b6420))
order_a6: Some(VirtualAddress(005acdd0))
order_a7: Some(VirtualAddress(005ad3e0))
order_a8: Some(VirtualAddress(005ad080))
order_a9: Some(VirtualAddress(005ad030))
order_aa: Some(VirtualAddress(005ad500))
order_ab: Some(VirtualAddress(005ad7e0))
order_ac: Some(VirtualAddress(005ad0d0))
order_ad: Some(VirtualAddress(005acf00))
order_ae: Some(VirtualAddress(005b70a0))
order_af: Some(VirtualAddress(005d04c0))
order_b0: Some(VirtualAddress(005d0560))
order_b1: Some(VirtualAddress(005d0620))
order_b2: Some(VirtualAddress(005d0720))
order_b3: Some(VirtualAddress(005d0810))
order_b4: Some(VirtualAddress(005cd8b0))
order_b5: Some(VirtualAddress(005cd8b0))
