-- Main --
add_asset_change_callback: 140164c80
cursor_marker: Mem64[140e5e348]
dat_requirement_error: Mem32[140eb3f88]
dialog_return_code: Mem32[1410adad0]
draw_cursor_marker: Mem8[140e5e2e1]
fire_overlay_max: 140e47cd0
first_active_bullet: Mem64[140e45b78]
first_active_unit: Mem64[140e5e4e8]
first_ai_script: Mem64[140e95230]
first_dying_unit: Mem64[140e5e5a8]
first_fow_sprite: Mem64[140e5e330]
first_free_bullet: Mem64[140e45b30]
first_free_fow_sprite: Mem64[140e5e320]
first_free_lone_sprite: Mem64[140e5e300]
first_free_order: Mem64[140e5ce00]
first_free_selection_circle: Mem64[140e4a558]
first_free_sprite: Mem64[140e5ce40]
first_guard_ai: 140eb3f00
first_hidden_unit: Mem64[140e5e508]
first_invisible_unit: Mem64[140e5e9b0]
first_lone_sprite: Mem64[140e5e310]
first_player_unit: 140e5e520
first_pylon: Mem64[140e5e608]
first_revealer: Mem64[140e5e510]
fonts: 1410ab208
game: (Mem64[140d8b0a8] ^ f1a56421a326f36b)
game_data: 1410787b0
global_event_handlers: 14104db50
graphic_layers: 1410ab0d0
grpwire_ddsgrp: 14108a1c8
grpwire_grp: Mem64[14108a1b8]
image_grps: 140e48120
image_overlays: 140e4f190
images_loaded: Mem8[141053f39]
is_custom_single_player: Mem32[141097660]
is_multiplayer: Mem8[1410770dc]
is_paused: Mem32[140e66074]
is_placing_building: Mem32[14107bfcc]
is_replay: Mem32[14107c0b4]
is_targeting: Mem8[14108b3c2]
iscript_bin: Mem64[140e48110]
last_active_bullet: Mem64[140e45b80]
last_bullet_spawner: Mem64[140e45b88]
last_fow_sprite: Mem64[140e5e338]
last_free_bullet: Mem64[140e45b38]
last_free_fow_sprite: Mem64[140e5e328]
last_free_lone_sprite: Mem64[140e5e308]
last_free_order: Mem64[140e5ce08]
last_free_selection_circle: Mem64[140e4c0e0]
last_free_sprite: Mem64[140e5ce48]
last_lone_sprite: Mem64[140e5e318]
loaded_save: Mem64[140db1ef0]
lobby_state: Mem8[141076e91]
local_game_result: Mem32[141050f38]
local_player_id: Mem32[140db0b3c]
local_player_name: 141077120
local_storm_player_id: Mem32[140db0b44]
local_unique_player_id: Mem32[140db0b40]
local_visions: Mem32[1410770e0]
main_palette: 140e645e0
map_tile_flags: Mem64[140e64a00]
menu_screen_id: (Mem32[140dab408] ^ df5b44fc)
mouse_x: None
mouse_y: None
net_player_flags: 1410770e8
net_player_to_game: 1410770a8
net_player_to_unique: 141077078
net_players: 1410799c0
net_user_latency: Mem32[141078cbc]
network_ready: Mem8[1410770dd]
next_game_step_tick: Mem32[14104e448]
original_chk_player_types: 141076fe0
palette_set: 1410abbd0
pathing: Mem64[14107dfe0]
player_ai: 140e662d8
player_ai_towns: 140e93530
player_skins: 141077190
player_turns: 141078cc0
player_turns_size: 141078d20
player_unit_skins: 141088870
players: ((Mem64[141078770] ^ Mem64[140e2855e]) ^ 75947000d2b698)
pylon_auras_visible: Mem32[140e5e624]
pylon_refresh: Mem32[140e5e620]
replay_bfix: 140db1828
replay_data: Mem64[14107a2c8]
replay_gcfg: 14107dda8
replay_seek_frame: Mem32[14107c0a8]
replay_show_entire_map: Mem32[14107c0b0]
replay_visions: Mem8[14107c0ac]
rng_enable: Mem32[14107a2c0]
rng_seed: Mem32[141079eb0]
scmain_state: Mem32[141053f3c]
screen_x: Mem32[140eba2b8]
screen_y: Mem32[140eba2bc]
selections: 1410883d0
skins: 140db2044
sprite_hlines: 140e5d180
sprite_hlines_end: 140e5d980
sprite_skin_map: 140d87af0
sprites: Mem64[140e5d160]
status_screen: Mem64[14108a1c0]
status_screen_mode: Mem8[14108a26a]
step_game_frames: Mem32[140daa050]
storm_command_user: Mem32[140db0b38]
sync_active: Mem32[141078cb8]
sync_data: 14107ab60
tfontgam: 1410ab250
tooltip_draw_func: Mem64[140e5ea58]
tranwire_ddsgrp: 14108a1e0
tranwire_grp: Mem64[14108a1b0]
unique_command_user: Mem32[140db0b34]
unit_should_reveal_area: Mem32[140e5e5e4]
unit_skin_map: 140d87ac8
unit_strength: 140e99120
units: Mem64[140e5e580]
vertex_buffer: 140dca978
vision_update_counter: Mem32[14104e318]
vision_updated: Mem8[14104e320]
wirefram_ddsgrp: 14108af10
zoom: Mem32[140d88dd0]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14045afbc] + 140000000)
Buttonsets: [VirtualAddress(140db4820)]
Unit status: [VirtualAddress(140db5f90)]
Req tables:
Units: [(VirtualAddress(140285b37), 2), (VirtualAddress(140285b87), 0), (VirtualAddress(140285b94), 0), (VirtualAddress(140285d5a), 0), (VirtualAddress(140285dac), 0), (VirtualAddress(140285e3e), 0), (VirtualAddress(140285fe2), 0), (VirtualAddress(140286098), 0), (VirtualAddress(1402860f8), 0), (VirtualAddress(140286110), 0), (VirtualAddress(1402862ce), 0), (VirtualAddress(1402862d8), 2)]
Upgrades: [(VirtualAddress(14014b002), 0), (VirtualAddress(14014b00f), 2)]
Tech use: [(VirtualAddress(14014ae61), 0), (VirtualAddress(14014ae6f), 2)]
Tech research: [(VirtualAddress(14014acb1), 0), (VirtualAddress(14014acbf), 2)]
Orders: [(VirtualAddress(14014aa97), 0), (VirtualAddress(14014aaa5), 2)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14026686d),
        op_limit_hook_end: VirtualAddress(14026687e),
        op_limit_ok: VirtualAddress(14026687e),
        op_limit_fail: VirtualAddress(140268c48),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140268d48),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(140266a4c),
        return_address: VirtualAddress(140268a83),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401e624d), exit: VirtualAddress(1401e6364), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401e6087), exit: VirtualAddress(1401e612e), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140d84820 (entry size 24)
weapons.dat: 140d850a0 (entry size 24)
flingy.dat: 140d84000 (entry size 24)
sprites.dat: 140d845d0 (entry size 24)
images.dat: 140d84100 (entry size 24)
orders.dat: 140d842a0 (entry size 24)
upgrades.dat: 140d84f00 (entry size 24)
techdata.dat: 140d84700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140d84520 (entry size 24)
mapdata.dat: 140dafe80 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(14018f4ce), 2) })
sprite_x: (((((((Custom_0 ^ (Custom_0 << 20)) ^ ((59440f3 - Custom_0) << 20)) ^ ((((Mem8[140e28536] >> 7) | (Mem32[140e28533] * 2)) + Custom_0) << 20)) ^ ((((Mem8[140e27a13] >> 7) | (Mem32[140e27a10] * 2)) + ((Custom_0 ^ (((Mem64[Mem64[60] + 18] >> 3) | (Mem8[Mem64[60] + 18] << 3d)) - 17bf38e6cba09e24)) ^ 59440f3567a60e9)) << 20)) ^ (((Mem64[Mem64[60] + 18] >> 3) | (Mem8[Mem64[60] + 18] << 3d)) - 17bf38e6cba09e24)) ^ (((Mem64[Mem64[60] + 18] << 1d) & ffffffff00000000) + 345f61dc00000000)) ^ 59440f3567a60e9)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: (((((((Custom_0 ^ (Custom_0 << 20)) ^ ((59440f3 - Custom_0) << 20)) ^ ((((Mem8[140e28536] >> 7) | (Mem32[140e28533] * 2)) + Custom_0) << 20)) ^ ((((Mem8[140e27a13] >> 7) | (Mem32[140e27a10] * 2)) + ((Custom_0 ^ (((Mem64[Mem64[60] + 18] >> 3) | (Mem8[Mem64[60] + 18] << 3d)) - 17bf38e6cba09e24)) ^ 59440f3567a60e9)) << 20)) ^ (((Mem64[Mem64[60] + 18] >> 3) | (Mem8[Mem64[60] + 18] << 3d)) - 17bf38e6cba09e24)) ^ (((Mem64[Mem64[60] + 18] << 1d) & ffffffff00000000) + 345f61dc00000000)) ^ 59440f3567a60e9)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140b52318), VirtualAddress(140b52400), VirtualAddress(140b53da0)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x60")
set_limits: Some(VirtualAddress(140227df0))
limits.images: [(140e480e8, 0, 0)]
limits.sprites: [(140e5d160, 0, 0), (140e66088, 1, 0), (140e660a8, 0, 0)]
limits.lone_sprites: [(140e5e2c8, 0, 0)]
limits.units: [(140e45b40, 0, 0), (140e5e358, 0, 2), (140e5e370, 0, 2), (140e5e478, 1, 0), (140e5e490, 1, 0), (140e5e580, 0, 0)]
limits.bullets: [(140e45b58, 0, 0)]
limits.orders: [(140e5ce18, 0, 0)]
limits.fow_sprites: [(140e5e2e8, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b55c50, 140b56c40, 140b57d90, 140b58ab0, 140b59aa0, 140b5a830]
Prism pixel shaders: [140b784a0, 140b7a930, 140b64870, 140b61cb0, 140b7baa0, 140b7cb40, 140b66280, 140b7de00, 140b7f490, 140b6bd40, 140b5bbc0, 140b849a0, 140b6e5e0, 140b89020, 140b75520, 140b764b0, 140b74660, 140b8a2c0, 140b73210, 140b6f6b0, 140b77410, 140b8af30, 140b70a50, 140b720f0, 140b8c990, 140b8e3d0, 140b8fe70, 140b5e5e0, 140b6a790, 140b5cb70, 140b60680, 140b91060, 140b81ef0, 140b92f10, 140b68040, 140b94760, 140b5f670, 140b86b20, 140b698e0, 140b85cd0, 140b63af0, 140b62c30, 140b6cdd0]
set_status_screen_tooltip: Some(VirtualAddress(1403eebc0))
SMemAlloc: Some(VirtualAddress(1405d1b60))
SMemFree: Some(VirtualAddress(1405d1bc0))
allocator: Mem64[1410a5b98]
trigger_conditions: Some(VirtualAddress(140d8ab20))
trigger_actions: Some(VirtualAddress(140d8a940))
trigger_all_units_cache: 140eb74f0
trigger_completed_units_cache: 140eb4a30
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14036914d), [90, 90]))
crt_fastfail: [VirtualAddress(1409eba75), VirtualAddress(1409ebb5c), VirtualAddress(1409ec743), VirtualAddress(1409f8cad), VirtualAddress(1409f9b90)]

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem64[140db7568] (06000010)
004231d0:4 = Mem64[140db7580] (06000010)
004231f0:4 = Mem64[140db46f0] (06000010)
00423210:4 = Mem64[140db4728] (06000010)
00423230:4 = Mem64[140db47d0] (06000010)
00423270:4 = Mem64[140db4578] (06000010)
00423290:4 = Mem64[140db4698] (06000010)
004232b0:4 = Mem64[140db4688] (06000010)
004232d0:4 = Mem64[140db47e0] (06000010)
004232f0:4 = Mem64[140db74f8] (06000010)
00423310:4 = Mem64[140db47f8] (06000010)
00423330:4 = Mem64[140db4818] (06000010)
00423350:4 = Mem64[140db4808] (06000010)
00423370:4 = Mem64[140db4548] (06000010)
00423390:4 = Mem64[140db4758] (06000010)
004233b0:4 = Mem64[140db4770] (06000010)
004233d0:4 = Mem64[140db4738] (06000010)
004233f0:4 = Mem64[140db4528] (06000010)
00423410:4 = Mem64[140db4668] (06000010)
00423430:4 = Mem64[140db7560] (06000010)
00423450:4 = Mem64[140db45b0] (06000010)
00423470:4 = Mem64[140db45c0] (06000010)
00423490:4 = Mem64[140db4768] (06000010)
004234b0:4 = Mem64[140db4798] (06000010)
004234d0:4 = Mem64[140db4558] (06000010)
00423730:4 = Mem64[140db4568] (06000010)
00423760:4 = Mem64[140db4608] (06000010)
00423790:4 = Mem64[140db4660] (06000010)
00423860:4 = Mem64[140db7518] (06000010)
00423930:4 = Mem64[140db7510] (06000010)
004239e0:4 = Mem64[140db4650] (06000010)
00423a40:4 = Mem64[140db4590] (06000010)
00423aa0:4 = Mem64[140db7538] (06000010)
00423b00:4 = Mem64[140db4648] (06000010)
00423b40:4 = Mem64[140db4638] (06000010)
00423b70:4 = Mem64[140db45f8] (06000010)
00423bd0:4 = Mem64[140db45e8] (06000010)
00423c30:4 = Mem64[140db47c0] (06000010)
00423c40:4 = Mem64[140db7528] (06000010)
00423c50:4 = Mem64[140db7588] (06000010)
00423d10:4 = Mem64[140db47b0] (06000010)
00423dd0:4 = Mem64[140db7598] (06000010)
00423e90:4 = Mem64[140db7540] (06000010)
00423eb0:4 = Mem64[140db7590] (06000010)
00423f70:4 = Mem64[140db4580] (06000010)
00424140:4 = Mem64[140db4540] (06000010)
004241a0:4 = Mem64[140db4780] (06000010)
00424200:4 = Mem64[140db4748] (06000010)
00424260:4 = Mem64[140db4730] (06000010)
004242c0:4 = Mem64[140db7508] (06000010)
00424320:4 = Mem64[140db46c8] (06000010)
00424380:4 = Mem64[140db4538] (06000010)
00424440:4 = Mem64[140db4520] (06000010)
004244a0:4 = Mem64[140db47a8] (06000010)
00424500:4 = Mem64[140db9e20] (2f000010)
00424520:4 = Mem64[140db9e28] (2f000010)
00424980:4 = Mem64[140db9de8] (2f000010)
00424ac0:4 = Mem64[140db9e68] (2f000010)
00424af0:4 = Mem64[140db9df8] (2f000010)
00424b50:4 = Mem64[140db9e48] (2f000010)
00424f10:4 = Mem64[140db9df0] (2f000010)
00425180:4 = Mem64[140db9e40] (2f000010)
00425900:4 = Mem64[140db9e58] (2f000010)
00425ee0:4 = Mem64[140db9e70] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem64[140db9e18] (2f000010)
00426f50:4 = Mem64[140db9e30] (2f000010)
00427260:4 = Mem64[140db9e60] (2f000010)
004273e0:4 = Mem64[140db9e00] (2f000010)
004274a0:4 = Mem64[140db9e50] (2f000010)
00427890:4 = Mem64[140db9e38] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem64[140db9e08] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem64[140db9e10] (2f000010)
004282d0:4 = Mem64[140db4518] (06000010)
00428310:4 = Mem64[140db4628] (06000010)
00428340:4 = Mem64[140db7520] (06000010)
00428360:4 = Mem64[140db4788] (06000010)
004283c0:4 = Mem64[140db4670] (06000010)
004283f0:4 = Mem64[140db47b8] (06000010)
00428420:4 = Mem64[140db4790] (06000010)
00428440:4 = Mem64[140db7530] (06000010)
00428480:4 = Mem64[140db4700] (06000010)
004284b0:4 = Mem64[140db46f8] (06000010)
004284e0:4 = Mem64[140db7558] (06000010)
00428500:4 = Mem64[140db7570] (06000010)
00428530:4 = Mem64[140db4760] (06000010)
00428560:4 = Mem64[140db4600] (06000010)
004285a0:4 = Mem64[140db45f0] (06000010)
004285e0:4 = Mem64[140db45e0] (06000010)
00428610:4 = Mem64[140db45d8] (06000010)
00428640:4 = Mem64[140db45d0] (06000010)
00428670:4 = Mem64[140db45c8] (06000010)
004286a0:4 = Mem64[140db4778] (06000010)
004286e0:4 = Mem64[140db4740] (06000010)
00428730:4 = Mem64[140db46b0] (06000010)
00428780:4 = Mem64[140db46a8] (06000010)
004287d0:4 = Mem64[140db47c8] (06000010)
00428810:4 = Mem64[140db4588] (06000010)
00428860:4 = Mem64[140db45a0] (06000010)
004288e0:4 = Mem64[140db4810] (06000010)
00428900:4 = Mem64[140db74f0] (06000010)
00428920:4 = Mem64[140db47d8] (06000010)
00428960:4 = Mem64[140db47e8] (06000010)
00428990:4 = Mem64[140db4620] (06000010)
00428a10:4 = Mem64[140db4610] (06000010)
00428ad0:4 = Mem64[140db4710] (06000010)
00428b80:4 = Mem64[140db4708] (06000010)
00428c30:4 = Mem64[140db46c0] (06000010)
00428cb0:4 = Mem64[140db46b8] (06000010)
00428d40:4 = Mem64[140db75a8] (06000010)
00428da0:4 = Mem64[140db75a0] (06000010)
00428e00:4 = Mem64[140db4750] (06000010)
00428e60:4 = Mem64[140db4658] (06000010)
00428ea0:4 = Mem64[140db4640] (06000010)
00428ed0:4 = Mem64[140db7500] (06000010)
00428f30:4 = Mem64[140db4530] (06000010)
00428fa0:4 = Mem64[140db4678] (06000010)
00428ff0:4 = Mem64[140db4630] (06000010)
00429070:4 = Mem64[140db4690] (06000010)
004290f0:4 = Mem64[140db4680] (06000010)
00429170:4 = Mem64[140db45b8] (06000010)
004291c0:4 = Mem64[140db45a8] (06000010)
00429210:4 = Mem64[140db46d8] (06000010)
004292c0:4 = Mem64[140db46d0] (06000010)
00429370:4 = Mem64[140db4570] (06000010)
004293e0:4 = Mem64[140db4560] (06000010)
00429450:4 = Mem64[140db47f0] (06000010)
00429470:4 = Mem64[140db4598] (06000010)
004294e0:4 = Mem64[140db4550] (06000010)
00429500:4 = Mem64[140db4800] (06000010)
00429520:4 = Mem64[140db47a0] (06000010)
00429640:4 = Mem64[140db46e8] (06000010)
00429680:4 = Mem64[140db46e0] (06000010)
004296b0:4 = Mem64[140db4720] (06000010)
004296f0:4 = Mem64[140db4718] (06000010)
00429720:4 = Mem64[140db46a0] (06000010)
00429740:4 = Mem64[140db7578] (06000010)
00429770:4 = Mem64[140db7548] (06000010)
00429780:4 = Mem64[140db7550] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem64[140db4618] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem64[140db75b0] (06000010)
004deaf0:4 = Mem64[140db75d0] (06000010)
004deb40:4 = Mem64[140db75c0] (06000010)
004df260:4 = Mem64[140db75d8] (06000010)
004df2c0:4 = Mem64[140db75b8] (06000010)
004df300:4 = Mem64[140db75c8] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem64[140dab310] (00000000)
005124d8:1c = Mem64[140daa028] (00000000)
00512678:4 = Mem64[140db0b48] (27000000)
0051267c:4 = Mem64[140db0b58] (27000000)
00512684:4 = Mem64[140db0b50] (27000000)
00512688:4 = Mem64[140db0b60] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem64[140db2020] (00000000)
00514178:442 = Mem64[140d8a718] (00000000)
005145bc:4 = 14103f510 (00000000)
005145c0:346 = Mem64[140d86030] (00000000)
00514908:13e = Mem64[140d86040] (00000000)
00514a48:2b0 = Mem64[140d86028] (00000000)
00514cf8:524 = Mem64[140d86038] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = 14103f580 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = 14103f57c (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem64[140db1958] (00000000)
00515b08:10 = Mem64[140db1960] (00000000)
00515b18:20 = Mem64[140db1968] (00000000)
00515b38:20 = Mem64[140db1970] (00000000)
00515b58:8 = Mem64[140db1978] (00000000)
00515b60:8 = Mem64[140db1980] (00000000)
00515b68:8 = Mem64[140db1988] (00000000)
00515b70:78 = Mem64[140d8c698] (00000000)
00515be8:4 = Mem64[140db4508] (09000010)
00515be8:3c = Mem64[140db4508] (06000000)
00515c24:4 = Mem64[140db4510] (09000010)
00515c24:3c = Mem64[140db4510] (06000000)
00515c60:4 = Mem64[140db4478] (09000010)
00515c60:14 = Mem64[140db4478] (06000000)
00515c74:4 = Mem64[140db4480] (09000010)
00515c74:14 = Mem64[140db4480] (06000000)
00515c88:4 = Mem64[140db4488] (09000010)
00515c88:14 = Mem64[140db4488] (06000000)
00515c9c:4 = Mem64[140db4490] (09000010)
00515c9c:28 = Mem64[140db4490] (06000000)
00515cc4:4 = Mem64[140db4498] (09000010)
00515cc4:14 = Mem64[140db4498] (06000000)
00515cd8:4 = Mem64[140db44a0] (09000010)
00515cd8:28 = Mem64[140db44a0] (06000000)
00515d00:4 = Mem64[140db44a8] (09000010)
00515d00:14 = Mem64[140db44a8] (06000000)
00515d14:4 = Mem64[140db44b0] (09000010)
00515d14:3c = Mem64[140db44b0] (06000000)
00515d50:4 = Mem64[140db44b8] (09000010)
00515d50:14 = Mem64[140db44b8] (06000000)
00515d64:4 = 14103f460 (00000000)
00515d68:4 = Mem64[140db44f0] (09000010)
00515d68:64 = Mem64[140db44f0] (06000000)
00515dd0:4 = Mem64[140db4220] (09000010)
00515dd0:64 = Mem64[140db4220] (06000000)
00515e34:4 = 14103f478 (00000000)
00515e38:4 = Mem64[140db44f8] (09000010)
00515e38:64 = Mem64[140db44f8] (06000000)
00515e9c:4 = 14103f5b0 (00000000)
00515ea0:4 = Mem64[140db4248] (09000010)
00515ea0:8c = Mem64[140db4248] (06000000)
00515f2c:4 = Mem64[140db4388] (09000010)
00515f2c:28 = Mem64[140db4388] (06000000)
00515f54:4 = 14103f498 (00000000)
00515f58:4 = Mem64[140db4270] (09000010)
00515f58:b4 = Mem64[140db4270] (06000000)
0051600c:4 = Mem64[140db4278] (09000010)
0051600c:14 = Mem64[140db4278] (06000000)
00516020:4 = Mem64[140db4290] (09000010)
00516020:b4 = Mem64[140db4290] (06000000)
005160d4:4 = 14103f5b4 (00000000)
005160d8:4 = Mem64[140db44c0] (09000010)
005160d8:8c = Mem64[140db44c0] (06000000)
00516164:4 = 14103f4f0 (00000000)
00516168:4 = Mem64[140db44d8] (09000010)
00516168:78 = Mem64[140db44d8] (06000000)
005161e0:4 = Mem64[140db4280] (09000010)
005161e0:8c = Mem64[140db4280] (06000000)
0051626c:4 = 14103f484 (00000000)
