-- Main --
add_asset_change_callback: 00643310
first_fow_sprite: Mem32[e84e58]
first_free_bullet: Mem32[e76308]
first_free_fow_sprite: Mem32[e84e50]
first_free_lone_sprite: Mem32[e84e40]
first_free_order: Mem32[e841e0]
first_free_selection_circle: Mem32[e7d90c]
first_free_sprite: Mem32[e841f0]
first_guard_ai: eb8b08
first_hidden_unit: Mem32[e84ee8]
first_invisible_unit: Mem32[e85184]
first_lone_sprite: Mem32[e84e48]
first_player_unit: e84f20
first_pylon: Mem32[e84f80]
first_revealer: Mem32[e84eec]
fonts: 10a57c8
game: (Mem32[e290e8] ^ 2526bccf)
game_data: 106d2f0
game_screen_lclick_callback: Mem32[1042400]
game_screen_rclick_callback: Mem32[1042404]
global_event_handlers: 1041bd8
graphic_layers: 10a56f0
grpwire_ddsgrp: 1089d98
grpwire_grp: Mem32[1089d90]
image_grps: e77428
image_overlays: e787d8
images_loaded: Mem8[1048af5]
is_custom_single_player: Mem32[1090bf8]
is_multiplayer: Mem8[106bb88]
is_paused: Mem32[e86a68]
is_placing_building: Mem32[10708d4]
is_replay: Mem32[107107c]
is_targeting: Mem8[108aa5a]
iscript_bin: Mem32[e7d600]
last_active_bullet: Mem32[e76340]
last_bullet_spawner: Mem32[e76344]
last_fow_sprite: Mem32[e84e5c]
last_free_bullet: Mem32[e7630c]
last_free_fow_sprite: Mem32[e84e54]
last_free_lone_sprite: Mem32[e84e44]
last_free_order: Mem32[e841e4]
last_free_selection_circle: Mem32[e7edb8]
last_free_sprite: Mem32[e841f4]
last_lone_sprite: Mem32[e84e4c]
loaded_save: Mem32[e2fd94]
lobby_state: Mem8[106bac1]
local_game_result: Mem32[1045a3c]
local_player_id: Mem32[e2f598]
local_player_name: 106bbc8
local_storm_player_id: Mem32[e2f5a0]
local_unique_player_id: Mem32[e2f59c]
local_visions: Mem32[106bb8c]
main_palette: e85868
map_history: None
map_mpq: Mem32[1048bdc]
map_tile_flags: Mem32[e85c78]
menu_screen_id: (((f5e112c2 - Mem32[e5fd47]) ^ Mem32[1045ae4]) & ffffffff)
minimap_cursor_type: Mem16[10423f4]
mouse_x: Mem16[106ba18]
mouse_y: Mem16[106ba1c]
net_player_flags: 106bb94
net_player_to_game: 106bcb8
net_player_to_unique: 106bc88
net_players: 106e3d0
net_user_latency: None
network_ready: Mem8[106bb89]
next_game_step_tick: Mem32[1042460]
original_chk_player_types: 106bb38
palette_set: 10a6158
pathing: Mem32[10727d8]
player_ai: e86f58
player_ai_towns: ea5410
player_skins: 106bcf0
player_turns: 106d714
player_turns_size: 106d744
player_unit_skins: None
players: ((Mem32[106d2d0] ^ Mem32[e602e8]) ^ a4eb353d)
pylon_auras_visible: Mem32[e84f90]
pylon_refresh: Mem32[e84f90]
replay_bfix: None
replay_data: Mem32[106eccc]
replay_gcfg: None
replay_scenario_chk: Mem32[1071064]
replay_scenario_chk_size: Mem32[1071060]
replay_seek_frame: Mem32[1071070]
replay_show_entire_map: Mem32[1071078]
replay_visions: Mem8[1071074]
rng_enable: Mem32[106e8c4]
rng_seed: Mem32[106ecc8]
scmain_state: Mem32[1048af8]
screen_x: Mem32[ebed58]
screen_y: Mem32[ebed5c]
selections: 107bda8
skins: 107c080
sprite_hlines: e84510
sprite_hlines_end: e84910
sprite_include_in_vision_sync: e841f8
sprite_skin_map: e284a4
sprites: Mem32[e84500]
status_screen: Mem32[1089d94]
status_screen_mode: Mem8[1089dce]
step_game_frames: Mem32[e29f40]
storm_command_user: Mem32[e2f594]
sync_active: Mem32[106d710]
sync_data: 106f548
targeted_order_fow: Mem8[108aa5d]
targeted_order_ground: Mem8[108aa5c]
targeted_order_unit: Mem8[108aa5b]
tfontgam: 10a57f8
tooltip_draw_func: Mem32[e857d0]
tranwire_ddsgrp: 1089da4
tranwire_grp: Mem32[1089d8c]
unique_command_user: Mem32[e2f590]
unit_should_reveal_area: Mem32[e84f68]
unit_skin_map: e28490
unit_strength: ea6a10
units: Mem32[e84f04]
vertex_buffer: None
vision_update_counter: Mem32[1042420]
vision_updated: Mem8[1042428]
wirefram_ddsgrp: 108aa24
zoom: Mem32[e28538]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 8a7358]
Buttonsets: [VirtualAddress(00e30ee0)]
Unit status: [VirtualAddress(00e31a98)]
Req tables:
Units: [(VirtualAddress(00723f53), 2), (VirtualAddress(00723f88), 0), (VirtualAddress(00723f92), 2), (VirtualAddress(00724113), 0), (VirtualAddress(00724164), 2), (VirtualAddress(007241d6), 0), (VirtualAddress(00724330), 2), (VirtualAddress(00724391), 2), (VirtualAddress(007243f5), 0), (VirtualAddress(007243ff), 2), (VirtualAddress(0072441c), 0), (VirtualAddress(007245fc), 0), (VirtualAddress(00724606), 2), (VirtualAddress(00e28f8c), 0)]
Upgrades: [(VirtualAddress(006285a9), 0), (VirtualAddress(006285c3), 2), (VirtualAddress(00628605), 0), (VirtualAddress(0062860f), 2), (VirtualAddress(00e269e4), 0)]
Tech use: [(VirtualAddress(00628411), 0), (VirtualAddress(00628433), 2), (VirtualAddress(00628468), 0), (VirtualAddress(00628472), 2), (VirtualAddress(00e269e0), 0)]
Tech research: [(VirtualAddress(0062825d), 0), (VirtualAddress(00628293), 2), (VirtualAddress(006282c8), 0), (VirtualAddress(006282d2), 2), (VirtualAddress(00e269ec), 0)]
Orders: [(VirtualAddress(0062808f), 0), (VirtualAddress(006280c3), 2), (VirtualAddress(006280f8), 0), (VirtualAddress(00628102), 2), (VirtualAddress(00e269e8), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(007134eb),
        op_limit_hook_end: VirtualAddress(007134fa),
        op_limit_ok: VirtualAddress(007134fa),
        op_limit_fail: VirtualAddress(00715218),
        opcode_operand: rax,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00715698),
        switch_base: None,
        switch_loop_address: VirtualAddress(00714ef9),
        return_address: VirtualAddress(00715213),
    },
)
step_order_hidden: [Separate(VirtualAddress(006de650))]
step_secondary_order: [Separate(VirtualAddress(006ddb40))]
command_lengths: len 66, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50]
units.dat: e264f8 (entry size 12)
weapons.dat: e26850 (entry size 12)
flingy.dat: e26000 (entry size 12)
sprites.dat: e26310 (entry size 12)
images.dat: e26078 (entry size 12)
orders.dat: e26168 (entry size 12)
upgrades.dat: e26790 (entry size 12)
techdata.dat: e26390 (entry size 12)
sfxdata.dat: e262c8 (entry size 12)
portdata.dat: e26270 (entry size 12)
mapdata.dat: e3517c (entry size 28)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rsi, opcode_check: (VirtualAddress(0066e8ac), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
0 euds
renderer_vtables: [VirtualAddress(00d36970), VirtualAddress(00d369dc), VirtualAddress(00d36a48)]
skins_size: 15e
snp_definitions: e34920, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(006f1ce0))
limits.images: [(e7d5ec, 0, 0)]
limits.sprites: [(e84500, 0, 0), (e86a74, 1, 0), (e86a84, 0, 0)]
limits.lone_sprites: [(e84e24, 0, 0)]
limits.units: [(e76320, 0, 0), (e84e6c, 0, 2), (e84e78, 0, 2), (e84e8c, 1, 0), (e84e98, 1, 0), (e84f04, 0, 0)]
limits.bullets: [(e7632c, 0, 0)]
limits.orders: [(e841d4, 0, 0)]
limits.fow_sprites: [(e84e34, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(009f1260))
SMemFree: Some(VirtualAddress(009f12a0))
allocator: None
trigger_conditions: Some(VirtualAddress(00e29080))
trigger_actions: Some(VirtualAddress(00e28f90))
trigger_all_units_cache: ebc080
trigger_completed_units_cache: eb95c0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(007e018a), [90, 90]))
crt_fastfail: [VirtualAddress(00c92f30), VirtualAddress(00c93037), VirtualAddress(00c942c6), VirtualAddress(00ca6fd3), VirtualAddress(00cb2e33)]

-- Euds --

-- Dat patches --
WARN Conflict with dat global refs @ VirtualAddress(006e3122)  TechData:7
WARN Unknown Weapons dat offset @ VirtualAddress(008572a0): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(008572a8): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(008572f8): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00857300): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00857347): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0085734f): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0066f43a): Mem8[((Undefined_1 + 1) & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(0066f43a): Mem8[(Undefined_9d & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(00857265): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00857282): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(008572da): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00857329): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0069863f): rcx
WARN Reached jump @ set_buttons VirtualAddress(00851a75)
Units entry count patches: [e26500, e2650c, e26518, e26524, e26530, e2653c, e26548, e26554, e26560, e2656c, e26578, e26584, e26590, e2659c, e265a8, e265b4, e265c0, e265cc, e265d8, e265e4, e265f0, e265fc, e26608, e26614, e26620, e2662c, e26638, e26644, e26650, e2665c, e26668, e26674, e26680, e2668c, e26698, e266a4, e266b0, e266bc, e266c8, e266d4, e266e0, e266ec, e266f8, e26704, e26710, e2671c, e26728, e26734, e26740, e2674c, e26758, e26764, e26770, e2677c]
Units array patches:
    00: [6734a8, 686ac9, 6ae996, 6b228d, 6b22ed, 6b2337, 6dace0, 6df88a, 6e6a4c, 81c885, 81d3cb, e2644c, e264f8]
    01: [6ad4b3, 6ad4cb, 6ad7dd, 6ae384, 71925c, 7192cd, e264a0, e26504]
    02: [7d9897, 7d9a35, e264ac, e26510]
    03: ["6e3122:0+0", "e264f4:6a+0", "e2651c:6a+0"]
    04: [6a14a4, 6e19be, 6e31c4, e2645c, e26528]
    05: [6adcc9, 6da8ea, 6da909, 6daa2d, e26458, e26534]
    06: [660747, 66cfef, 696b57, 69869f, 69d6e6, 69de56, 6b137a, 6ca57c, 6ccc51, 6cd389, 6cd5a5, 6ce679, 6cea46, 6d4bd8, 6dc1c5, 6debb9, 718981, 718afd, 718dc9, 7190dd, 72b31d, 7c5beb, 857c29, 858559, 858625, 859066, 859334, 8620f0, 862367, e26480, e26540]
    07: ["660775:0+0", "688ecf:0+0", "6890cf:49+0", "69de61:0+0", "6adc55:0+0", "6ae9f7:0+0", "6b138e:0+0", "6b13b3:0+0", "6c4fdc:0+0", "6c4ff9:0+0", "6ca5bf:0+0", "6ca977:0+0", "6cb398:0+0", "6cb3c9:0+0", "6dc1d7:0+0", "6debc4:0+0", "71898c:0+0", "718b17:0+0", "718dd4:0+0", "7190e8:0+0", "72b329:0+0", "7c5b21:0+0", "7c5eae:0+0", "7c7c93:0+0", "7d7e49:0+0", "7d842a:0+0", "7db8ec:0+0", "8585e2:0+0", "85868b:0+0", "862104:0+0", "86237b:0+0", "862599:0+0", "e264b0:0+0", "e2654c:0+0"]
    08: ["660751:0+0", "660780:0+0", "686e43:0+0", "686e72:0+0", "686ea6:0+0", "686ee2:0+0", "687432:0+0", "6876e1:0+0", "687b95:0+0", "6880a4:0+0", "6882a3:0+0", "689344:49+0", "68bed6:49+0", "69dbf3:6a+0", "69de6c:0+0", "6a0ec4:0+0", "6a0edc:0+0", "6a0ef2:0+0", "6adc4a:0+0", "6ae082:0+0", "6ae6e6:0+0", "6b00e9:0+0", "6b0280:0+0", "6b0290:0+0", "6b1337:0+0", "6b18c2:0+0", "6bb510:0+0", "6c52f0:0+0", "6cc3d7:0+0", "6daebe:0+0", "6db028:0+0", "6dc187:0+0", "6dc8f8:0+0", "6dec62:0+0", "6e16e0:0+0", "6e16e7:0+0", "6e1bf3:0+0", "6e1e71:0+0", "6e31df:0+0", "709ab9:0+0", "718997:0+0", "718b2a:0+0", "72117b:0+0", "722312:0+0", "72ad6e:0+0", "7ad668:0+0", "7c5b02:0+0", "7c5c18:0+0", "7c5e3c:0+0", "7c7cc8:0+0", "7d7e2e:0+0", "7d840e:0+0", "7d9847:0+0", "7d99e5:0+0", "7db8c0:0+0", "8585b4:0+0", "862063:0+0", "8622f2:0+0", "862501:0+0", "e26470:0+0", "e26558:0+0"]
    09: [686caf, 686fc0, 6878ec, 6aea35, 6aeab8, 6b1702, 6b17fd, 6b1a7e, 6daba4, 6e33dc, 6e36fa, 7d9838, 7d99d6, e26430, e26564]
    0a: [6cce9b, 6e1ce6, e264b4, e26570]
    0b: [6cbb24, 83d345, 83d355, e264e0, e2657c]
    0c: [6adbba, 6b2622, 6d58a1, 70cfd0, 70d066, e26428, e26588]
    0d: [6adbc3, 6adc00, 6ae06b, 6ae6ff, 6b25e8, 6c531a, 6cacbd, 70d556, 70d592, e2646c, e26594]
    0e: ["686ce8:0+0", "686d68:0+0", "686fde:0+0", "687926:0+0", "6a1880:0+0", "6b167d:0+0", "6b16c6:0+0", "6b1712:0+0", "6b1757:0+0", "6b183a:0+0", "6b1885:0+0", "6b1b52:0+0", "6b1e6a:0+0", "6bb96e:0+0", "6bc214:0+0", "6bc284:0+0", "6c49ab:0+0", "6c49b7:0+0", "6c96c2:0+0", "6ca76c:47+0", "6ca856:0+0", "6ca86f:0+0", "6caa61:0+0", "6cb7b4:0+0", "6d3900:0+0", "6d5b6a:0+0", "6d6e17:0+0", "6d70a4:0+0", "6d721a:0+0", "6da52d:0+0", "6da998:0+0", "6daaac:0+0", "6daad1:0+0", "6daf6f:0+0", "6db148:0+0", "6db936:0+0", "6dc05f:0+0", "6e135b:0+0", "6e1a79:0+0", "6e1db3:0+0", "6e347c:0+0", "6e3718:0+0", "6e37d5:0+0", "6e38d8:0+0", "6e3c29:0+0", "6e6238:0+0", "70d334:0+0", "70d389:0+0", "7f0d85:0+0", "81f5a8:0+0", "81f5b9:0+0", "e26450:0+0", "e265a0:0+0"]
    0f: ["688eec:49+0", "689438:55+0", "68c5ba:0+0", "696a2f:0+0", "699056:0+0", "6991b6:0+0", "69963a:1f+0", "699654:1e+0", "699683:0+0", "69e067:0+0", "69e0ab:0+0", "69e13a:5+0", "69e464:0+0", "69e4fa:0+0", "6b12ae:0+0", "6b12c8:0+0", "6b1aad:0+0", "6b1b9e:0+0", "6b1d69:0+0", "6b1e00:0+0", "6c49c5:0+0", "6c49d1:0+0", "70d2fc:0+0", "70d321:0+0", "70d3b0:0+0", "81f0da:0+0", "81f31b:0+0", "81f334:0+0", "83e0b2:0+0", "83e0e6:0+0", "e26434:0+0", "e265ac:0+0"]
    10: [6c49df, 6c49eb, 83e0ba, 83e0f1, e26440, e265b8]
    11: ["6895ff:0+0", "696494:0+0", "6964f1:0+0", "6995bd:6+0", "6995c4:1f+0", "69d21b:0+0", "69d2b5:0+0", "69d887:0+0", "69d89c:0+0", "69d8c7:0+0", "69d92a:0+0", "69e725:0+0", "69e900:0+0", "69e988:0+0", "69f2af:0+0", "6ae394:0+0", "6cce1a:0+0", "7192e9:0+0", "7d98a4:0+0", "7d9a42:0+0", "e26438:0+0", "e265c4:0+0"]
    12: [e264ec, e265d0]
    13: [6964a3, 6964fc, 69661e, 69d223, 69d28c, 69d7e6, 69d7fe, 69e8e6, 69e96e, 69ea42, 69f295, 6ae3b8, 6d3c29, 6dc09c, 719278, 71a1f9, 7d98d2, 7d9a70, 857c08, e26460, e265dc]
    14: [e26484, e265e8]
    15: [719f85, 71ad81, 72217c, 7221ef, e26490, e265f4]
