-- Main --
add_asset_change_callback: 0053b890
run_dialog: 008c5b10
run_menus: 0069af70
sc_main: 006ab170
select_map_entry: 005e4bc0
send_command: 006d9b50
serialize_sprites: 005668a0
set_briefing_music: 006967c0
set_music: 00717670
set_scmain_state: 006aa0f0
set_unit_player: 00590a40
sfile_close_archive: 00881f20
show_mission_glue: 006529f0
single_player_map_end: 00731020
single_player_start: 006ce7b0
snet_initialize_provider: 0088a7c0
snet_recv_packets: 0088c360
snet_send_packets: 00889220
spawn_dialog: 008c3f00
start_targeting: 0072c4e0
start_udp_server: 00768590
status_screen_event_handler: 00720590
step_active_unit_frame: 005add20
step_ai_script: 00607910
step_bnet_controller: 0074d1b0
step_bullet_frame: 005514e0
step_game_logic: 00682cb0
step_game_loop: 00682a70
step_hidden_unit_frame: 005ae070
step_iscript: 0055f590
step_iscript_switch: 00560414
step_network: 006d9840
step_objects: 00686390
step_order: 005acac0
step_replay_commands: 006d93e0
step_unit_movement: 00595210
targeting_lclick: 005e2950
targeting_rclick: 00680dd0
ttf_cache_character: 008ba9e0
ttf_malloc: 00b7d82b
ttf_render_sdf: 008bec60
ui_default_char_handler: 00680de0
ui_default_key_down_handler: 00681480
ui_default_key_up_handler: 006814c0
ui_default_left_double_handler: 006814e0
ui_default_left_down_handler: 006814e0
ui_default_middle_down_handler: 00681500
ui_default_middle_up_handler: 00681620
ui_default_periodic_handler: 00681960
ui_default_right_down_handler: 00681830
ui_default_scroll_handler: 00681630
unit_apply_speed_upgrades: 005ae3d0
unit_buffed_acceleration: 005906a0
unit_buffed_flingy_speed: 00590760
unit_buffed_turn_speed: 00590700
unit_changing_player: 0058e550
unit_update_speed: 005aecc0
unit_update_speed_iscript: 0059ab40
unlock_mission: 00731780
update_cloak_state: 0059ef00
update_unit_visibility: 005aaa80
update_visibility_point: 0056d980
active_iscript_bullet: Mem32[dc7668]
active_iscript_flingy: Mem32[dc7664]
active_iscript_unit: Mem32[dc7660]
ai_regions: e02d1c
ai_transport_reachability_cached_region: e07b88
allocated_order_count: Mem32[dd4428]
anti_troll: e15948
asset_scale: Mem32[d3fd08]
base_anim_set: dd2430
bnet_controller: (Mem32[d6d668] ^ 633b31be)
campaigns: d6d138
cheat_flags: Mem32[f95d8c]
chk_init_players: fd25c0
client_selection: fe1ce8
cmdbtns_ddsgrp: fe1288
cmdicons_ddsgrp: fe12b4
command_user: Mem32[d67448]
continue_game_loop: Mem8[fa7466]
current_campaign_mission: Mem32[fe7f74]
current_tooltip_ctrl: Mem32[dd5458]
cursor_marker: Mem32[dd50bc]
dat_requirement_error: Mem32[e0f908]
dialog_return_code: Mem32[1007af4]
draw_cursor_marker: Mem8[dd5089]
fire_overlay_max: dc7670
first_active_bullet: Mem32[dc65bc]
first_active_unit: Mem32[dd5138]
first_ai_script: Mem32[dfbb68]
first_dying_unit: Mem32[dd5198]
first_fow_sprite: Mem32[dd50b0]
first_free_bullet: Mem32[dc658c]
first_free_fow_sprite: Mem32[dd50a8]
first_free_lone_sprite: Mem32[dd5098]
first_free_order: Mem32[dd4410]
first_free_selection_circle: Mem32[dc8d3c]
first_free_sprite: Mem32[dd4430]
first_guard_ai: e0f8c0
first_hidden_unit: Mem32[dd5148]
first_invisible_unit: Mem32[dd53e0]
first_lone_sprite: Mem32[dd50a0]
first_player_unit: dd5150
first_pylon: Mem32[dd51d8]
first_revealer: Mem32[dd514c]
fonts: 100533c
game: (Mem32[d429e8] ^ 60dd4044)
game_data: fd0bb8
game_screen_lclick_callback: Mem32[fa7410]
game_screen_rclick_callback: Mem32[fa7414]
global_event_handlers: fa6d10
graphic_layers: 1005270
grpwire_ddsgrp: fe12ec
grpwire_grp: Mem32[fe12e4]
image_grps: dc7a98
image_overlays: dcc580
images_loaded: Mem8[fac4f2]
is_custom_single_player: Mem32[fe7f78]
is_multiplayer: Mem8[fcf454]
is_paused: Mem32[ddbcf8]
is_placing_building: Mem32[fd4254]
is_replay: Mem32[fd42fc]
is_targeting: Mem8[fe1dda]
iscript_bin: Mem32[dc7a94]
last_active_bullet: Mem32[dc65c0]
last_bullet_spawner: Mem32[dc65c4]
last_fow_sprite: Mem32[dd50b4]
last_free_bullet: Mem32[dc6590]
last_free_fow_sprite: Mem32[dd50ac]
last_free_lone_sprite: Mem32[dd509c]
last_free_order: Mem32[dd4414]
last_free_selection_circle: Mem32[dca1e8]
last_free_sprite: Mem32[dd4434]
last_lone_sprite: Mem32[dd50a4]
loaded_save: Mem32[d681a4]
lobby_state: Mem8[fcf355]
local_game_result: Mem32[fa9af4]
local_player_id: Mem32[d67454]
local_player_name: fcf490
local_storm_player_id: Mem32[d6745c]
local_unique_player_id: Mem32[d67458]
local_visions: Mem32[fcf458]
main_palette: ddab80
map_history: None
map_mpq: Mem32[fac534]
map_tile_flags: Mem32[ddaf8c]
menu_screen_id: ((((Mem8[db3b3d] >> 6) ^ ((Mem32[db3b3a] * 4) & fffffffc)) ^ Mem32[fa9c0c]) ^ 7262dc04)
minimap_cursor_type: Mem16[fa73f0]
mouse_x: None
mouse_y: None
net_player_flags: fcf460
net_player_to_game: fcf580
net_player_to_unique: fcf550
net_players: fd1cb0
net_user_latency: Mem32[fd0fe4]
network_ready: Mem8[fcf455]
next_game_step_tick: Mem32[fa7470]
original_chk_player_types: fcf3fc
palette_set: 1005cc8
pathing: Mem32[fd6208]
player_ai: ddc1e8
player_ai_towns: dfa6a0
player_skins: fcf5b8
player_turns: fd0fe8
player_turns_size: fd1018
player_unit_skins: fdfb08
players: ((51f4b054 - Mem32[db3e9f]) ^ Mem32[fd0b98])
pylon_auras_visible: Mem32[dd51ec]
pylon_refresh: Mem32[dd51e8]
replay_bfix: None
replay_data: Mem32[fd25ac]
replay_gcfg: None
replay_scenario_chk: Mem32[fd4a04]
replay_scenario_chk_size: Mem32[fd4a00]
replay_seek_frame: Mem32[fd4a10]
replay_show_entire_map: Mem32[fd4a18]
replay_visions: Mem8[fd4a14]
rng_enable: Mem32[fd25a8]
rng_seed: Mem32[fd2198]
scmain_state: Mem32[fac4f4]
screen_x: Mem32[e15b74]
screen_y: Mem32[e15b78]
selections: fdf830
skins: d68288
sprite_hlines: dd4750
sprite_hlines_end: dd4b50
sprite_include_in_vision_sync: dd4438
sprite_skin_map: d40cb4
sprites: Mem32[dd4740]
status_screen: Mem32[fe12e8]
status_screen_mode: Mem8[fe133a]
step_game_frames: Mem32[d61424]
storm_command_user: Mem32[d67450]
sync_active: Mem32[fd0fe0]
sync_data: fd2e30
targeted_order_fow: Mem8[fe1ddd]
targeted_order_ground: Mem8[fe1ddc]
targeted_order_unit: Mem8[fe1ddb]
tfontgam: 1005370
tooltip_draw_func: Mem32[dd5454]
tranwire_ddsgrp: fe12f8
tranwire_grp: Mem32[fe12e0]
unique_command_user: Mem32[d6744c]
unit_should_reveal_area: Mem32[dd51b8]
unit_skin_map: d40ca0
unit_strength: dfd7c8
units: Mem32[dd5188]
vertex_buffer: d76a18
vision_update_counter: Mem32[fa7430]
vision_updated: Mem8[fa7438]
wirefram_ddsgrp: fe1dac
zoom: Mem32[d41940]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 760e20]
Buttonsets: [VirtualAddress(00d6b470)]
Unit status: [VirtualAddress(00d6c028)]
Req tables:
Units: [(VirtualAddress(0061e182), 2), (VirtualAddress(0061e1b8), 0), (VirtualAddress(0061e1c2), 2), (VirtualAddress(0061e325), 0), (VirtualAddress(0061e384), 2), (VirtualAddress(0061e3f2), 2), (VirtualAddress(0061e548), 2), (VirtualAddress(0061e5b9), 2), (VirtualAddress(0061e614), 2), (VirtualAddress(0061e623), 2), (VirtualAddress(0061e824), 0), (VirtualAddress(0061e82e), 2), (VirtualAddress(00d42524), 0)]
Upgrades: [(VirtualAddress(005268b1), 2), (VirtualAddress(005268e5), 0), (VirtualAddress(005268ef), 2), (VirtualAddress(005269f4), 0), (VirtualAddress(00d3f8c0), 0)]
Tech use: [(VirtualAddress(0052672e), 2), (VirtualAddress(00526758), 0), (VirtualAddress(00526762), 2), (VirtualAddress(00526853), 0), (VirtualAddress(00d3f8bc), 0)]
Tech research: [(VirtualAddress(0052657e), 2), (VirtualAddress(005265a8), 0), (VirtualAddress(005265b2), 2), (VirtualAddress(005266c0), 0), (VirtualAddress(00d3f8c8), 0)]
Orders: [(VirtualAddress(00526392), 2), (VirtualAddress(005263c8), 0), (VirtualAddress(005263d2), 2), (VirtualAddress(0052651a), 0), (VirtualAddress(00d3f8c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0060798c),
        op_limit_hook_end: VirtualAddress(006079a4),
        op_limit_ok: VirtualAddress(006079a4),
        op_limit_fail: VirtualAddress(006092be),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(006096b8),
        switch_base: None,
        switch_loop_address: VirtualAddress(00609268),
        return_address: VirtualAddress(006092b9),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005ae0a6), exit: VirtualAddress(005ae195), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005adf20), exit: VirtualAddress(005adfa7), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: d3e528 (entry size 16)
weapons.dat: d3ea70 (entry size 16)
flingy.dat: d3e000 (entry size 16)
sprites.dat: d3e3b0 (entry size 16)
images.dat: d3e0a0 (entry size 16)
orders.dat: d3e1b0 (entry size 16)
upgrades.dat: d3e970 (entry size 16)
techdata.dat: d3e438 (entry size 16)
sfxdata.dat: None
portdata.dat: d3e340 (entry size 16)
mapdata.dat: d73494 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0055f5d0), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(00c27f30), VirtualAddress(00c27f9c)]
skins_size: 15e
snp_definitions: d6e4b0, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005e08c0))
limits.images: [(dc7a80, 0, 0)]
limits.sprites: [(dd4740, 0, 0), (ddbd04, 1, 0), (ddbd14, 0, 0)]
limits.lone_sprites: [(dd507c, 0, 0)]
limits.units: [(dc65a0, 0, 0), (dd50c4, 0, 2), (dd50d0, 0, 2), (dd50e8, 1, 0), (dd50f4, 1, 0), (dd5188, 0, 0)]
limits.bullets: [(dc65ac, 0, 0)]
limits.orders: [(dd441c, 0, 0)]
limits.fow_sprites: [(dd508c, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(0087c0b0))
SMemFree: Some(VirtualAddress(0087c0e0))
allocator: None
trigger_conditions: Some(VirtualAddress(00d42788))
trigger_actions: Some(VirtualAddress(00d42698))
trigger_all_units_cache: e12e40
trigger_completed_units_cache: e10380
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006b5a05), [90, 90]))
crt_fastfail: [VirtualAddress(00b6413b), VirtualAddress(00b64240), VirtualAddress(00b65495), VirtualAddress(00b71ba8), VirtualAddress(00b72ccf)]

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[d6b430] (06000010)
004231d0:4 = Mem32[d6b43c] (06000010)
004231f0:4 = Mem32[d6b35c] (06000010)
00423210:4 = Mem32[d6b378] (06000010)
00423230:4 = Mem32[d6b3cc] (06000010)
00423270:4 = Mem32[d6b2a0] (06000010)
00423290:4 = Mem32[d6b330] (06000010)
004232b0:4 = Mem32[d6b328] (06000010)
004232d0:4 = Mem32[d6b3d4] (06000010)
004232f0:4 = Mem32[d6b3f8] (06000010)
00423310:4 = Mem32[d6b3e0] (06000010)
00423330:4 = Mem32[d6b3f0] (06000010)
00423350:4 = Mem32[d6b3e8] (06000010)
00423370:4 = Mem32[d6b288] (06000010)
00423390:4 = Mem32[d6b390] (06000010)
004233b0:4 = Mem32[d6b39c] (06000010)
004233d0:4 = Mem32[d6b380] (06000010)
004233f0:4 = Mem32[d6b278] (06000010)
00423410:4 = Mem32[d6b318] (06000010)
00423430:4 = Mem32[d6b42c] (06000010)
00423450:4 = Mem32[d6b2bc] (06000010)
00423470:4 = Mem32[d6b2c4] (06000010)
00423490:4 = Mem32[d6b398] (06000010)
004234b0:4 = Mem32[d6b3b0] (06000010)
004234d0:4 = Mem32[d6b290] (06000010)
00423730:4 = Mem32[d6b298] (06000010)
00423760:4 = Mem32[d6b2e8] (06000010)
00423790:4 = Mem32[d6b314] (06000010)
00423860:4 = Mem32[d6b408] (06000010)
00423930:4 = Mem32[d6b404] (06000010)
004239e0:4 = Mem32[d6b30c] (06000010)
00423a40:4 = Mem32[d6b2ac] (06000010)
00423aa0:4 = Mem32[d6b418] (06000010)
00423b00:4 = Mem32[d6b308] (06000010)
00423b40:4 = Mem32[d6b300] (06000010)
00423b70:4 = Mem32[d6b2e0] (06000010)
00423bd0:4 = Mem32[d6b2d8] (06000010)
00423c30:4 = Mem32[d6b3c4] (06000010)
00423c40:4 = Mem32[d6b410] (06000010)
00423c50:4 = Mem32[d6b440] (06000010)
00423d10:4 = Mem32[d6b3bc] (06000010)
00423dd0:4 = Mem32[d6b448] (06000010)
00423e90:4 = Mem32[d6b41c] (06000010)
00423eb0:4 = Mem32[d6b444] (06000010)
00423f70:4 = Mem32[d6b2a4] (06000010)
00424140:4 = Mem32[d6b284] (06000010)
004241a0:4 = Mem32[d6b3a4] (06000010)
00424200:4 = Mem32[d6b388] (06000010)
00424260:4 = Mem32[d6b37c] (06000010)
004242c0:4 = Mem32[d6b400] (06000010)
00424320:4 = Mem32[d6b348] (06000010)
00424380:4 = Mem32[d6b280] (06000010)
00424440:4 = Mem32[d6b274] (06000010)
004244a0:4 = Mem32[d6b3b8] (06000010)
00424500:4 = Mem32[d6cb94] (2f000010)
00424520:4 = Mem32[d6cb98] (2f000010)
00424980:4 = Mem32[d6cb78] (2f000010)
00424ac0:4 = Mem32[d6cbb8] (2f000010)
00424af0:4 = Mem32[d6cb80] (2f000010)
00424b50:4 = Mem32[d6cba8] (2f000010)
00424f10:4 = Mem32[d6cb7c] (2f000010)
00425180:4 = Mem32[d6cba4] (2f000010)
00425900:4 = Mem32[d6cbb0] (2f000010)
00425ee0:4 = Mem32[d6cbbc] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem32[d6cb90] (2f000010)
00426f50:4 = Mem32[d6cb9c] (2f000010)
00427260:4 = Mem32[d6cbb4] (2f000010)
004273e0:4 = Mem32[d6cb84] (2f000010)
004274a0:4 = Mem32[d6cbac] (2f000010)
00427890:4 = Mem32[d6cba0] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem32[d6cb88] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem32[d6cb8c] (2f000010)
004282d0:4 = Mem32[d6b270] (06000010)
00428310:4 = Mem32[d6b2f8] (06000010)
00428340:4 = Mem32[d6b40c] (06000010)
00428360:4 = Mem32[d6b3a8] (06000010)
004283c0:4 = Mem32[d6b31c] (06000010)
004283f0:4 = Mem32[d6b3c0] (06000010)
00428420:4 = Mem32[d6b3ac] (06000010)
00428440:4 = Mem32[d6b414] (06000010)
00428480:4 = Mem32[d6b364] (06000010)
004284b0:4 = Mem32[d6b360] (06000010)
004284e0:4 = Mem32[d6b428] (06000010)
00428500:4 = Mem32[d6b434] (06000010)
00428530:4 = Mem32[d6b394] (06000010)
00428560:4 = Mem32[d6b2e4] (06000010)
004285a0:4 = Mem32[d6b2dc] (06000010)
004285e0:4 = Mem32[d6b2d4] (06000010)
00428610:4 = Mem32[d6b2d0] (06000010)
00428640:4 = Mem32[d6b2cc] (06000010)
00428670:4 = Mem32[d6b2c8] (06000010)
004286a0:4 = Mem32[d6b3a0] (06000010)
004286e0:4 = Mem32[d6b384] (06000010)
00428730:4 = Mem32[d6b33c] (06000010)
00428780:4 = Mem32[d6b338] (06000010)
004287d0:4 = Mem32[d6b3c8] (06000010)
00428810:4 = Mem32[d6b2a8] (06000010)
00428860:4 = Mem32[d6b2b4] (06000010)
004288e0:4 = Mem32[d6b3ec] (06000010)
00428900:4 = Mem32[d6b3f4] (06000010)
00428920:4 = Mem32[d6b3d0] (06000010)
00428960:4 = Mem32[d6b3d8] (06000010)
00428990:4 = Mem32[d6b2f4] (06000010)
00428a10:4 = Mem32[d6b2ec] (06000010)
00428ad0:4 = Mem32[d6b36c] (06000010)
00428b80:4 = Mem32[d6b368] (06000010)
00428c30:4 = Mem32[d6b344] (06000010)
00428cb0:4 = Mem32[d6b340] (06000010)
00428d40:4 = Mem32[d6b450] (06000010)
00428da0:4 = Mem32[d6b44c] (06000010)
00428e00:4 = Mem32[d6b38c] (06000010)
00428e60:4 = Mem32[d6b310] (06000010)
00428ea0:4 = Mem32[d6b304] (06000010)
00428ed0:4 = Mem32[d6b3fc] (06000010)
00428f30:4 = Mem32[d6b27c] (06000010)
00428fa0:4 = Mem32[d6b320] (06000010)
00428ff0:4 = Mem32[d6b2fc] (06000010)
00429070:4 = Mem32[d6b32c] (06000010)
004290f0:4 = Mem32[d6b324] (06000010)
00429170:4 = Mem32[d6b2c0] (06000010)
004291c0:4 = Mem32[d6b2b8] (06000010)
00429210:4 = Mem32[d6b350] (06000010)
004292c0:4 = Mem32[d6b34c] (06000010)
00429370:4 = Mem32[d6b29c] (06000010)
004293e0:4 = Mem32[d6b294] (06000010)
00429450:4 = Mem32[d6b3dc] (06000010)
00429470:4 = Mem32[d6b2b0] (06000010)
004294e0:4 = Mem32[d6b28c] (06000010)
00429500:4 = Mem32[d6b3e4] (06000010)
00429520:4 = Mem32[d6b3b4] (06000010)
00429640:4 = Mem32[d6b358] (06000010)
00429680:4 = Mem32[d6b354] (06000010)
004296b0:4 = Mem32[d6b374] (06000010)
004296f0:4 = Mem32[d6b370] (06000010)
00429720:4 = Mem32[d6b334] (06000010)
00429740:4 = Mem32[d6b438] (06000010)
00429770:4 = Mem32[d6b420] (06000010)
00429780:4 = Mem32[d6b424] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem32[d6b2f0] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem32[d6b454] (06000010)
004deaf0:4 = Mem32[d6b464] (06000010)
004deb40:4 = Mem32[d6b45c] (06000010)
004df260:4 = Mem32[d6b468] (06000010)
004df2c0:4 = Mem32[d6b458] (06000010)
004df300:4 = Mem32[d6b460] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem32[d61db8] (00000000)
005124d8:1c = Mem32[d61410] (00000000)
00512678:4 = Mem32[d67460] (27000000)
0051267c:4 = Mem32[d67468] (27000000)
00512684:4 = Mem32[d67464] (27000000)
00512688:4 = Mem32[d6746c] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem32[d68250] (00000000)
00514178:442 = Mem32[d42524] (00000000)
005145bc:4 = f99188 (00000000)
005145c0:346 = Mem32[d3f8c0] (00000000)
00514908:13e = Mem32[d3f8c8] (00000000)
00514a48:2b0 = Mem32[d3f8bc] (00000000)
00514cf8:524 = Mem32[d3f8c4] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = f991f8 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = f991f4 (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem32[d67d70] (00000000)
00515b08:10 = Mem32[d67d74] (00000000)
00515b18:20 = Mem32[d67d78] (00000000)
00515b38:20 = Mem32[d67d7c] (00000000)
00515b58:8 = Mem32[d67d80] (00000000)
00515b60:8 = Mem32[d67d84] (00000000)
00515b68:8 = Mem32[d67d88] (00000000)
00515b70:78 = Mem32[d43c70] (00000000)
00515be8:4 = Mem32[d6b268] (09000010)
00515be8:3c = Mem32[d6b268] (06000000)
00515c24:4 = Mem32[d6b26c] (09000010)
00515c24:3c = Mem32[d6b26c] (06000000)
00515c60:4 = Mem32[d6b220] (09000010)
00515c60:14 = Mem32[d6b220] (06000000)
00515c74:4 = Mem32[d6b224] (09000010)
00515c74:14 = Mem32[d6b224] (06000000)
00515c88:4 = Mem32[d6b228] (09000010)
00515c88:14 = Mem32[d6b228] (06000000)
00515c9c:4 = Mem32[d6b22c] (09000010)
00515c9c:28 = Mem32[d6b22c] (06000000)
00515cc4:4 = Mem32[d6b230] (09000010)
00515cc4:14 = Mem32[d6b230] (06000000)
00515cd8:4 = Mem32[d6b234] (09000010)
00515cd8:28 = Mem32[d6b234] (06000000)
00515d00:4 = Mem32[d6b238] (09000010)
00515d00:14 = Mem32[d6b238] (06000000)
00515d14:4 = Mem32[d6b23c] (09000010)
00515d14:3c = Mem32[d6b23c] (06000000)
00515d50:4 = Mem32[d6b240] (09000010)
00515d50:14 = Mem32[d6b240] (06000000)
00515d64:4 = f990d8 (00000000)
00515d68:4 = Mem32[d6b25c] (09000010)
00515d68:64 = Mem32[d6b25c] (06000000)
00515dd0:4 = Mem32[d6931c] (09000010)
00515dd0:64 = Mem32[d6931c] (06000000)
00515e34:4 = f990f0 (00000000)
00515e38:4 = Mem32[d6b260] (09000010)
00515e38:64 = Mem32[d6b260] (06000000)
00515e9c:4 = f99228 (00000000)
00515ea0:4 = Mem32[d69704] (09000010)
00515ea0:8c = Mem32[d69704] (06000000)
00515f2c:4 = Mem32[d6b1a8] (09000010)
00515f2c:28 = Mem32[d6b1a8] (06000000)
00515f54:4 = f99110 (00000000)
00515f58:4 = Mem32[d69ac4] (09000010)
00515f58:b4 = Mem32[d69ac4] (06000000)
0051600c:4 = Mem32[d69b54] (09000010)
0051600c:14 = Mem32[d69b54] (06000000)
00516020:4 = Mem32[d69d54] (09000010)
00516020:b4 = Mem32[d69d54] (06000000)
005160d4:4 = f9922c (00000000)
005160d8:4 = Mem32[d6b244] (09000010)
005160d8:8c = Mem32[d6b244] (06000000)
00516164:4 = f99168 (00000000)
00516168:4 = Mem32[d6b250] (09000010)
00516168:78 = Mem32[d6b250] (06000000)
005161e0:4 = Mem32[d69be4] (09000010)
005161e0:8c = Mem32[d69be4] (06000000)
0051626c:4 = f990fc (00000000)
00516270:4 = Mem32[d69cec] (09000010)
00516270:a0 = Mem32[d69cec] (06000000)
00516310:4 = Mem32[d6a03c] (09000010)
00516310:8c = Mem32[d6a03c] (06000000)
0051639c:4 = f99200 (00000000)
005163a0:4 = Mem32[d6b064] (09000010)
005163a0:8c = Mem32[d6b064] (06000000)
0051642c:4 = f99230 (00000000)
00516430:4 = Mem32[d6a0a4] (09000010)
00516430:b4 = Mem32[d6a0a4] (06000000)
005164e4:4 = f99234 (00000000)
005164e8:4 = Mem32[d6a184] (09000010)
005164e8:b4 = Mem32[d6a184] (06000000)
0051659c:4 = f99104 (00000000)
005165a0:4 = Mem32[d6a28c] (09000010)
005165a0:8c = Mem32[d6a28c] (06000000)
