-- Main --
add_asset_change_callback: 00528470
order_init_arbiter: 00599c20
play_smk: 0073aa70
play_sound: 00770ae0
player_gained_upgrade: 005b4b80
pre_mission_glue: 0065bc30
prepare_draw_image: 0054d600
prepare_issue_order: 0058edc0
print_text: 006ee050
process_commands: 0071ad40
process_events: 00685eb0
process_lobby_commands: 0071aa40
receive_storm_turns: 0070dcd0
remove_from_client_selection: 0058a9a0
remove_from_selections: 007650e0
render_screen: 0093dd50
reset_ui_event_handlers: 006942c0
reveal_unit_area: 0057d610
run_dialog: 009522c0
run_menus: 006d2750
sc_main: 006e6a50
select_map_entry: 005ead00
send_command: 0071c5f0
serialize_sprites: 00556fc0
set_briefing_music: 006cd420
set_music: 00771750
set_scmain_state: 006e5950
set_unit_player: 0058d7a0
show_mission_glue: 0065bcf0
single_player_map_end: 0078e540
single_player_start: 00713590
snet_initialize_provider: 009143f0
snet_recv_packets: 00916140
snet_send_packets: 00912d70
spawn_dialog: 00950a60
start_udp_server: 007d9730
step_active_unit_frame: 005b3560
step_ai_script: 0060b370
step_bnet_controller: 007bdb50
step_bullet_frame: 0053d670
step_game_logic: 00695bc0
step_game_loop: 00695950
step_hidden_unit_frame: 005b3a20
step_iscript: 005506d0
step_iscript_switch: 00551aec
step_network: 0071c480
step_objects: 006b9310
step_order: 005b1f00
step_replay_commands: 0071bfe0
step_unit_movement: 00591e20
ttf_cache_character: 00946780
ttf_malloc: 00c03bac
ttf_render_sdf: 0094abd0
ui_default_scroll_handler: 00694200
unit_apply_speed_upgrades: 005b3e00
unit_buffed_acceleration: 0058d4b0
unit_buffed_flingy_speed: 0058d570
unit_buffed_turn_speed: 0058d510
unit_changing_player: 0058aea0
unit_update_speed: None
unit_update_speed_iscript: 00598410
unlock_mission: 0078ebe0
update_cloak_state: 0059eb30
update_unit_visibility: 005ad190
update_visibility_point: 0055a8c0
active_iscript_bullet: Mem32[e12dc8]
active_iscript_flingy: Mem32[e12dc4]
active_iscript_unit: Mem32[e12dc0]
ai_regions: e4786c
ai_transport_reachability_cached_region: e4c6d8
allocated_order_count: Mem32[e1fbf8]
anti_troll: None
asset_scale: Mem32[dbd998]
base_anim_set: e1db94
bnet_controller: (Mem32[dcbe20] ^ f1df7bcf)
campaigns: dcbd78
cheat_flags: Mem32[fdabe4]
chk_init_players: 10185f8
client_selection: 10278b8
cmdbtns_ddsgrp: 1026d38
cmdicons_ddsgrp: 1026d3c
command_user: Mem32[dc68d8]
continue_game_loop: Mem8[fec4e6]
current_campaign_mission: Mem32[102de6c]
current_tooltip_ctrl: Mem32[e20f8c]
cursor_marker: Mem32[e20898]
dat_requirement_error: Mem32[e5450c]
dialog_return_code: Mem32[1050cc8]
draw_cursor_marker: Mem8[e20865]
fire_overlay_max: e12dd0
first_active_bullet: Mem32[e11cf4]
first_active_unit: Mem32[e20ab8]
first_ai_script: Mem32[e42198]
first_dying_unit: Mem32[e20b18]
first_fow_sprite: Mem32[e2088c]
first_free_bullet: Mem32[e11cc4]
first_free_fow_sprite: Mem32[e20884]
first_free_lone_sprite: Mem32[e20874]
first_free_order: Mem32[e1fbe0]
first_free_selection_circle: Mem32[e1449c]
first_free_sprite: Mem32[e1fc08]
first_guard_ai: e54498
first_hidden_unit: Mem32[e20ac8]
first_invisible_unit: Mem32[e20e40]
first_lone_sprite: Mem32[e2087c]
first_player_unit: e20ad0
first_pylon: Mem32[e20bc8]
first_revealer: Mem32[e20acc]
fonts: 104e4d0
game: (Mem32[dbfbc0] ^ fe0256df)
game_data: 1016b90
global_event_handlers: febbd8
graphic_layers: 104e3e8
image_grps: e131f8
image_overlays: e17ce0
images_loaded: Mem8[ff23c2]
is_custom_single_player: Mem32[102de70]
is_multiplayer: Mem8[1015480]
is_paused: Mem32[e22274]
is_placing_building: Mem8[1015214]
is_replay: Mem32[101a370]
is_targeting: Mem32[101a2b4]
iscript_bin: Mem32[e131f4]
last_active_bullet: Mem32[e11cf8]
last_bullet_spawner: Mem32[e11cfc]
last_fow_sprite: Mem32[e20890]
last_free_bullet: Mem32[e11cc8]
last_free_fow_sprite: Mem32[e20888]
last_free_lone_sprite: Mem32[e20878]
last_free_order: Mem32[e1fbe4]
last_free_selection_circle: Mem32[e15948]
last_free_sprite: Mem32[e1fc0c]
last_lone_sprite: Mem32[e20880]
loaded_save: Mem32[dc71cc]
lobby_state: Mem8[101528d]
local_game_result: Mem32[fef2a4]
local_player_id: Mem32[dc68e4]
local_player_name: 10154c0
local_storm_player_id: Mem32[dc68ec]
local_unique_player_id: Mem32[dc68e8]
local_visions: Mem32[1015484]
main_palette: e21048
map_tile_flags: Mem32[e21024]
menu_screen_id: (((Mem32[dfeadd] - 49b15949) ^ Mem32[fef36c]) & ffffffff)
mouse_x: Mem16[dc6894]
mouse_y: Mem16[dc6898]
net_player_flags: 101548c
net_player_to_game: 1015448
net_player_to_unique: 1015418
net_players: 1017cd0
network_ready: Mem8[1015481]
next_game_step_tick: Mem32[fec4f0]
original_chk_player_types: 1015374
palette_set: 104ee60
pathing: Mem32[101c254]
player_ai: e22768
player_ai_towns: e40c58
player_skins: 1015588
player_turns: 1016fe0
player_turns_size: 1017010
player_unit_skins: None
players: ((Mem32[1016b68] ^ Mem32[dfee76]) ^ a6d74abb)
pylon_auras_visible: Mem8[e20900]
pylon_refresh: Mem32[e20bd8]
replay_bfix: None
replay_data: Mem32[10185d8]
replay_gcfg: None
replay_seek_frame: Mem32[101a388]
replay_show_entire_map: Mem32[101a390]
replay_visions: Mem8[101a38c]
rng_enable: Mem32[10185d0]
rng_seed: Mem32[10181c0]
scmain_state: Mem32[ff23c4]
screen_x: Mem32[e5a870]
screen_y: Mem32[e5a874]
selections: 10258d8
skins: dc7208
sprite_hlines: e1ff28
sprite_hlines_end: e20328
sprite_skin_map: dbe7e4
sprites: Mem32[e1ff18]
status_screen_mode: Mem8[1026e9e]
step_game_frames: Mem32[dc1180]
storm_command_user: Mem32[dc68e0]
sync_active: Mem32[1016fd8]
sync_data: 1018e88
tfontgam: 104e500
tooltip_draw_func: Mem32[e20f88]
unique_command_user: Mem32[dc68dc]
unit_should_reveal_area: Mem32[e20b94]
unit_skin_map: dbe7d0
unit_strength: e42310
units: Mem32[e20b08]
vertex_buffer: dcfb20
vision_update_counter: Mem32[fec4e0]
vision_updated: Mem8[fec4b4]
wirefram_ddsgrp: 1027c64
zoom: Mem32[dbeed0]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7cf9ec]
Buttonsets: [VirtualAddress(00dc8428)]
Unit status: [VirtualAddress(00dc8fe0)]
Req tables:
Units: [(VirtualAddress(006228ef), 2), (VirtualAddress(006228fb), 2), (VirtualAddress(00622995), 0), (VirtualAddress(006229a5), 0), (VirtualAddress(006229ac), 0), (VirtualAddress(00622b5e), 0), (VirtualAddress(00622bb4), 2), (VirtualAddress(00622c1e), 2), (VirtualAddress(00622e56), 2), (VirtualAddress(00622eb8), 2), (VirtualAddress(00622f13), 2), (VirtualAddress(00622f25), 2), (VirtualAddress(0062316d), 0), (VirtualAddress(00623177), 2), (VirtualAddress(00dbfa54), 0)]
Upgrades: [(VirtualAddress(00510d8a), 2), (VirtualAddress(00510da3), 2), (VirtualAddress(00510e15), 0), (VirtualAddress(00510e20), 0), (VirtualAddress(00510e27), 0), (VirtualAddress(00510f2f), 0), (VirtualAddress(00dbd8c0), 0)]
Tech use: [(VirtualAddress(00510b4f), 2), (VirtualAddress(00510b5a), 2), (VirtualAddress(00510be5), 0), (VirtualAddress(00510bf0), 0), (VirtualAddress(00510bf7), 0), (VirtualAddress(00510cf2), 0), (VirtualAddress(00dbd8bc), 0)]
Tech research: [(VirtualAddress(005108cd), 2), (VirtualAddress(005108d8), 2), (VirtualAddress(00510975), 0), (VirtualAddress(00510980), 0), (VirtualAddress(00510987), 0), (VirtualAddress(00510a96), 0), (VirtualAddress(00dbd8c8), 0)]
Orders: [(VirtualAddress(005105f1), 2), (VirtualAddress(005105fd), 2), (VirtualAddress(00510695), 0), (VirtualAddress(005106a0), 0), (VirtualAddress(005106a7), 0), (VirtualAddress(0051081c), 0), (VirtualAddress(00dbd8c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0060b3fb),
        op_limit_hook_end: VirtualAddress(0060b40d),
        op_limit_ok: VirtualAddress(0060b40d),
        op_limit_fail: VirtualAddress(0060d335),
        opcode_operand: rcx,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(0060d820),
        switch_base: None,
        switch_loop_address: VirtualAddress(0060d2fe),
        return_address: VirtualAddress(0060d362),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005b3ad3), exit: VirtualAddress(005b3bb3), unit: rsi }]
step_secondary_order: [Inlined { entry: VirtualAddress(005b38b4), exit: VirtualAddress(005b395d), unit: rsi }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: dbc600 (entry size 16)
weapons.dat: dbcad0 (entry size 16)
flingy.dat: dbc000 (entry size 16)
sprites.dat: dbc3c8 (entry size 16)
images.dat: dbc0c0 (entry size 16)
orders.dat: dbc200 (entry size 16)
upgrades.dat: dbc970 (entry size 16)
techdata.dat: dbc468 (entry size 16)
sfxdata.dat: None
portdata.dat: dbc340 (entry size 16)
mapdata.dat: dcc90c (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdi, opcode_check: (VirtualAddress(0055071a), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(00cb81d4), VirtualAddress(00cb8168)]
skins_size: 15e
snp_definitions: dcbf78, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005e69c0))
limits.images: [(e131e0, 0, 0)]
limits.sprites: [(e1ff18, 0, 0), (e22280, 1, 0), (e22290, 0, 0)]
limits.lone_sprites: [(e20858, 0, 0)]
limits.units: [(e11cd8, 0, 0), (e208bc, 0, 2), (e208c8, 0, 2), (e20980, 1, 0), (e2098c, 1, 0), (e20b08, 0, 0)]
limits.bullets: [(e11ce4, 0, 0)]
limits.orders: [(e1fbec, 0, 0)]
limits.fow_sprites: [(e20868, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(00904850))
SMemFree: Some(VirtualAddress(00904890))
allocator: None
grpwire_grp: Mem32[1026e60]
grpwire_ddsgrp: 1026e68
tranwire_grp: Mem32[1026e5c]
tranwire_ddsgrp: 1026e74
status_screen: Mem32[1026e64]
status_screen_event_handler: Some(VirtualAddress(007795d0))
init_status_screen: Some(VirtualAddress(00779960))
trigger_conditions: Some(VirtualAddress(00dbfb58))
trigger_actions: Some(VirtualAddress(00dbfa68))
trigger_all_units_cache: e57a90
trigger_completed_units_cache: e54fd0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006f1dca), [90, 90]))
crt_fastfail: [VirtualAddress(00bea5ad), VirtualAddress(00bea6b4), VirtualAddress(00beb8c5), VirtualAddress(00bf7732), VirtualAddress(00bf8be5)]

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[dc83b0] (06000010)
004231d0:4 = Mem32[dc83bc] (06000010)
004231f0:4 = Mem32[dc82dc] (06000010)
00423210:4 = Mem32[dc82f8] (06000010)
00423230:4 = Mem32[dc834c] (06000010)
00423270:4 = Mem32[dc8220] (06000010)
00423290:4 = Mem32[dc82b0] (06000010)
004232b0:4 = Mem32[dc82a8] (06000010)
004232d0:4 = Mem32[dc8354] (06000010)
004232f0:4 = Mem32[dc8378] (06000010)
00423310:4 = Mem32[dc8360] (06000010)
00423330:4 = Mem32[dc8370] (06000010)
00423350:4 = Mem32[dc8368] (06000010)
00423370:4 = Mem32[dc8208] (06000010)
00423390:4 = Mem32[dc8310] (06000010)
004233b0:4 = Mem32[dc831c] (06000010)
004233d0:4 = Mem32[dc8300] (06000010)
004233f0:4 = Mem32[dc81f8] (06000010)
00423410:4 = Mem32[dc8298] (06000010)
00423430:4 = Mem32[dc83ac] (06000010)
00423450:4 = Mem32[dc823c] (06000010)
00423470:4 = Mem32[dc8244] (06000010)
00423490:4 = Mem32[dc8318] (06000010)
004234b0:4 = Mem32[dc8330] (06000010)
004234d0:4 = Mem32[dc8210] (06000010)
00423730:4 = Mem32[dc8218] (06000010)
00423760:4 = Mem32[dc8268] (06000010)
00423790:4 = Mem32[dc8294] (06000010)
00423860:4 = Mem32[dc8388] (06000010)
00423930:4 = Mem32[dc8384] (06000010)
004239e0:4 = Mem32[dc828c] (06000010)
00423a40:4 = Mem32[dc822c] (06000010)
00423aa0:4 = Mem32[dc8398] (06000010)
00423b00:4 = Mem32[dc8288] (06000010)
00423b40:4 = Mem32[dc8280] (06000010)
00423b70:4 = Mem32[dc8260] (06000010)
00423bd0:4 = Mem32[dc8258] (06000010)
00423c30:4 = Mem32[dc8344] (06000010)
00423c40:4 = Mem32[dc8390] (06000010)
00423c50:4 = Mem32[dc83c0] (06000010)
00423d10:4 = Mem32[dc833c] (06000010)
00423dd0:4 = Mem32[dc83c8] (06000010)
00423e90:4 = Mem32[dc839c] (06000010)
00423eb0:4 = Mem32[dc83c4] (06000010)
00423f70:4 = Mem32[dc8224] (06000010)
00424140:4 = Mem32[dc8204] (06000010)
004241a0:4 = Mem32[dc8324] (06000010)
00424200:4 = Mem32[dc8308] (06000010)
00424260:4 = Mem32[dc82fc] (06000010)
004242c0:4 = Mem32[dc8380] (06000010)
00424320:4 = Mem32[dc82c8] (06000010)
00424380:4 = Mem32[dc8200] (06000010)
00424440:4 = Mem32[dc81f4] (06000010)
004244a0:4 = Mem32[dc8338] (06000010)
00424500:4 = Mem32[dcba6c] (2f000010)
00424520:4 = Mem32[dcba70] (2f000010)
00424980:4 = Mem32[dcba50] (2f000010)
00424ac0:4 = Mem32[dcba90] (2f000010)
00424af0:4 = Mem32[dcba58] (2f000010)
00424b50:4 = Mem32[dcba80] (2f000010)
00424f10:4 = Mem32[dcba54] (2f000010)
00425180:4 = Mem32[dcba7c] (2f000010)
00425900:4 = Mem32[dcba88] (2f000010)
00425ee0:4 = Mem32[dcba94] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem32[dcba68] (2f000010)
00426f50:4 = Mem32[dcba74] (2f000010)
00427260:4 = Mem32[dcba8c] (2f000010)
004273e0:4 = Mem32[dcba5c] (2f000010)
004274a0:4 = Mem32[dcba84] (2f000010)
00427890:4 = Mem32[dcba78] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem32[dcba60] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem32[dcba64] (2f000010)
004282d0:4 = Mem32[dc81f0] (06000010)
00428310:4 = Mem32[dc8278] (06000010)
00428340:4 = Mem32[dc838c] (06000010)
00428360:4 = Mem32[dc8328] (06000010)
004283c0:4 = Mem32[dc829c] (06000010)
004283f0:4 = Mem32[dc8340] (06000010)
00428420:4 = Mem32[dc832c] (06000010)
00428440:4 = Mem32[dc8394] (06000010)
00428480:4 = Mem32[dc82e4] (06000010)
004284b0:4 = Mem32[dc82e0] (06000010)
004284e0:4 = Mem32[dc83a8] (06000010)
00428500:4 = Mem32[dc83b4] (06000010)
00428530:4 = Mem32[dc8314] (06000010)
00428560:4 = Mem32[dc8264] (06000010)
004285a0:4 = Mem32[dc825c] (06000010)
004285e0:4 = Mem32[dc8254] (06000010)
00428610:4 = Mem32[dc8250] (06000010)
00428640:4 = Mem32[dc824c] (06000010)
00428670:4 = Mem32[dc8248] (06000010)
004286a0:4 = Mem32[dc8320] (06000010)
004286e0:4 = Mem32[dc8304] (06000010)
00428730:4 = Mem32[dc82bc] (06000010)
00428780:4 = Mem32[dc82b8] (06000010)
004287d0:4 = Mem32[dc8348] (06000010)
00428810:4 = Mem32[dc8228] (06000010)
00428860:4 = Mem32[dc8234] (06000010)
004288e0:4 = Mem32[dc836c] (06000010)
00428900:4 = Mem32[dc8374] (06000010)
00428920:4 = Mem32[dc8350] (06000010)
00428960:4 = Mem32[dc8358] (06000010)
00428990:4 = Mem32[dc8274] (06000010)
00428a10:4 = Mem32[dc826c] (06000010)
00428ad0:4 = Mem32[dc82ec] (06000010)
00428b80:4 = Mem32[dc82e8] (06000010)
00428c30:4 = Mem32[dc82c4] (06000010)
00428cb0:4 = Mem32[dc82c0] (06000010)
00428d40:4 = Mem32[dc83d0] (06000010)
00428da0:4 = Mem32[dc83cc] (06000010)
00428e00:4 = Mem32[dc830c] (06000010)
00428e60:4 = Mem32[dc8290] (06000010)
00428ea0:4 = Mem32[dc8284] (06000010)
00428ed0:4 = Mem32[dc837c] (06000010)
00428f30:4 = Mem32[dc81fc] (06000010)
00428fa0:4 = Mem32[dc82a0] (06000010)
00428ff0:4 = Mem32[dc827c] (06000010)
00429070:4 = Mem32[dc82ac] (06000010)
004290f0:4 = Mem32[dc82a4] (06000010)
00429170:4 = Mem32[dc8240] (06000010)
004291c0:4 = Mem32[dc8238] (06000010)
00429210:4 = Mem32[dc82d0] (06000010)
004292c0:4 = Mem32[dc82cc] (06000010)
00429370:4 = Mem32[dc821c] (06000010)
004293e0:4 = Mem32[dc8214] (06000010)
00429450:4 = Mem32[dc835c] (06000010)
00429470:4 = Mem32[dc8230] (06000010)
004294e0:4 = Mem32[dc820c] (06000010)
00429500:4 = Mem32[dc8364] (06000010)
00429520:4 = Mem32[dc8334] (06000010)
00429640:4 = Mem32[dc82d8] (06000010)
00429680:4 = Mem32[dc82d4] (06000010)
004296b0:4 = Mem32[dc82f4] (06000010)
004296f0:4 = Mem32[dc82f0] (06000010)
00429720:4 = Mem32[dc82b4] (06000010)
00429740:4 = Mem32[dc83b8] (06000010)
00429770:4 = Mem32[dc83a0] (06000010)
00429780:4 = Mem32[dc83a4] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem32[dc8270] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem32[dc83d4] (06000010)
004deaf0:4 = Mem32[dc83e4] (06000010)
004deb40:4 = Mem32[dc83dc] (06000010)
004df260:4 = Mem32[dc83e8] (06000010)
004df2c0:4 = Mem32[dc83d8] (06000010)
004df300:4 = Mem32[dc83e0] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem32[dc1738] (00000000)
005124d8:1c = Mem32[dc11b8] (00000000)
00512678:4 = Mem32[dc68bc] (27000000)
0051267c:4 = Mem32[dc68c4] (27000000)
00512684:4 = Mem32[dc68c0] (27000000)
00512688:4 = Mem32[dc68c8] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem32[dc7204] (00000000)
00514178:442 = Mem32[dbfa54] (00000000)
005145bc:4 = fde050 (00000000)
005145c0:346 = Mem32[dbd8c0] (00000000)
00514908:13e = Mem32[dbd8c8] (00000000)
00514a48:2b0 = Mem32[dbd8bc] (00000000)
00514cf8:524 = Mem32[dbd8c4] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = fde0c0 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = fde0bc (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem32[dc6d98] (00000000)
00515b08:10 = Mem32[dc6d9c] (00000000)
00515b18:20 = Mem32[dc6da0] (00000000)
00515b38:20 = Mem32[dc6da4] (00000000)
00515b58:8 = Mem32[dc6da8] (00000000)
00515b60:8 = Mem32[dc6dac] (00000000)
00515b68:8 = Mem32[dc6db0] (00000000)
00515b70:78 = Mem32[dc0c88] (00000000)
00515be8:4 = Mem32[dc81e8] (09000010)
00515be8:3c = Mem32[dc81e8] (06000000)
00515c24:4 = Mem32[dc81ec] (09000010)
00515c24:3c = Mem32[dc81ec] (06000000)
00515c60:4 = Mem32[dc81a0] (09000010)
00515c60:14 = Mem32[dc81a0] (06000000)
00515c74:4 = Mem32[dc81a4] (09000010)
00515c74:14 = Mem32[dc81a4] (06000000)
00515c88:4 = Mem32[dc81a8] (09000010)
00515c88:14 = Mem32[dc81a8] (06000000)
00515c9c:4 = Mem32[dc81ac] (09000010)
00515c9c:28 = Mem32[dc81ac] (06000000)
00515cc4:4 = Mem32[dc81b0] (09000010)
00515cc4:14 = Mem32[dc81b0] (06000000)
00515cd8:4 = Mem32[dc81b4] (09000010)
00515cd8:28 = Mem32[dc81b4] (06000000)
00515d00:4 = Mem32[dc81b8] (09000010)
00515d00:14 = Mem32[dc81b8] (06000000)
00515d14:4 = Mem32[dc81bc] (09000010)
00515d14:3c = Mem32[dc81bc] (06000000)
00515d50:4 = Mem32[dc81c0] (09000010)
00515d50:14 = Mem32[dc81c0] (06000000)
00515d64:4 = fddfa0 (00000000)
00515d68:4 = Mem32[dc81dc] (09000010)
00515d68:64 = Mem32[dc81dc] (06000000)
00515dd0:4 = Mem32[dc8074] (09000010)
00515dd0:64 = Mem32[dc8074] (06000000)
00515e34:4 = fddfb8 (00000000)
00515e38:4 = Mem32[dc81e0] (09000010)
00515e38:64 = Mem32[dc81e0] (06000000)
00515e9c:4 = fde0f0 (00000000)
00515ea0:4 = Mem32[dc8088] (09000010)
00515ea0:8c = Mem32[dc8088] (06000000)
00515f2c:4 = Mem32[dc8128] (09000010)
00515f2c:28 = Mem32[dc8128] (06000000)
00515f54:4 = fddfd8 (00000000)
00515f58:4 = Mem32[dc809c] (09000010)
00515f58:b4 = Mem32[dc809c] (06000000)
0051600c:4 = Mem32[dc80a0] (09000010)
0051600c:14 = Mem32[dc80a0] (06000000)
00516020:4 = Mem32[dc80ac] (09000010)
00516020:b4 = Mem32[dc80ac] (06000000)
005160d4:4 = fde0f4 (00000000)
005160d8:4 = Mem32[dc81c4] (09000010)
005160d8:8c = Mem32[dc81c4] (06000000)
00516164:4 = fde030 (00000000)
00516168:4 = Mem32[dc81d0] (09000010)
00516168:78 = Mem32[dc81d0] (06000000)
005161e0:4 = Mem32[dc80a4] (09000010)
005161e0:8c = Mem32[dc80a4] (06000000)
0051626c:4 = fddfc4 (00000000)
00516270:4 = Mem32[dc80a8] (09000010)
00516270:a0 = Mem32[dc80a8] (06000000)
00516310:4 = Mem32[dc80b0] (09000010)
00516310:8c = Mem32[dc80b0] (06000000)
0051639c:4 = fde0c8 (00000000)
005163a0:4 = Mem32[dc80e8] (09000010)
005163a0:8c = Mem32[dc80e8] (06000000)
0051642c:4 = fde0f8 (00000000)
00516430:4 = Mem32[dc80b4] (09000010)
00516430:b4 = Mem32[dc80b4] (06000000)
005164e4:4 = fde0fc (00000000)
005164e8:4 = Mem32[dc80b8] (09000010)
005164e8:b4 = Mem32[dc80b8] (06000000)
0051659c:4 = fddfcc (00000000)
005165a0:4 = Mem32[dc80bc] (09000010)
005165a0:8c = Mem32[dc80bc] (06000000)
0051662c:4 = fde0cc (00000000)
00516630:4 = Mem32[dc80c0] (09000010)
00516630:c8 = Mem32[dc80c0] (06000000)
005166f8:4 = Mem32[dc80ec] (09000010)
005166f8:b4 = Mem32[dc80ec] (06000000)
005167ac:4 = fde0a0 (00000000)
005167b0:4 = Mem32[dc8134] (09000010)
005167b0:64 = Mem32[dc8134] (06000000)
00516814:4 = fddfbc (00000000)
00516818:4 = Mem32[dc8138] (09000010)
00516818:b4 = Mem32[dc8138] (06000000)
005168cc:4 = fde0d0 (00000000)
005168d0:4 = Mem32[dc813c] (09000010)
005168d0:a0 = Mem32[dc813c] (06000000)
00516970:4 = Mem32[dc8140] (09000010)
00516970:14 = Mem32[dc8140] (06000000)
00516984:4 = fde0d4 (00000000)
00516988:4 = Mem32[dc815c] (09000010)
00516988:50 = Mem32[dc815c] (06000000)
005169d8:4 = Mem32[dc814c] (09000010)
005169d8:3c = Mem32[dc814c] (06000000)
00516a14:4 = Mem32[dc8160] (09000010)
00516a14:3c = Mem32[dc8160] (06000000)
00516a50:4 = Mem32[dc8164] (09000010)
00516a50:28 = Mem32[dc8164] (06000000)
00516a78:4 = Mem32[dc8144] (09000010)
00516a78:64 = Mem32[dc8144] (06000000)
00516adc:4 = fddfb0 (00000000)
00516ae0:4 = Mem32[dc8150] (09000010)
00516ae0:64 = Mem32[dc8150] (06000000)
00516b44:4 = fde100 (00000000)
