-- Main --
add_ai_to_trained_unit: 0063eaa0
map_entry_load_save: 0060a1c0
map_init_chk_callbacks: 00d97740
menu_swish_in: 00713010
menu_swish_out: 00712780
move_screen: 006867e0
move_sprite: 00584360
move_unit: 005d99a0
net_format_turn_rate: 007526a0
open_anim_multi_file: 005353d0
open_anim_single_file: 00534df0
open_file: 005488d0
open_map_mpq: 009542d0
order_init_arbiter: 005bfce0
pick_auto_target: 005c3fc0
pick_random_target: 005c3ec0
place_building: 00774430
place_creep_rect: 005de580
play_smk: 00775b60
play_sound: 007a2870
play_sound_at_unit: 006fc500
player_gained_upgrade: 005dcce0
pre_mission_glue: 0069d7d0
prepare_build_unit: 00590210
prepare_draw_image: 005786b0
prepare_issue_order: 005af660
print_text: 0072bbf0
process_async_lobby_command: 0073fc80
process_commands: 00755e90
process_events: 006bf460
process_lobby_commands: 00755b90
read_whole_mpq_file: 00971cd0
read_whole_mpq_file2: 00971b40
receive_storm_turns: 0074a3d0
refresh_ui: 007b9520
remove_from_client_selection: 005aa240
remove_from_selections: 0079a710
remove_references: 005aa330
render_screen: 0099c1b0
replay_end: 0077ecf0
reset_ui_event_handlers: 006cfc50
reveal_unit_area: 005a4230
run_dialog: 009bd120
run_menus: 007120f0
run_modern_dialog: 0095f800
sc_main: 00724630
select_map_entry: 00612360
select_mouse_move: 007ce460
select_mouse_up: 007ce240
select_units: 0079ae50
send_command: 0075d480
send_queued_lobby_commands: 0073a8c0
serialize_sprites: 00583b50
set_briefing_music: 0070b940
set_current_cursor_type: 006a1ae0
set_music: 007a31e0
set_scmain_state: 00722940
set_unit_player: 005acf20
sfile_close_archive: 00970c40
sfile_close_file: 00970e40
sfile_open_file_ex: 00972280
sfile_read_file_ex: 00972650
show_finished_unit_notification: 006fbf20
show_mission_glue: 0069d8c0
show_portrait: 007b77f0
show_shield_overlay: 0057fb50
show_shield_overlay_for_direction: 005a3f50
show_unit: 005a3df0
simple_file_match_callback: 00793750
single_player_map_end: 007c98c0
single_player_start: 0074ded0
snet_initialize_provider: 007bfbf0
snet_recv_packets: 007c1710
snet_send_packets: 007bea10
spawn_dialog: 009ba780
splash_full: 0056e8f0
splash_lurker: 0056eaf0
start_cloaking: 005c93a0
start_targeting: 007c3050
start_udp_server: 00814d80
status_screen_event_handler: 007abc10
step_active_unit_frame: 005d9e20
step_ai_script: 00645150
step_ai_scripts: 00644ee0
step_bnet_controller: 007f1420
step_bullet_frame: 005704e0
step_bullets: 0056fd80
step_flingy_movement_start_end: 00574440
step_flingy_position: 00574360
step_flingy_speed: 00574570
step_flingy_turning: 005744c0
step_game_logic: 006d14c0
step_game_loop: 006d1130
step_hidden_unit_frame: 005da170
step_iscript: 0057aa70
step_iscript_switch: 0057b91c
step_lobby_network: 0076ace0
step_moving_bullet_frame: 0056ec30
step_network: 0075d150
step_objects: 006f7970
step_order: 005d8bc0
step_replay_commands: 0075cce0
step_train: 0058eaa0
step_unit_movement: 005b5440
step_unit_timers: 005d9a60
stop_creep_disappearing_at_building: 007c60d0
stop_moving: 005d9cb0
stop_targeting: 007c3160
switch_construction_image: 005a4340
targeting_lclick: 006103e0
targeting_rclick: 006cf370
transform_unit: 005a7460
trigger_talking_portrait: 007b7f10
ttf_cache_character: 009a37a0
ttf_malloc: 00ce8353
ttf_render_sdf: 009a7d40
ui_default_char_handler: 006cf380
ui_default_key_down_handler: 006cfa20
ui_default_key_up_handler: 006cfa60
ui_default_left_down_handler: 006cfa80
ui_default_middle_down_handler: 006cfaa0
ui_default_middle_up_handler: 006cfbb0
ui_default_periodic_handler: 006d0050
ui_default_right_down_handler: 006cff20
ui_default_scroll_handler: 006cfbc0
unit_ai_military: 0065c400
unit_ai_worker: 0063d780
unit_apply_speed_upgrades: 005da4d0
unit_buffed_acceleration: 005ac980
unit_buffed_flingy_speed: 005aca40
unit_buffed_turn_speed: 005ac9e0
unit_calculate_strength: 00654020
unit_can_be_infested: 005ad8e0
unit_can_rally: 005adb50
unit_changing_player: 005aa830
unit_detach_addon: 005cf6e0
unit_max_energy: 005c9ff0
unit_set_hp: 00590dd0
unit_update_speed: 005dac60
unit_update_speed_iscript: 005beab0
unit_update_strength: 006538c0
unit_was_hit: 005a1280
unlock_mission: 007c9fa0
update_attack_target: 0059bb20
update_building_placement_state: 0068c0f0
update_cloak_state: 005c4d10
update_game_screen_size: 00611140
update_unit_visibility: 005d4340
update_visibility_point: 00586940
active_iscript_bullet: Mem32[fdeb28]
active_iscript_flingy: Mem32[fdeb24]
active_iscript_unit: Mem32[fdeb20]
ai_military_update_counter: Mem32[10116d4]
ai_regions: 101bcf4
ai_target_ignore_request_reset: Mem32[10116e0]
ai_target_ignore_reset_counter: Mem32[10116d8]
ai_target_ignore_reset_counter2: Mem32[10116dc]
ai_transport_reachability_cached_region: 1020b60
allocated_order_count: Mem32[feb8bc]
anti_troll: 102e900
asset_scale: Mem32[f4bd20]
base_anim_set: fe98f0
bnet_controller: (Mem32[f7a318] ^ bb5d0374)
campaigns: f79de0
cheat_flags: Mem32[11aece8]
chk_init_players: 11eb838
client_selection: 11faf90
cmdbtns_ddsgrp: 11fa4d4
cmdicons_ddsgrp: 11fa514
command_user: Mem32[f73ce8]
continue_game_loop: Mem8[11c0575]
creep_funcs: 121816c
creep_original_tiles: Mem32[121815c]
creep_tile_borders: Mem32[1218160]
current_campaign_mission: Mem32[1201658]
current_tooltip_ctrl: Mem32[fec94c]
cursor_marker: Mem32[fec540]
dat_requirement_error: Mem32[10288d0]
dcreep_list_begin: 1201588
dcreep_list_size: 12015b0
dcreep_lookup: 1200588
dcreep_next_update: Mem32[12015c4]
dcreep_unit_next_update: Mem32[12015c8]
dialog_return_code: Mem32[1216d38]
disable_color_choice: fec574
draw_commands: 12472a0
draw_cursor_marker: Mem8[fec544]
fire_overlay_max: fdeb30
first_active_bullet: Mem32[fdda58]
first_active_unit: Mem32[fec684]
first_ai_script: Mem32[1012b50]
first_dialog: Mem32[1216d34]
first_dying_unit: Mem32[fec6e0]
first_fow_sprite: Mem32[fec534]
first_free_bullet: Mem32[fdda2c]
first_free_fow_sprite: Mem32[fec52c]
first_free_hp_bar: Mem32[fdfef4]
first_free_image: Mem32[fdef18]
first_free_lone_sprite: Mem32[fec51c]
first_free_order: Mem32[feb8a8]
first_free_path: Mem32[11f88ac]
first_free_placement_image: Mem32[fe16ac]
first_free_placement_rect: Mem32[fe26b4]
first_free_selection_circle: Mem32[fe01fc]
first_free_sprite: Mem32[feb8c0]
first_free_unit: Mem32[fec690]
first_guard_ai: 1028890
first_hidden_unit: Mem32[fec694]
first_invisible_unit: Mem32[fec8f8]
first_lone_sprite: Mem32[fec524]
first_player_unit: fec69c
first_pylon: Mem32[fec704]
first_revealer: Mem32[fec698]
flingy_exact_x_new: Mem32[fdea88]
flingy_exact_y_new: Mem32[fdea8c]
flingy_flags_new: Mem8[fdeaf3]
flingy_flags_tmp: Mem8[fdeaf2]
flingy_show_end_walk_anim: Mem8[fdeaf1]
flingy_show_start_walk_anim: Mem8[fdeaf0]
flingy_speed_used_for_move: Mem32[fdea90]
flingy_x_new: Mem16[fdea78]
flingy_x_old: Mem16[fdea80]
flingy_y_new: Mem16[fdea7c]
flingy_y_old: Mem16[fdea84]
foliage_state: 102ebf0
fonts: 12145bc
game: (Mem32[f4f3cc] ^ 693e74c9)
game_data: 11e9e40
game_lobby: Mem32[f4dc60]
game_screen_height_bwpx: Mem32[f4dac4]
game_screen_height_ratio: Mem32[f4dacc]
game_screen_lclick_callback: Mem32[11c046c]
game_screen_rclick_callback: Mem32[11c0470]
game_screen_rect_winpx: ff2464
game_screen_width_bwpx: Mem32[f4dac0]
global_event_handlers: 11bfd78
graphic_layers: 12144f0
grpwire_ddsgrp: 11fa564
grpwire_grp: Mem32[11fa55c]
hp_bar_images: fdfef8
hp_bar_state: fe0200
image_grps: fdef58
image_overlays: fe3a40
images: Mem32[fdef40]
images_loaded: Mem8[11c5804]
in_lobby_or_game: Mem32[11e9f60]
is_custom_single_player: Mem32[120165c]
is_multiplayer: Mem8[11e87a4]
is_paused: Mem32[ff31b4]
is_placing_building: Mem32[11ed4ac]
is_replay: Mem32[11ed568]
is_selecting: Mem8[1201660]
is_targeting: Mem8[11fb4a0]
iscript_bin: Mem32[fdef54]
last_active_bullet: Mem32[fdda5c]
last_active_unit: Mem32[fec6dc]
last_bullet_spawner: Mem32[fdda60]
last_dying_unit: Mem32[fec688]
last_fow_sprite: Mem32[fec538]
last_free_bullet: Mem32[fdda30]
last_free_fow_sprite: Mem32[fec530]
last_free_hp_bar: Mem32[fe01f8]
last_free_image: Mem32[fdef1c]
last_free_lone_sprite: Mem32[fec520]
last_free_order: Mem32[feb8ac]
last_free_placement_image: Mem32[fe26b0]
last_free_placement_rect: Mem32[fe36b8]
last_free_selection_circle: Mem32[fe16a8]
last_free_sprite: Mem32[feb8c4]
last_free_unit: Mem32[fec68c]
last_hidden_unit: Mem32[fec6e4]
last_lone_sprite: Mem32[fec528]
last_revealer: Mem32[fec6e8]
loaded_save: Mem32[f74bb4]
lobby_state: Mem8[11e8640]
local_game_result: Mem32[11c2c3c]
local_player_id: Mem32[f73cf4]
local_player_name: 11e87e0
local_storm_player_id: Mem32[f73cfc]
local_unique_player_id: Mem32[f73cf8]
local_visions: Mem32[11e87a8]
lurker_hits: fdda6c
lurker_hits_frame: Mem32[fdea68]
lurker_hits_pos: Mem32[fdea6c]
main_palette: ff2050
map_height_pixels: Mem16[102eb48]
map_history: Mem32[1012b58]
map_mpq: Mem32[11c5820]
map_tile_flags: Mem32[ff2460]
map_width_pixels: Mem16[102eb44]
menu_screen_id: (Mem32[f6e9ac] ^ 6f77b60f)
minimap_cursor_type: Mem16[11c0460]
minitile_data: Mem32[ff2458]
minitile_graphics: Mem32[102eb5c]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[f80850]
net_player_flags: 11e87b0
net_player_to_game: 11e876c
net_player_to_unique: 11e873c
net_players: 11eaf30
net_user_latency: Mem32[11ea270]
network_ready: Mem8[11e87a5]
next_game_step_tick: Mem32[11c0570]
observer_ui: Mem32[ff31ac]
on_clip_cursor_end: Mem32[11bfddc]
order_timer_reset_counter: Mem32[fec67c]
original_chk_player_types: 11e86ec
palette_set: 1214f48
path_array: Mem32[11f88b0]
pathing: Mem32[11ef460]
placement_images: fe16b0
placement_rects: fe26b8
player_ai: ff31e0
player_ai_towns: 1011690
player_skins: 11e8840
player_turns: 11ea274
player_turns_size: 11ea2a4
player_unit_skins: 11f8d40
players: ((70266f9d - Mem32[fc899c]) ^ Mem32[11e9e20])
pylon_auras_visible: Mem32[fec718]
pylon_refresh: Mem32[fec714]
renderer: Mem32[13a7338]
replay_bfix: f745e0
replay_data: Mem32[11eb82c]
replay_gcfg: 11ef250
replay_header: 11ed570
replay_scenario_chk: Mem32[11ed54c]
replay_scenario_chk_size: Mem32[11ed548]
replay_seek_frame: Mem32[11ed55c]
replay_show_entire_map: Mem32[11ed564]
replay_visions: Mem8[11ed560]
repulse_state: Mem32[11ef350]
resource_areas: 11f5900
rgb_colors: fec580
rng_enable: Mem32[11eb424]
rng_seed: Mem32[11eb418]
run_dialog_stack: 1216dc8
scmain_state: Mem32[11c57f8]
screen_x: Mem32[102eb70]
screen_y: Mem32[102eb74]
secondary_order_timer_reset_counter: Mem32[fec680]
select_start_x: Mem16[1201664]
select_start_y: Mem16[1201666]
selection_circles: fe02a8
selections: 11f8a70
sfx_data: Mem32[1012b5c]
shield_overlays: fe8850
skins: f74c98
sound_channels: 11fa2a0
sprite_hlines: febbe0
sprite_hlines_end: febfe0
sprite_include_in_vision_sync: feb8c8
sprite_skin_map: f4ce10
sprites: Mem32[febbd0]
statport_talking_portrait_active: Mem32[11fae74]
statport_video_id: Mem8[11faeb0]
statport_videos: Mem32[11fae94]
statres_icons_ddsgrp: 1016658
status_screen: Mem32[11fa560]
status_screen_mode: Mem8[11fa5c5]
step_ai_regions_player: Mem32[101bd14]
step_ai_regions_region: Mem32[101bd18]
step_game_frames: Mem32[f6dd78]
storm_command_user: Mem32[f73cf0]
sync_active: Mem32[11ea26c]
sync_data: 11ec0a0
targeted_order_fow: Mem8[11fb4a3]
targeted_order_ground: Mem8[11fb4a2]
targeted_order_unit: Mem8[11fb4a1]
team_game_teams: Mem8[11e9ebd]
terrain_framebuf: Mem32[102eb58]
tfontgam: 12145f0
tile_default_flags: Mem32[ff245c]
tileset_cv5: Mem32[121c008]
tileset_data: fef258
tileset_indexed_map_tiles: Mem32[ff2474]
tileset_vx4ex: Mem32[102eb50]
tooltip_draw_func: Mem32[fec948]
tranwire_ddsgrp: 11fa570
tranwire_grp: Mem32[11fa558]
trigger_current_player: Mem32[120167c]
ui_consoles: 11fb048
unique_command_user: Mem32[f73cec]
unit_count: Mem32[fec6cc]
unit_should_reveal_area: Mem32[fec6f8]
unit_skin_map: f4cdfc
unit_strength: 10167b0
units: Mem32[fec6d0]
update_game_screen_size_mode: Mem32[f4daf0]
use_map_set_rgb_color: fec56c
use_rgb_colors: Mem8[fec568]
vertex_buffer: f85af8
vision_update_counter: Mem32[11c04bc]
vision_updated: Mem8[11c0494]
vx4_map_tiles: Mem32[102eb54]
wirefram_ddsgrp: 11fb060
zoom: Mem32[f4dad0]
zoom_action_active: Mem8[f4dadc]
zoom_action_completion: Mem32[f4dae0]
zoom_action_mode: Mem8[f4daf4]
zoom_action_start: Mem32[f4dad4]
zoom_action_target: Mem32[f4dad8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 80d040]
Buttonsets: [VirtualAddress32(00f76ee8)]
Unit status: [VirtualAddress32(00f77aa8)]
Req tables:
Units: f4e970, refs [65fac2 + 2, 65faf8 + 0, 65fb02 + 2, 65fc65 + 0, 65fcb4 + 2, 65fd22 + 2, 65fe7b + 2, 65ff0c + 2, 65ff67 + 2, 65ff76 + 2, 660174 + 0, 66017e + 2, f4edb4 + 0]
Upgrades: f4ac60, refs [5332a1 + 2, 5332d5 + 0, 5332df + 2, 5333e4 + 0, f4b8c0 + 0]
Tech use: f4b0e8, refs [53311e + 2, 533148 + 0, 533152 + 2, 533243 + 0, f4b8bc + 0]
Tech research: f4afa8, refs [532f6e + 2, 532f98 + 0, 532fa2 + 2, 5330b0 + 0, f4b8c8 + 0]
Orders: f4b398, refs [532d82 + 2, 532db8 + 0, 532dc2 + 2, 532f0a + 0, f4b8c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress32(006451cc),
        op_limit_hook_end: VirtualAddress32(006451e4),
        op_limit_ok: VirtualAddress32(006451e4),
        op_limit_fail: VirtualAddress32(00646b0d),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress32(00646e1c),
        switch_base: None,
        switch_loop_address: VirtualAddress32(00646ab7),
        return_address: VirtualAddress32(00646b08),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress32(005da1a6), exit: VirtualAddress32(005da295), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress32(005da024), exit: VirtualAddress32(005da0ab), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: f4a528 (entry size 16)
weapons.dat: f4aad0 (entry size 16)
flingy.dat: f4a000 (entry size 16)
sprites.dat: f4a3b0 (entry size 16)
images.dat: f4a0a0 (entry size 16)
orders.dat: f4a1b0 (entry size 16)
upgrades.dat: f4a9a0 (entry size 16)
techdata.dat: f4a468 (entry size 16)
sfxdata.dat: None
portdata.dat: f4a340 (entry size 16)
mapdata.dat: f733a0 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress32(0057aab0), 2) })
sprite_x: (((((((((Mem16[fc8e1d] - (Custom_0 ^ 2fd3)) << 10) ^ ((Mem8[fc8e20] & f8) << d)) ^ (((Custom_0 ^ 2fd3) - Mem16[fc8734]) << 10)) ^ (Custom_0 << 10)) ^ (Custom_0 & ffff)) ^ ((Custom_0 << 10) - 418c0000)) ^ 3d6a2fd3) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: (((((((((Mem16[fc8e1d] - (Custom_0 ^ 2fd3)) << 10) ^ ((Mem8[fc8e20] & f8) << d)) ^ (((Custom_0 ^ 2fd3) - Mem16[fc8734]) << 10)) ^ (Custom_0 << 10)) ^ (Custom_0 & ffff)) ^ ((Custom_0 << 10) - 418c0000)) ^ 3d6a2fd3) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress32(00df1c74), VirtualAddress32(00df1ce8), VirtualAddress32(00df2774)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x38")
set_limits: Some(VirtualAddress32(0060e250))
limits.images: [(fdef40, 0, 0)]
limits.sprites: [(febbd0, 0, 0), (ff31c0, 1, 0), (ff31cc, 0, 0)]
limits.lone_sprites: [(fec504, 0, 0)]
limits.units: [(fdda40, 0, 0), (fec54c, 0, 2), (fec558, 0, 2), (fec640, 1, 0), (fec64c, 1, 0), (fec6d0, 0, 0)]
limits.bullets: [(fdda4c, 0, 0)]
limits.orders: [(feb8b0, 0, 0)]
limits.fow_sprites: [(fec510, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [df4110, df50f0, df6228, df6f38, df7f18, df8c98]
Prism pixel shaders: [e16770, e18bf0, e02c48, e000b0, e19d50, e1ade0, e04650, e1c098, e1d710, e0a0b8, dfa020, e22c00, e0c940, e27258, e13818, e14798, e12968, e284e8, e11528, e0da00, e156e8, e29148, e0ed90, e10418, e2aba0, e2c5d8, e2e070, dfca18, e08b18, dfafb8, dfea98, e2f250, e20160, e310f8, e063f8, e32938, dfda98, e24d68, e07c80, e23f20, e01ed8, e01020, e0b140]
set_status_screen_tooltip: Some(VirtualAddress32(007abba0))
unit_wireframe_type: fdbc58
campaign_map_names: 11c3674
SMemAlloc: None
SMemFree: None
allocator: Mem32[f81730]
trigger_conditions: Some(VirtualAddress32(00f4f018))
trigger_actions: Some(VirtualAddress32(00f4ef28))
trigger_all_units_cache: 102bdf8
trigger_completed_units_cache: 1029338
replay_minimap_unexplored_fog_patch: Some((VirtualAddress32(0072f9d7), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress32(0058735b), [87]))
crt_fastfail: [VirtualAddress32(00cd0b1c), VirtualAddress32(00cd0c21), VirtualAddress32(00cd1df5), VirtualAddress32(00cdd76d), VirtualAddress32(00cde6d8)]
order_0: Some(VirtualAddress32(0059e6c0))
order_1: Some(VirtualAddress32(005ac300))
order_2: Some(VirtualAddress32(0059e8c0))
order_3: Some(VirtualAddress32(0059f0c0))
order_4: Some(VirtualAddress32(0059f560))
order_5: Some(VirtualAddress32(0059e910))
order_6: Some(VirtualAddress32(005abf50))
order_7: Some(VirtualAddress32(00594400))
order_8: None
order_9: Some(VirtualAddress32(005ab2d0))
order_a: Some(VirtualAddress32(0059e660))
order_b: Some(VirtualAddress32(0059e4c0))
order_c: Some(VirtualAddress32(00532560))
order_d: Some(VirtualAddress32(00532560))
order_e: Some(VirtualAddress32(0059e560))
order_f: Some(VirtualAddress32(005df3c0))
order_10: None
order_11: Some(VirtualAddress32(005aad90))
order_12: Some(VirtualAddress32(0059f320))
order_13: Some(VirtualAddress32(0059f370))
order_14: Some(VirtualAddress32(005d0bd0))
order_15: Some(VirtualAddress32(005ac1c0))
order_16: Some(VirtualAddress32(0059f3c0))
order_17: None
order_18: None
order_19: Some(VirtualAddress32(005ddf10))
order_1a: Some(VirtualAddress32(005ddcb0))
order_1b: Some(VirtualAddress32(005e00f0))
order_1c: Some(VirtualAddress32(005ab2d0))
order_1d: Some(VirtualAddress32(005e0210))
order_1e: Some(VirtualAddress32(0058efd0))
order_1f: Some(VirtualAddress32(005b3e30))
order_20: Some(VirtualAddress32(005b4410))
order_21: Some(VirtualAddress32(0058f440))
order_22: Some(VirtualAddress32(0058f9b0))
order_23: Some(VirtualAddress32(005ab2d0))
order_24: Some(VirtualAddress32(005ce7c0))
order_25: Some(VirtualAddress32(005ce690))
order_26: Some(VirtualAddress32(0058fd40))
order_27: None
order_28: None
order_29: Some(VirtualAddress32(005de270))
order_2a: Some(VirtualAddress32(005ddf40))
order_2b: Some(VirtualAddress32(005de3e0))
order_2c: Some(VirtualAddress32(0058f330))
order_2d: Some(VirtualAddress32(005dd970))
order_2e: Some(VirtualAddress32(005de140))
order_2f: Some(VirtualAddress32(005dfd90))
order_30: Some(VirtualAddress32(005b40c0))
order_31: Some(VirtualAddress32(005abb80))
order_32: Some(VirtualAddress32(00591ed0))
order_33: Some(VirtualAddress32(005abf50))
order_34: Some(VirtualAddress32(005921b0))
order_35: Some(VirtualAddress32(00591f60))
order_36: Some(VirtualAddress32(005ab2d0))
order_37: Some(VirtualAddress32(00592000))
order_38: Some(VirtualAddress32(00591ed0))
order_39: Some(VirtualAddress32(00591ed0))
order_3a: Some(VirtualAddress32(00594270))
order_3b: Some(VirtualAddress32(00594360))
order_3c: Some(VirtualAddress32(005ab2d0))
order_3d: Some(VirtualAddress32(00594270))
order_3e: Some(VirtualAddress32(00594270))
order_3f: Some(VirtualAddress32(005924f0))
order_40: Some(VirtualAddress32(005922a0))
order_41: Some(VirtualAddress32(00594440))
order_42: Some(VirtualAddress32(005bfdf0))
order_43: Some(VirtualAddress32(005bfd20))
order_44: Some(VirtualAddress32(005bff80))
order_45: Some(VirtualAddress32(005921f0))
order_46: Some(VirtualAddress32(005dfa70))
order_47: Some(VirtualAddress32(005cf730))
order_48: Some(VirtualAddress32(005cfb00))
order_49: None
order_4a: Some(VirtualAddress32(005cfc80))
order_4b: Some(VirtualAddress32(005da8e0))
order_4c: Some(VirtualAddress32(005da9a0))
order_4d: Some(VirtualAddress32(005dfe80))
