-- Main --
add_ai_to_trained_unit: 006399c0
show_shield_overlay: 0057c730
show_shield_overlay_for_direction: 005a3d70
single_player_map_end: 0079ed00
single_player_start: 0072c040
snet_initialize_provider: 00795070
snet_recv_packets: 00796c40
snet_send_packets: 00793bd0
spawn_dialog: 00985ef0
start_targeting: 00798830
start_udp_server: 007e8150
status_screen_event_handler: 007815c0
step_active_unit_frame: 005d1f20
step_ai_script: 006417c0
step_bnet_controller: 007c3c40
step_bullet_frame: 0056f880
step_bullets: 0056dbd0
step_flingy_movement_start_end: 005735a0
step_flingy_position: 005734c0
step_flingy_speed: 005736d0
step_flingy_turning: 00573620
step_game_logic: 006d0170
step_game_loop: 006cffa0
step_hidden_unit_frame: 005d2270
step_iscript: 005796b0
step_iscript_switch: 0057a55c
step_moving_bullet_frame: 0056c870
step_network: 007364f0
step_objects: 006d0ce0
step_order: 005d0cc0
step_replay_commands: 00736080
step_train: 0058dcf0
step_unit_movement: 005b73d0
stop_targeting: 00798940
targeting_lclick: 0060fa60
targeting_rclick: 006ce300
ttf_cache_character: 0096ee90
ttf_malloc: 00c3721b
ttf_render_sdf: 00973330
ui_default_char_handler: 006ce310
ui_default_key_down_handler: 006ce9b0
ui_default_key_up_handler: 006ce9f0
ui_default_left_down_handler: 006cea10
ui_default_middle_down_handler: 006cea30
ui_default_middle_up_handler: 006ceb40
ui_default_periodic_handler: 006cef80
ui_default_right_down_handler: 006cee50
ui_default_scroll_handler: 006ceb50
unit_apply_speed_upgrades: 005d29c0
unit_buffed_acceleration: 005b0610
unit_buffed_flingy_speed: 005b06d0
unit_buffed_turn_speed: 005b0670
unit_calculate_strength: 0064ff30
unit_changing_player: 005ae4e0
unit_max_energy: 005c6e40
unit_update_speed: 005d3150
unit_update_speed_iscript: 005bac40
unit_update_strength: 0064f7d0
unit_was_hit: 005a1070
unlock_mission: 0079f3e0
update_attack_target: 0059a970
update_cloak_state: 005c1190
update_game_screen_size: 00612390
update_unit_visibility: 005ce6e0
update_visibility_point: 00585760
active_iscript_bullet: Mem32[ec0f40]
active_iscript_flingy: Mem32[ec0f3c]
active_iscript_unit: Mem32[ec0f38]
ai_regions: efda64
ai_transport_reachability_cached_region: f028d0
allocated_order_count: Mem32[ecdd00]
anti_troll: f106a8
asset_scale: Mem32[e2fd20]
base_anim_set: ecbd08
bnet_controller: (Mem32[e5dbd8] ^ 7244e57c)
campaigns: e5d6a0
cheat_flags: Mem32[1090aec]
chk_init_players: 10cd780
client_selection: 10dcf50
cmdbtns_ddsgrp: 10dc490
cmdicons_ddsgrp: 10dc4d0
command_user: Mem32[e575d8]
continue_game_loop: Mem8[10a2386]
creep_funcs: 10ff798
current_campaign_mission: Mem32[10e3678]
current_tooltip_ctrl: Mem32[ecee10]
cursor_marker: Mem32[ece994]
dat_requirement_error: Mem32[f0a650]
dcreep_list_begin: 10e35a0
dcreep_list_size: 10e35c8
dcreep_lookup: 10e25a0
dcreep_next_update: Mem32[10e35dc]
dcreep_unit_next_update: Mem32[10e35e0]
dialog_return_code: Mem32[10fe374]
disable_color_choice: ece9cc
draw_commands: 112e928
draw_cursor_marker: Mem8[ece961]
fire_overlay_max: ec0f48
first_active_bullet: Mem32[ebfe94]
first_active_unit: Mem32[eceaf0]
first_ai_script: Mem32[ef5090]
first_dying_unit: Mem32[eceb50]
first_fow_sprite: Mem32[ece988]
first_free_bullet: Mem32[ebfe64]
first_free_fow_sprite: Mem32[ece980]
first_free_lone_sprite: Mem32[ece970]
first_free_order: Mem32[ecdce8]
first_free_selection_circle: Mem32[ec2614]
first_free_sprite: Mem32[ecdd08]
first_free_unit: Mem32[eceafc]
first_guard_ai: f0a608
first_hidden_unit: Mem32[eceb00]
first_invisible_unit: Mem32[eced98]
first_lone_sprite: Mem32[ece978]
first_player_unit: eceb08
first_pylon: Mem32[eceb8c]
first_revealer: Mem32[eceb04]
flingy_exact_x_new: Mem32[ec0eb8]
flingy_exact_y_new: Mem32[ec0ebc]
flingy_flags_new: Mem8[ec0f32]
flingy_flags_tmp: Mem8[ec0f31]
flingy_show_end_walk_anim: Mem8[ec0f30]
flingy_show_start_walk_anim: Mem8[ec0ed3]
flingy_speed_used_for_move: Mem32[ec0ec0]
flingy_x_new: Mem16[ec0ec4]
flingy_x_old: Mem16[ec0ecc]
flingy_y_new: Mem16[ec0ec8]
flingy_y_old: Mem16[ec0ed0]
fonts: 10fbbbc
game: (Mem32[e32cb8] ^ a15a32db)
game_data: 10cbd70
game_lobby: Mem32[e31c98]
game_screen_height_bwpx: Mem32[e31afc]
game_screen_lclick_callback: Mem32[10a22a0]
game_screen_rclick_callback: Mem32[10a22a4]
game_screen_rect_winpx: ed4948
game_screen_width_bwpx: Mem32[e31af8]
global_event_handlers: 10a1b98
graphic_layers: 10fbaf0
grpwire_ddsgrp: 10dc51c
grpwire_grp: Mem32[10dc514]
image_grps: ec1370
image_overlays: ec5e58
images_loaded: Mem8[10a76aa]
in_lobby_or_game: Mem32[10cbe98]
is_custom_single_player: Mem32[10e367c]
is_multiplayer: Mem8[10ca614]
is_paused: Mem32[ed56d0]
is_placing_building: Mem32[10cf40c]
is_replay: Mem32[10cf4b0]
is_selecting: Mem8[10e3684]
is_targeting: Mem8[10dd4aa]
iscript_bin: Mem32[ec136c]
last_active_bullet: Mem32[ebfe98]
last_bullet_spawner: Mem32[ebfe9c]
last_dying_unit: Mem32[eceaf4]
last_fow_sprite: Mem32[ece98c]
last_free_bullet: Mem32[ebfe68]
last_free_fow_sprite: Mem32[ece984]
last_free_lone_sprite: Mem32[ece974]
last_free_order: Mem32[ecdcec]
last_free_selection_circle: Mem32[ec3ac0]
last_free_sprite: Mem32[ecdd0c]
last_free_unit: Mem32[eceaf8]
last_lone_sprite: Mem32[ece97c]
loaded_save: Mem32[e584a4]
lobby_state: Mem8[10ca505]
local_game_result: Mem32[10a4ab0]
local_player_id: Mem32[e575e4]
local_player_name: 10ca650
local_storm_player_id: Mem32[e575ec]
local_unique_player_id: Mem32[e575e8]
local_visions: Mem32[10ca618]
main_palette: ed4538
map_height_pixels: Mem16[f108ac]
map_history: Mem32[ef50a0]
map_mpq: Mem32[10a76ec]
map_tile_flags: Mem32[ed4944]
map_width_pixels: Mem16[f108a8]
menu_screen_id: (((Mem32[ea9f89] - 2594f7ec) ^ Mem32[10a4c2c]) & ffffffff)
minimap_cursor_type: Mem16[10a2280]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[e63ff0]
net_player_flags: 10ca620
net_player_to_game: 10ca740
net_player_to_unique: 10ca710
net_players: 10cce68
net_user_latency: Mem32[10cc1a4]
network_ready: Mem8[10ca615]
next_game_step_tick: Mem32[10a23a4]
observer_ui: Mem32[ed56bc]
on_clip_cursor_end: Mem32[10a1bfc]
original_chk_player_types: 10ca5b4
palette_set: 10fc548
pathing: Mem32[10d13cc]
player_ai: ed5710
player_ai_towns: ef3bc8
player_skins: 10ca778
player_turns: 10cc1a8
player_turns_size: 10cc1d8
player_unit_skins: 10dace8
players: ((dc7c5312 - Mem32[eaa3c6]) ^ Mem32[10cbd58])
pylon_auras_visible: Mem32[eceba0]
pylon_refresh: Mem32[eceb9c]
renderer: Mem32[128e9b0]
replay_bfix: e57ed0
replay_data: Mem32[10cd764]
replay_gcfg: 10d11b8
replay_header: 10cf4b8
replay_scenario_chk: Mem32[10cfbbc]
replay_scenario_chk_size: Mem32[10cfbb8]
replay_seek_frame: Mem32[10cfbc8]
replay_show_entire_map: Mem32[10cfbd0]
replay_visions: Mem8[10cfbcc]
rgb_colors: ece9d8
rng_enable: Mem32[10cd760]
rng_seed: Mem32[10cd350]
scmain_state: Mem32[10a76ac]
screen_x: Mem32[f108d4]
screen_y: Mem32[f108d8]
select_start_x: Mem16[10e3688]
select_start_y: Mem16[10e368a]
selections: 10daa10
skins: e58588
sprite_hlines: ece028
sprite_hlines_end: ece428
sprite_include_in_vision_sync: ecdd10
sprite_skin_map: e30d90
sprites: Mem32[ece018]
statres_icons_ddsgrp: ef84c0
status_screen: Mem32[10dc518]
status_screen_mode: Mem8[10dc57e]
step_game_frames: Mem32[e51680]
storm_command_user: Mem32[e575e0]
sync_active: Mem32[10cc1a0]
sync_data: 10cdfe8
targeted_order_fow: Mem8[10dd4ad]
targeted_order_ground: Mem8[10dd4ac]
targeted_order_unit: Mem8[10dd4ab]
team_game_teams: Mem8[10cbded]
tfontgam: 10fbbf0
tooltip_draw_func: Mem32[ecee0c]
tranwire_ddsgrp: 10dc528
tranwire_grp: Mem32[10dc510]
trigger_current_player: Mem32[10e36a0]
ui_consoles: 10dd00c
unique_command_user: Mem32[e575dc]
unit_count: Mem32[eceb38]
unit_should_reveal_area: Mem32[eceb74]
unit_skin_map: e30d7c
unit_strength: ef8510
units: Mem32[eceb40]
use_map_set_rgb_color: ece9c4
use_rgb_colors: Mem8[ece9c0]
vertex_buffer: e693d8
vision_update_counter: Mem32[10a22ec]
vision_updated: Mem8[10a22c4]
wirefram_ddsgrp: 10dd044
zoom: Mem32[e31b08]
zoom_action_active: Mem8[e31b14]
zoom_action_completion: Mem32[e31b18]
zoom_action_mode: Mem8[e31b2c]
zoom_action_start: Mem32[e31b0c]
zoom_action_target: Mem32[e31b10]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7e04a0]
Buttonsets: [VirtualAddress(00e5b4a8)]
Unit status: [VirtualAddress(00e5c068)]
Req tables:
Units: [(VirtualAddress(0065b9d2), 2), (VirtualAddress(0065ba08), 0), (VirtualAddress(0065ba12), 2), (VirtualAddress(0065bb75), 0), (VirtualAddress(0065bbd4), 2), (VirtualAddress(0065bc42), 2), (VirtualAddress(0065bd98), 2), (VirtualAddress(0065be09), 2), (VirtualAddress(0065be64), 2), (VirtualAddress(0065be73), 2), (VirtualAddress(0065c074), 0), (VirtualAddress(0065c07e), 2), (VirtualAddress(00e3274c), 0)]
Upgrades: [(VirtualAddress(00533891), 2), (VirtualAddress(005338c5), 0), (VirtualAddress(005338cf), 2), (VirtualAddress(005339d4), 0), (VirtualAddress(00e2f8c0), 0)]
Tech use: [(VirtualAddress(0053370e), 2), (VirtualAddress(00533738), 0), (VirtualAddress(00533742), 2), (VirtualAddress(00533833), 0), (VirtualAddress(00e2f8bc), 0)]
Tech research: [(VirtualAddress(0053355e), 2), (VirtualAddress(00533588), 0), (VirtualAddress(00533592), 2), (VirtualAddress(005336a0), 0), (VirtualAddress(00e2f8c8), 0)]
Orders: [(VirtualAddress(00533372), 2), (VirtualAddress(005333a8), 0), (VirtualAddress(005333b2), 2), (VirtualAddress(005334fa), 0), (VirtualAddress(00e2f8c4), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0064183c),
        op_limit_hook_end: VirtualAddress(00641854),
        op_limit_ok: VirtualAddress(00641854),
        op_limit_fail: VirtualAddress(0064317d),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(006434b8),
        switch_base: None,
        switch_loop_address: VirtualAddress(00643127),
        return_address: VirtualAddress(00643178),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005d22a6), exit: VirtualAddress(005d2395), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(005d2124), exit: VirtualAddress(005d21ab), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: e2e600 (entry size 16)
weapons.dat: e2ead0 (entry size 16)
flingy.dat: e2e000 (entry size 16)
sprites.dat: e2e3b0 (entry size 16)
images.dat: e2e0a0 (entry size 16)
orders.dat: e2e1b0 (entry size 16)
upgrades.dat: e2e9a0 (entry size 16)
techdata.dat: e2e438 (entry size 16)
sfxdata.dat: None
portdata.dat: e2e340 (entry size 16)
mapdata.dat: e56b88 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(005796f0), 2) })
sprite_x: (((((((Custom_0 ^ (Mem32[Mem32[30] + 10] << 10)) ^ (Mem16[eaa6f6] << 10)) ^ (Mem16[eaa4c4] << 10)) ^ ((((Mem32[Mem32[30] + 10] << 10) ^ (Custom_0 << 10)) ^ 4a1a260d0000) - 103f0000)) ^ ((Custom_0 << 10) + 7a8c0000)) ^ Mem32[Mem32[30] + 10]) ^ 4a1a6c17260d)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: (((((((Custom_0 ^ (Mem32[Mem32[30] + 10] << 10)) ^ (Mem16[eaa6f6] << 10)) ^ (Mem16[eaa4c4] << 10)) ^ ((((Mem32[Mem32[30] + 10] << 10) ^ (Custom_0 << 10)) ^ 4a1a260d0000) - 103f0000)) ^ ((Custom_0 << 10) + 7a8c0000)) ^ Mem32[Mem32[30] + 10]) ^ 4a1a6c17260d)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00d36680), VirtualAddress(00d366ec)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(0060d8e0))
limits.images: [(ec1358, 0, 0)]
limits.sprites: [(ece018, 0, 0), (ed56e0, 1, 0), (ed56f0, 0, 0)]
limits.lone_sprites: [(ece954, 0, 0)]
limits.units: [(ebfe78, 0, 0), (ece99c, 0, 2), (ece9a8, 0, 2), (ecea9c, 1, 0), (eceaa8, 1, 0), (eceb40, 0, 0)]
limits.bullets: [(ebfe84, 0, 0)]
limits.orders: [(ecdcf4, 0, 0)]
limits.fow_sprites: [(ece964, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: Some(VirtualAddress(00781550))
SMemAlloc: Some(VirtualAddress(00935e00))
SMemFree: Some(VirtualAddress(00935e40))
allocator: Mem32[10f682c]
trigger_conditions: Some(VirtualAddress(00e329b0))
trigger_actions: Some(VirtualAddress(00e328c0))
trigger_all_units_cache: f0dba0
trigger_completed_units_cache: f0b0e0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(00708027), [90, 90]))
crt_fastfail: [VirtualAddress(00c1fa21), VirtualAddress(00c1fb26), VirtualAddress(00c20d35), VirtualAddress(00c2c50d), VirtualAddress(00c2d52f)]
order_0: Some(VirtualAddress(0059c8b0))
order_1: Some(VirtualAddress(005aff90))
order_2: Some(VirtualAddress(0059ecc0))
order_3: Some(VirtualAddress(0059f4c0))
order_4: Some(VirtualAddress(0059f960))
order_5: Some(VirtualAddress(0059ed10))
order_6: Some(VirtualAddress(005afbe0))
order_7: Some(VirtualAddress(00597000))
order_8: None
order_9: Some(VirtualAddress(005aef80))
order_a: Some(VirtualAddress(0059c850))
order_b: Some(VirtualAddress(0059c6b0))
order_c: Some(VirtualAddress(00532ad0))
order_d: Some(VirtualAddress(00532ad0))
order_e: Some(VirtualAddress(0059c750))
order_f: Some(VirtualAddress(005d8670))
order_10: None
order_11: Some(VirtualAddress(005aea30))
order_12: Some(VirtualAddress(0059f720))
order_13: Some(VirtualAddress(0059f770))
order_14: Some(VirtualAddress(005cca90))
order_15: Some(VirtualAddress(005afe50))
order_16: Some(VirtualAddress(0059f7c0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005d71c0))
order_1a: Some(VirtualAddress(005d6f60))
order_1b: Some(VirtualAddress(005d93a0))
order_1c: Some(VirtualAddress(005aef80))
order_1d: Some(VirtualAddress(005d94c0))
order_1e: Some(VirtualAddress(0058e0c0))
order_1f: Some(VirtualAddress(005b5db0))
order_20: Some(VirtualAddress(005b63a0))
order_21: Some(VirtualAddress(0058e530))
order_22: Some(VirtualAddress(0058eaa0))
order_23: Some(VirtualAddress(005aef80))
order_24: Some(VirtualAddress(005ca050))
order_25: Some(VirtualAddress(005c9f20))
order_26: Some(VirtualAddress(0058ee30))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005d7520))
order_2a: Some(VirtualAddress(005d71f0))
order_2b: Some(VirtualAddress(005d7690))
order_2c: Some(VirtualAddress(0058e420))
order_2d: Some(VirtualAddress(005d6c20))
order_2e: Some(VirtualAddress(005d73f0))
order_2f: Some(VirtualAddress(005d9040))
order_30: Some(VirtualAddress(005b6040))
order_31: Some(VirtualAddress(005af810))
order_32: Some(VirtualAddress(00596220))
order_33: Some(VirtualAddress(005afbe0))
order_34: Some(VirtualAddress(00596500))
order_35: Some(VirtualAddress(005962b0))
order_36: Some(VirtualAddress(005aef80))
order_37: Some(VirtualAddress(00596350))
order_38: Some(VirtualAddress(00596220))
order_39: Some(VirtualAddress(00596220))
order_3a: Some(VirtualAddress(00596e70))
order_3b: Some(VirtualAddress(00596f60))
order_3c: Some(VirtualAddress(005aef80))
order_3d: Some(VirtualAddress(00596e70))
order_3e: Some(VirtualAddress(00596e70))
order_3f: Some(VirtualAddress(005968c0))
order_40: Some(VirtualAddress(00596670))
order_41: Some(VirtualAddress(00597040))
order_42: Some(VirtualAddress(005bbf80))
order_43: Some(VirtualAddress(005bbeb0))
order_44: Some(VirtualAddress(005bc110))
order_45: Some(VirtualAddress(00596540))
order_46: Some(VirtualAddress(005d8d20))
order_47: Some(VirtualAddress(005cafc0))
order_48: Some(VirtualAddress(005cb390))
order_49: None
order_4a: Some(VirtualAddress(005cb510))
order_4b: Some(VirtualAddress(005d2dd0))
order_4c: Some(VirtualAddress(005d2e90))
order_4d: Some(VirtualAddress(005d9130))
order_4e: Some(VirtualAddress(005d95c0))
order_4f: Some(VirtualAddress(005a42e0))
order_50: Some(VirtualAddress(005aef80))
order_51: Some(VirtualAddress(005a42e0))
order_52: Some(VirtualAddress(005a4590))
order_53: Some(VirtualAddress(005a43f0))
order_54: Some(VirtualAddress(005a4aa0))
order_55: Some(VirtualAddress(005a4790))
order_56: Some(VirtualAddress(005a4a10))
order_57: Some(VirtualAddress(005a45e0))
order_58: Some(VirtualAddress(005a4a60))
order_59: Some(VirtualAddress(005a4a80))
order_5a: Some(VirtualAddress(005a4aa0))
order_5b: Some(VirtualAddress(005bc180))
order_5c: Some(VirtualAddress(005cd550))
order_5d: Some(VirtualAddress(005cda40))
order_5e: Some(VirtualAddress(005cd630))
order_5f: Some(VirtualAddress(005cd6d0))
order_60: Some(VirtualAddress(005cd8b0))
order_61: Some(VirtualAddress(005aeba0))
order_62: Some(VirtualAddress(005cc7b0))
order_63: Some(VirtualAddress(005cc960))
order_64: Some(VirtualAddress(005affb0))
order_65: Some(VirtualAddress(005d90f0))
order_66: Some(VirtualAddress(005db360))
order_67: Some(VirtualAddress(005db400))
order_68: None
order_69: Some(VirtualAddress(005bc1d0))
order_6a: Some(VirtualAddress(005be350))
order_6b: Some(VirtualAddress(0059ef90))
order_6c: Some(VirtualAddress(00572dc0))
order_6d: Some(VirtualAddress(005cb4f0))
order_6e: Some(VirtualAddress(005cb500))
order_6f: Some(VirtualAddress(005cda90))
order_70: Some(VirtualAddress(005cd700))
order_71: Some(VirtualAddress(005c6590))
order_72: Some(VirtualAddress(005aef80))
order_73: Some(VirtualAddress(005c6590))
order_74: Some(VirtualAddress(005d8840))
order_75: Some(VirtualAddress(005d8ab0))
order_76: Some(VirtualAddress(005d8b30))
order_77: Some(VirtualAddress(005c6590))
order_78: Some(VirtualAddress(005c6590))
order_79: Some(VirtualAddress(005c6590))
order_7a: Some(VirtualAddress(005c6590))
order_7b: None
order_7c: Some(VirtualAddress(005c9fe0))
order_7d: Some(VirtualAddress(005cb9f0))
order_7e: Some(VirtualAddress(005cc320))
order_7f: Some(VirtualAddress(0059f280))
order_80: Some(VirtualAddress(0059f020))
order_81: Some(VirtualAddress(005cc350))
order_82: Some(VirtualAddress(005bbe70))
order_83: Some(VirtualAddress(005c6b30))
order_84: Some(VirtualAddress(005cc450))
order_85: Some(VirtualAddress(005bf760))
order_86: Some(VirtualAddress(0059f600))
order_87: Some(VirtualAddress(0059f560))
order_88: Some(VirtualAddress(00572dc0))
order_89: Some(VirtualAddress(005be660))
order_8a: None
order_8b: Some(VirtualAddress(005cc5a0))
order_8c: Some(VirtualAddress(005cc790))
order_8d: Some(VirtualAddress(005ca500))
order_8e: Some(VirtualAddress(005c6590))
order_8f: Some(VirtualAddress(005c6590))
order_90: Some(VirtualAddress(005c6590))
order_91: Some(VirtualAddress(005c6590))
order_92: Some(VirtualAddress(005c6590))
order_93: Some(VirtualAddress(005c6590))
order_94: Some(VirtualAddress(005b68d0))
order_95: Some(VirtualAddress(005b6ab0))
order_96: Some(VirtualAddress(0058f000))
order_97: Some(VirtualAddress(005bad20))
order_98: Some(VirtualAddress(0059f2c0))
order_99: Some(VirtualAddress(00590930))
order_9a: Some(VirtualAddress(00590900))
order_9b: Some(VirtualAddress(005909f0))
order_9c: Some(VirtualAddress(00639300))
order_9d: Some(VirtualAddress(0059c790))
order_9e: Some(VirtualAddress(0059ee50))
order_9f: Some(VirtualAddress(006394b0))
order_a0: Some(VirtualAddress(0059ed90))
order_a1: Some(VirtualAddress(006397a0))
order_a2: Some(VirtualAddress(006395a0))
order_a3: Some(VirtualAddress(0059c610))
order_a4: Some(VirtualAddress(005bbf10))
order_a5: Some(VirtualAddress(005b3690))
order_a6: Some(VirtualAddress(005af3f0))
order_a7: Some(VirtualAddress(005afa00))
order_a8: Some(VirtualAddress(005af6a0))
order_a9: Some(VirtualAddress(005af650))
order_aa: Some(VirtualAddress(005afb20))
order_ab: Some(VirtualAddress(005afe00))
order_ac: Some(VirtualAddress(005af6f0))
order_ad: Some(VirtualAddress(005af520))
order_ae: Some(VirtualAddress(005b6240))
order_af: Some(VirtualAddress(005cb680))
order_b0: Some(VirtualAddress(005cb720))
order_b1: Some(VirtualAddress(005cb7e0))
order_b2: Some(VirtualAddress(005cb8e0))
order_b3: Some(VirtualAddress(005cb9d0))
order_b4: Some(VirtualAddress(005c6590))
