-- Main --
add_asset_change_callback: 14015af50
prepare_issue_order: 1401b5500
print_text: 140338f80
process_commands: 14036ad00
process_events: 1402e5a90
process_lobby_commands: 14036a9d0
receive_storm_turns: 14035f9c0
remove_from_client_selection: 1401af9e0
remove_from_selections: 1403bbb20
render_screen: 1405d51c0
reset_ui_event_handlers: 1402fa330
reveal_unit_area: 1401a9550
run_dialog: 1405fc630
run_menus: 14031b580
sc_main: 14032f440
select_map_entry: 1402288e0
send_command: 1403726e0
serialize_sprites: 14018b210
set_briefing_music: 140314b20
set_music: 1403c6260
set_unit_player: 1401b2ee0
show_mission_glue: 1402b97e0
single_player_start: 1403628d0
snet_initialize_provider: 1403e7080
snet_recv_packets: 1403e9470
snet_send_packets: 1403e55f0
spawn_dialog: 1405f8ff0
start_udp_server: 14043be40
step_active_unit_frame: 1401db490
step_ai_script: 140258260
step_bnet_controller: 14041a4c0
step_bullet_frame: 1401764e0
step_game_logic: 1402fbef0
step_game_loop: 1402fbc60
step_hidden_unit_frame: 1401db870
step_iscript: 1401824c0
step_iscript_switch: 140183880
step_network: 140372590
step_objects: 1402fdf50
step_order: 1401d9c80
step_replay_commands: 140371fb0
step_unit_movement: 1401b8ed0
ttf_cache_character: 1405de130
ttf_malloc: 14094af14
ttf_render_sdf: 1405e25f0
ui_default_scroll_handler: 1402fa290
unit_apply_speed_upgrades: None
unit_buffed_acceleration: None
unit_buffed_flingy_speed: None
unit_buffed_turn_speed: None
unit_changing_player: None
unit_update_speed: None
unit_update_speed_iscript: None
update_visibility_point: 14018f3f0
active_iscript_bullet: Mem64[140ce38d0]
active_iscript_flingy: Mem64[140ce38c8]
active_iscript_unit: Mem64[140ce38c0]
ai_regions: 140d3e910
ai_transport_reachability_cached_region: 140d437a0
allocated_order_count: Mem32[140cf8a80]
anti_troll: 140d55480
asset_scale: Mem32[140c336b0]
base_anim_set: 140cf6a00
bnet_controller: (Mem64[140c67438] ^ 37485b3f1fd4a86e)
campaigns: 140c66cb0
cheat_flags: Mem32[140ed5a00]
chk_init_players: 140f15400
client_selection: 140f25e80
cmdbtns_ddsgrp: 140f251d0
cmdicons_ddsgrp: 140f25250
command_user: Mem32[140c5d0c0]
continue_game_loop: Mem8[140ee9662]
current_tooltip_ctrl: Mem64[140cfa6c8]
cursor_marker: Mem64[140cf9f98]
dat_requirement_error: Mem32[140d4f3e8]
dialog_return_code: Mem32[140f52730]
draw_cursor_marker: Mem8[140cf9f31]
fire_overlay_max: 140ce38e0
first_active_bullet: Mem64[140ce17d8]
first_active_unit: Mem64[140cfa138]
first_ai_script: Mem64[140d30e90]
first_dying_unit: Mem64[140cfa1f8]
first_fow_sprite: Mem64[140cf9f80]
first_free_bullet: Mem64[140ce1778]
first_free_fow_sprite: Mem64[140cf9f70]
first_free_lone_sprite: Mem64[140cf9f50]
first_free_order: Mem64[140cf8a50]
first_free_sprite: Mem64[140cf8a90]
first_guard_ai: 140d4f360
first_hidden_unit: Mem64[140cfa158]
first_invisible_unit: Mem64[140cfa600]
first_lone_sprite: Mem64[140cf9f60]
first_player_unit: 140cfa170
first_pylon: Mem64[140cfa258]
first_revealer: Mem64[140cfa160]
fonts: 140f4fe38
game: (Mem64[140c37590] ^ 6cdf79fe9e8838cf)
game_data: 140f138d0
global_event_handlers: 140ee8e60
graphic_layers: 140f4fd00
image_grps: 140ce3d30
image_overlays: 140ceada0
images_loaded: Mem8[140eeefea]
is_multiplayer: Mem8[140f12138]
is_paused: Mem32[140d01ce0]
is_placing_building: Mem32[140f170ec]
is_replay: Mem32[140f171b0]
is_targeting: Mem8[140f264f2]
iscript_bin: Mem64[140ce3d20]
last_active_bullet: Mem64[140ce17e0]
last_bullet_spawner: Mem64[140ce17e8]
last_fow_sprite: Mem64[140cf9f88]
last_free_bullet: Mem64[140ce1780]
last_free_fow_sprite: Mem64[140cf9f78]
last_free_lone_sprite: Mem64[140cf9f58]
last_free_order: Mem64[140cf8a58]
last_free_sprite: Mem64[140cf8a98]
last_lone_sprite: Mem64[140cf9f68]
loaded_save: Mem64[140c5e2b0]
lobby_state: Mem8[140f11f51]
local_player_id: Mem32[140c5d0cc]
local_player_name: 140f12180
local_storm_player_id: Mem32[140c5d0d4]
local_unique_player_id: Mem32[140c5d0d0]
main_palette: 140d00280
map_tile_flags: Mem64[140d00268]
menu_screen_id: (((4424e7b0 - (Mem64[140cc4c80] >> c)) ^ Mem32[140eec2e4]) & ffffffff)
mouse_x: None
mouse_y: None
net_player_flags: 140f12148
net_player_to_game: 140f12270
net_player_to_unique: 140f12240
net_players: 140f14ae0
network_ready: Mem8[140f12139]
next_game_step_tick: Mem32[140ee9664]
original_chk_player_types: 140f120a0
palette_set: 140f50800
pathing: Mem64[140f19100]
player_ai: 140d01f38
player_ai_towns: 140d2f190
player_skins: 140f122b0
player_turns: 140f13de0
player_turns_size: 140f13e40
player_unit_skins: 140f23990
players: ((2af5cebc921b6504 - Mem64[140cc5114]) ^ Mem64[140f13890])
pylon_auras_visible: Mem32[140cfa274]
pylon_refresh: Mem32[140cfa270]
replay_bfix: 140c5dcd8
replay_data: Mem64[140f153e8]
replay_gcfg: 140f18ec0
replay_seek_frame: Mem32[140f178d0]
replay_show_entire_map: Mem32[140f178d8]
replay_visions: Mem8[140f178d4]
rng_enable: Mem32[140f153e0]
rng_seed: Mem32[140f14fd0]
scmain_state: Mem32[140eeefec]
screen_x: Mem32[140d556d0]
screen_y: Mem32[140d556d4]
selections: 140f234f0
skins: 140c5e404
sprite_hlines: 140cf8dd0
sprite_hlines_end: 140cf95d0
sprites: Mem64[140cf8db0]
status_screen_mode: Mem8[140f2538a]
step_game_frames: Mem32[140c56714]
storm_command_user: Mem32[140c5d0c8]
sync_active: Mem32[140f13dd8]
sync_data: 140f15c80
tfontgam: 140f4fe80
tooltip_draw_func: Mem64[140cfa6c0]
unique_command_user: Mem32[140c5d0c4]
unit_should_reveal_area: Mem32[140cfa234]
unit_strength: 140d34580
units: Mem64[140cfa1d0]
vertex_buffer: 140c76d68
vision_update_counter: Mem32[140ee9628]
vision_updated: Mem8[140ee9630]
wirefram_ddsgrp: 140f25ff0
zoom: Mem32[140c35d50]
join_param_variant_type_offset: None
Buttonsets: [VirtualAddress(140c632f0)]
Unit status: [VirtualAddress(140c64a60)]
Req tables:
Units: [(VirtualAddress(1402751b5), 2), (VirtualAddress(140275204), 0), (VirtualAddress(140275211), 0), (VirtualAddress(1402753df), 0), (VirtualAddress(14027542f), 0), (VirtualAddress(1402754c1), 0), (VirtualAddress(14027566a), 0), (VirtualAddress(140275709), 0), (VirtualAddress(140275777), 0), (VirtualAddress(14027578f), 0), (VirtualAddress(14027594b), 0), (VirtualAddress(140275955), 2)]
Upgrades: [(VirtualAddress(14013ff30), 0), (VirtualAddress(14013ff3d), 2)]
Tech use: [(VirtualAddress(14013fd8f), 0), (VirtualAddress(14013fd9d), 2)]
Tech research: [(VirtualAddress(14013fbdf), 0), (VirtualAddress(14013fbed), 2)]
Orders: [(VirtualAddress(14013f9c5), 0), (VirtualAddress(14013f9d3), 2)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14025830d),
        op_limit_hook_end: VirtualAddress(14025831e),
        op_limit_ok: VirtualAddress(14025831e),
        op_limit_fail: VirtualAddress(14025a62c),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(14025a7d8),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(1402584ec),
        return_address: VirtualAddress(14025a4f3),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401db8bd), exit: VirtualAddress(1401db9d4), unit: rbx }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401db6f1), exit: VirtualAddress(1401db798), unit: rbx }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140c31820 (entry size 24)
weapons.dat: 140c32160 (entry size 24)
flingy.dat: 140c31000 (entry size 24)
sprites.dat: 140c315d0 (entry size 24)
images.dat: 140c31100 (entry size 24)
orders.dat: 140c312a0 (entry size 24)
upgrades.dat: 140c31f60 (entry size 24)
techdata.dat: 140c31700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140c31520 (entry size 24)
mapdata.dat: 140c5c410 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(1401825ce), 2) })
sprite_x: ((((((((Custom_0 ^ (Custom_0 << 20)) ^ ((Mem32[140cc4ab6] - ((Custom_0 ^ Mem64[Mem64[60] + 18]) ^ b7e90df57d664d9f)) << 20)) ^ ((((Mem8[140cc4ba1] >> 7) | (Mem32[140cc4b9e] * 2)) + ((Custom_0 ^ Mem64[Mem64[60] + 18]) ^ b7e90df57d664d9f)) << 20)) ^ (Mem16[140cc4aba] << 35)) ^ ((Mem32[140cc4aba] << 15) & 1fffff00000000)) ^ ((Custom_0 << 20) + 6eb442ae00000000)) ^ Mem64[Mem64[60] + 18]) ^ 4816f20a7d664d9f)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: ((((((((Custom_0 ^ (Custom_0 << 20)) ^ ((Mem32[140cc4ab6] - ((Custom_0 ^ Mem64[Mem64[60] + 18]) ^ b7e90df57d664d9f)) << 20)) ^ ((((Mem8[140cc4ba1] >> 7) | (Mem32[140cc4b9e] * 2)) + ((Custom_0 ^ Mem64[Mem64[60] + 18]) ^ b7e90df57d664d9f)) << 20)) ^ (Mem16[140cc4aba] << 35)) ^ ((Mem32[140cc4aba] << 15) & 1fffff00000000)) ^ ((Custom_0 << 20) + 6eb442ae00000000)) ^ Mem64[Mem64[60] + 18]) ^ 4816f20a7d664d9f)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140a895b8), VirtualAddress(140a89690)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress(140221ba0))
limits.images: [(140ce3cf8, 0, 0)]
limits.sprites: [(140cf8db0, 0, 0), (140d01cf0, 1, 0), (140d01d10, 0, 0)]
limits.lone_sprites: [(140cf9f18, 0, 0)]
limits.units: [(140ce17a0, 0, 0), (140cf9fa8, 0, 2), (140cf9fc0, 0, 2), (140cfa0c8, 1, 0), (140cfa0e0, 1, 0), (140cfa1d0, 0, 0)]
limits.bullets: [(140ce17b8, 0, 0)]
limits.orders: [(140cf8a68, 0, 0)]
limits.fow_sprites: [(140cf9f38, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(158)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: Some(VirtualAddress(1403cec30))
SMemAlloc: Some(VirtualAddress(14059de30))
SMemFree: Some(VirtualAddress(14059de90))
allocator: Mem64[140f4a7b8]
grpwire_grp: Mem64[140f252d8]
grpwire_ddsgrp: 140f252e8
tranwire_grp: Mem64[140f252d0]
tranwire_ddsgrp: 140f25300
status_screen: Mem64[140f252e0]
status_screen_event_handler: Some(VirtualAddress(1403cecd0))
init_status_screen: Some(VirtualAddress(1403cef90))
trigger_conditions: Some(VirtualAddress(140c371f0))
trigger_actions: Some(VirtualAddress(140c37010))
trigger_all_units_cache: 140d52970
trigger_completed_units_cache: 140d4feb0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14033e08c), [90, 90]))
crt_fastfail: []

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem64[140c66028] (06000010)
004231d0:4 = Mem64[140c66040] (06000010)
004231f0:4 = Mem64[140c631b0] (06000010)
00423210:4 = Mem64[140c631e8] (06000010)
00423230:4 = Mem64[140c63290] (06000010)
00423270:4 = Mem64[140c63038] (06000010)
00423290:4 = Mem64[140c63158] (06000010)
004232b0:4 = Mem64[140c63148] (06000010)
004232d0:4 = Mem64[140c632a0] (06000010)
004232f0:4 = Mem64[140c632e8] (06000010)
00423310:4 = Mem64[140c632b8] (06000010)
00423330:4 = Mem64[140c632d8] (06000010)
00423350:4 = Mem64[140c632c8] (06000010)
00423370:4 = Mem64[140c63008] (06000010)
00423390:4 = Mem64[140c63218] (06000010)
004233b0:4 = Mem64[140c63230] (06000010)
004233d0:4 = Mem64[140c631f8] (06000010)
004233f0:4 = Mem64[140c62fe8] (06000010)
00423410:4 = Mem64[140c63128] (06000010)
00423430:4 = Mem64[140c66020] (06000010)
00423450:4 = Mem64[140c63070] (06000010)
00423470:4 = Mem64[140c63080] (06000010)
00423490:4 = Mem64[140c63228] (06000010)
004234b0:4 = Mem64[140c63258] (06000010)
004234d0:4 = Mem64[140c63018] (06000010)
00423730:4 = Mem64[140c63028] (06000010)
00423760:4 = Mem64[140c630c8] (06000010)
00423790:4 = Mem64[140c63120] (06000010)
00423860:4 = Mem64[140c65fd8] (06000010)
00423930:4 = Mem64[140c65fd0] (06000010)
004239e0:4 = Mem64[140c63110] (06000010)
00423a40:4 = Mem64[140c63050] (06000010)
00423aa0:4 = Mem64[140c65ff8] (06000010)
00423b00:4 = Mem64[140c63108] (06000010)
00423b40:4 = Mem64[140c630f8] (06000010)
00423b70:4 = Mem64[140c630b8] (06000010)
00423bd0:4 = Mem64[140c630a8] (06000010)
00423c30:4 = Mem64[140c63280] (06000010)
00423c40:4 = Mem64[140c65fe8] (06000010)
00423c50:4 = Mem64[140c66048] (06000010)
00423d10:4 = Mem64[140c63270] (06000010)
00423dd0:4 = Mem64[140c66058] (06000010)
00423e90:4 = Mem64[140c66000] (06000010)
00423eb0:4 = Mem64[140c66050] (06000010)
00423f70:4 = Mem64[140c63040] (06000010)
00424140:4 = Mem64[140c63000] (06000010)
004241a0:4 = Mem64[140c63240] (06000010)
00424200:4 = Mem64[140c63208] (06000010)
00424260:4 = Mem64[140c631f0] (06000010)
004242c0:4 = Mem64[140c65fc8] (06000010)
00424320:4 = Mem64[140c63188] (06000010)
00424380:4 = Mem64[140c62ff8] (06000010)
00424440:4 = Mem64[140c62fe0] (06000010)
004244a0:4 = Mem64[140c63268] (06000010)
00424500:4 = Mem64[140c661e0] (2f000010)
00424520:4 = Mem64[140c661e8] (2f000010)
00424980:4 = Mem64[140c661a8] (2f000010)
00424ac0:4 = Mem64[140c66228] (2f000010)
00424af0:4 = Mem64[140c661b8] (2f000010)
00424b50:4 = Mem64[140c66208] (2f000010)
00424f10:4 = Mem64[140c661b0] (2f000010)
00425180:4 = Mem64[140c66200] (2f000010)
00425900:4 = Mem64[140c66218] (2f000010)
00425ee0:4 = Mem64[140c66230] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem64[140c661d8] (2f000010)
00426f50:4 = Mem64[140c661f0] (2f000010)
00427260:4 = Mem64[140c66220] (2f000010)
004273e0:4 = Mem64[140c661c0] (2f000010)
004274a0:4 = Mem64[140c66210] (2f000010)
00427890:4 = Mem64[140c661f8] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem64[140c661c8] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem64[140c661d0] (2f000010)
004282d0:4 = Mem64[140c62fd8] (06000010)
00428310:4 = Mem64[140c630e8] (06000010)
00428340:4 = Mem64[140c65fe0] (06000010)
00428360:4 = Mem64[140c63248] (06000010)
004283c0:4 = Mem64[140c63130] (06000010)
004283f0:4 = Mem64[140c63278] (06000010)
00428420:4 = Mem64[140c63250] (06000010)
00428440:4 = Mem64[140c65ff0] (06000010)
00428480:4 = Mem64[140c631c0] (06000010)
004284b0:4 = Mem64[140c631b8] (06000010)
004284e0:4 = Mem64[140c66018] (06000010)
00428500:4 = Mem64[140c66030] (06000010)
00428530:4 = Mem64[140c63220] (06000010)
00428560:4 = Mem64[140c630c0] (06000010)
004285a0:4 = Mem64[140c630b0] (06000010)
004285e0:4 = Mem64[140c630a0] (06000010)
00428610:4 = Mem64[140c63098] (06000010)
00428640:4 = Mem64[140c63090] (06000010)
00428670:4 = Mem64[140c63088] (06000010)
004286a0:4 = Mem64[140c63238] (06000010)
004286e0:4 = Mem64[140c63200] (06000010)
00428730:4 = Mem64[140c63170] (06000010)
00428780:4 = Mem64[140c63168] (06000010)
004287d0:4 = Mem64[140c63288] (06000010)
00428810:4 = Mem64[140c63048] (06000010)
00428860:4 = Mem64[140c63060] (06000010)
004288e0:4 = Mem64[140c632d0] (06000010)
00428900:4 = Mem64[140c632e0] (06000010)
00428920:4 = Mem64[140c63298] (06000010)
00428960:4 = Mem64[140c632a8] (06000010)
00428990:4 = Mem64[140c630e0] (06000010)
00428a10:4 = Mem64[140c630d0] (06000010)
00428ad0:4 = Mem64[140c631d0] (06000010)
00428b80:4 = Mem64[140c631c8] (06000010)
00428c30:4 = Mem64[140c63180] (06000010)
00428cb0:4 = Mem64[140c63178] (06000010)
00428d40:4 = Mem64[140c66068] (06000010)
00428da0:4 = Mem64[140c66060] (06000010)
00428e00:4 = Mem64[140c63210] (06000010)
00428e60:4 = Mem64[140c63118] (06000010)
00428ea0:4 = Mem64[140c63100] (06000010)
00428ed0:4 = Mem64[140c65fc0] (06000010)
00428f30:4 = Mem64[140c62ff0] (06000010)
00428fa0:4 = Mem64[140c63138] (06000010)
00428ff0:4 = Mem64[140c630f0] (06000010)
00429070:4 = Mem64[140c63150] (06000010)
004290f0:4 = Mem64[140c63140] (06000010)
00429170:4 = Mem64[140c63078] (06000010)
004291c0:4 = Mem64[140c63068] (06000010)
00429210:4 = Mem64[140c63198] (06000010)
004292c0:4 = Mem64[140c63190] (06000010)
00429370:4 = Mem64[140c63030] (06000010)
004293e0:4 = Mem64[140c63020] (06000010)
00429450:4 = Mem64[140c632b0] (06000010)
00429470:4 = Mem64[140c63058] (06000010)
004294e0:4 = Mem64[140c63010] (06000010)
00429500:4 = Mem64[140c632c0] (06000010)
00429520:4 = Mem64[140c63260] (06000010)
00429640:4 = Mem64[140c631a8] (06000010)
00429680:4 = Mem64[140c631a0] (06000010)
004296b0:4 = Mem64[140c631e0] (06000010)
004296f0:4 = Mem64[140c631d8] (06000010)
00429720:4 = Mem64[140c63160] (06000010)
00429740:4 = Mem64[140c66038] (06000010)
00429770:4 = Mem64[140c66008] (06000010)
00429780:4 = Mem64[140c66010] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem64[140c630d8] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem64[140c66070] (06000010)
004deaf0:4 = Mem64[140c66090] (06000010)
004deb40:4 = Mem64[140c66080] (06000010)
004df260:4 = Mem64[140c66098] (06000010)
004df2c0:4 = Mem64[140c66078] (06000010)
004df300:4 = Mem64[140c66088] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem64[140c57670] (00000000)
005124d8:1c = Mem64[140c56718] (00000000)
00512678:4 = Mem64[140c5d0d8] (27000000)
0051267c:4 = Mem64[140c5d0e8] (27000000)
00512684:4 = Mem64[140c5d0e0] (27000000)
00512688:4 = Mem64[140c5d0f0] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem64[140c5e3a8] (00000000)
00514178:442 = Mem64[140c36de8] (00000000)
005145bc:4 = 140eda810 (00000000)
005145c0:346 = Mem64[140c33030] (00000000)
00514908:13e = Mem64[140c33040] (00000000)
00514a48:2b0 = Mem64[140c33028] (00000000)
00514cf8:524 = Mem64[140c33038] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = 140eda880 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = 140eda87c (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem64[140c5de08] (00000000)
00515b08:10 = Mem64[140c5de10] (00000000)
00515b18:20 = Mem64[140c5de18] (00000000)
00515b38:20 = Mem64[140c5de20] (00000000)
00515b58:8 = Mem64[140c5de28] (00000000)
00515b60:8 = Mem64[140c5de30] (00000000)
00515b68:8 = Mem64[140c5de38] (00000000)
00515b70:78 = Mem64[140c38d58] (00000000)
00515be8:4 = Mem64[140c62fc8] (09000010)
00515be8:3c = Mem64[140c62fc8] (06000000)
00515c24:4 = Mem64[140c62fd0] (09000010)
00515c24:3c = Mem64[140c62fd0] (06000000)
00515c60:4 = Mem64[140c62f38] (09000010)
00515c60:14 = Mem64[140c62f38] (06000000)
00515c74:4 = Mem64[140c62f40] (09000010)
00515c74:14 = Mem64[140c62f40] (06000000)
00515c88:4 = Mem64[140c62f48] (09000010)
00515c88:14 = Mem64[140c62f48] (06000000)
00515c9c:4 = Mem64[140c62f50] (09000010)
00515c9c:28 = Mem64[140c62f50] (06000000)
00515cc4:4 = Mem64[140c62f58] (09000010)
00515cc4:14 = Mem64[140c62f58] (06000000)
00515cd8:4 = Mem64[140c62f60] (09000010)
00515cd8:28 = Mem64[140c62f60] (06000000)
00515d00:4 = Mem64[140c62f68] (09000010)
00515d00:14 = Mem64[140c62f68] (06000000)
00515d14:4 = Mem64[140c62f70] (09000010)
00515d14:3c = Mem64[140c62f70] (06000000)
00515d50:4 = Mem64[140c62f78] (09000010)
00515d50:14 = Mem64[140c62f78] (06000000)
00515d64:4 = 140eda760 (00000000)
00515d68:4 = Mem64[140c62fb0] (09000010)
00515d68:64 = Mem64[140c62fb0] (06000000)
00515dd0:4 = Mem64[140c62ce0] (09000010)
00515dd0:64 = Mem64[140c62ce0] (06000000)
00515e34:4 = 140eda778 (00000000)
00515e38:4 = Mem64[140c62fb8] (09000010)
00515e38:64 = Mem64[140c62fb8] (06000000)
00515e9c:4 = 140eda8b0 (00000000)
00515ea0:4 = Mem64[140c62d08] (09000010)
00515ea0:8c = Mem64[140c62d08] (06000000)
00515f2c:4 = Mem64[140c62e48] (09000010)
00515f2c:28 = Mem64[140c62e48] (06000000)
00515f54:4 = 140eda798 (00000000)
00515f58:4 = Mem64[140c62d30] (09000010)
00515f58:b4 = Mem64[140c62d30] (06000000)
0051600c:4 = Mem64[140c62d38] (09000010)
0051600c:14 = Mem64[140c62d38] (06000000)
00516020:4 = Mem64[140c62d50] (09000010)
00516020:b4 = Mem64[140c62d50] (06000000)
005160d4:4 = 140eda8b4 (00000000)
005160d8:4 = Mem64[140c62f80] (09000010)
005160d8:8c = Mem64[140c62f80] (06000000)
00516164:4 = 140eda7f0 (00000000)
00516168:4 = Mem64[140c62f98] (09000010)
00516168:78 = Mem64[140c62f98] (06000000)
005161e0:4 = Mem64[140c62d40] (09000010)
005161e0:8c = Mem64[140c62d40] (06000000)
0051626c:4 = 140eda784 (00000000)
00516270:4 = Mem64[140c62d48] (09000010)
00516270:a0 = Mem64[140c62d48] (06000000)
00516310:4 = Mem64[140c62d58] (09000010)
00516310:8c = Mem64[140c62d58] (06000000)
0051639c:4 = 140eda888 (00000000)
005163a0:4 = Mem64[140c62dc8] (09000010)
005163a0:8c = Mem64[140c62dc8] (06000000)
0051642c:4 = 140eda8b8 (00000000)
00516430:4 = Mem64[140c62d60] (09000010)
00516430:b4 = Mem64[140c62d60] (06000000)
005164e4:4 = 140eda8bc (00000000)
005164e8:4 = Mem64[140c62d68] (09000010)
005164e8:b4 = Mem64[140c62d68] (06000000)
0051659c:4 = 140eda78c (00000000)
005165a0:4 = Mem64[140c62d70] (09000010)
005165a0:8c = Mem64[140c62d70] (06000000)
0051662c:4 = 140eda88c (00000000)
00516630:4 = Mem64[140c62d78] (09000010)
00516630:c8 = Mem64[140c62d78] (06000000)
005166f8:4 = Mem64[140c62dd0] (09000010)
005166f8:b4 = Mem64[140c62dd0] (06000000)
005167ac:4 = 140eda860 (00000000)
005167b0:4 = Mem64[140c62e60] (09000010)
005167b0:64 = Mem64[140c62e60] (06000000)
00516814:4 = 140eda77c (00000000)
00516818:4 = Mem64[140c62e68] (09000010)
00516818:b4 = Mem64[140c62e68] (06000000)
005168cc:4 = 140eda890 (00000000)
005168d0:4 = Mem64[140c62e70] (09000010)
005168d0:a0 = Mem64[140c62e70] (06000000)
00516970:4 = Mem64[140c62e78] (09000010)
00516970:14 = Mem64[140c62e78] (06000000)
00516984:4 = 140eda894 (00000000)
00516988:4 = Mem64[140c62eb0] (09000010)
00516988:50 = Mem64[140c62eb0] (06000000)
005169d8:4 = Mem64[140c62e90] (09000010)
005169d8:3c = Mem64[140c62e90] (06000000)
00516a14:4 = Mem64[140c62eb8] (09000010)
