-- Main --
add_ai_to_trained_unit: 140264840
chk_init_players: 14106baa0
client_selection: 14107c440
cmdbtns_ddsgrp: 14107b7a0
cmdicons_ddsgrp: 14107b820
command_user: Mem32[140dadb50]
continue_game_loop: Mem8[14103fd0d]
creep_funcs: 1410a0370
current_campaign_mission: Mem64[141088ce8]
current_tooltip_ctrl: Mem64[140e504d8]
cursor_marker: Mem64[140e4fe40]
dat_requirement_error: Mem32[140ea58f0]
dcreep_list_begin: 141088b90
dcreep_list_size: 141088be0
dcreep_lookup: 141086b90
dcreep_next_update: Mem32[141088bf4]
dcreep_unit_next_update: Mem32[141088bf8]
dialog_return_code: Mem32[14109ed90]
disable_color_choice: 140e4fe90
draw_commands: 1410d39e0
draw_cursor_marker: Mem8[140e4fe3c]
fire_overlay_max: 140e397f0
first_active_bullet: Mem64[140e376a0]
first_active_unit: Mem64[140e4ffc8]
first_ai_script: Mem64[140e86bf0]
first_dialog: Mem64[14109ed88]
first_dying_unit: Mem64[140e50080]
first_fow_sprite: Mem64[140e4fe28]
first_free_bullet: Mem64[140e37660]
first_free_fow_sprite: Mem64[140e4fe18]
first_free_hp_bar: Mem64[140e39c38]
first_free_image: Mem64[140e39bd8]
first_free_lone_sprite: Mem64[140e4fdf8]
first_free_order: Mem64[140e4e920]
first_free_path: Mem64[141079850]
first_free_placement_image: Mem64[140e3dc08]
first_free_placement_rect: Mem64[140e3f218]
first_free_selection_circle: Mem64[140e3c078]
first_free_sprite: Mem64[140e4e950]
first_free_unit: Mem64[140e4ffe0]
first_guard_ai: 140ea5870
first_hidden_unit: Mem64[140e4ffe8]
first_invisible_unit: Mem64[140e50450]
first_lone_sprite: Mem64[140e4fe08]
first_player_unit: 140e50000
first_pylon: Mem64[140e500c0]
first_revealer: Mem64[140e4fff0]
flingy_exact_x_new: Mem32[140e396e0]
flingy_exact_y_new: Mem32[140e396e4]
flingy_flags_new: Mem8[140e396ef]
flingy_flags_tmp: Mem8[140e396ee]
flingy_show_end_walk_anim: Mem8[140e396ed]
flingy_show_start_walk_anim: Mem8[140e396ec]
flingy_speed_used_for_move: Mem32[140e396e8]
flingy_x_new: Mem16[140e396d0]
flingy_x_old: Mem16[140e396d8]
flingy_y_new: Mem16[140e396d4]
flingy_y_old: Mem16[140e396dc]
foliage_state: 140eabc90
fonts: 14109c4f8
game: (Mem64[140d880d8] ^ d972c7c666928326)
game_data: 141069f90
game_lobby: Mem64[140d85ff8]
game_screen_height_bwpx: Mem32[140d85dc4]
game_screen_height_ratio: Mem32[140d85dcc]
game_screen_lclick_callback: Mem64[14103fbb0]
game_screen_rclick_callback: Mem64[14103fbb8]
game_screen_rect_winpx: 140e56468
game_screen_width_bwpx: Mem32[140d85dc0]
global_event_handlers: 14103f430
graphic_layers: 14109c3c0
grpwire_ddsgrp: 14107b8b8
grpwire_grp: Mem64[14107b8a8]
hp_bar_images: 140e3bb80
hp_bar_state: 140e3bfa0
image_grps: 140e39c40
image_overlays: 140e40cb0
images: Mem64[140e39c08]
images_loaded: Mem8[141045758]
in_lobby_or_game: Mem32[14106a0b0]
is_custom_single_player: Mem32[141088cf0]
is_multiplayer: Mem8[1410688cc]
is_paused: Mem32[140e57a7c]
is_placing_building: Mem32[14106d764]
is_replay: Mem32[14106d844]
is_selecting: Mem8[141088cf8]
is_targeting: Mem8[14107ca80]
iscript_bin: Mem64[140e39c30]
last_active_bullet: Mem64[140e376a8]
last_active_unit: Mem64[140e50078]
last_bullet_spawner: Mem64[140e376b0]
last_dying_unit: Mem64[140e4ffd0]
last_fow_sprite: Mem64[140e4fe30]
last_free_bullet: Mem64[140e37668]
last_free_fow_sprite: Mem64[140e4fe20]
last_free_hp_bar: Mem64[140e3bb78]
last_free_image: Mem64[140e39be0]
last_free_lone_sprite: Mem64[140e4fe00]
last_free_order: Mem64[140e4e928]
last_free_placement_image: Mem64[140e3f210]
last_free_placement_rect: Mem64[140e40820]
last_free_selection_circle: Mem64[140e3dc00]
last_free_sprite: Mem64[140e4e958]
last_free_unit: Mem64[140e4ffd8]
last_hidden_unit: Mem64[140e50088]
last_lone_sprite: Mem64[140e4fe10]
last_revealer: Mem64[140e50090]
loaded_save: Mem64[140daef10]
lobby_state: Mem8[141068690]
local_game_result: Mem32[1410427a8]
local_player_id: Mem32[140dadb5c]
local_player_name: 141068910
local_storm_player_id: Mem32[140dadb64]
local_unique_player_id: Mem32[140dadb60]
local_visions: Mem32[1410688d0]
lurker_hits: 140e376c8
lurker_hits_frame: Mem32[140e376bc]
lurker_hits_pos: Mem32[140e396c0]
main_palette: 140e56040
map_height_pixels: Mem16[140eabb88]
map_history: Mem64[140e86c00]
map_mpq: Mem64[141045788]
map_tile_flags: Mem64[140e56460]
map_width_pixels: Mem16[140eabb7c]
menu_screen_id: (Mem32[140da8428] ^ 436f1b58)
minimap_cursor_type: Mem16[14103fb98]
minitile_data: Mem64[140e56450]
minitile_graphics: Mem64[140eabba8]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140dc1030]
net_player_flags: 1410688d8
net_player_to_game: 141068898
net_player_to_unique: 141068868
net_players: 14106b190
net_user_latency: Mem32[14106a498]
network_ready: Mem8[1410688cd]
next_game_step_tick: Mem32[14103fd08]
observer_ui: Mem64[140e57a70]
on_clip_cursor_end: Mem64[14103f4f8]
order_timer_reset_counter: Mem32[140e4ffc0]
original_chk_player_types: 1410687d8
palette_set: 14109cec0
path_array: Mem64[141079858]
pathing: Mem64[14106f760]
placement_images: 140e3dc10
placement_rects: 140e3f220
player_ai: 140e57ac0
player_ai_towns: 140e84f00
player_skins: 141068970
player_turns: 14106a4a0
player_turns_size: 14106a500
player_unit_skins: 141079f90
players: ((((Mem16[140e1a456] << 34) | ((Mem64[140e1a457] >> 4) & fffffffffffff)) + 300b3df7cf80998b) ^ Mem64[141069f50])
pylon_auras_visible: Mem32[140e500dc]
pylon_refresh: Mem32[140e500d8]
renderer: Mem64[1412a3ad8]
replay_bfix: 140dae848
replay_data: Mem64[14106ba90]
replay_gcfg: 14106f530
replay_header: 14106d850
replay_scenario_chk: Mem64[14106d828]
replay_scenario_chk_size: Mem32[14106d820]
replay_seek_frame: Mem32[14106d838]
replay_show_entire_map: Mem32[14106d840]
replay_visions: Mem8[14106d83c]
repulse_state: Mem64[14106f640]
resource_areas: 141076890
rgb_colors: 140e4fea0
rng_enable: Mem32[14106b68c]
rng_seed: Mem32[14106b680]
run_dialog_stack: 14109ee38
scmain_state: Mem32[141045748]
screen_x: Mem32[140eabbc0]
screen_y: Mem32[140eabbc4]
secondary_order_timer_reset_counter: Mem32[140e4ffc4]
select_start_x: Mem16[141088cfc]
select_start_y: Mem16[141088cfe]
selection_circles: 140e3c080
selections: 141079b00
sfx_data: Mem64[140e86c08]
shield_overlays: 140e4a8d0
skins: 140daf050
sound_channels: 14107b4f0
sprite_hlines: 140e4ec90
sprite_hlines_end: 140e4f490
sprite_include_in_vision_sync: 140e4e960
sprite_skin_map: 140d84af0
sprites: Mem64[140e4ec70]
statport_talking_portrait_active: Mem32[14107c2bc]
statport_video_id: Mem8[14107c35c]
statport_videos: Mem64[14107c328]
statres_icons_ddsgrp: 140e8a920
status_screen: Mem64[14107b8b0]
status_screen_mode: Mem8[14107b959]
step_ai_regions_player: Mem32[140e94e28]
step_ai_regions_region: Mem32[140e94e2c]
step_game_frames: Mem32[140da7048]
storm_command_user: Mem32[140dadb58]
sync_active: Mem32[14106a494]
sync_data: 14106c310
targeted_order_fow: Mem8[14107ca83]
targeted_order_ground: Mem8[14107ca82]
targeted_order_unit: Mem8[14107ca81]
team_game_teams: Mem8[14106a00d]
terrain_framebuf: Mem64[140eabba0]
tfontgam: 14109c540
tile_default_flags: Mem64[140e56458]
tileset_cv5: Mem64[1410a4220]
tileset_data: 140e52ef0
tileset_indexed_map_tiles: Mem64[140e56478]
tileset_vx4ex: Mem64[140eabb90]
tooltip_draw_func: Mem64[140e504d0]
tranwire_ddsgrp: 14107b8d0
tranwire_grp: Mem64[14107b8a0]
trigger_current_player: Mem32[141088d14]
ui_consoles: 14107c590
unique_command_user: Mem32[140dadb54]
unit_count: Mem32[140e4fff8]
unit_should_reveal_area: Mem32[140e500b0]
unit_skin_map: 140d84ac8
unit_strength: 140e8aac0
units: Mem64[140e50060]
update_game_screen_size_mode: Mem32[140d85df0]
use_map_set_rgb_color: 140e4fe88
use_rgb_colors: Mem8[140e4fe80]
vertex_buffer: 140dc78d0
vision_update_counter: Mem32[14103fc0c]
vision_updated: Mem8[14103fbe4]
vx4_map_tiles: Mem64[140eabb98]
wirefram_ddsgrp: 14107c5c0
zoom: Mem32[140d85dd0]
zoom_action_active: Mem8[140d85ddc]
zoom_action_completion: Mem32[140d85de0]
zoom_action_mode: Mem8[140d85df4]
zoom_action_start: Mem32[140d85dd4]
zoom_action_target: Mem32[140d85dd8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 140450c6c] + 140000000)
Buttonsets: [VirtualAddress(140db1f60)]
Unit status: [VirtualAddress(140db36d0)]
Req tables:
Units: 140d87300, refs [1402882f7 + 2, 140288347 + 0, 140288354 + 0, 14028851a + 0, 14028856c + 0, 1402885fe + 0, 1402887a2 + 0, 140288858 + 0, 1402888b8 + 0, 1402888d0 + 0, 140288a8e + 0, 140288a98 + 2, 140d87748 + 0]
Upgrades: 140d823c0, refs [14014a382 + 0, 14014a38f + 2, 140d83030 + 0]
Tech use: 140d82850, refs [14014a1e1 + 0, 14014a1ef + 2, 140d83028 + 0]
Tech research: 140d82710, refs [14014a031 + 0, 14014a03f + 2, 140d83040 + 0]
Orders: 140d82b00, refs [140149e17 + 0, 140149e25 + 2, 140d83038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14026924d),
        op_limit_hook_end: VirtualAddress(14026925e),
        op_limit_ok: VirtualAddress(14026925e),
        op_limit_fail: VirtualAddress(14026b6b1),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(14026b810),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(14026942c),
        return_address: VirtualAddress(14026b443),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401f220d), exit: VirtualAddress(1401f2324), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401f2047), exit: VirtualAddress(1401f20ee), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140d81820 (entry size 24)
weapons.dat: 140d820a0 (entry size 24)
flingy.dat: 140d81000 (entry size 24)
sprites.dat: 140d815d0 (entry size 24)
images.dat: 140d81100 (entry size 24)
orders.dat: 140d812a0 (entry size 24)
upgrades.dat: 140d81f00 (entry size 24)
techdata.dat: 140d81700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140d81520 (entry size 24)
mapdata.dat: 140dacea0 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(14018d6de), 2) })
sprite_x: ((((((((Mem32[140e1a979] - (((Custom_0 & ffff) ^ ((Mem32[Mem64[60] + 18] * 2) - 55760906)) ^ d6ccad79)) << 20) ^ (Mem32[140e1aa40] << 20)) ^ ((Mem32[140e1a97d] - (Custom_0 & ffff)) << 20)) ^ (Custom_0 & ffff)) ^ ((Mem64[Mem64[60] + 18] * 2) - 58ae85fd55760906)) ^ ((Mem32[Mem64[60] + 18] << 21) - 5576090600000000)) ^ 50b9e6f5d6ccad79)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: ((((((((Mem32[140e1a979] - (((Custom_0 & ffff) ^ ((Mem32[Mem64[60] + 18] * 2) - 55760906)) ^ d6ccad79)) << 20) ^ (Mem32[140e1aa40] << 20)) ^ ((Mem32[140e1a97d] - (Custom_0 & ffff)) << 20)) ^ (Custom_0 & ffff)) ^ ((Mem64[Mem64[60] + 18] * 2) - 58ae85fd55760906)) ^ ((Mem32[Mem64[60] + 18] << 21) - 5576090600000000)) ^ 50b9e6f5d6ccad79)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140b48728), VirtualAddress(140b48810), VirtualAddress(140b4a068)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x60")
set_limits: Some(VirtualAddress(14022d990))
limits.images: [(140e39c08, 0, 0)]
limits.sprites: [(140e4ec70, 0, 0), (140e57a88, 1, 0), (140e57aa0, 0, 0)]
limits.lone_sprites: [(140e4fdc8, 0, 0)]
limits.units: [(140e37670, 0, 0), (140e4fe50, 0, 2), (140e4fe68, 0, 2), (140e4ff68, 1, 0), (140e4ff80, 1, 0), (140e50060, 0, 0)]
limits.bullets: [(140e37688, 0, 0)]
limits.orders: [(140e4e930, 0, 0)]
limits.fow_sprites: [(140e4fde0, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b4bed0, 140b4cec0, 140b4e010, 140b4ed30, 140b4fd20, 140b50ab0]
Prism pixel shaders: [140b6e720, 140b70bb0, 140b5aaf0, 140b57f30, 140b71d20, 140b72dc0, 140b5c500, 140b74080, 140b75710, 140b61fc0, 140b51e40, 140b7ac20, 140b64860, 140b7f2a0, 140b6b7a0, 140b6c730, 140b6a8e0, 140b80540, 140b69490, 140b65930, 140b6d690, 140b811b0, 140b66cd0, 140b68370, 140b82c10, 140b84650, 140b860f0, 140b54860, 140b60a10, 140b52df0, 140b56900, 140b872e0, 140b78170, 140b89190, 140b5e2c0, 140b8a9e0, 140b558f0, 140b7cda0, 140b5fb60, 140b7bf50, 140b59d70, 140b58eb0, 140b63050]
set_status_screen_tooltip: Some(VirtualAddress(1403e4570))
unit_wireframe_type: 140e35730
campaign_map_names: 141043568
SMemAlloc: None
SMemFree: None
allocator: Mem64[140dc1f20]
trigger_conditions: Some(VirtualAddress(140d87b50))
trigger_actions: Some(VirtualAddress(140d87970))
trigger_all_units_cache: 140ea8e20
trigger_completed_units_cache: 140ea6360
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(140353d1d), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress(14019d02d), [87]))
crt_fastfail: [VirtualAddress(1409dd1d9), VirtualAddress(1409dd2c0), VirtualAddress(1409ddee3), VirtualAddress(1409ea44d), VirtualAddress(1409eb34c)]
order_0: Some(VirtualAddress(1401b1910))
order_1: Some(VirtualAddress(1401cad90))
order_2: Some(VirtualAddress(1401b3c50))
order_3: Some(VirtualAddress(1401b45e0))
order_4: Some(VirtualAddress(1401b4c00))
order_5: Some(VirtualAddress(1401b3cb0))
order_6: Some(VirtualAddress(1401ca8b0))
order_7: Some(VirtualAddress(1401a5aa0))
order_8: None
order_9: Some(VirtualAddress(1401c99e0))
order_a: Some(VirtualAddress(1401b18a0))
order_b: Some(VirtualAddress(1401b1680))
order_c: Some(VirtualAddress(140149450))
order_d: Some(VirtualAddress(140149450))
order_e: Some(VirtualAddress(1401b1750))
order_f: Some(VirtualAddress(1401f6660))
order_10: None
order_11: Some(VirtualAddress(1401c93b0))
order_12: Some(VirtualAddress(1401b4910))
order_13: Some(VirtualAddress(1401b4980))
order_14: Some(VirtualAddress(1401ed3f0))
order_15: Some(VirtualAddress(1401cac00))
order_16: Some(VirtualAddress(1401b49f0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401f4c50))
order_1a: Some(VirtualAddress(1401f4980))
order_1b: Some(VirtualAddress(1401f7540))
order_1c: Some(VirtualAddress(1401c99e0))
order_1d: Some(VirtualAddress(1401f7680))
order_1e: Some(VirtualAddress(1401a0500))
order_1f: Some(VirtualAddress(1401cffa0))
order_20: Some(VirtualAddress(1401d06f0))
order_21: Some(VirtualAddress(1401a0a30))
order_22: Some(VirtualAddress(1401a1040))
order_23: Some(VirtualAddress(1401c99e0))
order_24: Some(VirtualAddress(1401ea090))
order_25: Some(VirtualAddress(1401e9f20))
order_26: Some(VirtualAddress(1401a1470))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401f5050))
order_2a: Some(VirtualAddress(1401f4c90))
order_2b: Some(VirtualAddress(1401f5280))
order_2c: Some(VirtualAddress(1401a08c0))
order_2d: Some(VirtualAddress(1401f4720))
order_2e: Some(VirtualAddress(1401f4ef0))
order_2f: Some(VirtualAddress(1401f71a0))
order_30: Some(VirtualAddress(1401d02d0))
order_31: Some(VirtualAddress(1401ca400))
order_32: Some(VirtualAddress(1401a4da0))
order_33: Some(VirtualAddress(1401ca8b0))
order_34: Some(VirtualAddress(1401a5110))
order_35: Some(VirtualAddress(1401a4e50))
order_36: Some(VirtualAddress(1401c99e0))
order_37: Some(VirtualAddress(1401a4f10))
order_38: Some(VirtualAddress(1401a4da0))
order_39: Some(VirtualAddress(1401a4da0))
order_3a: Some(VirtualAddress(1401a58b0))
order_3b: Some(VirtualAddress(1401a59e0))
order_3c: Some(VirtualAddress(1401c99e0))
order_3d: Some(VirtualAddress(1401a58b0))
order_3e: Some(VirtualAddress(1401a58b0))
order_3f: Some(VirtualAddress(1401a5620))
order_40: Some(VirtualAddress(1401a5340))
order_41: Some(VirtualAddress(1401a5b00))
order_42: Some(VirtualAddress(1401d7080))
order_43: Some(VirtualAddress(1401d6f60))
order_44: Some(VirtualAddress(1401d7270))
order_45: Some(VirtualAddress(1401a5170))
order_46: Some(VirtualAddress(1401f6e20))
order_47: Some(VirtualAddress(1401eb390))
order_48: Some(VirtualAddress(1401eb810))
