-- Main --
add_ai_to_trained_unit: 14025de50
step_unit_timers: 1401ea620
stop_creep_disappearing_at_building: 14043c550
stop_moving: 1401ea8c0
stop_targeting: 140439140
switch_construction_image: 1401b9200
targeting_lclick: 14022c3b0
targeting_rclick: 14030a440
transform_unit: 1401bc5f0
trigger_talking_portrait: 14042b6b0
ttf_cache_character: 140663650
ttf_malloc: 140a58200
ttf_render_sdf: 140667d30
ui_default_char_handler: 14030a460
ui_default_key_down_handler: 14030ac50
ui_default_key_up_handler: 14030ac80
ui_default_left_down_handler: 14030aca0
ui_default_middle_down_handler: 14030acd0
ui_default_middle_up_handler: 14030ae00
ui_default_periodic_handler: 14030b320
ui_default_right_down_handler: 14030b1e0
ui_default_scroll_handler: 14030ae20
unit_ai_military: 14027ea10
unit_ai_worker: 14025c610
unit_apply_speed_upgrades: 1401eb3c0
unit_buffed_acceleration: 1401c2cf0
unit_buffed_flingy_speed: 1401c2dd0
unit_buffed_turn_speed: 1401c2d60
unit_calculate_strength: 140274d40
unit_can_be_infested: 1401c3db0
unit_can_rally: 1401c4090
unit_changing_player: 1401c0400
unit_detach_addon: 1401dd970
unit_max_energy: 1401db060
unit_set_hp: 1401a77b0
unit_update_speed: 1401ebe80
unit_update_speed_iscript: 1401ccef0
unit_update_strength: 1402744d0
unit_was_hit: 1401b57e0
unlock_mission: 140440e40
update_attack_target: 1401b0070
update_building_placement_state: 1402b5ea0
update_cloak_state: 1401d3bf0
update_game_screen_size: 14022eb50
update_unit_visibility: 1401e57c0
update_visibility_point: 14019cf70
active_iscript_bullet: Mem64[140e947e0]
active_iscript_flingy: Mem64[140e947d8]
active_iscript_unit: Mem64[140e947d0]
ai_military_update_counter: Mem32[140edff94]
ai_regions: 140eefe40
ai_target_ignore_request_reset: Mem32[140edffa0]
ai_target_ignore_reset_counter: Mem32[140edff98]
ai_target_ignore_reset_counter2: Mem32[140edff9c]
ai_transport_reachability_cached_region: 140ef4cc0
allocated_order_count: Mem32[140ea9948]
anti_troll: 140f06940
asset_scale: Mem32[140dde6b0]
base_anim_set: 140ea7910
bnet_controller: (Mem64[140e13088] ^ b6701672453e104f)
campaigns: 140e12900
cheat_flags: Mem32[141086e40]
chk_init_players: 1410c6ac0
client_selection: 1410d7460
cmdbtns_ddsgrp: 1410d67c0
cmdicons_ddsgrp: 1410d6840
command_user: Mem32[140e08b50]
continue_game_loop: Mem8[14109ad1d]
creep_funcs: 1410fb390
creep_original_tiles: Mem64[1410fb378]
creep_tile_borders: Mem64[1410fb380]
current_campaign_mission: Mem64[1410e3d08]
current_tooltip_ctrl: Mem64[140eab4e8]
cursor_marker: Mem64[140eaae40]
cursor_scale_factor: Mem32[1410871f8]
dat_requirement_error: Mem32[140f00900]
dcreep_list_begin: 1410e3bb0
dcreep_list_size: 1410e3c00
dcreep_lookup: 1410e1bb0
dcreep_next_update: Mem32[1410e3c14]
dcreep_unit_next_update: Mem32[1410e3c18]
dialog_return_code: Mem32[1410f9db0]
disable_color_choice: 140eaaea0
draw_commands: 14112ea10
draw_cursor_marker: Mem8[140eaae3c]
fire_overlay_max: 140e947f0
first_active_bullet: Mem64[140e926a0]
first_active_unit: Mem64[140eaafd8]
first_ai_script: Mem64[140ee1c00]
first_dialog: Mem64[1410f9da8]
first_dying_unit: Mem64[140eab090]
first_fow_sprite: Mem64[140eaae28]
first_free_bullet: Mem64[140e92660]
first_free_fow_sprite: Mem64[140eaae18]
first_free_hp_bar: Mem64[140e94c38]
first_free_image: Mem64[140e94bd8]
first_free_lone_sprite: Mem64[140eaadf8]
first_free_order: Mem64[140ea9920]
first_free_path: Mem64[1410d4870]
first_free_placement_image: Mem64[140e98c08]
first_free_placement_rect: Mem64[140e9a218]
first_free_selection_circle: Mem64[140e97078]
first_free_sprite: Mem64[140ea9950]
first_free_unit: Mem64[140eaaff0]
first_guard_ai: 140f00880
first_hidden_unit: Mem64[140eaaff8]
first_invisible_unit: Mem64[140eab460]
first_lone_sprite: Mem64[140eaae08]
first_player_unit: 140eab010
first_pylon: Mem64[140eab0d0]
first_revealer: Mem64[140eab000]
flingy_exact_x_new: Mem32[140e946e0]
flingy_exact_y_new: Mem32[140e946e4]
flingy_flags_new: Mem8[140e946ef]
flingy_flags_tmp: Mem8[140e946ee]
flingy_show_end_walk_anim: Mem8[140e946ed]
flingy_show_start_walk_anim: Mem8[140e946ec]
flingy_speed_used_for_move: Mem32[140e946e8]
flingy_x_new: Mem16[140e946d0]
flingy_x_old: Mem16[140e946d8]
flingy_y_new: Mem16[140e946d4]
flingy_y_old: Mem16[140e946dc]
foliage_state: 140f06ca0
fonts: 1410f7518
game: (Mem64[140de30d8] ^ 3a80733f08ad934e)
game_data: 1410c4fb0
game_lobby: Mem64[140de0ff8]
game_screen_height_bwpx: Mem32[140de0dc4]
game_screen_height_ratio: Mem32[140de0dcc]
game_screen_lclick_callback: Mem64[14109abc0]
game_screen_rclick_callback: Mem64[14109abc8]
game_screen_rect_winpx: 140eb1478
game_screen_width_bwpx: Mem32[140de0dc0]
global_event_handlers: 14109a440
graphic_layers: 1410f73e0
grpwire_ddsgrp: 1410d68d8
grpwire_grp: Mem64[1410d68c8]
hp_bar_images: 140e96b80
hp_bar_state: 140e96fa0
image_grps: 140e94c40
image_overlays: 140e9bcb0
images: Mem64[140e94c08]
images_loaded: Mem8[1410a0768]
images_rel: 140ea79e0
in_lobby_or_game: Mem32[1410c50d0]
is_custom_single_player: Mem32[1410e3d10]
is_multiplayer: Mem8[1410c38ec]
is_paused: Mem32[140eb2a8c]
is_placing_building: Mem32[1410c8784]
is_replay: Mem32[1410c8864]
is_selecting: Mem8[1410e3d18]
is_targeting: Mem8[1410d7aa0]
iscript_bin: Mem64[140e94c30]
last_active_bullet: Mem64[140e926a8]
last_active_unit: Mem64[140eab088]
last_bullet_spawner: Mem64[140e926b0]
last_dying_unit: Mem64[140eaafe0]
last_fow_sprite: Mem64[140eaae30]
last_free_bullet: Mem64[140e92668]
last_free_fow_sprite: Mem64[140eaae20]
last_free_hp_bar: Mem64[140e96b78]
last_free_image: Mem64[140e94be0]
last_free_lone_sprite: Mem64[140eaae00]
last_free_order: Mem64[140ea9928]
last_free_placement_image: Mem64[140e9a210]
last_free_placement_rect: Mem64[140e9b820]
last_free_selection_circle: Mem64[140e98c00]
last_free_sprite: Mem64[140ea9958]
last_free_unit: Mem64[140eaafe8]
last_hidden_unit: Mem64[140eab098]
last_lone_sprite: Mem64[140eaae10]
last_revealer: Mem64[140eab0a0]
loaded_save: Mem64[140e09f10]
lobby_state: Mem8[1410c36a0]
local_game_result: Mem32[14109d7b8]
local_player_id: Mem32[140e08b5c]
local_player_name: 1410c3930
local_storm_player_id: Mem32[140e08b64]
local_unique_player_id: Mem32[140e08b60]
local_visions: Mem32[1410c38f0]
lurker_hits: 140e926c8
lurker_hits_frame: Mem32[140e926bc]
lurker_hits_pos: Mem32[140e946c0]
main_palette: 140eb1050
map_height_pixels: Mem16[140f06b98]
map_history: Mem64[140ee1c10]
map_mpq: Mem64[1410a0798]
map_tile_flags: Mem64[140eb1470]
map_width_pixels: Mem16[140f06b8c]
menu_screen_id: (Mem32[140e03428] ^ 3c7a722d)
minimap_cursor_type: Mem16[14109aba8]
minitile_data: Mem64[140eb1460]
minitile_graphics: Mem64[140f06bb8]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140e1c030]
net_player_flags: 1410c38f8
net_player_to_game: 1410c38b8
net_player_to_unique: 1410c3888
net_players: 1410c61b0
net_user_latency: Mem32[1410c54b8]
network_ready: Mem8[1410c38ed]
next_game_step_tick: Mem32[14109ad18]
ngdp_enabled: Mem8[140e92448]
ngdp_instance: 140e92558
observer_ui: Mem64[140eb2a80]
on_clip_cursor_end: Mem64[14109a508]
order_timer_reset_counter: Mem32[140eaafd0]
original_chk_player_types: 1410c37e8
palette_set: 1410f7ee0
path_array: Mem64[1410d4878]
pathing: Mem64[1410ca780]
placement_images: 140e98c10
placement_rects: 140e9a220
player_ai: 140eb2ad0
player_ai_towns: 140edff10
player_skins: 1410c3990
player_turns: 1410c54c0
player_turns_size: 1410c5520
player_unit_skins: 1410d4fb0
players: ((Mem64[140e7561b] + 35a605eddbfd89b7) ^ Mem64[1410c4f70])
pylon_auras_visible: Mem32[140eab0ec]
pylon_refresh: Mem32[140eab0e8]
renderer: Mem64[1412feaf0]
replay_bfix: 140e09848
replay_data: Mem64[1410c6ab0]
replay_gcfg: 1410ca550
replay_header: 1410c8870
replay_scenario_chk: Mem64[1410c8848]
replay_scenario_chk_size: Mem32[1410c8840]
replay_seek_frame: Mem32[1410c8858]
replay_show_entire_map: Mem32[1410c8860]
replay_visions: Mem8[1410c885c]
repulse_state: Mem64[1410ca660]
resource_areas: 1410d18b0
rgb_colors: 140eaaeb0
rng_enable: Mem32[1410c66ac]
rng_seed: Mem32[1410c66a0]
run_dialog_stack: 1410f9e58
scmain_state: Mem32[1410a0758]
screen_x: Mem32[140f06bd0]
screen_y: Mem32[140f06bd4]
secondary_order_timer_reset_counter: Mem32[140eaafd4]
select_start_x: Mem16[1410e3d1c]
select_start_y: Mem16[1410e3d1e]
selection_circles: 140e97080
selections: 1410d4b20
sfx_data: Mem64[140ee1c18]
shield_overlays: 140ea58d0
skins: 140e0a050
snet_local_player_list: 140e12508
snet_player_list: 140e124f0
sound_channels: 1410d6530
sprite_hlines: 140ea9c90
sprite_hlines_end: 140eaa490
sprite_include_in_vision_sync: 140ea9960
sprite_skin_map: 140ddfaf0
sprites: Mem64[140ea9c70]
statport_talking_portrait_active: Mem32[1410d72dc]
statport_video_id: Mem8[1410d737c]
statport_videos: Mem64[1410d7348]
statres_icons_ddsgrp: 140ee5930
status_screen: Mem64[1410d68d0]
status_screen_mode: Mem8[1410d6979]
step_ai_regions_player: Mem32[140eefe38]
step_ai_regions_region: Mem32[140eefe3c]
step_game_frames: Mem32[140e02048]
storm_command_user: Mem32[140e08b58]
sync_active: Mem32[1410c54b4]
sync_data: 1410c7330
targeted_order_fow: Mem8[1410d7aa3]
targeted_order_ground: Mem8[1410d7aa2]
targeted_order_unit: Mem8[1410d7aa1]
team_game_teams: Mem8[1410c502d]
terrain_framebuf: Mem64[140f06bb0]
tfontgam: 1410f7560
tile_default_flags: Mem64[140eb1468]
tileset_cv5: Mem64[1410ff240]
tileset_data: 140eadf00
tileset_indexed_map_tiles: Mem64[140eb1488]
tileset_vx4ex: Mem64[140f06ba0]
tooltip_draw_func: Mem64[140eab4e0]
tranwire_ddsgrp: 1410d68f0
tranwire_grp: Mem64[1410d68c0]
trigger_current_player: Mem32[1410e3d34]
ui_consoles: 1410d75b0
unique_command_user: Mem32[140e08b54]
unit_count: Mem32[140eab008]
unit_should_reveal_area: Mem32[140eab0c0]
unit_skin_map: 140ddfac8
unit_strength: 140ee5ad0
units: Mem64[140eab070]
update_game_screen_size_mode: Mem32[140de0df0]
use_map_set_rgb_color: 140eaae98
use_rgb_colors: Mem8[140eaae90]
vertex_buffer: 140e228d0
vision_update_counter: Mem32[14109ac1c]
vision_updated: Mem8[14109abf4]
vx4_map_tiles: Mem64[140f06ba8]
wirefram_ddsgrp: 1410d75e0
zoom: Mem32[140de0dd0]
zoom_action_active: Mem8[140de0ddc]
zoom_action_completion: Mem32[140de0de0]
zoom_action_mode: Mem8[140de0df4]
zoom_action_start: Mem32[140de0dd4]
zoom_action_target: Mem32[140de0dd8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14048b88c] + 140000000)
Buttonsets: [VirtualAddress64(140e0cf60)]
Unit status: [VirtualAddress64(140e0e6d0)]
Req tables:
Units: 140de2300, refs [140282307 + 2, 140282357 + 0, 140282364 + 0, 14028252a + 0, 14028257c + 0, 14028260e + 0, 1402827b2 + 0, 140282868 + 0, 1402828c8 + 0, 1402828e0 + 0, 140282a9e + 0, 140282aa8 + 2, 140de2748 + 0]
Upgrades: 140ddd3c0, refs [140148d82 + 0, 140148d8f + 2, 140dde030 + 0]
Tech use: 140ddd850, refs [140148be1 + 0, 140148bef + 2, 140dde028 + 0]
Tech research: 140ddd710, refs [140148a31 + 0, 140148a3f + 2, 140dde040 + 0]
Orders: 140dddb00, refs [140148817 + 0, 140148825 + 2, 140dde038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress64(14026376e),
        op_limit_hook_end: VirtualAddress64(14026377f),
        op_limit_ok: VirtualAddress64(14026377f),
        op_limit_fail: VirtualAddress64(140265b05),
        opcode_operand: rax,
        script_operand_at_switch: rbx,
        switch_table: VirtualAddress64(140265be8),
        switch_base: Some(
            VirtualAddress64(140000000),
        ),
        switch_loop_address: VirtualAddress64(14026394e),
        return_address: VirtualAddress64(140265842),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress64(1401eb0ed), exit: VirtualAddress64(1401eb204), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress64(1401eaf27), exit: VirtualAddress64(1401eafce), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140ddc820 (entry size 24)
weapons.dat: 140ddd0a0 (entry size 24)
flingy.dat: 140ddc000 (entry size 24)
sprites.dat: 140ddc5d0 (entry size 24)
images.dat: 140ddc100 (entry size 24)
orders.dat: 140ddc2a0 (entry size 24)
upgrades.dat: 140ddcf00 (entry size 24)
techdata.dat: 140ddc700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140ddc520 (entry size 24)
mapdata.dat: 140e07ea0 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress64(1401900fe), 2) })
sprite_x: ((((((((((Custom_0 & ffff) * 2) - ((Mem16[140e75c58] >> 7) | (Mem32[140e75c56] << 9))) << 20) ^ (((Custom_0 & ffff) + ((Mem8[140e759bd] >> 7) | (Mem32[140e759ba] * 2))) << 20)) ^ ((804c1ff2 - (((Custom_0 & ffff) ^ (f26ab7c6 - ((Mem16[Mem64[60] + 1e] >> 7) | (Mem32[Mem64[60] + 18] << 9)))) ^ 66fdf124)) << 20)) ^ (((((Custom_0 & ffff) ^ (f26ab7c6 - ((Mem16[Mem64[60] + 1e] >> 7) | (Mem32[Mem64[60] + 18] << 9)))) ^ 66fdf124) - Mem32[140e75c52]) << 20)) ^ (Custom_0 & ffff)) ^ (5543689af26ab7c6 - ((Mem16[Mem64[60] + 1e] >> 7) | (Mem64[Mem64[60] + 18] << 9)))) ^ 1307fce66fdf124)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: ((((((((((Custom_0 & ffff) * 2) - ((Mem16[140e75c58] >> 7) | (Mem32[140e75c56] << 9))) << 20) ^ (((Custom_0 & ffff) + ((Mem8[140e759bd] >> 7) | (Mem32[140e759ba] * 2))) << 20)) ^ ((804c1ff2 - (((Custom_0 & ffff) ^ (f26ab7c6 - ((Mem16[Mem64[60] + 1e] >> 7) | (Mem32[Mem64[60] + 18] << 9)))) ^ 66fdf124)) << 20)) ^ (((((Custom_0 & ffff) ^ (f26ab7c6 - ((Mem16[Mem64[60] + 1e] >> 7) | (Mem32[Mem64[60] + 18] << 9)))) ^ 66fdf124) - Mem32[140e75c52]) << 20)) ^ (Custom_0 & ffff)) ^ (5543689af26ab7c6 - ((Mem16[Mem64[60] + 1e] >> 7) | (Mem64[Mem64[60] + 18] << 9)))) ^ 1307fce66fdf124)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress64(140ba8708), VirtualAddress64(140ba87f0), VirtualAddress64(140baa048)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x60")
set_limits: Some(VirtualAddress64(140229410))
limits.images: [(140e94c08, 0, 0)]
limits.sprites: [(140ea9c70, 0, 0), (140eb2a98, 1, 0), (140eb2ab0, 0, 0)]
limits.lone_sprites: [(140eaadc8, 0, 0)]
limits.units: [(140e92670, 0, 0), (140eaae50, 0, 2), (140eaae68, 0, 2), (140eaaf70, 1, 0), (140eaaf88, 1, 0), (140eab070, 0, 0)]
limits.bullets: [(140e92688, 0, 0)]
limits.orders: [(140ea9930, 0, 0)]
limits.fow_sprites: [(140eaade0, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140babeb0, 140bacea0, 140badff0, 140baed10, 140bafd00, 140bb0a90]
Prism pixel shaders: [140bce700, 140bd0b90, 140bbaad0, 140bb7f10, 140bd1d00, 140bd2da0, 140bbc4e0, 140bd4060, 140bd56f0, 140bc1fa0, 140bb1e20, 140bdac00, 140bc4840, 140bdf280, 140bcb780, 140bcc710, 140bca8c0, 140be0520, 140bc9470, 140bc5910, 140bcd670, 140be1190, 140bc6cb0, 140bc8350, 140be2bf0, 140be4630, 140be60d0, 140bb4840, 140bc09f0, 140bb2dd0, 140bb68e0, 140be72c0, 140bd8150, 140be9170, 140bbe2a0, 140bea9c0, 140bb58d0, 140bdcd80, 140bbfb40, 140bdbf30, 140bb9d50, 140bb8e90, 140bc3030]
set_status_screen_tooltip: Some(VirtualAddress64(14041cd00))
unit_wireframe_type: 140e90730
campaign_map_names: 14109e578
SMemAlloc: None
SMemFree: None
allocator: Mem64[140e1cf20]
trigger_conditions: Some(VirtualAddress64(140de2b50))
trigger_actions: Some(VirtualAddress64(140de2970))
trigger_all_units_cache: 140f03e30
trigger_completed_units_cache: 140f01370
replay_minimap_unexplored_fog_patch: Some((VirtualAddress64(14038f1ed), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress64(14019da6d), [87]))
cursor_dimension_patch: Some((VirtualAddress64(1402cf41c), [eb, 15]))
crt_fastfail: [VirtualAddress64(140a3cac9), VirtualAddress64(140a3cbb0), VirtualAddress64(140a3d7d3), VirtualAddress64(140a49d3d), VirtualAddress64(140a4ac3c)]
order_0: Some(VirtualAddress64(1401b0c30))
order_1: Some(VirtualAddress64(1401c2560))
order_2: Some(VirtualAddress64(1401b0f20))
order_3: Some(VirtualAddress64(1401b18b0))
order_4: Some(VirtualAddress64(1401b1ed0))
order_5: Some(VirtualAddress64(1401b0f80))
order_6: Some(VirtualAddress64(1401c2080))
order_7: Some(VirtualAddress64(1401a9460))
order_8: None
order_9: Some(VirtualAddress64(1401c11c0))
order_a: Some(VirtualAddress64(1401b0bc0))
