-- Main --
add_ai_to_trained_unit: 0060f190
ai_target_ignore_reset_counter: Mem32[e3fe34]
ai_target_ignore_reset_counter2: Mem32[e3fe38]
ai_transport_reachability_cached_region: e4d2d0
allocated_order_count: Mem32[e19b68]
anti_troll: e5b0a8
asset_scale: Mem32[d84d08]
base_anim_set: e17b70
bnet_controller: (Mem32[db2670] ^ 3cd2b53f)
campaigns: db2138
cheat_flags: Mem32[fdb4ec]
chk_init_players: 1017d48
client_selection: 1027470
cmdbtns_ddsgrp: 1026a10
cmdicons_ddsgrp: 1026a3c
command_user: Mem32[dac448]
continue_game_loop: Mem8[fecbc6]
creep_funcs: 104e300
current_campaign_mission: Mem32[102d6fc]
current_tooltip_ctrl: Mem32[e1aba0]
cursor_marker: Mem32[e1a7fc]
dat_requirement_error: Mem32[e55050]
dcreep_list_begin: 102d650
dcreep_list_size: 102d678
dcreep_lookup: 102c650
dcreep_next_update: Mem32[102d68c]
dcreep_unit_next_update: Mem32[102d690]
dialog_return_code: Mem32[104d284]
disable_color_choice: None
draw_commands: 10522c8
draw_cursor_marker: Mem8[e1a7c9]
fire_overlay_max: e0cdb0
first_active_bullet: Mem32[e0bcfc]
first_active_unit: Mem32[e1a87c]
first_ai_script: Mem32[e412b0]
first_dialog: Mem32[104d280]
first_dying_unit: Mem32[e1a8dc]
first_fow_sprite: Mem32[e1a7f0]
first_free_bullet: Mem32[e0bccc]
first_free_fow_sprite: Mem32[e1a7e8]
first_free_image: Mem32[e0d198]
first_free_lone_sprite: Mem32[e1a7d8]
first_free_order: Mem32[e19b50]
first_free_selection_circle: Mem32[e0e47c]
first_free_sprite: Mem32[e19b70]
first_free_unit: Mem32[e1a888]
first_guard_ai: e55008
first_hidden_unit: Mem32[e1a88c]
first_invisible_unit: Mem32[e1ab20]
first_lone_sprite: Mem32[e1a7e0]
first_player_unit: e1a894
first_pylon: Mem32[e1a914]
first_revealer: Mem32[e1a890]
flingy_exact_x_new: Mem32[e0cd20]
flingy_exact_y_new: Mem32[e0cd24]
flingy_flags_new: Mem8[e0cd9a]
flingy_flags_tmp: Mem8[e0cd99]
flingy_show_end_walk_anim: Mem8[e0cd98]
flingy_show_start_walk_anim: Mem8[e0cd3b]
flingy_speed_used_for_move: Mem32[e0cd28]
flingy_x_new: Mem16[e0cd2c]
flingy_x_old: Mem16[e0cd34]
flingy_y_new: Mem16[e0cd30]
flingy_y_old: Mem16[e0cd38]
fonts: 104aacc
game: (Mem32[d879e8] ^ be86987)
game_data: 1016348
game_lobby: None
game_screen_height_bwpx: Mem32[d86934]
game_screen_height_ratio: Mem32[d8693c]
game_screen_lclick_callback: Mem32[fecb70]
game_screen_rclick_callback: Mem32[fecb74]
game_screen_rect_winpx: e206d8
game_screen_width_bwpx: Mem32[d86930]
global_event_handlers: fec470
graphic_layers: 104aa00
grpwire_ddsgrp: 1026a74
grpwire_grp: Mem32[1026a6c]
image_grps: e0d1d8
image_overlays: e11cc0
images_loaded: Mem8[ff1c96]
in_lobby_or_game: None
is_custom_single_player: Mem32[102d700]
is_multiplayer: Mem8[1014be4]
is_paused: Mem32[e21440]
is_placing_building: Mem32[10199dc]
is_replay: Mem32[1019a84]
is_selecting: Mem8[102d704]
is_targeting: Mem8[1027562]
iscript_bin: Mem32[e0d1d4]
last_active_bullet: Mem32[e0bd00]
last_bullet_spawner: Mem32[e0bd04]
last_dying_unit: Mem32[e1a880]
last_fow_sprite: Mem32[e1a7f4]
last_free_bullet: Mem32[e0bcd0]
last_free_fow_sprite: Mem32[e1a7ec]
last_free_image: Mem32[e0d19c]
last_free_lone_sprite: Mem32[e1a7dc]
last_free_order: Mem32[e19b54]
last_free_selection_circle: Mem32[e0f928]
last_free_sprite: Mem32[e19b74]
last_free_unit: Mem32[e1a884]
last_hidden_unit: Mem32[e1a8e0]
last_lone_sprite: Mem32[e1a7e4]
last_revealer: Mem32[e1a8e4]
loaded_save: Mem32[dad1a4]
lobby_state: Mem8[1014ae5]
local_game_result: Mem32[fef27c]
local_player_id: Mem32[dac454]
local_player_name: 1014c20
local_storm_player_id: Mem32[dac45c]
local_unique_player_id: Mem32[dac458]
local_visions: Mem32[1014be8]
lurker_hits: e0bd14
lurker_hits_frame: Mem32[e0bd0c]
lurker_hits_pos: Mem32[e0cd10]
main_palette: e202c8
map_height_pixels: Mem16[e5b2a0]
map_history: None
map_mpq: Mem32[ff1cc0]
map_tile_flags: Mem32[e206d4]
map_width_pixels: Mem16[e5b29c]
menu_screen_id: (((d87a3f34 - Mem32[df867b]) ^ Mem32[fef39c]) & ffffffff)
minimap_cursor_type: Mem16[fecb50]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[db8880]
net_player_flags: 1014bf0
net_player_to_game: 1014d10
net_player_to_unique: 1014ce0
net_players: 1017438
net_user_latency: Mem32[1016774]
network_ready: Mem8[1014be5]
next_game_step_tick: Mem32[fecbd0]
observer_ui: Mem32[e2142c]
on_clip_cursor_end: Mem32[fec4d4]
order_timer_reset_counter: Mem32[e1a874]
original_chk_player_types: 1014b8c
palette_set: 104b458
pathing: Mem32[101b990]
player_ai: e21930
player_ai_towns: e3fde8
player_skins: 1014d48
player_turns: 1016778
player_turns_size: 10167a8
player_unit_skins: 1025290
players: ((Mem32[df8bbb] + 467c3572) ^ Mem32[1016328])
pylon_auras_visible: Mem32[e1a928]
pylon_refresh: Mem32[e1a924]
renderer: Mem32[11b2360]
replay_bfix: None
replay_data: Mem32[1017d34]
replay_gcfg: None
replay_header: 1019a88
replay_scenario_chk: Mem32[101a18c]
replay_scenario_chk_size: Mem32[101a188]
replay_seek_frame: Mem32[101a198]
replay_show_entire_map: Mem32[101a1a0]
replay_visions: Mem8[101a19c]
resource_areas: 1021e48
rgb_colors: None
rng_enable: Mem32[1017d30]
rng_seed: Mem32[1017920]
run_dialog_stack: 104d318
scmain_state: Mem32[ff1c98]
screen_x: Mem32[e5b2d4]
screen_y: Mem32[e5b2d8]
secondary_order_timer_reset_counter: Mem32[e1a878]
select_start_x: Mem16[102d708]
select_start_y: Mem16[102d70a]
selections: 1024fb8
sfx_data: Mem32[e412bc]
skins: dad288
sound_channels: 1026810
sprite_hlines: e19e90
sprite_hlines_end: e1a290
sprite_include_in_vision_sync: e19b78
sprite_skin_map: d85cb4
sprites: Mem32[e19e80]
statres_icons_ddsgrp: e42ed8
status_screen: Mem32[1026a70]
status_screen_mode: Mem8[1026ac2]
step_ai_regions_player: Mem32[e48484]
step_ai_regions_region: Mem32[e48488]
step_game_frames: Mem32[da6424]
storm_command_user: Mem32[dac450]
sync_active: Mem32[1016770]
sync_data: 10185b8
targeted_order_fow: Mem8[1027565]
targeted_order_ground: Mem8[1027564]
targeted_order_unit: Mem8[1027563]
team_game_teams: Mem8[10163c5]
tfontgam: 104ab00
tooltip_draw_func: Mem32[e1ab9c]
tranwire_ddsgrp: 1026a80
tranwire_grp: Mem32[1026a68]
trigger_current_player: Mem32[102d71c]
ui_consoles: 1027500
unique_command_user: Mem32[dac44c]
unit_count: Mem32[e1a8c4]
unit_should_reveal_area: Mem32[e1a8fc]
unit_skin_map: d85ca0
unit_strength: e42f10
units: Mem32[e1a8cc]
update_game_screen_size_mode: Mem32[d86960]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: dbba18
vision_update_counter: Mem32[fecb90]
vision_updated: Mem8[fecb98]
wirefram_ddsgrp: 1027534
zoom: Mem32[d86940]
zoom_action_active: Mem8[d8694c]
zoom_action_completion: Mem32[d86950]
zoom_action_mode: Mem8[d86964]
zoom_action_start: Mem32[d86944]
zoom_action_target: Mem32[d86948]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 782ce0]
Buttonsets: [VirtualAddress(00db0470)]
Unit status: [VirtualAddress(00db1028)]
Req tables:
Units: d870e0, refs [6296e2 + 2, 629718 + 0, 629722 + 2, 629885 + 0, 6298e4 + 2, 629952 + 2, 629aa8 + 2, 629b19 + 2, 629b74 + 2, 629b83 + 2, 629d84 + 0, 629d8e + 2, d87524 + 0]
Upgrades: d83c60, refs [527e21 + 2, 527e55 + 0, 527e5f + 2, 527f64 + 0, d848c0 + 0]
Tech use: d840e8, refs [527c9e + 2, 527cc8 + 0, 527cd2 + 2, 527dc3 + 0, d848bc + 0]
Tech research: d83fa8, refs [527aee + 2, 527b18 + 0, 527b22 + 2, 527c30 + 0, d848c8 + 0]
Orders: d84398, refs [527902 + 2, 527938 + 0, 527942 + 2, 527a8a + 0, d848c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(00612a9c),
        op_limit_hook_end: VirtualAddress(00612ab4),
        op_limit_ok: VirtualAddress(00612ab4),
        op_limit_fail: VirtualAddress(006143ce),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(006147dc),
        switch_base: None,
        switch_loop_address: VirtualAddress(00614378),
        return_address: VirtualAddress(006143c9),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005b9736), exit: VirtualAddress(005b9825), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005b95b0), exit: VirtualAddress(005b9637), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: d83528 (entry size 16)
weapons.dat: d83a70 (entry size 16)
flingy.dat: d83000 (entry size 16)
sprites.dat: d833b0 (entry size 16)
images.dat: d830a0 (entry size 16)
orders.dat: d831b0 (entry size 16)
upgrades.dat: d83970 (entry size 16)
techdata.dat: d83438 (entry size 16)
sfxdata.dat: None
portdata.dat: d83340 (entry size 16)
mapdata.dat: db8494 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0055d840), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(00c66360), VirtualAddress(00c663cc)]
skins_size: 15e
snp_definitions: db34b0, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005ecb90))
limits.images: [(e0d1c0, 0, 0)]
limits.sprites: [(e19e80, 0, 0), (e2144c, 1, 0), (e2145c, 0, 0)]
limits.lone_sprites: [(e1a7bc, 0, 0)]
limits.units: [(e0bce0, 0, 0), (e1a804, 0, 2), (e1a810, 0, 2), (e1a82c, 1, 0), (e1a838, 1, 0), (e1a8cc, 0, 0)]
limits.bullets: [(e0bcec, 0, 0)]
limits.orders: [(e19b5c, 0, 0)]
limits.fow_sprites: [(e1a7cc, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: e09ea8
campaign_map_names: None
SMemAlloc: Some(VirtualAddress(008badd0))
SMemFree: Some(VirtualAddress(008bae00))
allocator: None
trigger_conditions: Some(VirtualAddress(00d87788))
trigger_actions: Some(VirtualAddress(00d87698))
trigger_all_units_cache: e585a0
trigger_completed_units_cache: e55ae0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006d6d25), [90, 90]))
crt_fastfail: [VirtualAddress(00ba1519), VirtualAddress(00ba161e), VirtualAddress(00ba2875), VirtualAddress(00baef7b), VirtualAddress(00bb00a1)]
order_0: Some(VirtualAddress(0057bf80))
order_1: Some(VirtualAddress(005950d0))
order_2: Some(VirtualAddress(0057e550))
order_3: Some(VirtualAddress(0057ed50))
order_4: Some(VirtualAddress(0057f1e0))
order_5: Some(VirtualAddress(0057e5a0))
order_6: Some(VirtualAddress(00594d20))
order_7: Some(VirtualAddress(00572c70))
order_8: None
order_9: Some(VirtualAddress(005940a0))
order_a: Some(VirtualAddress(0057bf20))
order_b: Some(VirtualAddress(0057bd80))
order_c: Some(VirtualAddress(005270d0))
order_d: Some(VirtualAddress(005270d0))
order_e: Some(VirtualAddress(0057be20))
order_f: Some(VirtualAddress(005be9d0))
order_10: None
order_11: Some(VirtualAddress(00593b50))
order_12: Some(VirtualAddress(0057efa0))
order_13: Some(VirtualAddress(0057eff0))
order_14: Some(VirtualAddress(005b0210))
order_15: Some(VirtualAddress(00594f90))
order_16: Some(VirtualAddress(0057f040))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005bd500))
order_1a: Some(VirtualAddress(005bd290))
order_1b: Some(VirtualAddress(005bf6a0))
order_1c: Some(VirtualAddress(005940a0))
order_1d: Some(VirtualAddress(005bf750))
order_1e: Some(VirtualAddress(0056e060))
order_1f: Some(VirtualAddress(0059b0d0))
order_20: Some(VirtualAddress(0059b6a0))
order_21: Some(VirtualAddress(0056e4d0))
order_22: Some(VirtualAddress(0056ea20))
order_23: Some(VirtualAddress(005940a0))
order_24: Some(VirtualAddress(005ad860))
order_25: Some(VirtualAddress(005ad730))
order_26: Some(VirtualAddress(0056eda0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005bd880))
order_2a: Some(VirtualAddress(005bd530))
order_2b: Some(VirtualAddress(005bd9f0))
order_2c: Some(VirtualAddress(0056e3c0))
order_2d: Some(VirtualAddress(005bcf50))
order_2e: Some(VirtualAddress(005bd750))
order_2f: Some(VirtualAddress(005bf390))
order_30: Some(VirtualAddress(0059b360))
order_31: Some(VirtualAddress(00594950))
order_32: Some(VirtualAddress(00570d40))
order_33: Some(VirtualAddress(00594d20))
order_34: Some(VirtualAddress(00571000))
order_35: Some(VirtualAddress(00570dd0))
order_36: Some(VirtualAddress(005940a0))
order_37: Some(VirtualAddress(00570e70))
order_38: Some(VirtualAddress(00570d40))
order_39: Some(VirtualAddress(00570d40))
order_3a: Some(VirtualAddress(00572b00))
order_3b: Some(VirtualAddress(00572bd0))
order_3c: Some(VirtualAddress(005940a0))
order_3d: Some(VirtualAddress(00572b00))
order_3e: Some(VirtualAddress(00572b00))
order_3f: Some(VirtualAddress(00571340))
order_40: Some(VirtualAddress(005710f0))
order_41: Some(VirtualAddress(00572cb0))
order_42: Some(VirtualAddress(005a1500))
order_43: Some(VirtualAddress(005a1430))
order_44: Some(VirtualAddress(005a1690))
order_45: Some(VirtualAddress(00571040))
order_46: Some(VirtualAddress(005bf070))
order_47: Some(VirtualAddress(005ae7c0))
order_48: Some(VirtualAddress(005aeb90))
order_49: None
order_4a: Some(VirtualAddress(005aed10))
order_4b: Some(VirtualAddress(005b9e70))
order_4c: Some(VirtualAddress(005b9f30))
order_4d: Some(VirtualAddress(005bf480))
order_4e: Some(VirtualAddress(005bf850))
order_4f: Some(VirtualAddress(0058c6b0))
order_50: Some(VirtualAddress(005940a0))
order_51: Some(VirtualAddress(0058c6b0))
order_52: Some(VirtualAddress(0058c960))
order_53: Some(VirtualAddress(0058c7c0))
order_54: Some(VirtualAddress(0058ce60))
order_55: Some(VirtualAddress(0058cb50))
order_56: Some(VirtualAddress(0058cdd0))
order_57: Some(VirtualAddress(0058c9b0))
order_58: Some(VirtualAddress(0058ce20))
order_59: Some(VirtualAddress(0058ce40))
order_5a: Some(VirtualAddress(0058ce60))
order_5b: Some(VirtualAddress(005a1700))
order_5c: Some(VirtualAddress(005b0ca0))
order_5d: Some(VirtualAddress(005b1170))
order_5e: Some(VirtualAddress(005b0d70))
order_5f: Some(VirtualAddress(005b0e10))
order_60: Some(VirtualAddress(005b0ff0))
order_61: Some(VirtualAddress(00593cc0))
order_62: Some(VirtualAddress(005aff50))
order_63: Some(VirtualAddress(005b00f0))
order_64: Some(VirtualAddress(005950f0))
order_65: Some(VirtualAddress(005bf440))
order_66: Some(VirtualAddress(005bf980))
order_67: Some(VirtualAddress(005bfb40))
order_68: None
order_69: Some(VirtualAddress(005a1750))
order_6a: Some(VirtualAddress(005a2f90))
order_6b: Some(VirtualAddress(0057e820))
order_6c: Some(VirtualAddress(005574f0))
order_6d: Some(VirtualAddress(005aecf0))
order_6e: Some(VirtualAddress(005aed00))
order_6f: Some(VirtualAddress(005b11c0))
order_70: Some(VirtualAddress(005b0e40))
order_71: Some(VirtualAddress(005aa9a0))
order_72: Some(VirtualAddress(005940a0))
order_73: Some(VirtualAddress(005aa9a0))
order_74: Some(VirtualAddress(005beba0))
order_75: Some(VirtualAddress(005bee00))
order_76: Some(VirtualAddress(005bee80))
order_77: Some(VirtualAddress(005aa9a0))
order_78: Some(VirtualAddress(005aa9a0))
order_79: Some(VirtualAddress(005aa9a0))
order_7a: Some(VirtualAddress(005aa9a0))
order_7b: None
order_7c: Some(VirtualAddress(005ad7f0))
order_7d: Some(VirtualAddress(005af1e0))
order_7e: Some(VirtualAddress(005afad0))
order_7f: Some(VirtualAddress(0057eb00))
order_80: Some(VirtualAddress(0057e8b0))
order_81: Some(VirtualAddress(005afb00))
order_82: Some(VirtualAddress(005a13f0))
order_83: Some(VirtualAddress(005aaea0))
order_84: Some(VirtualAddress(005afc10))
order_85: Some(VirtualAddress(005a4350))
order_86: Some(VirtualAddress(0057ee90))
order_87: Some(VirtualAddress(0057edf0))
order_88: Some(VirtualAddress(005574f0))
order_89: Some(VirtualAddress(005a32a0))
order_8a: None
order_8b: Some(VirtualAddress(005afd70))
order_8c: Some(VirtualAddress(005aff30))
order_8d: Some(VirtualAddress(005add10))
order_8e: Some(VirtualAddress(005aa9a0))
order_8f: Some(VirtualAddress(005aa9a0))
order_90: Some(VirtualAddress(005aa9a0))
order_91: Some(VirtualAddress(005aa9a0))
order_92: Some(VirtualAddress(005aa9a0))
order_93: Some(VirtualAddress(005aa9a0))
order_94: Some(VirtualAddress(0059bbd0))
order_95: Some(VirtualAddress(0059bdb0))
order_96: Some(VirtualAddress(0056f000))
order_97: Some(VirtualAddress(0059ff50))
order_98: Some(VirtualAddress(0057eb40))
order_99: Some(VirtualAddress(00570350))
order_9a: Some(VirtualAddress(00570320))
order_9b: Some(VirtualAddress(00570410))
order_9c: Some(VirtualAddress(0060ea10))
order_9d: Some(VirtualAddress(0057be60))
order_9e: Some(VirtualAddress(0057e6e0))
order_9f: Some(VirtualAddress(0060ec80))
order_a0: Some(VirtualAddress(0057e620))
order_a1: Some(VirtualAddress(0060ef70))
order_a2: Some(VirtualAddress(0060ed70))
order_a3: Some(VirtualAddress(0057bce0))
order_a4: Some(VirtualAddress(005a1490))
order_a5: Some(VirtualAddress(00598360))
order_a6: Some(VirtualAddress(00594530))
order_a7: Some(VirtualAddress(00594b40))
order_a8: Some(VirtualAddress(005947e0))
order_a9: Some(VirtualAddress(00594790))
order_aa: Some(VirtualAddress(00594c60))
order_ab: Some(VirtualAddress(00594f40))
order_ac: Some(VirtualAddress(00594830))
order_ad: Some(VirtualAddress(00594660))
order_ae: Some(VirtualAddress(0059b550))
order_af: Some(VirtualAddress(005aee70))
order_b0: Some(VirtualAddress(005aef10))
order_b1: Some(VirtualAddress(005aefd0))
order_b2: Some(VirtualAddress(005af0d0))
order_b3: Some(VirtualAddress(005af1c0))
order_b4: Some(VirtualAddress(005aa9a0))
order_b5: Some(VirtualAddress(005aa9a0))
order_b6: Some(VirtualAddress(0059be20))
order_b7: Some(VirtualAddress(005a3050))
order_b8: Some(VirtualAddress(0059bfc0))
order_b9: Some(VirtualAddress(005aa9a0))
order_ba: Some(VirtualAddress(005aa9a0))
order_bb: Some(VirtualAddress(00594d80))

-- Euds --
00000000:0 = 0 (00000000)
