-- Main --
add_asset_change_callback: 140157f60
first_free_fow_sprite: Mem64[140c5d170]
first_free_lone_sprite: Mem64[140c5d150]
first_free_order: Mem64[140c5bc50]
first_free_sprite: Mem64[140c5bc90]
first_guard_ai: 140cb10f0
first_hidden_unit: Mem64[140c5d270]
first_invisible_unit: None
first_lone_sprite: Mem64[140c5d160]
first_player_unit: 140c5d280
first_pylon: Mem64[140c5d368]
first_revealer: None
fonts: 140eb41e8
game: (Mem64[140ba53a0] ^ eec5f23796bbce8b)
game_data: 140e75260
global_event_handlers: 140e4ab70
graphic_layers: None
image_grps: 140c46f30
image_overlays: 140c4dfa0
images_loaded: Mem8[140e509ba]
is_multiplayer: Mem8[140e73adc]
is_paused: Mem32[140c64de0]
is_placing_building: Mem32[140e78a8c]
is_replay: Mem32[140e78b58]
is_targeting: Mem8[140e8786e]
iscript_bin: None
last_active_bullet: None
last_bullet_spawner: Mem64[140c449e8]
last_fow_sprite: Mem64[140c5d188]
last_free_bullet: None
last_free_fow_sprite: Mem64[140c5d178]
last_free_lone_sprite: Mem64[140c5d158]
last_free_order: Mem64[140c5bc58]
last_free_sprite: Mem64[140c5bc98]
last_lone_sprite: Mem64[140c5d168]
loaded_save: Mem64[140bcc0e0]
lobby_state: Mem8[140e738f1]
local_player_id: Mem32[140bcaf4c]
local_player_name: 140e73b20
local_storm_player_id: Mem32[140bcaf54]
local_unique_player_id: Mem32[140bcaf50]
main_palette: 140c63370
map_tile_flags: Mem64[140c63788]
menu_screen_id: ((Mem32[140e4def4] ^ Mem32[140c2abb4]) ^ 9861bf41)
mouse_x: None
mouse_y: None
net_player_flags: 140e73ae8
net_player_to_game: 140e73c10
net_player_to_unique: 140e73be0
net_players: 140e76480
network_ready: Mem8[140e73add]
next_game_step_tick: Mem32[140e4b378]
original_chk_player_types: 140e73a38
palette_set: 140eb4bb0
pathing: Mem64[140e7aa90]
player_ai: 140c654f8
player_ai_towns: 140c92750
player_skins: 140e73c50
player_turns: 140e75780
player_turns_size: 140e757e0
player_unit_skins: None
players: ((Mem64[140c2abb8] + 71a9c498133f1576) ^ Mem64[140e75230])
pylon_auras_visible: Mem32[140c5d384]
pylon_refresh: Mem32[140c5d380]
replay_bfix: None
replay_data: Mem64[140e76d88]
replay_gcfg: None
replay_seek_frame: Mem32[140e79270]
replay_show_entire_map: Mem32[140e79278]
replay_visions: Mem8[140e79274]
rng_enable: Mem32[140e76d80]
rng_seed: Mem32[140e76970]
scmain_state: Mem32[140e509bc]
screen_x: Mem32[140cb7430]
screen_y: Mem32[140cb7434]
selections: 140e84e50
skins: 140bcc234
sprite_hlines: 140c5bfd0
sprite_hlines_end: 140c5c7d0
sprites: Mem64[140c5bfb0]
status_screen_mode: Mem8[140e86c12]
step_game_frames: Mem32[140bc4388]
storm_command_user: Mem32[140bcaf48]
sync_active: Mem32[140e75778]
sync_data: 140e77620
tfontgam: 140eb4230
tooltip_draw_func: None
unique_command_user: Mem32[140bcaf44]
unit_should_reveal_area: None
unit_strength: 140c96310
units: Mem64[140c5d2e0]
vertex_buffer: 140be1948
vision_update_counter: None
vision_updated: None
wirefram_ddsgrp: None
zoom: Mem32[140ba3ba0]
join_param_variant_type_offset: None
Buttonsets: [VirtualAddress(140bd1200)]
Unit status: [VirtualAddress(140bd2970)]
Req tables:
Units: [(VirtualAddress(14025d835), 2), (VirtualAddress(14025d884), 0), (VirtualAddress(14025d891), 0), (VirtualAddress(14025da5f), 0), (VirtualAddress(14025daaf), 0), (VirtualAddress(14025db41), 0), (VirtualAddress(14025dcea), 0), (VirtualAddress(14025dd89), 0), (VirtualAddress(14025ddf7), 0), (VirtualAddress(14025de0f), 0), (VirtualAddress(14025dfcb), 0), (VirtualAddress(14025dfd5), 2), (VirtualAddress(1403da859), 80)]
Upgrades: [(VirtualAddress(14013d490), 0), (VirtualAddress(14013d49d), 2)]
Tech use: [(VirtualAddress(14013d2ef), 0), (VirtualAddress(14013d2fd), 2)]
Tech research: [(VirtualAddress(14013d13f), 0), (VirtualAddress(14013d14d), 2)]
Orders: [(VirtualAddress(14013cf25), 0), (VirtualAddress(14013cf33), 2)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(140242b8d),
        op_limit_hook_end: VirtualAddress(140242b9e),
        op_limit_ok: VirtualAddress(140242b9e),
        op_limit_fail: VirtualAddress(140244eb9),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140245024),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(140242d6c),
        return_address: VirtualAddress(140244d53),
    },
)
step_order_hidden: []
step_secondary_order: [Inlined { entry: VirtualAddress(1401d15b1), exit: VirtualAddress(1401d1658), unit: rbx }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140b9f820 (entry size 24)
weapons.dat: 140ba00a0 (entry size 24)
flingy.dat: 140b9f000 (entry size 24)
sprites.dat: 140b9f5d0 (entry size 24)
images.dat: 140b9f100 (entry size 24)
orders.dat: 140b9f2a0 (entry size 24)
upgrades.dat: 140b9ff00 (entry size 24)
techdata.dat: 140b9f6a0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140b9f520 (entry size 24)
mapdata.dat: 140bdd5c0 (entry size 48)
step iscript hook: None
sprite_x: Custom_0
sprite_x_offset: Some(1c)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(1e)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(1409f5330), VirtualAddress(1409f5408)]
skins_size: 15e
snp_definitions: 140bd6470, 120 bytes
sprite_struct_size: Some("0x38")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress(14020f020))
limits.images: [(140c46ef8, 0, 0)]
limits.sprites: [(140c5bfb0, 0, 0), (140c64df0, 1, 0), (140c64e10, 0, 0)]
limits.lone_sprites: [(140c5d118, 0, 0)]
limits.units: [(140c449a0, 0, 0), (140c5d1a8, 0, 2), (140c5d1c0, 0, 2), (140c5d1e0, 1, 0), (140c5d1f8, 1, 0), (140c5d2e0, 0, 0)]
limits.bullets: [(140c449b8, 0, 0)]
limits.orders: [(140c5bc68, 0, 0)]
limits.fow_sprites: [(140c5d138, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(150)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
SMemAlloc: Some(VirtualAddress(140566fb0))
SMemFree: Some(VirtualAddress(140567000))
allocator: None
grpwire_grp: None
grpwire_ddsgrp: None
tranwire_grp: None
tranwire_ddsgrp: None
status_screen: None
status_screen_event_handler: None
init_status_screen: None
trigger_conditions: Some(VirtualAddress(140ba5000))
trigger_actions: Some(VirtualAddress(140ba4e20))
trigger_all_units_cache: 140cb46d0
trigger_completed_units_cache: 140cb1c10
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(140323e5c), [90, 90]))
crt_fastfail: []

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem64[140bd1188] (06000010)
004231d0:4 = Mem64[140bd11a0] (06000010)
004231f0:4 = Mem64[140bd0fe0] (06000010)
00423210:4 = Mem64[140bd1018] (06000010)
00423230:4 = Mem64[140bd10c0] (06000010)
00423270:4 = Mem64[140bd0e68] (06000010)
00423290:4 = Mem64[140bd0f88] (06000010)
004232b0:4 = Mem64[140bd0f78] (06000010)
004232d0:4 = Mem64[140bd10d0] (06000010)
004232f0:4 = Mem64[140bd1118] (06000010)
00423310:4 = Mem64[140bd10e8] (06000010)
00423330:4 = Mem64[140bd1108] (06000010)
00423350:4 = Mem64[140bd10f8] (06000010)
00423370:4 = Mem64[140bd0e38] (06000010)
00423390:4 = Mem64[140bd1048] (06000010)
004233b0:4 = Mem64[140bd1060] (06000010)
004233d0:4 = Mem64[140bd1028] (06000010)
004233f0:4 = Mem64[140bd0e18] (06000010)
00423410:4 = Mem64[140bd0f58] (06000010)
00423430:4 = Mem64[140bd1180] (06000010)
00423450:4 = Mem64[140bd0ea0] (06000010)
00423470:4 = Mem64[140bd0eb0] (06000010)
00423490:4 = Mem64[140bd1058] (06000010)
004234b0:4 = Mem64[140bd1088] (06000010)
004234d0:4 = Mem64[140bd0e48] (06000010)
00423730:4 = Mem64[140bd0e58] (06000010)
00423760:4 = Mem64[140bd0ef8] (06000010)
00423790:4 = Mem64[140bd0f50] (06000010)
00423860:4 = Mem64[140bd1138] (06000010)
00423930:4 = Mem64[140bd1130] (06000010)
004239e0:4 = Mem64[140bd0f40] (06000010)
00423a40:4 = Mem64[140bd0e80] (06000010)
00423aa0:4 = Mem64[140bd1158] (06000010)
00423b00:4 = Mem64[140bd0f38] (06000010)
00423b40:4 = Mem64[140bd0f28] (06000010)
00423b70:4 = Mem64[140bd0ee8] (06000010)
00423bd0:4 = Mem64[140bd0ed8] (06000010)
00423c30:4 = Mem64[140bd10b0] (06000010)
00423c40:4 = Mem64[140bd1148] (06000010)
00423c50:4 = Mem64[140bd11a8] (06000010)
00423d10:4 = Mem64[140bd10a0] (06000010)
00423dd0:4 = Mem64[140bd11b8] (06000010)
00423e90:4 = Mem64[140bd1160] (06000010)
00423eb0:4 = Mem64[140bd11b0] (06000010)
00423f70:4 = Mem64[140bd0e70] (06000010)
00424140:4 = Mem64[140bd0e30] (06000010)
004241a0:4 = Mem64[140bd1070] (06000010)
00424200:4 = Mem64[140bd1038] (06000010)
00424260:4 = Mem64[140bd1020] (06000010)
004242c0:4 = Mem64[140bd1128] (06000010)
00424320:4 = Mem64[140bd0fb8] (06000010)
00424380:4 = Mem64[140bd0e28] (06000010)
00424440:4 = Mem64[140bd0e10] (06000010)
004244a0:4 = Mem64[140bd1098] (06000010)
00424500:4 = Mem64[140bd4010] (2f000010)
00424520:4 = Mem64[140bd4018] (2f000010)
00424980:4 = Mem64[140bd3fd8] (2f000010)
00424ac0:4 = Mem64[140bd4058] (2f000010)
00424af0:4 = Mem64[140bd3fe8] (2f000010)
00424b50:4 = Mem64[140bd4038] (2f000010)
00424f10:4 = Mem64[140bd3fe0] (2f000010)
00425180:4 = Mem64[140bd4030] (2f000010)
00425900:4 = Mem64[140bd4048] (2f000010)
00425ee0:4 = Mem64[140bd4060] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem64[140bd4008] (2f000010)
00426f50:4 = Mem64[140bd4020] (2f000010)
00427260:4 = Mem64[140bd4050] (2f000010)
004273e0:4 = Mem64[140bd3ff0] (2f000010)
004274a0:4 = Mem64[140bd4040] (2f000010)
00427890:4 = Mem64[140bd4028] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem64[140bd3ff8] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem64[140bd4000] (2f000010)
004282d0:4 = Mem64[140bd0e08] (06000010)
00428310:4 = Mem64[140bd0f18] (06000010)
00428340:4 = Mem64[140bd1140] (06000010)
00428360:4 = Mem64[140bd1078] (06000010)
004283c0:4 = Mem64[140bd0f60] (06000010)
004283f0:4 = Mem64[140bd10a8] (06000010)
00428420:4 = Mem64[140bd1080] (06000010)
00428440:4 = Mem64[140bd1150] (06000010)
00428480:4 = Mem64[140bd0ff0] (06000010)
004284b0:4 = Mem64[140bd0fe8] (06000010)
004284e0:4 = Mem64[140bd1178] (06000010)
00428500:4 = Mem64[140bd1190] (06000010)
00428530:4 = Mem64[140bd1050] (06000010)
00428560:4 = Mem64[140bd0ef0] (06000010)
004285a0:4 = Mem64[140bd0ee0] (06000010)
004285e0:4 = Mem64[140bd0ed0] (06000010)
00428610:4 = Mem64[140bd0ec8] (06000010)
00428640:4 = Mem64[140bd0ec0] (06000010)
00428670:4 = Mem64[140bd0eb8] (06000010)
004286a0:4 = Mem64[140bd1068] (06000010)
004286e0:4 = Mem64[140bd1030] (06000010)
00428730:4 = Mem64[140bd0fa0] (06000010)
00428780:4 = Mem64[140bd0f98] (06000010)
004287d0:4 = Mem64[140bd10b8] (06000010)
00428810:4 = Mem64[140bd0e78] (06000010)
00428860:4 = Mem64[140bd0e90] (06000010)
004288e0:4 = Mem64[140bd1100] (06000010)
00428900:4 = Mem64[140bd1110] (06000010)
00428920:4 = Mem64[140bd10c8] (06000010)
00428960:4 = Mem64[140bd10d8] (06000010)
00428990:4 = Mem64[140bd0f10] (06000010)
00428a10:4 = Mem64[140bd0f00] (06000010)
00428ad0:4 = Mem64[140bd1000] (06000010)
00428b80:4 = Mem64[140bd0ff8] (06000010)
00428c30:4 = Mem64[140bd0fb0] (06000010)
00428cb0:4 = Mem64[140bd0fa8] (06000010)
00428d40:4 = Mem64[140bd11c8] (06000010)
00428da0:4 = Mem64[140bd11c0] (06000010)
00428e00:4 = Mem64[140bd1040] (06000010)
00428e60:4 = Mem64[140bd0f48] (06000010)
00428ea0:4 = Mem64[140bd0f30] (06000010)
00428ed0:4 = Mem64[140bd1120] (06000010)
00428f30:4 = Mem64[140bd0e20] (06000010)
00428fa0:4 = Mem64[140bd0f68] (06000010)
00428ff0:4 = Mem64[140bd0f20] (06000010)
00429070:4 = Mem64[140bd0f80] (06000010)
004290f0:4 = Mem64[140bd0f70] (06000010)
00429170:4 = Mem64[140bd0ea8] (06000010)
004291c0:4 = Mem64[140bd0e98] (06000010)
00429210:4 = Mem64[140bd0fc8] (06000010)
004292c0:4 = Mem64[140bd0fc0] (06000010)
00429370:4 = Mem64[140bd0e60] (06000010)
004293e0:4 = Mem64[140bd0e50] (06000010)
00429450:4 = Mem64[140bd10e0] (06000010)
00429470:4 = Mem64[140bd0e88] (06000010)
004294e0:4 = Mem64[140bd0e40] (06000010)
00429500:4 = Mem64[140bd10f0] (06000010)
00429520:4 = Mem64[140bd1090] (06000010)
00429640:4 = Mem64[140bd0fd8] (06000010)
00429680:4 = Mem64[140bd0fd0] (06000010)
004296b0:4 = Mem64[140bd1010] (06000010)
004296f0:4 = Mem64[140bd1008] (06000010)
00429720:4 = Mem64[140bd0f90] (06000010)
00429740:4 = Mem64[140bd1198] (06000010)
00429770:4 = Mem64[140bd1168] (06000010)
00429780:4 = Mem64[140bd1170] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem64[140bd0f08] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem64[140bd11d0] (06000010)
004deaf0:4 = Mem64[140bd11f0] (06000010)
004deb40:4 = Mem64[140bd11e0] (06000010)
004df260:4 = Mem64[140bd11f8] (06000010)
004df2c0:4 = Mem64[140bd11d8] (06000010)
004df300:4 = Mem64[140bd11e8] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem64[140bc55e0] (00000000)
005124d8:1c = Mem64[140bc43c8] (00000000)
00512678:4 = Mem64[140bcaf58] (27000000)
0051267c:4 = Mem64[140bcaf68] (27000000)
00512684:4 = Mem64[140bcaf60] (27000000)
00512688:4 = Mem64[140bcaf70] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem64[140bcc1d8] (00000000)
00514178:442 = Mem64[140ba4bf8] (00000000)
005145bc:4 = 140e3c530 (00000000)
005145c0:346 = Mem64[140ba1030] (00000000)
00514908:13e = Mem64[140ba1040] (00000000)
00514a48:2b0 = Mem64[140ba1028] (00000000)
00514cf8:524 = Mem64[140ba1038] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = 140e3c5a0 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = 140e3c59c (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem64[140bcbc38] (00000000)
00515b08:10 = Mem64[140bcbc40] (00000000)
00515b18:20 = Mem64[140bcbc48] (00000000)
00515b38:20 = Mem64[140bcbc50] (00000000)
00515b58:8 = Mem64[140bcbc58] (00000000)
00515b60:8 = Mem64[140bcbc60] (00000000)
00515b68:8 = Mem64[140bcbc68] (00000000)
00515b70:78 = Mem64[140ba69e8] (00000000)
00515be8:4 = Mem64[140bd0df8] (09000010)
00515be8:3c = Mem64[140bd0df8] (06000000)
00515c24:4 = Mem64[140bd0e00] (09000010)
00515c24:3c = Mem64[140bd0e00] (06000000)
00515c60:4 = Mem64[140bd0d68] (09000010)
00515c60:14 = Mem64[140bd0d68] (06000000)
00515c74:4 = Mem64[140bd0d70] (09000010)
00515c74:14 = Mem64[140bd0d70] (06000000)
00515c88:4 = Mem64[140bd0d78] (09000010)
00515c88:14 = Mem64[140bd0d78] (06000000)
00515c9c:4 = Mem64[140bd0d80] (09000010)
00515c9c:28 = Mem64[140bd0d80] (06000000)
00515cc4:4 = Mem64[140bd0d88] (09000010)
00515cc4:14 = Mem64[140bd0d88] (06000000)
00515cd8:4 = Mem64[140bd0d90] (09000010)
00515cd8:28 = Mem64[140bd0d90] (06000000)
00515d00:4 = Mem64[140bd0d98] (09000010)
00515d00:14 = Mem64[140bd0d98] (06000000)
00515d14:4 = Mem64[140bd0da0] (09000010)
00515d14:3c = Mem64[140bd0da0] (06000000)
00515d50:4 = Mem64[140bd0da8] (09000010)
00515d50:14 = Mem64[140bd0da8] (06000000)
00515d64:4 = 140e3c480 (00000000)
00515d68:4 = Mem64[140bd0de0] (09000010)
00515d68:64 = Mem64[140bd0de0] (06000000)
00515dd0:4 = Mem64[140bd0b10] (09000010)
00515dd0:64 = Mem64[140bd0b10] (06000000)
00515e34:4 = 140e3c498 (00000000)
00515e38:4 = Mem64[140bd0de8] (09000010)
00515e38:64 = Mem64[140bd0de8] (06000000)
00515e9c:4 = 140e3c5d0 (00000000)
00515ea0:4 = Mem64[140bd0b38] (09000010)
00515ea0:8c = Mem64[140bd0b38] (06000000)
00515f2c:4 = Mem64[140bd0c78] (09000010)
00515f2c:28 = Mem64[140bd0c78] (06000000)
00515f54:4 = 140e3c4b8 (00000000)
00515f58:4 = Mem64[140bd0b60] (09000010)
00515f58:b4 = Mem64[140bd0b60] (06000000)
0051600c:4 = Mem64[140bd0b68] (09000010)
0051600c:14 = Mem64[140bd0b68] (06000000)
00516020:4 = Mem64[140bd0b80] (09000010)
00516020:b4 = Mem64[140bd0b80] (06000000)
005160d4:4 = 140e3c5d4 (00000000)
005160d8:4 = Mem64[140bd0db0] (09000010)
005160d8:8c = Mem64[140bd0db0] (06000000)
00516164:4 = 140e3c510 (00000000)
00516168:4 = Mem64[140bd0dc8] (09000010)
00516168:78 = Mem64[140bd0dc8] (06000000)
005161e0:4 = Mem64[140bd0b70] (09000010)
005161e0:8c = Mem64[140bd0b70] (06000000)
0051626c:4 = 140e3c4a4 (00000000)
00516270:4 = Mem64[140bd0b78] (09000010)
00516270:a0 = Mem64[140bd0b78] (06000000)
00516310:4 = Mem64[140bd0b88] (09000010)
00516310:8c = Mem64[140bd0b88] (06000000)
0051639c:4 = 140e3c5a8 (00000000)
005163a0:4 = Mem64[140bd0bf8] (09000010)
005163a0:8c = Mem64[140bd0bf8] (06000000)
0051642c:4 = 140e3c5d8 (00000000)
00516430:4 = Mem64[140bd0b90] (09000010)
00516430:b4 = Mem64[140bd0b90] (06000000)
005164e4:4 = 140e3c5dc (00000000)
005164e8:4 = Mem64[140bd0b98] (09000010)
005164e8:b4 = Mem64[140bd0b98] (06000000)
0051659c:4 = 140e3c4ac (00000000)
005165a0:4 = Mem64[140bd0ba0] (09000010)
005165a0:8c = Mem64[140bd0ba0] (06000000)
0051662c:4 = 140e3c5ac (00000000)
00516630:4 = Mem64[140bd0ba8] (09000010)
00516630:c8 = Mem64[140bd0ba8] (06000000)
005166f8:4 = Mem64[140bd0c00] (09000010)
005166f8:b4 = Mem64[140bd0c00] (06000000)
005167ac:4 = 140e3c580 (00000000)
005167b0:4 = Mem64[140bd0c90] (09000010)
005167b0:64 = Mem64[140bd0c90] (06000000)
00516814:4 = 140e3c49c (00000000)
00516818:4 = Mem64[140bd0c98] (09000010)
00516818:b4 = Mem64[140bd0c98] (06000000)
005168cc:4 = 140e3c5b0 (00000000)
005168d0:4 = Mem64[140bd0ca0] (09000010)
005168d0:a0 = Mem64[140bd0ca0] (06000000)
00516970:4 = Mem64[140bd0ca8] (09000010)
00516970:14 = Mem64[140bd0ca8] (06000000)
00516984:4 = 140e3c5b4 (00000000)
00516988:4 = Mem64[140bd0ce0] (09000010)
00516988:50 = Mem64[140bd0ce0] (06000000)
005169d8:4 = Mem64[140bd0cc0] (09000010)
005169d8:3c = Mem64[140bd0cc0] (06000000)
00516a14:4 = Mem64[140bd0ce8] (09000010)
00516a14:3c = Mem64[140bd0ce8] (06000000)
00516a50:4 = Mem64[140bd0cf0] (09000010)
00516a50:28 = Mem64[140bd0cf0] (06000000)
00516a78:4 = Mem64[140bd0cb0] (09000010)
00516a78:64 = Mem64[140bd0cb0] (06000000)
00516adc:4 = 140e3c490 (00000000)
00516ae0:4 = Mem64[140bd0cc8] (09000010)
00516ae0:64 = Mem64[140bd0cc8] (06000000)
00516b44:4 = 140e3c5e0 (00000000)
00516b48:4 = Mem64[140bd0cb8] (09000010)
00516b48:64 = Mem64[140bd0cb8] (06000000)
00516bac:4 = 140e3c494 (00000000)
00516bb0:4 = Mem64[140bd0cd0] (09000010)
00516bb0:50 = Mem64[140bd0cd0] (06000000)
00516c00:4 = Mem64[140bd0cd8] (09000010)
00516c00:3c = Mem64[140bd0cd8] (06000000)
00516c3c:4 = Mem64[140bd0cf8] (09000010)
00516c3c:3c = Mem64[140bd0cf8] (06000000)
00516c78:4 = Mem64[140bd0bc8] (09000010)
00516c78:8c = Mem64[140bd0bc8] (06000000)
00516d04:4 = 140e3c5b8 (00000000)
00516d08:4 = Mem64[140bd0dc0] (09000010)
00516d08:b4 = Mem64[140bd0dc0] (06000000)
00516dbc:4 = 140e3c5bc (00000000)
00516dc0:4 = Mem64[140bd0dd8] (09000010)
00516dc0:b4 = Mem64[140bd0dd8] (06000000)
00516e74:4 = 140e3c5c0 (00000000)
00516e78:4 = Mem64[140bd0bd0] (09000010)
00516e78:a0 = Mem64[140bd0bd0] (06000000)
00516f18:4 = Mem64[140bd0bb8] (09000010)
