-- Main --
add_ai_to_trained_unit: 006349a0
game_screen_rclick: 007570b0
get_atlas_page_coords_for_terrain_tile: 006747c0
get_attack_range: 005a8a10
get_creep_spread_area: 00993230
get_locales: 0061ba50
get_mouse_x: 006b1c10
get_mouse_y: 006b1c20
get_region: 00760b00
get_render_target: 00aa9040
get_sight_range: 005aab80
get_statres_icons_ddsgrp: 007962a0
get_target_acquisition_range: 005a3410
get_ui_consoles: 007972c0
get_unit_skin: 0077c0b0
give_ai: 006510b0
give_unit: 0065aec0
glucmpgn_event_handler: 006dfda0
hallucination_hit: 005a0640
handle_targeted_click: 007ac8b0
hide_unit: 005aa430
hit_unit: 005a05e0
init_consoles: 0068a720
init_game: 006bf400
init_game_before_map_load_hook: 006c083d
init_game_network: 0072fa10
init_images: 0057e2c0
init_ingame_ui: 00797b90
init_map_from_path: 00705860
init_net_player: 0073e080
init_obs_ui: 00624720
init_real_time_lighting: 0057e930
init_skins: 00642e90
init_sprites: 005861c0
init_statlb: 00644d40
init_statres: 00796a50
init_status_screen: 00789e20
init_storm_networking: 00730e20
init_terrain: 0060f760
init_units: 005b1580
is_outside_game_screen: 00692420
join_custom_game: 0089a480
join_game: 00899b60
kill_unit: 005b81a0
layout_draw_text: 00966fb0
load_consoles: 00686c90
load_dat: 006c3690
load_images: 0057e9a0
load_pcx: 006c3990
load_replay_scenario_chk: 00707f70
load_snp_list: 0079e2a0
lookup_sound_id: 0063dcc0
mainmenu_entry_hook: 00703066
map_entry_load_map: 00609660
map_entry_load_replay: 006089b0
map_entry_load_save: 00609240
map_init_chk_callbacks: 00cde508
menu_swish_in: 006f0490
menu_swish_out: 006efc20
move_screen: 00675e30
move_sprite: 00587770
move_unit: 005d5c30
net_format_turn_rate: 00732c10
open_anim_multi_file: 00534410
open_anim_single_file: 00533ec0
open_file: 0054eea0
open_map_mpq: 0091c870
order_init_arbiter: 005c1b40
pick_auto_target: 005c4120
pick_random_target: 005c4020
place_building: 00754750
place_creep_rect: 005d9bd0
play_smk: 00755e80
play_sound: 00782b40
play_sound_at_unit: 006d8690
player_gained_upgrade: 005d87c0
pre_mission_glue: 0068e280
prepare_draw_image: 0057cba0
prepare_issue_order: 005b7a00
print_text: 00709600
process_async_lobby_command: 0071d5c0
process_commands: 007363b0
process_events: 006b2b90
process_lobby_commands: 007360b0
read_whole_mpq_file: 00938120
read_whole_mpq_file2: 00938030
receive_storm_turns: 0072d6a0
refresh_ui: 00797610
remove_from_client_selection: 005b29e0
remove_from_selections: 0077ac60
remove_references: 005b2ad0
render_screen: 00963e30
replay_end: 0075f360
reset_ui_event_handlers: 006c3080
reveal_unit_area: 005aac90
run_dialog: 009852f0
run_menus: 006ef5b0
run_modern_dialog: 009273b0
sc_main: 00701970
select_map_entry: 00611eb0
select_mouse_move: 007ac3a0
select_mouse_up: 007ac180
select_units: 0077b3a0
send_command: 00738420
send_queued_lobby_commands: 007185b0
serialize_sprites: 00587050
set_briefing_music: 006e8f80
set_current_cursor_type: 00692c50
set_music: 007835e0
set_scmain_state: 00700680
set_unit_player: 005b56c0
sfile_close_archive: 009371f0
sfile_close_file: 009373b0
sfile_open_file_ex: 009386d0
sfile_read_file_ex: 00938ad0
show_finished_unit_notification: 006d80b0
show_mission_glue: 0068e340
show_portrait: 00795830
show_shield_overlay: 00582c70
show_shield_overlay_for_direction: 005aa9b0
show_unit: 005aa850
simple_file_match_callback: 00773f90
single_player_map_end: 007a7ff0
single_player_start: 007303d0
snet_initialize_provider: 0079e070
snet_recv_packets: 0079fc60
snet_send_packets: 0079cbd0
spawn_dialog: 00982880
splash_full: 00567010
splash_lurker: 00567210
start_targeting: 007a1850
start_udp_server: 007f2750
status_screen_event_handler: 00789ba0
step_active_unit_frame: 005d60b0
step_ai_script: 006381f0
step_ai_scripts: 00637f80
step_bnet_controller: 007cecf0
step_bullet_frame: 0056b770
step_bullets: 00567df0
step_flingy_movement_start_end: 00572570
step_flingy_position: 00572490
step_flingy_speed: 005726a0
step_flingy_turning: 005725f0
step_game_logic: 006c4790
step_game_loop: 006c4420
step_hidden_unit_frame: 005d6400
step_iscript: 0057f340
step_iscript_switch: 005801ec
step_lobby_network: 00747550
step_moving_bullet_frame: 00567350
step_network: 00738100
step_objects: 006d2250
step_order: 005d4e50
step_replay_commands: 00737c90
step_train: 0058cca0
step_unit_movement: 005bb980
stop_creep_disappearing_at_building: 007a4850
stop_moving: 005d5f40
stop_targeting: 007a1960
switch_construction_image: 005aada0
targeting_lclick: 0060fb60
targeting_rclick: 006c27a0
transform_unit: 005afce0
trigger_talking_portrait: 00796070
ttf_cache_character: 0096b630
ttf_malloc: 00c37bbb
ttf_render_sdf: 0096fad0
ui_default_char_handler: 006c27b0
ui_default_key_down_handler: 006c2e50
ui_default_key_up_handler: 006c2e90
ui_default_left_down_handler: 006c2eb0
ui_default_middle_down_handler: 006c2ed0
ui_default_middle_up_handler: 006c2fe0
ui_default_periodic_handler: 006c3420
ui_default_right_down_handler: 006c32f0
ui_default_scroll_handler: 006c2ff0
unit_apply_speed_upgrades: 005d6760
unit_buffed_acceleration: 005b5120
unit_buffed_flingy_speed: 005b51e0
unit_buffed_turn_speed: 005b5180
unit_calculate_strength: 00647a70
unit_can_be_infested: 005b6080
unit_can_rally: 005b62f0
unit_changing_player: 005b2fd0
unit_detach_addon: 005cfbd0
unit_max_energy: 005ca6a0
unit_set_hp: 00590670
unit_update_speed: 005d7060
unit_update_speed_iscript: 005c0900
unit_update_strength: 00647310
unit_was_hit: 005a7c20
unlock_mission: 007a86d0
update_attack_target: 0059fad0
update_cloak_state: 005c4e70
update_game_screen_size: 00610d80
update_unit_visibility: 005d32c0
update_visibility_point: 0058aa60
active_iscript_bullet: Mem32[ec9138]
active_iscript_flingy: Mem32[ec9134]
active_iscript_unit: Mem32[ec9130]
ai_military_update_counter: Mem32[efbdf8]
ai_regions: f05c4c
ai_target_ignore_request_reset: Mem32[efbe04]
ai_target_ignore_reset_counter: Mem32[efbdfc]
ai_target_ignore_reset_counter2: Mem32[efbe00]
ai_transport_reachability_cached_region: f0aab8
allocated_order_count: Mem32[ed5ef8]
anti_troll: f18890
asset_scale: Mem32[e36d20]
base_anim_set: ed3f00
bnet_controller: (Mem32[e651a8] ^ 9a5be9d)
campaigns: e64c70
cheat_flags: Mem32[1098cd4]
chk_init_players: 10d5970
client_selection: 10e5140
cmdbtns_ddsgrp: 10e467c
cmdicons_ddsgrp: 10e46bc
command_user: Mem32[e5ebb0]
continue_game_loop: Mem8[10aa576]
creep_funcs: 1107990
current_campaign_mission: Mem32[10eb868]
current_tooltip_ctrl: Mem32[ed6ff8]
cursor_marker: Mem32[ed6b8c]
dat_requirement_error: Mem32[f12838]
dcreep_list_begin: 10eb790
dcreep_list_size: 10eb7b8
dcreep_lookup: 10ea790
dcreep_next_update: Mem32[10eb7cc]
dcreep_unit_next_update: Mem32[10eb7d0]
dialog_return_code: Mem32[110656c]
disable_color_choice: ed6bc4
draw_commands: 1136b20
draw_cursor_marker: Mem8[ed6b59]
fire_overlay_max: ec9140
first_active_bullet: Mem32[ec808c]
first_active_unit: Mem32[ed6ce0]
first_ai_script: Mem32[efd278]
first_dialog: Mem32[1106568]
first_dying_unit: Mem32[ed6d40]
first_fow_sprite: Mem32[ed6b80]
first_free_bullet: Mem32[ec805c]
first_free_fow_sprite: Mem32[ed6b78]
first_free_hp_bar: Mem32[eca504]
first_free_image: Mem32[ec9528]
first_free_lone_sprite: Mem32[ed6b68]
first_free_order: Mem32[ed5ee0]
first_free_path: Mem32[10e2a30]
first_free_placement_image: Mem32[ecbcbc]
first_free_placement_rect: Mem32[ecccc4]
first_free_selection_circle: Mem32[eca80c]
first_free_sprite: Mem32[ed5f00]
first_free_unit: Mem32[ed6cec]
first_guard_ai: f127f0
first_hidden_unit: Mem32[ed6cf0]
first_invisible_unit: Mem32[ed6f80]
first_lone_sprite: Mem32[ed6b70]
first_player_unit: ed6cf8
first_pylon: Mem32[ed6d78]
first_revealer: Mem32[ed6cf4]
flingy_exact_x_new: Mem32[ec90b0]
flingy_exact_y_new: Mem32[ec90b4]
flingy_flags_new: Mem8[ec912a]
flingy_flags_tmp: Mem8[ec9129]
flingy_show_end_walk_anim: Mem8[ec9128]
flingy_show_start_walk_anim: Mem8[ec90cb]
flingy_speed_used_for_move: Mem32[ec90b8]
flingy_x_new: Mem16[ec90bc]
flingy_x_old: Mem16[ec90c4]
flingy_y_new: Mem16[ec90c0]
flingy_y_old: Mem16[ec90c8]
foliage_state: f18bd4
fonts: 1103db4
game: (Mem32[e3a298] ^ 8e974b52)
game_data: 10d3f60
game_lobby: Mem32[e38d40]
game_screen_height_bwpx: Mem32[e38ba4]
game_screen_height_ratio: Mem32[e38bac]
game_screen_lclick_callback: Mem32[10aa48c]
game_screen_rclick_callback: Mem32[10aa490]
game_screen_rect_winpx: edc718
game_screen_width_bwpx: Mem32[e38ba0]
global_event_handlers: 10a9d80
graphic_layers: 1103ce8
grpwire_ddsgrp: 10e470c
grpwire_grp: Mem32[10e4704]
hp_bar_images: eca508
hp_bar_state: eca810
image_grps: ec9568
image_overlays: ece050
images: Mem32[ec9550]
images_loaded: Mem8[10af89a]
in_lobby_or_game: Mem32[10d4088]
is_custom_single_player: Mem32[10eb86c]
is_multiplayer: Mem8[10d2800]
is_paused: Mem32[edd8b8]
is_placing_building: Mem32[10d75fc]
is_replay: Mem32[10d76c0]
is_selecting: Mem8[10eb874]
is_targeting: Mem8[10e569a]
iscript_bin: Mem32[ec9564]
last_active_bullet: Mem32[ec8090]
last_active_unit: Mem32[ed6d3c]
last_bullet_spawner: Mem32[ec8094]
last_dying_unit: Mem32[ed6ce4]
last_fow_sprite: Mem32[ed6b84]
last_free_bullet: Mem32[ec8060]
last_free_fow_sprite: Mem32[ed6b7c]
last_free_hp_bar: Mem32[eca808]
last_free_image: Mem32[ec952c]
last_free_lone_sprite: Mem32[ed6b6c]
last_free_order: Mem32[ed5ee4]
last_free_placement_image: Mem32[ecccc0]
last_free_placement_rect: Mem32[ecdcc8]
last_free_selection_circle: Mem32[ecbcb8]
last_free_sprite: Mem32[ed5f04]
last_free_unit: Mem32[ed6ce8]
last_hidden_unit: Mem32[ed6d44]
last_lone_sprite: Mem32[ed6b74]
last_revealer: Mem32[ed6d48]
loaded_save: Mem32[e5fa7c]
lobby_state: Mem8[10d26f5]
local_game_result: Mem32[10acca0]
local_player_id: Mem32[e5ebbc]
local_player_name: 10d2840
local_storm_player_id: Mem32[e5ebc4]
local_unique_player_id: Mem32[e5ebc0]
local_visions: Mem32[10d2804]
lurker_hits: ec80a4
lurker_hits_frame: Mem32[ec809c]
lurker_hits_pos: Mem32[ec90a0]
main_palette: edc728
map_height_pixels: Mem16[f18adc]
map_history: Mem32[efd288]
map_mpq: Mem32[10af8dc]
map_tile_flags: Mem32[edcb3c]
map_width_pixels: Mem16[f18ad8]
menu_screen_id: (((Mem32[eb2bab] - 2ea08b5a) ^ Mem32[10ace1c]) & ffffffff)
minimap_cursor_type: Mem16[10aa46c]
minitile_data: Mem32[edcb34]
minitile_graphics: Mem32[f18af0]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[e6b5c0]
net_player_flags: 10d280c
net_player_to_game: 10d2930
net_player_to_unique: 10d2900
net_players: 10d5058
net_user_latency: Mem32[10d4394]
network_ready: Mem8[10d2801]
next_game_step_tick: Mem32[10aa594]
observer_ui: Mem32[edd8a0]
on_clip_cursor_end: Mem32[10a9de4]
order_timer_reset_counter: Mem32[ed6cd8]
original_chk_player_types: 10d27a4
palette_set: 1104740
path_array: Mem32[10e2a34]
pathing: Mem32[10d95c0]
placement_images: ecbcc0
placement_rects: ecccc8
player_ai: edd8f8
player_ai_towns: efbdb0
player_skins: 10d2968
player_turns: 10d4398
player_turns_size: 10d43c8
player_unit_skins: 10e2ed8
players: ((Mem32[10d3f48] ^ Mem32[eb2ab5]) ^ 491c7611)
pylon_auras_visible: Mem32[ed6d8c]
pylon_refresh: Mem32[ed6d88]
renderer: Mem32[1296ba8]
replay_bfix: e5f4a8
replay_data: Mem32[10d5954]
replay_gcfg: 10d93ac
replay_header: 10d76c8
replay_scenario_chk: Mem32[10d76a4]
replay_scenario_chk_size: Mem32[10d76a0]
replay_seek_frame: Mem32[10d76b4]
replay_show_entire_map: Mem32[10d76bc]
replay_visions: Mem8[10d76b8]
repulse_state: Mem32[10d94a8]
resource_areas: 10dfa78
rgb_colors: ed6bd0
rng_enable: Mem32[10d5950]
rng_seed: Mem32[10d5540]
run_dialog_stack: 1106600
scmain_state: Mem32[10af89c]
screen_x: Mem32[f18a84]
screen_y: Mem32[f18a88]
secondary_order_timer_reset_counter: Mem32[ed6cdc]
select_start_x: Mem16[10eb878]
select_start_y: Mem16[10eb87a]
selection_circles: eca8b8
selections: 10e2c00
sfx_data: Mem32[efd28c]
shield_overlays: ed2e60
skins: e5fb60
sound_channels: 10e4440
sprite_hlines: ed6220
sprite_hlines_end: ed6620
sprite_include_in_vision_sync: ed5f08
sprite_skin_map: e37e38
sprites: Mem32[ed6210]
statport_talking_portrait_active: Mem32[10e5024]
statport_video_id: Mem8[10e5060]
statport_videos: Mem32[10e5044]
statres_icons_ddsgrp: f006a8
status_screen: Mem32[10e4708]
status_screen_mode: Mem8[10e476e]
step_ai_regions_player: Mem32[f05c6c]
step_ai_regions_region: Mem32[f05c70]
step_game_frames: Mem32[e58c58]
storm_command_user: Mem32[e5ebb8]
sync_active: Mem32[10d4390]
sync_data: 10d61d8
targeted_order_fow: Mem8[10e569d]
targeted_order_ground: Mem8[10e569c]
targeted_order_unit: Mem8[10e569b]
team_game_teams: Mem8[10d3fdd]
terrain_framebuf: Mem32[f18aec]
tfontgam: 1103de8
tile_default_flags: Mem32[edcb38]
tileset_cv5: Mem32[110b868]
tileset_data: ed9908
tileset_indexed_map_tiles: Mem32[edcb30]
tileset_vx4ex: Mem32[f18ae4]
tooltip_draw_func: Mem32[ed6ff4]
tranwire_ddsgrp: 10e4718
tranwire_grp: Mem32[10e4700]
trigger_current_player: Mem32[10eb88c]
ui_consoles: 10e51fc
unique_command_user: Mem32[e5ebb4]
unit_count: Mem32[ed6d28]
unit_should_reveal_area: Mem32[ed6d60]
unit_skin_map: e37e24
unit_strength: f006f8
units: Mem32[ed6d30]
update_game_screen_size_mode: Mem32[e38bd0]
use_map_set_rgb_color: ed6bbc
use_rgb_colors: Mem8[ed6bb8]
vertex_buffer: e709b8
vision_update_counter: Mem32[10aa4dc]
vision_updated: Mem8[10aa4b4]
vx4_map_tiles: Mem32[f18ae8]
wirefram_ddsgrp: 10e5234
zoom: Mem32[e38bb0]
zoom_action_active: Mem8[e38bbc]
zoom_action_completion: Mem32[e38bc0]
zoom_action_mode: Mem8[e38bd4]
zoom_action_start: Mem32[e38bb4]
zoom_action_target: Mem32[e38bb8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7eb0f0]
Buttonsets: [VirtualAddress(00e62cc8)]
Unit status: [VirtualAddress(00e63880)]
Req tables:
Units: e398e8, refs [653562 + 2, 653598 + 0, 6535a2 + 2, 653705 + 0, 653764 + 2, 6537d2 + 2, 653928 + 2, 653999 + 2, 6539f4 + 2, 653a03 + 2, 653c04 + 0, 653c0e + 2, e39d2c + 0]
Upgrades: e35c60, refs [532301 + 2, 532335 + 0, 53233f + 2, 532444 + 0, e368c0 + 0]
Tech use: e360e8, refs [53217e + 2, 5321a8 + 0, 5321b2 + 2, 5322a3 + 0, e368bc + 0]
Tech research: e35fa8, refs [531fce + 2, 531ff8 + 0, 532002 + 2, 532110 + 0, e368c8 + 0]
Orders: e36398, refs [531de2 + 2, 531e18 + 0, 531e22 + 2, 531f6a + 0, e368c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0063826c),
        op_limit_hook_end: VirtualAddress(00638284),
        op_limit_ok: VirtualAddress(00638284),
        op_limit_fail: VirtualAddress(00639bad),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00639f38),
        switch_base: None,
        switch_loop_address: VirtualAddress(00639b57),
        return_address: VirtualAddress(00639ba8),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005d6436), exit: VirtualAddress(005d6525), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005d62b4), exit: VirtualAddress(005d633b), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: e35528 (entry size 16)
weapons.dat: e35a70 (entry size 16)
flingy.dat: e35000 (entry size 16)
sprites.dat: e353b0 (entry size 16)
images.dat: e350a0 (entry size 16)
orders.dat: e351b0 (entry size 16)
upgrades.dat: e35970 (entry size 16)
techdata.dat: e35438 (entry size 16)
sfxdata.dat: None
portdata.dat: e35340 (entry size 16)
mapdata.dat: e5e268 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0057f380), 2) })
sprite_x: ((((((((Custom_0 & ffff) << 10) ^ (Mem16[eb255d] << 10)) ^ (Mem16[eb2055] << 10)) ^ (Custom_0 & ffff)) ^ (((Custom_0 & ffff) << 11) - 4a000000)) ^ ((Mem32[Mem32[30] + 10] * 2) + 40cf0800)) ^ af8f672a)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: ((((((((Custom_0 & ffff) << 10) ^ (Mem16[eb255d] << 10)) ^ (Mem16[eb2055] << 10)) ^ (Custom_0 & ffff)) ^ (((Custom_0 & ffff) << 11) - 4a000000)) ^ ((Mem32[Mem32[30] + 10] * 2) + 40cf0800)) ^ af8f672a)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress(00d38c80), VirtualAddress(00d38cec)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(0060d8b0))
limits.images: [(ec9550, 0, 0)]
limits.sprites: [(ed6210, 0, 0), (edd8c8, 1, 0), (edd8d8, 0, 0)]
limits.lone_sprites: [(ed6b4c, 0, 0)]
limits.units: [(ec8070, 0, 0), (ed6b94, 0, 2), (ed6ba0, 0, 2), (ed6c94, 1, 0), (ed6ca0, 1, 0), (ed6d30, 0, 0)]
limits.bullets: [(ec807c, 0, 0)]
limits.orders: [(ed5eec, 0, 0)]
limits.fow_sprites: [(ed6b5c, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: Some(VirtualAddress(00789b30))
unit_wireframe_type: ec6230
campaign_map_names: 10ad6fc
SMemAlloc: Some(VirtualAddress(00932540))
SMemFree: Some(VirtualAddress(00932580))
allocator: Mem32[10fea24]
trigger_conditions: Some(VirtualAddress(00e39f90))
trigger_actions: Some(VirtualAddress(00e39ea0))
trigger_all_units_cache: f15d88
trigger_completed_units_cache: f132c8
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(0070d897), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress(0058b3eb), [87]))
crt_fastfail: [VirtualAddress(00c203a2), VirtualAddress(00c204a7), VirtualAddress(00c216b5), VirtualAddress(00c2ce8d), VirtualAddress(00c2debf)]
order_0: Some(VirtualAddress(005a0960))
order_1: Some(VirtualAddress(005b4aa0))
order_2: Some(VirtualAddress(005a26c0))
order_3: Some(VirtualAddress(005a2ec0))
order_4: Some(VirtualAddress(005a3360))
order_5: Some(VirtualAddress(005a2710))
order_6: Some(VirtualAddress(005b46f0))
order_7: Some(VirtualAddress(005959a0))
order_8: None
order_9: Some(VirtualAddress(005b3a60))
order_a: Some(VirtualAddress(005a0900))
order_b: Some(VirtualAddress(005a0760))
order_c: Some(VirtualAddress(00531490))
order_d: Some(VirtualAddress(00531490))
order_e: Some(VirtualAddress(005a0800))
order_f: Some(VirtualAddress(005daa10))
order_10: None
order_11: Some(VirtualAddress(005b3520))
order_12: Some(VirtualAddress(005a3120))
order_13: Some(VirtualAddress(005a3170))
order_14: Some(VirtualAddress(005d1660))
order_15: Some(VirtualAddress(005b4960))
order_16: Some(VirtualAddress(005a31c0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005d9560))
order_1a: Some(VirtualAddress(005d9300))
order_1b: Some(VirtualAddress(005db740))
order_1c: Some(VirtualAddress(005b3a60))
order_1d: Some(VirtualAddress(005db860))
order_1e: Some(VirtualAddress(0058ed20))
order_1f: Some(VirtualAddress(005ba360))
order_20: Some(VirtualAddress(005ba950))
order_21: Some(VirtualAddress(0058f190))
order_22: Some(VirtualAddress(0058f700))
order_23: Some(VirtualAddress(005b3a60))
order_24: Some(VirtualAddress(005cecb0))
order_25: Some(VirtualAddress(005ceb80))
order_26: Some(VirtualAddress(0058fa90))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005d98c0))
order_2a: Some(VirtualAddress(005d9590))
order_2b: Some(VirtualAddress(005d9a30))
order_2c: Some(VirtualAddress(0058f080))
order_2d: Some(VirtualAddress(005d8fc0))
order_2e: Some(VirtualAddress(005d9790))
order_2f: Some(VirtualAddress(005db3e0))
order_30: Some(VirtualAddress(005ba5f0))
order_31: Some(VirtualAddress(005b4320))
order_32: Some(VirtualAddress(00591690))
order_33: Some(VirtualAddress(005b46f0))
order_34: Some(VirtualAddress(00591970))
order_35: Some(VirtualAddress(00591720))
order_36: Some(VirtualAddress(005b3a60))
order_37: Some(VirtualAddress(005917c0))
order_38: Some(VirtualAddress(00591690))
order_39: Some(VirtualAddress(00591690))
order_3a: Some(VirtualAddress(00595810))
order_3b: Some(VirtualAddress(00595900))
order_3c: Some(VirtualAddress(005b3a60))
order_3d: Some(VirtualAddress(00595810))
order_3e: Some(VirtualAddress(00595810))
order_3f: Some(VirtualAddress(00591cb0))
order_40: Some(VirtualAddress(00591a60))
order_41: Some(VirtualAddress(005959e0))
order_42: Some(VirtualAddress(005c1c50))
order_43: Some(VirtualAddress(005c1b80))
order_44: Some(VirtualAddress(005c1de0))
order_45: Some(VirtualAddress(005919b0))
order_46: Some(VirtualAddress(005db0c0))
order_47: Some(VirtualAddress(005cfc20))
order_48: Some(VirtualAddress(005cfff0))
order_49: None
order_4a: Some(VirtualAddress(005d0170))
order_4b: Some(VirtualAddress(005d6b70))
order_4c: Some(VirtualAddress(005d6c30))
order_4d: Some(VirtualAddress(005db4d0))
order_4e: Some(VirtualAddress(005db960))
order_4f: Some(VirtualAddress(005aaf20))
order_50: Some(VirtualAddress(005b3a60))
order_51: Some(VirtualAddress(005aaf20))
order_52: Some(VirtualAddress(005ab1d0))
order_53: Some(VirtualAddress(005ab030))
order_54: Some(VirtualAddress(005ab6e0))
order_55: Some(VirtualAddress(005ab3d0))
order_56: Some(VirtualAddress(005ab650))
order_57: Some(VirtualAddress(005ab220))
order_58: Some(VirtualAddress(005ab6a0))
order_59: Some(VirtualAddress(005ab6c0))
order_5a: Some(VirtualAddress(005ab6e0))
order_5b: Some(VirtualAddress(005c1e50))
order_5c: Some(VirtualAddress(005d2120))
order_5d: Some(VirtualAddress(005d2610))
order_5e: Some(VirtualAddress(005d2200))
order_5f: Some(VirtualAddress(005d22a0))
order_60: Some(VirtualAddress(005d2480))
order_61: Some(VirtualAddress(005b3690))
order_62: Some(VirtualAddress(005d1380))
order_63: Some(VirtualAddress(005d1530))
order_64: Some(VirtualAddress(005b4ac0))
order_65: Some(VirtualAddress(005db490))
order_66: Some(VirtualAddress(005dba90))
order_67: Some(VirtualAddress(005dbc50))
order_68: None
order_69: Some(VirtualAddress(005c1ea0))
order_6a: Some(VirtualAddress(005c2070))
order_6b: Some(VirtualAddress(005a2990))
order_6c: Some(VirtualAddress(00571ed0))
order_6d: Some(VirtualAddress(005d0150))
order_6e: Some(VirtualAddress(005d0160))
order_6f: Some(VirtualAddress(005d2660))
order_70: Some(VirtualAddress(005d22d0))
