-- Main --
add_ai_to_trained_unit: 0062d670
local_unique_player_id: Mem32[e3c530]
local_visions: Mem32[10acc48]
lurker_hits: ea2824
lurker_hits_frame: Mem32[ea281c]
lurker_hits_pos: Mem32[ea3820]
main_palette: eb6eb0
map_height_pixels: Mem16[ef3218]
map_history: None
map_mpq: Mem32[1089d14]
map_tile_flags: Mem32[eb72c4]
map_width_pixels: Mem16[ef3214]
menu_screen_id: ((Mem32[10873bc] ^ Mem32[e8e55b]) ^ 96320d63)
minimap_cursor_type: Mem16[1084b48]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[e48d80]
net_player_flags: 10acc50
net_player_to_game: 10acd70
net_player_to_unique: 10acd40
net_players: 10af498
net_user_latency: Mem32[10ae7d4]
network_ready: Mem8[10acc45]
next_game_step_tick: Mem32[1084bb8]
observer_ui: Mem32[eb8034]
on_clip_cursor_end: Mem32[10844bc]
order_timer_reset_counter: Mem32[eb1464]
original_chk_player_types: 10acbec
palette_set: 10e1108
pathing: Mem32[10b39f8]
player_ai: eb8088
player_ai_towns: ed6540
player_skins: 10acda8
player_turns: 10ae7d8
player_turns_size: 10ae808
player_unit_skins: 10bd308
players: ((Mem32[10ae388] ^ Mem32[e8e3d5]) ^ 516b964)
pylon_auras_visible: Mem32[eb1520]
pylon_refresh: Mem32[eb151c]
renderer: Mem32[1274550]
replay_bfix: None
replay_data: Mem32[10afd94]
replay_gcfg: None
replay_header: 10b1b08
replay_scenario_chk: Mem32[10b1ae4]
replay_scenario_chk_size: Mem32[10b1ae0]
replay_seek_frame: Mem32[10b1af4]
replay_show_entire_map: Mem32[10b1afc]
replay_visions: Mem8[10b1af8]
rgb_colors: eb1350
rng_enable: Mem32[10afd90]
rng_seed: Mem32[10af980]
run_dialog_stack: 10e3fd0
scmain_state: Mem32[1089cd4]
screen_x: Mem32[ef3240]
screen_y: Mem32[ef3244]
secondary_order_timer_reset_counter: Mem32[eb1468]
select_start_x: Mem16[10c5854]
select_start_y: Mem16[10c5856]
selections: 10bd030
sfx_data: Mem32[ed7a1c]
skins: e3d388
sound_channels: 10be870
sprite_hlines: eb09a0
sprite_hlines_end: eb0da0
sprite_include_in_vision_sync: eb0688
sprite_skin_map: e15cb4
sprites: Mem32[eb0990]
statres_icons_ddsgrp: edae38
status_screen: Mem32[10beb38]
status_screen_mode: Mem8[10beb9e]
step_game_frames: Mem32[e364d8]
storm_command_user: Mem32[e3c528]
sync_active: Mem32[10ae7d0]
sync_data: 10b0618
targeted_order_fow: Mem8[10bf6a1]
targeted_order_ground: Mem8[10bf6a0]
targeted_order_unit: Mem8[10bf69f]
team_game_teams: Mem8[10ae41d]
tfontgam: 10e07b0
tooltip_draw_func: Mem32[eb1794]
tranwire_ddsgrp: 10beb48
tranwire_grp: Mem32[10beb30]
trigger_current_player: Mem32[10c5870]
ui_consoles: 10bf624
unique_command_user: Mem32[e3c524]
unit_count: Mem32[eb14b4]
unit_should_reveal_area: Mem32[eb14ec]
unit_skin_map: e15ca0
unit_strength: edae88
units: Mem32[eb14bc]
update_game_screen_size_mode: Mem32[e16a08]
use_map_set_rgb_color: eb133c
use_rgb_colors: Mem8[eb1338]
vertex_buffer: e4e518
vision_update_counter: Mem32[1084ba8]
vision_updated: Mem8[1084b7c]
wirefram_ddsgrp: 10bf65c
zoom: Mem32[e169e8]
zoom_action_active: Mem8[e169f4]
zoom_action_completion: Mem32[e169f8]
zoom_action_mode: Mem8[e16a0c]
zoom_action_start: Mem32[e169ec]
zoom_action_target: Mem32[e169f0]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7d6610]
Buttonsets: [VirtualAddress(00e40570)]
Unit status: [VirtualAddress(00e41128)]
Req tables:
Units: e17158, refs [64bc32 + 2, 64bc68 + 0, 64bc72 + 2, 64bdd5 + 0, 64be34 + 2, 64bea2 + 2, 64bff8 + 2, 64c069 + 2, 64c0c4 + 2, 64c0d3 + 2, 64c2d4 + 0, 64c2de + 2, e1759c + 0]
Upgrades: e13c60, refs [52b611 + 2, 52b645 + 0, 52b64f + 2, 52b754 + 0, e148c0 + 0]
Tech use: e140e8, refs [52b48e + 2, 52b4b8 + 0, 52b4c2 + 2, 52b5b3 + 0, e148bc + 0]
Tech research: e13fa8, refs [52b2de + 2, 52b308 + 0, 52b312 + 2, 52b420 + 0, e148c8 + 0]
Orders: e14398, refs [52b0f2 + 2, 52b128 + 0, 52b132 + 2, 52b27a + 0, e148c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0063251c),
        op_limit_hook_end: VirtualAddress(00632534),
        op_limit_ok: VirtualAddress(00632534),
        op_limit_fail: VirtualAddress(00633e4e),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00634234),
        switch_base: None,
        switch_loop_address: VirtualAddress(00633df8),
        return_address: VirtualAddress(00633e49),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005d1b76), exit: VirtualAddress(005d1c65), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005d19f0), exit: VirtualAddress(005d1a77), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: e13528 (entry size 16)
weapons.dat: e13a70 (entry size 16)
flingy.dat: e13000 (entry size 16)
sprites.dat: e133b0 (entry size 16)
images.dat: e130a0 (entry size 16)
orders.dat: e131b0 (entry size 16)
upgrades.dat: e13970 (entry size 16)
techdata.dat: e13438 (entry size 16)
sfxdata.dat: None
portdata.dat: e13340 (entry size 16)
mapdata.dat: e48994 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0056ed70), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(00d24d00), VirtualAddress(00d24d6c)]
skins_size: 15e
snp_definitions: e435c8, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(00608e50))
limits.images: [(ea3cd0, 0, 0)]
limits.sprites: [(eb0990, 0, 0), (eb8058, 1, 0), (eb8068, 0, 0)]
limits.lone_sprites: [(eb12cc, 0, 0)]
limits.units: [(ea27f0, 0, 0), (eb1314, 0, 2), (eb1320, 0, 2), (eb1418, 1, 0), (eb1424, 1, 0), (eb14bc, 0, 0)]
limits.bullets: [(ea27fc, 0, 0)]
limits.orders: [(eb066c, 0, 0)]
limits.fow_sprites: [(eb12dc, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: ea09b8
campaign_map_names: None
SMemAlloc: Some(VirtualAddress(009204d0))
SMemFree: Some(VirtualAddress(00920500))
allocator: None
trigger_conditions: Some(VirtualAddress(00e17800))
trigger_actions: Some(VirtualAddress(00e17710))
trigger_all_units_cache: ef0518
trigger_completed_units_cache: eeda58
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(00713565), [90, 90]))
crt_fastfail: [VirtualAddress(00c125bd), VirtualAddress(00c126c2), VirtualAddress(00c13915), VirtualAddress(00c1ecb1), VirtualAddress(00c2010f)]
order_0: Some(VirtualAddress(00590ff0))
order_1: Some(VirtualAddress(005a6a40))
order_2: Some(VirtualAddress(00591cc0))
order_3: Some(VirtualAddress(005924c0))
order_4: Some(VirtualAddress(00592950))
order_5: Some(VirtualAddress(00591d10))
order_6: Some(VirtualAddress(005a6690))
order_7: Some(VirtualAddress(0058c520))
order_8: None
order_9: Some(VirtualAddress(005a5a10))
order_a: Some(VirtualAddress(00590f90))
order_b: Some(VirtualAddress(00590df0))
order_c: Some(VirtualAddress(0052a830))
order_d: Some(VirtualAddress(0052a830))
order_e: Some(VirtualAddress(00590e90))
order_f: Some(VirtualAddress(005d61a0))
order_10: None
order_11: Some(VirtualAddress(005a54c0))
order_12: Some(VirtualAddress(00592710))
order_13: Some(VirtualAddress(00592760))
order_14: Some(VirtualAddress(005c9b90))
order_15: Some(VirtualAddress(005a6900))
order_16: Some(VirtualAddress(005927b0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005d4cd0))
order_1a: Some(VirtualAddress(005d4a60))
order_1b: Some(VirtualAddress(005d6e70))
order_1c: Some(VirtualAddress(005a5a10))
order_1d: Some(VirtualAddress(005d6f20))
order_1e: Some(VirtualAddress(005894a0))
order_1f: Some(VirtualAddress(005abc40))
order_20: Some(VirtualAddress(005ac230))
order_21: Some(VirtualAddress(00589910))
order_22: Some(VirtualAddress(00589e60))
order_23: Some(VirtualAddress(005a5a10))
order_24: Some(VirtualAddress(005c3810))
order_25: Some(VirtualAddress(005c36e0))
order_26: Some(VirtualAddress(0058a1e0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005d5050))
order_2a: Some(VirtualAddress(005d4d00))
order_2b: Some(VirtualAddress(005d51c0))
order_2c: Some(VirtualAddress(00589800))
order_2d: Some(VirtualAddress(005d4720))
order_2e: Some(VirtualAddress(005d4f20))
order_2f: Some(VirtualAddress(005d6b60))
order_30: Some(VirtualAddress(005abed0))
order_31: Some(VirtualAddress(005a62c0))
order_32: Some(VirtualAddress(0058bc00))
order_33: Some(VirtualAddress(005a6690))
order_34: Some(VirtualAddress(0058bec0))
order_35: Some(VirtualAddress(0058bc90))
order_36: Some(VirtualAddress(005a5a10))
order_37: Some(VirtualAddress(0058bd30))
order_38: Some(VirtualAddress(0058bc00))
order_39: Some(VirtualAddress(0058bc00))
order_3a: Some(VirtualAddress(0058c3b0))
order_3b: Some(VirtualAddress(0058c480))
order_3c: Some(VirtualAddress(005a5a10))
order_3d: Some(VirtualAddress(0058c3b0))
order_3e: Some(VirtualAddress(0058c3b0))
order_3f: Some(VirtualAddress(0058c200))
order_40: Some(VirtualAddress(0058bfb0))
order_41: Some(VirtualAddress(0058c560))
order_42: Some(VirtualAddress(005b4220))
order_43: Some(VirtualAddress(005b4150))
order_44: Some(VirtualAddress(005b43b0))
order_45: Some(VirtualAddress(0058bf00))
order_46: Some(VirtualAddress(005d6840))
order_47: Some(VirtualAddress(005c4770))
order_48: Some(VirtualAddress(005c4b40))
order_49: None
order_4a: Some(VirtualAddress(005c4cc0))
order_4b: Some(VirtualAddress(005d22b0))
order_4c: Some(VirtualAddress(005d2370))
order_4d: Some(VirtualAddress(005d6c50))
order_4e: Some(VirtualAddress(005d7020))
order_4f: Some(VirtualAddress(00599450))
order_50: Some(VirtualAddress(005a5a10))
order_51: Some(VirtualAddress(00599450))
order_52: Some(VirtualAddress(00599700))
order_53: Some(VirtualAddress(00599560))
order_54: Some(VirtualAddress(00599c00))
order_55: Some(VirtualAddress(005998f0))
order_56: Some(VirtualAddress(00599b70))
order_57: Some(VirtualAddress(00599750))
order_58: Some(VirtualAddress(00599bc0))
order_59: Some(VirtualAddress(00599be0))
order_5a: Some(VirtualAddress(00599c00))
order_5b: Some(VirtualAddress(005b4420))
order_5c: Some(VirtualAddress(005ca620))
order_5d: Some(VirtualAddress(005caaf0))
order_5e: Some(VirtualAddress(005ca6f0))
order_5f: Some(VirtualAddress(005ca790))
order_60: Some(VirtualAddress(005ca970))
order_61: Some(VirtualAddress(005a5630))
order_62: Some(VirtualAddress(005c98d0))
order_63: Some(VirtualAddress(005c9a70))
order_64: Some(VirtualAddress(005a6a60))
order_65: Some(VirtualAddress(005d6c10))
order_66: Some(VirtualAddress(005d7560))
order_67: Some(VirtualAddress(005d7600))
order_68: None
order_69: Some(VirtualAddress(005b4470))
order_6a: Some(VirtualAddress(005b5d20))
order_6b: Some(VirtualAddress(00591f90))
order_6c: Some(VirtualAddress(005682a0))
order_6d: Some(VirtualAddress(005c4ca0))
order_6e: Some(VirtualAddress(005c4cb0))
order_6f: Some(VirtualAddress(005cab40))
order_70: Some(VirtualAddress(005ca7c0))
order_71: Some(VirtualAddress(005bdfd0))
order_72: Some(VirtualAddress(005a5a10))
order_73: Some(VirtualAddress(005bdfd0))
order_74: Some(VirtualAddress(005d6370))
order_75: Some(VirtualAddress(005d65d0))
order_76: Some(VirtualAddress(005d6650))
order_77: Some(VirtualAddress(005bdfd0))
order_78: Some(VirtualAddress(005bdfd0))
order_79: Some(VirtualAddress(005bdfd0))
order_7a: Some(VirtualAddress(005bdfd0))
order_7b: None
order_7c: Some(VirtualAddress(005c37a0))
order_7d: Some(VirtualAddress(005c5190))
order_7e: Some(VirtualAddress(005c9450))
order_7f: Some(VirtualAddress(00592270))
order_80: Some(VirtualAddress(00592020))
order_81: Some(VirtualAddress(005c9480))
order_82: Some(VirtualAddress(005b4110))
order_83: Some(VirtualAddress(005be4d0))
order_84: Some(VirtualAddress(005c9590))
order_85: Some(VirtualAddress(005b7100))
order_86: Some(VirtualAddress(00592600))
order_87: Some(VirtualAddress(00592560))
order_88: Some(VirtualAddress(005682a0))
order_89: Some(VirtualAddress(005b6030))
order_8a: None
order_8b: Some(VirtualAddress(005c96f0))
order_8c: Some(VirtualAddress(005c98b0))
order_8d: Some(VirtualAddress(005c3cc0))
order_8e: Some(VirtualAddress(005bdfd0))
order_8f: Some(VirtualAddress(005bdfd0))
order_90: Some(VirtualAddress(005bdfd0))
order_91: Some(VirtualAddress(005bdfd0))
order_92: Some(VirtualAddress(005bdfd0))
order_93: Some(VirtualAddress(005bdfd0))
order_94: Some(VirtualAddress(005ac760))
order_95: Some(VirtualAddress(005ac940))
order_96: Some(VirtualAddress(0058a440))
order_97: Some(VirtualAddress(005b2f00))
order_98: Some(VirtualAddress(005922b0))
order_99: Some(VirtualAddress(0058b4b0))
order_9a: Some(VirtualAddress(0058b480))
order_9b: Some(VirtualAddress(0058b570))
order_9c: Some(VirtualAddress(0062cfb0))
order_9d: Some(VirtualAddress(00590ed0))
order_9e: Some(VirtualAddress(00591e50))
order_9f: Some(VirtualAddress(0062d160))
order_a0: Some(VirtualAddress(00591d90))
order_a1: Some(VirtualAddress(0062d450))
order_a2: Some(VirtualAddress(0062d250))
order_a3: Some(VirtualAddress(00590d50))
order_a4: Some(VirtualAddress(005b41b0))
order_a5: Some(VirtualAddress(005a9e90))
order_a6: Some(VirtualAddress(005a5ea0))
order_a7: Some(VirtualAddress(005a64b0))
order_a8: Some(VirtualAddress(005a6150))
order_a9: Some(VirtualAddress(005a6100))
order_aa: Some(VirtualAddress(005a65d0))
order_ab: Some(VirtualAddress(005a68b0))
order_ac: Some(VirtualAddress(005a61a0))
order_ad: Some(VirtualAddress(005a5fd0))
order_ae: Some(VirtualAddress(005ac0d0))
order_af: Some(VirtualAddress(005c4e20))
order_b0: Some(VirtualAddress(005c4ec0))
order_b1: Some(VirtualAddress(005c4f80))
order_b2: Some(VirtualAddress(005c5080))
order_b3: Some(VirtualAddress(005c5170))
order_b4: Some(VirtualAddress(005bdfd0))
order_b5: Some(VirtualAddress(005bdfd0))
order_b6: Some(VirtualAddress(005ac9b0))
order_b7: Some(VirtualAddress(005b5de0))
order_b8: Some(VirtualAddress(005acb50))
order_b9: Some(VirtualAddress(005bdfd0))
order_ba: Some(VirtualAddress(005bdfd0))
order_bb: Some(VirtualAddress(005a66f0))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[e40530] (06000010)
