-- Main --
add_ai_to_trained_unit: 0060b430
place_building: 006fdef0
place_creep_rect: 005baaa0
play_smk: 006ff400
play_sound: 00725ad0
play_sound_at_unit: 0069de80
player_gained_upgrade: 005b7800
pre_mission_glue: 0065c680
prepare_build_unit: 0056d130
prepare_draw_image: 00557410
prepare_issue_order: 00595930
print_text: 006c5110
process_async_lobby_command: 006d55b0
process_commands: 006e7240
process_events: 0067f040
process_lobby_commands: 006e6fa0
read_whole_mpq_file: 00887500
read_whole_mpq_file2: 00887410
receive_storm_turns: 006dccb0
refresh_ui: 00735b60
remove_from_client_selection: 0058c910
remove_from_selections: 0071e8f0
remove_references: 0058ca00
render_screen: 008b8570
replay_end: 00706b00
reset_ui_event_handlers: 0068d060
reveal_unit_area: 0057ee30
run_dialog: 008ca000
run_menus: 006aec00
run_modern_dialog: 00872ba0
sc_main: 006be8d0
select_map_entry: 005ee1d0
select_mouse_move: 0073cd70
select_mouse_up: 0073cb50
select_units: 0071f010
send_command: 006ea290
send_queued_lobby_commands: 006d2480
serialize_sprites: 0055f1f0
set_briefing_music: 006aa690
set_current_cursor_type: 006610a0
set_music: 007264f0
set_scmain_state: 006bd850
set_unit_player: 0058f3f0
sfile_close_archive: 00886640
sfile_close_file: 00886800
sfile_open_file_ex: 00887af0
sfile_read_file_ex: 00887ef0
show_finished_unit_notification: 0069d8b0
show_mission_glue: 0065c740
show_portrait: 00734550
show_shield_overlay: 0055bbc0
show_shield_overlay_for_direction: 0057eb70
show_unit: 0057ea10
simple_file_match_callback: None
single_player_map_end: 0073bf30
single_player_start: 006e16b0
snet_initialize_provider: 0088eee0
snet_recv_packets: 00890a80
snet_send_packets: 0088d940
spawn_dialog: 008c8460
splash_full: 00550c20
splash_lurker: 00550e20
start_cloaking: 005a6500
start_targeting: 007375e0
start_udp_server: 00773110
status_screen_event_handler: 0072be90
step_active_unit_frame: 005b64c0
step_ai_script: 00611af0
step_ai_scripts: 00611880
step_bnet_controller: 00758900
step_bullet_frame: 00551e70
step_bullets: 00551920
step_flingy_movement_start_end: 00553fc0
step_flingy_position: 00553ee0
step_flingy_speed: 005540f0
step_flingy_turning: 00554040
step_game_logic: 0068e650
step_game_loop: 0068e410
step_hidden_unit_frame: 005b6810
step_iscript: 005596e0
step_iscript_switch: 0055a564
step_lobby_network: 006f4cd0
step_moving_bullet_frame: 00550ee0
step_network: 006e9f80
step_objects: 00698730
step_order: 005b5260
step_replay_commands: 006e9b20
step_train: 0056b040
step_unit_movement: 00597e80
step_unit_timers: 005b6100
stop_creep_disappearing_at_building: 007393a0
stop_moving: 005b6350
stop_targeting: 007375b0
switch_construction_image: 0057ef30
targeting_lclick: 005ec440
targeting_rclick: 0068c770
transform_unit: 00589fa0
trigger_talking_portrait: 00734bd0
ttf_cache_character: 008bef70
ttf_malloc: 00b7b3bb
ttf_render_sdf: 008c31e0
ui_default_char_handler: 0068c780
ui_default_key_down_handler: 0068ce20
ui_default_key_up_handler: 0068ce60
ui_default_left_down_handler: 0068ce80
ui_default_middle_down_handler: 0068cea0
ui_default_middle_up_handler: 0068cfc0
ui_default_periodic_handler: 0068d300
ui_default_right_down_handler: 0068d1d0
ui_default_scroll_handler: 0068cfd0
unit_ai_military: 00625320
unit_ai_worker: 0060a110
unit_apply_speed_upgrades: 005b6df0
unit_buffed_acceleration: 0058f050
unit_buffed_flingy_speed: 0058f110
unit_buffed_turn_speed: 0058f0b0
unit_calculate_strength: 0061d260
unit_can_be_infested: 0058fdb0
unit_can_rally: 00590020
unit_changing_player: 0058cf00
unit_detach_addon: 005ad870
unit_max_energy: 005a6fe0
unit_set_hp: 0056f5d0
unit_update_speed: 005b7570
unit_update_speed_iscript: 0059c140
unit_update_strength: 0061cb00
unit_was_hit: 0057a130
unlock_mission: 0073c690
update_attack_target: 00573da0
update_building_placement_state: 0064e690
update_cloak_state: 005a1dd0
update_game_screen_size: 005ed140
update_unit_visibility: 005b23e0
update_visibility_point: 005636d0
active_iscript_bullet: Mem32[dce4d8]
active_iscript_flingy: Mem32[dce4d4]
active_iscript_unit: Mem32[dce4d0]
ai_military_update_counter: Mem32[e01558]
ai_regions: e09b8c
ai_target_ignore_request_reset: Mem32[e01564]
ai_target_ignore_reset_counter: Mem32[e0155c]
ai_target_ignore_reset_counter2: Mem32[e01560]
ai_transport_reachability_cached_region: e0e9f8
allocated_order_count: Mem32[ddb298]
anti_troll: e1c7d0
asset_scale: Mem32[d46d08]
base_anim_set: dd92a0
bnet_controller: (Mem32[d74670] ^ 899a3ceb)
campaigns: d74138
cheat_flags: Mem32[f9cc14]
chk_init_players: fd9478
client_selection: fe8ba0
cmdbtns_ddsgrp: fe8140
cmdicons_ddsgrp: fe816c
command_user: Mem32[d6e448]
continue_game_loop: Mem8[fae2ee]
creep_funcs: 100fa28
creep_original_tiles: Mem32[100fa18]
creep_tile_borders: Mem32[100fa1c]
current_campaign_mission: Mem32[feee2c]
current_tooltip_ctrl: Mem32[ddc2c8]
cursor_marker: Mem32[ddbf2c]
dat_requirement_error: Mem32[e16778]
dcreep_list_begin: feed80
dcreep_list_size: feeda8
dcreep_lookup: fedd80
dcreep_next_update: Mem32[feedbc]
dcreep_unit_next_update: Mem32[feedc0]
dialog_return_code: Mem32[100e9ac]
disable_color_choice: None
draw_commands: 10139f8
draw_cursor_marker: Mem8[ddbef9]
fire_overlay_max: dce4e0
first_active_bullet: Mem32[dcd42c]
first_active_unit: Mem32[ddbfa4]
first_ai_script: Mem32[e029d8]
first_dialog: Mem32[100e9a8]
first_dying_unit: Mem32[ddc004]
first_fow_sprite: Mem32[ddbf20]
first_free_bullet: Mem32[dcd3fc]
first_free_fow_sprite: Mem32[ddbf18]
first_free_hp_bar: Mem32[dcf8a4]
first_free_image: Mem32[dce8c8]
first_free_lone_sprite: Mem32[ddbf08]
first_free_order: Mem32[ddb280]
first_free_path: Mem32[fe6530]
first_free_placement_image: Mem32[dd105c]
first_free_placement_rect: Mem32[dd2064]
first_free_selection_circle: Mem32[dcfbac]
first_free_sprite: Mem32[ddb2a0]
first_free_unit: Mem32[ddbfb0]
first_guard_ai: e16730
first_hidden_unit: Mem32[ddbfb4]
first_invisible_unit: Mem32[ddc248]
first_lone_sprite: Mem32[ddbf10]
first_player_unit: ddbfbc
first_pylon: Mem32[ddc03c]
first_revealer: Mem32[ddbfb8]
flingy_exact_x_new: Mem32[dce450]
flingy_exact_y_new: Mem32[dce454]
flingy_flags_new: Mem8[dce4ca]
flingy_flags_tmp: Mem8[dce4c9]
flingy_show_end_walk_anim: Mem8[dce4c8]
flingy_show_start_walk_anim: Mem8[dce46b]
flingy_speed_used_for_move: Mem32[dce458]
flingy_x_new: Mem16[dce45c]
flingy_x_old: Mem16[dce464]
flingy_y_new: Mem16[dce460]
flingy_y_old: Mem16[dce468]
foliage_state: e1cb14
fonts: 100c1f4
game: (Mem32[d499e8] ^ eed286fe)
game_data: fd7a78
game_lobby: None
game_screen_height_bwpx: Mem32[d48934]
game_screen_height_ratio: Mem32[d4893c]
game_screen_lclick_callback: Mem32[fae298]
game_screen_rclick_callback: Mem32[fae29c]
game_screen_rect_winpx: de1e00
game_screen_width_bwpx: Mem32[d48930]
global_event_handlers: fadb98
graphic_layers: 100c128
grpwire_ddsgrp: fe81a4
grpwire_grp: Mem32[fe819c]
hp_bar_images: dcf8a8
hp_bar_state: dcfbb0
image_grps: dce908
image_overlays: dd33f0
images: Mem32[dce8f0]
images_loaded: Mem8[fb33aa]
in_lobby_or_game: None
is_custom_single_player: Mem32[feee30]
is_multiplayer: Mem8[fd630c]
is_paused: Mem32[de2b68]
is_placing_building: Mem32[fdb10c]
is_replay: Mem32[fdb1b4]
is_selecting: Mem8[feee34]
is_targeting: Mem8[fe8c92]
iscript_bin: Mem32[dce904]
last_active_bullet: Mem32[dcd430]
last_active_unit: Mem32[ddc000]
last_bullet_spawner: Mem32[dcd434]
last_dying_unit: Mem32[ddbfa8]
last_fow_sprite: Mem32[ddbf24]
last_free_bullet: Mem32[dcd400]
last_free_fow_sprite: Mem32[ddbf1c]
last_free_hp_bar: Mem32[dcfba8]
last_free_image: Mem32[dce8cc]
last_free_lone_sprite: Mem32[ddbf0c]
last_free_order: Mem32[ddb284]
last_free_placement_image: Mem32[dd2060]
last_free_placement_rect: Mem32[dd3068]
last_free_selection_circle: Mem32[dd1058]
last_free_sprite: Mem32[ddb2a4]
last_free_unit: Mem32[ddbfac]
last_hidden_unit: Mem32[ddc008]
last_lone_sprite: Mem32[ddbf14]
last_revealer: Mem32[ddc00c]
loaded_save: Mem32[d6f1a4]
lobby_state: Mem8[fd620d]
local_game_result: Mem32[fb09a4]
local_player_id: Mem32[d6e454]
local_player_name: fd6348
local_storm_player_id: Mem32[d6e45c]
local_unique_player_id: Mem32[d6e458]
local_visions: Mem32[fd6310]
lurker_hits: dcd444
lurker_hits_frame: Mem32[dcd43c]
lurker_hits_pos: Mem32[dce440]
main_palette: de19f0
map_height_pixels: Mem16[e1c9c8]
map_history: None
map_mpq: Mem32[fb33ec]
map_tile_flags: Mem32[de1dfc]
map_width_pixels: Mem16[e1c9c4]
menu_screen_id: (((Mem32[dba552] - 31c46d9) ^ Mem32[fb0ac4]) & ffffffff)
minimap_cursor_type: Mem16[fae278]
minitile_data: Mem32[de1df4]
minitile_graphics: Mem32[e1c9dc]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[d7a880]
net_player_flags: fd6318
net_player_to_game: fd6438
net_player_to_unique: fd6408
net_players: fd8b68
net_user_latency: Mem32[fd7ea4]
network_ready: Mem8[fd630d]
next_game_step_tick: Mem32[fae2f8]
observer_ui: Mem32[de2b54]
on_clip_cursor_end: Mem32[fadbfc]
order_timer_reset_counter: Mem32[ddbf9c]
original_chk_player_types: fd62b4
palette_set: 100cb80
path_array: Mem32[fe6534]
pathing: Mem32[fdd0c0]
placement_images: dd1060
placement_rects: dd2068
player_ai: de3058
player_ai_towns: e01510
player_skins: fd6470
player_turns: fd7ea8
player_turns_size: fd7ed8
player_unit_skins: fe69c0
players: ((ed31206e - Mem32[db9eee]) ^ Mem32[fd7a50])
pylon_auras_visible: Mem32[ddc050]
pylon_refresh: Mem32[ddc04c]
renderer: Mem32[1173a80]
replay_bfix: None
replay_data: Mem32[fd9464]
replay_gcfg: None
replay_header: fdb1b8
replay_scenario_chk: Mem32[fdb8bc]
replay_scenario_chk_size: Mem32[fdb8b8]
replay_seek_frame: Mem32[fdb8c8]
replay_show_entire_map: Mem32[fdb8d0]
replay_visions: Mem8[fdb8cc]
repulse_state: Mem32[fdcfa8]
resource_areas: fe3578
rgb_colors: None
rng_enable: Mem32[fd9460]
rng_seed: Mem32[fd9050]
run_dialog_stack: 100ea40
scmain_state: Mem32[fb33ac]
screen_x: Mem32[e1c9fc]
screen_y: Mem32[e1ca00]
secondary_order_timer_reset_counter: Mem32[ddbfa0]
select_start_x: Mem16[feee38]
select_start_y: Mem16[feee3a]
selection_circles: dcfc58
selections: fe66e8
sfx_data: Mem32[e029e4]
shield_overlays: dd8200
skins: d6f288
sound_channels: fe7f28
sprite_hlines: ddb5c0
sprite_hlines_end: ddb9c0
sprite_include_in_vision_sync: ddb2a8
sprite_skin_map: d47cb4
sprites: Mem32[ddb5b0]
statport_talking_portrait_active: Mem32[fe8a80]
statport_video_id: Mem8[fe8ac0]
statport_videos: Mem32[fe8aa4]
statres_icons_ddsgrp: e04600
status_screen: Mem32[fe81a0]
status_screen_mode: Mem8[fe81f2]
step_ai_regions_player: Mem32[e09bac]
step_ai_regions_region: Mem32[e09bb0]
step_game_frames: Mem32[d68424]
storm_command_user: Mem32[d6e450]
sync_active: Mem32[fd7ea0]
sync_data: fd9ce8
targeted_order_fow: Mem8[fe8c95]
targeted_order_ground: Mem8[fe8c94]
targeted_order_unit: Mem8[fe8c93]
team_game_teams: Mem8[fd7af5]
terrain_framebuf: Mem32[e1c9d8]
tfontgam: 100c228
tile_default_flags: Mem32[de1df8]
tileset_cv5: Mem32[10138e8]
tileset_data: ddebd8
tileset_indexed_map_tiles: Mem32[de19e8]
tileset_vx4ex: Mem32[e1c9d0]
tooltip_draw_func: Mem32[ddc2c4]
tranwire_ddsgrp: fe81b0
tranwire_grp: Mem32[fe8198]
trigger_current_player: Mem32[feee4c]
ui_consoles: fe8c30
unique_command_user: Mem32[d6e44c]
unit_count: Mem32[ddbfec]
unit_should_reveal_area: Mem32[ddc024]
unit_skin_map: d47ca0
unit_strength: e04638
units: Mem32[ddbff4]
update_game_screen_size_mode: Mem32[d48960]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: d7da18
vision_update_counter: Mem32[fae2b8]
vision_updated: Mem8[fae2c0]
vx4_map_tiles: Mem32[e1c9d4]
wirefram_ddsgrp: fe8c64
zoom: Mem32[d48940]
zoom_action_active: Mem8[d4894c]
zoom_action_completion: Mem32[d48950]
zoom_action_mode: Mem8[d48964]
zoom_action_start: Mem32[d48944]
zoom_action_target: Mem32[d48948]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 76c110]
Buttonsets: [VirtualAddress32(00d72470)]
Unit status: [VirtualAddress32(00d73028)]
Req tables:
Units: d490e0, refs [628452 + 2, 628488 + 0, 628492 + 2, 6285f5 + 0, 628654 + 2, 6286c2 + 2, 628818 + 2, 628889 + 2, 6288e4 + 2, 6288f3 + 2, 628af4 + 0, 628afe + 2, d49524 + 0]
Upgrades: d45c60, refs [526c81 + 2, 526cb5 + 0, 526cbf + 2, 526dc4 + 0, d468c0 + 0]
Tech use: d460e8, refs [526afe + 2, 526b28 + 0, 526b32 + 2, 526c23 + 0, d468bc + 0]
Tech research: d45fa8, refs [52694e + 2, 526978 + 0, 526982 + 2, 526a90 + 0, d468c8 + 0]
Orders: d46398, refs [526762 + 2, 526798 + 0, 5267a2 + 2, 5268ea + 0, d468c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress32(00611b6c),
        op_limit_hook_end: VirtualAddress32(00611b84),
        op_limit_ok: VirtualAddress32(00611b84),
        op_limit_fail: VirtualAddress32(0061349e),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress32(00613888),
        switch_base: None,
        switch_loop_address: VirtualAddress32(00613448),
        return_address: VirtualAddress32(00613499),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress32(005b6846), exit: VirtualAddress32(005b6935), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress32(005b66c0), exit: VirtualAddress32(005b6747), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: d45528 (entry size 16)
weapons.dat: d45a70 (entry size 16)
flingy.dat: d45000 (entry size 16)
sprites.dat: d453b0 (entry size 16)
images.dat: d450a0 (entry size 16)
orders.dat: d451b0 (entry size 16)
upgrades.dat: d45970 (entry size 16)
techdata.dat: d45438 (entry size 16)
sfxdata.dat: None
portdata.dat: d45340 (entry size 16)
mapdata.dat: d7a494 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress32(00559720), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress32(00c26180), VirtualAddress32(00c261ec)]
skins_size: 15e
snp_definitions: d754b0, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress32(005ea4b0))
limits.images: [(dce8f0, 0, 0)]
limits.sprites: [(ddb5b0, 0, 0), (de2b74, 1, 0), (de2b84, 0, 0)]
limits.lone_sprites: [(ddbeec, 0, 0)]
limits.units: [(dcd410, 0, 0), (ddbf34, 0, 2), (ddbf40, 0, 2), (ddbf54, 1, 0), (ddbf60, 1, 0), (ddbff4, 0, 0)]
limits.bullets: [(dcd41c, 0, 0)]
limits.orders: [(ddb28c, 0, 0)]
limits.fow_sprites: [(ddbefc, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: dcb5d8
campaign_map_names: None
SMemAlloc: Some(VirtualAddress32(008807e0))
SMemFree: Some(VirtualAddress32(00880810))
allocator: None
trigger_conditions: Some(VirtualAddress32(00d49788))
trigger_actions: Some(VirtualAddress32(00d49698))
trigger_all_units_cache: e19cc8
trigger_completed_units_cache: e17208
replay_minimap_unexplored_fog_patch: Some((VirtualAddress32(006c8855), [90, 90]))
deserialize_lone_sprite_patch: None
crt_fastfail: [VirtualAddress32(00b61cd9), VirtualAddress32(00b61dde), VirtualAddress32(00b63035), VirtualAddress32(00b6f73c), VirtualAddress32(00b7085f)]
order_0: Some(VirtualAddress32(00575ac0))
order_1: Some(VirtualAddress32(0058e9d0))
order_2: Some(VirtualAddress32(00575c70))
order_3: Some(VirtualAddress32(00576470))
order_4: Some(VirtualAddress32(00576900))
order_5: Some(VirtualAddress32(00575cc0))
order_6: Some(VirtualAddress32(0058e620))
order_7: Some(VirtualAddress32(00570c20))
order_8: None
order_9: Some(VirtualAddress32(0058d9b0))
order_a: Some(VirtualAddress32(00575a60))
order_b: Some(VirtualAddress32(005758c0))
order_c: Some(VirtualAddress32(00525e70))
order_d: Some(VirtualAddress32(00525e70))
order_e: Some(VirtualAddress32(00575960))
order_f: Some(VirtualAddress32(005bb8e0))
order_10: None
order_11: Some(VirtualAddress32(0058d460))
order_12: Some(VirtualAddress32(005766c0))
order_13: Some(VirtualAddress32(00576710))
order_14: Some(VirtualAddress32(005b0250))
order_15: Some(VirtualAddress32(0058e890))
order_16: Some(VirtualAddress32(00576760))
order_17: None
order_18: None
order_19: Some(VirtualAddress32(005ba410))
order_1a: Some(VirtualAddress32(005ba1a0))
order_1b: Some(VirtualAddress32(005bc5b0))
order_1c: Some(VirtualAddress32(0058d9b0))
order_1d: Some(VirtualAddress32(005bc660))
order_1e: Some(VirtualAddress32(0056bee0))
order_1f: Some(VirtualAddress32(005968a0))
order_20: Some(VirtualAddress32(00596e70))
order_21: Some(VirtualAddress32(0056c350))
order_22: Some(VirtualAddress32(0056c8a0))
order_23: Some(VirtualAddress32(0058d9b0))
order_24: Some(VirtualAddress32(005ac610))
order_25: Some(VirtualAddress32(005ac4e0))
order_26: Some(VirtualAddress32(0056cc20))
order_27: None
order_28: None
order_29: Some(VirtualAddress32(005ba790))
order_2a: Some(VirtualAddress32(005ba440))
order_2b: Some(VirtualAddress32(005ba900))
order_2c: Some(VirtualAddress32(0056c240))
order_2d: Some(VirtualAddress32(005b9e60))
order_2e: Some(VirtualAddress32(005ba660))
order_2f: Some(VirtualAddress32(005bc2a0))
order_30: Some(VirtualAddress32(00596b30))
order_31: Some(VirtualAddress32(0058e250))
order_32: Some(VirtualAddress32(00570300))
order_33: Some(VirtualAddress32(0058e620))
order_34: Some(VirtualAddress32(005705c0))
order_35: Some(VirtualAddress32(00570390))
order_36: Some(VirtualAddress32(0058d9b0))
order_37: Some(VirtualAddress32(00570430))
order_38: Some(VirtualAddress32(00570300))
order_39: Some(VirtualAddress32(00570300))
order_3a: Some(VirtualAddress32(00570ab0))
order_3b: Some(VirtualAddress32(00570b80))
order_3c: Some(VirtualAddress32(0058d9b0))
order_3d: Some(VirtualAddress32(00570ab0))
order_3e: Some(VirtualAddress32(00570ab0))
order_3f: Some(VirtualAddress32(00570900))
order_40: Some(VirtualAddress32(005706b0))
order_41: Some(VirtualAddress32(00570c60))
order_42: Some(VirtualAddress32(0059d460))
order_43: Some(VirtualAddress32(0059d390))
order_44: Some(VirtualAddress32(0059d5f0))
order_45: Some(VirtualAddress32(00570600))
order_46: Some(VirtualAddress32(005bbf80))
order_47: Some(VirtualAddress32(005ad8c0))
order_48: Some(VirtualAddress32(005adc90))
order_49: None
order_4a: Some(VirtualAddress32(005ade10))
order_4b: Some(VirtualAddress32(005b7200))
order_4c: Some(VirtualAddress32(005b72c0))
order_4d: Some(VirtualAddress32(005bc390))
order_4e: Some(VirtualAddress32(005bc760))
order_4f: Some(VirtualAddress32(005859b0))
order_50: Some(VirtualAddress32(0058d9b0))
order_51: Some(VirtualAddress32(005859b0))
order_52: Some(VirtualAddress32(00585c60))
order_53: Some(VirtualAddress32(00585ac0))
order_54: Some(VirtualAddress32(00586160))
order_55: Some(VirtualAddress32(00585e50))
order_56: Some(VirtualAddress32(005860d0))
order_57: Some(VirtualAddress32(00585cb0))
order_58: Some(VirtualAddress32(00586120))
order_59: Some(VirtualAddress32(00586140))
order_5a: Some(VirtualAddress32(00586160))
order_5b: Some(VirtualAddress32(0059d660))
order_5c: Some(VirtualAddress32(005b0ce0))
order_5d: Some(VirtualAddress32(005b11b0))
order_5e: Some(VirtualAddress32(005b0db0))
order_5f: Some(VirtualAddress32(005b0e50))
order_60: Some(VirtualAddress32(005b1030))
order_61: Some(VirtualAddress32(0058d5d0))
order_62: Some(VirtualAddress32(005aff90))
order_63: Some(VirtualAddress32(005b0130))
order_64: Some(VirtualAddress32(0058e9f0))
order_65: Some(VirtualAddress32(005bc350))
order_66: Some(VirtualAddress32(005be2e0))
order_67: Some(VirtualAddress32(005be380))
order_68: None
order_69: Some(VirtualAddress32(0059d6b0))
order_6a: Some(VirtualAddress32(0059f100))
order_6b: Some(VirtualAddress32(00575f40))
order_6c: Some(VirtualAddress32(00553920))
order_6d: Some(VirtualAddress32(005addf0))
order_6e: Some(VirtualAddress32(005ade00))
