-- Main --
add_ai_to_trained_unit: 140261e70
is_targeting: Mem8[14107a3e2]
iscript_bin: Mem64[140e37120]
last_active_bullet: Mem64[140e34b90]
last_bullet_spawner: Mem64[140e34b98]
last_dying_unit: Mem64[140e4d500]
last_fow_sprite: Mem64[140e4d348]
last_free_bullet: Mem64[140e34b48]
last_free_fow_sprite: Mem64[140e4d338]
last_free_image: Mem64[140e370d0]
last_free_lone_sprite: Mem64[140e4d318]
last_free_order: Mem64[140e4be18]
last_free_selection_circle: Mem64[140e3b0f0]
last_free_sprite: Mem64[140e4be58]
last_free_unit: Mem64[140e4d508]
last_hidden_unit: Mem64[140e4d5c0]
last_lone_sprite: Mem64[140e4d328]
last_revealer: Mem64[140e4d5c8]
loaded_save: Mem64[140da0ef0]
lobby_state: Mem8[141065eb1]
local_game_result: Mem32[14103ff58]
local_player_id: Mem32[140d9fb3c]
local_player_name: 141066140
local_storm_player_id: Mem32[140d9fb44]
local_unique_player_id: Mem32[140d9fb40]
local_visions: Mem32[141066100]
main_palette: 140e53610
map_height_pixels: Mem16[140ea92a0]
map_history: Mem64[140e84268]
map_mpq: Mem64[141042fa0]
map_tile_flags: Mem64[140e53a30]
map_width_pixels: Mem16[140ea9294]
menu_screen_id: (Mem32[140d9a408] ^ 84816b54)
minimap_cursor_type: Mem16[14103d2f0]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140db3010]
net_player_flags: 141066108
net_player_to_game: 1410660c8
net_player_to_unique: 141066098
net_players: 1410689e0
net_user_latency: Mem32[141067cdc]
network_ready: Mem8[1410660fd]
next_game_step_tick: Mem32[14103d468]
observer_ui: Mem64[140e55078]
on_clip_cursor_end: Mem64[14103cc38]
original_chk_player_types: 141066000
palette_set: 14109abf0
pathing: Mem64[14106d000]
player_ai: 140e55100
player_ai_towns: 140e82550
player_skins: 1410661b0
player_turns: 141067ce0
player_turns_size: 141067d40
player_unit_skins: 141077890
players: ((((Mem64[140e17811] >> 4) | (Mem8[140e17811] << 3c)) - 252af12eb5a13a4d) ^ Mem64[141067790])
pylon_auras_visible: Mem32[140e4d63c]
pylon_refresh: Mem32[140e4d638]
renderer: Mem64[1412a18a8]
replay_bfix: 140da0828
replay_data: Mem64[1410692e8]
replay_gcfg: 14106cdc8
replay_header: 14106b0e0
replay_scenario_chk: Mem64[14106b0b8]
replay_scenario_chk_size: Mem32[14106b0b0]
replay_seek_frame: Mem32[14106b0c8]
replay_show_entire_map: Mem32[14106b0d0]
replay_visions: Mem8[14106b0cc]
rgb_colors: 140e4d3c0
rng_enable: Mem32[1410692e0]
rng_seed: Mem32[141068ed0]
run_dialog_stack: 14109cb98
scmain_state: Mem32[141042f5c]
screen_x: Mem32[140ea92d8]
screen_y: Mem32[140ea92dc]
select_start_x: Mem16[14108668c]
select_start_y: Mem16[14108668e]
selections: 1410773f0
sfx_data: Mem64[140e84270]
skins: 140da1044
sound_channels: 141078e20
sprite_hlines: 140e4c190
sprite_hlines_end: 140e4c990
sprite_include_in_vision_sync: 140e4be60
sprite_skin_map: 140d76af0
sprites: Mem64[140e4c170]
statres_icons_ddsgrp: 140e880c0
status_screen: Mem64[1410791e0]
status_screen_mode: Mem8[14107928a]
step_game_frames: Mem32[140d99050]
storm_command_user: Mem32[140d9fb38]
sync_active: Mem32[141067cd8]
sync_data: 141069b80
targeted_order_fow: Mem8[14107a3e5]
targeted_order_ground: Mem8[14107a3e4]
targeted_order_unit: Mem8[14107a3e3]
team_game_teams: Mem8[14106784d]
tfontgam: 14109a270
tooltip_draw_func: Mem64[140e4da80]
tranwire_ddsgrp: 141079200
tranwire_grp: Mem64[1410791d0]
trigger_current_player: Mem32[1410866a8]
ui_consoles: 141079ed8
unique_command_user: Mem32[140d9fb34]
unit_count: Mem32[140e4d528]
unit_should_reveal_area: Mem32[140e4d5fc]
unit_skin_map: 140d76ac8
unit_strength: 140e88140
units: Mem64[140e4d590]
update_game_screen_size_mode: Mem32[140d77df0]
use_map_set_rgb_color: 140e4d3a8
use_rgb_colors: Mem8[140e4d3a0]
vertex_buffer: 140db98f0
vision_update_counter: Mem32[14103d338]
vision_updated: Mem8[14103d340]
wirefram_ddsgrp: 141079f30
zoom: Mem32[140d77dd0]
zoom_action_active: Mem8[140d77ddc]
zoom_action_completion: Mem32[140d77de0]
zoom_action_mode: Mem8[140d77df4]
zoom_action_start: Mem32[140d77dd4]
zoom_action_target: Mem32[140d77dd8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 140461d3c] + 140000000)
Buttonsets: [VirtualAddress(140da3820)]
Unit status: [VirtualAddress(140da4f90)]
Req tables:
Units: 140d792d0, refs [140283717 + 2, 140283767 + 0, 140283774 + 0, 14028393a + 0, 14028398c + 0, 140283a1e + 0, 140283bc2 + 0, 140283c78 + 0, 140283cd8 + 0, 140283cf0 + 0, 140283eae + 0, 140283eb8 + 2, 140d79718 + 0]
Upgrades: 140d743c0, refs [140149242 + 0, 14014924f + 2, 140d75030 + 0]
Tech use: 140d74850, refs [1401490a1 + 0, 1401490af + 2, 140d75028 + 0]
Tech research: 140d74710, refs [140148ef1 + 0, 140148eff + 2, 140d75040 + 0]
Orders: 140d74b00, refs [140148cd7 + 0, 140148ce5 + 2, 140d75038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14026455d),
        op_limit_hook_end: VirtualAddress(14026456e),
        op_limit_ok: VirtualAddress(14026456e),
        op_limit_fail: VirtualAddress(1402669b6),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140266a94),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(14026473c),
        return_address: VirtualAddress(1402666e3),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401ee45d), exit: VirtualAddress(1401ee574), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401ee297), exit: VirtualAddress(1401ee33e), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140d73820 (entry size 24)
weapons.dat: 140d740a0 (entry size 24)
flingy.dat: 140d73000 (entry size 24)
sprites.dat: 140d735d0 (entry size 24)
images.dat: 140d73100 (entry size 24)
orders.dat: 140d732a0 (entry size 24)
upgrades.dat: 140d73f00 (entry size 24)
techdata.dat: 140d73700 (entry size 24)
sfxdata.dat: None
portdata.dat: 140d73520 (entry size 24)
mapdata.dat: 140d9ee80 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(14018e14e), 2) })
sprite_x: ((((((((Mem32[140e18102] << 20) ^ (Mem32[140e17322] << 20)) ^ ((a78ae9cf - (Mem64[Mem64[60] + 18] >> 3)) << 20)) ^ ((((((Custom_0 & ffff) * 2) ^ ((278ae9cf - (Mem64[Mem64[60] + 18] >> 3)) * 2)) ^ cad87398) - ((Mem16[140e17320] >> 7) | (Mem32[140e1731e] << 9))) << 20)) ^ (Custom_0 & ffff)) ^ (1ce15307a78ae9cf - ((Mem64[Mem64[60] + 18] >> 3) | (Mem8[Mem64[60] + 18] << 3d)))) ^ (((Custom_0 & ffff) << 20) + 1a93c63400000000)) ^ a804e949e56c39cc)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: ((((((((Mem32[140e18102] << 20) ^ (Mem32[140e17322] << 20)) ^ ((a78ae9cf - (Mem64[Mem64[60] + 18] >> 3)) << 20)) ^ ((((((Custom_0 & ffff) * 2) ^ ((278ae9cf - (Mem64[Mem64[60] + 18] >> 3)) * 2)) ^ cad87398) - ((Mem16[140e17320] >> 7) | (Mem32[140e1731e] << 9))) << 20)) ^ (Custom_0 & ffff)) ^ (1ce15307a78ae9cf - ((Mem64[Mem64[60] + 18] >> 3) | (Mem8[Mem64[60] + 18] << 3d)))) ^ (((Custom_0 & ffff) << 20) + 1a93c63400000000)) ^ a804e949e56c39cc)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140b47218), VirtualAddress(140b47300), VirtualAddress(140b48ca0)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x60")
set_limits: Some(VirtualAddress(14022f370))
limits.images: [(140e370f8, 0, 0)]
limits.sprites: [(140e4c170, 0, 0), (140e550a8, 1, 0), (140e550c8, 0, 0)]
limits.lone_sprites: [(140e4d2d8, 0, 0)]
limits.units: [(140e34b50, 0, 0), (140e4d368, 0, 2), (140e4d380, 0, 2), (140e4d488, 1, 0), (140e4d4a0, 1, 0), (140e4d590, 0, 0)]
limits.bullets: [(140e34b68, 0, 0)]
limits.orders: [(140e4be28, 0, 0)]
limits.fow_sprites: [(140e4d2f8, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b4ab50, 140b4bb40, 140b4cc90, 140b4d9b0, 140b4e9a0, 140b4f730]
Prism pixel shaders: [140b6d3a0, 140b6f830, 140b59770, 140b56bb0, 140b709a0, 140b71a40, 140b5b180, 140b72d00, 140b74390, 140b60c40, 140b50ac0, 140b798a0, 140b634e0, 140b7df20, 140b6a420, 140b6b3b0, 140b69560, 140b7f1c0, 140b68110, 140b645b0, 140b6c310, 140b7fe30, 140b65950, 140b66ff0, 140b81890, 140b832d0, 140b84d70, 140b534e0, 140b5f690, 140b51a70, 140b55580, 140b85f60, 140b76df0, 140b87e10, 140b5cf40, 140b89660, 140b54570, 140b7ba20, 140b5e7e0, 140b7abd0, 140b589f0, 140b57b30, 140b61cd0]
set_status_screen_tooltip: Some(VirtualAddress(1403f6610))
unit_wireframe_type: 140e32bd0
campaign_map_names: 141040d68
SMemAlloc: Some(VirtualAddress(1405c82b0))
SMemFree: Some(VirtualAddress(1405c8310))
allocator: Mem64[141094bb8]
trigger_conditions: Some(VirtualAddress(140d79b20))
trigger_actions: Some(VirtualAddress(140d79940))
trigger_all_units_cache: 140ea6510
trigger_completed_units_cache: 140ea3a50
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14036f92d), [90, 90]))
crt_fastfail: [VirtualAddress(1409e08c5), VirtualAddress(1409e09ac), VirtualAddress(1409e1593), VirtualAddress(1409edafd), VirtualAddress(1409ee9fc)]
order_0: Some(VirtualAddress(1401ac840))
order_1: Some(VirtualAddress(1401c3de0))
order_2: Some(VirtualAddress(1401aca90))
order_3: Some(VirtualAddress(1401ad420))
order_4: Some(VirtualAddress(1401ada40))
order_5: Some(VirtualAddress(1401acaf0))
order_6: Some(VirtualAddress(1401c3900))
order_7: Some(VirtualAddress(1401a6920))
order_8: None
order_9: Some(VirtualAddress(1401c2a30))
order_a: Some(VirtualAddress(1401ac7d0))
order_b: Some(VirtualAddress(1401ac5b0))
order_c: Some(VirtualAddress(140148340))
order_d: Some(VirtualAddress(140148340))
order_e: Some(VirtualAddress(1401ac680))
order_f: Some(VirtualAddress(1401f5110))
order_10: None
order_11: Some(VirtualAddress(1401c2400))
order_12: Some(VirtualAddress(1401ad750))
order_13: Some(VirtualAddress(1401ad7c0))
order_14: Some(VirtualAddress(1401e9f20))
order_15: Some(VirtualAddress(1401c3c50))
order_16: Some(VirtualAddress(1401ad830))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401f3700))
order_1a: Some(VirtualAddress(1401f3430))
order_1b: Some(VirtualAddress(1401f5ff0))
order_1c: Some(VirtualAddress(1401c2a30))
order_1d: Some(VirtualAddress(1401f6120))
order_1e: Some(VirtualAddress(1401a1d50))
order_1f: Some(VirtualAddress(1401ccc20))
order_20: Some(VirtualAddress(1401cd370))
order_21: Some(VirtualAddress(1401a2280))
order_22: Some(VirtualAddress(1401a2890))
order_23: Some(VirtualAddress(1401c2a30))
order_24: Some(VirtualAddress(1401e72c0))
order_25: Some(VirtualAddress(1401e7150))
order_26: Some(VirtualAddress(1401a2cc0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401f3b00))
order_2a: Some(VirtualAddress(1401f3740))
order_2b: Some(VirtualAddress(1401f3d30))
order_2c: Some(VirtualAddress(1401a2110))
order_2d: Some(VirtualAddress(1401f31d0))
order_2e: Some(VirtualAddress(1401f39a0))
order_2f: Some(VirtualAddress(1401f5c50))
order_30: Some(VirtualAddress(1401ccf50))
order_31: Some(VirtualAddress(1401c3450))
order_32: Some(VirtualAddress(1401a5350))
order_33: Some(VirtualAddress(1401c3900))
order_34: Some(VirtualAddress(1401a56c0))
order_35: Some(VirtualAddress(1401a5400))
order_36: Some(VirtualAddress(1401c2a30))
order_37: Some(VirtualAddress(1401a54c0))
order_38: Some(VirtualAddress(1401a5350))
order_39: Some(VirtualAddress(1401a5350))
order_3a: Some(VirtualAddress(1401a6730))
order_3b: Some(VirtualAddress(1401a6860))
order_3c: Some(VirtualAddress(1401c2a30))
order_3d: Some(VirtualAddress(1401a6730))
order_3e: Some(VirtualAddress(1401a6730))
order_3f: Some(VirtualAddress(1401a5bc0))
order_40: Some(VirtualAddress(1401a58e0))
order_41: Some(VirtualAddress(1401a6980))
order_42: Some(VirtualAddress(1401d3930))
order_43: Some(VirtualAddress(1401d3810))
order_44: Some(VirtualAddress(1401d3b20))
order_45: Some(VirtualAddress(1401a5720))
order_46: Some(VirtualAddress(1401f58d0))
order_47: Some(VirtualAddress(1401e85c0))
order_48: Some(VirtualAddress(1401e8a40))
order_49: None
order_4a: Some(VirtualAddress(1401e8c10))
order_4b: Some(VirtualAddress(1401eec20))
order_4c: Some(VirtualAddress(1401eecf0))
order_4d: Some(VirtualAddress(1401f5d90))
order_4e: Some(VirtualAddress(1401f6260))
order_4f: Some(VirtualAddress(1401b5390))
order_50: Some(VirtualAddress(1401c2a30))
order_51: Some(VirtualAddress(1401b5390))
order_52: Some(VirtualAddress(1401b56f0))
order_53: Some(VirtualAddress(1401b5510))
order_54: Some(VirtualAddress(1401b5d60))
order_55: Some(VirtualAddress(1401b5950))
order_56: Some(VirtualAddress(1401b5c50))
order_57: Some(VirtualAddress(1401b5760))
order_58: Some(VirtualAddress(1401b5cc0))
order_59: Some(VirtualAddress(1401b5cf0))
order_5a: Some(VirtualAddress(1401b5d60))
order_5b: Some(VirtualAddress(1401d3bc0))
order_5c: Some(VirtualAddress(1401eabc0))
order_5d: Some(VirtualAddress(1401eb230))
order_5e: Some(VirtualAddress(1401eacb0))
order_5f: Some(VirtualAddress(1401eada0))
order_60: Some(VirtualAddress(1401eafe0))
order_61: Some(VirtualAddress(1401c25b0))
order_62: Some(VirtualAddress(1401e9b40))
order_63: Some(VirtualAddress(1401e9d80))
order_64: Some(VirtualAddress(1401c3e10))
order_65: Some(VirtualAddress(1401f5d40))
order_66: Some(VirtualAddress(1401f9090))
order_67: Some(VirtualAddress(1401f9160))
order_68: None
order_69: Some(VirtualAddress(1401d3c20))
order_6a: Some(VirtualAddress(1401d4db0))
order_6b: Some(VirtualAddress(1401acde0))
order_6c: None
order_6d: Some(VirtualAddress(1401e8bf0))
order_6e: Some(VirtualAddress(1401e8c00))
order_6f: Some(VirtualAddress(1401eb2a0))
order_70: Some(VirtualAddress(1401eadf0))
order_71: Some(VirtualAddress(1401e0c60))
order_72: Some(VirtualAddress(1401c2a30))
order_73: Some(VirtualAddress(1401e0c60))
order_74: Some(VirtualAddress(1401f5350))
order_75: Some(VirtualAddress(1401f5600))
order_76: Some(VirtualAddress(1401f56a0))
order_77: Some(VirtualAddress(1401e0c60))
order_78: Some(VirtualAddress(1401e0c60))
order_79: Some(VirtualAddress(1401e0c60))
order_7a: Some(VirtualAddress(1401e0c60))
order_7b: None
order_7c: Some(VirtualAddress(1401e7230))
order_7d: Some(VirtualAddress(1401e9270))
order_7e: Some(VirtualAddress(1401e95d0))
order_7f: Some(VirtualAddress(1401ad100))
order_80: Some(VirtualAddress(1401ace90))
order_81: Some(VirtualAddress(1401e9600))
order_82: Some(VirtualAddress(1401d37c0))
order_83: Some(VirtualAddress(1401e1100))
