-- Main --
add_asset_change_callback: 140165a40
net_players: 14104f400
network_ready: Mem8[14104cab9]
next_game_step_tick: Mem32[141023e20]
original_chk_player_types: 14104c9c0
palette_set: 1410889d0
pathing: Mem64[141053a18]
player_ai: 140e3c448
player_ai_towns: 140e696a0
player_skins: 14104cbd0
player_turns: 14104e700
player_turns_size: 14104e760
player_unit_skins: 14105e2b0
players: ((29233333b772d52e - Mem64[140dfe204]) ^ Mem64[14104e1b0])
pylon_auras_visible: Mem32[140e34794]
pylon_refresh: Mem32[140e34790]
replay_bfix: 140d8b428
replay_data: Mem64[14104fd08]
replay_gcfg: 1410537e8
replay_seek_frame: Mem32[141051ae8]
replay_show_entire_map: Mem32[141051af0]
replay_visions: Mem8[141051aec]
rng_enable: Mem32[14104fd00]
rng_seed: Mem32[14104f8f0]
scmain_state: Mem32[14102991c]
screen_x: Mem32[140e8fb98]
screen_y: Mem32[140e8fb9c]
selections: 14105de10
skins: 140d8bc44
sprite_hlines: 140e332f0
sprite_hlines_end: 140e33af0
sprites: Mem64[140e332d0]
status_screen_mode: Mem8[14105fc9a]
step_game_frames: Mem32[140d83c68]
storm_command_user: Mem32[140d8a770]
sync_active: Mem32[14104e6f8]
sync_data: 1410505a0
tfontgam: 141088050
tooltip_draw_func: Mem64[140e34be0]
unique_command_user: Mem32[140d8a76c]
unit_should_reveal_area: Mem32[140e34754]
unit_strength: None
units: Mem64[140e346f0]
vertex_buffer: 140da45f8
vision_update_counter: Mem32[141023d1c]
vision_updated: Mem8[141023cf4]
wirefram_ddsgrp: 141060940
zoom: Mem32[140d62e30]
join_param_variant_type_offset: 0
Buttonsets: [VirtualAddress(140d8c4c0)]
Unit status: [VirtualAddress(140d8dc30)]
Req tables:
Units: [(VirtualAddress(140296185), 2), (VirtualAddress(1402961d4), 0), (VirtualAddress(1402961e1), 0), (VirtualAddress(1402963af), 0), (VirtualAddress(1402963ff), 0), (VirtualAddress(140296491), 0), (VirtualAddress(14029663a), 0), (VirtualAddress(1402966d9), 0), (VirtualAddress(140296747), 0), (VirtualAddress(14029675f), 0), (VirtualAddress(14029691b), 0), (VirtualAddress(140296925), 2)]
Upgrades: [(VirtualAddress(14014a240), 0), (VirtualAddress(14014a24d), 2)]
Tech use: [(VirtualAddress(14014a09f), 0), (VirtualAddress(14014a0ad), 2)]
Tech research: [(VirtualAddress(140149eef), 0), (VirtualAddress(140149efd), 2)]
Orders: [(VirtualAddress(140149cd5), 0), (VirtualAddress(140149ce3), 2)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(140277bbd),
        op_limit_hook_end: VirtualAddress(140277bce),
        op_limit_ok: VirtualAddress(140277bce),
        op_limit_fail: VirtualAddress(140279ffb),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(14027a1dc),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(140277d9c),
        return_address: VirtualAddress(140279da3),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1402001dd), exit: VirtualAddress(1402002f4), unit: rbx }]
step_secondary_order: [Inlined { entry: VirtualAddress(140200017), exit: VirtualAddress(1402000be), unit: rbx }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140d5e9d0 (entry size 24)
weapons.dat: 140d5f150 (entry size 24)
flingy.dat: 140d5e000 (entry size 24)
sprites.dat: 140d5e5d0 (entry size 24)
images.dat: 140d5e100 (entry size 24)
orders.dat: 140d5e310 (entry size 24)
upgrades.dat: 140d5ef20 (entry size 24)
techdata.dat: 140d5e6b0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140d5e520 (entry size 24)
mapdata.dat: 140d89a90 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(14019359e), 2) })
sprite_x: (((((((((Custom_0 << 20) ^ ((((((Mem32[140dfda10] >> 3) | (Mem8[140dfda10] << 1d)) * 2) - ((Custom_0 ^ ((Mem64[Mem64[60] + 18] >> b) - 481b4884)) ^ 92815a40)) & ffffffff) << 20)) ^ (Mem32[140dfe5e0] << 20)) ^ (Mem16[140dfda14] << 35)) ^ (Custom_0 & ffffffff)) ^ ((Mem32[140dfda14] << 15) & 1fffff00000000)) ^ (((Mem64[Mem64[60] + 18] >> b) | (Mem16[Mem64[60] + 18] << 35)) - 10c78ad9481b4884)) ^ (((Mem64[Mem64[60] + 18] << 15) & ffffffff00000000) - 481b488400000000)) ^ e8b5733f92815a40)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: (((((((((Custom_0 << 20) ^ ((((((Mem32[140dfda10] >> 3) | (Mem8[140dfda10] << 1d)) * 2) - ((Custom_0 ^ ((Mem64[Mem64[60] + 18] >> b) - 481b4884)) ^ 92815a40)) & ffffffff) << 20)) ^ (Mem32[140dfe5e0] << 20)) ^ (Mem16[140dfda14] << 35)) ^ (Custom_0 & ffffffff)) ^ ((Mem32[140dfda14] << 15) & 1fffff00000000)) ^ (((Mem64[Mem64[60] + 18] >> b) | (Mem16[Mem64[60] + 18] << 35)) - 10c78ad9481b4884)) ^ (((Mem64[Mem64[60] + 18] << 15) & ffffffff00000000) - 481b488400000000)) ^ e8b5733f92815a40)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140b4f510), VirtualAddress(140b50e20), VirtualAddress(140b4f5f8)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress(140242690))
limits.images: [(140e1e218, 0, 0)]
limits.sprites: [(140e332d0, 0, 0), (140e3c200, 1, 0), (140e3c220, 0, 0)]
limits.lone_sprites: [(140e34438, 0, 0)]
limits.units: [(140e1bcc0, 0, 0), (140e344c8, 0, 2), (140e344e0, 0, 2), (140e345e8, 1, 0), (140e34600, 1, 0), (140e346f0, 0, 0)]
limits.bullets: [(140e1bcd8, 0, 0)]
limits.orders: [(140e32f88, 0, 0)]
limits.fow_sprites: [(140e34458, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b52d70, 140b53d60, 140b54eb0, 140b55bd0, 140b56bc0, 140b57950]
Prism pixel shaders: [140b755c0, 140b77a50, 140b61990, 140b5edd0, 140b78bc0, 140b79c60, 140b633a0, 140b7af20, 140b7c5b0, 140b68e60, 140b58ce0, 140b81ac0, 140b6b700, 140b86140, 140b72640, 140b735d0, 140b71780, 140b873e0, 140b70330, 140b6c7d0, 140b74530, 140b88050, 140b6db70, 140b6f210, 140b89ab0, 140b8b4f0, 140b8cf90, 140b5b700, 140b678b0, 140b59c90, 140b5d7a0, 140b8e180, 140b7f010, 140b90030, 140b65160, 140b91880, 140b5c790, 140b83c40, 140b66a00, 140b82df0, 140b60c10, 140b5fd50, 140b69ef0]
set_status_screen_tooltip: Some(VirtualAddress(140404210))
SMemAlloc: Some(VirtualAddress(1405eef30))
SMemFree: Some(VirtualAddress(1405eef90))
allocator: Mem64[141082988]
grpwire_grp: Mem64[14105fbe8]
grpwire_ddsgrp: 14105fbf8
tranwire_grp: Mem64[14105fbe0]
tranwire_ddsgrp: 14105fc10
status_screen: Mem64[14105fbf0]
status_screen_event_handler: Some(VirtualAddress(1404042b0))
init_status_screen: Some(VirtualAddress(140404570))
trigger_conditions: Some(VirtualAddress(140d64840))
trigger_actions: Some(VirtualAddress(140d64660))
trigger_all_units_cache: 140e8ce80
trigger_completed_units_cache: 140e8a3c0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14037809d), [90, 90]))
crt_fastfail: []

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem64[140d8f208] (06000010)
004231d0:4 = Mem64[140d8f220] (06000010)
004231f0:4 = Mem64[140d8c390] (06000010)
00423210:4 = Mem64[140d8c3c8] (06000010)
00423230:4 = Mem64[140d8c470] (06000010)
00423270:4 = Mem64[140d8c218] (06000010)
00423290:4 = Mem64[140d8c338] (06000010)
004232b0:4 = Mem64[140d8c328] (06000010)
004232d0:4 = Mem64[140d8c480] (06000010)
004232f0:4 = Mem64[140d8f198] (06000010)
00423310:4 = Mem64[140d8c498] (06000010)
00423330:4 = Mem64[140d8c4b8] (06000010)
00423350:4 = Mem64[140d8c4a8] (06000010)
00423370:4 = Mem64[140d8c1e8] (06000010)
00423390:4 = Mem64[140d8c3f8] (06000010)
004233b0:4 = Mem64[140d8c410] (06000010)
004233d0:4 = Mem64[140d8c3d8] (06000010)
004233f0:4 = Mem64[140d8c1c8] (06000010)
00423410:4 = Mem64[140d8c308] (06000010)
00423430:4 = Mem64[140d8f200] (06000010)
00423450:4 = Mem64[140d8c250] (06000010)
00423470:4 = Mem64[140d8c260] (06000010)
00423490:4 = Mem64[140d8c408] (06000010)
004234b0:4 = Mem64[140d8c438] (06000010)
004234d0:4 = Mem64[140d8c1f8] (06000010)
00423730:4 = Mem64[140d8c208] (06000010)
00423760:4 = Mem64[140d8c2a8] (06000010)
00423790:4 = Mem64[140d8c300] (06000010)
00423860:4 = Mem64[140d8f1b8] (06000010)
00423930:4 = Mem64[140d8f1b0] (06000010)
004239e0:4 = Mem64[140d8c2f0] (06000010)
00423a40:4 = Mem64[140d8c230] (06000010)
00423aa0:4 = Mem64[140d8f1d8] (06000010)
00423b00:4 = Mem64[140d8c2e8] (06000010)
00423b40:4 = Mem64[140d8c2d8] (06000010)
00423b70:4 = Mem64[140d8c298] (06000010)
00423bd0:4 = Mem64[140d8c288] (06000010)
00423c30:4 = Mem64[140d8c460] (06000010)
00423c40:4 = Mem64[140d8f1c8] (06000010)
00423c50:4 = Mem64[140d8f228] (06000010)
00423d10:4 = Mem64[140d8c450] (06000010)
00423dd0:4 = Mem64[140d8f238] (06000010)
00423e90:4 = Mem64[140d8f1e0] (06000010)
00423eb0:4 = Mem64[140d8f230] (06000010)
00423f70:4 = Mem64[140d8c220] (06000010)
00424140:4 = Mem64[140d8c1e0] (06000010)
004241a0:4 = Mem64[140d8c420] (06000010)
00424200:4 = Mem64[140d8c3e8] (06000010)
00424260:4 = Mem64[140d8c3d0] (06000010)
004242c0:4 = Mem64[140d8f1a8] (06000010)
00424320:4 = Mem64[140d8c368] (06000010)
00424380:4 = Mem64[140d8c1d8] (06000010)
00424440:4 = Mem64[140d8c1c0] (06000010)
004244a0:4 = Mem64[140d8c448] (06000010)
00424500:4 = Mem64[140d93a20] (2f000010)
00424520:4 = Mem64[140d93a28] (2f000010)
00424980:4 = Mem64[140d939e8] (2f000010)
00424ac0:4 = Mem64[140d93a68] (2f000010)
00424af0:4 = Mem64[140d939f8] (2f000010)
00424b50:4 = Mem64[140d93a48] (2f000010)
00424f10:4 = Mem64[140d939f0] (2f000010)
00425180:4 = Mem64[140d93a40] (2f000010)
00425900:4 = Mem64[140d93a58] (2f000010)
00425ee0:4 = Mem64[140d93a70] (2f000010)
00426918:4 = 0 (07010000)
00426ee0:4 = Mem64[140d93a18] (2f000010)
00426f50:4 = Mem64[140d93a30] (2f000010)
00427260:4 = Mem64[140d93a60] (2f000010)
004273e0:4 = Mem64[140d93a00] (2f000010)
004274a0:4 = Mem64[140d93a50] (2f000010)
00427890:4 = Mem64[140d93a38] (2f000010)
00427900:4 = 0 (07010000)
00427c90:4 = Mem64[140d93a08] (2f000010)
00427cdc:4 = 0 (07010000)
00427d30:4 = Mem64[140d93a10] (2f000010)
004282d0:4 = Mem64[140d8c1b8] (06000010)
00428310:4 = Mem64[140d8c2c8] (06000010)
00428340:4 = Mem64[140d8f1c0] (06000010)
00428360:4 = Mem64[140d8c428] (06000010)
004283c0:4 = Mem64[140d8c310] (06000010)
004283f0:4 = Mem64[140d8c458] (06000010)
00428420:4 = Mem64[140d8c430] (06000010)
00428440:4 = Mem64[140d8f1d0] (06000010)
00428480:4 = Mem64[140d8c3a0] (06000010)
004284b0:4 = Mem64[140d8c398] (06000010)
004284e0:4 = Mem64[140d8f1f8] (06000010)
00428500:4 = Mem64[140d8f210] (06000010)
00428530:4 = Mem64[140d8c400] (06000010)
00428560:4 = Mem64[140d8c2a0] (06000010)
004285a0:4 = Mem64[140d8c290] (06000010)
004285e0:4 = Mem64[140d8c280] (06000010)
00428610:4 = Mem64[140d8c278] (06000010)
00428640:4 = Mem64[140d8c270] (06000010)
00428670:4 = Mem64[140d8c268] (06000010)
004286a0:4 = Mem64[140d8c418] (06000010)
004286e0:4 = Mem64[140d8c3e0] (06000010)
00428730:4 = Mem64[140d8c350] (06000010)
00428780:4 = Mem64[140d8c348] (06000010)
004287d0:4 = Mem64[140d8c468] (06000010)
00428810:4 = Mem64[140d8c228] (06000010)
00428860:4 = Mem64[140d8c240] (06000010)
004288e0:4 = Mem64[140d8c4b0] (06000010)
00428900:4 = Mem64[140d8f190] (06000010)
00428920:4 = Mem64[140d8c478] (06000010)
00428960:4 = Mem64[140d8c488] (06000010)
00428990:4 = Mem64[140d8c2c0] (06000010)
00428a10:4 = Mem64[140d8c2b0] (06000010)
00428ad0:4 = Mem64[140d8c3b0] (06000010)
00428b80:4 = Mem64[140d8c3a8] (06000010)
00428c30:4 = Mem64[140d8c360] (06000010)
00428cb0:4 = Mem64[140d8c358] (06000010)
00428d40:4 = Mem64[140d8f248] (06000010)
00428da0:4 = Mem64[140d8f240] (06000010)
00428e00:4 = Mem64[140d8c3f0] (06000010)
00428e60:4 = Mem64[140d8c2f8] (06000010)
00428ea0:4 = Mem64[140d8c2e0] (06000010)
00428ed0:4 = Mem64[140d8f1a0] (06000010)
00428f30:4 = Mem64[140d8c1d0] (06000010)
00428fa0:4 = Mem64[140d8c318] (06000010)
00428ff0:4 = Mem64[140d8c2d0] (06000010)
00429070:4 = Mem64[140d8c330] (06000010)
004290f0:4 = Mem64[140d8c320] (06000010)
00429170:4 = Mem64[140d8c258] (06000010)
004291c0:4 = Mem64[140d8c248] (06000010)
00429210:4 = Mem64[140d8c378] (06000010)
004292c0:4 = Mem64[140d8c370] (06000010)
00429370:4 = Mem64[140d8c210] (06000010)
004293e0:4 = Mem64[140d8c200] (06000010)
00429450:4 = Mem64[140d8c490] (06000010)
00429470:4 = Mem64[140d8c238] (06000010)
004294e0:4 = Mem64[140d8c1f0] (06000010)
00429500:4 = Mem64[140d8c4a0] (06000010)
00429520:4 = Mem64[140d8c440] (06000010)
00429640:4 = Mem64[140d8c388] (06000010)
00429680:4 = Mem64[140d8c380] (06000010)
004296b0:4 = Mem64[140d8c3c0] (06000010)
004296f0:4 = Mem64[140d8c3b8] (06000010)
00429720:4 = Mem64[140d8c340] (06000010)
00429740:4 = Mem64[140d8f218] (06000010)
00429770:4 = Mem64[140d8f1e8] (06000010)
00429780:4 = Mem64[140d8f1f0] (06000010)
0045134c:4 = 0 (07010000)
00451350:4 = 0 (07010000)
00459af0:4 = Mem64[140d8c2b8] (06000010)
0046044c:4 = 0 (07010000)
004887c0:4 = 0 (07010000)
00489204:4 = 0 (07010000)
00492f90:4 = 0 (07010000)
004a3898:4 = 0 (07010000)
004a389c:4 = 0 (07010000)
004b995c:4 = 0 (07010000)
004bd5ec:4 = 0 (07010000)
004bd5f0:4 = 0 (07010000)
004d68f4:4 = 0 (07010000)
004d98bc:4 = 0 (07010000)
004deac0:4 = Mem64[140d8f250] (06000010)
004deaf0:4 = Mem64[140d8f270] (06000010)
004deb40:4 = Mem64[140d8f260] (06000010)
004df260:4 = Mem64[140d8f278] (06000010)
004df2c0:4 = Mem64[140d8f258] (06000010)
004df300:4 = Mem64[140d8f268] (06000010)
004f3288:4 = 0 (07010000)
004f3360:4 = 0 (07010000)
004fdfbc:4 = 0 (07010000)
004ff900:c = 0 (07010000)
0050cdc0:101 = 0 (24000000)
0050e064:4 = Mem64[140d84f20] (00000000)
005124d8:1c = Mem64[140d83c90] (00000000)
00512678:4 = Mem64[140d8a730] (27000000)
0051267c:4 = Mem64[140d8a740] (27000000)
00512684:4 = Mem64[140d8a738] (27000000)
00512688:4 = Mem64[140d8a748] (27000000)
00512708:4c = 0 (22000000)
005128f8:a0 = 0 (07010000)
00513b68:31 = Mem64[140d8bc20] (00000000)
00514178:442 = Mem64[140d64438] (00000000)
005145bc:4 = 141014ee0 (00000000)
005145c0:346 = Mem64[140d60030] (00000000)
00514908:13e = Mem64[140d60040] (00000000)
00514a48:2b0 = Mem64[140d60028] (00000000)
00514cf8:524 = Mem64[140d60038] (00000000)
0051521c:8 = 0 (07010000)
005152a8:54 = 0 (07010000)
005152fc:4 = 141014f50 (00000000)
00515300:48 = 0 (07010000)
00515348:3c = 0 (07010000)
00515384:4 = 141014f4c (00000000)
00515388:60 = 0 (07010000)
00515af8:10 = Mem64[140d8b558] (00000000)
00515b08:10 = Mem64[140d8b560] (00000000)
00515b18:20 = Mem64[140d8b568] (00000000)
00515b38:20 = Mem64[140d8b570] (00000000)
00515b58:8 = Mem64[140d8b578] (00000000)
00515b60:8 = Mem64[140d8b580] (00000000)
00515b68:8 = Mem64[140d8b588] (00000000)
00515b70:78 = Mem64[140d662c8] (00000000)
00515be8:4 = Mem64[140d8c1a8] (09000010)
00515be8:3c = Mem64[140d8c1a8] (06000000)
00515c24:4 = Mem64[140d8c1b0] (09000010)
00515c24:3c = Mem64[140d8c1b0] (06000000)
00515c60:4 = Mem64[140d8c118] (09000010)
00515c60:14 = Mem64[140d8c118] (06000000)
00515c74:4 = Mem64[140d8c120] (09000010)
00515c74:14 = Mem64[140d8c120] (06000000)
00515c88:4 = Mem64[140d8c128] (09000010)
00515c88:14 = Mem64[140d8c128] (06000000)
00515c9c:4 = Mem64[140d8c130] (09000010)
00515c9c:28 = Mem64[140d8c130] (06000000)
00515cc4:4 = Mem64[140d8c138] (09000010)
00515cc4:14 = Mem64[140d8c138] (06000000)
00515cd8:4 = Mem64[140d8c140] (09000010)
00515cd8:28 = Mem64[140d8c140] (06000000)
00515d00:4 = Mem64[140d8c148] (09000010)
00515d00:14 = Mem64[140d8c148] (06000000)
00515d14:4 = Mem64[140d8c150] (09000010)
00515d14:3c = Mem64[140d8c150] (06000000)
00515d50:4 = Mem64[140d8c158] (09000010)
00515d50:14 = Mem64[140d8c158] (06000000)
00515d64:4 = 141014e30 (00000000)
00515d68:4 = Mem64[140d8c190] (09000010)
00515d68:64 = Mem64[140d8c190] (06000000)
00515dd0:4 = Mem64[140d937e0] (09000010)
00515dd0:64 = Mem64[140d937e0] (06000000)
00515e34:4 = 141014e48 (00000000)
00515e38:4 = Mem64[140d8c198] (09000010)
00515e38:64 = Mem64[140d8c198] (06000000)
00515e9c:4 = 141014f80 (00000000)
00515ea0:4 = Mem64[140d93808] (09000010)
00515ea0:8c = Mem64[140d93808] (06000000)
00515f2c:4 = Mem64[140d8c028] (09000010)
00515f2c:28 = Mem64[140d8c028] (06000000)
00515f54:4 = 141014e68 (00000000)
00515f58:4 = Mem64[140d93830] (09000010)
00515f58:b4 = Mem64[140d93830] (06000000)
0051600c:4 = Mem64[140d93838] (09000010)
0051600c:14 = Mem64[140d93838] (06000000)
00516020:4 = Mem64[140d93850] (09000010)
00516020:b4 = Mem64[140d93850] (06000000)
005160d4:4 = 141014f84 (00000000)
005160d8:4 = Mem64[140d8c160] (09000010)
005160d8:8c = Mem64[140d8c160] (06000000)
00516164:4 = 141014ec0 (00000000)
00516168:4 = Mem64[140d8c178] (09000010)
00516168:78 = Mem64[140d8c178] (06000000)
005161e0:4 = Mem64[140d93840] (09000010)
005161e0:8c = Mem64[140d93840] (06000000)
0051626c:4 = 141014e54 (00000000)
00516270:4 = Mem64[140d93848] (09000010)
00516270:a0 = Mem64[140d93848] (06000000)
00516310:4 = Mem64[140d93858] (09000010)
00516310:8c = Mem64[140d93858] (06000000)
0051639c:4 = 141014f58 (00000000)
005163a0:4 = Mem64[140d938c8] (09000010)
005163a0:8c = Mem64[140d938c8] (06000000)
0051642c:4 = 141014f88 (00000000)
00516430:4 = Mem64[140d93860] (09000010)
00516430:b4 = Mem64[140d93860] (06000000)
005164e4:4 = 141014f8c (00000000)
005164e8:4 = Mem64[140d93868] (09000010)
005164e8:b4 = Mem64[140d93868] (06000000)
0051659c:4 = 141014e5c (00000000)
005165a0:4 = Mem64[140d93870] (09000010)
005165a0:8c = Mem64[140d93870] (06000000)
0051662c:4 = 141014f5c (00000000)
00516630:4 = Mem64[140d93878] (09000010)
00516630:c8 = Mem64[140d93878] (06000000)
